Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 76 images.
-> loading image 76/76 (100%) in 334.506 milliseconds         
-> loaded 76 images in 334.506 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=63.653, avg loss=63.653, last=none, best=none, next=1000, rate=0.00000000, load 64=57.5 milliseconds, train=205.5 milliseconds, 64 images, time remaining=unknown
11: loss=63.828, avg loss=63.635, last=none, best=none, next=1000, rate=0.00000000, load 64=52.0 milliseconds, train=67.0 milliseconds, 704 images, time remaining=8.5 minutes
12: loss=63.238, avg loss=63.596, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=67.4 milliseconds, 768 images, time remaining=7.8 minutes
13: loss=63.230, avg loss=63.559, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=66.1 milliseconds, 832 images, time remaining=7.2 minutes
14: loss=63.961, avg loss=63.599, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=65.8 milliseconds, 896 images, time remaining=6.7 minutes
15: loss=63.976, avg loss=63.637, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=72.2 milliseconds, 960 images, time remaining=6.2 minutes
16: loss=63.477, avg loss=63.621, last=none, best=none, next=1000, rate=0.00000000, load 64=47.0 milliseconds, train=66.9 milliseconds, 1024 images, time remaining=5.8 minutes
17: loss=63.488, avg loss=63.608, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=68.8 milliseconds, 1088 images, time remaining=5.5 minutes
18: loss=63.461, avg loss=63.593, last=none, best=none, next=1000, rate=0.00000000, load 64=57.4 milliseconds, train=66.3 milliseconds, 1152 images, time remaining=5.2 minutes
19: loss=63.013, avg loss=63.535, last=none, best=none, next=1000, rate=0.00000000, load 64=55.3 milliseconds, train=69.9 milliseconds, 1216 images, time remaining=4.9 minutes
20: loss=63.713, avg loss=63.553, last=none, best=none, next=1000, rate=0.00000000, load 64=52.4 milliseconds, train=67.1 milliseconds, 1280 images, time remaining=4.7 minutes
21: loss=62.964, avg loss=63.494, last=none, best=none, next=1000, rate=0.00000000, load 64=51.1 milliseconds, train=67.9 milliseconds, 1344 images, time remaining=4.4 minutes
22: loss=63.800, avg loss=63.524, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=66.0 milliseconds, 1408 images, time remaining=4.2 minutes
23: loss=63.076, avg loss=63.480, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=70.6 milliseconds, 1472 images, time remaining=4 minutes
24: loss=63.356, avg loss=63.467, last=none, best=none, next=1000, rate=0.00000000, load 64=54.0 milliseconds, train=72.0 milliseconds, 1536 images, time remaining=3.9 minutes
25: loss=63.293, avg loss=63.450, last=none, best=none, next=1000, rate=0.00000000, load 64=53.1 milliseconds, train=67.3 milliseconds, 1600 images, time remaining=7.5 minutes
26: loss=63.755, avg loss=63.480, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=67.0 milliseconds, 1664 images, time remaining=7.2 minutes
27: loss=63.641, avg loss=63.496, last=none, best=none, next=1000, rate=0.00000000, load 64=51.8 milliseconds, train=66.4 milliseconds, 1728 images, time remaining=6.9 minutes
28: loss=63.777, avg loss=63.524, last=none, best=none, next=1000, rate=0.00000000, load 64=52.9 milliseconds, train=65.6 milliseconds, 1792 images, time remaining=6.7 minutes
29: loss=63.723, avg loss=63.544, last=none, best=none, next=1000, rate=0.00000000, load 64=54.0 milliseconds, train=70.9 milliseconds, 1856 images, time remaining=6.4 minutes
30: loss=63.643, avg loss=63.554, last=none, best=none, next=1000, rate=0.00000000, load 64=52.4 milliseconds, train=69.1 milliseconds, 1920 images, time remaining=6.2 minutes
31: loss=63.654, avg loss=63.564, last=none, best=none, next=1000, rate=0.00000000, load 64=56.5 milliseconds, train=65.8 milliseconds, 1984 images, time remaining=6 minutes
32: loss=63.625, avg loss=63.570, last=none, best=none, next=1000, rate=0.00000000, load 64=43.0 milliseconds, train=69.8 milliseconds, 2048 images, time remaining=5.8 minutes
33: loss=63.589, avg loss=63.572, last=none, best=none, next=1000, rate=0.00000000, load 64=54.2 milliseconds, train=68.4 milliseconds, 2112 images, time remaining=5.7 minutes
34: loss=64.052, avg loss=63.620, last=none, best=none, next=1000, rate=0.00000000, load 64=42.0 milliseconds, train=66.3 milliseconds, 2176 images, time remaining=5.5 minutes
35: loss=63.210, avg loss=63.579, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=65.7 milliseconds, 2240 images, time remaining=5.3 minutes
36: loss=63.602, avg loss=63.581, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=69.0 milliseconds, 2304 images, time remaining=5.2 minutes
37: loss=63.604, avg loss=63.584, last=none, best=none, next=1000, rate=0.00000000, load 64=51.5 milliseconds, train=69.5 milliseconds, 2368 images, time remaining=5 minutes
38: loss=63.507, avg loss=63.576, last=none, best=none, next=1000, rate=0.00000001, load 64=52.3 milliseconds, train=67.0 milliseconds, 2432 images, time remaining=4.9 minutes
39: loss=63.469, avg loss=63.565, last=none, best=none, next=1000, rate=0.00000001, load 64=47.4 milliseconds, train=66.8 milliseconds, 2496 images, time remaining=4.8 minutes
40: loss=63.315, avg loss=63.540, last=none, best=none, next=1000, rate=0.00000001, load 64=52.5 milliseconds, train=65.9 milliseconds, 2560 images, time remaining=7 minutes
41: loss=63.493, avg loss=63.535, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=68.5 milliseconds, 2624 images, time remaining=6.8 minutes
42: loss=63.165, avg loss=63.498, last=none, best=none, next=1000, rate=0.00000001, load 64=51.9 milliseconds, train=69.3 milliseconds, 2688 images, time remaining=6.7 minutes
43: loss=63.754, avg loss=63.524, last=none, best=none, next=1000, rate=0.00000001, load 64=52.2 milliseconds, train=69.4 milliseconds, 2752 images, time remaining=6.5 minutes
44: loss=63.430, avg loss=63.515, last=none, best=none, next=1000, rate=0.00000001, load 64=52.6 milliseconds, train=67.3 milliseconds, 2816 images, time remaining=6.3 minutes
45: loss=63.408, avg loss=63.504, last=none, best=none, next=1000, rate=0.00000001, load 64=54.8 milliseconds, train=67.1 milliseconds, 2880 images, time remaining=6.2 minutes
46: loss=63.263, avg loss=63.480, last=none, best=none, next=1000, rate=0.00000001, load 64=57.8 milliseconds, train=66.8 milliseconds, 2944 images, time remaining=6.1 minutes
47: loss=63.004, avg loss=63.432, last=none, best=none, next=1000, rate=0.00000001, load 64=52.8 milliseconds, train=68.3 milliseconds, 3008 images, time remaining=5.9 minutes
48: loss=63.315, avg loss=63.420, last=none, best=none, next=1000, rate=0.00000001, load 64=47.1 milliseconds, train=65.3 milliseconds, 3072 images, time remaining=5.8 minutes
49: loss=63.194, avg loss=63.398, last=none, best=none, next=1000, rate=0.00000002, load 64=54.0 milliseconds, train=70.0 milliseconds, 3136 images, time remaining=5.7 minutes
50: loss=63.458, avg loss=63.404, last=none, best=none, next=1000, rate=0.00000002, load 64=51.3 milliseconds, train=72.8 milliseconds, 3200 images, time remaining=5.6 minutes
51: loss=63.411, avg loss=63.405, last=none, best=none, next=1000, rate=0.00000002, load 64=61.0 milliseconds, train=69.1 milliseconds, 3264 images, time remaining=5.5 minutes
52: loss=63.373, avg loss=63.401, last=none, best=none, next=1000, rate=0.00000002, load 64=51.6 milliseconds, train=67.7 milliseconds, 3328 images, time remaining=5.3 minutes
53: loss=63.306, avg loss=63.392, last=none, best=none, next=1000, rate=0.00000002, load 64=42.2 milliseconds, train=65.2 milliseconds, 3392 images, time remaining=5.2 minutes
54: loss=63.077, avg loss=63.360, last=none, best=none, next=1000, rate=0.00000002, load 64=53.4 milliseconds, train=67.0 milliseconds, 3456 images, time remaining=6.9 minutes
55: loss=63.766, avg loss=63.401, last=none, best=none, next=1000, rate=0.00000002, load 64=54.2 milliseconds, train=69.3 milliseconds, 3520 images, time remaining=6.8 minutes
56: loss=63.031, avg loss=63.364, last=none, best=none, next=1000, rate=0.00000003, load 64=52.7 milliseconds, train=68.5 milliseconds, 3584 images, time remaining=6.6 minutes
57: loss=63.474, avg loss=63.375, last=none, best=none, next=1000, rate=0.00000003, load 64=54.9 milliseconds, train=69.3 milliseconds, 3648 images, time remaining=6.5 minutes
58: loss=63.596, avg loss=63.397, last=none, best=none, next=1000, rate=0.00000003, load 64=53.0 milliseconds, train=67.0 milliseconds, 3712 images, time remaining=6.4 minutes
59: loss=63.013, avg loss=63.359, last=none, best=none, next=1000, rate=0.00000003, load 64=52.9 milliseconds, train=65.3 milliseconds, 3776 images, time remaining=6.3 minutes
60: loss=63.277, avg loss=63.351, last=none, best=none, next=1000, rate=0.00000003, load 64=54.8 milliseconds, train=66.4 milliseconds, 3840 images, time remaining=6.2 minutes
61: loss=62.877, avg loss=63.303, last=none, best=none, next=1000, rate=0.00000004, load 64=54.2 milliseconds, train=68.2 milliseconds, 3904 images, time remaining=6.1 minutes
62: loss=63.007, avg loss=63.274, last=none, best=none, next=1000, rate=0.00000004, load 64=65.8 milliseconds, train=68.1 milliseconds, 3968 images, time remaining=6 minutes
63: loss=62.674, avg loss=63.214, last=none, best=none, next=1000, rate=0.00000004, load 64=56.7 milliseconds, train=64.9 milliseconds, 4032 images, time remaining=5.9 minutes
64: loss=63.449, avg loss=63.237, last=none, best=none, next=1000, rate=0.00000004, load 64=56.9 milliseconds, train=66.9 milliseconds, 4096 images, time remaining=5.8 minutes
65: loss=63.025, avg loss=63.216, last=none, best=none, next=1000, rate=0.00000005, load 64=54.0 milliseconds, train=70.5 milliseconds, 4160 images, time remaining=5.7 minutes
66: loss=62.713, avg loss=63.166, last=none, best=none, next=1000, rate=0.00000005, load 64=53.0 milliseconds, train=71.0 milliseconds, 4224 images, time remaining=5.6 minutes
67: loss=62.769, avg loss=63.126, last=none, best=none, next=1000, rate=0.00000005, load 64=50.8 milliseconds, train=70.3 milliseconds, 4288 images, time remaining=5.5 minutes
68: loss=62.373, avg loss=63.051, last=none, best=none, next=1000, rate=0.00000006, load 64=57.5 milliseconds, train=67.5 milliseconds, 4352 images, time remaining=5.4 minutes
69: loss=62.745, avg loss=63.020, last=none, best=none, next=1000, rate=0.00000006, load 64=50.7 milliseconds, train=66.5 milliseconds, 4416 images, time remaining=6.7 minutes
70: loss=62.366, avg loss=62.955, last=none, best=none, next=1000, rate=0.00000006, load 64=52.6 milliseconds, train=69.6 milliseconds, 4480 images, time remaining=6.6 minutes
71: loss=62.329, avg loss=62.892, last=none, best=none, next=1000, rate=0.00000007, load 64=55.7 milliseconds, train=72.1 milliseconds, 4544 images, time remaining=6.5 minutes
72: loss=62.591, avg loss=62.862, last=none, best=none, next=1000, rate=0.00000007, load 64=47.7 milliseconds, train=71.2 milliseconds, 4608 images, time remaining=6.4 minutes
73: loss=62.554, avg loss=62.831, last=none, best=none, next=1000, rate=0.00000007, load 64=51.4 milliseconds, train=65.0 milliseconds, 4672 images, time remaining=6.3 minutes
74: loss=62.707, avg loss=62.819, last=none, best=none, next=1000, rate=0.00000008, load 64=51.7 milliseconds, train=69.0 milliseconds, 4736 images, time remaining=6.2 minutes
75: loss=62.537, avg loss=62.791, last=none, best=none, next=1000, rate=0.00000008, load 64=55.8 milliseconds, train=70.1 milliseconds, 4800 images, time remaining=6.2 minutes
76: loss=62.405, avg loss=62.752, last=none, best=none, next=1000, rate=0.00000009, load 64=62.4 milliseconds, train=70.2 milliseconds, 4864 images, time remaining=6.1 minutes
77: loss=61.715, avg loss=62.648, last=none, best=none, next=1000, rate=0.00000009, load 64=50.7 milliseconds, train=64.6 milliseconds, 4928 images, time remaining=6 minutes
78: loss=61.513, avg loss=62.535, last=none, best=none, next=1000, rate=0.00000010, load 64=50.7 milliseconds, train=69.4 milliseconds, 4992 images, time remaining=5.9 minutes
79: loss=61.811, avg loss=62.462, last=none, best=none, next=1000, rate=0.00000010, load 64=61.2 milliseconds, train=68.6 milliseconds, 5056 images, time remaining=5.8 minutes
80: loss=61.500, avg loss=62.366, last=none, best=none, next=1000, rate=0.00000011, load 64=47.6 milliseconds, train=66.8 milliseconds, 5120 images, time remaining=5.8 minutes
81: loss=61.519, avg loss=62.282, last=none, best=none, next=1000, rate=0.00000011, load 64=48.9 milliseconds, train=66.5 milliseconds, 5184 images, time remaining=5.7 minutes
82: loss=61.230, avg loss=62.176, last=none, best=none, next=1000, rate=0.00000012, load 64=55.8 milliseconds, train=68.9 milliseconds, 5248 images, time remaining=5.6 minutes
83: loss=61.736, avg loss=62.132, last=none, best=none, next=1000, rate=0.00000012, load 64=52.6 milliseconds, train=72.7 milliseconds, 5312 images, time remaining=6.7 minutes
84: loss=61.132, avg loss=62.032, last=none, best=none, next=1000, rate=0.00000013, load 64=53.5 milliseconds, train=67.4 milliseconds, 5376 images, time remaining=6.6 minutes
85: loss=61.356, avg loss=61.965, last=none, best=none, next=1000, rate=0.00000014, load 64=56.4 milliseconds, train=64.5 milliseconds, 5440 images, time remaining=6.5 minutes
86: loss=60.878, avg loss=61.856, last=none, best=none, next=1000, rate=0.00000014, load 64=50.7 milliseconds, train=66.6 milliseconds, 5504 images, time remaining=6.4 minutes
87: loss=60.665, avg loss=61.737, last=none, best=none, next=1000, rate=0.00000015, load 64=53.1 milliseconds, train=70.8 milliseconds, 5568 images, time remaining=6.4 minutes
88: loss=60.370, avg loss=61.600, last=none, best=none, next=1000, rate=0.00000016, load 64=50.7 milliseconds, train=69.4 milliseconds, 5632 images, time remaining=6.3 minutes
89: loss=60.408, avg loss=61.481, last=none, best=none, next=1000, rate=0.00000016, load 64=56.8 milliseconds, train=75.1 milliseconds, 5696 images, time remaining=6.2 minutes
90: loss=60.637, avg loss=61.397, last=none, best=none, next=1000, rate=0.00000017, load 64=52.0 milliseconds, train=67.6 milliseconds, 5760 images, time remaining=6.1 minutes
91: loss=59.970, avg loss=61.254, last=none, best=none, next=1000, rate=0.00000018, load 64=48.2 milliseconds, train=66.2 milliseconds, 5824 images, time remaining=6.1 minutes
92: loss=59.683, avg loss=61.097, last=none, best=none, next=1000, rate=0.00000019, load 64=51.1 milliseconds, train=67.3 milliseconds, 5888 images, time remaining=6 minutes
93: loss=59.317, avg loss=60.919, last=none, best=none, next=1000, rate=0.00000020, load 64=51.1 milliseconds, train=65.6 milliseconds, 5952 images, time remaining=5.9 minutes
94: loss=59.230, avg loss=60.750, last=none, best=none, next=1000, rate=0.00000020, load 64=50.7 milliseconds, train=69.4 milliseconds, 6016 images, time remaining=5.9 minutes
95: loss=58.762, avg loss=60.551, last=none, best=none, next=1000, rate=0.00000021, load 64=50.8 milliseconds, train=71.0 milliseconds, 6080 images, time remaining=5.8 minutes
96: loss=59.100, avg loss=60.406, last=none, best=none, next=1000, rate=0.00000022, load 64=57.7 milliseconds, train=67.2 milliseconds, 6144 images, time remaining=5.7 minutes
97: loss=58.742, avg loss=60.240, last=none, best=none, next=1000, rate=0.00000023, load 64=55.8 milliseconds, train=69.3 milliseconds, 6208 images, time remaining=5.7 minutes
98: loss=58.802, avg loss=60.096, last=none, best=none, next=1000, rate=0.00000024, load 64=50.6 milliseconds, train=63.3 milliseconds, 6272 images, time remaining=6.6 minutes
99: loss=58.048, avg loss=59.891, last=none, best=none, next=1000, rate=0.00000025, load 64=56.9 milliseconds, train=66.3 milliseconds, 6336 images, time remaining=6.5 minutes
100: loss=57.969, avg loss=59.699, last=none, best=none, next=1000, rate=0.00000026, load 64=53.6 milliseconds, train=67.7 milliseconds, 6400 images, time remaining=6.4 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=57.941, avg loss=59.523, last=none, best=none, next=1000, rate=0.00000027, load 64=50.2 milliseconds, train=51.1 milliseconds, 6464 images, time remaining=6.4 minutes
102: loss=57.118, avg loss=59.283, last=none, best=none, next=1000, rate=0.00000028, load 64=46.7 milliseconds, train=68.0 milliseconds, 6528 images, time remaining=6.3 minutes
103: loss=57.129, avg loss=59.067, last=none, best=none, next=1000, rate=0.00000029, load 64=46.6 milliseconds, train=64.9 milliseconds, 6592 images, time remaining=6.2 minutes
104: loss=57.235, avg loss=58.884, last=none, best=none, next=1000, rate=0.00000031, load 64=46.5 milliseconds, train=66.1 milliseconds, 6656 images, time remaining=6.2 minutes
105: loss=56.521, avg loss=58.648, last=none, best=none, next=1000, rate=0.00000032, load 64=53.7 milliseconds, train=65.5 milliseconds, 6720 images, time remaining=6.1 minutes
106: loss=57.029, avg loss=58.486, last=none, best=none, next=1000, rate=0.00000033, load 64=52.5 milliseconds, train=72.1 milliseconds, 6784 images, time remaining=6.1 minutes
107: loss=56.203, avg loss=58.257, last=none, best=none, next=1000, rate=0.00000034, load 64=52.1 milliseconds, train=71.9 milliseconds, 6848 images, time remaining=6 minutes
108: loss=55.662, avg loss=57.998, last=none, best=none, next=1000, rate=0.00000036, load 64=50.9 milliseconds, train=67.8 milliseconds, 6912 images, time remaining=5.9 minutes
109: loss=55.276, avg loss=57.726, last=none, best=none, next=1000, rate=0.00000037, load 64=55.9 milliseconds, train=68.4 milliseconds, 6976 images, time remaining=5.9 minutes
110: loss=55.548, avg loss=57.508, last=none, best=none, next=1000, rate=0.00000038, load 64=55.7 milliseconds, train=67.3 milliseconds, 7040 images, time remaining=6.7 minutes
111: loss=54.656, avg loss=57.223, last=none, best=none, next=1000, rate=0.00000040, load 64=57.4 milliseconds, train=68.4 milliseconds, 7104 images, time remaining=6.6 minutes
112: loss=54.476, avg loss=56.948, last=none, best=none, next=1000, rate=0.00000041, load 64=60.8 milliseconds, train=72.6 milliseconds, 7168 images, time remaining=6.6 minutes
113: loss=53.877, avg loss=56.641, last=none, best=none, next=1000, rate=0.00000043, load 64=52.5 milliseconds, train=72.2 milliseconds, 7232 images, time remaining=6.5 minutes
114: loss=53.432, avg loss=56.320, last=none, best=none, next=1000, rate=0.00000044, load 64=55.8 milliseconds, train=70.1 milliseconds, 7296 images, time remaining=6.4 minutes
115: loss=52.686, avg loss=55.957, last=none, best=none, next=1000, rate=0.00000046, load 64=51.2 milliseconds, train=64.2 milliseconds, 7360 images, time remaining=6.4 minutes
116: loss=52.527, avg loss=55.614, last=none, best=none, next=1000, rate=0.00000047, load 64=51.9 milliseconds, train=72.5 milliseconds, 7424 images, time remaining=6.3 minutes
117: loss=52.825, avg loss=55.335, last=none, best=none, next=1000, rate=0.00000049, load 64=57.8 milliseconds, train=68.2 milliseconds, 7488 images, time remaining=6.3 minutes
118: loss=51.009, avg loss=54.902, last=none, best=none, next=1000, rate=0.00000051, load 64=53.3 milliseconds, train=70.8 milliseconds, 7552 images, time remaining=6.2 minutes
119: loss=51.317, avg loss=54.544, last=none, best=none, next=1000, rate=0.00000052, load 64=52.0 milliseconds, train=68.0 milliseconds, 7616 images, time remaining=6.2 minutes
120: loss=51.377, avg loss=54.227, last=none, best=none, next=1000, rate=0.00000054, load 64=48.2 milliseconds, train=65.3 milliseconds, 7680 images, time remaining=6.1 minutes
121: loss=50.137, avg loss=53.818, last=none, best=none, next=1000, rate=0.00000056, load 64=57.0 milliseconds, train=67.2 milliseconds, 7744 images, time remaining=6.1 minutes
122: loss=49.806, avg loss=53.417, last=none, best=none, next=1000, rate=0.00000058, load 64=52.0 milliseconds, train=66.0 milliseconds, 7808 images, time remaining=6 minutes
123: loss=49.497, avg loss=53.025, last=none, best=none, next=1000, rate=0.00000060, load 64=51.8 milliseconds, train=66.2 milliseconds, 7872 images, time remaining=6 minutes
124: loss=48.725, avg loss=52.595, last=none, best=none, next=1000, rate=0.00000062, load 64=50.6 milliseconds, train=67.4 milliseconds, 7936 images, time remaining=6.7 minutes
125: loss=48.223, avg loss=52.158, last=none, best=none, next=1000, rate=0.00000064, load 64=52.8 milliseconds, train=70.0 milliseconds, 8000 images, time remaining=6.6 minutes
126: loss=47.896, avg loss=51.732, last=none, best=none, next=1000, rate=0.00000066, load 64=50.7 milliseconds, train=67.2 milliseconds, 8064 images, time remaining=6.5 minutes
127: loss=46.753, avg loss=51.234, last=none, best=none, next=1000, rate=0.00000068, load 64=52.4 milliseconds, train=67.0 milliseconds, 8128 images, time remaining=6.5 minutes
128: loss=47.051, avg loss=50.815, last=none, best=none, next=1000, rate=0.00000070, load 64=52.3 milliseconds, train=66.4 milliseconds, 8192 images, time remaining=6.4 minutes
129: loss=46.211, avg loss=50.355, last=none, best=none, next=1000, rate=0.00000072, load 64=56.3 milliseconds, train=68.6 milliseconds, 8256 images, time remaining=6.4 minutes
130: loss=45.582, avg loss=49.878, last=none, best=none, next=1000, rate=0.00000075, load 64=51.4 milliseconds, train=67.6 milliseconds, 8320 images, time remaining=6.3 minutes
131: loss=44.587, avg loss=49.349, last=none, best=none, next=1000, rate=0.00000077, load 64=55.7 milliseconds, train=66.7 milliseconds, 8384 images, time remaining=6.3 minutes
132: loss=44.364, avg loss=48.850, last=none, best=none, next=1000, rate=0.00000079, load 64=51.6 milliseconds, train=66.2 milliseconds, 8448 images, time remaining=6.2 minutes
133: loss=43.740, avg loss=48.339, last=none, best=none, next=1000, rate=0.00000082, load 64=55.8 milliseconds, train=66.1 milliseconds, 8512 images, time remaining=6.2 minutes
134: loss=43.389, avg loss=47.844, last=none, best=none, next=1000, rate=0.00000084, load 64=52.3 milliseconds, train=66.3 milliseconds, 8576 images, time remaining=6.1 minutes
135: loss=42.547, avg loss=47.314, last=none, best=none, next=1000, rate=0.00000087, load 64=56.0 milliseconds, train=67.5 milliseconds, 8640 images, time remaining=6.1 minutes
136: loss=42.242, avg loss=46.807, last=none, best=none, next=1000, rate=0.00000089, load 64=55.8 milliseconds, train=68.8 milliseconds, 8704 images, time remaining=6 minutes
137: loss=41.141, avg loss=46.241, last=none, best=none, next=1000, rate=0.00000092, load 64=55.8 milliseconds, train=68.5 milliseconds, 8768 images, time remaining=6 minutes
138: loss=40.473, avg loss=45.664, last=none, best=none, next=1000, rate=0.00000095, load 64=56.1 milliseconds, train=70.2 milliseconds, 8832 images, time remaining=6 minutes
139: loss=40.609, avg loss=45.158, last=none, best=none, next=1000, rate=0.00000097, load 64=45.6 milliseconds, train=65.0 milliseconds, 8896 images, time remaining=6.6 minutes
140: loss=39.618, avg loss=44.604, last=none, best=none, next=1000, rate=0.00000100, load 64=50.7 milliseconds, train=68.4 milliseconds, 8960 images, time remaining=6.5 minutes
141: loss=38.418, avg loss=43.986, last=none, best=none, next=1000, rate=0.00000103, load 64=51.2 milliseconds, train=68.7 milliseconds, 9024 images, time remaining=6.5 minutes
142: loss=37.962, avg loss=43.383, last=none, best=none, next=1000, rate=0.00000106, load 64=46.8 milliseconds, train=72.3 milliseconds, 9088 images, time remaining=6.4 minutes
143: loss=37.792, avg loss=42.824, last=none, best=none, next=1000, rate=0.00000109, load 64=55.6 milliseconds, train=71.9 milliseconds, 9152 images, time remaining=6.4 minutes
144: loss=36.876, avg loss=42.229, last=none, best=none, next=1000, rate=0.00000112, load 64=50.9 milliseconds, train=66.9 milliseconds, 9216 images, time remaining=6.3 minutes
145: loss=36.407, avg loss=41.647, last=none, best=none, next=1000, rate=0.00000115, load 64=42.8 milliseconds, train=66.8 milliseconds, 9280 images, time remaining=6.3 minutes
146: loss=35.485, avg loss=41.031, last=none, best=none, next=1000, rate=0.00000119, load 64=46.3 milliseconds, train=66.8 milliseconds, 9344 images, time remaining=6.2 minutes
147: loss=35.118, avg loss=40.440, last=none, best=none, next=1000, rate=0.00000122, load 64=53.2 milliseconds, train=66.7 milliseconds, 9408 images, time remaining=6.2 minutes
148: loss=34.002, avg loss=39.796, last=none, best=none, next=1000, rate=0.00000125, load 64=52.7 milliseconds, train=67.2 milliseconds, 9472 images, time remaining=6.2 minutes
149: loss=33.455, avg loss=39.162, last=none, best=none, next=1000, rate=0.00000129, load 64=56.8 milliseconds, train=66.4 milliseconds, 9536 images, time remaining=6.1 minutes
