epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,19.3318,1.14904,1.06683,0.90439,0,0,0,0,1.11156,3.78428,0.83668,0.00428231,0.00428231,0.00428231
23,19.5088,1.10959,1.05387,0.85218,0.00398,0.05655,0.00223,0.00156,1.11574,3.77326,0.82648,0.0044806,0.0044806,0.0044806
24,19.6861,1.18603,1.04418,0.87593,0.00485,0.04167,0.00283,0.00227,1.293,3.79196,0.8515,0.00467882,0.00467882,0.00467882
25,19.8683,1.20247,0.93915,0.8937,0.00942,0.09821,0.00537,0.00401,1.06627,3.77966,0.82315,0.00487696,0.00487696,0.00487696
26,20.0446,1.14613,1.01231,0.85459,0.00766,0.04167,0.00415,0.0029,1.14824,3.77858,0.84457,0.00507502,0.00507502,0.00507502
27,20.2193,1.25047,0.97378,0.89975,0.01759,0.15476,0.01093,0.00828,1.16845,3.71932,0.85323,0.005273,0.005273,0.005273
28,20.3996,1.19135,0.88747,0.88549,0.04335,0.52083,0.03941,0.02836,1.10103,3.63577,0.83928,0.00547091,0.00547091,0.00547091
29,20.7102,1.19402,1.11341,0.8509,0.03377,0.5,0.03,0.02162,1.14404,3.65457,0.84117,0.00566873,0.00566873,0.00566873
30,20.8815,1.18777,0.82945,0.87639,0.037,0.5,0.034,0.02195,1.17866,3.67898,0.85301,0.00586648,0.00586648,0.00586648
31,21.0571,1.12574,0.89039,0.88156,0.02985,0.48512,0.02723,0.01916,1.12185,3.63047,0.84012,0.00606415,0.00606415,0.00606415
32,21.231,1.26544,0.87574,0.89088,0.03697,0.66667,0.03632,0.02556,1.09145,3.5437,0.83167,0.00626174,0.00626174,0.00626174
33,21.4008,1.25564,0.94613,0.86607,0.02623,0.54911,0.02317,0.01648,1.13268,3.56395,0.84087,0.00645925,0.00645925,0.00645925
34,21.568,1.11634,0.86541,0.87762,0.03418,0.6875,0.03236,0.01999,1.26752,3.54459,0.86269,0.00665668,0.00665668,0.00665668
35,21.7425,1.1643,0.97411,0.8803,0.03119,0.66815,0.04136,0.02593,1.39181,3.54037,0.8802,0.00685404,0.00685404,0.00685404
36,21.9152,1.10285,0.84004,0.85564,0.03828,1,0.38354,0.17401,1.92504,3.15731,1.04849,0.00705131,0.00705131,0.00705131
37,22.0923,1.30865,0.86796,0.87193,0.04298,1,0.45532,0.24618,1.41429,3.12367,0.91968,0.00724851,0.00724851,0.00724851
38,22.271,1.13832,0.82117,0.89183,0.04842,0.96875,0.3536,0.17267,1.75581,3.17943,0.98389,0.00744563,0.00744563,0.00744563
39,22.4716,1.19823,0.93949,0.86515,0.05113,1,0.40725,0.23511,1.58802,3.0705,0.92566,0.00764267,0.00764267,0.00764267
40,22.6402,1.2848,1.1179,0.89083,0.05357,1,0.50028,0.30667,1.29687,3.0688,0.88037,0.00783964,0.00783964,0.00783964
41,22.8203,1.11475,0.90752,0.8788,0.05464,1,0.40101,0.2682,1.30161,3.10176,0.87078,0.00803652,0.00803652,0.00803652
42,23.1475,1.07658,0.89675,0.88378,0.0496,1,0.90434,0.53206,1.56057,2.58632,0.95879,0.00823333,0.00823333,0.00823333
43,23.3336,1.19809,0.77801,0.93399,0.99711,0.25,0.995,0.52414,1.64774,2.46594,0.98699,0.00843006,0.00843006,0.00843006
44,23.5064,1.24829,0.84836,0.85261,1,0.3016,0.98767,0.5179,1.62333,2.40861,0.96132,0.00862671,0.00862671,0.00862671
45,23.6777,1.29913,1.09345,0.88359,0.03622,1,0.95837,0.56972,1.34459,2.57567,0.88912,0.00882328,0.00882328,0.00882328
46,23.9021,1.18959,0.8973,0.87124,1,0.26234,0.97705,0.54241,1.55261,2.10163,0.9368,0.00901977,0.00901977,0.00901977
47,24.0759,1.26436,0.86845,0.89393,1,0.14978,0.92589,0.50632,1.50932,2.12691,0.92647,0.00921618,0.00921618,0.00921618
48,24.248,1.1323,0.79006,0.87243,0.93341,0.47619,0.90188,0.45116,1.64597,1.79893,1.03021,0.00941252,0.00941252,0.00941252
49,24.4244,1.28476,0.87631,0.90391,1,0.14509,0.85533,0.45098,1.71816,2.3414,1.02637,0.00960878,0.00960878,0.00960878
50,24.6093,1.06347,0.84258,0.87369,0.98719,0.54488,0.97368,0.48568,1.81705,1.94639,1.07707,0.00980496,0.00980496,0.00980496
51,24.7827,1.28879,0.80724,0.9169,0.91647,0.92959,0.97863,0.52221,1.67217,1.43913,1.02978,0.00990204,0.00990204,0.00990204
52,24.9574,1.13449,0.80406,0.87893,0.98255,0.88696,0.995,0.52777,1.65979,1.49519,1.09204,0.00990008,0.00990008,0.00990008
53,25.2834,1.17229,0.73889,0.89319,0.92534,0.77174,0.83651,0.43401,1.74566,1.49661,1.04903,0.00989812,0.00989812,0.00989812
54,25.4587,1.21794,0.76312,0.91112,0.83863,0.5882,0.70421,0.45136,1.53259,1.79783,0.95155,0.00989616,0.00989616,0.00989616
55,25.6277,1.1652,0.76479,0.9123,0.88257,0.49865,0.66889,0.40736,1.49374,1.79086,0.9293,0.0098942,0.0098942,0.0098942
56,25.7986,1.12849,0.8052,0.86125,0.92218,0.70933,0.89241,0.52161,1.56686,1.08233,0.98114,0.00989224,0.00989224,0.00989224
57,25.9686,1.1887,0.9903,0.90157,0.7794,0.8497,0.84715,0.49397,1.49003,1.40889,0.95876,0.00989028,0.00989028,0.00989028
58,26.1417,1.13217,0.86789,0.90939,0.83625,0.89019,0.93424,0.47825,1.61772,1.15601,1.02382,0.00988832,0.00988832,0.00988832
59,26.3149,1.16229,0.74147,0.90154,0.80061,0.76624,0.8858,0.52557,1.42845,1.14001,0.92764,0.00988636,0.00988636,0.00988636
60,26.4839,1.19215,0.73019,0.87725,0.82399,0.90806,0.95631,0.5276,1.5524,1.09562,0.98207,0.00988441,0.00988441,0.00988441
61,26.6574,1.15478,0.78448,0.88201,0.65388,0.93938,0.95923,0.53294,1.54897,1.46658,0.98045,0.00988245,0.00988245,0.00988245
62,26.8322,1.01783,0.73281,0.87669,0.82863,0.85915,0.99,0.53417,1.60276,1.64785,0.97344,0.00988049,0.00988049,0.00988049
63,27.0036,1.13521,0.77241,0.86776,0.85884,0.88216,0.98912,0.56402,1.49191,1.55353,0.97941,0.00987853,0.00987853,0.00987853
64,27.1749,1.16163,0.70319,0.8888,0.83376,0.91806,0.995,0.58293,1.3677,1.57319,0.9242,0.00987657,0.00987657,0.00987657
65,27.49,1.03764,0.71358,0.83525,0.81686,0.86477,0.99,0.60755,1.3456,1.62569,0.9298,0.00987461,0.00987461,0.00987461
66,27.6721,1.03234,0.69532,0.88272,0.77332,0.97917,0.991,0.58656,1.32742,1.48242,0.90137,0.00987265,0.00987265,0.00987265
67,27.8466,1.025,0.69644,0.8966,0.76226,0.9861,0.995,0.60228,1.32001,2.18535,0.90729,0.00987069,0.00987069,0.00987069
68,28.017,1.13072,0.72153,0.83959,0.78917,0.997,0.98712,0.5282,1.54322,1.49025,0.9357,0.00986873,0.00986873,0.00986873
69,28.1875,1.03569,0.69907,0.86798,0.8284,0.95388,0.96272,0.58866,1.35209,1.31635,0.88782,0.00986677,0.00986677,0.00986677
70,28.3638,0.94947,0.65284,0.85395,0.73373,0.7128,0.74596,0.32597,1.92376,2.25829,1.06039,0.00986481,0.00986481,0.00986481
71,28.5348,1.01194,0.69409,0.84826,0.77146,0.65056,0.70803,0.38061,1.64687,2.53231,0.97227,0.00986285,0.00986285,0.00986285
72,28.7052,1.0244,0.75507,0.86894,0.94264,0.97917,0.97192,0.53852,1.53854,3.14442,0.99039,0.00986089,0.00986089,0.00986089
73,28.8779,1.12415,0.74961,0.85688,0.96801,0.96324,0.97534,0.4884,1.66796,2.6099,1.0134,0.00985894,0.00985894,0.00985894
74,29.0498,1.05317,0.66534,0.86536,0.94037,0.94707,0.995,0.60274,1.29505,4.06152,0.88133,0.00985698,0.00985698,0.00985698
75,29.2207,1.13541,0.69224,0.87419,0.80806,0.78867,0.97109,0.55255,1.47697,6.48302,0.92375,0.00985502,0.00985502,0.00985502
76,29.3938,0.99077,0.67515,0.85335,0.94679,0.97004,0.995,0.59704,1.39013,1.96344,0.91937,0.00985306,0.00985306,0.00985306
77,29.5751,0.9575,0.70387,0.85661,0.96458,1,0.99346,0.63834,1.36664,1.3597,0.9091,0.0098511,0.0098511,0.0098511
78,29.7607,1.15163,0.674,0.84064,0.98171,1,0.995,0.58852,1.34552,1.25478,0.91432,0.00984914,0.00984914,0.00984914
79,30.0661,1.0866,0.73564,0.85576,0.92655,1,0.98494,0.63647,1.17557,1.26431,0.86661,0.00984718,0.00984718,0.00984718
80,30.2358,1.13763,0.68779,0.88111,0.9409,1,0.99192,0.63696,1.16787,1.27456,0.86503,0.00984522,0.00984522,0.00984522
81,30.4147,1.06076,0.66063,0.84369,0.80125,0.98092,0.995,0.64452,1.15194,3.48416,0.86942,0.00984326,0.00984326,0.00984326
82,30.5927,0.99673,0.66612,0.82786,0.84724,0.98938,0.995,0.64467,1.20109,1.84183,0.87283,0.0098413,0.0098413,0.0098413
83,30.7683,1.10543,0.6298,0.8594,0.93142,0.97917,0.99346,0.64911,1.13542,0.96842,0.86859,0.00983934,0.00983934,0.00983934
84,30.9448,1.04659,0.62454,0.88522,0.74555,0.9287,0.95368,0.59623,1.18202,1.71006,0.86597,0.00983738,0.00983738,0.00983738
85,31.121,0.93881,0.62505,0.85381,0.94139,0.98101,0.99063,0.67014,1.13093,1.49366,0.86324,0.00983542,0.00983542,0.00983542
86,31.3085,0.85933,0.63334,0.838,0.93946,1,0.995,0.67796,1.11834,1.06688,0.8704,0.00983347,0.00983347,0.00983347
87,31.4834,0.96385,0.72881,0.87836,0.94603,1,0.995,0.66759,1.20348,1.07965,0.87231,0.00983151,0.00983151,0.00983151
88,31.6536,1.02456,0.64031,0.85501,0.93504,1,0.995,0.64987,1.22223,0.94225,0.87743,0.00982955,0.00982955,0.00982955
89,31.8297,0.88667,0.60156,0.83111,0.94955,1,0.995,0.66542,1.22779,0.91403,0.87259,0.00982759,0.00982759,0.00982759
90,32.004,0.93235,0.62562,0.84179,0.92277,0.99282,0.98494,0.62191,1.24863,1.03294,0.86662,0.00982563,0.00982563,0.00982563
91,32.1753,0.98888,0.62317,0.85002,0.92358,0.97169,0.98806,0.70763,1.13109,0.90452,0.85396,0.00982367,0.00982367,0.00982367
92,32.3503,0.93012,0.63068,0.83657,0.94039,0.99882,0.995,0.65577,1.25488,0.96538,0.86912,0.00982171,0.00982171,0.00982171
93,32.5509,0.96407,0.71102,0.83241,0.95174,1,0.995,0.68132,1.16942,0.83354,0.86745,0.00981975,0.00981975,0.00981975
94,32.7231,1.08965,0.68244,0.8376,0.94758,1,0.995,0.6433,1.20287,0.96101,0.88582,0.00981779,0.00981779,0.00981779
95,33.0373,0.99039,0.68931,0.8389,0.84316,1,0.99167,0.66571,1.21306,1.06341,0.88503,0.00981583,0.00981583,0.00981583
96,33.2152,0.93441,0.68998,0.86256,0.90578,0.89323,0.995,0.6857,1.1537,1.23264,0.87022,0.00981387,0.00981387,0.00981387
97,33.3922,1.03269,0.70938,0.81934,0.90969,0.98354,0.995,0.66078,1.1596,1.06435,0.8639,0.00981191,0.00981191,0.00981191
98,33.566,0.95701,0.64844,0.8311,0.95512,0.99024,0.995,0.71957,0.98274,0.97487,0.84154,0.00980995,0.00980995,0.00980995
99,33.7494,0.9065,0.61279,0.84647,0.96987,1,0.995,0.70152,1.01559,0.88497,0.84095,0.009808,0.009808,0.009808
100,33.9224,0.99608,0.61947,0.84215,0.9757,1,0.995,0.65723,1.09578,0.82027,0.84482,0.00980604,0.00980604,0.00980604
101,34.1035,1.04439,0.64357,0.84727,0.99085,1,0.995,0.68024,1.12075,0.71338,0.85649,0.00980408,0.00980408,0.00980408
102,34.2789,0.96407,0.61974,0.83743,0.9779,0.99566,0.995,0.64823,1.14642,0.73148,0.87006,0.00980212,0.00980212,0.00980212
103,34.4527,1.016,0.63332,0.85047,0.98432,0.97542,0.995,0.59366,1.24843,0.91168,0.8819,0.00980016,0.00980016,0.00980016
104,34.6277,0.97946,0.71702,0.84504,0.99067,0.98525,0.995,0.66749,1.08299,0.78632,0.85381,0.0097982,0.0097982,0.0097982
105,34.801,0.89341,0.59488,0.81799,0.97407,0.97773,0.995,0.66952,1.19189,0.92327,0.86698,0.00979624,0.00979624,0.00979624
106,34.9696,0.84718,0.60675,0.83594,0.98801,0.99243,0.995,0.72591,1.03364,0.86538,0.84415,0.00979428,0.00979428,0.00979428
107,35.2923,0.83789,0.58632,0.84039,0.98392,0.99558,0.995,0.74511,0.98976,0.76152,0.83706,0.00979232,0.00979232,0.00979232
108,35.4789,0.86154,0.63381,0.83875,0.97656,0.99669,0.995,0.71004,1.08135,0.61326,0.84089,0.00979036,0.00979036,0.00979036
109,35.6488,0.91314,0.61388,0.82854,0.971,0.9938,0.995,0.69589,1.05497,0.85589,0.84088,0.0097884,0.0097884,0.0097884
110,35.8153,0.87917,0.57313,0.84622,0.97748,1,0.995,0.73209,1.00173,0.8419,0.83898,0.00978644,0.00978644,0.00978644
111,35.9843,0.94031,0.58543,0.85023,0.98102,1,0.995,0.67803,1.08942,0.71099,0.84471,0.00978448,0.00978448,0.00978448
112,36.1641,1.00803,0.60619,0.84637,0.97706,1,0.995,0.66284,1.05503,0.76819,0.83675,0.00978253,0.00978253,0.00978253
113,36.3346,0.84065,0.58301,0.84661,0.9854,1,0.995,0.69642,1.1226,1.10666,0.85607,0.00978057,0.00978057,0.00978057
114,36.5039,0.83807,0.56816,0.79262,0.9714,1,0.995,0.7127,1.01564,0.97198,0.84686,0.00977861,0.00977861,0.00977861
115,36.6736,0.89576,0.56588,0.84387,0.96588,1,0.995,0.71107,1.06768,0.94564,0.85531,0.00977665,0.00977665,0.00977665
116,36.8503,0.89983,0.57308,0.83755,0.98496,1,0.995,0.70785,1.06865,0.81922,0.85006,0.00977469,0.00977469,0.00977469
117,37.0266,0.85897,0.53667,0.81512,0.97934,1,0.995,0.71854,1.01062,0.81055,0.85611,0.00977273,0.00977273,0.00977273
118,37.1965,0.9349,0.57075,0.80835,0.98734,1,0.995,0.71416,1.03768,0.59259,0.84313,0.00977077,0.00977077,0.00977077
119,37.3675,0.88493,0.53594,0.83978,0.98986,1,0.995,0.72168,0.99901,0.60712,0.84334,0.00976881,0.00976881,0.00976881
120,37.6778,0.97488,0.55599,0.85159,0.98159,1,0.995,0.72631,1.01474,0.67382,0.84572,0.00976685,0.00976685,0.00976685
121,37.8523,0.82984,0.57447,0.82141,0.99087,1,0.995,0.72611,1.11706,0.84387,0.85865,0.00976489,0.00976489,0.00976489
122,38.0228,0.90823,0.55959,0.8308,0.98802,1,0.995,0.72724,1.03185,0.77142,0.84507,0.00976293,0.00976293,0.00976293
123,38.1922,0.82952,0.54447,0.83813,0.98569,1,0.995,0.75315,1.01514,0.63795,0.85008,0.00976097,0.00976097,0.00976097
124,38.3776,0.86085,0.54528,0.8604,0.99009,1,0.995,0.76294,0.96951,0.58288,0.84083,0.00975901,0.00975901,0.00975901
125,38.5538,0.8445,0.56451,0.83594,0.9805,1,0.995,0.75385,0.93026,0.55162,0.82966,0.00975706,0.00975706,0.00975706
126,38.7223,0.85826,0.52462,0.82453,0.97735,0.99613,0.995,0.70027,1.11311,0.78469,0.85023,0.0097551,0.0097551,0.0097551
127,38.8918,0.80824,0.51669,0.85603,0.97324,1,0.995,0.73518,0.96294,0.68667,0.83327,0.00975314,0.00975314,0.00975314
128,39.0692,0.89439,0.55515,0.84813,0.98735,1,0.995,0.72479,1.08316,0.83226,0.84304,0.00975118,0.00975118,0.00975118
129,39.2394,0.89698,0.61921,0.84055,0.94464,0.9273,0.99214,0.74457,0.91457,0.70741,0.82898,0.00974922,0.00974922,0.00974922
130,39.4141,0.94814,0.60766,0.86697,0.97045,1,0.995,0.76394,0.90384,0.60846,0.82952,0.00974726,0.00974726,0.00974726
131,39.5957,0.81311,0.55062,0.81923,0.99204,1,0.995,0.73725,0.9502,0.59178,0.82692,0.0097453,0.0097453,0.0097453
132,39.9024,0.85125,0.55911,0.84096,0.97747,1,0.995,0.747,0.97882,0.64661,0.8313,0.00974334,0.00974334,0.00974334
133,40.0732,0.79162,0.53584,0.81501,0.97498,1,0.995,0.75785,0.88984,0.5552,0.82549,0.00974138,0.00974138,0.00974138
134,40.2452,0.88157,0.54501,0.85559,0.98124,1,0.995,0.7559,0.90696,0.55259,0.82729,0.00973942,0.00973942,0.00973942
135,40.4172,0.76115,0.51826,0.86805,0.9912,1,0.995,0.67145,1.07686,0.64526,0.86244,0.00973746,0.00973746,0.00973746
136,40.5892,0.87004,0.55383,0.84385,0.96494,0.97917,0.9647,0.63316,1.18429,0.62062,0.87125,0.0097355,0.0097355,0.0097355
137,40.7638,0.80349,0.54009,0.8509,0.97406,1,0.995,0.68885,1.1018,0.69244,0.85841,0.00973354,0.00973354,0.00973354
138,40.9351,0.92828,0.54511,0.86127,0.87214,0.958,0.995,0.69389,1.12397,0.67949,0.85186,0.00973159,0.00973159,0.00973159
139,41.1142,0.83758,0.56473,0.82672,0.97109,0.97917,0.97356,0.67461,1.2247,0.67321,0.85085,0.00972963,0.00972963,0.00972963
140,41.2861,0.8588,0.5316,0.81919,0.9839,1,0.995,0.7208,1.13872,0.6966,0.84047,0.00972767,0.00972767,0.00972767
141,41.4609,0.88281,0.5384,0.83523,0.98518,1,0.995,0.6925,1.12948,0.73955,0.8475,0.00972571,0.00972571,0.00972571
142,41.6341,0.93837,0.56826,0.83299,0.98466,1,0.995,0.69869,1.15007,0.74369,0.85223,0.00972375,0.00972375,0.00972375
143,41.8287,0.87387,0.55788,0.8326,0.97076,1,0.995,0.73509,1.01562,0.57919,0.83695,0.00972179,0.00972179,0.00972179
144,42.1338,0.77154,0.56194,0.82316,0.98235,1,0.995,0.73522,1.04998,0.92263,0.84594,0.00971983,0.00971983,0.00971983
145,42.304,0.77229,0.56084,0.82645,0.98427,1,0.995,0.69711,1.08766,0.66946,0.85098,0.00971787,0.00971787,0.00971787
146,42.4738,0.8564,0.55434,0.79972,0.97559,0.9931,0.995,0.66376,1.2184,0.80185,0.86111,0.00971591,0.00971591,0.00971591
147,42.657,0.87246,0.54076,0.83995,0.9803,0.99487,0.995,0.68627,1.1898,1.08016,0.86749,0.00971395,0.00971395,0.00971395
148,42.8324,0.90348,0.5848,0.82416,0.96323,0.98613,0.995,0.68904,1.17572,0.8573,0.85877,0.00971199,0.00971199,0.00971199
149,43.0063,0.84345,0.52082,0.83556,0.97533,0.99329,0.995,0.71014,1.06986,0.73564,0.84584,0.00971003,0.00971003,0.00971003
150,43.1808,0.90406,0.5364,0.8527,0.9693,0.98995,0.995,0.68831,1.11132,0.7766,0.85068,0.00970807,0.00970807,0.00970807
151,43.3721,0.78146,0.52835,0.82858,0.95328,0.99896,0.995,0.74851,0.92856,0.55828,0.83468,0.00970612,0.00970612,0.00970612
152,43.5441,0.7744,0.52736,0.82251,0.97734,1,0.995,0.72355,1.04679,0.59452,0.84323,0.00970416,0.00970416,0.00970416
153,43.7179,0.86162,0.52364,0.84091,0.96148,1,0.995,0.7392,0.96196,0.53981,0.84067,0.0097022,0.0097022,0.0097022
154,43.8928,0.84157,0.56091,0.82166,0.98126,1,0.995,0.7415,0.91525,0.50269,0.83018,0.00970024,0.00970024,0.00970024
155,44.0697,0.91235,0.5444,0.81515,0.98069,1,0.995,0.73625,0.94237,0.58077,0.82907,0.00969828,0.00969828,0.00969828
156,44.3867,0.81365,0.51887,0.8178,0.98137,0.99978,0.995,0.75716,0.89179,0.52549,0.8233,0.00969632,0.00969632,0.00969632
157,44.5628,0.8114,0.53095,0.82088,0.9827,0.99662,0.995,0.79514,0.82592,0.69659,0.81651,0.00969436,0.00969436,0.00969436
158,44.7458,0.79518,0.51565,0.79288,0.96631,1,0.995,0.76064,0.89065,0.67995,0.82032,0.0096924,0.0096924,0.0096924
159,44.9227,0.82321,0.55289,0.816,0.94515,1,0.995,0.75982,0.9486,0.56225,0.82119,0.00969044,0.00969044,0.00969044
160,45.0928,0.89943,0.5578,0.8328,0.97806,1,0.995,0.73835,0.90106,0.52621,0.81125,0.00968848,0.00968848,0.00968848
161,45.2641,0.82481,0.53995,0.84529,0.98146,1,0.995,0.76876,0.89048,0.54297,0.81616,0.00968652,0.00968652,0.00968652
162,45.4323,0.83527,0.52041,0.80318,0.97334,0.99352,0.995,0.73639,0.93604,0.51968,0.82492,0.00968456,0.00968456,0.00968456
163,45.6067,0.82033,0.53333,0.84086,0.9826,0.9954,0.995,0.75167,0.97978,0.55368,0.83105,0.0096826,0.0096826,0.0096826
164,45.7781,0.78516,0.51436,0.81506,0.98255,0.99524,0.995,0.75619,0.91991,0.54637,0.82867,0.00968065,0.00968065,0.00968065
165,45.9489,0.8419,0.52856,0.81563,0.97664,1,0.995,0.76212,0.92944,0.53331,0.82714,0.00967869,0.00967869,0.00967869
166,46.1204,0.91317,0.5692,0.7986,0.98435,1,0.995,0.77253,0.93121,0.50478,0.83542,0.00967673,0.00967673,0.00967673
167,46.2916,0.8229,0.53441,0.8412,0.98472,1,0.995,0.7342,0.97049,0.56563,0.82611,0.00967477,0.00967477,0.00967477
168,46.4636,0.82571,0.51687,0.81679,0.98388,1,0.995,0.73374,0.96223,0.54888,0.82723,0.00967281,0.00967281,0.00967281
169,46.6363,0.75362,0.49481,0.81329,0.98986,1,0.995,0.77702,0.85822,0.50412,0.8275,0.00967085,0.00967085,0.00967085
170,46.9443,0.76274,0.55845,0.79512,0.99263,1,0.995,0.76669,0.91079,0.54092,0.82729,0.00966889,0.00966889,0.00966889
171,47.1176,0.78009,0.53808,0.81538,0.9895,1,0.995,0.77284,0.89042,0.5249,0.82791,0.00966693,0.00966693,0.00966693
172,47.2914,0.81351,0.51809,0.82301,0.97894,1,0.995,0.76301,0.92204,0.50979,0.83124,0.00966497,0.00966497,0.00966497
173,47.4648,0.66138,0.46907,0.77628,0.9759,1,0.995,0.75452,0.90537,0.58472,0.83487,0.00966301,0.00966301,0.00966301
174,47.6371,0.84684,0.51576,0.83523,0.96583,1,0.995,0.76136,0.90108,0.53285,0.83151,0.00966105,0.00966105,0.00966105
175,47.8059,0.85657,0.56973,0.81539,0.98411,1,0.995,0.75022,0.94557,0.54117,0.83644,0.00965909,0.00965909,0.00965909
176,47.9767,0.75139,0.55244,0.81702,0.98109,1,0.995,0.76912,0.87907,0.56339,0.82524,0.00965713,0.00965713,0.00965713
177,48.1457,0.72629,0.48805,0.8214,0.9662,1,0.995,0.74041,0.98025,0.57195,0.82634,0.00965518,0.00965518,0.00965518
178,48.3226,0.7568,0.48086,0.82629,0.97721,1,0.995,0.74826,1.01922,0.56682,0.83101,0.00965322,0.00965322,0.00965322
179,48.506,0.73652,0.54924,0.80694,0.97436,1,0.995,0.74998,0.93304,0.57586,0.82161,0.00965126,0.00965126,0.00965126
180,48.6774,0.78184,0.52874,0.85032,0.97817,1,0.995,0.74827,0.93104,0.51217,0.82686,0.0096493,0.0096493,0.0096493
181,48.8462,0.78698,0.49091,0.81632,0.96889,1,0.995,0.72903,0.99627,0.54688,0.82946,0.00964734,0.00964734,0.00964734
182,49.0224,0.84877,0.53906,0.82321,0.95077,0.97917,0.97537,0.7343,0.97353,0.63211,0.83377,0.00964538,0.00964538,0.00964538
183,49.1916,0.78131,0.48463,0.808,0.95631,1,0.995,0.75184,0.98129,0.56985,0.83823,0.00964342,0.00964342,0.00964342
184,49.3604,0.78368,0.49332,0.80257,0.96397,1,0.995,0.76824,0.89604,0.57828,0.82114,0.00964146,0.00964146,0.00964146
185,49.5339,0.83189,0.51678,0.82822,0.96549,0.9971,0.995,0.76614,0.8752,0.51379,0.82031,0.0096395,0.0096395,0.0096395
186,49.8491,0.73596,0.50638,0.82076,0.9909,1,0.995,0.76897,0.8886,0.52275,0.82583,0.00963754,0.00963754,0.00963754
187,50.019,0.73037,0.4815,0.80553,0.98289,1,0.995,0.71771,1.0492,0.58362,0.84139,0.00963558,0.00963558,0.00963558
188,50.1868,0.78332,0.50153,0.82155,0.98668,1,0.995,0.74029,0.94806,0.54007,0.83509,0.00963362,0.00963362,0.00963362
189,50.3571,0.78604,0.4877,0.81275,0.98999,1,0.995,0.71354,0.97072,0.57846,0.82729,0.00963166,0.00963166,0.00963166
190,50.5311,0.71043,0.45809,0.82137,0.99037,1,0.995,0.77116,0.91797,0.53752,0.82056,0.00962971,0.00962971,0.00962971
191,50.6976,0.88228,0.49334,0.8049,0.98542,1,0.995,0.74035,0.94941,0.51381,0.82782,0.00962775,0.00962775,0.00962775
192,50.8656,0.76822,0.4857,0.81973,0.98473,1,0.995,0.74899,0.95745,0.51276,0.83369,0.00962579,0.00962579,0.00962579
