epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,61.3895,1.55471,0.9625,1.13098,0.71553,0.63485,0.74511,0.37968,1.38611,2.95369,0.80631,0.00106517,0.00106517,0.00106517
15,64.5036,1.53683,0.91565,1.13254,0.7041,0.68958,0.75442,0.37522,1.29495,1.65006,0.77444,0.00106165,0.00106165,0.00106165
16,67.609,1.53339,0.89096,1.12389,0.87736,0.79586,0.88956,0.48531,1.18146,4.29403,0.73649,0.00105812,0.00105812,0.00105812
17,71.2449,1.49987,0.88366,1.1055,0.8651,0.90201,0.90999,0.48536,1.11733,3.72881,0.7421,0.0010546,0.0010546,0.0010546
18,74.4699,1.43877,0.83493,1.07559,0.80386,0.68927,0.76658,0.32241,1.48258,21.1553,0.79536,0.00105107,0.00105107,0.00105107
19,77.355,1.41712,0.8436,1.07435,0.76714,0.83835,0.89314,0.48758,1.10598,2.62086,0.73906,0.00104754,0.00104754,0.00104754
20,80.8439,1.39377,0.80423,1.06521,0.86713,0.82248,0.92058,0.48317,1.25274,1.89837,0.75716,0.00104402,0.00104402,0.00104402
21,83.8821,1.41584,0.83466,1.09017,0.69765,0.61638,0.7696,0.36387,1.44793,1.4571,0.81425,0.00104049,0.00104049,0.00104049
22,86.8853,1.4106,0.79239,1.10138,0.79111,0.7918,0.82555,0.39419,1.33911,1.2402,0.79524,0.00103697,0.00103697,0.00103697
23,90.3476,1.36858,0.76428,1.07544,0.83731,0.59992,0.76944,0.39075,1.2866,1.12213,0.75455,0.00103344,0.00103344,0.00103344
24,93.4118,1.3893,0.77303,1.06469,0.84142,0.86056,0.91761,0.53364,1.0991,0.81358,0.72436,0.00102992,0.00102992,0.00102992
25,96.6635,1.30886,0.72888,1.05079,0.8658,0.88655,0.92179,0.50074,1.17411,0.55099,0.71919,0.00102639,0.00102639,0.00102639
26,99.7853,1.29772,0.75441,1.06297,0.89045,0.87741,0.94503,0.53995,0.99122,46.956,0.69414,0.00102287,0.00102287,0.00102287
27,103.143,1.37477,0.80588,1.06068,0.89924,0.87213,0.89375,0.45598,1.42048,7.34776,0.81127,0.00101934,0.00101934,0.00101934
28,106.451,1.31417,0.71634,1.05427,0.9352,0.9017,0.95386,0.5609,1.0681,0.62041,0.70862,0.00101582,0.00101582,0.00101582
29,110.019,1.29767,0.74609,1.04476,0.71295,0.69195,0.83375,0.45899,1.18374,4.70461,0.72951,0.00101229,0.00101229,0.00101229
30,113.582,1.2494,0.71526,1.02481,0.92638,0.88494,0.95961,0.58903,0.99597,0.60197,0.67141,0.00100877,0.00100877,0.00100877
31,117.21,1.2402,0.68486,1.00281,0.92218,0.88111,0.95526,0.58203,0.99964,2.62142,0.68249,0.00100524,0.00100524,0.00100524
32,120.427,1.23714,0.69644,1.02556,0.63465,0.3643,0.40311,0.19882,1.50664,15.8062,0.87909,0.00100172,0.00100172,0.00100172
33,123.736,1.26795,0.70523,1.03058,0.97354,0.82089,0.91495,0.55465,1.03016,259.258,0.69479,0.000998191,0.000998191,0.000998191
34,126.9,1.27153,0.72347,1.05208,0.87588,0.90718,0.94321,0.52293,1.09675,12.6903,0.6922,0.000994665,0.000994665,0.000994665
35,129.995,1.21414,0.65618,1.0063,0.87132,0.78198,0.90321,0.52602,1.07221,1.71779,0.71285,0.00099114,0.00099114,0.00099114
36,133.307,1.23474,0.68715,1.02634,0.9056,0.90746,0.94946,0.5868,1.01974,0.48496,0.68296,0.000987615,0.000987615,0.000987615
37,136.511,1.18446,0.65211,1.00299,0.88573,0.85379,0.93179,0.52203,1.09138,0.64099,0.70803,0.00098409,0.00098409,0.00098409
38,139.616,1.20968,0.65207,1.02646,0.84625,0.85826,0.9375,0.53577,1.108,15.791,0.69935,0.000980564,0.000980564,0.000980564
39,142.851,1.18301,0.62106,0.9979,0.70357,0.55359,0.6295,0.31613,1.67186,309.248,0.84211,0.000977039,0.000977039,0.000977039
40,145.813,1.19207,0.62975,0.99494,0.93215,0.89359,0.95583,0.64243,0.92876,0.4413,0.65597,0.000973514,0.000973514,0.000973514
41,149.081,1.17551,0.63056,0.99944,0.97178,0.92759,0.97188,0.59859,1.00967,0.67824,0.68538,0.000969988,0.000969988,0.000969988
42,152.417,1.14895,0.60388,1.00044,0.88431,0.84635,0.93126,0.53171,1.04878,1.05913,0.70871,0.000966463,0.000966463,0.000966463
43,155.555,1.17276,0.6132,0.99863,0.90109,0.96327,0.95898,0.6193,0.94994,2.95167,0.66398,0.000962938,0.000962938,0.000962938
44,158.585,1.08882,0.59692,0.97345,0.81159,0.85946,0.91928,0.47903,1.3272,0.68207,0.72714,0.000959413,0.000959413,0.000959413
45,161.592,1.15947,0.60695,0.9869,0.89078,0.89606,0.95126,0.57205,1.06889,0.55122,0.6947,0.000955887,0.000955887,0.000955887
46,164.646,1.11553,0.59295,0.97102,0.90906,0.83465,0.93392,0.5482,1.22837,0.84416,0.70841,0.000952362,0.000952362,0.000952362
47,167.688,1.04947,0.58087,0.9617,0.90012,0.80693,0.9274,0.57085,1.02277,0.5809,0.69294,0.000948837,0.000948837,0.000948837
48,171.008,1.11119,0.6019,0.97873,0.91347,0.90189,0.95497,0.59879,0.99523,0.62844,0.67088,0.000945311,0.000945311,0.000945311
49,174.08,1.09011,0.58175,0.96569,0.86835,0.88109,0.92808,0.56623,1.0683,1.22726,0.687,0.000941786,0.000941786,0.000941786
50,177.071,1.03628,0.55197,0.94632,0.95085,0.9203,0.96721,0.62668,0.97755,0.49765,0.65756,0.000938261,0.000938261,0.000938261
51,180.132,1.03231,0.55772,0.95785,0.94598,0.8735,0.92476,0.55425,1.09757,0.55007,0.6957,0.000934736,0.000934736,0.000934736
52,183.243,1.13079,0.60722,0.9734,0.92204,0.79647,0.91842,0.61125,0.98676,2.25934,0.66359,0.00093121,0.00093121,0.00093121
53,186.263,1.06056,0.57569,0.96285,0.95237,0.89535,0.97356,0.60935,0.99235,0.60236,0.67057,0.000927685,0.000927685,0.000927685
54,189.53,1.00713,0.53734,0.9384,0.93631,0.92264,0.96655,0.62104,1.00085,0.45339,0.65467,0.00092416,0.00092416,0.00092416
55,192.627,1.01929,0.53098,0.94394,0.88941,0.63505,0.75539,0.50591,0.92222,3.83571,0.68681,0.000920634,0.000920634,0.000920634
56,195.617,1.01287,0.53271,0.95487,0.96885,0.94879,0.98952,0.70004,0.84422,0.39096,0.63546,0.000917109,0.000917109,0.000917109
57,198.837,1.0479,0.5641,0.95424,0.91397,0.9115,0.94081,0.62579,0.96083,0.48469,0.66275,0.000913584,0.000913584,0.000913584
58,201.857,1.00412,0.54724,0.93216,0.9386,0.919,0.97329,0.64211,0.9781,0.51953,0.65588,0.000910059,0.000910059,0.000910059
59,204.911,0.97422,0.52551,0.93154,0.97097,0.93937,0.96585,0.65217,0.88663,0.51341,0.64193,0.000906533,0.000906533,0.000906533
60,208.27,0.98532,0.54611,0.93608,0.93096,0.89492,0.96288,0.63009,0.95746,1.50065,0.66192,0.000903008,0.000903008,0.000903008
61,211.281,1.01194,0.55396,0.93088,0.96488,0.94549,0.98517,0.66299,0.88378,0.45933,0.64086,0.000899483,0.000899483,0.000899483
62,214.4,1.00054,0.54291,0.95349,0.97587,0.93665,0.98169,0.6633,0.83589,1.42186,0.62954,0.000895957,0.000895957,0.000895957
63,217.453,1.03037,0.55456,0.92409,0.93113,0.95373,0.98159,0.66556,0.92355,0.52888,0.64402,0.000892432,0.000892432,0.000892432
64,220.565,0.97785,0.52764,0.92581,0.86209,0.85629,0.93398,0.53808,1.11699,2.31956,0.68485,0.000888907,0.000888907,0.000888907
65,223.61,0.95325,0.51272,0.92261,0.9619,0.96859,0.98381,0.68406,0.86225,0.40828,0.63619,0.000885382,0.000885382,0.000885382
66,227.031,1.02647,0.53582,0.93209,0.85476,0.88604,0.94673,0.6152,0.92903,4.51129,0.66262,0.000881856,0.000881856,0.000881856
67,230.047,1.00325,0.52163,0.9328,0.91166,0.88916,0.9603,0.61108,1.00913,0.51243,0.66467,0.000878331,0.000878331,0.000878331
68,233.098,0.96151,0.51519,0.92865,0.74265,0.63304,0.78904,0.45454,1.15924,1.9347,0.71748,0.000874806,0.000874806,0.000874806
69,236.171,0.96613,0.5221,0.93374,0.88269,0.94117,0.96334,0.64652,0.92199,0.52855,0.65108,0.00087128,0.00087128,0.00087128
70,239.217,0.95275,0.50937,0.92436,0.94711,0.954,0.98445,0.68308,0.80806,0.43019,0.63365,0.000867755,0.000867755,0.000867755
71,242.777,0.97304,0.51102,0.932,0.92855,0.86605,0.93722,0.61877,0.98,3.43617,0.65942,0.00086423,0.00086423,0.00086423
72,245.996,0.96821,0.52108,0.93736,0.92696,0.95419,0.97879,0.65991,0.92398,0.51989,0.6496,0.000860705,0.000860705,0.000860705
73,249.164,0.9553,0.49976,0.91904,0.94419,0.85648,0.93621,0.61266,0.88596,1.7519,0.65576,0.000857179,0.000857179,0.000857179
74,252.16,0.97177,0.50297,0.93786,0.86253,0.87986,0.94534,0.62404,1.00281,0.75251,0.66395,0.000853654,0.000853654,0.000853654
75,255.174,0.95576,0.50063,0.91227,0.88531,0.91296,0.94612,0.62446,0.99823,0.61576,0.65627,0.000850129,0.000850129,0.000850129
76,258.239,0.89524,0.49486,0.89969,0.97252,0.97126,0.97781,0.71142,0.76964,0.33828,0.61629,0.000846603,0.000846603,0.000846603
77,261.731,0.89017,0.49846,0.89471,0.94974,0.91747,0.97887,0.64953,1.03413,0.59205,0.65836,0.000843078,0.000843078,0.000843078
78,264.819,0.94649,0.5154,0.90977,0.9439,0.8673,0.96722,0.68369,0.80538,6.13725,0.63009,0.000839553,0.000839553,0.000839553
79,267.873,0.89752,0.4797,0.90572,0.95041,0.91905,0.96108,0.65629,0.90091,0.79653,0.64849,0.000836027,0.000836027,0.000836027
80,270.948,0.92143,0.4896,0.91364,0.97497,0.96161,0.97965,0.69018,0.8631,1.05038,0.63328,0.000832502,0.000832502,0.000832502
81,273.963,0.90433,0.48188,0.8907,0.93645,0.89805,0.9603,0.64892,0.89489,0.94252,0.65012,0.000828977,0.000828977,0.000828977
82,277.343,0.89396,0.49236,0.89684,0.95219,0.89902,0.97567,0.67381,0.86285,1.29161,0.63521,0.000825452,0.000825452,0.000825452
83,280.342,0.8712,0.47559,0.89629,0.9644,0.97659,0.98731,0.71103,0.88643,0.3767,0.62549,0.000821926,0.000821926,0.000821926
84,283.361,0.85134,0.46338,0.88918,0.94977,0.94222,0.98484,0.67328,0.89884,0.4566,0.6376,0.000818401,0.000818401,0.000818401
85,286.382,0.86378,0.46439,0.89328,0.93863,0.97297,0.98268,0.72614,0.78145,0.43816,0.62364,0.000814876,0.000814876,0.000814876
86,289.554,0.84845,0.47425,0.88602,0.95402,0.84712,0.9531,0.62159,1.02544,0.54404,0.65873,0.00081135,0.00081135,0.00081135
87,292.848,0.83397,0.45276,0.8951,0.97208,0.92852,0.97929,0.69157,0.814,0.36843,0.62661,0.000807825,0.000807825,0.000807825
88,295.852,0.85622,0.4561,0.89038,0.9664,0.9735,0.98659,0.73198,0.74516,0.33101,0.61157,0.0008043,0.0008043,0.0008043
89,299.079,0.82932,0.45448,0.88127,0.95504,0.87062,0.96059,0.67321,0.89726,0.48684,0.63656,0.000800775,0.000800775,0.000800775
90,302.062,0.81197,0.4628,0.8801,0.96528,0.97908,0.9858,0.73123,0.79986,0.34462,0.61861,0.000797249,0.000797249,0.000797249
91,305.076,0.81171,0.44438,0.88648,0.96402,0.94229,0.97549,0.69418,0.77619,0.41364,0.62124,0.000793724,0.000793724,0.000793724
92,308.044,0.86781,0.46637,0.89677,0.96793,0.96178,0.98658,0.73102,0.80496,0.33186,0.61621,0.000790199,0.000790199,0.000790199
93,311.482,0.88839,0.46838,0.89775,0.98123,0.93154,0.97948,0.67363,0.96455,0.41621,0.64332,0.000786673,0.000786673,0.000786673
94,314.643,0.83805,0.46444,0.8855,0.9886,0.98315,0.9894,0.74828,0.71353,0.32039,0.60896,0.000783148,0.000783148,0.000783148
95,318.006,0.84111,0.46252,0.89872,0.9871,0.9665,0.98375,0.72914,0.8059,0.33876,0.62456,0.000779623,0.000779623,0.000779623
96,321.24,0.84334,0.45366,0.89227,0.96168,0.97881,0.9857,0.72657,0.81723,1.18768,0.62336,0.000776098,0.000776098,0.000776098
97,324.394,0.85928,0.4564,0.8864,0.96468,0.91638,0.97717,0.69354,0.78319,0.50431,0.62705,0.000772572,0.000772572,0.000772572
98,327.526,0.88671,0.46794,0.89694,0.9813,0.98548,0.99381,0.7202,0.76867,0.57402,0.61848,0.000769047,0.000769047,0.000769047
99,330.824,0.8574,0.44806,0.886,0.98138,0.96872,0.99132,0.7312,0.76222,0.3359,0.61769,0.000765522,0.000765522,0.000765522
100,333.873,0.82658,0.45498,0.89109,0.96711,0.98997,0.98984,0.75321,0.72331,0.45119,0.60723,0.000761996,0.000761996,0.000761996
101,337.088,0.82415,0.45443,0.89666,0.99134,0.98497,0.99144,0.71243,0.91992,0.35071,0.62968,0.000758471,0.000758471,0.000758471
102,340.091,0.82285,0.43853,0.87524,0.96669,0.93293,0.97945,0.68767,0.82193,0.36653,0.63339,0.000754946,0.000754946,0.000754946
103,343.128,0.86733,0.4621,0.89437,0.95544,0.92805,0.96303,0.63549,0.96819,0.47563,0.65617,0.000751421,0.000751421,0.000751421
104,346.117,0.80763,0.44007,0.87615,0.97611,0.96119,0.98034,0.71585,0.79016,0.34194,0.62331,0.000747895,0.000747895,0.000747895
105,349.385,0.81703,0.4457,0.86799,0.98209,0.97055,0.98685,0.74975,0.7177,0.33074,0.60708,0.00074437,0.00074437,0.00074437
106,352.405,0.83343,0.46384,0.88073,0.96582,0.95525,0.98649,0.71903,0.80029,0.37744,0.61604,0.000740845,0.000740845,0.000740845
107,355.416,0.81339,0.43643,0.88255,0.97817,0.91554,0.96713,0.68272,0.85485,0.40256,0.63523,0.000737319,0.000737319,0.000737319
108,358.5,0.78037,0.41878,0.85935,0.97433,0.94523,0.96721,0.64785,0.92379,0.68503,0.65071,0.000733794,0.000733794,0.000733794
109,361.469,0.82555,0.4479,0.89054,0.96117,0.95308,0.97834,0.72767,0.80096,0.37199,0.62,0.000730269,0.000730269,0.000730269
110,364.477,0.78502,0.41897,0.87138,0.98351,0.96468,0.9846,0.74006,0.73059,0.32544,0.61069,0.000726744,0.000726744,0.000726744
111,367.758,0.77134,0.41282,0.86565,0.93728,0.93617,0.96477,0.71056,0.77264,0.45688,0.61835,0.000723218,0.000723218,0.000723218
112,370.803,0.76994,0.43197,0.87885,0.9651,0.94606,0.9847,0.72938,0.73482,0.68592,0.6132,0.000719693,0.000719693,0.000719693
113,373.779,0.75774,0.4246,0.86236,0.95878,0.95296,0.99215,0.76774,0.69662,0.34418,0.60155,0.000716168,0.000716168,0.000716168
114,377.024,0.7672,0.41677,0.86958,0.96093,0.95075,0.98414,0.72106,0.82818,0.39368,0.61546,0.000712642,0.000712642,0.000712642
115,380.013,0.76319,0.40919,0.87194,0.97235,0.98664,0.99043,0.76685,0.72751,0.32154,0.60617,0.000709117,0.000709117,0.000709117
116,383.021,0.78386,0.43862,0.87688,0.98834,0.98102,0.99064,0.76467,0.73727,0.30105,0.60331,0.000705592,0.000705592,0.000705592
117,386.395,0.73658,0.40718,0.87177,0.98534,0.9655,0.98621,0.73481,0.73797,2.97996,0.61341,0.000702067,0.000702067,0.000702067
118,389.449,0.78861,0.42791,0.87242,0.9397,0.91136,0.96492,0.64214,0.95679,0.43042,0.65771,0.000698541,0.000698541,0.000698541
119,392.464,0.76352,0.41674,0.88397,0.9769,0.94979,0.97465,0.71391,0.82207,0.36447,0.61728,0.000695016,0.000695016,0.000695016
120,395.474,0.70834,0.39892,0.86169,0.97366,0.96576,0.98829,0.75714,0.68593,0.31809,0.60229,0.000691491,0.000691491,0.000691491
121,398.538,0.72838,0.40698,0.86499,0.98323,0.95893,0.98699,0.74131,0.70814,0.32062,0.59936,0.000687965,0.000687965,0.000687965
122,401.88,0.76884,0.39811,0.86932,0.9461,0.88896,0.95396,0.62814,0.97393,1.26663,0.64612,0.00068444,0.00068444,0.00068444
123,404.865,0.75626,0.39732,0.86444,0.98683,0.94817,0.98393,0.74218,0.74923,0.34818,0.61101,0.000680915,0.000680915,0.000680915
124,407.862,0.73112,0.39137,0.86634,0.96186,0.96374,0.98446,0.78232,0.65666,0.28198,0.59434,0.00067739,0.00067739,0.00067739
125,411.223,0.73763,0.4092,0.86726,0.97973,0.97307,0.98625,0.77039,0.71892,0.33519,0.60227,0.000673864,0.000673864,0.000673864
126,414.202,0.73598,0.40512,0.87187,0.97599,0.96646,0.98519,0.74419,0.74359,0.32408,0.6077,0.000670339,0.000670339,0.000670339
127,417.305,0.72608,0.41032,0.85583,0.96267,0.96508,0.98489,0.75865,0.70009,0.31165,0.60421,0.000666814,0.000666814,0.000666814
128,420.591,0.71322,0.39895,0.86392,0.99243,0.99259,0.99338,0.78934,0.65569,0.29034,0.59443,0.000663288,0.000663288,0.000663288
129,423.762,0.73633,0.39327,0.86126,0.97575,0.92881,0.98111,0.68632,0.96023,0.51181,0.63882,0.000659763,0.000659763,0.000659763
130,426.711,0.71899,0.39643,0.86053,0.98813,1,0.995,0.80759,0.60975,0.26006,0.587,0.000656238,0.000656238,0.000656238
131,429.987,0.67363,0.37051,0.85763,0.98922,0.97659,0.98481,0.76115,0.73073,0.35771,0.60532,0.000652712,0.000652712,0.000652712
132,433.028,0.70152,0.37155,0.86443,0.99119,0.98423,0.99479,0.79556,0.62509,0.34946,0.592,0.000649187,0.000649187,0.000649187
133,435.98,0.71093,0.39184,0.86056,0.9773,0.98481,0.99018,0.78559,0.66009,0.31322,0.60089,0.000645662,0.000645662,0.000645662
134,439.24,0.71975,0.39457,0.84156,0.98678,0.96204,0.98966,0.78306,0.65704,0.27788,0.59436,0.000642137,0.000642137,0.000642137
135,442.227,0.70402,0.38808,0.8481,0.97974,0.9811,0.9912,0.77782,0.65705,0.29456,0.59323,0.000638611,0.000638611,0.000638611
136,445.188,0.70079,0.3793,0.86064,0.96055,0.94885,0.9785,0.75793,0.73865,0.36349,0.60604,0.000635086,0.000635086,0.000635086
137,448.216,0.6846,0.38442,0.84692,0.96762,0.97572,0.98548,0.76069,0.76815,0.31133,0.60777,0.000631561,0.000631561,0.000631561
138,451.225,0.69661,0.37795,0.8443,0.98418,0.98259,0.99154,0.77641,0.7108,0.33302,0.60188,0.000628035,0.000628035,0.000628035
139,454.242,0.71781,0.39094,0.86409,0.9878,0.97361,0.99032,0.7613,0.79503,0.39544,0.60627,0.00062451,0.00062451,0.00062451
140,457.217,0.69528,0.38341,0.85104,0.99459,0.97489,0.99112,0.79642,0.62787,0.26697,0.58566,0.000620985,0.000620985,0.000620985
141,460.385,0.69998,0.38537,0.84754,0.98908,0.97614,0.99459,0.7626,0.75064,0.35748,0.60419,0.00061746,0.00061746,0.00061746
142,463.498,0.69078,0.3894,0.85174,0.98479,0.97238,0.99245,0.77524,0.66602,0.29388,0.59784,0.000613934,0.000613934,0.000613934
143,466.545,0.68192,0.38261,0.85202,0.98099,0.97481,0.9935,0.77768,0.69964,0.2866,0.59623,0.000610409,0.000610409,0.000610409
144,469.579,0.70077,0.38314,0.84804,0.96579,0.97818,0.99026,0.75681,0.74693,0.33404,0.60546,0.000606884,0.000606884,0.000606884
145,472.609,0.69823,0.38147,0.8432,0.967,0.97657,0.99024,0.77096,0.68276,0.28621,0.59778,0.000603358,0.000603358,0.000603358
146,475.61,0.64667,0.369,0.82725,0.98556,0.98632,0.995,0.80069,0.6168,0.3034,0.58517,0.000599833,0.000599833,0.000599833
147,478.923,0.63253,0.35634,0.82938,0.97926,0.9614,0.98876,0.76615,0.74487,0.32572,0.6016,0.000596308,0.000596308,0.000596308
148,481.968,0.65713,0.36898,0.82816,0.98749,0.98003,0.99068,0.7611,0.74272,0.32491,0.60235,0.000592783,0.000592783,0.000592783
149,485.051,0.6699,0.37377,0.84582,0.99107,0.9883,0.99068,0.78901,0.6195,0.32102,0.59002,0.000589257,0.000589257,0.000589257
150,488.12,0.65531,0.36453,0.84625,0.98617,0.992,0.99087,0.80318,0.61563,0.24683,0.59011,0.000585732,0.000585732,0.000585732
151,491.174,0.6232,0.36293,0.82873,0.98361,0.97394,0.98753,0.7905,0.64605,0.31963,0.59204,0.000582207,0.000582207,0.000582207
152,494.192,0.64419,0.36632,0.8448,0.9698,0.96011,0.98854,0.77833,0.67577,0.3782,0.59411,0.000578681,0.000578681,0.000578681
153,497.472,0.67809,0.35909,0.8338,0.97285,0.96764,0.98749,0.76736,0.68033,0.3009,0.59395,0.000575156,0.000575156,0.000575156
154,500.54,0.65653,0.36584,0.83869,0.99367,0.99108,0.99423,0.78211,0.68208,0.28517,0.59501,0.000571631,0.000571631,0.000571631
155,503.515,0.66821,0.37865,0.84687,0.98237,0.97011,0.98722,0.76471,0.75812,0.30152,0.60497,0.000568106,0.000568106,0.000568106
156,506.481,0.67327,0.36891,0.83967,0.98225,0.96912,0.9863,0.74485,0.80956,0.31441,0.61208,0.00056458,0.00056458,0.00056458
157,509.52,0.6376,0.35753,0.84462,0.99106,0.98205,0.99042,0.77207,0.70712,0.27897,0.59798,0.000561055,0.000561055,0.000561055
158,512.597,0.62426,0.35005,0.8363,0.98788,0.97947,0.98986,0.80107,0.62419,0.2568,0.58989,0.00055753,0.00055753,0.00055753
159,516.014,0.6353,0.35833,0.82879,0.97417,0.97113,0.98491,0.74295,0.74788,0.30432,0.60473,0.000554004,0.000554004,0.000554004
160,519.072,0.64605,0.35507,0.83748,0.99171,0.98045,0.98994,0.79164,0.65897,0.27071,0.59087,0.000550479,0.000550479,0.000550479
161,522.143,0.64633,0.35911,0.83325,0.9746,0.97719,0.98677,0.78041,0.67603,0.27803,0.59124,0.000546954,0.000546954,0.000546954
162,525.15,0.61865,0.35337,0.84148,0.98739,0.96851,0.98611,0.78089,0.65436,0.29236,0.59364,0.000543429,0.000543429,0.000543429
163,528.127,0.64336,0.36206,0.84352,0.98558,0.97053,0.98643,0.73721,0.75843,0.31741,0.60952,0.000539903,0.000539903,0.000539903
164,531.222,0.58634,0.33802,0.8233,0.99257,0.97394,0.9895,0.79345,0.63377,0.27255,0.58924,0.000536378,0.000536378,0.000536378
165,534.59,0.63941,0.34794,0.83782,0.98948,0.97857,0.99003,0.79975,0.6501,0.2734,0.5908,0.000532853,0.000532853,0.000532853
166,537.608,0.63823,0.3567,0.83836,0.98597,0.97581,0.99079,0.77508,0.74351,0.29106,0.60166,0.000529327,0.000529327,0.000529327
167,540.684,0.63496,0.34936,0.83389,0.98511,0.98319,0.99417,0.80396,0.68339,0.26684,0.59581,0.000525802,0.000525802,0.000525802
168,543.594,0.61318,0.3524,0.82708,0.97862,0.97974,0.99193,0.78051,0.66528,0.29611,0.59299,0.000522277,0.000522277,0.000522277
169,546.621,0.61639,0.35501,0.83164,0.98566,0.96744,0.98667,0.77469,0.76664,0.29987,0.60527,0.000518752,0.000518752,0.000518752
170,549.514,0.62597,0.34675,0.83216,0.99035,0.98686,0.991,0.81568,0.59944,0.2543,0.58446,0.000515226,0.000515226,0.000515226
171,552.683,0.63885,0.34191,0.82163,0.98385,0.98024,0.99479,0.78681,0.71754,0.27547,0.59626,0.000511701,0.000511701,0.000511701
172,556.012,0.61416,0.34207,0.83301,0.96084,0.96028,0.98431,0.74097,0.85358,0.37018,0.61691,0.000508176,0.000508176,0.000508176
173,559.028,0.59418,0.34441,0.82783,0.97846,0.99742,0.99479,0.80515,0.61152,0.26901,0.58737,0.00050465,0.00050465,0.00050465
174,561.979,0.59799,0.33863,0.82164,0.99163,0.97895,0.99479,0.78626,0.63625,0.26097,0.59297,0.000501125,0.000501125,0.000501125
175,564.951,0.60702,0.33734,0.83532,0.99049,0.98138,0.99479,0.79191,0.68666,0.29081,0.59223,0.0004976,0.0004976,0.0004976
176,568.079,0.58763,0.32733,0.82762,0.99069,0.99683,0.995,0.81488,0.58932,0.29511,0.57958,0.000494075,0.000494075,0.000494075
177,571.451,0.61591,0.3344,0.82136,0.99386,0.97781,0.99116,0.82089,0.57609,0.24316,0.58335,0.000490549,0.000490549,0.000490549
178,574.738,0.58163,0.33404,0.82304,0.97909,0.97967,0.99076,0.77259,0.74671,0.28513,0.60036,0.000487024,0.000487024,0.000487024
179,577.761,0.57645,0.33298,0.82015,0.99137,0.97844,0.99105,0.79887,0.68167,0.28275,0.5882,0.000483499,0.000483499,0.000483499
180,580.849,0.60287,0.34844,0.84175,0.99329,0.98571,0.99079,0.81503,0.59685,0.27077,0.58201,0.000479973,0.000479973,0.000479973
181,583.982,0.58765,0.33458,0.82377,0.9931,0.97384,0.9903,0.80874,0.65813,0.28112,0.58361,0.000476448,0.000476448,0.000476448
182,587.011,0.60072,0.33846,0.83102,0.99167,0.97889,0.99103,0.82864,0.57081,0.27092,0.57968,0.000472923,0.000472923,0.000472923
183,590.113,0.5925,0.34281,0.83541,0.9935,0.97454,0.99337,0.81575,0.64265,0.25501,0.58583,0.000469397,0.000469397,0.000469397
184,593.399,0.60429,0.35,0.83425,0.9887,0.97268,0.99045,0.8071,0.61562,0.27027,0.58533,0.000465872,0.000465872,0.000465872
185,596.435,0.60215,0.33245,0.82844,0.98425,0.98836,0.9944,0.81227,0.61297,0.26506,0.5837,0.000462347,0.000462347,0.000462347
186,599.553,0.57098,0.32745,0.81633,0.99635,0.98149,0.99448,0.81591,0.61986,0.24798,0.58553,0.000458822,0.000458822,0.000458822
