2025-03-26T19:39:32.505363,0,0,0,0,0,24,61.75
2025-03-26T19:39:34.083415,0,0,0,0,0,24,61.48
2025-03-26T19:39:36.196138,0,0,0,0,0,24,61.75
2025-03-26T19:39:38.438144,0,0,0,0,0,24,62.08
2025-03-26T19:39:41.492283,0,0,0,0,0,24,62.08
2025-03-26T19:39:43.729581,0,0,0,0,0,24,61.75
2025-03-26T19:39:46.715685,0,0,0,0,0,24,61.48
2025-03-26T19:39:48.222209,0,0,0,0,0,24,61.75
2025-03-26T19:39:49.737247,0,0,0,0,0,24,61.68
2025-03-26T19:39:52.013313,0,0,0,0,0,24,61.68
2025-03-26T19:39:54.078188,0,0,0,0,0,24,61.75
2025-03-26T19:39:55.594236,0,0,0,0,0,24,61.68
2025-03-26T19:39:57.108803,0,0,0,0,0,24,61.75
2025-03-26T19:39:58.605263,0,0,0,0,0,24,61.68
2025-03-26T19:40:00.535087,0,0,0,0,0,24,61.75
2025-03-26T19:40:02.725207,0,0,0,0,0,24,61.41
2025-03-26T19:40:04.691254,0,0,0,0,0,24,61.68
2025-03-26T19:40:06.191806,0,0,0,0,0,24,61.48
2025-03-26T19:40:07.710459,0,0,0,0,0,24,61.48
2025-03-26T19:40:09.255198,0,0,0,0,0,24,61.75
2025-03-26T19:40:10.829747,0,0,0,0,0,24,61.48
2025-03-26T19:40:12.295082,0,0,0,0,0,24,61.41
2025-03-26T19:40:13.947665,0,0,0,0,0,24,61.41
2025-03-26T19:40:15.605984,0,0,0,0,0,24,61.68
2025-03-26T19:40:17.219239,0,0,0,0,0,24,61.48
2025-03-26T19:40:18.977981,0,0,0,0,0,24,61.41
2025-03-26T19:40:20.584271,0,0,0,0,0,24,61.48
2025-03-26T19:40:22.084455,0,0,0,0,0,24,61.41
2025-03-26T19:40:23.704533,0,0,0,0,0,24,61.48
2025-03-26T19:40:25.449276,0,0,0,0,0,24,61.75
2025-03-26T19:40:27.340964,0,0,0,0,0,24,61.48
2025-03-26T19:40:28.841213,0,0,0,0,0,24,61.48
2025-03-26T19:40:30.313497,0,0,0,0,0,24,61.48
2025-03-26T19:40:31.856493,0,0,0,0,0,24,61.48
2025-03-26T19:40:33.414945,0,0,0,0,0,24,61.68
2025-03-26T19:40:35.157021,0,0,0,0,0,24,61.48
2025-03-26T19:40:37.978820,0,0,0,0,0,24,61.75
2025-03-26T19:40:40.324470,0,0,0,0,0,24,61.48
2025-03-26T19:40:43.283447,0,0,0,0,0,24,61.48
2025-03-26T19:40:46.834153,0,0,0,0,0,24,61.75
2025-03-26T19:40:49.091745,0,0,0,0,0,24,61.48
2025-03-26T19:40:51.038701,0,0,0,0,0,24,61.48
2025-03-26T19:40:52.496209,0,0,0,0,0,24,61.48
2025-03-26T19:40:54.078935,0,0,0,0,0,24,61.75
2025-03-26T19:40:55.698312,0,0,0,0,0,24,61.48
2025-03-26T19:40:57.378226,0,0,0,0,0,24,61.22
2025-03-26T19:40:58.910252,0,0,0,0,0,24,61.48
2025-03-26T19:41:01.043115,0,0,0,0,0,24,61.75
2025-03-26T19:41:02.895815,0,0,0,0,0,24,61.48
2025-03-26T19:41:04.800669,0,0,0,0,0,24,61.48
2025-03-26T19:41:06.286398,0,0,0,0,0,24,61.75
2025-03-26T19:41:07.684257,0,0,0,0,0,24,61.48
2025-03-26T19:41:09.263389,0,0,0,0,0,24,61.75
2025-03-26T19:41:10.810207,0,0,0,0,0,24,61.75
2025-03-26T19:41:12.549305,0,0,0,0,0,24,61.48
2025-03-26T19:41:14.061770,0,0,0,0,0,24,61.48
2025-03-26T19:41:15.632850,0,0,0,0,0,24,61.48
2025-03-26T19:41:17.401956,0,0,0,0,0,24,61.48
2025-03-26T19:41:19.064618,0,0,0,0,0,24,61.48
2025-03-26T19:41:20.801792,0,0,0,0,0,24,61.75
2025-03-26T19:41:22.831754,0,0,0,0,0,24,61.48
2025-03-26T19:41:24.721902,0,0,0,0,0,24,61.48
2025-03-26T19:41:26.446001,0,0,0,0,0,24,61.48
2025-03-26T19:41:28.515986,0,0,0,0,0,24,61.41
2025-03-26T19:41:30.107280,0,0,0,0,0,24,61.48
2025-03-26T19:41:31.854328,0,0,0,0,0,24,61.75
2025-03-26T19:41:33.344228,0,0,0,0,0,24,61.75
2025-03-26T19:41:35.472272,0,0,0,0,0,24,61.75
2025-03-26T19:41:38.579879,0,0,0,0,0,24,61.48
2025-03-26T19:41:40.984296,0,0,0,0,0,24,61.75
2025-03-26T19:41:43.367155,0,0,0,0,0,24,61.48
2025-03-26T19:41:45.642613,0,0,0,0,0,24,61.48
2025-03-26T19:41:47.784910,0,0,0,0,0,24,61.48
2025-03-26T19:41:49.241763,0,0,0,0,0,24,61.48
2025-03-26T19:41:50.722810,0,0,0,0,0,24,61.54
2025-03-26T19:41:52.169389,0,0,0,0,0,24,61.48
2025-03-26T19:41:53.656426,0,0,0,0,0,24,61.48
2025-03-26T19:41:55.189369,0,0,0,0,0,24,61.54
2025-03-26T19:41:56.640954,0,0,0,0,0,24,61.48
2025-03-26T19:41:58.119684,0,0,0,0,0,24,61.48
2025-03-26T19:41:59.724077,0,0,0,0,0,24,61.54
2025-03-26T19:42:01.935869,0,0,0,0,0,24,61.54
2025-03-26T19:42:03.998480,0,0,0,0,0,24,61.54
2025-03-26T19:42:05.684285,0,0,0,0,0,24,61.48
2025-03-26T19:42:07.291328,0,0,0,0,0,24,61.54
2025-03-26T19:42:08.889068,0,0,0,0,0,24,61.48
2025-03-26T19:42:10.432936,0,0,0,0,0,24,61.48
2025-03-26T19:42:11.974823,0,0,0,0,0,24,61.48
2025-03-26T19:42:13.542811,0,0,0,0,0,24,61.48
2025-03-26T19:42:15.035620,0,0,0,0,0,24,61.54
2025-03-26T19:42:16.807263,0,0,0,0,0,24,61.48
2025-03-26T19:42:18.263019,0,0,0,0,0,24,61.75
2025-03-26T19:42:19.965042,0,0,0,0,0,24,61.48
2025-03-26T19:42:21.424242,0,0,0,0,0,24,61.48
2025-03-26T19:42:22.973611,0,0,0,0,0,24,61.48
2025-03-26T19:42:24.505543,0,0,0,0,0,24,61.48
2025-03-26T19:42:26.088010,0,0,0,0,0,24,61.54
2025-03-26T19:42:27.728136,0,0,0,0,0,24,61.48
2025-03-26T19:42:29.142356,0,0,0,0,0,24,61.81
2025-03-26T19:42:30.564273,0,0,0,0,0,24,61.54
2025-03-26T19:42:32.156801,0,0,0,0,0,24,61.75
2025-03-26T19:42:33.763171,0,0,0,0,0,24,61.48
2025-03-26T19:42:35.510422,0,0,0,0,0,24,61.48
2025-03-26T19:42:38.385243,0,0,0,0,0,24,61.48
2025-03-26T19:42:41.822220,0,0,0,0,0,24,61.48
2025-03-26T19:42:43.952517,0,0,0,0,0,24,61.48
2025-03-26T19:42:47.184824,0,0,0,0,0,24,61.75
2025-03-26T19:42:49.769040,0,0,0,0,0,24,61.75
2025-03-26T19:42:51.365150,0,0,0,0,0,24,61.48
2025-03-26T19:42:52.904242,0,0,0,0,0,24,61.75
2025-03-26T19:42:54.308329,0,0,0,0,0,24,61.54
2025-03-26T19:42:55.870350,0,0,0,0,0,24,61.54
2025-03-26T19:42:57.317656,0,0,0,0,0,24,61.75
2025-03-26T19:42:58.754170,0,0,0,0,0,24,61.48
2025-03-26T19:43:00.812992,0,0,0,0,0,24,61.48
2025-03-26T19:43:02.659107,0,0,0,0,0,24,61.48
2025-03-26T19:43:04.521067,0,0,0,0,0,24,61.75
2025-03-26T19:43:06.061318,0,0,0,0,0,24,61.75
2025-03-26T19:43:07.501163,0,0,0,0,0,24,61.48
2025-03-26T19:43:08.954778,0,0,0,0,0,24,61.75
2025-03-26T19:43:10.387616,0,0,0,0,0,24,61.48
2025-03-26T19:43:11.854161,0,0,0,0,0,24,61.48
2025-03-26T19:43:13.315894,0,0,0,0,0,24,62.08
2025-03-26T19:43:14.966824,0,0,0,0,0,24,61.48
2025-03-26T19:43:16.442614,0,0,0,0,0,24,61.75
2025-03-26T19:43:17.927046,0,0,0,0,0,24,61.48
2025-03-26T19:43:19.558411,0,0,0,0,0,24,61.48
2025-03-26T19:43:21.112097,0,0,0,0,0,24,61.48
2025-03-26T19:43:22.551656,0,0,0,0,0,24,61.48
2025-03-26T19:43:24.098056,0,0,0,0,0,24,61.75
2025-03-26T19:43:25.815743,0,0,0,0,0,24,61.48
2025-03-26T19:43:27.445884,0,0,0,0,0,24,61.48
2025-03-26T19:43:28.894013,0,0,0,0,0,24,61.48
2025-03-26T19:43:30.410026,0,0,0,0,0,24,61.48
2025-03-26T19:43:31.865925,0,0,0,0,0,24,61.48
2025-03-26T19:43:33.357864,0,0,0,0,0,24,61.48
2025-03-26T19:43:34.832216,0,0,0,0,0,24,61.75
2025-03-26T19:43:45.892683,0,0,0,0,0,24,61.48
2025-03-26T19:44:03.518634,0,0,0,0,0,24,61.75
2025-03-26T19:44:06.536323,0,0,0,0,0,24,61.75
2025-03-26T19:44:08.302181,0,0,0,0,0,24,61.48
2025-03-26T19:44:09.743826,0,0,0,0,0,24,61.48
2025-03-26T19:44:11.251992,0,0,0,0,0,24,61.48
2025-03-26T19:44:12.780023,0,0,0,0,0,24,61.48
2025-03-26T19:44:31.401690,0,0,0,0,0,23,61.41
2025-03-26T19:44:42.106931,0,0,0,0,0,23,61.54
2025-03-26T19:44:44.916313,0,0,0,0,0,23,61.54
2025-03-26T19:44:47.117689,0,0,0,0,0,23,61.15
2025-03-26T19:44:49.974643,0,0,0,0,0,23,61.22
2025-03-26T19:44:51.714178,0,0,0,0,0,23,61.48
2025-03-26T19:44:53.202854,0,0,0,0,0,23,61.48
2025-03-26T19:44:54.686196,0,0,0,0,0,23,61.15
2025-03-26T19:44:56.106444,0,0,0,0,0,23,61.48
2025-03-26T19:44:57.599961,0,0,0,0,0,24,61.15
2025-03-26T19:44:59.090819,0,0,0,0,0,24,61.48
2025-03-26T19:45:00.969120,0,0,0,0,0,24,61.54
2025-03-26T19:45:02.828142,0,0,0,0,0,24,61.48
2025-03-26T19:45:04.807161,0,0,0,0,0,24,61.75
2025-03-26T19:45:06.326438,0,0,0,0,0,24,61.15
2025-03-26T19:45:07.765725,0,0,0,0,0,24,61.15
2025-03-26T19:45:09.308325,0,0,0,0,0,24,61.41
2025-03-26T19:45:10.780529,0,0,0,0,0,24,61.48
2025-03-26T19:45:12.802430,0,0,0,0,0,24,61.48
2025-03-26T19:45:14.923057,0,0,0,0,0,24,61.48
2025-03-26T19:45:16.382583,0,0,0,0,0,24,61.48
2025-03-26T19:45:17.868148,0,0,0,0,0,24,61.75
2025-03-26T19:45:19.337600,0,0,0,0,0,24,61.48
2025-03-26T19:45:20.863537,0,0,0,0,0,24,61.48
2025-03-26T19:45:22.467585,0,0,0,0,0,24,61.41
2025-03-26T19:45:24.010371,0,0,0,0,0,24,61.48
2025-03-26T19:45:25.433565,0,0,0,0,0,24,61.41
2025-03-26T19:45:26.935268,0,0,0,0,0,24,61.48
2025-03-26T19:45:28.454664,0,0,0,0,0,24,61.48
2025-03-26T19:45:29.937328,0,0,0,0,0,24,61.48
2025-03-26T19:45:31.428987,0,0,0,0,0,24,61.68
2025-03-26T19:45:32.954060,0,0,0,0,0,24,61.48
2025-03-26T19:45:34.438952,0,0,0,0,0,24,61.48
2025-03-26T19:45:37.386141,0,0,0,0,0,24,61.41
2025-03-26T19:45:42.092735,0,0,0,0,0,24,68.72
2025-03-26T19:45:45.750264,0,0,0,0,0,24,61.48
2025-03-26T19:45:49.044655,0,0,0,0,0,24,69.37
2025-03-26T19:45:52.185737,0,0,0,0,0,24,68.37
2025-03-26T19:45:54.627653,0,0,0,0,0,24,68.44
2025-03-26T19:45:58.745533,0,0,0,0,0,24,67.77
2025-03-26T19:46:03.356377,0,0,0,0,0,24,68.11
2025-03-26T19:46:07.713049,0,0,0,0,0,24,68.51
2025-03-26T19:46:11.129744,0,0,0,0,0,24,68.44
2025-03-26T19:46:14.819227,0,0,0,0,0,24,68.51
2025-03-26T19:46:18.991386,0,0,0,0,0,24,68.44
2025-03-26T19:46:22.787451,0,0,0,0,0,24,68.11
2025-03-26T19:46:26.060355,0,0,0,0,0,24,69.04
2025-03-26T19:46:30.224166,0,0,0,0,0,25,68.72
2025-03-26T19:46:34.022104,0,0,0,0,0,25,69.04
2025-03-26T19:46:39.593033,0,0,0,0,0,25,69.04
2025-03-26T19:46:45.387629,0,0,0,0,0,25,68.37
2025-03-26T19:46:48.709212,0,0,0,0,0,25,69.96
2025-03-26T19:46:52.414509,0,0,0,0,0,25,68.37
2025-03-26T19:46:56.127289,0,0,0,0,0,25,68.37
2025-03-26T19:47:00.636881,0,0,0,0,0,25,68.04
2025-03-26T19:47:05.641004,0,0,0,0,0,25,68.04
2025-03-26T19:47:09.231634,0,0,0,0,0,25,68.11
2025-03-26T19:47:12.826895,0,0,0,0,0,24,68.44
2025-03-26T19:47:16.541143,0,0,0,0,0,24,69.04
2025-03-26T19:47:20.178899,0,0,0,0,0,24,67.84
2025-03-26T19:47:24.037799,0,0,0,0,0,24,68.72
2025-03-26T19:47:27.889040,0,0,0,0,0,24,68.11
2025-03-26T19:47:31.507684,0,0,0,0,0,25,68.11
2025-03-26T19:47:36.076883,0,0,0,0,0,25,68.11
2025-03-26T19:47:42.272340,0,0,0,0,0,25,69.37
2025-03-26T19:47:46.899972,0,0,0,0,0,25,68.44
2025-03-26T19:47:50.475342,0,0,0,0,0,25,68.44
2025-03-26T19:47:54.238118,0,2,0,0,0,25,69.29
2025-03-26T19:47:57.791322,0,0,0,0,0,25,68.04
2025-03-26T19:48:02.654292,0,0,0,0,0,25,68.72
2025-03-26T19:48:09.622806,0,0,0,0,0,25,68.11
2025-03-26T19:48:17.086948,0,0,0,0,0,25,68.37
2025-03-26T19:48:21.405568,0,0,0,0,0,25,68.04
2025-03-26T19:48:24.974518,0,0,0,0,0,25,68.72
2025-03-26T19:48:28.596068,0,0,0,0,0,25,68.97
2025-03-26T19:48:32.446676,0,0,0,0,0,24,68.72
2025-03-26T19:48:37.200023,0,0,0,0,0,24,69.57
2025-03-26T19:48:43.749084,0,0,0,0,0,24,69.37
2025-03-26T19:48:48.494950,0,0,0,0,0,24,68.72
2025-03-26T19:48:51.731654,0,0,0,0,0,24,69.37
2025-03-26T19:48:55.187626,0,0,0,0,0,24,68.11
2025-03-26T19:48:58.640941,0,0,0,0,0,24,69.04
2025-03-26T19:49:03.552423,0,0,0,0,0,25,68.72
2025-03-26T19:49:07.920444,0,0,0,0,0,25,68.72
2025-03-26T19:49:11.646471,0,0,0,0,0,25,68.11
2025-03-26T19:49:15.342397,0,0,0,0,0,25,68.79
2025-03-26T19:49:19.077211,0,0,0,0,0,25,68.11
2025-03-26T19:49:34.166172,0,0,0,0,0,25,68.37
2025-03-26T19:49:35.707991,0,0,0,0,0,25,61.68
2025-03-26T19:49:37.754056,0,0,0,0,0,25,61.75
2025-03-26T19:49:39.930928,0,0,0,0,0,25,61.68
2025-03-26T19:49:42.087533,0,0,0,0,0,25,61.75
