epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,24.4828,1.38141,3.24216,0.85355,0.01053,0.09091,0.00758,0.00254,1.17934,4.03364,0.82776,0.00309137,0.00309137,0.00309137
17,24.8864,1.27792,2.85843,0.89641,0.01263,0.11364,0.00936,0.00399,1.09637,3.98887,0.81913,0.0032902,0.0032902,0.0032902
18,25.357,1.29646,2.56368,0.87883,0.02486,0.16761,0.01791,0.01125,1.19393,3.94665,0.83543,0.00348896,0.00348896,0.00348896
19,25.79,1.39419,2.17297,0.85202,0.027,0.17614,0.01836,0.0118,1.16417,3.89618,0.83097,0.00368764,0.00368764,0.00368764
20,26.2645,1.1878,2.31528,0.86626,0.02037,0.13778,0.01318,0.00817,1.22187,3.89712,0.84395,0.00388625,0.00388625,0.00388625
21,26.665,1.41556,2.01425,0.86952,0.01723,0.12216,0.0102,0.00721,1.261,3.84102,0.83943,0.00408478,0.00408478,0.00408478
22,27.0791,1.46426,1.83177,0.86912,0.00391,0.03835,0.00213,0.00159,1.38317,3.87088,0.8642,0.00428324,0.00428324,0.00428324
23,27.4629,1.37219,1.46146,0.87864,0.00633,0.06818,0.00364,0.00264,1.26366,3.84349,0.84934,0.00448163,0.00448163,0.00448163
24,27.8987,1.38461,1.29793,0.90234,0.00872,0.10653,0.00572,0.0041,1.18876,3.79523,0.8454,0.00467994,0.00467994,0.00467994
25,28.2982,1.38519,1.13306,0.87399,0.01988,0.25284,0.01515,0.01044,1.08511,3.74197,0.83583,0.00487817,0.00487817,0.00487817
26,28.7193,1.61783,1.25042,0.86701,0.03821,0.37675,0.0287,0.02056,1.03206,3.71471,0.82743,0.00507634,0.00507634,0.00507634
27,29.3251,1.33947,1.07741,0.8995,0.04924,0.4234,0.04305,0.02869,1.17571,3.69976,0.84655,0.00527442,0.00527442,0.00527442
28,29.7843,1.30696,1.04094,0.89205,0.06162,0.46897,0.05267,0.03594,1.10002,3.68421,0.84081,0.00547244,0.00547244,0.00547244
29,30.2323,1.3746,1.04398,0.89984,0.07551,0.66816,0.07052,0.04768,1.22881,3.6062,0.86091,0.00567038,0.00567038,0.00567038
30,30.6836,1.48115,1.07784,0.87321,0.07875,0.65953,0.0698,0.04385,1.24668,3.60369,0.86337,0.00586824,0.00586824,0.00586824
31,31.0964,1.43391,1.14852,0.88009,0.07582,0.69438,0.067,0.04475,1.23496,3.63852,0.86711,0.00606603,0.00606603,0.00606603
32,31.4998,1.39384,0.9435,0.88873,0.05732,0.71372,0.0554,0.03035,1.44137,3.60729,0.88837,0.00626375,0.00626375,0.00626375
33,31.9111,1.33868,0.94623,0.8887,0.07381,0.93892,0.08068,0.04439,1.36003,3.45959,0.87869,0.00646139,0.00646139,0.00646139
34,32.337,1.30579,0.89269,0.8805,0.07322,0.96165,0.23527,0.16511,1.41513,3.31633,0.87336,0.00665896,0.00665896,0.00665896
35,32.7877,1.19787,0.82336,0.88066,0.07211,0.98438,0.16345,0.116,1.19213,3.29397,0.86357,0.00685646,0.00685646,0.00685646
36,33.2237,1.42466,1.00493,0.89644,0.07146,0.96165,0.23488,0.15709,1.17702,3.28396,0.8706,0.00705388,0.00705388,0.00705388
37,33.6565,1.39454,0.85661,0.87519,0.07277,0.98438,0.46489,0.26274,1.2944,3.09381,0.87423,0.00725122,0.00725122,0.00725122
38,34.2623,1.30402,0.88702,0.90485,0.08964,0.98438,0.40605,0.22709,1.60783,3.24005,0.92049,0.0074485,0.0074485,0.0074485
39,34.6657,1.48315,0.8443,0.91008,0.07347,0.98438,0.74396,0.44172,1.3864,2.9907,0.88711,0.00764569,0.00764569,0.00764569
40,35.1101,1.36084,0.8423,0.90002,0.05442,0.96875,0.69523,0.36845,1.49257,2.7535,0.93628,0.00784282,0.00784282,0.00784282
41,35.5724,1.15034,0.86036,0.86882,0.05161,0.98438,0.89316,0.5415,1.35557,2.83093,0.90164,0.00803987,0.00803987,0.00803987
42,36.0241,1.43842,0.93282,0.97622,0.04812,0.96875,0.59504,0.32098,1.47988,2.95953,0.91876,0.00823684,0.00823684,0.00823684
43,36.4368,1.4199,0.9111,0.90777,0.98626,0.7344,0.94453,0.54664,1.37672,2.58834,0.91857,0.00843374,0.00843374,0.00843374
44,36.8725,1.4028,0.83694,0.92281,0.09298,0.96875,0.95357,0.57291,1.32642,2.3504,0.90687,0.00863057,0.00863057,0.00863057
45,37.3237,1.26552,0.807,0.89626,0.07359,0.98438,0.94569,0.56625,1.37581,2.35269,0.91119,0.00882732,0.00882732,0.00882732
46,37.7726,1.4499,0.84538,0.90528,1,0.20508,0.95852,0.63692,1.17999,2.15949,0.8799,0.009024,0.009024,0.009024
47,38.2241,1.35887,0.88071,0.8839,1,0.6336,0.93573,0.55345,1.3243,2.20876,0.90139,0.0092206,0.0092206,0.0092206
48,38.6588,1.43208,0.8741,0.94305,1,0.45807,0.96517,0.58647,1.2936,1.98591,0.90868,0.00941713,0.00941713,0.00941713
49,39.0716,1.54024,0.9572,0.94485,1,0.40895,0.96195,0.59967,1.33476,2.10218,0.91172,0.00961358,0.00961358,0.00961358
50,39.5221,1.37601,0.89696,0.88534,0.96833,0.75318,0.97496,0.55186,1.3178,1.80907,0.90064,0.00980996,0.00980996,0.00980996
51,40.1137,1.25227,0.82316,0.8959,0.88719,0.82019,0.9767,0.60206,1.41069,1.30853,0.94384,0.0099072,0.0099072,0.0099072
52,40.5444,1.42358,0.92582,0.90382,0.95139,0.60687,0.9267,0.54271,1.45879,1.77978,0.9403,0.00990534,0.00990534,0.00990534
53,40.9803,1.38014,0.82712,0.86847,0.91032,0.88683,0.95136,0.47119,1.70721,1.39072,1.01267,0.00990349,0.00990349,0.00990349
54,41.4131,1.36854,0.8069,0.9049,0.85693,0.77953,0.91898,0.42174,1.80128,1.46215,1.0233,0.00990163,0.00990163,0.00990163
55,41.8293,1.5041,0.87538,0.89346,0.93611,0.8728,0.95092,0.50223,1.65153,1.26194,1.01775,0.00989978,0.00989978,0.00989978
56,42.2568,1.25986,0.83493,0.92147,0.89927,0.83995,0.93632,0.49127,1.66447,1.22447,1.00445,0.00989792,0.00989792,0.00989792
57,42.6706,1.56349,1.13306,0.90483,0.90512,0.78971,0.95954,0.5919,1.34011,1.33915,0.9226,0.00989606,0.00989606,0.00989606
58,43.108,1.24967,0.91393,0.88339,0.9105,0.85511,0.93018,0.41328,1.81144,1.14793,1.04773,0.00989421,0.00989421,0.00989421
59,43.53,1.33151,0.93902,0.9125,0.69616,0.91927,0.93578,0.511,1.57949,1.758,0.96867,0.00989235,0.00989235,0.00989235
60,43.9692,1.33841,0.91094,0.9071,0.86732,0.93744,0.95081,0.61827,1.32346,1.00735,0.90284,0.00989049,0.00989049,0.00989049
61,44.4092,1.38246,0.81825,0.87888,0.93508,0.95495,0.95159,0.58863,1.31965,1.02527,0.90921,0.00988864,0.00988864,0.00988864
62,44.8506,1.28035,0.82027,0.88642,0.88782,0.81421,0.93094,0.51742,1.50137,1.37249,0.94201,0.00988678,0.00988678,0.00988678
63,45.4608,1.25984,0.78236,0.88924,0.82728,0.92917,0.93461,0.55896,1.47408,1.57313,0.93791,0.00988493,0.00988493,0.00988493
64,45.905,1.2882,0.72992,0.86075,0.79843,0.83902,0.92028,0.49682,1.6247,1.55093,0.93769,0.00988307,0.00988307,0.00988307
65,46.331,1.37281,0.88325,0.92234,0.83681,0.82716,0.91696,0.5563,1.4374,1.14928,0.9242,0.00988121,0.00988121,0.00988121
66,46.7606,1.31203,0.79847,0.86722,0.76084,0.87074,0.89846,0.5043,1.50296,1.02589,0.94829,0.00987936,0.00987936,0.00987936
67,47.1896,1.32083,0.79256,0.87277,0.909,0.98438,0.96052,0.60228,1.30126,1.19143,0.89775,0.0098775,0.0098775,0.0098775
68,47.6314,1.3785,0.81675,0.9163,0.95979,0.96463,0.96614,0.59751,1.41036,0.89782,0.92851,0.00987565,0.00987565,0.00987565
69,48.06,1.18289,0.69956,0.9179,0.951,0.96765,0.95877,0.58672,1.34382,1.01695,0.91,0.00987379,0.00987379,0.00987379
70,48.4796,1.25395,0.7216,0.87622,0.93706,0.95756,0.95263,0.58043,1.26993,0.96362,0.88358,0.00987193,0.00987193,0.00987193
71,48.9259,1.22157,0.72114,0.88676,0.91635,0.96704,0.96461,0.63009,1.19521,1.11875,0.88253,0.00987008,0.00987008,0.00987008
72,49.3549,1.14989,0.73033,0.84775,0.85833,0.93666,0.97817,0.61786,1.24395,1.03454,0.89193,0.00986822,0.00986822,0.00986822
73,49.7986,1.15817,0.78875,0.8666,0.72325,0.87494,0.86501,0.53229,1.31498,1.42921,0.89934,0.00986637,0.00986637,0.00986637
74,50.224,1.30254,0.84589,0.88596,0.94586,0.92858,0.95731,0.59551,1.33637,1.01845,0.89393,0.00986451,0.00986451,0.00986451
75,50.6618,1.35214,0.80663,0.86857,0.95315,0.95796,0.97638,0.57995,1.29047,1.87688,0.88691,0.00986265,0.00986265,0.00986265
76,51.1047,1.23919,0.82422,0.93313,0.82615,0.91468,0.95438,0.58306,1.30031,1.21478,0.88939,0.0098608,0.0098608,0.0098608
77,51.7162,1.25146,0.84354,0.89302,0.71474,0.85815,0.92827,0.61252,1.2281,2.77995,0.88111,0.00985894,0.00985894,0.00985894
78,52.1557,1.28302,0.83893,0.86861,0.87494,0.94567,0.9733,0.59202,1.22918,1.70664,0.88363,0.00985709,0.00985709,0.00985709
79,52.5891,1.17753,0.74642,0.86648,0.82999,0.86212,0.97341,0.63223,1.16343,1.77125,0.87747,0.00985523,0.00985523,0.00985523
80,53.0304,1.2653,0.76824,0.85848,0.74433,0.98438,0.93295,0.61044,1.21195,1.8589,0.89197,0.00985337,0.00985337,0.00985337
81,53.4705,1.14765,0.65307,0.84519,0.83462,0.96875,0.9718,0.66723,1.09167,1.97527,0.8696,0.00985152,0.00985152,0.00985152
82,53.9127,1.11942,0.63744,0.8705,0.90501,0.96875,0.9793,0.6529,1.17163,2.042,0.87446,0.00984966,0.00984966,0.00984966
83,54.3407,1.21533,0.6882,0.85072,0.9532,0.94383,0.96368,0.64955,1.12656,1.30049,0.87495,0.00984781,0.00984781,0.00984781
84,54.7625,1.22498,0.68875,0.84525,0.99025,0.96875,0.97947,0.58723,1.32644,1.74266,0.90256,0.00984595,0.00984595,0.00984595
85,55.1983,1.07503,0.61292,0.87355,0.97122,0.96875,0.97936,0.62174,1.20546,1.55305,0.90073,0.00984409,0.00984409,0.00984409
86,55.6279,1.16775,0.62542,0.87832,0.91253,0.96875,0.97919,0.63121,1.23826,1.51917,0.90675,0.00984224,0.00984224,0.00984224
87,56.0543,1.22157,0.65234,0.87797,0.9655,0.96875,0.96899,0.64108,1.22923,0.95083,0.91229,0.00984038,0.00984038,0.00984038
88,56.4742,1.11022,0.64851,0.85954,0.78373,0.81378,0.95377,0.5792,1.34882,1.75499,0.92338,0.00983853,0.00983853,0.00983853
89,56.9034,1.17627,0.62496,0.88004,0.9895,0.97846,0.98028,0.62439,1.26474,1.20332,0.91874,0.00983667,0.00983667,0.00983667
90,57.485,1.10992,0.60388,0.84887,0.98595,0.98438,0.9803,0.6607,1.19121,0.89433,0.9047,0.00983481,0.00983481,0.00983481
91,57.9129,1.1804,0.6147,0.87912,0.96749,0.98438,0.98106,0.61258,1.20731,1.04475,0.90967,0.00983296,0.00983296,0.00983296
92,58.3533,1.08288,0.66825,0.86465,0.97674,0.98438,0.98082,0.60632,1.20548,0.7893,0.90114,0.0098311,0.0098311,0.0098311
93,58.7899,1.16433,0.70352,0.86574,0.98819,0.98438,0.98099,0.65766,1.14053,0.79408,0.88308,0.00982925,0.00982925,0.00982925
94,59.2087,1.16081,0.64467,0.86635,0.99425,0.98438,0.98369,0.6722,1.19211,0.99917,0.87554,0.00982739,0.00982739,0.00982739
95,59.6841,1.15188,0.59932,0.88956,0.99215,0.98438,0.98027,0.66005,1.21355,1.1453,0.87743,0.00982553,0.00982553,0.00982553
96,60.1173,1.09675,0.62951,0.86866,0.96252,0.98015,0.98027,0.6264,1.31738,1.52454,0.90608,0.00982368,0.00982368,0.00982368
97,60.5527,1.07993,0.66229,0.87218,0.98237,0.98438,0.98195,0.66726,1.10662,0.87405,0.87389,0.00982182,0.00982182,0.00982182
98,60.9843,1.12111,0.61102,0.86891,0.97136,0.98438,0.98021,0.69273,1.03963,1.0411,0.85814,0.00981997,0.00981997,0.00981997
99,61.4558,0.9957,0.63251,0.889,0.95501,0.98438,0.9822,0.67005,1.13536,1.15964,0.86935,0.00981811,0.00981811,0.00981811
100,61.8922,1.00472,0.63858,0.85674,0.97176,0.98438,0.98015,0.61378,1.28668,1.30939,0.90217,0.00981625,0.00981625,0.00981625
101,62.3257,1.20253,0.63281,0.85196,0.9878,0.98438,0.9848,0.69036,1.04231,0.82592,0.87055,0.0098144,0.0098144,0.0098144
102,62.7646,1.05054,0.56887,0.83813,0.98638,0.98438,0.98012,0.6538,1.16448,1.00379,0.87771,0.00981254,0.00981254,0.00981254
103,63.1997,1.04747,0.61019,0.86931,0.97653,0.9795,0.98522,0.68905,1.0513,0.66334,0.84851,0.00981069,0.00981069,0.00981069
104,63.6364,0.97148,0.61107,0.86461,0.98707,0.98403,0.98267,0.69884,1.01699,0.81807,0.85091,0.00980883,0.00980883,0.00980883
105,64.0988,0.99434,0.64467,0.89265,0.9951,0.98438,0.98155,0.58523,1.30731,0.86193,0.89188,0.00980697,0.00980697,0.00980697
106,64.6988,1.03829,0.58992,0.84817,0.98281,0.98438,0.98022,0.65892,1.05512,0.9531,0.85255,0.00980512,0.00980512,0.00980512
107,65.1175,0.95128,0.57478,0.85049,0.96455,0.98438,0.98024,0.68602,1.12768,0.88118,0.8673,0.00980326,0.00980326,0.00980326
108,65.5494,1.0899,0.57652,0.82434,0.98941,0.98438,0.98028,0.593,1.35043,0.96623,0.90279,0.00980141,0.00980141,0.00980141
109,65.9834,1.00655,0.59011,0.84141,0.9488,0.92957,0.98015,0.72127,0.94243,0.83307,0.8333,0.00979955,0.00979955,0.00979955
110,66.4374,1.03381,0.59664,0.84353,0.98623,0.98438,0.98024,0.65407,1.16063,0.95387,0.85819,0.00979769,0.00979769,0.00979769
111,66.873,1.24809,0.66828,0.86358,0.98928,0.98438,0.98016,0.7062,1.04832,0.76369,0.85248,0.00979584,0.00979584,0.00979584
112,67.3064,1.04555,0.58972,0.84705,0.99174,0.98438,0.98462,0.69959,1.00632,0.8436,0.84881,0.00979398,0.00979398,0.00979398
113,67.7375,1.12998,0.63505,0.85793,0.98715,0.98438,0.98003,0.65551,1.18104,1.06738,0.87356,0.00979213,0.00979213,0.00979213
114,68.1712,1.07893,0.62422,0.8538,0.81273,0.84281,0.94494,0.67529,1.08293,11.7801,0.87953,0.00979027,0.00979027,0.00979027
115,68.589,1.0138,0.63092,0.86833,0.96502,0.97775,0.98002,0.73652,1.00995,1.75905,0.85327,0.00978841,0.00978841,0.00978841
116,69.0665,1.06071,0.63527,0.87257,0.97406,0.98438,0.98238,0.68361,1.0901,1.42426,0.86364,0.00978656,0.00978656,0.00978656
117,69.5172,1.04525,0.70406,0.84248,0.9829,0.98438,0.9819,0.71107,0.98679,0.83274,0.84599,0.0097847,0.0097847,0.0097847
118,69.9476,1.03974,0.59479,0.86763,0.97925,0.98438,0.98059,0.71099,1.0396,0.86546,0.84793,0.00978285,0.00978285,0.00978285
119,70.5305,1.10321,0.60673,0.85231,0.99212,0.98438,0.98003,0.74574,0.95025,0.98618,0.84378,0.00978099,0.00978099,0.00978099
120,70.9991,0.87388,0.53894,0.83107,0.95912,0.98438,0.98002,0.70309,1.05321,1.3914,0.85452,0.00977913,0.00977913,0.00977913
121,71.4294,1.03256,0.5827,0.87293,0.98062,0.98438,0.98003,0.70562,1.01864,1.2784,0.85369,0.00977728,0.00977728,0.00977728
122,71.8594,1.0282,0.63629,0.86748,0.98207,0.98438,0.98002,0.68402,1.06582,1.095,0.85951,0.00977542,0.00977542,0.00977542
123,72.2953,1.06646,0.56374,0.86008,0.98672,0.97748,0.98041,0.71721,0.98437,1.26582,0.8446,0.00977357,0.00977357,0.00977357
124,72.7304,1.0275,0.58437,0.8429,0.9662,0.96884,0.9808,0.70748,0.99956,1.1302,0.84267,0.00977171,0.00977171,0.00977171
125,73.1701,0.92034,0.54406,0.81315,0.98123,0.97818,0.98056,0.73074,0.96971,1.11191,0.84406,0.00976985,0.00976985,0.00976985
126,73.6014,1.04653,0.57068,0.85673,0.87389,0.93504,0.97236,0.70368,1.01824,3.55343,0.85613,0.009768,0.009768,0.009768
127,74.0388,0.92272,0.56278,0.86914,0.91326,0.88249,0.97505,0.65504,1.09807,1.693,0.8711,0.00976614,0.00976614,0.00976614
128,74.4692,0.93633,0.5753,0.84285,0.98864,0.98438,0.9801,0.71974,0.99839,0.67178,0.84635,0.00976429,0.00976429,0.00976429
129,74.8945,0.98005,0.54338,0.85053,0.99143,0.98438,0.98007,0.71129,1.04543,0.6883,0.85436,0.00976243,0.00976243,0.00976243
130,75.4828,1.03183,0.56698,0.84171,0.99198,0.98438,0.98004,0.68565,1.06042,0.78325,0.84921,0.00976057,0.00976057,0.00976057
131,75.906,1.09088,0.58935,0.86511,0.99391,0.98438,0.98005,0.70652,0.92966,0.78773,0.83438,0.00975872,0.00975872,0.00975872
132,76.3361,1.11846,0.56889,0.84233,0.97823,0.98438,0.98006,0.73391,0.90576,0.78956,0.83205,0.00975686,0.00975686,0.00975686
133,76.7719,1.15247,0.57894,0.85499,0.96241,0.98438,0.99333,0.71639,0.98917,0.8046,0.84933,0.00975501,0.00975501,0.00975501
134,77.2115,0.90939,0.55034,0.85328,0.94435,0.95784,0.99154,0.7371,0.94367,2.37601,0.83853,0.00975315,0.00975315,0.00975315
135,77.6495,0.99921,0.56344,0.82783,0.94985,0.96793,0.98955,0.74876,0.89122,1.51602,0.83263,0.00975129,0.00975129,0.00975129
136,78.1176,0.95555,0.54012,0.86001,0.81895,0.86386,0.98066,0.69929,1.10184,3.47854,0.85097,0.00974944,0.00974944,0.00974944
137,78.5418,0.95234,0.55073,0.82778,0.98676,0.98438,0.98012,0.70819,1.11592,1.13299,0.86548,0.00974758,0.00974758,0.00974758
138,78.9774,0.9268,0.55101,0.85145,0.98911,0.98438,0.98018,0.72779,1.01983,0.68007,0.85294,0.00974573,0.00974573,0.00974573
139,79.4001,1.04968,0.60099,0.84494,0.98618,0.98438,0.98029,0.70113,1.0647,0.65859,0.86095,0.00974387,0.00974387,0.00974387
140,79.8269,1.03894,0.56664,0.82879,0.98937,0.98373,0.98041,0.66404,1.12171,0.8623,0.86838,0.00974201,0.00974201,0.00974201
141,80.2882,0.97638,0.57265,0.81696,0.99005,0.98438,0.9804,0.69195,1.07697,0.83638,0.85845,0.00974016,0.00974016,0.00974016
142,80.7403,1.10496,0.57518,0.81195,0.98308,0.98438,0.98033,0.7168,0.95159,0.59403,0.84338,0.0097383,0.0097383,0.0097383
143,81.3366,1.04491,0.58883,0.83901,0.98971,0.98438,0.98033,0.72381,0.9542,0.58839,0.83699,0.00973645,0.00973645,0.00973645
144,81.775,1.01516,0.558,0.83937,0.98648,0.98438,0.98042,0.74674,0.89032,0.50677,0.83503,0.00973459,0.00973459,0.00973459
145,82.2217,0.97261,0.52447,0.87093,0.97845,0.98438,0.98154,0.71593,0.94113,0.59068,0.84209,0.00973273,0.00973273,0.00973273
146,82.646,0.87603,0.51649,0.83192,0.98837,0.98234,0.98107,0.69869,1.04099,0.65417,0.85283,0.00973088,0.00973088,0.00973088
147,83.0804,0.9104,0.51289,0.84226,0.98773,0.98202,0.98233,0.64776,1.20247,0.60784,0.87837,0.00972902,0.00972902,0.00972902
148,83.5181,0.94292,0.5282,0.84101,0.98752,0.98438,0.98038,0.70843,1.02371,0.51922,0.85058,0.00972717,0.00972717,0.00972717
149,83.9626,1.03168,0.66488,0.82062,0.98616,0.95184,0.97852,0.69066,1.024,0.58741,0.85551,0.00972531,0.00972531,0.00972531
150,84.4055,1.04246,0.58016,0.84615,0.98846,0.9815,0.98037,0.73297,0.94733,0.50736,0.84148,0.00972345,0.00972345,0.00972345
151,84.8443,1.0019,0.55389,0.81657,0.98859,0.96501,0.97949,0.73509,0.94412,0.49749,0.83753,0.0097216,0.0097216,0.0097216
152,85.2615,1.03998,0.55237,0.84152,0.97422,0.98095,0.98044,0.74723,0.87757,0.51471,0.83428,0.00971974,0.00971974,0.00971974
153,85.7018,0.92369,0.52251,0.83579,0.99515,0.96807,0.98829,0.77312,0.85864,0.48814,0.82947,0.00971789,0.00971789,0.00971789
154,86.1697,0.9282,0.54586,0.84264,0.98939,0.98438,0.98041,0.77968,0.82608,0.48355,0.82777,0.00971603,0.00971603,0.00971603
155,86.6559,0.86642,0.49371,0.83301,0.98194,0.98438,0.98088,0.76083,0.88973,0.48748,0.83111,0.00971417,0.00971417,0.00971417
156,87.2721,0.95139,0.56897,0.83259,0.98669,0.98438,0.98043,0.74516,0.913,0.50509,0.84098,0.00971232,0.00971232,0.00971232
157,87.7231,0.92359,0.53371,0.81661,0.98907,0.98438,0.98667,0.7537,0.9017,0.55827,0.84393,0.00971046,0.00971046,0.00971046
158,88.1598,0.91969,0.57971,0.84357,0.9814,0.96875,0.97957,0.71995,0.99132,0.54637,0.84976,0.00970861,0.00970861,0.00970861
159,88.6062,0.89972,0.57495,0.84948,0.95741,0.97137,0.97946,0.70881,1.09045,0.73362,0.86462,0.00970675,0.00970675,0.00970675
160,89.0349,0.92809,0.53541,0.85385,0.98178,0.98438,0.98056,0.71831,1.01373,0.6888,0.85172,0.00970489,0.00970489,0.00970489
161,89.4532,0.99003,0.53198,0.83869,0.90153,0.9642,0.98058,0.70009,1.02058,0.76054,0.85201,0.00970304,0.00970304,0.00970304
162,89.8766,0.95517,0.57524,0.82229,0.98172,0.98438,0.98026,0.69408,1.03529,0.55235,0.85333,0.00970118,0.00970118,0.00970118
163,90.3044,1.10064,0.60998,0.83088,0.98911,0.98438,0.9803,0.71501,1.00278,0.51178,0.84691,0.00969933,0.00969933,0.00969933
164,90.7314,0.96117,0.51184,0.83199,0.98795,0.98438,0.98044,0.77419,0.8731,0.51757,0.83054,0.00969747,0.00969747,0.00969747
165,91.1651,1.04357,0.55427,0.80737,0.99447,0.98438,0.98042,0.71406,0.97453,0.59293,0.83464,0.00969561,0.00969561,0.00969561
166,91.6024,0.89116,0.56374,0.8385,0.99089,0.98438,0.98035,0.74786,0.88241,0.52165,0.82845,0.00969376,0.00969376,0.00969376
167,92.0243,0.95924,0.54609,0.83502,0.99241,0.98438,0.98041,0.75185,0.89617,0.53277,0.83053,0.0096919,0.0096919,0.0096919
168,92.4563,1.0905,0.56005,0.82048,0.98774,0.98438,0.9803,0.73565,0.98499,0.55538,0.84244,0.00969004,0.00969004,0.00969004
169,92.885,1.17555,0.59705,0.83802,0.98575,0.98438,0.98028,0.75639,0.90916,0.54613,0.83704,0.00968819,0.00968819,0.00968819
170,93.321,0.96166,0.54876,0.84779,0.9793,0.98438,0.98046,0.69965,1.06456,0.50314,0.85574,0.00968633,0.00968633,0.00968633
171,93.7442,0.99418,0.53203,0.84333,0.98455,0.98438,0.98615,0.68567,1.01907,0.48092,0.84798,0.00968448,0.00968448,0.00968448
172,94.3399,0.9871,0.51655,0.83027,0.98346,0.98438,0.98034,0.75316,0.84852,0.50764,0.8254,0.00968262,0.00968262,0.00968262
173,94.7663,0.9013,0.58321,0.81768,0.9876,0.98438,0.98041,0.76314,0.84662,0.56405,0.8201,0.00968076,0.00968076,0.00968076
174,95.1908,0.88088,0.57432,0.82137,0.98887,0.98438,0.98039,0.73605,0.9329,0.5816,0.83341,0.00967891,0.00967891,0.00967891
175,95.6075,0.96897,0.59351,0.83494,0.99209,0.98438,0.98045,0.72324,0.93583,0.51784,0.83178,0.00967705,0.00967705,0.00967705
176,96.0384,0.91846,0.58016,0.8441,0.99313,0.98438,0.98046,0.74485,0.93375,0.49591,0.83828,0.0096752,0.0096752,0.0096752
177,96.4612,1.02227,0.60905,0.83456,0.97606,0.98438,0.98046,0.73358,0.9198,0.51198,0.83666,0.00967334,0.00967334,0.00967334
178,96.8859,0.89939,0.59157,0.84598,0.99261,0.97546,0.98041,0.73342,0.91375,0.51254,0.83063,0.00967148,0.00967148,0.00967148
179,97.3237,0.94556,0.54361,0.80373,0.98824,0.96875,0.9751,0.7274,0.95912,0.48087,0.83784,0.00966963,0.00966963,0.00966963
180,97.7631,0.87899,0.52085,0.84066,0.99485,0.97647,0.98042,0.72197,0.98098,0.49464,0.83676,0.00966777,0.00966777,0.00966777
181,98.1931,0.90467,0.49617,0.83734,0.99381,0.97863,0.98056,0.73523,0.92369,0.47916,0.84161,0.00966592,0.00966592,0.00966592
182,98.6281,0.89086,0.53267,0.83195,0.9919,0.98438,0.98055,0.67979,1.10026,0.58873,0.86067,0.00966406,0.00966406,0.00966406
183,99.0565,0.93395,0.52321,0.83404,0.99346,0.98438,0.9806,0.68743,1.13565,0.52512,0.86138,0.0096622,0.0096622,0.0096622
184,99.4935,1.01408,0.52453,0.81771,0.98965,0.97827,0.98061,0.7045,1.09043,0.53374,0.85093,0.00966035,0.00966035,0.00966035
185,100.084,0.85321,0.53033,0.84175,0.99373,0.97274,0.9806,0.65337,1.19174,0.52254,0.8589,0.00965849,0.00965849,0.00965849
186,100.518,0.91107,0.52572,0.8837,0.98991,0.98332,0.98061,0.74914,0.89887,0.50814,0.83814,0.00965664,0.00965664,0.00965664
