epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,68.2097,1.80141,1.18575,1.21524,0.81572,0.85176,0.88971,0.4443,1.17965,2.30748,0.74964,0.00105812,0.00105812,0.00105812
17,71.0802,1.81573,1.2089,1.21015,0.82085,0.78438,0.86953,0.46,1.19301,0.72515,0.74776,0.0010546,0.0010546,0.0010546
18,74.0496,1.70214,1.06778,1.13867,0.71332,0.39254,0.55473,0.26255,1.50237,7.43964,0.86138,0.00105107,0.00105107,0.00105107
19,76.8206,1.69869,1.07459,1.1436,0.85077,0.85554,0.91632,0.50657,1.10896,0.8112,0.72952,0.00104754,0.00104754,0.00104754
20,80.0977,1.6518,1.0687,1.13518,0.84732,0.88748,0.88748,0.46054,1.16668,0.7191,0.73714,0.00104402,0.00104402,0.00104402
21,83.0948,1.69141,1.14276,1.14264,0.83019,0.88998,0.90286,0.43437,1.30317,2.65616,0.76011,0.00104049,0.00104049,0.00104049
22,85.9593,1.66779,1.05704,1.13241,0.79813,0.83398,0.88694,0.45689,1.18785,2.76014,0.73524,0.00103697,0.00103697,0.00103697
23,88.7413,1.64897,1.04741,1.16288,0.79236,0.90504,0.91017,0.50508,1.08214,1.52166,0.71725,0.00103344,0.00103344,0.00103344
24,91.4503,1.63052,1.02171,1.14428,0.81662,0.74882,0.82667,0.46644,1.10777,3.22475,0.72934,0.00102992,0.00102992,0.00102992
25,94.4949,1.54563,0.93989,1.09296,0.83245,0.83705,0.89696,0.47654,1.08627,1.1329,0.72387,0.00102639,0.00102639,0.00102639
26,97.2007,1.63111,0.99629,1.12887,0.89648,0.83495,0.93369,0.53835,1.04277,0.81147,0.71809,0.00102287,0.00102287,0.00102287
27,99.9616,1.51933,0.99732,1.09226,0.86419,0.86643,0.92279,0.51326,1.14964,0.69837,0.72312,0.00101934,0.00101934,0.00101934
28,102.601,1.58707,1.00263,1.10497,0.81963,0.87316,0.92289,0.50187,1.10308,0.96898,0.69916,0.00101582,0.00101582,0.00101582
29,105.377,1.47737,0.92491,1.06908,0.88603,0.91582,0.95663,0.5379,1.02153,2.04547,0.70451,0.00101229,0.00101229,0.00101229
30,108.435,1.42151,0.84735,1.06894,0.86542,0.83215,0.91278,0.46134,1.27053,1.1295,0.74792,0.00100877,0.00100877,0.00100877
31,111.434,1.50725,0.9197,1.06741,0.71278,0.75982,0.80145,0.32453,1.55388,1.60863,0.79292,0.00100524,0.00100524,0.00100524
32,114.105,1.46374,0.8614,1.0534,0.89804,0.90904,0.94415,0.57131,1.00249,1.16927,0.6963,0.00100172,0.00100172,0.00100172
33,116.745,1.51013,0.86982,1.10848,0.92097,0.86104,0.92996,0.51027,1.10825,1.10069,0.71507,0.000998191,0.000998191,0.000998191
34,119.342,1.49763,0.88438,1.09762,0.85239,0.8133,0.90618,0.48346,1.10174,0.63681,0.72632,0.000994665,0.000994665,0.000994665
35,122.007,1.5357,0.93557,1.07619,0.89311,0.93022,0.96537,0.51966,1.06405,0.95641,0.70568,0.00099114,0.00099114,0.00099114
36,124.814,1.43525,0.91853,1.05189,0.92637,0.84903,0.94538,0.54123,1.08577,2.05866,0.70447,0.000987615,0.000987615,0.000987615
37,127.801,1.44691,0.87691,1.05991,0.87934,0.86216,0.9188,0.53278,1.08274,2.30504,0.70569,0.00098409,0.00098409,0.00098409
38,130.453,1.4455,0.85528,1.06585,0.88984,0.93837,0.95271,0.54548,1.05357,1.13251,0.69702,0.000980564,0.000980564,0.000980564
39,133.027,1.44805,0.83705,1.06967,0.8838,0.86265,0.94491,0.50873,1.11705,1.92492,0.71298,0.000977039,0.000977039,0.000977039
40,135.658,1.42213,0.87389,1.08723,0.86103,0.8436,0.89711,0.48584,1.12948,2.27602,0.70816,0.000973514,0.000973514,0.000973514
41,138.324,1.45575,0.91211,1.08623,0.92247,0.95496,0.97683,0.59656,0.99511,3.73464,0.6829,0.000969988,0.000969988,0.000969988
42,140.949,1.42253,0.85019,1.06032,0.84701,0.77438,0.91355,0.47466,1.2589,0.78181,0.73231,0.000966463,0.000966463,0.000966463
43,144.078,1.37397,0.82724,1.08791,0.92845,0.94384,0.97602,0.60326,0.98179,0.48134,0.6862,0.000962938,0.000962938,0.000962938
44,147.289,1.38073,0.82624,1.06173,0.90274,0.90271,0.95516,0.51811,1.09508,0.81489,0.70773,0.000959413,0.000959413,0.000959413
45,150.501,1.44849,0.82565,1.09431,0.91714,0.87974,0.95564,0.55578,1.00531,1.23245,0.69868,0.000955887,0.000955887,0.000955887
46,153.71,1.4083,0.79812,1.06091,0.88619,0.92278,0.97168,0.59756,0.9488,0.65413,0.67165,0.000952362,0.000952362,0.000952362
47,156.799,1.39651,0.8162,1.03375,0.93284,0.95537,0.97557,0.58901,0.94265,0.6346,0.67866,0.000948837,0.000948837,0.000948837
48,160.034,1.41567,0.82474,1.06582,0.94333,0.96181,0.98365,0.61053,0.93885,1.98751,0.6866,0.000945311,0.000945311,0.000945311
49,163.209,1.37236,0.78626,1.05055,0.95257,0.94602,0.97846,0.61221,0.94674,0.68166,0.67259,0.000941786,0.000941786,0.000941786
50,166.472,1.33285,0.77878,1.0245,0.93376,0.89043,0.97697,0.6265,0.94441,1.06279,0.6723,0.000938261,0.000938261,0.000938261
51,169.622,1.37928,0.80261,1.038,0.96167,0.92272,0.99026,0.6311,0.96199,0.61054,0.68178,0.000934736,0.000934736,0.000934736
52,172.733,1.37888,0.81949,1.02827,0.93106,0.89623,0.96479,0.59339,0.99131,0.77917,0.67803,0.00093121,0.00093121,0.00093121
53,175.752,1.3955,0.77245,1.0501,0.95354,0.94328,0.97571,0.6021,1.02658,0.96967,0.68254,0.000927685,0.000927685,0.000927685
54,178.764,1.31522,0.74592,1.03148,0.95642,0.95703,0.98255,0.65057,0.8988,0.51581,0.6618,0.00092416,0.00092416,0.00092416
55,181.81,1.26786,0.72287,0.99978,0.92521,0.93266,0.97247,0.62016,0.89562,0.51312,0.67093,0.000920634,0.000920634,0.000920634
56,185.008,1.2923,0.73183,0.99933,0.97751,0.93275,0.96983,0.60409,0.94762,0.49162,0.6725,0.000917109,0.000917109,0.000917109
57,188.072,1.29087,0.73012,1.03049,0.92187,0.88454,0.96855,0.5365,1.12557,0.87381,0.69849,0.000913584,0.000913584,0.000913584
58,191.101,1.32647,0.77938,1.03778,0.8698,0.90437,0.94738,0.57551,0.93854,0.49746,0.67483,0.000910059,0.000910059,0.000910059
59,193.687,1.32661,0.7697,1.01546,0.93594,0.90664,0.96737,0.61459,0.92625,0.54825,0.66845,0.000906533,0.000906533,0.000906533
60,196.321,1.36065,0.77866,1.03369,0.94604,0.89481,0.95366,0.60173,0.95024,0.68176,0.67812,0.000903008,0.000903008,0.000903008
61,198.93,1.29797,0.7389,1.03939,0.93115,0.97721,0.97733,0.65794,0.8539,0.42369,0.65596,0.000899483,0.000899483,0.000899483
62,201.832,1.26809,0.74891,1.01274,0.97037,0.90449,0.97884,0.65696,0.88639,0.52311,0.65707,0.000895957,0.000895957,0.000895957
63,204.415,1.27753,0.72822,1.00899,0.91586,0.95239,0.98264,0.65359,0.87463,0.49405,0.65795,0.000892432,0.000892432,0.000892432
64,207.241,1.27185,0.74952,1.01971,0.95291,0.95656,0.98974,0.64849,0.9535,0.45687,0.67067,0.000888907,0.000888907,0.000888907
65,210.389,1.26671,0.72545,1.0065,0.96029,0.91683,0.97518,0.64562,0.86676,0.82289,0.64909,0.000885382,0.000885382,0.000885382
66,213.472,1.28964,0.70855,0.98781,0.94169,0.96145,0.97253,0.64933,0.88286,0.50172,0.65654,0.000881856,0.000881856,0.000881856
67,216.57,1.25817,0.73424,0.99698,0.95183,0.95154,0.99131,0.64672,0.88291,0.55189,0.65291,0.000878331,0.000878331,0.000878331
68,219.628,1.20905,0.69508,0.99319,0.95965,0.94683,0.97607,0.66801,0.84159,0.50257,0.64943,0.000874806,0.000874806,0.000874806
69,223.037,1.29822,0.74264,1.03838,0.96016,0.93213,0.96464,0.62182,0.87077,0.65824,0.66139,0.00087128,0.00087128,0.00087128
70,226.179,1.27484,0.77321,1.02887,0.95088,0.97229,0.9813,0.66243,0.84734,0.63303,0.65024,0.000867755,0.000867755,0.000867755
71,229.245,1.29209,0.71943,1.00785,0.96985,0.96168,0.98639,0.67092,0.84002,0.4059,0.65147,0.00086423,0.00086423,0.00086423
72,232.492,1.22237,0.72016,0.99891,0.9616,0.91114,0.96334,0.62856,0.88854,3.47803,0.65281,0.000860705,0.000860705,0.000860705
73,235.591,1.23141,0.71243,1.03456,0.97878,0.97083,0.99203,0.68221,0.82622,0.76527,0.64628,0.000857179,0.000857179,0.000857179
74,238.701,1.20211,0.67114,0.99004,0.96674,0.9697,0.98779,0.6875,0.79281,0.47794,0.63767,0.000853654,0.000853654,0.000853654
75,242.041,1.21859,0.69845,0.9905,0.92426,0.88528,0.96216,0.52114,1.14613,1.76754,0.69782,0.000850129,0.000850129,0.000850129
76,244.993,1.22715,0.72169,1.00275,0.95484,0.93702,0.97957,0.60497,1.01474,0.47399,0.67178,0.000846603,0.000846603,0.000846603
77,247.665,1.24289,0.69202,1.00879,0.9835,0.92951,0.98265,0.63622,0.88047,0.87944,0.65613,0.000843078,0.000843078,0.000843078
78,250.294,1.28143,0.69804,1.02656,0.96744,0.95403,0.98846,0.65764,0.84949,0.56295,0.64376,0.000839553,0.000839553,0.000839553
79,252.989,1.1967,0.67264,0.98102,0.93868,0.96898,0.9874,0.65734,0.80458,1.14468,0.64055,0.000836027,0.000836027,0.000836027
80,256.014,1.19945,0.67407,0.99524,0.96294,0.95003,0.99147,0.67965,0.8267,0.45044,0.64012,0.000832502,0.000832502,0.000832502
81,258.614,1.20354,0.66918,0.99209,0.97785,0.94096,0.98209,0.68826,0.79203,0.40574,0.63739,0.000828977,0.000828977,0.000828977
82,261.336,1.18165,0.64366,0.99194,0.95754,0.96014,0.99142,0.70189,0.79143,0.45129,0.63149,0.000825452,0.000825452,0.000825452
83,263.942,1.26006,0.69356,1.01245,0.94283,0.94916,0.9825,0.62891,0.85723,0.50574,0.65551,0.000821926,0.000821926,0.000821926
84,266.525,1.17738,0.6529,0.98261,0.96934,0.96481,0.99069,0.67759,0.83403,0.39966,0.64158,0.000818401,0.000818401,0.000818401
85,269.113,1.19357,0.68717,1.00145,0.9558,0.96451,0.98659,0.61098,1.03766,0.46956,0.66342,0.000814876,0.000814876,0.000814876
86,271.891,1.17457,0.64959,0.98912,0.969,0.97471,0.99082,0.62948,0.94285,0.41814,0.65963,0.00081135,0.00081135,0.00081135
87,274.497,1.17135,0.66942,0.9771,0.94274,0.96168,0.98613,0.62792,0.92517,0.64908,0.6592,0.000807825,0.000807825,0.000807825
88,277.132,1.16538,0.67709,0.98567,0.92162,0.95097,0.97534,0.61103,1.07441,0.49363,0.67625,0.0008043,0.0008043,0.0008043
89,279.748,1.21536,0.66962,0.99775,0.95007,0.98262,0.99335,0.67933,0.82818,0.58498,0.64285,0.000800775,0.000800775,0.000800775
90,282.359,1.19366,0.66135,0.98404,0.96003,0.98979,0.99287,0.69733,0.85144,0.41159,0.64456,0.000797249,0.000797249,0.000797249
91,285.088,1.2246,0.68709,1.00645,0.93949,0.9841,0.98655,0.6541,0.90061,0.45155,0.64406,0.000793724,0.000793724,0.000793724
92,287.699,1.25856,0.68245,0.97558,0.96905,0.97454,0.99004,0.7047,0.7729,0.47224,0.62687,0.000790199,0.000790199,0.000790199
93,290.396,1.17529,0.6684,0.99485,0.95085,0.96782,0.99035,0.63543,1.02351,0.84418,0.66396,0.000786673,0.000786673,0.000786673
94,293.182,1.17211,0.64735,0.97018,0.95196,0.96932,0.99112,0.69652,0.80478,0.80574,0.63205,0.000783148,0.000783148,0.000783148
95,295.801,1.16406,0.6372,0.9839,0.95425,0.96342,0.99223,0.67552,0.81601,1.35963,0.64547,0.000779623,0.000779623,0.000779623
96,298.588,1.14084,0.64915,0.96362,0.95433,0.98057,0.99066,0.68105,0.85047,0.65691,0.6435,0.000776098,0.000776098,0.000776098
97,301.174,1.13368,0.63042,0.97127,0.9902,0.97852,0.99376,0.73291,0.74541,0.77745,0.62048,0.000772572,0.000772572,0.000772572
98,303.825,1.14913,0.62396,0.99054,0.93964,0.93457,0.98739,0.68374,0.83567,3.27972,0.64045,0.000769047,0.000769047,0.000769047
99,306.424,1.14029,0.62582,0.97739,0.97645,0.93627,0.98479,0.60576,1.05002,0.88377,0.66764,0.000765522,0.000765522,0.000765522
100,309.05,1.13447,0.63603,0.95983,0.97663,0.96504,0.99479,0.69328,0.84106,1.84799,0.63396,0.000761996,0.000761996,0.000761996
101,311.751,1.13719,0.6435,0.96384,0.97166,0.96555,0.98795,0.71855,0.75419,0.42184,0.62312,0.000758471,0.000758471,0.000758471
102,314.898,1.12694,0.62571,0.97973,0.96153,0.96537,0.98971,0.69361,0.80802,1.22442,0.63997,0.000754946,0.000754946,0.000754946
103,317.672,1.15189,0.62523,0.95102,0.96931,0.99646,0.99373,0.70943,0.77367,0.38264,0.62711,0.000751421,0.000751421,0.000751421
104,320.382,1.12788,0.62451,0.95663,0.99375,0.95036,0.98949,0.68929,0.81627,0.90483,0.63575,0.000747895,0.000747895,0.000747895
105,323.125,1.11208,0.64661,0.96734,0.98565,0.98,0.99479,0.72039,0.78608,0.65029,0.62376,0.00074437,0.00074437,0.00074437
106,325.782,1.15883,0.64081,0.96695,0.98197,0.95794,0.99281,0.70368,0.81618,0.74098,0.6322,0.000740845,0.000740845,0.000740845
107,328.491,1.12842,0.63826,0.97887,0.99063,0.96408,0.99351,0.70909,0.79879,0.39082,0.62848,0.000737319,0.000737319,0.000737319
108,331.146,1.14639,0.65935,0.96374,0.98404,0.96159,0.98746,0.65765,0.89078,0.48662,0.63996,0.000733794,0.000733794,0.000733794
109,333.989,1.0714,0.61827,0.9351,0.96604,0.9597,0.98885,0.69536,0.81902,0.37931,0.63777,0.000730269,0.000730269,0.000730269
110,336.718,1.12129,0.63523,0.97098,0.97567,0.94685,0.98599,0.69959,0.78996,0.44118,0.62256,0.000726744,0.000726744,0.000726744
111,339.447,1.13545,0.62996,0.97128,0.96065,0.96011,0.98308,0.68735,0.83827,0.3989,0.64091,0.000723218,0.000723218,0.000723218
112,342.031,1.10151,0.6157,0.9773,0.99185,0.98311,0.995,0.71207,0.75167,0.46217,0.61996,0.000719693,0.000719693,0.000719693
113,344.678,1.10357,0.62538,0.95421,0.99459,0.96364,0.99332,0.71557,0.82508,0.51811,0.61832,0.000716168,0.000716168,0.000716168
114,347.356,1.13672,0.62328,0.94769,0.99524,0.96451,0.98795,0.69396,0.82262,0.42301,0.63152,0.000712642,0.000712642,0.000712642
115,350.165,1.07537,0.60683,0.95675,0.98801,0.97187,0.99066,0.71715,0.80129,0.40653,0.62651,0.000709117,0.000709117,0.000709117
116,352.795,1.05155,0.59618,0.95337,0.97927,0.9739,0.99273,0.69942,0.82441,0.53808,0.63818,0.000705592,0.000705592,0.000705592
117,355.456,1.06281,0.58988,0.95208,0.9919,0.98836,0.99469,0.72481,0.80738,0.36338,0.62684,0.000702067,0.000702067,0.000702067
118,358.081,1.06274,0.5893,0.95648,0.98327,0.992,0.98973,0.72685,0.78766,0.34988,0.61863,0.000698541,0.000698541,0.000698541
119,360.736,1.1031,0.59107,0.95057,0.98511,0.98765,0.9941,0.70309,0.85036,0.36533,0.62612,0.000695016,0.000695016,0.000695016
120,363.411,1.07786,0.62878,0.95541,0.99152,0.98721,0.995,0.64627,1.00072,0.43213,0.65352,0.000691491,0.000691491,0.000691491
121,366.115,1.07952,0.60387,0.93724,0.9774,0.96453,0.99092,0.68935,0.84457,0.78055,0.62709,0.000687965,0.000687965,0.000687965
122,368.851,1.10039,0.60286,0.96885,0.9815,0.984,0.99315,0.7429,0.69143,0.40324,0.60892,0.00068444,0.00068444,0.00068444
123,371.529,1.03842,0.57951,0.92894,0.97778,0.96859,0.98755,0.7072,0.76293,0.5291,0.62356,0.000680915,0.000680915,0.000680915
124,374.2,1.11246,0.61217,0.95706,0.98689,0.97765,0.99231,0.68367,0.83774,0.49604,0.63319,0.00067739,0.00067739,0.00067739
125,376.869,1.10268,0.60166,0.98607,0.9818,1,0.995,0.73431,0.73847,0.76407,0.62475,0.000673864,0.000673864,0.000673864
126,379.481,1.07954,0.622,0.97534,0.9924,0.99623,0.995,0.68484,0.8521,0.51078,0.63218,0.000670339,0.000670339,0.000670339
127,382.052,1.01767,0.57483,0.93182,0.983,0.98944,0.99392,0.73685,0.71914,0.38299,0.61297,0.000666814,0.000666814,0.000666814
128,384.869,1.00979,0.57946,0.94067,0.97916,0.97627,0.99249,0.68865,0.86244,0.44016,0.63166,0.000663288,0.000663288,0.000663288
129,387.452,1.03588,0.58888,0.94278,0.98138,0.98012,0.99315,0.73092,0.75435,0.34543,0.61579,0.000659763,0.000659763,0.000659763
130,390.091,1.10445,0.61331,0.9831,0.99,0.96299,0.995,0.74083,0.72114,1.00436,0.61306,0.000656238,0.000656238,0.000656238
131,392.752,1.05445,0.61456,0.96575,0.96868,0.97751,0.99092,0.70736,0.8335,0.81856,0.62817,0.000652712,0.000652712,0.000652712
132,395.397,1.01948,0.58047,0.93093,0.99187,0.98583,0.995,0.74105,0.71923,0.40674,0.61071,0.000649187,0.000649187,0.000649187
133,398.011,1.02495,0.58589,0.96767,0.96639,1,0.99377,0.74701,0.7066,0.42049,0.60748,0.000645662,0.000645662,0.000645662
134,400.879,1.0392,0.57383,0.92639,0.99268,0.97837,0.995,0.71664,0.78059,0.427,0.61627,0.000642137,0.000642137,0.000642137
135,403.526,1.07865,0.58504,0.95175,0.9853,1,0.995,0.74432,0.69767,0.39436,0.60769,0.000638611,0.000638611,0.000638611
136,406.243,1.05074,0.57795,0.94895,0.9833,0.98791,0.995,0.74874,0.70707,0.36858,0.61119,0.000635086,0.000635086,0.000635086
137,408.962,1.10822,0.62354,0.97142,0.98723,0.99706,0.995,0.73163,0.71963,0.32115,0.609,0.000631561,0.000631561,0.000631561
138,411.612,1.02062,0.57156,0.94284,0.98649,0.98242,0.99377,0.70212,0.83036,0.42917,0.6255,0.000628035,0.000628035,0.000628035
139,414.186,1.03317,0.58435,0.94418,0.99573,0.98662,0.995,0.74506,0.68668,0.35135,0.60762,0.00062451,0.00062451,0.00062451
140,416.992,1.03861,0.5865,0.96267,0.99071,0.98313,0.99381,0.73211,0.71355,0.57766,0.61022,0.000620985,0.000620985,0.000620985
141,419.626,1.02667,0.57497,0.93713,0.98596,0.98996,0.99414,0.7398,0.71146,0.34919,0.6048,0.00061746,0.00061746,0.00061746
142,422.4,1.08102,0.59944,0.93874,0.98658,0.99381,0.995,0.71947,0.75131,0.32596,0.61849,0.000613934,0.000613934,0.000613934
143,424.716,1.02875,0.56754,0.92671,0.99352,0.97157,0.99479,0.73038,0.72935,0.51252,0.61169,0.000610409,0.000610409,0.000610409
144,427.035,1.00082,0.56134,0.9278,0.98846,0.98797,0.995,0.76899,0.67705,0.39736,0.60232,0.000606884,0.000606884,0.000606884
145,429.87,1.01405,0.55728,0.93736,0.98706,0.99725,0.995,0.72607,0.76185,0.36501,0.61901,0.000603358,0.000603358,0.000603358
146,432.559,1.01536,0.57639,0.93631,0.99007,0.97846,0.99126,0.69051,0.86569,0.51424,0.63172,0.000599833,0.000599833,0.000599833
147,435.291,0.96633,0.54787,0.93183,0.99169,0.98554,0.99288,0.70688,0.82517,0.70075,0.62339,0.000596308,0.000596308,0.000596308
148,437.932,1.0258,0.57395,0.9583,0.99652,0.99316,0.995,0.73111,0.76056,0.46698,0.61872,0.000592783,0.000592783,0.000592783
149,440.433,1.03697,0.56767,0.94686,0.99179,0.99223,0.995,0.71631,0.78318,0.49076,0.62267,0.000589257,0.000589257,0.000589257
150,443.031,1.06451,0.56349,0.94051,0.966,0.98757,0.99314,0.69803,0.8484,0.44286,0.63137,0.000585732,0.000585732,0.000585732
151,445.769,1.00212,0.56201,0.94186,0.99573,0.98777,0.995,0.75611,0.72214,0.47324,0.60884,0.000582207,0.000582207,0.000582207
152,448.427,1.01019,0.55991,0.92657,0.98977,0.98046,0.99279,0.72136,0.78066,0.48654,0.61822,0.000578681,0.000578681,0.000578681
153,451.042,0.97866,0.54929,0.9338,0.99291,0.9879,0.99441,0.70105,0.87153,0.59471,0.63165,0.000575156,0.000575156,0.000575156
154,453.617,0.96021,0.52653,0.93594,0.9972,0.99034,0.99345,0.75661,0.6672,0.3438,0.59944,0.000571631,0.000571631,0.000571631
155,456.287,0.95845,0.5419,0.93118,0.99097,0.99438,0.995,0.7275,0.75679,0.38519,0.61632,0.000568106,0.000568106,0.000568106
156,458.967,0.9971,0.5513,0.93816,0.9935,0.98574,0.995,0.75316,0.66996,0.42281,0.59741,0.00056458,0.00056458,0.00056458
157,461.757,0.97226,0.53391,0.93394,0.99483,0.98855,0.995,0.75419,0.69435,0.41199,0.60416,0.000561055,0.000561055,0.000561055
158,464.445,0.94532,0.52266,0.93683,0.98429,0.98444,0.99356,0.73027,0.7331,0.46808,0.60954,0.00055753,0.00055753,0.00055753
159,467.057,0.99667,0.54693,0.93637,0.98761,0.99297,0.995,0.75402,0.73653,0.32947,0.61251,0.000554004,0.000554004,0.000554004
160,469.713,1.02026,0.57947,0.92106,0.99161,0.99655,0.995,0.75513,0.68223,0.30906,0.60548,0.000550479,0.000550479,0.000550479
161,472.31,0.96666,0.53798,0.91361,0.99454,0.98109,0.995,0.73334,0.74808,0.36373,0.61318,0.000546954,0.000546954,0.000546954
162,475.461,0.9699,0.53856,0.92023,0.99473,0.98205,0.98955,0.73067,0.76946,0.38163,0.61299,0.000543429,0.000543429,0.000543429
163,478.677,0.98014,0.54625,0.93887,0.99587,0.98679,0.98993,0.7384,0.75648,0.33456,0.60972,0.000539903,0.000539903,0.000539903
164,481.828,0.95688,0.54199,0.92602,0.99269,0.99096,0.995,0.73298,0.75986,0.41653,0.60969,0.000536378,0.000536378,0.000536378
165,484.463,0.94866,0.52679,0.91618,0.9887,0.99733,0.995,0.75591,0.71874,0.30642,0.60341,0.000532853,0.000532853,0.000532853
166,487.208,0.99904,0.54734,0.92718,0.98306,0.98909,0.99111,0.69656,0.88503,0.37047,0.62999,0.000529327,0.000529327,0.000529327
167,489.877,0.93978,0.53293,0.92453,0.99558,0.98704,0.99188,0.74621,0.77039,0.41561,0.61095,0.000525802,0.000525802,0.000525802
168,492.747,0.91527,0.53158,0.92551,0.99223,0.98806,0.995,0.72226,0.77614,0.59773,0.61601,0.000522277,0.000522277,0.000522277
169,495.738,0.95101,0.52463,0.92162,0.99054,0.9872,0.9895,0.74789,0.7416,0.43467,0.61321,0.000518752,0.000518752,0.000518752
170,498.419,0.95793,0.52852,0.91789,0.98665,0.98816,0.99033,0.76804,0.69183,0.33241,0.60263,0.000515226,0.000515226,0.000515226
171,501.037,0.93837,0.52534,0.91247,0.99234,0.98181,0.98491,0.75661,0.68859,0.33035,0.6023,0.000511701,0.000511701,0.000511701
172,503.722,0.96749,0.55065,0.93082,0.99237,0.98212,0.98405,0.74947,0.71132,0.40222,0.60384,0.000508176,0.000508176,0.000508176
173,506.373,0.96588,0.55878,0.91158,0.99339,0.98194,0.98306,0.73736,0.75243,0.47729,0.61046,0.00050465,0.00050465,0.00050465
174,509.032,0.96361,0.54586,0.92031,0.97741,0.97813,0.98638,0.76232,0.67646,0.2974,0.59942,0.000501125,0.000501125,0.000501125
175,511.802,0.96265,0.53154,0.92493,0.99319,0.98475,0.995,0.73085,0.79321,0.34203,0.61455,0.0004976,0.0004976,0.0004976
176,514.432,0.96578,0.53785,0.91536,0.99474,0.9874,0.98914,0.71375,0.85016,0.57587,0.62052,0.000494075,0.000494075,0.000494075
177,517.067,0.9597,0.53714,0.92881,0.96893,0.99124,0.9945,0.70531,0.84258,0.44614,0.62706,0.000490549,0.000490549,0.000490549
178,519.682,0.95259,0.53703,0.90789,0.99432,0.98561,0.995,0.71691,0.82991,0.35656,0.62072,0.000487024,0.000487024,0.000487024
179,522.307,0.94408,0.5233,0.92009,0.9959,0.98553,0.995,0.75307,0.76036,0.33561,0.60497,0.000483499,0.000483499,0.000483499
180,525.164,1.00443,0.5604,0.94032,0.98364,0.98565,0.995,0.72006,0.83399,0.41645,0.61645,0.000479973,0.000479973,0.000479973
181,527.821,0.90479,0.5271,0.92341,0.99468,0.97567,0.98918,0.77025,0.67999,0.32099,0.59828,0.000476448,0.000476448,0.000476448
182,530.49,0.90602,0.51235,0.90725,0.99676,0.98399,0.995,0.75445,0.69119,0.39372,0.59884,0.000472923,0.000472923,0.000472923
183,533.072,0.9209,0.52186,0.90181,0.98329,0.98604,0.995,0.73793,0.76266,0.38318,0.60997,0.000469397,0.000469397,0.000469397
184,535.672,0.94012,0.51529,0.92103,0.99701,0.98471,0.995,0.77748,0.64939,0.2884,0.59657,0.000465872,0.000465872,0.000465872
185,538.433,0.89693,0.495,0.91382,0.99529,0.98644,0.995,0.79691,0.63226,0.27189,0.59286,0.000462347,0.000462347,0.000462347
186,541.038,0.90117,0.50746,0.90699,0.97602,0.99377,0.99479,0.73944,0.76505,0.32483,0.61678,0.000458822,0.000458822,0.000458822
