epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,33.4573,0.79425,0.56954,0.91995,0.75353,0.94167,0.91695,0.5533,0.72377,0.52993,0.8822,0.00487817,0.00487817,0.00487817
26,34.0181,0.74391,0.58254,0.8762,0.88379,0.85,0.91131,0.6189,0.71052,0.47405,0.8751,0.00507634,0.00507634,0.00507634
27,34.5655,0.70241,0.57393,0.87697,0.73136,0.92682,0.87064,0.6152,0.63358,0.70331,0.85566,0.00527442,0.00527442,0.00527442
28,35.1881,0.71907,0.53452,0.91254,0.86387,0.93519,0.93852,0.61456,0.74583,0.62814,0.86757,0.00547244,0.00547244,0.00547244
29,35.7285,0.64443,0.54675,0.83257,0.77425,0.80588,0.77499,0.51422,0.64305,0.50299,0.86038,0.00567038,0.00567038,0.00567038
30,36.2835,0.70801,0.55303,0.88679,0.86473,0.96144,0.93582,0.5739,0.8804,0.5593,0.91163,0.00586824,0.00586824,0.00586824
31,36.8491,0.78824,0.62,0.92794,0.8506,0.94411,0.92733,0.59798,0.69637,0.69188,0.87527,0.00606603,0.00606603,0.00606603
32,37.4358,0.79138,0.61119,0.86672,0.91126,0.90457,0.92466,0.56186,0.96492,0.63953,0.92877,0.00626375,0.00626375,0.00626375
33,37.9904,0.83381,0.62249,0.90175,0.89777,0.87142,0.91736,0.60156,0.67888,0.67801,0.8756,0.00646139,0.00646139,0.00646139
34,38.5442,0.79027,0.5882,0.9174,0.75127,0.96062,0.91917,0.57406,0.77255,0.86905,0.87631,0.00665896,0.00665896,0.00665896
35,39.1149,0.75255,0.60814,0.95024,0.8898,0.79116,0.92223,0.59796,0.7204,0.8017,0.86904,0.00685646,0.00685646,0.00685646
36,39.7124,0.76437,0.6029,0.89497,0.72163,0.87653,0.90127,0.62737,0.729,1.28795,0.86852,0.00705388,0.00705388,0.00705388
37,40.4426,0.70111,0.64463,0.87541,0.90949,0.96667,0.95764,0.61203,0.79091,0.91672,0.87553,0.00725122,0.00725122,0.00725122
38,41.0201,0.82507,0.68578,0.93692,0.87183,0.86301,0.86555,0.54689,0.75728,0.69946,0.87607,0.0074485,0.0074485,0.0074485
39,41.5839,0.80617,0.67791,0.89179,0.85158,0.94428,0.94977,0.59422,0.77209,0.68431,0.8986,0.00764569,0.00764569,0.00764569
40,42.1409,0.7727,0.6519,0.89924,0.82043,0.96667,0.9554,0.59047,0.77323,0.82191,0.88504,0.00784282,0.00784282,0.00784282
41,42.7507,0.78583,0.63268,0.89162,0.87269,0.65291,0.87836,0.51516,0.82772,3.31174,0.90666,0.00803987,0.00803987,0.00803987
42,43.3277,0.78222,0.68129,0.88768,0.77888,0.90797,0.9,0.56348,0.84717,2.33226,0.9343,0.00823684,0.00823684,0.00823684
43,43.8874,0.74119,0.55951,0.93331,0.82981,0.79612,0.9003,0.47616,0.87079,2.74824,0.91711,0.00843374,0.00843374,0.00843374
44,44.4703,0.88879,0.63277,0.90972,0.87003,0.90576,0.92309,0.54835,0.84473,3.43557,0.90966,0.00863057,0.00863057,0.00863057
45,45.0873,0.83704,0.62898,0.92009,0.88568,0.775,0.95681,0.58048,0.83248,1.38029,0.92771,0.00882732,0.00882732,0.00882732
46,45.6611,0.87632,0.60988,0.9018,0.90832,0.81114,0.95511,0.58788,0.8017,1.27723,0.92812,0.009024,0.009024,0.009024
47,46.2934,0.82579,0.69083,0.92108,0.70744,0.89448,0.80427,0.47017,0.8361,4.14223,0.93105,0.0092206,0.0092206,0.0092206
48,46.8805,0.81281,0.60399,0.83931,0.75924,0.73333,0.84356,0.55673,0.95609,2.77053,0.95102,0.00941713,0.00941713,0.00941713
49,47.4942,1.01758,0.66695,0.9692,0.70622,0.8342,0.66133,0.34191,1.08763,7.18419,1.00816,0.00961358,0.00961358,0.00961358
50,48.2066,0.8631,0.71394,0.94909,0.55221,0.78343,0.79544,0.47141,1.10099,2.4904,1.01502,0.00980996,0.00980996,0.00980996
51,48.8176,0.95699,0.7433,0.98739,0.63958,0.77178,0.74485,0.46653,1.0692,5.48464,0.98233,0.0099072,0.0099072,0.0099072
52,49.3892,0.94088,0.75302,1.00697,0.47455,0.51667,0.56034,0.33759,0.974,12.5439,0.96865,0.00990534,0.00990534,0.00990534
53,49.9517,0.8099,0.75399,0.90223,0.6008,0.83333,0.72479,0.35287,1.05743,25.8608,1.01968,0.00990349,0.00990349,0.00990349
54,50.5425,0.89272,0.73036,0.91911,0.60157,0.81667,0.7607,0.44069,1.06317,9.90235,1.02076,0.00990163,0.00990163,0.00990163
55,51.1295,0.88137,0.67842,0.9301,0.74927,0.81667,0.77629,0.46432,1.07388,5.2904,1.01471,0.00989978,0.00989978,0.00989978
56,51.7222,0.92821,0.72615,0.94136,0.47827,0.59167,0.62127,0.37336,1.11612,11.751,1.07629,0.00989792,0.00989792,0.00989792
57,52.306,0.87749,0.60214,0.93088,0.41197,0.77746,0.7439,0.40147,1.07906,17.5231,1.01284,0.00989606,0.00989606,0.00989606
58,52.8813,0.82593,0.67546,0.91769,0.45579,0.90488,0.88736,0.48028,1.15843,5.30007,1.04063,0.00989421,0.00989421,0.00989421
59,53.4554,0.89964,0.71594,0.96393,0.5699,0.75809,0.75369,0.41833,1.18978,6.93861,1.06402,0.00989235,0.00989235,0.00989235
60,54.026,0.98023,0.66162,0.96974,0.72636,0.88247,0.92301,0.49774,1.23304,4.41977,1.15613,0.00989049,0.00989049,0.00989049
61,54.5987,0.85832,0.56713,0.91544,0.54644,0.89401,0.8968,0.49548,1.2475,7.45353,1.17132,0.00988864,0.00988864,0.00988864
62,55.1685,0.86034,0.64309,0.94459,0.72306,0.67375,0.78621,0.49664,1.05241,4.78915,1.05585,0.00988678,0.00988678,0.00988678
63,55.8621,0.85086,0.58044,0.93384,0.54343,0.7,0.82041,0.44463,1.07958,18.9983,1.08877,0.00988493,0.00988493,0.00988493
64,56.4197,0.8528,0.63244,0.91461,0.58586,0.74246,0.79916,0.43432,1.18881,7.23995,1.14283,0.00988307,0.00988307,0.00988307
65,56.9943,0.90728,0.77498,1.00928,0.63148,0.75702,0.83513,0.51471,1.1302,5.41404,1.08699,0.00988121,0.00988121,0.00988121
66,57.5847,0.78562,0.52579,0.91733,0.65575,0.68988,0.82311,0.50688,1.11626,4.41926,1.04113,0.00987936,0.00987936,0.00987936
67,58.1704,0.83377,0.58595,0.91618,0.61621,0.81094,0.77746,0.43967,1.19909,4.19099,1.01112,0.0098775,0.0098775,0.0098775
68,58.7279,0.86616,0.66118,0.95748,0.4824,0.70742,0.62283,0.32737,1.38474,3.34477,1.09377,0.00987565,0.00987565,0.00987565
69,59.3492,0.88069,0.66137,0.96558,0.52591,0.71824,0.7489,0.40148,1.2754,9.19505,1.03787,0.00987379,0.00987379,0.00987379
70,59.9551,0.79223,0.58883,0.97758,0.41417,0.73431,0.5313,0.30505,1.31872,17.2003,1.04269,0.00987193,0.00987193,0.00987193
71,60.5382,0.86805,0.58799,1.00062,0.44082,0.7576,0.55496,0.31217,1.50465,24.4887,1.12748,0.00987008,0.00987008,0.00987008
72,61.1792,0.83522,0.56218,0.90507,0.39163,0.475,0.53476,0.23417,1.50691,24.3855,1.15275,0.00986822,0.00986822,0.00986822
73,61.7599,0.87081,0.55138,0.91432,0.39674,0.65881,0.52204,0.24447,1.78479,26.4292,1.35292,0.00986637,0.00986637,0.00986637
74,62.3047,0.92465,0.60505,0.91668,0.2802,0.875,0.62911,0.30577,1.65301,18.1724,1.34259,0.00986451,0.00986451,0.00986451
75,62.8693,0.80055,0.58147,0.93856,0.52024,0.90833,0.77103,0.4187,1.34792,19.2951,1.23327,0.00986265,0.00986265,0.00986265
76,63.4357,0.75175,0.49315,0.89118,0.52467,0.84167,0.76511,0.41422,1.29078,14.3545,1.11149,0.0098608,0.0098608,0.0098608
77,64.0242,0.79307,0.62391,0.92496,0.56002,0.84621,0.86766,0.44754,1.1658,5.86183,1.12557,0.00985894,0.00985894,0.00985894
78,64.6085,1.08454,0.76924,1.02718,0.76415,0.49553,0.71275,0.40238,1.07227,6.97988,1.02917,0.00985709,0.00985709,0.00985709
79,65.3139,0.77981,0.5991,0.89485,0.56045,0.7984,0.79616,0.44519,1.03419,6.45314,1.03359,0.00985523,0.00985523,0.00985523
80,65.9129,0.85347,0.59014,0.91687,0.52805,0.66363,0.7496,0.4415,1.16694,7.40453,1.09426,0.00985337,0.00985337,0.00985337
81,66.4809,0.78361,0.5887,0.91037,0.76714,0.61363,0.74556,0.41946,1.07117,5.08542,1.08638,0.00985152,0.00985152,0.00985152
82,67.0605,0.8671,0.63532,0.99961,0.65062,0.66969,0.69174,0.41067,1.07373,4.12296,1.0454,0.00984966,0.00984966,0.00984966
83,67.6552,0.84538,0.60145,0.95606,0.61954,0.74132,0.72639,0.44664,0.97847,7.20385,1.00132,0.00984781,0.00984781,0.00984781
84,68.2657,0.71338,0.47569,0.90367,0.65774,0.78333,0.77964,0.46354,1.0215,10.1666,1.02245,0.00984595,0.00984595,0.00984595
85,68.8575,0.77348,0.53786,0.89733,0.67364,0.82846,0.74393,0.37531,1.0157,6.40335,1.01498,0.00984409,0.00984409,0.00984409
86,69.4331,0.74214,0.50447,0.89684,0.64898,0.73684,0.65483,0.37172,0.98287,8.61349,1.0843,0.00984224,0.00984224,0.00984224
87,69.9953,0.77979,0.53007,0.87304,0.64704,0.75571,0.66592,0.38152,1.01676,5.4178,1.04281,0.00984038,0.00984038,0.00984038
88,70.5668,0.81664,0.52911,0.89251,0.6378,0.80336,0.89375,0.53606,0.98872,4.40619,0.9994,0.00983853,0.00983853,0.00983853
89,71.1305,0.77913,0.53785,0.94182,0.83821,0.80181,0.9525,0.57065,0.91195,3.15628,0.92536,0.00983667,0.00983667,0.00983667
90,71.7252,0.77112,0.52454,0.90212,0.81635,0.92525,0.92135,0.55383,0.8981,3.03399,0.91211,0.00983481,0.00983481,0.00983481
91,72.2943,0.74987,0.55889,0.90323,0.79152,0.90469,0.95442,0.5709,0.87025,3.52203,0.90235,0.00983296,0.00983296,0.00983296
92,72.9945,0.79964,0.54278,0.92427,0.67463,0.90871,0.92302,0.57519,0.88059,2.04689,0.92033,0.0098311,0.0098311,0.0098311
93,73.6004,0.89625,0.57354,0.96664,0.69913,0.90263,0.89811,0.56368,0.90082,1.39947,0.9216,0.00982925,0.00982925,0.00982925
94,74.1622,0.74897,0.50359,0.86412,0.87225,0.84035,0.95934,0.61028,0.99155,1.09318,0.96339,0.00982739,0.00982739,0.00982739
95,74.7344,0.77697,0.51461,0.9547,0.77094,0.82926,0.9563,0.56425,0.99687,2.01356,0.95797,0.00982553,0.00982553,0.00982553
96,75.3149,0.79969,0.50075,0.89543,0.79595,0.86233,0.95243,0.56487,0.94649,1.30412,0.94276,0.00982368,0.00982368,0.00982368
97,75.8936,0.74935,0.48315,0.90793,0.70454,0.84576,0.91811,0.62453,0.87885,1.85375,0.93466,0.00982182,0.00982182,0.00982182
98,76.4619,0.89431,0.51418,0.96795,0.75884,0.92433,0.95376,0.60214,0.81062,2.36043,0.90276,0.00981997,0.00981997,0.00981997
99,77.0337,0.72875,0.51883,0.87592,0.81857,0.85703,0.95809,0.61122,0.88857,1.33058,0.92227,0.00981811,0.00981811,0.00981811
100,77.6141,0.76601,0.50213,0.92274,0.92644,0.96667,0.98167,0.64653,0.87901,1.08045,0.91857,0.00981625,0.00981625,0.00981625
101,78.1851,0.69153,0.46058,0.88,0.87205,0.89864,0.9265,0.65544,0.83694,1.13074,0.91339,0.0098144,0.0098144,0.0098144
102,78.758,0.63146,0.47148,0.87485,0.75362,0.82547,0.92328,0.63677,0.80719,2.61036,0.9031,0.00981254,0.00981254,0.00981254
103,79.5087,0.65055,0.46638,0.8429,0.82329,0.90748,0.93,0.66796,0.76431,2.17732,0.89074,0.00981069,0.00981069,0.00981069
104,80.1903,0.72804,0.46906,0.89592,0.71274,0.77902,0.87014,0.50081,0.84262,2.15856,0.89159,0.00980883,0.00980883,0.00980883
105,80.7716,0.7583,0.51779,0.91975,0.86287,0.88795,0.91605,0.6357,0.76515,2.8813,0.88085,0.00980697,0.00980697,0.00980697
106,81.3243,0.7398,0.52814,0.91675,0.74204,0.88434,0.88152,0.54801,0.899,3.64171,0.92451,0.00980512,0.00980512,0.00980512
107,81.9127,0.77951,0.48721,0.90021,0.92263,0.93824,0.94669,0.57458,0.82393,4.13592,0.89438,0.00980326,0.00980326,0.00980326
108,82.5192,0.81491,0.51813,0.89314,0.90812,0.90676,0.9476,0.65608,0.81614,2.21556,0.90542,0.00980141,0.00980141,0.00980141
109,83.0743,0.69021,0.47022,0.88733,0.76771,0.88187,0.87969,0.59772,0.82811,5.748,0.9151,0.00979955,0.00979955,0.00979955
110,83.6393,0.70254,0.48977,0.86207,0.72074,0.96667,0.91008,0.6151,0.81612,3.42246,0.89322,0.00979769,0.00979769,0.00979769
111,84.2304,0.73959,0.47871,0.87144,0.82164,0.90116,0.9039,0.63356,0.76501,2.6964,0.88763,0.00979584,0.00979584,0.00979584
112,84.7953,0.69324,0.46855,0.86596,0.74172,0.92822,0.90507,0.58499,0.78725,2.53894,0.89378,0.00979398,0.00979398,0.00979398
113,85.3666,0.70248,0.49636,0.89326,0.84171,0.87959,0.93624,0.61468,0.77185,1.93836,0.88887,0.00979213,0.00979213,0.00979213
114,85.9529,0.70272,0.46698,0.87335,0.88408,0.93984,0.94175,0.66568,0.70417,2.24073,0.8832,0.00979027,0.00979027,0.00979027
115,86.5045,0.69454,0.45887,0.88147,0.8562,0.86311,0.95381,0.62148,0.7593,1.722,0.88309,0.00978841,0.00978841,0.00978841
116,87.2259,0.66817,0.46864,0.87476,0.85018,0.94999,0.9654,0.64812,0.70806,1.06053,0.87976,0.00978656,0.00978656,0.00978656
117,87.8137,0.71017,0.45724,0.91197,0.85625,0.86412,0.96509,0.63663,0.77058,1.80525,0.89109,0.0097847,0.0097847,0.0097847
118,88.4121,0.72232,0.47917,0.92279,0.8769,0.96667,0.96153,0.66807,0.73219,0.94957,0.88349,0.00978285,0.00978285,0.00978285
119,89.0867,0.71545,0.47523,0.93083,0.89679,0.90044,0.95997,0.60658,0.74673,0.72658,0.87987,0.00978099,0.00978099,0.00978099
120,89.6553,0.74743,0.46766,0.93477,0.948,0.96819,0.995,0.64047,0.73854,0.84111,0.87387,0.00977913,0.00977913,0.00977913
121,90.2098,0.71422,0.45666,0.90316,0.87943,0.87898,0.92096,0.61537,0.79142,0.7944,0.8899,0.00977728,0.00977728,0.00977728
122,90.7928,0.70119,0.47455,0.87776,0.89515,0.87632,0.93528,0.6354,0.76295,0.88582,0.89977,0.00977542,0.00977542,0.00977542
123,91.3601,0.72973,0.44866,0.89113,0.91904,0.92837,0.99233,0.65973,0.72269,1.32333,0.88041,0.00977357,0.00977357,0.00977357
124,91.9468,0.68949,0.47037,0.87241,0.85146,0.89766,0.96335,0.63088,0.80054,1.93089,0.89556,0.00977171,0.00977171,0.00977171
125,92.5411,0.72287,0.44438,0.89637,0.84406,0.87027,0.96293,0.61392,0.77431,1.32192,0.88953,0.00976985,0.00976985,0.00976985
126,93.1186,0.68033,0.45811,0.87233,0.90071,0.89787,0.995,0.60525,0.80311,1.81579,0.90523,0.009768,0.009768,0.009768
127,93.7084,0.70583,0.46649,0.91332,0.94661,0.91398,0.96277,0.63508,0.8291,1.51739,0.90895,0.00976614,0.00976614,0.00976614
128,94.2815,0.76831,0.55661,0.93783,0.94646,0.94918,0.9678,0.66495,0.79755,0.70617,0.89577,0.00976429,0.00976429,0.00976429
129,94.9529,0.71659,0.48669,0.85936,0.91242,0.95495,0.95022,0.68917,0.7455,0.67936,0.88141,0.00976243,0.00976243,0.00976243
130,95.9647,0.64512,0.43815,0.83847,0.94039,0.94611,0.96187,0.67311,0.76109,0.56397,0.88588,0.00976057,0.00976057,0.00976057
131,96.5184,0.816,0.52631,0.92803,0.94021,0.96305,0.96316,0.59762,0.86504,0.58974,0.90634,0.00975872,0.00975872,0.00975872
132,97.0879,0.75494,0.47831,0.89983,0.93525,1,0.995,0.67535,0.79427,0.76957,0.90098,0.00975686,0.00975686,0.00975686
133,97.6433,0.70312,0.4374,0.88289,0.90825,0.98922,0.995,0.73164,0.7246,0.65132,0.88622,0.00975501,0.00975501,0.00975501
134,98.3055,0.68417,0.42881,0.90757,0.963,0.91961,0.99233,0.69993,0.76993,0.52802,0.89638,0.00975315,0.00975315,0.00975315
135,98.8714,0.68265,0.49216,0.89118,0.88896,0.94987,0.98944,0.66516,0.771,0.77992,0.88358,0.00975129,0.00975129,0.00975129
136,99.4314,0.80387,0.47658,0.91124,0.94321,0.95383,0.995,0.67106,0.75636,1.137,0.87761,0.00974944,0.00974944,0.00974944
137,100.01,0.73825,0.4884,0.87956,0.80981,0.91136,0.91949,0.58504,0.77951,0.97378,0.88106,0.00974758,0.00974758,0.00974758
138,100.573,0.72288,0.46099,0.90175,0.82554,0.91329,0.94982,0.63189,0.7865,0.79446,0.87924,0.00974573,0.00974573,0.00974573
139,101.166,0.72147,0.45112,0.9296,0.92351,0.87308,0.95872,0.62213,0.76843,0.80547,0.87836,0.00974387,0.00974387,0.00974387
140,101.717,0.67843,0.45592,0.83525,0.85456,0.86642,0.95656,0.63352,0.77182,0.64833,0.88283,0.00974201,0.00974201,0.00974201
141,102.284,0.61835,0.40804,0.88251,0.92012,0.89034,0.995,0.70231,0.72858,0.96597,0.87502,0.00974016,0.00974016,0.00974016
142,102.843,0.68917,0.46809,0.88746,0.93306,0.94133,0.99043,0.64864,0.74367,1.03649,0.87906,0.0097383,0.0097383,0.0097383
143,103.417,0.69822,0.45369,0.84665,0.83573,0.91446,0.94045,0.57785,0.78733,1.62892,0.9042,0.00973645,0.00973645,0.00973645
144,104.012,0.67852,0.44889,0.89381,0.92012,0.93812,0.987,0.64744,0.68751,1.15009,0.87283,0.00973459,0.00973459,0.00973459
145,104.705,0.64247,0.42975,0.87569,0.89297,0.93796,0.9473,0.62611,0.75114,0.92975,0.88635,0.00973273,0.00973273,0.00973273
146,105.293,0.68746,0.4551,0.90407,0.90829,0.93333,0.95495,0.64274,0.73856,0.62829,0.87557,0.00973088,0.00973088,0.00973088
147,105.873,0.66159,0.42255,0.82984,0.88865,0.87021,0.94595,0.60432,0.71047,0.81014,0.86951,0.00972902,0.00972902,0.00972902
148,106.426,0.67254,0.46814,0.93564,0.85401,0.8437,0.93855,0.62021,0.74981,0.74577,0.8835,0.00972717,0.00972717,0.00972717
149,106.982,0.75293,0.44596,0.96019,0.91031,0.7701,0.96111,0.69665,0.7518,0.8886,0.89725,0.00972531,0.00972531,0.00972531
150,107.553,0.71781,0.43156,0.91772,0.84001,0.84112,0.94561,0.64156,0.76965,0.82632,0.90464,0.00972345,0.00972345,0.00972345
151,108.12,0.73411,0.49254,0.93893,0.87711,0.86543,0.96764,0.65342,0.77056,0.86804,0.90932,0.0097216,0.0097216,0.0097216
152,108.718,0.72283,0.45693,0.89325,0.84534,0.9,0.95547,0.61286,0.80228,0.79599,0.9103,0.00971974,0.00971974,0.00971974
153,109.285,0.75279,0.46348,0.89698,0.88218,0.87661,0.93312,0.58825,0.84171,0.67759,0.92374,0.00971789,0.00971789,0.00971789
154,109.889,0.6728,0.40967,0.89911,0.92327,0.95215,0.98845,0.6278,0.82281,0.55153,0.91162,0.00971603,0.00971603,0.00971603
155,110.478,0.68832,0.45578,0.88256,0.9266,0.975,0.99233,0.68062,0.73955,0.571,0.90183,0.00971417,0.00971417,0.00971417
156,111.089,0.66206,0.44569,0.90363,0.91312,0.985,0.96102,0.69768,0.749,0.50167,0.89238,0.00971232,0.00971232,0.00971232
157,111.786,0.7172,0.47959,0.89691,0.93377,0.99571,0.99043,0.63836,0.78166,0.51269,0.88728,0.00971046,0.00971046,0.00971046
158,112.381,0.77384,0.48177,0.9047,0.95237,0.9789,0.995,0.67014,0.84039,0.49811,0.90861,0.00970861,0.00970861,0.00970861
159,113.061,0.69953,0.45785,0.88525,0.90848,0.93791,0.94339,0.63771,0.78327,0.48416,0.89785,0.00970675,0.00970675,0.00970675
160,113.62,0.69215,0.47045,0.8605,0.90373,0.95587,0.995,0.67708,0.78467,0.71917,0.89899,0.00970489,0.00970489,0.00970489
161,114.199,0.68591,0.45005,0.8923,0.91463,0.9772,0.98944,0.66022,0.8308,0.6685,0.92052,0.00970304,0.00970304,0.00970304
162,114.754,0.65384,0.45931,0.90765,0.90135,0.93881,0.99233,0.68414,0.77602,0.78087,0.91067,0.00970118,0.00970118,0.00970118
163,115.314,0.65375,0.43835,0.86372,0.89536,0.96667,0.952,0.63074,0.73321,0.9715,0.90185,0.00969933,0.00969933,0.00969933
164,115.967,0.72056,0.4507,0.90663,0.868,0.93565,0.97376,0.67836,0.63756,0.73891,0.8649,0.00969747,0.00969747,0.00969747
165,116.584,0.60633,0.5193,0.81672,0.90701,0.88969,0.94224,0.69798,0.65477,0.59129,0.85965,0.00969561,0.00969561,0.00969561
166,117.151,0.58902,0.41183,0.91954,0.9339,0.9141,0.94479,0.688,0.63332,0.69263,0.85842,0.00969376,0.00969376,0.00969376
167,117.726,0.61888,0.42564,0.89596,0.92338,0.96429,0.95303,0.68986,0.66548,0.64783,0.86241,0.0096919,0.0096919,0.0096919
168,118.314,0.65691,0.42463,0.88715,0.90983,0.9237,0.95356,0.71158,0.64855,0.67281,0.88144,0.00969004,0.00969004,0.00969004
169,118.895,0.6439,0.41236,0.89673,0.92952,0.96667,0.948,0.68551,0.68976,0.7155,0.86697,0.00968819,0.00968819,0.00968819
170,119.459,0.66655,0.43707,0.89387,0.90343,0.92342,0.95481,0.70131,0.64983,0.48238,0.85746,0.00968633,0.00968633,0.00968633
171,120.031,0.74402,0.4856,0.91475,0.91673,0.96056,0.95596,0.69433,0.64963,0.51345,0.85012,0.00968448,0.00968448,0.00968448
172,120.623,0.64383,0.42027,0.89002,0.92369,1,0.995,0.68827,0.65506,0.81015,0.85118,0.00968262,0.00968262,0.00968262
173,121.314,0.66167,0.41847,0.88288,0.94965,1,0.995,0.70695,0.59757,0.85505,0.84146,0.00968076,0.00968076,0.00968076
174,121.883,0.65865,0.46511,0.90064,0.91053,0.74227,0.95276,0.70558,0.59956,0.91728,0.84148,0.00967891,0.00967891,0.00967891
175,122.444,0.68388,0.4638,0.8822,0.89602,0.80246,0.92433,0.69767,0.64976,0.60448,0.86675,0.00967705,0.00967705,0.00967705
176,123.016,0.67243,0.42161,0.90296,0.95301,0.71934,0.90895,0.66221,0.73474,0.65658,0.88515,0.0096752,0.0096752,0.0096752
177,123.558,0.59823,0.407,0.86903,0.8315,0.81335,0.93463,0.68156,0.77951,0.84654,0.88291,0.00967334,0.00967334,0.00967334
178,124.11,0.728,0.43985,0.85447,0.80608,0.93271,0.94455,0.71514,0.70471,0.7612,0.87144,0.00967148,0.00967148,0.00967148
179,124.679,0.6652,0.43535,0.85048,0.83329,0.92046,0.94988,0.72441,0.68157,0.77255,0.86776,0.00966963,0.00966963,0.00966963
180,125.273,0.70193,0.47111,0.90789,0.91839,0.93551,0.95538,0.70554,0.74294,1.13724,0.89181,0.00966777,0.00966777,0.00966777
181,125.859,0.64057,0.42666,0.85787,0.91083,0.9522,0.94988,0.65788,0.7371,1.34408,0.89174,0.00966592,0.00966592,0.00966592
182,126.467,0.60474,0.43814,0.87527,0.91769,0.91984,0.95289,0.69018,0.64211,0.9345,0.86438,0.00966406,0.00966406,0.00966406
183,127.08,0.64394,0.43637,0.89903,0.89102,0.95319,0.95838,0.68071,0.61216,0.69677,0.86259,0.0096622,0.0096622,0.0096622
184,127.637,0.62747,0.42365,0.87662,0.95305,0.93333,0.95855,0.67582,0.62939,0.49251,0.85164,0.00966035,0.00966035,0.00966035
185,128.21,0.63317,0.41438,0.85438,0.92787,0.92788,0.96277,0.70344,0.56724,0.4831,0.83874,0.00965849,0.00965849,0.00965849
