epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,29.7711,0.69819,0.73941,0.83802,0.00533,0.20606,0.20348,0.18597,0.77081,3.05539,0.84224,0.000603396,0.000603396,0.000603396
29,30.3362,0.7332,0.72943,0.88368,0.00945,0.45517,0.20365,0.19141,0.70963,3.01989,0.84125,0.000625044,0.000625044,0.000625044
30,30.9748,0.68973,0.69749,0.88907,0.0092,0.4522,0.20351,0.18553,0.6845,2.93661,0.8379,0.000646671,0.000646671,0.000646671
31,31.5181,0.71023,0.71707,0.88907,0.01351,0.60875,0.20668,0.18724,0.68905,2.8953,0.83371,0.000668278,0.000668278,0.000668278
32,32.107,0.69964,0.69088,0.87737,0.9979,0.2,0.22814,0.21176,0.66668,2.79309,0.84468,0.000689864,0.000689864,0.000689864
33,32.7206,0.707,0.67279,0.85786,0.99989,0.2,0.38944,0.34554,0.66461,2.61899,0.84448,0.000711429,0.000711429,0.000711429
34,33.3174,0.7144,0.73205,0.88402,0.99792,0.2,0.39541,0.35612,0.72233,2.6717,0.84727,0.000732974,0.000732974,0.000732974
35,33.9538,0.78041,0.71383,0.89283,0.01209,0.65141,0.37673,0.33457,0.73688,2.88793,0.85194,0.000754498,0.000754498,0.000754498
36,34.5007,0.73473,0.69899,0.87234,0.99765,0.2,0.4,0.34326,0.74337,2.86651,0.84759,0.000776002,0.000776002,0.000776002
37,35.1292,0.69665,0.65561,0.88237,0.9991,0.2,0.42411,0.37105,0.67758,2.6629,0.82974,0.000797485,0.000797485,0.000797485
38,35.7159,0.70145,0.65983,0.87129,0.99812,0.2,0.5018,0.38984,0.77224,2.54669,0.85001,0.000818947,0.000818947,0.000818947
39,36.3329,0.70467,0.65368,0.89369,1,0.19486,0.53269,0.41853,0.70396,2.6249,0.83797,0.000840389,0.000840389,0.000840389
40,36.8921,0.66622,0.67344,0.86811,1,0.1893,0.51759,0.41857,0.6766,2.65142,0.83643,0.00086181,0.00086181,0.00086181
41,37.5343,0.67793,0.62307,0.86557,0.99823,0.2,0.56273,0.43494,0.72216,2.54966,0.84294,0.000883211,0.000883211,0.000883211
42,38.0994,0.66389,0.65361,0.87254,0.99648,0.2,0.68734,0.51337,0.71586,2.34696,0.84072,0.000904591,0.000904591,0.000904591
43,38.7142,0.66372,0.6157,0.87454,0.99613,0.2,0.87661,0.65512,0.65732,2.1495,0.83007,0.00092595,0.00092595,0.00092595
44,39.2799,0.65661,0.62555,0.84889,0.99656,0.2,0.81289,0.63228,0.61764,2.23609,0.82095,0.000947288,0.000947288,0.000947288
45,39.9092,0.68529,0.6379,0.85939,0.99712,0.2,0.6675,0.492,0.67582,2.16025,0.83765,0.000968606,0.000968606,0.000968606
46,40.4602,0.64425,0.62263,0.87479,0.99667,0.2,0.92443,0.66669,0.63954,1.96288,0.82852,0.000989904,0.000989904,0.000989904
47,41.0996,0.65767,0.6576,0.88418,0.99672,0.2,0.97312,0.70436,0.64035,1.87964,0.83088,0.00101118,0.00101118,0.00101118
48,41.6721,0.61348,0.61174,0.85959,0.99759,0.26982,0.98572,0.67984,0.66162,1.92283,0.83786,0.00103244,0.00103244,0.00103244
49,42.2994,0.63936,0.61269,0.87503,0.99773,0.33869,0.98262,0.65248,0.70096,1.76186,0.83371,0.00105367,0.00105367,0.00105367
50,42.8469,0.68671,0.60523,0.88056,0.99591,0.49159,0.98888,0.71221,0.69315,1.52892,0.84469,0.00107489,0.00107489,0.00107489
51,43.4754,0.65423,0.60369,0.86862,0.91083,0.35802,0.96905,0.65942,0.73073,1.51759,0.84244,0.00108523,0.00108523,0.00108523
52,44.0516,0.64388,0.59488,0.85745,0.85329,0.23445,0.96981,0.61255,0.85665,1.75013,0.86506,0.00108471,0.00108471,0.00108471
53,44.6117,0.63881,0.5821,0.84668,0.88863,0.23426,0.97241,0.64185,0.78032,1.94901,0.84721,0.0010842,0.0010842,0.0010842
54,45.226,0.71624,0.6341,0.89117,0.99546,0.24451,0.98451,0.70348,0.69742,1.70331,0.84253,0.00108368,0.00108368,0.00108368
55,45.7709,0.66595,0.59375,0.88,0.99519,0.3995,0.98759,0.68565,0.72522,1.37378,0.84875,0.00108317,0.00108317,0.00108317
56,46.3806,0.69043,0.59769,0.89044,0.99531,0.45282,0.98872,0.7254,0.59861,1.22159,0.83314,0.00108265,0.00108265,0.00108265
57,47.3085,0.58295,0.51902,0.84473,0.99549,0.56403,0.99059,0.67562,0.68578,1.14167,0.8454,0.00108214,0.00108214,0.00108214
58,47.8654,0.71589,0.58538,0.88337,0.99552,0.56688,0.99128,0.70231,0.63682,1.19008,0.83181,0.00108162,0.00108162,0.00108162
59,48.4916,0.6565,0.56208,0.87766,0.9955,0.53861,0.99435,0.69753,0.63854,1.26313,0.8301,0.00108111,0.00108111,0.00108111
60,49.0482,0.62529,0.56234,0.86171,0.99532,0.60795,0.99279,0.71936,0.6207,1.10099,0.83584,0.00108059,0.00108059,0.00108059
61,49.6537,0.65387,0.519,0.85735,0.99175,0.80801,0.99207,0.69565,0.64786,0.88978,0.83999,0.00108008,0.00108008,0.00108008
62,50.2296,0.64729,0.58749,0.86867,0.99112,0.88007,0.99277,0.73183,0.61365,0.85981,0.83398,0.00107956,0.00107956,0.00107956
63,50.8303,0.68061,0.55929,0.87152,0.99261,0.85921,0.99294,0.74064,0.57486,1.0204,0.82572,0.00107904,0.00107904,0.00107904
64,51.4453,0.6339,0.55021,0.87127,0.99258,0.83356,0.98779,0.71676,0.65783,1.04915,0.83495,0.00107853,0.00107853,0.00107853
65,51.9942,0.63922,0.55452,0.85999,0.985,0.83698,0.9838,0.65956,0.66845,0.97981,0.8334,0.00107801,0.00107801,0.00107801
66,52.6171,0.65618,0.57749,0.8858,0.99014,0.83766,0.99381,0.76373,0.57623,0.83869,0.82509,0.0010775,0.0010775,0.0010775
67,53.1805,0.58599,0.50722,0.85594,0.99056,0.85532,0.99273,0.74167,0.60836,0.80423,0.83186,0.00107698,0.00107698,0.00107698
68,53.7984,0.62152,0.51177,0.85975,0.98224,0.91054,0.9846,0.72292,0.62216,0.82064,0.83218,0.00107647,0.00107647,0.00107647
69,54.3481,0.58124,0.48589,0.84543,0.98529,0.91717,0.98513,0.73268,0.59155,0.85689,0.82792,0.00107595,0.00107595,0.00107595
70,54.9751,0.58973,0.50462,0.85535,0.98909,0.8702,0.9859,0.72729,0.63976,0.98677,0.8404,0.00107544,0.00107544,0.00107544
71,55.5351,0.64862,0.50698,0.86966,0.98768,0.84761,0.98587,0.71137,0.653,1.05338,0.84101,0.00107492,0.00107492,0.00107492
72,56.157,0.62443,0.52726,0.85785,0.98438,0.84418,0.98477,0.70808,0.70683,1.0679,0.8524,0.00107441,0.00107441,0.00107441
73,56.7046,0.68583,0.52063,0.87779,0.98133,0.87816,0.98514,0.75434,0.63277,0.95468,0.83759,0.00107389,0.00107389,0.00107389
74,57.3377,0.62622,0.54095,0.85448,0.98477,0.92987,0.99393,0.74649,0.61846,0.88589,0.83494,0.00107337,0.00107337,0.00107337
75,57.8865,0.62597,0.52079,0.86704,0.97626,0.85998,0.99399,0.75113,0.58889,0.84766,0.83297,0.00107286,0.00107286,0.00107286
76,58.5082,0.66154,0.53521,0.86716,0.98165,0.82645,0.99405,0.74123,0.65328,0.91029,0.84539,0.00107234,0.00107234,0.00107234
77,59.0514,0.61248,0.53501,0.86651,0.99339,0.9873,0.99473,0.73396,0.63597,0.83172,0.8332,0.00107183,0.00107183,0.00107183
78,59.63,0.64737,0.5567,0.87048,0.98082,0.98219,0.98788,0.72384,0.6019,0.64378,0.82835,0.00107131,0.00107131,0.00107131
79,60.211,0.58672,0.49669,0.83468,0.97942,0.98357,0.98843,0.70718,0.60652,0.55998,0.83119,0.0010708,0.0010708,0.0010708
80,60.7677,0.61713,0.52012,0.85628,0.98181,0.98374,0.99482,0.72546,0.58937,0.55155,0.82912,0.00107028,0.00107028,0.00107028
81,61.3646,0.59138,0.48436,0.83436,0.98566,0.96249,0.9944,0.7748,0.51764,0.6031,0.82152,0.00106977,0.00106977,0.00106977
82,61.9284,0.58792,0.48469,0.86287,0.98906,0.95416,0.9949,0.78223,0.52749,0.63817,0.82119,0.00106925,0.00106925,0.00106925
83,62.5594,0.59816,0.49127,0.87255,0.98399,0.97063,0.99472,0.76004,0.58021,0.56702,0.82268,0.00106874,0.00106874,0.00106874
84,63.097,0.56459,0.46379,0.8353,0.98223,0.96704,0.99472,0.76462,0.53726,0.52054,0.81863,0.00106822,0.00106822,0.00106822
85,63.7036,0.57623,0.51158,0.87332,0.98763,0.97512,0.99472,0.76439,0.53737,0.46395,0.82506,0.00106771,0.00106771,0.00106771
86,64.2474,0.54075,0.48395,0.85016,0.99037,0.98759,0.995,0.76431,0.56316,0.45359,0.83001,0.00106719,0.00106719,0.00106719
87,64.8678,0.59907,0.48499,0.84825,0.98539,0.97928,0.995,0.73041,0.64725,0.48627,0.84367,0.00106667,0.00106667,0.00106667
88,65.4154,0.60749,0.51891,0.85929,0.98419,0.99508,0.995,0.76109,0.58106,0.46752,0.8312,0.00106616,0.00106616,0.00106616
89,66.045,0.62808,0.51009,0.89214,0.98404,0.97173,0.99466,0.77836,0.52051,0.40878,0.81765,0.00106564,0.00106564,0.00106564
90,66.5902,0.6034,0.51554,0.86464,0.98534,0.98185,0.99473,0.74777,0.56157,0.41173,0.82688,0.00106513,0.00106513,0.00106513
91,67.2078,0.56561,0.47195,0.86165,0.99156,0.98394,0.99466,0.77082,0.53887,0.40057,0.82403,0.00106461,0.00106461,0.00106461
92,67.7639,0.60821,0.49353,0.85097,0.99457,0.98025,0.99466,0.78459,0.56246,0.42009,0.82634,0.0010641,0.0010641,0.0010641
93,68.3708,0.5754,0.45846,0.84585,0.98563,0.99562,0.995,0.75601,0.59425,0.42596,0.82829,0.00106358,0.00106358,0.00106358
94,68.9629,0.57382,0.46515,0.84162,0.9791,0.98857,0.995,0.74618,0.57512,0.42566,0.83021,0.00106307,0.00106307,0.00106307
95,69.5134,0.59218,0.47851,0.85913,0.9796,0.98241,0.99457,0.7748,0.50962,0.40585,0.82094,0.00106255,0.00106255,0.00106255
96,70.1298,0.58785,0.46727,0.87484,0.98373,0.98765,0.99392,0.78072,0.5233,0.39728,0.82402,0.00106204,0.00106204,0.00106204
97,70.6681,0.60294,0.49318,0.85581,0.98488,0.98885,0.99278,0.79116,0.50117,0.37544,0.81916,0.00106152,0.00106152,0.00106152
98,71.2957,0.55708,0.44992,0.86257,0.9808,0.98664,0.9943,0.76697,0.52496,0.37526,0.82345,0.00106101,0.00106101,0.00106101
99,71.8443,0.57196,0.44944,0.85914,0.98285,0.981,0.99456,0.76369,0.52023,0.37787,0.82149,0.00106049,0.00106049,0.00106049
100,72.4465,0.50434,0.4308,0.82447,0.97547,0.9878,0.99365,0.7949,0.48954,0.37849,0.81675,0.00105997,0.00105997,0.00105997
101,73.0029,0.56789,0.44279,0.85376,0.97832,0.99459,0.995,0.79311,0.48514,0.3689,0.81853,0.00105946,0.00105946,0.00105946
102,73.6157,0.54982,0.44722,0.84445,0.97669,0.99852,0.99482,0.76483,0.5036,0.33471,0.81741,0.00105894,0.00105894,0.00105894
103,74.1621,0.59627,0.43764,0.85493,0.98519,0.99589,0.995,0.78502,0.49425,0.3345,0.8152,0.00105843,0.00105843,0.00105843
104,74.7579,0.55818,0.46197,0.84744,0.98447,0.99653,0.995,0.76873,0.50178,0.3416,0.81619,0.00105791,0.00105791,0.00105791
105,75.3198,0.53175,0.44851,0.86279,0.98641,0.99718,0.995,0.7605,0.52122,0.36197,0.81806,0.0010574,0.0010574,0.0010574
106,75.907,0.52246,0.42972,0.85101,0.98436,1,0.995,0.7576,0.52353,0.36646,0.82036,0.00105688,0.00105688,0.00105688
107,76.4914,0.53684,0.41653,0.83344,0.97653,1,0.99417,0.78428,0.5179,0.36308,0.81834,0.00105637,0.00105637,0.00105637
108,77.043,0.48693,0.41827,0.83469,0.98364,0.99428,0.995,0.79657,0.49177,0.37697,0.81611,0.00105585,0.00105585,0.00105585
109,77.683,0.52772,0.43858,0.85283,0.98424,0.99922,0.995,0.79895,0.46403,0.37044,0.81195,0.00105534,0.00105534,0.00105534
110,78.2464,0.55311,0.43509,0.83056,0.98451,0.99737,0.995,0.80212,0.48325,0.3633,0.81226,0.00105482,0.00105482,0.00105482
111,78.8817,0.5578,0.45729,0.8523,0.98192,1,0.995,0.80266,0.47466,0.36249,0.81511,0.0010543,0.0010543,0.0010543
112,79.4596,0.52951,0.45021,0.83527,0.9819,0.99327,0.995,0.79704,0.49432,0.3741,0.81736,0.00105379,0.00105379,0.00105379
113,80.0778,0.5235,0.44936,0.85306,0.98054,0.99093,0.99481,0.80177,0.46999,0.34937,0.81446,0.00105327,0.00105327,0.00105327
114,80.6196,0.51831,0.42599,0.83132,0.98138,0.98413,0.9943,0.80215,0.45429,0.34708,0.8139,0.00105276,0.00105276,0.00105276
115,81.2277,0.46924,0.41012,0.82971,0.98382,0.99,0.9937,0.82533,0.4513,0.34815,0.81437,0.00105224,0.00105224,0.00105224
116,81.7945,0.50293,0.41271,0.83387,0.98665,0.98192,0.9935,0.81822,0.47965,0.38592,0.81702,0.00105173,0.00105173,0.00105173
117,82.4087,0.52538,0.43277,0.81649,0.98035,0.98298,0.99411,0.8089,0.46971,0.3927,0.81177,0.00105121,0.00105121,0.00105121
118,82.9587,0.51308,0.42224,0.83739,0.98336,0.98,0.99386,0.80562,0.44634,0.36798,0.81032,0.0010507,0.0010507,0.0010507
119,83.5785,0.50866,0.41942,0.8425,0.98379,0.97712,0.99423,0.80871,0.46027,0.35239,0.81119,0.00105018,0.00105018,0.00105018
120,84.1515,0.53895,0.42641,0.85698,0.98056,0.98068,0.9939,0.81562,0.44708,0.35047,0.80958,0.00104967,0.00104967,0.00104967
121,84.8132,0.56684,0.45051,0.85857,0.97816,0.98842,0.99353,0.79246,0.49063,0.37801,0.81441,0.00104915,0.00104915,0.00104915
122,85.3596,0.53356,0.45916,0.85759,0.97865,0.99034,0.99387,0.7992,0.46807,0.36995,0.81142,0.00104864,0.00104864,0.00104864
123,85.9612,0.51082,0.4118,0.83792,0.98366,0.99,0.99326,0.80903,0.44074,0.34796,0.81097,0.00104812,0.00104812,0.00104812
124,86.5167,0.52681,0.40614,0.84162,0.9813,0.99,0.99223,0.77759,0.46788,0.3568,0.81128,0.0010476,0.0010476,0.0010476
125,87.0906,0.47349,0.38401,0.83325,0.9891,0.98935,0.99288,0.79361,0.47462,0.34793,0.81415,0.00104709,0.00104709,0.00104709
126,87.6719,0.50419,0.40618,0.84402,0.99126,0.98859,0.99393,0.80171,0.43641,0.34063,0.80887,0.00104657,0.00104657,0.00104657
127,88.2156,0.49202,0.39643,0.83565,0.99148,0.99,0.99457,0.8139,0.44172,0.34418,0.81095,0.00104606,0.00104606,0.00104606
128,88.8301,0.53358,0.42646,0.82511,0.99219,0.99252,0.995,0.80561,0.43381,0.33868,0.81112,0.00104554,0.00104554,0.00104554
129,89.3879,0.49375,0.39576,0.84166,0.99243,0.99413,0.9949,0.79027,0.44493,0.33909,0.80936,0.00104503,0.00104503,0.00104503
130,89.9871,0.53177,0.43449,0.83554,0.98869,0.99363,0.9949,0.79527,0.43968,0.35477,0.80868,0.00104451,0.00104451,0.00104451
131,90.5283,0.5032,0.41486,0.84111,0.98215,0.99239,0.995,0.78656,0.44469,0.34825,0.81042,0.001044,0.001044,0.001044
132,91.1321,0.55304,0.42675,0.84748,0.98152,0.98072,0.9949,0.80586,0.4218,0.33631,0.81073,0.00104348,0.00104348,0.00104348
133,91.6742,0.54066,0.40085,0.83838,0.98587,0.98717,0.995,0.81654,0.40516,0.30371,0.80875,0.00104297,0.00104297,0.00104297
134,92.2898,0.51903,0.40077,0.85444,0.9867,0.99141,0.995,0.82861,0.42022,0.31739,0.81129,0.00104245,0.00104245,0.00104245
135,92.8579,0.48291,0.38462,0.82803,0.98476,0.99063,0.995,0.832,0.41111,0.34249,0.80618,0.00104193,0.00104193,0.00104193
136,93.4877,0.5177,0.43115,0.86884,0.99199,0.98192,0.995,0.82431,0.44733,0.31808,0.81027,0.00104142,0.00104142,0.00104142
137,94.041,0.51681,0.41286,0.84793,0.97654,1,0.995,0.80872,0.46206,0.3261,0.81275,0.0010409,0.0010409,0.0010409
138,94.6475,0.50321,0.41625,0.85435,0.98053,0.99872,0.995,0.79835,0.46041,0.34615,0.81087,0.00104039,0.00104039,0.00104039
139,95.2232,0.52374,0.41256,0.86465,0.98657,0.99387,0.995,0.80089,0.44688,0.33942,0.81162,0.00103987,0.00103987,0.00103987
140,95.7785,0.51766,0.3974,0.84252,0.98886,0.99353,0.995,0.80478,0.43497,0.32117,0.80936,0.00103936,0.00103936,0.00103936
141,96.3893,0.50558,0.40503,0.83711,0.98851,0.99813,0.995,0.78747,0.47846,0.34264,0.81387,0.00103884,0.00103884,0.00103884
142,96.9293,0.48739,0.40798,0.83823,0.99457,0.99277,0.995,0.80881,0.44601,0.32748,0.81163,0.00103833,0.00103833,0.00103833
143,97.5442,0.48888,0.38775,0.86526,0.99313,0.99843,0.995,0.83548,0.40987,0.32903,0.81155,0.00103781,0.00103781,0.00103781
144,98.1129,0.52183,0.37897,0.81849,0.99378,0.99815,0.995,0.80114,0.44933,0.3286,0.81512,0.0010373,0.0010373,0.0010373
145,98.7221,0.51635,0.39922,0.83602,0.99394,0.99702,0.995,0.8036,0.45837,0.33451,0.81459,0.00103678,0.00103678,0.00103678
146,99.2719,0.51485,0.39557,0.83753,0.99581,0.99563,0.995,0.81441,0.42166,0.3152,0.80813,0.00103627,0.00103627,0.00103627
147,99.8984,0.51457,0.39379,0.84069,0.99553,0.99322,0.995,0.82242,0.43261,0.33727,0.80837,0.00103575,0.00103575,0.00103575
148,100.449,0.52891,0.41997,0.8536,0.98867,0.99533,0.995,0.82964,0.41311,0.32361,0.80807,0.00103523,0.00103523,0.00103523
149,101.072,0.49065,0.38755,0.83124,0.99192,0.99579,0.995,0.81712,0.41289,0.30803,0.80774,0.00103472,0.00103472,0.00103472
150,101.642,0.47442,0.38829,0.87019,0.99122,1,0.995,0.81967,0.43008,0.32066,0.80789,0.0010342,0.0010342,0.0010342
151,102.235,0.48975,0.40042,0.84393,0.99097,0.99939,0.995,0.83478,0.43588,0.32195,0.80957,0.00103369,0.00103369,0.00103369
152,102.842,0.47406,0.38407,0.84795,0.99186,0.99999,0.995,0.82984,0.41512,0.30303,0.80787,0.00103317,0.00103317,0.00103317
153,103.391,0.48847,0.38407,0.84939,0.99194,0.99986,0.995,0.81068,0.44577,0.3161,0.81024,0.00103266,0.00103266,0.00103266
154,104.011,0.47589,0.38213,0.8203,0.98837,1,0.995,0.83384,0.42126,0.31187,0.81123,0.00103214,0.00103214,0.00103214
155,104.572,0.4914,0.37321,0.83175,0.98939,1,0.995,0.82751,0.42028,0.31984,0.81337,0.00103163,0.00103163,0.00103163
156,105.2,0.49798,0.4062,0.84152,0.98674,1,0.995,0.82545,0.42328,0.30447,0.8116,0.00103111,0.00103111,0.00103111
157,105.745,0.45554,0.37241,0.83026,0.98722,1,0.995,0.82503,0.40495,0.29487,0.80652,0.0010306,0.0010306,0.0010306
158,106.366,0.48923,0.37822,0.82789,0.98728,1,0.995,0.82912,0.41202,0.2867,0.81108,0.00103008,0.00103008,0.00103008
159,106.92,0.50233,0.38657,0.83708,0.98824,0.99966,0.995,0.81617,0.42296,0.29698,0.8125,0.00102956,0.00102956,0.00102956
160,107.534,0.48588,0.37966,0.84507,0.98567,1,0.995,0.8119,0.43425,0.31437,0.8131,0.00102905,0.00102905,0.00102905
161,108.111,0.47756,0.36971,0.83418,0.97907,0.99871,0.99482,0.83391,0.41063,0.3149,0.81039,0.00102853,0.00102853,0.00102853
162,108.751,0.51596,0.39125,0.84355,0.98867,0.99168,0.99482,0.83997,0.3987,0.30899,0.80732,0.00102802,0.00102802,0.00102802
163,109.321,0.47433,0.38224,0.83646,0.98474,0.99733,0.995,0.83045,0.40233,0.29532,0.80926,0.0010275,0.0010275,0.0010275
164,109.96,0.50489,0.3781,0.84337,0.98843,0.99252,0.99482,0.84145,0.41798,0.28218,0.80877,0.00102699,0.00102699,0.00102699
165,110.532,0.48924,0.37861,0.83445,0.99016,0.99148,0.99482,0.83632,0.42702,0.28656,0.80814,0.00102647,0.00102647,0.00102647
166,111.135,0.50539,0.39512,0.83486,0.99208,0.99144,0.99482,0.83978,0.40405,0.28796,0.80914,0.00102596,0.00102596,0.00102596
167,111.709,0.4977,0.37904,0.8118,0.98808,0.99816,0.995,0.83567,0.40787,0.29119,0.80784,0.00102544,0.00102544,0.00102544
168,112.259,0.51493,0.40516,0.84304,0.9886,0.99775,0.995,0.82971,0.40239,0.29046,0.80645,0.00102493,0.00102493,0.00102493
169,112.87,0.51821,0.38705,0.82802,0.98908,0.99846,0.995,0.81179,0.44089,0.28608,0.80914,0.00102441,0.00102441,0.00102441
170,113.417,0.49995,0.38802,0.83275,0.98872,1,0.995,0.81755,0.41785,0.27645,0.80572,0.0010239,0.0010239,0.0010239
171,114.05,0.49202,0.37667,0.8241,0.98689,0.99845,0.995,0.8232,0.41325,0.29092,0.8057,0.00102338,0.00102338,0.00102338
172,114.6,0.50087,0.39592,0.84932,0.98759,0.99905,0.995,0.81727,0.43399,0.30768,0.80836,0.00102286,0.00102286,0.00102286
173,115.222,0.46634,0.36087,0.83398,0.98915,1,0.995,0.8176,0.40995,0.2831,0.80604,0.00102235,0.00102235,0.00102235
174,115.771,0.51692,0.38029,0.83141,0.98952,1,0.995,0.84089,0.38366,0.26248,0.80544,0.00102183,0.00102183,0.00102183
175,116.386,0.47671,0.36396,0.82844,0.98838,0.99842,0.995,0.83336,0.38766,0.27579,0.80717,0.00102132,0.00102132,0.00102132
176,116.927,0.46089,0.36349,0.82231,0.99206,0.99615,0.995,0.82324,0.41971,0.29841,0.80982,0.0010208,0.0010208,0.0010208
177,117.55,0.49959,0.3704,0.83108,0.99452,0.9963,0.995,0.84526,0.40951,0.29434,0.80863,0.00102029,0.00102029,0.00102029
178,118.128,0.50227,0.38212,0.84549,0.9942,0.99602,0.995,0.84843,0.39385,0.29479,0.80718,0.00101977,0.00101977,0.00101977
179,118.777,0.49941,0.36043,0.82161,0.98969,0.99838,0.995,0.84943,0.39654,0.29952,0.80763,0.00101926,0.00101926,0.00101926
180,119.343,0.4576,0.3457,0.82245,0.99098,0.99853,0.995,0.85089,0.3995,0.27824,0.80738,0.00101874,0.00101874,0.00101874
181,119.976,0.5201,0.38104,0.85458,0.99443,0.99928,0.995,0.83643,0.40752,0.28433,0.80638,0.00101823,0.00101823,0.00101823
182,120.543,0.49262,0.38266,0.82085,0.99434,0.99929,0.995,0.83386,0.42496,0.31064,0.80873,0.00101771,0.00101771,0.00101771
183,121.17,0.53739,0.38559,0.8568,0.99457,0.99704,0.995,0.83402,0.43475,0.30455,0.8089,0.00101719,0.00101719,0.00101719
184,121.737,0.46714,0.35257,0.8181,0.99322,0.99711,0.995,0.79963,0.48087,0.31737,0.81176,0.00101668,0.00101668,0.00101668
185,122.313,0.52946,0.38532,0.8561,0.99064,0.99913,0.995,0.80589,0.44818,0.29835,0.81107,0.00101616,0.00101616,0.00101616
186,122.905,0.46185,0.35201,0.82639,0.99019,0.99883,0.995,0.82654,0.43586,0.29346,0.81375,0.00101565,0.00101565,0.00101565
