epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
84,61.3102,1.11036,0.96854,0.91653,1,0.1986,0.83763,0.50641,0.99411,2.15802,0.90357,0.00826803,0.00826803,0.00826803
85,61.8919,1.08325,0.9951,0.96422,1,0.22557,0.79233,0.50982,0.98124,2.15557,0.89532,0.00836726,0.00836726,0.00836726
86,62.4714,0.96505,0.93326,0.92819,1,0.31923,0.64006,0.39837,1.03883,2.05674,0.94115,0.00846647,0.00846647,0.00846647
87,63.0464,1.09487,0.88797,0.90684,0.99496,0.4,0.73403,0.44196,1.09634,1.72873,0.95929,0.00856568,0.00856568,0.00856568
88,63.792,1.05466,1.00221,0.9768,0.99776,0.38497,0.70556,0.43083,1.05175,1.96319,0.9078,0.00866488,0.00866488,0.00866488
89,64.3625,1.03266,1.06715,0.95072,1,0.21202,0.74301,0.44928,1.04436,2.22396,0.92564,0.00876406,0.00876406,0.00876406
90,64.9233,1.06007,0.92644,0.8874,1,0.25253,0.68917,0.41302,1.21918,2.49822,0.98547,0.00886324,0.00886324,0.00886324
91,65.4888,1.13925,1.05417,0.95165,0.99741,0.28078,0.68211,0.4558,1.09268,2.09684,0.96758,0.00896241,0.00896241,0.00896241
92,66.0434,1.02152,0.9566,0.89136,0.9928,0.37716,0.84912,0.51246,1.11879,1.92548,0.97842,0.00906157,0.00906157,0.00906157
93,66.624,1.12687,0.91156,0.95906,0.79656,0.38681,0.71866,0.44043,1.19174,1.84274,1.04737,0.00916072,0.00916072,0.00916072
94,67.196,0.94326,0.92056,0.96167,0.8,0.34178,0.55787,0.36841,1.17474,1.92753,0.99746,0.00925986,0.00925986,0.00925986
95,67.7602,1.17841,1.00347,0.96644,0.79375,0.48677,0.72647,0.43634,1.14112,1.61344,0.98316,0.009359,0.009359,0.009359
96,68.3238,1.14059,0.96669,0.9551,0.78411,0.49567,0.74911,0.3911,1.27247,1.282,1.03727,0.00945812,0.00945812,0.00945812
97,68.8716,1.02386,0.88169,0.93782,0.78968,0.5685,0.77146,0.45058,1.12489,1.11348,0.96957,0.00955723,0.00955723,0.00955723
98,69.4305,1.05125,1.09779,0.94268,0.71668,0.4535,0.75669,0.45831,1.10773,1.37736,0.95228,0.00965634,0.00965634,0.00965634
99,69.978,0.95938,0.85713,0.94342,0.80574,0.49438,0.7963,0.45426,1.13792,1.20984,0.97692,0.00975543,0.00975543,0.00975543
100,70.5367,1.07531,0.9069,0.924,0.81087,0.4539,0.86562,0.49214,1.14274,1.25181,0.98481,0.00985452,0.00985452,0.00985452
101,71.0822,0.95567,0.83005,0.91041,0.70575,0.60906,0.87015,0.49465,1.26236,1.23081,1.05224,0.0099536,0.0099536,0.0099536
102,71.8221,1.12205,0.9585,1.00738,0.5488,0.47583,0.70252,0.41568,1.26503,1.40924,1.04952,0.00995313,0.00995313,0.00995313
103,72.3914,1.03051,0.82533,0.87536,0.53434,0.55612,0.63891,0.33481,1.27488,1.50569,1.06033,0.00995267,0.00995267,0.00995267
104,72.9551,0.98187,0.86846,0.88082,0.57419,0.61746,0.58697,0.3006,1.26613,1.66238,1.07714,0.0099522,0.0099522,0.0099522
105,73.5138,0.99706,0.85007,0.96039,0.59068,0.65819,0.6862,0.37101,1.17796,1.62166,1.09435,0.00995174,0.00995174,0.00995174
106,74.0899,0.94701,0.94922,0.98435,0.62375,0.61493,0.66869,0.30308,1.18736,1.56833,1.04563,0.00995127,0.00995127,0.00995127
107,74.6407,1.18993,1.06789,1.00313,0.72103,0.5547,0.65338,0.38562,1.10416,1.37796,1.02023,0.00995081,0.00995081,0.00995081
108,75.2347,0.97877,0.86049,0.95589,0.67388,0.50925,0.62254,0.3773,1.14028,1.63035,1.04316,0.00995035,0.00995035,0.00995035
109,75.7875,1.08053,0.89592,0.94536,0.64027,0.56473,0.57742,0.27711,1.21989,1.82859,1.0428,0.00994988,0.00994988,0.00994988
110,76.3714,0.99767,0.86267,0.96469,0.5927,0.70291,0.63864,0.3593,1.24976,1.83451,1.08192,0.00994942,0.00994942,0.00994942
111,76.9529,1.07969,0.90272,1.00779,0.84046,0.61354,0.77427,0.4192,1.29654,1.5558,1.08179,0.00994895,0.00994895,0.00994895
112,77.5361,1.01043,0.89936,1.0088,0.68949,0.58061,0.75251,0.37517,1.25226,1.72803,1.0402,0.00994849,0.00994849,0.00994849
113,78.1218,1.15523,0.98952,0.97287,0.60387,0.72408,0.76192,0.39049,1.2135,2.08593,1.05675,0.00994803,0.00994803,0.00994803
114,78.7081,0.98571,0.8465,0.9537,0.76622,0.45323,0.71468,0.42111,1.12895,2.10568,1.02805,0.00994756,0.00994756,0.00994756
115,79.3043,0.98713,0.80358,0.9626,0.63065,0.67376,0.7746,0.43073,1.15416,2.2274,1.03159,0.0099471,0.0099471,0.0099471
116,80.0595,0.97146,0.76258,0.90622,0.60024,0.77102,0.84433,0.48097,1.17951,2.90181,1.07164,0.00994663,0.00994663,0.00994663
117,80.6247,1.00178,0.8397,0.96773,0.56892,0.74447,0.74636,0.4578,1.14874,2.98196,1.06982,0.00994617,0.00994617,0.00994617
118,81.2202,1.01978,0.84518,0.96585,0.57198,0.64292,0.70951,0.41897,1.16067,1.91494,1.05775,0.00994571,0.00994571,0.00994571
119,81.7694,1.10579,0.77464,0.95771,0.61556,0.78189,0.81428,0.44858,1.15606,2.71375,1.06847,0.00994524,0.00994524,0.00994524
120,82.3308,0.98776,0.84281,0.9305,0.57604,0.70187,0.68732,0.38633,1.25981,2.3069,1.13138,0.00994478,0.00994478,0.00994478
121,82.906,0.99203,0.84076,0.93902,0.73805,0.77306,0.89858,0.49491,1.18124,1.48193,1.08625,0.00994431,0.00994431,0.00994431
122,83.4768,0.91464,0.9146,0.8975,0.73779,0.84103,0.88394,0.48795,1.13579,1.89571,1.06579,0.00994385,0.00994385,0.00994385
123,84.0219,0.92706,0.70578,0.92498,0.60125,0.7987,0.75331,0.40396,1.20181,2.34066,1.10598,0.00994339,0.00994339,0.00994339
124,84.588,1.12854,0.89691,0.99922,0.62404,0.80151,0.79304,0.40663,1.26416,2.48861,1.13808,0.00994292,0.00994292,0.00994292
125,85.1459,0.97935,0.76648,0.92936,0.57378,0.73135,0.77662,0.44224,1.18887,2.01471,1.1017,0.00994246,0.00994246,0.00994246
126,85.7139,0.97777,0.7483,0.93909,0.75823,0.68247,0.83067,0.42257,1.23731,1.79716,1.11302,0.00994199,0.00994199,0.00994199
127,86.2755,1.06907,0.88268,0.95438,0.53162,0.6484,0.7085,0.40641,1.17252,1.44222,1.05307,0.00994153,0.00994153,0.00994153
128,86.8446,0.88189,0.7761,0.90206,0.56027,0.70627,0.76211,0.46599,1.09002,1.50253,1.02232,0.00994107,0.00994107,0.00994107
129,87.3968,1.01076,0.80614,0.91026,0.73258,0.66287,0.80866,0.45852,1.08927,1.64818,1.00375,0.0099406,0.0099406,0.0099406
130,88.1092,0.92693,0.74877,0.91975,0.74586,0.68721,0.85732,0.50254,1.09528,2.30648,1.03301,0.00994014,0.00994014,0.00994014
131,88.6696,1.03738,0.84525,0.99573,0.78122,0.65495,0.83259,0.4961,1.07413,3.11403,1.01122,0.00993967,0.00993967,0.00993967
132,89.2523,0.96342,0.77817,0.92591,0.53323,0.62584,0.63007,0.40073,1.10403,2.89631,1.00776,0.00993921,0.00993921,0.00993921
133,89.8223,1.03943,0.84936,1.01128,0.82056,0.75097,0.82784,0.45685,1.03373,2.28321,1.00474,0.00993875,0.00993875,0.00993875
134,90.3892,0.85098,0.73348,0.91043,0.81113,0.73353,0.844,0.47563,1.09017,2.82648,1.02983,0.00993828,0.00993828,0.00993828
135,90.9605,0.85709,0.84257,0.89675,0.7401,0.76896,0.81583,0.46133,1.0897,2.70902,1.00787,0.00993782,0.00993782,0.00993782
136,91.5297,0.93423,0.77834,0.9193,0.76304,0.79231,0.88257,0.49057,1.02776,3.2709,0.98742,0.00993735,0.00993735,0.00993735
137,92.0793,0.89921,0.72884,0.93819,0.67811,0.86473,0.88982,0.48848,1.05292,4.17253,0.99751,0.00993689,0.00993689,0.00993689
138,92.6392,0.90905,0.73158,0.93673,0.73039,0.80777,0.88713,0.51682,1.01704,4.26734,0.97557,0.00993643,0.00993643,0.00993643
139,93.2378,0.87039,0.8397,0.8539,0.88142,0.86578,0.91468,0.47913,1.06564,1.62795,0.98488,0.00993596,0.00993596,0.00993596
140,93.823,0.89439,0.714,0.90266,0.81991,0.75126,0.80905,0.47326,1.0438,1.53148,0.98362,0.0099355,0.0099355,0.0099355
141,94.4087,0.83727,0.67245,0.85144,0.80152,0.74915,0.8617,0.49269,1.01681,2.56973,0.99618,0.00993503,0.00993503,0.00993503
142,95.1316,0.96706,0.77328,0.95756,0.84234,0.80838,0.86322,0.52641,1.03072,2.33979,1.0095,0.00993457,0.00993457,0.00993457
143,95.7449,0.92113,0.88664,0.93533,0.78236,0.74815,0.75017,0.44649,1.06288,2.11305,0.98576,0.00993411,0.00993411,0.00993411
144,96.2258,0.91761,0.80006,0.96925,0.73104,0.74118,0.79059,0.40535,1.18622,2.36476,1.03918,0.00993364,0.00993364,0.00993364
145,96.7138,0.8797,0.83478,0.92886,0.72338,0.78705,0.74658,0.38657,1.21614,3.23719,1.07373,0.00993318,0.00993318,0.00993318
146,97.215,0.86747,0.80919,0.89844,0.74634,0.77125,0.80421,0.40989,1.19268,4.71619,1.04439,0.00993271,0.00993271,0.00993271
147,97.7237,0.8185,0.68786,0.86366,0.67684,0.77725,0.83411,0.40787,1.29653,7.28141,1.07256,0.00993225,0.00993225,0.00993225
148,98.2193,0.95386,0.84146,0.99045,0.56313,0.72235,0.66943,0.33728,1.38208,9.8103,1.07371,0.00993178,0.00993178,0.00993178
149,98.7152,0.93359,0.80945,0.91458,0.59428,0.56984,0.60928,0.28044,1.43979,4.38187,1.07041,0.00993132,0.00993132,0.00993132
150,99.2358,0.94633,0.79119,0.9121,0.50743,0.67745,0.68504,0.33794,1.25345,3.61697,1.0174,0.00993086,0.00993086,0.00993086
151,99.76,0.85749,0.6656,0.86859,0.50912,0.77495,0.68559,0.3281,1.24268,6.44724,1.04039,0.00993039,0.00993039,0.00993039
152,100.29,0.9918,0.77533,0.85653,0.7012,0.66023,0.74594,0.39526,1.21026,4.73692,1.02114,0.00992993,0.00992993,0.00992993
153,100.818,0.82093,0.79928,0.92794,0.65244,0.58994,0.64241,0.26667,1.83294,6.45521,1.3392,0.00992946,0.00992946,0.00992946
154,101.316,0.86471,0.76196,0.92073,0.7669,0.61322,0.65848,0.27383,1.89963,3.78436,1.39308,0.009929,0.009929,0.009929
155,101.834,0.93196,0.81015,0.90023,0.73101,0.67725,0.7461,0.35132,1.48757,3.34657,1.15214,0.00992854,0.00992854,0.00992854
156,102.533,0.8307,0.71784,0.88938,0.60992,0.65017,0.69279,0.32634,1.68008,5.12702,1.25388,0.00992807,0.00992807,0.00992807
157,103.039,0.93281,0.78943,0.95335,0.55701,0.61001,0.69189,0.30495,1.73324,5.87693,1.3125,0.00992761,0.00992761,0.00992761
158,103.543,0.9138,0.76341,0.92316,0.60731,0.54406,0.67826,0.28136,1.90022,4.48169,1.53047,0.00992714,0.00992714,0.00992714
159,104.069,0.96216,0.75443,0.90798,0.57621,0.51264,0.64482,0.21952,2.2577,6.76654,2.04201,0.00992668,0.00992668,0.00992668
160,104.621,0.95619,0.75795,0.92123,0.61335,0.56013,0.6878,0.2928,1.85007,5.44733,1.52982,0.00992622,0.00992622,0.00992622
161,105.116,0.91578,0.80278,0.93187,0.60149,0.69167,0.74003,0.34868,1.52135,3.70626,1.16213,0.00992575,0.00992575,0.00992575
162,105.613,0.98844,0.8771,0.89369,0.60534,0.76216,0.76455,0.39194,1.30214,2.21801,1.03886,0.00992529,0.00992529,0.00992529
163,106.113,0.88045,0.76972,0.9283,0.59359,0.79215,0.76719,0.41867,1.13837,2.40321,0.98695,0.00992482,0.00992482,0.00992482
164,106.603,0.88071,0.73735,0.91236,0.56896,0.87465,0.74715,0.41224,1.15817,4.08786,0.99345,0.00992436,0.00992436,0.00992436
165,107.098,0.87523,0.72209,0.89346,0.60841,0.8514,0.71592,0.38798,1.12463,3.40095,0.98779,0.0099239,0.0099239,0.0099239
166,107.649,0.86328,0.7052,0.9352,0.61677,0.88289,0.75126,0.4277,1.15155,4.46644,1.00809,0.00992343,0.00992343,0.00992343
167,108.22,0.80865,0.70057,0.92923,0.69574,0.87586,0.90031,0.48067,1.07975,3.30695,0.98453,0.00992297,0.00992297,0.00992297
168,108.822,0.7613,0.65265,0.91737,0.68221,0.86286,0.84851,0.47665,1.0821,2.26139,0.97983,0.0099225,0.0099225,0.0099225
169,109.425,0.88378,0.69376,0.94936,0.72291,0.90125,0.87663,0.5309,1.05589,2.36864,0.98916,0.00992204,0.00992204,0.00992204
170,110.142,0.85901,0.67538,0.87398,0.75226,0.88126,0.87572,0.49505,1.13005,1.82637,1.00194,0.00992158,0.00992158,0.00992158
171,110.671,1.01054,0.76447,0.9556,0.79643,0.76768,0.88121,0.50348,1.09411,1.33903,0.97441,0.00992111,0.00992111,0.00992111
172,111.178,0.82176,0.68982,0.91086,0.74629,0.8367,0.83818,0.51371,1.10312,1.2553,0.98204,0.00992065,0.00992065,0.00992065
173,111.702,0.97219,0.68409,0.91988,0.84856,0.77295,0.8238,0.48092,1.15023,1.40653,1.00341,0.00992018,0.00992018,0.00992018
174,112.202,0.82406,0.67951,0.8899,0.78417,0.80699,0.84916,0.45596,1.2697,1.78739,1.07276,0.00991972,0.00991972,0.00991972
175,112.702,0.86349,0.6868,0.91221,0.74252,0.8066,0.81343,0.41185,1.49225,2.05322,1.25093,0.00991926,0.00991926,0.00991926
176,113.189,0.90543,0.73822,0.94211,0.71568,0.73208,0.74966,0.37086,1.47195,3.23878,1.21436,0.00991879,0.00991879,0.00991879
177,113.753,0.92943,0.70835,0.9587,0.77844,0.8238,0.86032,0.43859,1.30314,2.88924,1.10869,0.00991833,0.00991833,0.00991833
178,114.27,0.89208,0.75908,0.93304,0.75934,0.86491,0.85464,0.4687,1.28509,3.16197,1.15278,0.00991786,0.00991786,0.00991786
179,114.792,0.79547,0.68305,0.88374,0.84941,0.83656,0.85889,0.45175,1.33451,2.29242,1.25222,0.0099174,0.0099174,0.0099174
180,115.29,0.91313,0.70549,0.87296,0.81298,0.82556,0.82594,0.44116,1.37267,1.75199,1.23918,0.00991694,0.00991694,0.00991694
181,115.781,0.94129,0.72944,0.95194,0.79509,0.86678,0.87449,0.46991,1.30451,1.50424,1.13902,0.00991647,0.00991647,0.00991647
182,116.271,0.98222,0.75313,0.90192,0.8725,0.84059,0.86011,0.44178,1.36675,1.55189,1.19154,0.00991601,0.00991601,0.00991601
183,116.811,0.85503,0.67757,0.9475,0.77389,0.80199,0.7951,0.43375,1.3206,1.67,1.12181,0.00991554,0.00991554,0.00991554
184,117.49,0.8443,0.67127,0.90023,0.86455,0.81833,0.90654,0.51047,1.23737,1.62599,1.05271,0.00991508,0.00991508,0.00991508
185,118.008,0.82524,0.6569,0.87497,0.90251,0.82563,0.9102,0.54637,1.18701,1.69902,1.03238,0.00991462,0.00991462,0.00991462
186,118.548,0.82616,0.67484,0.89711,0.80812,0.83294,0.86684,0.49161,1.1877,1.52797,1.00506,0.00991415,0.00991415,0.00991415
