epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,26.0425,1.06429,2.85767,0.90595,0.00584,0.24,0.03973,0.01476,1.21572,3.7264,0.91586,0.0024971,0.0024971,0.0024971
27,26.5976,1.0386,2.87798,1.00174,0.00718,0.304,0.04055,0.0205,0.98452,3.68683,0.86798,0.00259686,0.00259686,0.00259686
28,27.1463,1.05898,2.91595,0.94897,0.00884,0.352,0.10692,0.06493,1.08049,3.66478,0.88525,0.00269662,0.00269662,0.00269662
29,27.6761,1.22466,2.83431,0.99315,0.01024,0.368,0.17556,0.13282,0.95902,3.61847,0.86644,0.00279636,0.00279636,0.00279636
30,28.2025,1.06747,2.69879,1.02605,0.01207,0.384,0.1966,0.1725,0.9859,3.6022,0.85944,0.0028961,0.0028961,0.0028961
31,28.755,1.05985,2.39222,0.90479,0.01229,0.392,0.20363,0.17246,1.08222,3.5653,0.86634,0.00299582,0.00299582,0.00299582
32,29.2639,1.11299,2.30042,0.90097,0.01195,0.4,0.20372,0.1865,1.04054,3.51794,0.84192,0.00309554,0.00309554,0.00309554
33,29.85,0.95958,2.38915,0.94831,0.01173,0.4,0.20416,0.18707,0.98517,3.4826,0.83852,0.00319525,0.00319525,0.00319525
34,30.4145,0.9976,2.03579,0.95965,0.01138,0.4,0.20395,0.18204,0.98809,3.43269,0.83639,0.00329495,0.00329495,0.00329495
35,30.9557,0.95404,1.84699,0.8875,0.00977,0.4,0.20331,0.18046,1.06131,3.36057,0.85587,0.00339464,0.00339464,0.00339464
36,31.6455,0.97364,1.57289,0.91205,0.00891,0.4,0.20289,0.18242,1.07189,3.38215,0.8601,0.00349432,0.00349432,0.00349432
37,32.155,0.98367,1.65,0.90661,0.00824,0.4,0.20268,0.17844,1.0267,3.39734,0.85862,0.00359399,0.00359399,0.00359399
38,32.7329,1.04217,1.69967,0.93642,0.00823,0.4,0.20255,0.17396,1.03527,3.36629,0.8716,0.00369365,0.00369365,0.00369365
39,33.2494,1.08973,1.55377,0.92075,0.00754,0.4,0.20356,0.17654,0.98145,3.41783,0.86796,0.0037933,0.0037933,0.0037933
40,33.7926,0.93016,1.44733,0.97616,0.00761,0.4,0.20336,0.18191,0.98212,3.39372,0.87143,0.00389294,0.00389294,0.00389294
41,34.302,1.09195,1.341,0.94274,0.008,0.4,0.20248,0.17445,0.99444,3.40743,0.86699,0.00399258,0.00399258,0.00399258
42,34.8528,1.11373,1.26094,0.94276,0.0081,0.4,0.20259,0.18006,0.98042,3.39257,0.86888,0.0040922,0.0040922,0.0040922
43,35.3569,1.07989,1.32802,0.93942,0.00834,0.4,0.20264,0.18748,0.94156,3.40888,0.86053,0.00419181,0.00419181,0.00419181
44,35.9173,1.06186,1.27381,0.85361,0.009,0.4,0.20291,0.17874,1.06509,3.39982,0.87156,0.00429142,0.00429142,0.00429142
45,36.4389,1.03266,1.25923,0.92265,0.00909,0.4,0.20298,0.18875,0.89868,3.38375,0.84487,0.00439102,0.00439102,0.00439102
46,36.9579,0.98404,1.19295,0.88578,0.00914,0.4,0.20297,0.16982,1.04226,3.32212,0.86919,0.0044906,0.0044906,0.0044906
47,37.4748,1.02941,1.19024,0.8955,0.0095,0.4,0.20874,0.18228,0.98425,3.32814,0.8665,0.00459018,0.00459018,0.00459018
48,37.9913,1.04341,1.24175,0.94486,0.01009,0.42727,0.22701,0.21107,0.87533,3.314,0.8401,0.00468975,0.00468975,0.00468975
49,38.5212,0.8712,1.17084,0.90073,0.0105,0.45455,0.30166,0.25949,0.91255,3.23711,0.87167,0.00478931,0.00478931,0.00478931
50,39.2484,0.89895,1.00151,0.88063,0.01001,0.42727,0.37886,0.30935,0.93674,3.21093,0.91986,0.00488886,0.00488886,0.00488886
51,39.7513,0.96892,0.93162,0.86739,0.01075,0.49091,0.38351,0.31916,0.91196,3.16904,0.91015,0.0049884,0.0049884,0.0049884
52,40.3008,0.9859,1.17166,0.9179,0.00886,0.42727,0.3904,0.32228,0.91017,3.17221,0.91876,0.00508793,0.00508793,0.00508793
53,40.8232,0.92321,0.9543,0.86953,0.00999,0.48182,0.39895,0.32586,0.92647,3.14399,0.92952,0.00518745,0.00518745,0.00518745
54,41.3476,0.98692,1.10357,0.92011,0.00942,0.43636,0.39053,0.32678,0.91536,3.16175,0.90787,0.00528696,0.00528696,0.00528696
55,41.9278,0.88068,0.94516,0.90645,0.00967,0.42727,0.35464,0.30609,0.95502,3.12771,0.91102,0.00538647,0.00538647,0.00538647
56,42.4396,1.12912,1.05544,0.93217,0.00947,0.40909,0.30308,0.24934,0.92171,3.23673,0.89135,0.00548596,0.00548596,0.00548596
57,42.9494,1.00962,1.10828,0.94396,0.00999,0.40909,0.3671,0.30869,0.95962,3.19149,0.89573,0.00558545,0.00558545,0.00558545
58,43.4599,0.92452,0.97258,0.95341,0.01092,0.42727,0.39832,0.33867,0.93011,3.1105,0.90859,0.00568492,0.00568492,0.00568492
59,43.9856,0.91156,0.84944,0.88349,0.01364,0.43636,0.31044,0.25849,0.97446,3.13578,0.92619,0.00578439,0.00578439,0.00578439
60,44.4848,1.13105,1.10003,0.9012,0.01398,0.42727,0.2488,0.21606,0.87807,3.30085,0.90313,0.00588385,0.00588385,0.00588385
61,44.9931,1.0279,0.93271,0.89501,0.01311,0.42727,0.24432,0.19501,1.07522,3.32565,0.96902,0.00598329,0.00598329,0.00598329
62,45.4973,1.1596,1.04941,0.94452,0.01449,0.42618,0.29324,0.2413,1.04761,3.20877,0.98375,0.00608273,0.00608273,0.00608273
63,46.1566,0.99808,1.01868,0.96554,0.01286,0.40109,0.25666,0.21082,1.09469,3.24854,0.96692,0.00618216,0.00618216,0.00618216
64,46.6359,0.78569,0.83641,0.8851,0.01333,0.392,0.24095,0.20264,1.16264,3.25859,0.95835,0.00628158,0.00628158,0.00628158
65,47.1521,1.05253,0.98763,0.88538,0.01211,0.42618,0.30726,0.24701,1.06456,3.03741,0.93716,0.00638099,0.00638099,0.00638099
66,47.677,0.98175,0.9064,0.92954,0.01272,0.44545,0.33265,0.26665,0.9747,2.97049,0.93752,0.00648039,0.00648039,0.00648039
67,48.1804,0.89997,0.83331,0.91881,0.01237,0.46036,0.32874,0.2529,1.01377,3.14173,0.94864,0.00657979,0.00657979,0.00657979
68,48.6863,0.9239,0.84383,0.91111,0.01211,0.49127,0.32152,0.26576,0.99579,3.1102,0.92258,0.00667917,0.00667917,0.00667917
69,49.19,1.04329,0.90892,0.89657,0.01241,0.45127,0.27717,0.22048,1.13263,3.21989,0.97117,0.00677854,0.00677854,0.00677854
70,49.7049,1.14848,0.93648,0.91954,0.01332,0.52436,0.34013,0.28043,1.0861,2.99323,0.93342,0.00687791,0.00687791,0.00687791
71,50.2163,0.94038,0.84188,0.90429,0.99929,0.2,0.40059,0.34749,0.88493,2.71688,0.88063,0.00697726,0.00697726,0.00697726
72,50.767,0.90855,0.87435,0.90595,0.01442,0.64509,0.42486,0.33281,0.94387,2.92736,0.89105,0.00707661,0.00707661,0.00707661
73,51.2711,0.9368,0.81247,0.90188,0.0138,0.56182,0.42897,0.3089,1.03458,2.899,0.92228,0.00717594,0.00717594,0.00717594
74,51.7868,1.03941,1.35678,0.95894,0.01563,0.572,0.37016,0.29755,1.03113,3.06653,0.92378,0.00727527,0.00727527,0.00727527
75,52.2879,0.97825,0.84888,0.94432,0.0174,0.52073,0.3905,0.32373,1.00403,2.88372,0.91584,0.00737459,0.00737459,0.00737459
76,52.9755,1.19459,0.93249,0.96219,0.01764,0.52982,0.40293,0.32805,0.9106,2.76173,0.90357,0.0074739,0.0074739,0.0074739
77,53.4739,0.97795,0.86316,0.89525,1,0.35718,0.40274,0.32755,1.06158,2.63445,0.91941,0.0075732,0.0075732,0.0075732
78,53.9726,1.12537,0.9028,0.91911,1,0.06854,0.40291,0.3169,1.01796,2.67447,0.92755,0.00767249,0.00767249,0.00767249
79,54.4762,0.90265,0.78227,0.91096,0.1562,0.516,0.49089,0.37584,1.03793,2.71416,0.92889,0.00777177,0.00777177,0.00777177
80,55.0269,1.10983,1.03329,0.96528,0.90541,0.4,0.48125,0.34551,1.01572,2.75278,0.92307,0.00787104,0.00787104,0.00787104
81,55.5275,1.17025,0.98194,0.92327,0.02157,0.79098,0.45589,0.33565,1.0005,2.92115,0.88986,0.0079703,0.0079703,0.0079703
82,56.0279,1.22703,1.09848,0.93781,1,0.367,0.45761,0.34523,1.06596,2.72904,0.9066,0.00806955,0.00806955,0.00806955
83,56.5316,1.07649,0.93443,0.90577,1,0.36041,0.48509,0.33488,1.04285,2.57016,0.90782,0.0081688,0.0081688,0.0081688
84,57.0458,1.09212,0.87515,0.90948,0.99181,0.39972,0.53591,0.36437,1.05234,2.63201,0.93695,0.00826803,0.00826803,0.00826803
85,57.5674,1.10405,0.92723,0.95465,1,0.25817,0.58331,0.36588,0.93417,2.2429,0.91076,0.00836726,0.00836726,0.00836726
86,58.0841,0.88993,0.82265,0.91327,0.9558,0.354,0.55224,0.38395,1.08482,1.90777,0.96221,0.00846647,0.00846647,0.00846647
87,58.6228,0.93729,0.79544,0.89562,0.93387,0.34308,0.67755,0.46085,0.97219,1.6366,0.9053,0.00856568,0.00856568,0.00856568
88,59.1513,1.07259,0.94093,0.99945,0.96575,0.34595,0.83213,0.51095,0.97276,1.55886,0.91284,0.00866488,0.00866488,0.00866488
89,59.7708,0.95569,0.89619,0.93963,0.96941,0.38946,0.71859,0.45543,1.09215,1.84332,0.9526,0.00876406,0.00876406,0.00876406
90,60.2345,0.97544,0.8676,0.8573,1,0.2536,0.71432,0.44202,1.07051,2.16966,0.98211,0.00886324,0.00886324,0.00886324
91,60.7625,1.11551,0.9576,0.95935,0.99661,0.24151,0.73677,0.46605,1.01947,2.12284,1.01499,0.00896241,0.00896241,0.00896241
92,61.2679,1.14475,0.97239,0.91433,0.99582,0.40709,0.66099,0.41631,1.09215,1.87676,1.01027,0.00906157,0.00906157,0.00906157
93,61.8278,1.03182,0.93007,0.92586,0.76728,0.4,0.7465,0.4293,1.09233,1.53085,1.01994,0.00916072,0.00916072,0.00916072
94,62.3455,0.97099,0.9807,0.99132,0.99442,0.28817,0.78924,0.49058,1.05345,1.64391,0.97816,0.00925986,0.00925986,0.00925986
95,62.8686,1.14924,0.97565,0.94838,0.84205,0.50285,0.80345,0.46382,1.0816,1.45547,0.97845,0.009359,0.009359,0.009359
96,63.3623,1.23743,1.01259,0.95307,0.85984,0.60575,0.855,0.46645,1.12215,1.26151,0.98783,0.00945812,0.00945812,0.00945812
97,63.8143,0.92652,0.7737,0.91317,0.79133,0.5417,0.76847,0.44324,1.12459,1.04638,1.0021,0.00955723,0.00955723,0.00955723
98,64.3823,1.09222,1.08356,0.93357,0.9049,0.69179,0.89103,0.48164,1.16462,1.29535,0.99797,0.00965634,0.00965634,0.00965634
99,64.9056,0.93466,0.89235,0.94452,0.91702,0.6326,0.89126,0.49085,1.12464,1.04768,0.99933,0.00975543,0.00975543,0.00975543
100,65.4367,1.09702,0.94621,0.91605,0.91353,0.63642,0.91083,0.47576,1.19883,1.17587,1.03984,0.00985452,0.00985452,0.00985452
101,65.9979,1.10334,0.82822,0.92719,0.72123,0.55775,0.80321,0.50194,1.11691,1.22849,1.02198,0.0099536,0.0099536,0.0099536
102,66.6762,1.20196,0.9445,0.99615,0.79114,0.60582,0.88788,0.45655,1.26646,1.36778,1.06366,0.00995313,0.00995313,0.00995313
103,67.2234,1.03431,0.81124,0.88649,0.58284,0.62825,0.81882,0.48728,1.19348,1.22434,1.05171,0.00995267,0.00995267,0.00995267
104,67.754,0.95732,0.75307,0.86769,0.86983,0.4125,0.71176,0.41148,1.31499,1.18045,1.08095,0.0099522,0.0099522,0.0099522
105,68.2843,1.03747,0.80957,0.96976,0.68852,0.70518,0.85323,0.46951,1.24133,1.06644,1.08821,0.00995174,0.00995174,0.00995174
106,68.8398,1.03224,0.88685,0.96633,0.77589,0.68773,0.81607,0.452,1.23692,1.07193,1.06706,0.00995127,0.00995127,0.00995127
107,69.3981,1.1317,0.91541,0.95867,0.68938,0.5486,0.729,0.40833,1.22229,1.15939,1.09162,0.00995081,0.00995081,0.00995081
108,69.9148,1.11229,0.87998,0.95481,0.79795,0.60332,0.82604,0.47782,1.2173,1.2814,1.07648,0.00995035,0.00995035,0.00995035
109,70.361,1.07484,0.87811,0.9594,0.72822,0.54208,0.72795,0.39719,1.32518,1.39323,1.12061,0.00994988,0.00994988,0.00994988
110,70.8047,1.02061,0.87027,0.92285,0.80019,0.5731,0.80834,0.42163,1.37823,1.64023,1.16361,0.00994942,0.00994942,0.00994942
111,71.272,1.19532,0.86962,0.95356,0.84777,0.5494,0.8202,0.46349,1.19798,1.32411,1.02606,0.00994895,0.00994895,0.00994895
112,71.8026,1.00512,0.84604,0.96067,0.90605,0.66471,0.88477,0.4775,1.12429,1.32629,0.96115,0.00994849,0.00994849,0.00994849
113,72.3447,1.18441,0.91845,0.95527,0.90841,0.7176,0.91441,0.51846,1.03167,1.14803,0.96305,0.00994803,0.00994803,0.00994803
114,72.893,0.96265,0.74398,0.91887,0.73395,0.60126,0.73365,0.39236,1.21801,1.19634,1.00451,0.00994756,0.00994756,0.00994756
115,73.5721,0.90756,0.78122,0.94468,0.83621,0.63625,0.76537,0.44516,1.1313,1.08134,1.01216,0.0099471,0.0099471,0.0099471
116,74.1145,1.01518,0.70589,0.89248,0.75727,0.59611,0.74381,0.40283,1.27831,1.34453,1.09597,0.00994663,0.00994663,0.00994663
117,74.7002,1.06131,0.83693,0.93924,0.80945,0.59465,0.80058,0.47394,1.17582,1.17981,1.052,0.00994617,0.00994617,0.00994617
118,75.2455,0.98977,0.79945,0.92782,0.75858,0.58841,0.82945,0.47254,1.25975,1.17693,1.07951,0.00994571,0.00994571,0.00994571
119,75.7847,1.07711,0.91349,0.93638,0.68316,0.60286,0.83426,0.46992,1.25746,1.21004,1.07794,0.00994524,0.00994524,0.00994524
120,76.3184,1.09478,0.91911,0.96089,0.77473,0.47825,0.71905,0.42193,1.25321,1.42028,1.05638,0.00994478,0.00994478,0.00994478
121,76.8325,0.99368,0.89415,0.91041,0.73529,0.61591,0.79615,0.42299,1.35132,1.38525,1.08903,0.00994431,0.00994431,0.00994431
122,77.349,1.01288,0.92432,0.88946,0.86625,0.64939,0.86128,0.46582,1.26975,1.24416,1.08729,0.00994385,0.00994385,0.00994385
123,77.8889,0.95769,0.74245,0.90687,0.82883,0.62234,0.80675,0.40623,1.42795,1.42337,1.20113,0.00994339,0.00994339,0.00994339
124,78.4575,1.15288,0.7866,0.95707,0.85107,0.64021,0.8651,0.44001,1.2624,1.38431,1.10066,0.00994292,0.00994292,0.00994292
125,79.0151,0.98957,0.74526,0.89803,0.90262,0.66868,0.93737,0.49036,1.15543,1.31467,1.05538,0.00994246,0.00994246,0.00994246
126,79.5523,1.0465,0.77039,0.90828,0.84743,0.6497,0.92953,0.48756,1.10726,1.21015,1.01741,0.00994199,0.00994199,0.00994199
127,80.0928,1.03046,0.80638,0.94215,0.61617,0.78721,0.84702,0.50388,1.11213,1.29474,1.00829,0.00994153,0.00994153,0.00994153
128,80.82,0.93137,0.74197,0.89216,0.68758,0.86662,0.93098,0.47308,1.16233,1.46356,1.03992,0.00994107,0.00994107,0.00994107
129,81.349,1.07288,0.76329,0.89431,0.57477,0.78695,0.89355,0.49522,1.12861,1.62212,1.02114,0.0099406,0.0099406,0.0099406
130,81.896,1.00427,0.78878,0.91409,0.60858,0.79793,0.88898,0.49068,1.09919,1.58391,1.02025,0.00994014,0.00994014,0.00994014
131,82.4313,1.06655,0.84267,0.96592,0.5621,0.8431,0.9088,0.46238,1.13064,2.35683,1.00983,0.00993967,0.00993967,0.00993967
132,82.9857,0.92892,0.79999,0.88878,0.68184,0.70918,0.84753,0.46544,1.13865,1.94494,1.05766,0.00993921,0.00993921,0.00993921
133,83.5565,0.95943,0.75807,0.95883,0.5838,0.82282,0.88204,0.44063,1.13954,1.61741,1.04414,0.00993875,0.00993875,0.00993875
134,84.097,0.93395,0.72685,0.91176,0.76793,0.71895,0.89177,0.45506,1.19221,1.33762,1.06369,0.00993828,0.00993828,0.00993828
135,84.6433,0.82597,0.66756,0.88489,0.67539,0.63992,0.75766,0.42311,1.2289,1.52279,1.03037,0.00993782,0.00993782,0.00993782
136,85.1889,0.9903,0.78865,0.92794,0.74946,0.50822,0.67871,0.38018,1.34208,1.52375,1.07217,0.00993735,0.00993735,0.00993735
137,85.7274,0.99077,0.74898,0.92194,0.67146,0.65162,0.72212,0.36827,1.35586,1.57027,1.06378,0.00993689,0.00993689,0.00993689
138,86.2579,0.97519,0.71535,0.91938,0.68202,0.67968,0.71278,0.37491,1.30033,1.36737,1.08214,0.00993643,0.00993643,0.00993643
139,86.7938,0.93194,0.86927,0.86675,0.77698,0.69992,0.77112,0.38951,1.24206,1.39575,1.04807,0.00993596,0.00993596,0.00993596
140,87.3223,0.94509,0.73174,0.89923,0.63351,0.77821,0.77779,0.40288,1.25038,1.97027,1.05404,0.0099355,0.0099355,0.0099355
141,88.0352,0.95576,0.78239,0.8877,0.79924,0.79278,0.84978,0.47867,1.22581,1.23091,1.04815,0.00993503,0.00993503,0.00993503
142,88.639,0.99475,0.70734,0.92921,0.73882,0.84162,0.87248,0.48445,1.14937,1.61721,1.05781,0.00993457,0.00993457,0.00993457
143,89.1848,1.01633,0.92461,0.92932,0.66982,0.84652,0.87988,0.50038,1.19917,1.72887,1.08326,0.00993411,0.00993411,0.00993411
144,89.72,0.93812,0.86846,0.96614,0.73103,0.83955,0.83448,0.44602,1.18304,1.22943,1.11466,0.00993364,0.00993364,0.00993364
145,90.2603,0.97163,0.815,0.92761,0.77821,0.64964,0.76467,0.44191,1.16245,1.09833,1.08397,0.00993318,0.00993318,0.00993318
146,90.8305,0.91744,0.78181,0.87112,0.81229,0.68715,0.79359,0.47346,1.08794,1.03988,1.05311,0.00993271,0.00993271,0.00993271
147,91.3853,0.97742,0.73119,0.88117,0.77088,0.76306,0.82389,0.48085,1.16756,1.26865,1.05212,0.00993225,0.00993225,0.00993225
148,91.9334,1.03096,0.78948,0.96971,0.78187,0.76228,0.79217,0.4338,1.21395,1.14575,1.07258,0.00993178,0.00993178,0.00993178
149,92.478,1.02654,0.7624,0.89802,0.67955,0.73838,0.7955,0.42234,1.21672,1.18254,1.04895,0.00993132,0.00993132,0.00993132
150,93.0333,0.90608,0.7846,0.85503,0.82004,0.91375,0.94424,0.50503,1.17402,1.14553,1.03672,0.00993086,0.00993086,0.00993086
151,93.5781,0.842,0.66015,0.84593,0.77387,0.72437,0.78659,0.42323,1.2334,1.43558,1.03979,0.00993039,0.00993039,0.00993039
152,94.1198,0.94609,0.77502,0.8612,0.68724,0.74907,0.76658,0.4162,1.20825,1.9134,1.05911,0.00992993,0.00992993,0.00992993
153,94.6778,0.87762,0.7595,0.9,0.68165,0.75852,0.7937,0.38764,1.36988,2.47549,1.16328,0.00992946,0.00992946,0.00992946
154,95.3742,0.85545,0.79592,0.93473,0.75109,0.65388,0.7276,0.39778,1.20309,1.65105,1.05315,0.009929,0.009929,0.009929
155,95.8372,0.93011,0.75156,0.89965,0.67991,0.8677,0.83459,0.4039,1.16593,1.98101,1.02486,0.00992854,0.00992854,0.00992854
156,96.2891,0.96369,0.77416,0.91197,0.7218,0.79898,0.8399,0.42689,1.13325,2.11356,0.99668,0.00992807,0.00992807,0.00992807
157,96.7572,0.91768,0.78345,0.90451,0.77608,0.8733,0.85948,0.45958,1.03354,2.0021,0.95714,0.00992761,0.00992761,0.00992761
158,97.2131,0.86859,0.73362,0.90745,0.81613,0.76906,0.83925,0.45791,1.09412,2.18745,0.98867,0.00992714,0.00992714,0.00992714
159,97.662,1.01441,0.78214,0.88435,0.82492,0.76079,0.84921,0.50576,1.04091,2.3546,0.97638,0.00992668,0.00992668,0.00992668
160,98.1161,0.91644,0.72509,0.92657,0.69535,0.83451,0.82713,0.47517,1.08689,3.40997,0.9998,0.00992622,0.00992622,0.00992622
161,98.5687,0.90765,0.73307,0.91927,0.79324,0.69599,0.8954,0.52099,1.02363,4.90675,0.99413,0.00992575,0.00992575,0.00992575
162,99.059,0.99751,0.75354,0.87686,0.83324,0.71532,0.91024,0.58409,1.01966,4.76358,1.01833,0.00992529,0.00992529,0.00992529
163,99.5365,0.95384,0.71117,0.94361,0.64255,0.82704,0.79046,0.4648,1.03549,5.63343,0.98898,0.00992482,0.00992482,0.00992482
164,99.9849,0.95914,0.74857,0.92866,0.78587,0.81461,0.90825,0.55276,0.99647,3.57522,0.95727,0.00992436,0.00992436,0.00992436
165,100.467,0.92576,0.74843,0.89525,0.77864,0.80012,0.90141,0.49594,1.03552,3.42961,0.9596,0.0099239,0.0099239,0.0099239
166,100.933,0.91178,0.75612,0.91011,0.7247,0.86969,0.93533,0.53126,0.98261,3.06034,0.95429,0.00992343,0.00992343,0.00992343
167,101.574,0.93031,0.72618,0.90913,0.73606,0.82199,0.93356,0.51717,1.01665,2.97612,0.96412,0.00992297,0.00992297,0.00992297
168,102.119,0.84464,0.69668,0.91816,0.80454,0.78727,0.96846,0.56502,0.95432,1.20979,0.95626,0.0099225,0.0099225,0.0099225
169,102.658,0.9911,0.76256,0.93353,0.90373,0.73894,0.96781,0.55568,0.96561,1.21027,0.94947,0.00992204,0.00992204,0.00992204
170,103.231,0.85722,0.71053,0.87192,0.84859,0.68763,0.81062,0.47266,1.10012,1.39494,0.97792,0.00992158,0.00992158,0.00992158
171,103.803,1.01668,0.74584,0.93611,0.75641,0.6302,0.76504,0.47785,1.05385,1.10159,0.9733,0.00992111,0.00992111,0.00992111
172,104.365,0.90278,0.72852,0.92352,0.88516,0.6862,0.84867,0.47722,1.13906,1.1655,1.01537,0.00992065,0.00992065,0.00992065
173,104.919,0.87737,0.65271,0.88753,0.82355,0.71674,0.90418,0.50737,1.14172,1.43378,1.03682,0.00992018,0.00992018,0.00992018
174,105.461,0.9342,0.71767,0.90405,0.84513,0.71332,0.88953,0.47518,1.17832,1.45703,1.05006,0.00991972,0.00991972,0.00991972
175,106.046,0.95242,0.71524,0.92381,0.8892,0.66969,0.87782,0.47208,1.19289,1.71161,1.05938,0.00991926,0.00991926,0.00991926
176,106.579,0.90358,0.73181,0.93717,0.75571,0.86945,0.94434,0.53305,1.0745,2.58801,1.01964,0.00991879,0.00991879,0.00991879
177,107.126,0.84576,0.71598,0.95161,0.76688,0.86961,0.78349,0.41263,1.12015,4.9134,1.00578,0.00991833,0.00991833,0.00991833
178,107.683,0.89807,0.78976,0.92143,0.76864,0.71404,0.88399,0.49499,1.09154,4.85493,1.0026,0.00991786,0.00991786,0.00991786
179,108.233,0.77744,0.63419,0.87413,0.90284,0.63035,0.95413,0.56895,0.99522,3.83729,0.97084,0.0099174,0.0099174,0.0099174
180,108.985,0.94785,0.78695,0.86929,0.56681,0.53575,0.65522,0.33633,1.29971,34.5563,0.99782,0.00991694,0.00991694,0.00991694
181,109.539,1.02766,0.82781,0.96636,0.69045,0.73552,0.94485,0.58522,0.95929,4.25576,0.94172,0.00991647,0.00991647,0.00991647
182,110.125,1.00555,0.83118,0.91094,0.7117,0.73113,0.79942,0.41191,1.04688,2.45029,0.97397,0.00991601,0.00991601,0.00991601
183,110.687,0.93751,0.76255,0.95171,0.68167,0.7065,0.70818,0.39352,1.07808,2.53318,0.98035,0.00991554,0.00991554,0.00991554
184,111.232,0.92507,0.74524,0.90338,0.82654,0.88615,0.8911,0.49032,0.99071,1.94067,0.93739,0.00991508,0.00991508,0.00991508
185,111.809,0.82677,0.67453,0.88224,0.81999,0.88472,0.97459,0.55481,0.93515,1.52901,0.92079,0.00991462,0.00991462,0.00991462
