epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,63.0367,1.88656,1.21875,1.24901,0.55062,0.78206,0.51069,0.23872,1.25262,121.355,0.78839,0.00106517,0.00106517,0.00106517
15,66.0714,1.77448,1.12539,1.1682,0.6545,0.74842,0.71232,0.34481,1.32042,5.04757,0.77385,0.00106165,0.00106165,0.00106165
16,69.3653,1.7931,1.13065,1.21937,0.82712,0.89657,0.91199,0.47905,1.16387,3.39983,0.74658,0.00105812,0.00105812,0.00105812
17,72.6854,1.80262,1.10008,1.198,0.68301,0.7653,0.77746,0.39422,1.24979,3.19509,0.7676,0.0010546,0.0010546,0.0010546
18,75.852,1.61209,0.96583,1.12435,0.72047,0.63351,0.67447,0.30865,1.28881,71.0876,0.79597,0.00105107,0.00105107,0.00105107
19,78.9783,1.65588,1.00103,1.13797,0.86574,0.86989,0.89834,0.51531,1.03817,2.60743,0.70954,0.00104754,0.00104754,0.00104754
20,82.2715,1.60361,0.98641,1.1473,0.8038,0.84357,0.88581,0.46331,1.20744,1.87495,0.77401,0.00104402,0.00104402,0.00104402
21,85.6192,1.65115,1.01078,1.15202,0.78258,0.79424,0.85563,0.43253,1.30055,10.9698,0.7725,0.00104049,0.00104049,0.00104049
22,88.7829,1.63191,0.98561,1.13944,0.85732,0.82771,0.8702,0.47725,1.11578,55.7099,0.73577,0.00103697,0.00103697,0.00103697
23,91.9472,1.59933,0.966,1.15558,0.91278,0.82131,0.88923,0.49086,1.11096,2.54668,0.73049,0.00103344,0.00103344,0.00103344
24,95.0674,1.61259,0.96095,1.14253,0.81171,0.83266,0.88438,0.47852,1.1538,1.58033,0.74056,0.00102992,0.00102992,0.00102992
25,98.1614,1.52642,0.85018,1.0901,0.88894,0.77866,0.89349,0.48263,1.08559,1.04588,0.73177,0.00102639,0.00102639,0.00102639
26,101.203,1.50503,0.85896,1.09745,0.93252,0.86005,0.92597,0.54109,1.02605,0.61096,0.70122,0.00102287,0.00102287,0.00102287
27,104.744,1.51506,0.92307,1.11908,0.87158,0.80545,0.89304,0.49114,1.11419,2.49801,0.73791,0.00101934,0.00101934,0.00101934
28,107.902,1.56051,0.96289,1.09855,0.87339,0.80429,0.93182,0.50391,1.13751,7.34447,0.72242,0.00101582,0.00101582,0.00101582
29,110.997,1.44514,0.8508,1.06498,0.75589,0.8228,0.89644,0.44374,1.32528,2.54418,0.75225,0.00101229,0.00101229,0.00101229
30,114.089,1.46494,0.83951,1.08227,0.89515,0.87111,0.92634,0.50228,1.19785,1.3385,0.74652,0.00100877,0.00100877,0.00100877
31,117.169,1.48616,0.84876,1.06161,0.78204,0.79821,0.85638,0.44061,1.30047,0.68003,0.74005,0.00100524,0.00100524,0.00100524
32,120.403,1.41433,0.80856,1.03638,0.71996,0.70759,0.80907,0.42442,1.43023,1.60535,0.76939,0.00100172,0.00100172,0.00100172
33,123.563,1.51331,0.84907,1.09739,0.87807,0.85078,0.92841,0.52117,1.02234,5.1661,0.71108,0.000998191,0.000998191,0.000998191
34,126.701,1.42297,0.81743,1.07408,0.88874,0.89105,0.9246,0.54715,0.99051,2.35872,0.70096,0.000994665,0.000994665,0.000994665
35,129.997,1.50157,0.85926,1.08435,0.89481,0.89669,0.93991,0.55553,1.01462,2.48787,0.69698,0.00099114,0.00099114,0.00099114
36,133.269,1.41155,0.85625,1.05154,0.91206,0.89902,0.95468,0.52646,1.1663,1.65764,0.70967,0.000987615,0.000987615,0.000987615
37,136.413,1.40397,0.80099,1.05346,0.78275,0.68278,0.79563,0.3974,1.31526,8.59873,0.76031,0.00098409,0.00098409,0.00098409
38,139.711,1.4621,0.83484,1.08907,0.90281,0.91968,0.93188,0.5198,1.16511,0.60314,0.72364,0.000980564,0.000980564,0.000980564
39,142.772,1.41277,0.77561,1.05104,0.89536,0.90944,0.95114,0.56229,1.02736,0.59726,0.68909,0.000977039,0.000977039,0.000977039
40,145.998,1.38396,0.80247,1.07416,0.865,0.92465,0.94946,0.56445,1.02021,0.54555,0.70068,0.000973514,0.000973514,0.000973514
41,149.267,1.40592,0.81727,1.06398,0.83968,0.80018,0.87265,0.52563,1.04401,0.85792,0.70124,0.000969988,0.000969988,0.000969988
42,152.354,1.34703,0.75774,1.03941,0.88983,0.92203,0.96461,0.58903,1.03334,0.50346,0.69097,0.000966463,0.000966463,0.000966463
43,155.534,1.34276,0.78605,1.05963,0.72425,0.77034,0.77475,0.375,1.40555,1.87761,0.77207,0.000962938,0.000962938,0.000962938
44,158.83,1.34234,0.80043,1.04275,0.87669,0.91281,0.93525,0.5368,1.08833,0.85223,0.714,0.000959413,0.000959413,0.000959413
45,161.95,1.37568,0.77558,1.05846,0.90215,0.95312,0.955,0.58705,1.04796,1.00893,0.69667,0.000955887,0.000955887,0.000955887
46,165.048,1.29373,0.72233,1.01568,0.9136,0.86653,0.94313,0.56778,1.02914,0.93728,0.69446,0.000952362,0.000952362,0.000952362
47,168.166,1.3242,0.72205,1.00224,0.9211,0.90408,0.96517,0.60811,0.95575,4.45717,0.6733,0.000948837,0.000948837,0.000948837
48,171.379,1.3187,0.74513,1.03153,0.92421,0.88682,0.95617,0.61445,0.9609,0.49304,0.68086,0.000945311,0.000945311,0.000945311
49,174.835,1.34591,0.75,1.04003,0.94433,0.91817,0.95443,0.62046,0.92226,0.69486,0.67141,0.000941786,0.000941786,0.000941786
50,178.073,1.2713,0.72225,1.0065,0.91524,0.89575,0.95317,0.57149,0.96698,2.39704,0.67893,0.000938261,0.000938261,0.000938261
51,181.146,1.3393,0.72676,1.02309,0.957,0.8837,0.95387,0.58525,0.97714,21.5122,0.67725,0.000934736,0.000934736,0.000934736
52,184.156,1.33785,0.7444,1.01549,0.88835,0.91538,0.94032,0.57875,0.99518,0.69233,0.67489,0.00093121,0.00093121,0.00093121
53,187.208,1.31137,0.71939,1.02138,0.9513,0.92881,0.96945,0.61176,0.93515,2.09801,0.6664,0.000927685,0.000927685,0.000927685
54,190.391,1.25386,0.69722,1.00572,0.96803,0.93064,0.96833,0.61083,0.93208,0.7016,0.66824,0.00092416,0.00092416,0.00092416
55,193.402,1.23893,0.68667,0.98728,0.95243,0.90956,0.96989,0.59104,0.9451,0.51341,0.67984,0.000920634,0.000920634,0.000920634
56,196.385,1.23193,0.70864,0.98793,0.95071,0.94217,0.96648,0.59134,0.97444,0.57256,0.67509,0.000917109,0.000917109,0.000917109
57,199.397,1.21723,0.65467,0.99763,0.92192,0.96763,0.97086,0.63035,0.9733,0.44515,0.66522,0.000913584,0.000913584,0.000913584
58,202.675,1.25435,0.7299,1.02201,0.89965,0.88713,0.95097,0.5549,1.07476,1.50042,0.69473,0.000910059,0.000910059,0.000910059
59,205.68,1.2262,0.68784,0.98193,0.92668,0.90309,0.95396,0.55298,1.06139,0.87981,0.70021,0.000906533,0.000906533,0.000906533
60,208.84,1.23829,0.68921,0.99748,0.93011,0.90193,0.93622,0.57288,1.02634,1.0371,0.68024,0.000903008,0.000903008,0.000903008
61,211.833,1.24948,0.71948,1.01519,0.95371,0.95909,0.96788,0.62146,0.93323,0.65203,0.66461,0.000899483,0.000899483,0.000899483
62,214.896,1.18281,0.66525,0.98932,0.94946,0.94904,0.96807,0.60729,0.98303,0.70853,0.67299,0.000895957,0.000895957,0.000895957
63,217.872,1.22009,0.65728,0.98919,0.93515,0.97024,0.97748,0.60334,1.02637,0.44206,0.6787,0.000892432,0.000892432,0.000892432
64,220.935,1.22529,0.68654,1.00019,0.92936,0.96328,0.96888,0.62998,0.93963,1.30978,0.67189,0.000888907,0.000888907,0.000888907
65,223.952,1.15821,0.64955,0.97434,0.93253,0.92462,0.96194,0.61277,0.96881,0.60136,0.66889,0.000885382,0.000885382,0.000885382
66,227.093,1.18638,0.63086,0.95993,0.96683,0.92586,0.98112,0.65118,0.96,0.43037,0.65646,0.000881856,0.000881856,0.000881856
67,230.243,1.18285,0.66847,0.97184,0.95455,0.92943,0.96189,0.60849,0.93055,0.44692,0.65449,0.000878331,0.000878331,0.000878331
68,233.308,1.14724,0.64692,0.97675,0.96353,0.94801,0.97895,0.65085,0.86241,1.17305,0.65073,0.000874806,0.000874806,0.000874806
69,236.319,1.20333,0.67964,1.00704,0.93328,0.96051,0.97687,0.6521,0.87915,0.76614,0.65065,0.00087128,0.00087128,0.00087128
70,239.6,1.19985,0.65962,1.00419,0.90064,0.83754,0.92778,0.60187,0.95013,8.09229,0.66785,0.000867755,0.000867755,0.000867755
71,242.549,1.17153,0.64452,0.97393,0.92189,0.92941,0.96535,0.67135,0.81521,0.43877,0.64859,0.00086423,0.00086423,0.00086423
72,246.023,1.1655,0.63621,0.98486,0.92918,0.9279,0.97033,0.64883,0.90331,1.4269,0.65732,0.000860705,0.000860705,0.000860705
73,249.103,1.12656,0.63408,0.99944,0.9441,0.95886,0.98065,0.62628,0.96269,8.17361,0.67031,0.000857179,0.000857179,0.000857179
74,252.209,1.12625,0.61809,0.97444,0.96514,0.94987,0.98409,0.6617,0.89024,5.15886,0.65044,0.000853654,0.000853654,0.000853654
75,255.329,1.17418,0.66074,0.96683,0.9055,0.90276,0.95574,0.54904,1.12724,2.16974,0.69306,0.000850129,0.000850129,0.000850129
76,258.34,1.14564,0.65389,0.98489,0.95305,0.8926,0.96756,0.64434,0.88785,1.29667,0.65803,0.000846603,0.000846603,0.000846603
77,261.37,1.12723,0.63656,0.98279,0.95069,0.93822,0.9815,0.63537,0.90618,0.65864,0.66233,0.000843078,0.000843078,0.000843078
78,264.372,1.13925,0.62564,0.9981,0.95448,0.97641,0.98802,0.69324,0.85218,0.46684,0.64344,0.000839553,0.000839553,0.000839553
79,267.766,1.08789,0.61349,0.95773,0.97363,0.9576,0.98745,0.6679,0.85633,0.38386,0.64629,0.000836027,0.000836027,0.000836027
80,270.799,1.12393,0.62796,0.96708,0.97178,0.94998,0.98381,0.69013,0.82989,0.39729,0.63868,0.000832502,0.000832502,0.000832502
81,273.934,1.12668,0.60748,0.97739,0.9757,0.90147,0.97577,0.64589,0.85487,2.23113,0.65307,0.000828977,0.000828977,0.000828977
82,277.002,1.13365,0.60015,0.9709,0.94459,0.96622,0.97908,0.66607,0.8703,0.54166,0.64911,0.000825452,0.000825452,0.000825452
83,280.044,1.16278,0.65664,0.99178,0.98321,0.93618,0.98359,0.69309,0.85173,0.40621,0.64532,0.000821926,0.000821926,0.000821926
84,283.133,1.09475,0.61188,0.95719,0.96833,0.97474,0.98182,0.67607,0.8595,1.01405,0.64937,0.000818401,0.000818401,0.000818401
85,286.283,1.11966,0.61872,0.97706,0.96526,0.93833,0.98333,0.63868,0.99922,0.42939,0.66697,0.000814876,0.000814876,0.000814876
86,289.291,1.12088,0.59996,0.97755,0.90432,0.9101,0.9768,0.62212,1.04157,0.53746,0.66694,0.00081135,0.00081135,0.00081135
87,292.323,1.0617,0.5731,0.94895,0.96349,0.94806,0.98144,0.67233,0.89341,0.39005,0.64984,0.000807825,0.000807825,0.000807825
88,295.378,1.12545,0.63983,0.96798,0.89925,0.99567,0.98315,0.64799,0.87744,0.55779,0.64424,0.0008043,0.0008043,0.0008043
89,298.484,1.09065,0.60692,0.96316,0.93982,0.93148,0.97796,0.6405,0.96054,0.42702,0.65545,0.000800775,0.000800775,0.000800775
90,301.575,1.05747,0.58086,0.94386,0.95536,0.97471,0.98821,0.70252,0.85435,0.37202,0.63955,0.000797249,0.000797249,0.000797249
91,305.136,1.11905,0.61084,0.98026,0.95754,0.90922,0.94173,0.59548,1.02438,0.91095,0.67659,0.000793724,0.000793724,0.000793724
92,308.1,1.10603,0.61127,0.93877,0.92922,0.95982,0.97899,0.69147,0.87263,0.37318,0.63797,0.000790199,0.000790199,0.000790199
93,311.105,1.0619,0.59681,0.95626,0.94411,0.94181,0.98873,0.68786,0.87461,0.42487,0.64776,0.000786673,0.000786673,0.000786673
94,314.105,1.09068,0.60756,0.94964,0.97061,0.96694,0.98894,0.72982,0.81655,0.39398,0.62934,0.000783148,0.000783148,0.000783148
95,317.344,1.08014,0.59786,0.95275,0.96413,0.95432,0.98608,0.70305,0.83773,0.47044,0.63704,0.000779623,0.000779623,0.000779623
96,320.604,1.06053,0.58628,0.9452,0.96116,0.97492,0.98171,0.64888,0.8739,0.535,0.64893,0.000776098,0.000776098,0.000776098
97,323.702,1.05551,0.57446,0.95297,0.96123,0.93675,0.9834,0.68075,0.84793,3.28564,0.63981,0.000772572,0.000772572,0.000772572
98,326.799,1.06344,0.60506,0.96099,0.93549,0.95638,0.98178,0.70543,0.81518,0.69562,0.63213,0.000769047,0.000769047,0.000769047
99,329.814,1.01782,0.58056,0.94694,0.90082,0.96999,0.97975,0.65791,0.9084,0.40918,0.64701,0.000765522,0.000765522,0.000765522
100,332.89,1.03775,0.55033,0.94039,0.95905,0.95437,0.98162,0.7039,0.85763,0.40372,0.63621,0.000761996,0.000761996,0.000761996
101,336.191,1.0279,0.57443,0.93948,0.96441,0.97359,0.98772,0.70959,0.81098,1.0293,0.63049,0.000758471,0.000758471,0.000758471
102,339.179,1.00669,0.55989,0.93978,0.95334,0.94057,0.97672,0.66659,0.90953,0.41467,0.64736,0.000754946,0.000754946,0.000754946
103,342.172,1.02394,0.56764,0.91698,0.95164,0.90351,0.96706,0.64321,0.91684,0.58705,0.65415,0.000751421,0.000751421,0.000751421
104,345.151,1.06675,0.59807,0.94258,0.96974,0.96139,0.9867,0.71121,0.79851,0.45033,0.63006,0.000747895,0.000747895,0.000747895
105,348.137,1.02516,0.58663,0.94137,0.98147,0.97719,0.98404,0.7166,0.76163,0.32641,0.62012,0.00074437,0.00074437,0.00074437
106,351.106,1.05918,0.57434,0.95044,0.96896,0.94951,0.98301,0.71235,0.83548,0.36612,0.62816,0.000740845,0.000740845,0.000740845
107,354.262,1.04813,0.57425,0.95626,0.9719,0.992,0.98947,0.73775,0.74783,0.34547,0.61715,0.000737319,0.000737319,0.000737319
108,357.527,1.10799,0.59248,0.96115,0.9824,0.94433,0.9922,0.69659,0.79179,1.03872,0.62492,0.000733794,0.000733794,0.000733794
109,360.595,0.98619,0.53997,0.91081,0.93119,0.88757,0.96577,0.68463,0.80475,10.1791,0.63563,0.000730269,0.000730269,0.000730269
110,363.625,0.97979,0.56539,0.92742,0.93157,0.93522,0.97232,0.63958,0.95125,0.48165,0.66317,0.000726744,0.000726744,0.000726744
111,366.725,1.02054,0.56874,0.93613,0.95052,0.94575,0.96402,0.6602,0.82215,0.80698,0.64232,0.000723218,0.000723218,0.000723218
112,369.827,1.02854,0.56058,0.96326,0.963,0.96893,0.9802,0.73089,0.73873,0.87781,0.61716,0.000719693,0.000719693,0.000719693
113,372.842,1.00562,0.56456,0.93144,0.97585,0.98393,0.98968,0.72538,0.73164,0.35361,0.6181,0.000716168,0.000716168,0.000716168
114,376.121,1.00274,0.54638,0.92133,0.88597,0.95687,0.97822,0.7064,0.79237,0.79055,0.62266,0.000712642,0.000712642,0.000712642
115,379.114,1.00409,0.5519,0.93996,0.9726,0.98927,0.9892,0.74602,0.74514,0.34139,0.62264,0.000709117,0.000709117,0.000709117
116,382.306,0.95117,0.52902,0.92708,0.97134,0.95913,0.98802,0.70214,0.84913,0.37368,0.64255,0.000705592,0.000705592,0.000705592
117,385.393,0.99114,0.5428,0.93632,0.96006,0.96669,0.98135,0.76571,0.67242,0.29829,0.60779,0.000702067,0.000702067,0.000702067
118,388.673,0.97463,0.54466,0.92838,0.96534,0.9509,0.98208,0.72782,0.74439,0.87747,0.61391,0.000698541,0.000698541,0.000698541
119,392.183,0.98599,0.5444,0.92253,0.91942,0.95615,0.97901,0.70038,0.79155,0.46024,0.62378,0.000695016,0.000695016,0.000695016
120,395.914,1.01642,0.59148,0.94258,0.9195,0.92825,0.96692,0.61113,0.98746,0.84026,0.66606,0.000691491,0.000691491,0.000691491
121,399.385,1.00694,0.56765,0.91725,0.94195,0.97719,0.98335,0.71562,0.74932,0.41602,0.61778,0.000687965,0.000687965,0.000687965
122,402.733,0.99519,0.56261,0.93772,0.956,0.96919,0.98848,0.74708,0.7442,0.40195,0.61814,0.00068444,0.00068444,0.00068444
123,406.242,0.99221,0.52691,0.91684,0.97535,0.96919,0.98718,0.72498,0.77653,0.38974,0.61905,0.000680915,0.000680915,0.000680915
124,409.75,0.93662,0.52483,0.91774,0.95178,0.98953,0.98706,0.71807,0.78652,0.34111,0.62122,0.00067739,0.00067739,0.00067739
125,413.29,0.97567,0.53531,0.95291,0.96667,0.99012,0.98691,0.73165,0.71921,0.3381,0.61335,0.000673864,0.000673864,0.000673864
126,417,0.98125,0.54086,0.9381,0.95253,0.98773,0.98733,0.69437,0.84835,0.35886,0.63442,0.000670339,0.000670339,0.000670339
127,419.969,0.93872,0.51819,0.91935,0.98462,0.96919,0.98722,0.7173,0.76796,0.41081,0.62191,0.000666814,0.000666814,0.000666814
128,422.974,0.97609,0.52049,0.9245,0.98315,0.976,0.98852,0.72827,0.74277,0.33454,0.61962,0.000663288,0.000663288,0.000663288
129,426.052,0.94687,0.53112,0.92138,0.96233,0.95858,0.98637,0.72729,0.78636,0.34655,0.61892,0.000659763,0.000659763,0.000659763
130,429.061,1.00617,0.56663,0.95813,0.97773,0.97659,0.98744,0.7527,0.7102,0.35351,0.60507,0.000656238,0.000656238,0.000656238
131,432.101,0.97072,0.54856,0.94328,0.99041,0.95768,0.99317,0.74131,0.72017,0.32189,0.60903,0.000652712,0.000652712,0.000652712
132,435.41,0.97814,0.53313,0.92146,0.92477,0.95769,0.9774,0.67586,0.82322,0.45201,0.63263,0.000649187,0.000649187,0.000649187
133,438.561,0.95828,0.52874,0.94821,0.94941,0.97483,0.98901,0.74022,0.72739,1.26741,0.61296,0.000645662,0.000645662,0.000645662
134,441.562,0.93498,0.50742,0.89625,0.95144,0.98677,0.98538,0.71297,0.82268,0.33328,0.6214,0.000642137,0.000642137,0.000642137
135,444.681,0.98562,0.54807,0.92965,0.86635,0.92394,0.91449,0.64492,0.80313,36.1856,0.6296,0.000638611,0.000638611,0.000638611
136,447.763,0.96165,0.524,0.92196,0.97587,0.98239,0.9867,0.69707,0.81666,0.53993,0.6244,0.000635086,0.000635086,0.000635086
137,450.972,0.97343,0.53258,0.94363,0.98466,0.97936,0.99001,0.72935,0.74576,0.54415,0.61534,0.000631561,0.000631561,0.000631561
138,454.001,0.91004,0.52106,0.90941,0.97178,0.98927,0.9893,0.76139,0.73076,0.33124,0.61148,0.000628035,0.000628035,0.000628035
139,457.018,0.93525,0.53872,0.92107,0.96928,0.98931,0.98031,0.72989,0.71448,0.37211,0.61645,0.00062451,0.00062451,0.00062451
140,460.034,0.93594,0.52274,0.93902,0.97632,0.97807,0.9844,0.7203,0.7964,0.31589,0.62638,0.000620985,0.000620985,0.000620985
141,463.001,0.94002,0.5358,0.92658,0.9774,0.93313,0.98762,0.71092,0.76753,0.31546,0.62754,0.00061746,0.00061746,0.00061746
142,465.99,0.93813,0.52879,0.90526,0.97506,0.97364,0.99305,0.73285,0.74763,0.30685,0.61221,0.000613934,0.000613934,0.000613934
143,469.178,0.90288,0.49919,0.89704,0.97173,0.96718,0.98695,0.7517,0.71858,0.3143,0.61076,0.000610409,0.000610409,0.000610409
144,472.07,0.92006,0.50821,0.90742,0.98093,0.992,0.98786,0.79022,0.6441,0.30845,0.59623,0.000606884,0.000606884,0.000606884
145,475.193,0.88926,0.50952,0.90719,0.97997,0.98205,0.98793,0.74811,0.72916,0.33507,0.60723,0.000603358,0.000603358,0.000603358
146,478.102,0.87506,0.5033,0.89868,0.9743,0.97642,0.98884,0.75321,0.70768,0.30447,0.60789,0.000599833,0.000599833,0.000599833
147,481.082,0.87329,0.49437,0.91652,0.97158,0.97782,0.98806,0.76471,0.67816,0.36446,0.60419,0.000596308,0.000596308,0.000596308
148,484.339,0.9505,0.5229,0.9333,0.98762,0.9472,0.98837,0.72796,0.80551,0.35326,0.6193,0.000592783,0.000592783,0.000592783
149,487.347,0.92771,0.5081,0.91547,0.96342,0.95949,0.97955,0.7351,0.75702,0.75165,0.61619,0.000589257,0.000589257,0.000589257
150,490.31,0.94052,0.50693,0.91614,0.95929,0.97026,0.98756,0.7512,0.70978,0.50902,0.60769,0.000585732,0.000585732,0.000585732
151,493.204,0.90452,0.51336,0.92559,0.94151,0.93584,0.97862,0.7099,0.80124,0.71437,0.62688,0.000582207,0.000582207,0.000582207
152,496.106,0.90818,0.49932,0.90455,0.95657,0.97189,0.98306,0.7383,0.7326,0.7013,0.61384,0.000578681,0.000578681,0.000578681
153,499.022,0.88212,0.49951,0.91105,0.96625,0.97521,0.98926,0.75908,0.72497,0.29956,0.60962,0.000575156,0.000575156,0.000575156
154,502.135,0.88087,0.48323,0.91325,0.95753,0.96877,0.98215,0.73008,0.77634,0.3433,0.61859,0.000571631,0.000571631,0.000571631
155,505.043,0.85967,0.48383,0.90518,0.95621,0.94636,0.98157,0.73788,0.74439,0.39718,0.6112,0.000568106,0.000568106,0.000568106
156,507.954,0.85614,0.47339,0.90345,0.96343,0.97112,0.98911,0.75714,0.72927,0.35906,0.60818,0.00056458,0.00056458,0.00056458
157,510.872,0.84775,0.48394,0.90656,0.97755,0.96652,0.98802,0.75815,0.6943,0.31028,0.60382,0.000561055,0.000561055,0.000561055
158,513.75,0.84468,0.47205,0.91481,0.96848,0.96611,0.98435,0.77236,0.66231,0.36503,0.60121,0.00055753,0.00055753,0.00055753
159,516.736,0.89565,0.49421,0.90637,0.96029,0.96443,0.98754,0.73143,0.76428,0.3792,0.61523,0.000554004,0.000554004,0.000554004
160,519.893,0.88975,0.48855,0.89585,0.97651,0.98082,0.98878,0.74631,0.72996,0.3284,0.60878,0.000550479,0.000550479,0.000550479
161,522.901,0.84366,0.47414,0.88954,0.9743,0.97294,0.9892,0.76478,0.70281,0.29239,0.60675,0.000546954,0.000546954,0.000546954
162,525.878,0.86151,0.47943,0.89008,0.98664,0.97659,0.98964,0.76429,0.70318,0.28343,0.60606,0.000543429,0.000543429,0.000543429
163,528.835,0.85055,0.4876,0.90727,0.97012,0.95564,0.98038,0.71367,0.83186,0.33632,0.62298,0.000539903,0.000539903,0.000539903
164,531.823,0.85131,0.46972,0.9044,0.97295,0.97831,0.98288,0.75099,0.70401,0.43936,0.60664,0.000536378,0.000536378,0.000536378
165,534.871,0.8266,0.45904,0.88742,0.98429,0.98014,0.99,0.77986,0.67722,0.31722,0.60242,0.000532853,0.000532853,0.000532853
166,537.875,0.88017,0.47863,0.91029,0.9784,0.98829,0.98803,0.76088,0.7005,0.33191,0.60685,0.000529327,0.000529327,0.000529327
167,541.123,0.8827,0.48701,0.91518,0.95496,0.96161,0.9844,0.72549,0.78345,1.22296,0.61591,0.000525802,0.000525802,0.000525802
168,544.13,0.85498,0.48206,0.91139,0.97716,0.97666,0.98941,0.784,0.64162,0.29369,0.59776,0.000522277,0.000522277,0.000522277
169,547.169,0.84297,0.47152,0.89879,0.96799,0.97806,0.98592,0.74816,0.74045,0.30976,0.60996,0.000518752,0.000518752,0.000518752
170,550.18,0.8422,0.46717,0.8923,0.96935,0.96316,0.98531,0.75441,0.70368,0.34853,0.60156,0.000515226,0.000515226,0.000515226
171,553.146,0.84234,0.4702,0.89055,0.97115,0.98604,0.98898,0.74988,0.75742,0.30228,0.60932,0.000511701,0.000511701,0.000511701
172,556.168,0.86719,0.47655,0.9075,0.94932,0.97948,0.98173,0.77582,0.65254,0.31956,0.6046,0.000508176,0.000508176,0.000508176
173,559.165,0.85165,0.46836,0.88834,0.98093,0.97659,0.98876,0.78946,0.66746,0.45051,0.59791,0.00050465,0.00050465,0.00050465
174,562.331,0.86486,0.47329,0.89585,0.98421,0.99156,0.99,0.77376,0.67456,0.2844,0.60094,0.000501125,0.000501125,0.000501125
175,565.313,0.83439,0.45538,0.89354,0.9628,0.98123,0.98388,0.76937,0.66841,0.28673,0.59926,0.0004976,0.0004976,0.0004976
176,568.327,0.85603,0.47398,0.89158,0.95283,0.9755,0.98909,0.75996,0.70671,0.3434,0.60305,0.000494075,0.000494075,0.000494075
177,571.396,0.8594,0.4817,0.90452,0.95263,0.99007,0.99022,0.75203,0.71201,0.33277,0.60446,0.000490549,0.000490549,0.000490549
178,574.625,0.82364,0.47844,0.88666,0.9619,0.98137,0.98304,0.78066,0.67006,0.2704,0.5947,0.000487024,0.000487024,0.000487024
179,577.974,0.84079,0.47562,0.89262,0.97569,0.96922,0.98526,0.77198,0.69631,0.27598,0.60192,0.000483499,0.000483499,0.000483499
180,581.149,0.86848,0.48148,0.9045,0.99165,0.96919,0.98842,0.77411,0.66567,0.27832,0.5996,0.000479973,0.000479973,0.000479973
181,584.205,0.81557,0.47059,0.89995,0.98617,0.96919,0.98761,0.75614,0.69859,0.44798,0.60281,0.000476448,0.000476448,0.000476448
182,587.287,0.81404,0.45739,0.89016,0.97398,0.9866,0.98762,0.75756,0.68198,0.62024,0.60399,0.000472923,0.000472923,0.000472923
183,590.274,0.80175,0.43247,0.87219,0.97812,0.98224,0.98745,0.78238,0.62783,0.45597,0.59267,0.000469397,0.000469397,0.000469397
184,593.341,0.81639,0.45186,0.89203,0.96491,0.96942,0.98498,0.76207,0.7008,0.27449,0.60264,0.000465872,0.000465872,0.000465872
185,596.573,0.81448,0.44615,0.88916,0.97964,0.97659,0.9873,0.77621,0.63839,0.2639,0.59498,0.000462347,0.000462347,0.000462347
186,599.585,0.80609,0.44964,0.88987,0.97326,0.96859,0.9862,0.78962,0.675,0.27035,0.59681,0.000458822,0.000458822,0.000458822
