epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,64.9868,1.55432,0.90912,1.16294,0.82107,0.64375,0.75301,0.37052,1.32056,90.1045,0.78978,0.00106165,0.00106165,0.00106165
16,68.2304,1.53014,0.95839,1.1429,0.59577,0.71377,0.66043,0.27927,1.51633,4.38051,0.85135,0.00105812,0.00105812,0.00105812
17,71.4224,1.52414,0.93103,1.13242,0.89025,0.87108,0.91279,0.50513,1.16046,2.50302,0.74652,0.0010546,0.0010546,0.0010546
18,74.5348,1.44454,0.83354,1.09256,0.9048,0.71378,0.86733,0.45097,1.33594,6.05226,0.75552,0.00105107,0.00105107,0.00105107
19,77.6054,1.40212,0.80408,1.08544,0.81415,0.82353,0.862,0.46596,1.13717,7.00202,0.74359,0.00104754,0.00104754,0.00104754
20,80.7327,1.43659,0.81555,1.09362,0.62259,0.66417,0.6347,0.34515,1.19625,6.91963,0.75769,0.00104402,0.00104402,0.00104402
21,83.7956,1.39177,0.80219,1.10295,0.84575,0.84951,0.91236,0.49154,1.21751,1.30797,0.75573,0.00104049,0.00104049,0.00104049
22,86.9284,1.36992,0.77257,1.09534,0.76085,0.80394,0.88546,0.46377,1.20956,2.87046,0.74215,0.00103697,0.00103697,0.00103697
23,90.289,1.41697,0.829,1.10384,0.62865,0.44862,0.53949,0.27998,1.41825,3.824,0.81904,0.00103344,0.00103344,0.00103344
24,93.3991,1.36999,0.77802,1.08304,0.84584,0.88397,0.92208,0.50493,1.06931,14.9915,0.71332,0.00102992,0.00102992,0.00102992
25,96.4871,1.30586,0.71396,1.05661,0.89737,0.89048,0.92974,0.50851,1.13231,1.20169,0.72843,0.00102639,0.00102639,0.00102639
26,99.7691,1.32933,0.72117,1.07894,0.85885,0.88824,0.93435,0.55885,1.00569,0.94747,0.70548,0.00102287,0.00102287,0.00102287
27,103.037,1.34776,0.74191,1.06672,0.73568,0.71649,0.78681,0.43232,1.21319,1.5087,0.74729,0.00101934,0.00101934,0.00101934
28,106.131,1.30874,0.71439,1.05782,0.89058,0.93241,0.94528,0.57178,1.06873,2.88241,0.70146,0.00101582,0.00101582,0.00101582
29,109.68,1.24925,0.67897,1.04045,0.97858,0.92834,0.97848,0.54857,1.15882,0.63682,0.71874,0.00101229,0.00101229,0.00101229
30,112.719,1.26911,0.66619,1.04425,0.92032,0.92619,0.96711,0.59563,1.02174,0.85356,0.68729,0.00100877,0.00100877,0.00100877
31,115.918,1.24736,0.67682,1.02905,0.87513,0.80926,0.92563,0.53618,1.09889,0.60886,0.70511,0.00100524,0.00100524,0.00100524
32,118.91,1.29878,0.67489,1.0478,0.86343,0.89803,0.90373,0.51712,1.09457,0.55896,0.71169,0.00100172,0.00100172,0.00100172
33,121.941,1.25996,0.68258,1.02947,0.77624,0.49255,0.68966,0.39074,1.21174,1.20948,0.77083,0.000998191,0.000998191,0.000998191
34,124.985,1.2789,0.69982,1.05594,0.89675,0.95039,0.96983,0.57301,1.03728,0.48255,0.69737,0.000994665,0.000994665,0.000994665
35,128.316,1.19559,0.63364,1.02907,0.7734,0.67236,0.80082,0.38573,1.48392,1.48886,0.78526,0.00099114,0.00099114,0.00099114
36,131.421,1.21542,0.67097,1.01713,0.96723,0.93857,0.98672,0.62004,0.95937,0.47511,0.6787,0.000987615,0.000987615,0.000987615
37,134.742,1.22527,0.65868,1.02382,0.96144,0.89044,0.94842,0.54058,1.0505,3.7671,0.70359,0.00098409,0.00098409,0.00098409
38,137.859,1.19699,0.64982,1.02063,0.9028,0.90019,0.9391,0.52712,1.21681,0.53826,0.7142,0.000980564,0.000980564,0.000980564
39,140.966,1.15216,0.63216,1.00058,0.90901,0.87089,0.90856,0.51681,1.26917,0.95885,0.72423,0.000977039,0.000977039,0.000977039
40,144.406,1.15981,0.618,0.99116,0.93594,0.92253,0.95403,0.62486,0.92219,0.51569,0.66458,0.000973514,0.000973514,0.000973514
41,147.744,1.14556,0.63197,0.99041,0.90833,0.93484,0.97167,0.63125,0.93263,0.47855,0.67019,0.000969988,0.000969988,0.000969988
42,151.136,1.14136,0.6117,1.00697,0.70901,0.76791,0.8424,0.42371,1.32365,1.86514,0.75856,0.000966463,0.000966463,0.000966463
43,154.244,1.12575,0.60825,1.00246,0.97645,0.95635,0.96499,0.62551,1.04769,0.42544,0.69284,0.000962938,0.000962938,0.000962938
44,157.271,1.12601,0.586,0.98778,0.94964,0.96413,0.98658,0.6518,0.96349,0.45267,0.66432,0.000959413,0.000959413,0.000959413
45,160.507,1.11956,0.58425,0.98439,0.9508,0.87798,0.9408,0.62362,0.93533,0.48651,0.66743,0.000955887,0.000955887,0.000955887
46,163.832,1.1152,0.6229,0.99174,0.95203,0.96592,0.97473,0.67119,0.89752,0.41821,0.65587,0.000952362,0.000952362,0.000952362
47,167.026,1.07736,0.56844,0.96955,0.93488,0.95558,0.97785,0.63384,0.97591,0.44226,0.66634,0.000948837,0.000948837,0.000948837
48,169.987,1.04919,0.562,0.96104,0.96346,0.89191,0.97469,0.60892,1.00863,0.56058,0.67377,0.000945311,0.000945311,0.000945311
49,172.965,1.05632,0.57542,0.95933,0.93542,0.95027,0.96795,0.65289,0.92043,0.55676,0.65133,0.000941786,0.000941786,0.000941786
50,176.062,1.05193,0.55007,0.96647,0.9631,0.95932,0.98236,0.65908,0.87589,0.40066,0.65564,0.000938261,0.000938261,0.000938261
51,179,1.02042,0.55689,0.9646,0.92554,0.94068,0.96653,0.60175,1.11301,0.5224,0.69651,0.000934736,0.000934736,0.000934736
52,182.263,1.04066,0.53149,0.9597,0.91078,0.96097,0.97015,0.63287,0.908,0.42484,0.66327,0.00093121,0.00093121,0.00093121
53,185.32,1.03383,0.54194,0.96878,0.96723,0.928,0.96728,0.65677,0.84671,0.46338,0.64657,0.000927685,0.000927685,0.000927685
54,188.327,1.00839,0.52789,0.94658,0.95594,0.89143,0.93762,0.59846,1.04951,nan,0.6727,0.00092416,0.00092416,0.00092416
55,191.373,1.0048,0.53369,0.9415,0.85971,0.88849,0.95513,0.58222,1.06839,0.63471,0.68458,0.000920634,0.000920634,0.000920634
56,194.297,1.01748,0.54327,0.96849,0.95504,0.93228,0.97817,0.6705,0.87251,0.4237,0.64088,0.000917109,0.000917109,0.000917109
57,197.353,1.04238,0.55511,0.964,0.96402,0.93866,0.97313,0.63097,0.97201,0.54386,0.66853,0.000913584,0.000913584,0.000913584
58,200.592,1.02642,0.55333,0.95422,0.93036,0.9435,0.98024,0.65861,0.93652,0.43653,0.65735,0.000910059,0.000910059,0.000910059
59,203.549,0.98235,0.53419,0.94564,0.90357,0.97853,0.97632,0.63475,0.99525,0.50314,0.66368,0.000906533,0.000906533,0.000906533
60,206.532,0.97916,0.53183,0.95511,0.90534,0.82709,0.95819,0.59343,1.1359,0.74013,0.70803,0.000903008,0.000903008,0.000903008
61,209.982,0.99439,0.52205,0.94481,0.96959,0.98689,0.99338,0.7073,0.83723,0.3941,0.63534,0.000899483,0.000899483,0.000899483
62,213.55,0.98256,0.55264,0.96289,0.94664,0.95357,0.97679,0.68633,0.86547,0.38894,0.64691,0.000895957,0.000895957,0.000895957
63,216.968,1.00192,0.5223,0.92166,0.97009,0.96906,0.9823,0.73137,0.79943,0.33209,0.62249,0.000892432,0.000892432,0.000892432
64,220.748,0.96357,0.51477,0.93272,0.94827,0.90662,0.98228,0.61936,1.08889,0.55501,0.67418,0.000888907,0.000888907,0.000888907
65,224.129,0.97162,0.50859,0.9462,0.968,0.93497,0.96868,0.68929,0.89362,0.3996,0.64469,0.000885382,0.000885382,0.000885382
66,227.084,0.94864,0.51773,0.92748,0.95645,0.96059,0.98199,0.71341,0.80147,0.82937,0.62913,0.000881856,0.000881856,0.000881856
67,230.051,0.94938,0.50584,0.92844,0.96347,0.96817,0.98669,0.67516,0.91955,0.40773,0.6536,0.000878331,0.000878331,0.000878331
68,233.013,0.93107,0.49493,0.92617,0.9021,0.93425,0.96836,0.61427,1.0943,0.57924,0.68367,0.000874806,0.000874806,0.000874806
69,236.009,0.9273,0.48565,0.9312,0.9705,0.92754,0.96886,0.65851,0.94138,1.93253,0.67101,0.00087128,0.00087128,0.00087128
70,239.038,0.94964,0.49651,0.92373,0.93178,0.89551,0.96182,0.60452,1.02575,0.52156,0.67077,0.000867755,0.000867755,0.000867755
71,242.429,0.94321,0.50716,0.94426,0.88099,0.74054,0.91114,0.50973,1.27389,3.79287,0.7207,0.00086423,0.00086423,0.00086423
72,245.438,0.92768,0.49997,0.93882,0.98523,0.95071,0.98993,0.70805,0.83985,0.35874,0.63539,0.000860705,0.000860705,0.000860705
73,248.462,0.96376,0.5167,0.93296,0.94894,0.9386,0.97628,0.65942,0.9723,0.45681,0.64719,0.000857179,0.000857179,0.000857179
74,251.478,0.91327,0.50008,0.9375,0.73391,0.46797,0.70516,0.44926,1.07041,2.30728,0.72195,0.000853654,0.000853654,0.000853654
75,254.409,0.90568,0.49938,0.91337,0.97585,0.95527,0.98334,0.7159,0.79888,0.45213,0.6225,0.000850129,0.000850129,0.000850129
76,257.428,0.88035,0.47669,0.91082,0.98413,0.96535,0.98125,0.70309,0.83653,0.3503,0.6319,0.000846603,0.000846603,0.000846603
77,260.777,0.91516,0.48402,0.91418,0.99351,0.97355,0.99417,0.74651,0.78713,0.33579,0.62281,0.000843078,0.000843078,0.000843078
78,264.029,0.89456,0.47519,0.90276,0.95937,0.98603,0.98744,0.7116,0.8328,0.34775,0.62558,0.000839553,0.000839553,0.000839553
79,267.138,0.87534,0.47429,0.90965,0.97283,0.9844,0.98047,0.72644,0.77727,0.46508,0.625,0.000836027,0.000836027,0.000836027
80,270.239,0.89435,0.46934,0.93093,0.95897,0.97129,0.97429,0.67502,0.85493,0.36086,0.63619,0.000832502,0.000832502,0.000832502
81,273.349,0.89322,0.50132,0.89824,0.95502,0.97754,0.98277,0.71436,0.79177,0.34646,0.63604,0.000828977,0.000828977,0.000828977
82,276.492,0.88044,0.47159,0.90412,0.98278,0.94774,0.98335,0.70428,0.90656,0.40959,0.66006,0.000825452,0.000825452,0.000825452
83,279.874,0.87942,0.47097,0.89893,0.95117,0.95933,0.97576,0.68587,0.81564,0.50368,0.63847,0.000821926,0.000821926,0.000821926
84,282.963,0.8795,0.49268,0.90651,0.98349,0.984,0.98405,0.73695,0.76946,0.3473,0.6194,0.000818401,0.000818401,0.000818401
85,286.05,0.8573,0.46363,0.90928,0.93795,0.93684,0.97893,0.68228,0.96671,0.63966,0.63958,0.000814876,0.000814876,0.000814876
86,289.134,0.86146,0.47101,0.90126,0.97289,0.95791,0.98436,0.71,0.83518,0.44035,0.6375,0.00081135,0.00081135,0.00081135
87,292.311,0.83936,0.46239,0.90746,0.94677,0.87213,0.95625,0.65176,0.89399,252.646,0.64439,0.000807825,0.000807825,0.000807825
88,295.38,0.85218,0.46394,0.90248,0.97132,0.96098,0.97356,0.70475,0.81345,0.34085,0.62878,0.0008043,0.0008043,0.0008043
89,298.635,0.84247,0.44272,0.89287,0.98841,0.96236,0.98534,0.73634,0.80347,0.33427,0.61861,0.000800775,0.000800775,0.000800775
90,301.687,0.8228,0.44966,0.89598,0.84878,0.86807,0.94452,0.59463,1.15857,0.63648,0.67572,0.000797249,0.000797249,0.000797249
91,304.712,0.86783,0.47003,0.91695,0.9768,0.9569,0.97693,0.70778,0.86394,0.44222,0.62962,0.000793724,0.000793724,0.000793724
92,307.652,0.89632,0.46522,0.92451,0.76672,0.70624,0.73872,0.45076,nan,nan,nan,0.000790199,0.000790199,0.000790199
93,310.656,0.84467,0.46075,0.90319,0.94266,0.94708,0.97132,0.6935,0.85271,0.5405,0.62651,0.000786673,0.000786673,0.000786673
94,313.511,0.83882,0.45686,0.89373,0.99286,0.947,0.96852,0.73994,nan,nan,nan,0.000783148,0.000783148,0.000783148
95,316.827,0.83188,0.4368,0.9017,0.96754,0.91682,0.97637,0.70189,0.83951,2.43419,0.62822,0.000779623,0.000779623,0.000779623
96,319.775,0.85432,0.44131,0.89778,0.96332,0.97484,0.98765,0.70277,0.82062,0.39191,0.6317,0.000776098,0.000776098,0.000776098
97,322.851,0.84582,0.45182,0.89661,0.99534,0.97367,0.97684,0.74499,0.73542,0.33937,0.61149,0.000772572,0.000772572,0.000772572
98,325.935,0.84457,0.46408,0.90512,0.98349,0.96612,0.9814,0.73655,0.83376,0.39824,0.62018,0.000769047,0.000769047,0.000769047
99,329.045,0.84569,0.43666,0.89655,0.97989,0.95399,0.98477,0.73005,0.79741,1.20733,0.62866,0.000765522,0.000765522,0.000765522
100,332.421,0.81748,0.42554,0.91031,0.99059,0.97473,0.98475,0.75114,0.70074,0.31884,0.60797,0.000761996,0.000761996,0.000761996
101,335.644,0.81858,0.44123,0.91183,0.99252,0.97995,0.99381,0.73683,0.78725,0.33424,0.61553,0.000758471,0.000758471,0.000758471
102,338.684,0.78621,0.41492,0.87779,0.98212,0.96551,0.98208,0.72891,0.75111,0.38197,0.62005,0.000754946,0.000754946,0.000754946
103,341.69,0.81714,0.4327,0.88989,0.96902,0.95911,0.98461,0.69752,0.9171,0.54884,0.62529,0.000751421,0.000751421,0.000751421
104,344.719,0.80672,0.42825,0.88501,0.98066,0.93946,0.9783,0.69665,0.89134,0.56696,0.62985,0.000747895,0.000747895,0.000747895
105,347.671,0.82627,0.44181,0.88089,0.98451,0.9806,0.98569,0.73962,0.7954,0.3425,0.61768,0.00074437,0.00074437,0.00074437
106,350.621,0.77606,0.43276,0.86745,0.9896,0.98533,0.98903,0.75112,0.75834,0.60916,0.60801,0.000740845,0.000740845,0.000740845
107,353.885,0.7678,0.41582,0.889,0.96229,0.97817,0.98885,0.71725,0.77076,0.45418,0.6259,0.000737319,0.000737319,0.000737319
108,356.807,0.81307,0.44016,0.87857,0.98322,0.98459,0.99235,0.74697,0.75221,0.39078,0.60755,0.000733794,0.000733794,0.000733794
109,359.893,0.7982,0.43864,0.89491,0.9947,0.98177,0.98976,0.74584,0.75881,0.44365,0.61479,0.000730269,0.000730269,0.000730269
110,362.896,0.75264,0.41158,0.87335,0.98304,0.98286,0.98874,0.75829,0.73006,0.31463,0.60811,0.000726744,0.000726744,0.000726744
111,366.133,0.75115,0.40453,0.86909,0.97777,0.95017,0.98818,0.7159,0.8551,0.47492,0.62596,0.000723218,0.000723218,0.000723218
112,369.218,0.7923,0.42606,0.88035,0.99368,0.98083,0.98931,0.7696,0.69472,0.41095,0.60659,0.000719693,0.000719693,0.000719693
113,372.603,0.7333,0.39416,0.86611,0.99582,0.98318,0.99305,0.77837,0.70547,0.29974,0.60552,0.000716168,0.000716168,0.000716168
114,375.73,0.76318,0.42946,0.88656,0.95938,0.95759,0.97726,0.71377,0.81971,0.94755,0.61969,0.000712642,0.000712642,0.000712642
115,378.686,0.75172,0.41301,0.8823,0.92951,0.94671,0.97779,0.7046,0.90173,0.4279,0.63151,0.000709117,0.000709117,0.000709117
116,381.77,0.75327,0.41045,0.88782,0.9896,0.97407,0.98965,0.72613,0.8009,0.44695,0.61433,0.000705592,0.000705592,0.000705592
117,384.764,0.71966,0.39961,0.8769,0.98437,0.97563,0.98383,0.77056,0.69873,0.29408,0.6003,0.000702067,0.000702067,0.000702067
118,387.723,0.81688,0.41996,0.8841,0.98808,0.9761,0.98586,0.74543,0.72185,0.32116,0.60199,0.000698541,0.000698541,0.000698541
119,391.081,0.77349,0.43015,0.90027,0.99034,0.98838,0.98993,0.76548,0.69958,0.29983,0.60164,0.000695016,0.000695016,0.000695016
120,393.975,0.71765,0.39753,0.87611,0.96988,0.99066,0.99359,0.75556,0.72729,0.32085,0.60655,0.000691491,0.000691491,0.000691491
121,397.022,0.75592,0.40675,0.87827,0.99545,0.99028,0.99226,0.78045,0.68224,0.27856,0.59885,0.000687965,0.000687965,0.000687965
122,400.258,0.75273,0.39063,0.87002,0.98413,0.97255,0.98819,0.76581,0.69882,0.81906,0.60258,0.00068444,0.00068444,0.00068444
123,403.337,0.75588,0.39757,0.87522,0.99289,0.98348,0.99114,0.75481,0.75111,0.33211,0.60402,0.000680915,0.000680915,0.000680915
124,406.315,0.73496,0.39732,0.87856,0.99087,0.99172,0.99064,0.79746,0.62581,0.33466,0.58948,0.00067739,0.00067739,0.00067739
125,409.825,0.71582,0.39265,0.87697,0.9759,0.96514,0.98875,0.75788,0.75969,0.36017,0.60839,0.000673864,0.000673864,0.000673864
126,412.897,0.74924,0.40048,0.89309,0.97929,0.9729,0.97849,0.71761,0.80866,0.36573,0.61721,0.000670339,0.000670339,0.000670339
127,415.91,0.71599,0.39746,0.87129,0.99579,0.992,0.99043,0.78348,0.6769,0.34758,0.60019,0.000666814,0.000666814,0.000666814
128,418.911,0.72049,0.41241,0.87279,0.92307,0.95378,0.97215,0.60958,1.15805,0.60762,0.68296,0.000663288,0.000663288,0.000663288
129,421.875,0.72012,0.39736,0.86928,0.97537,0.98256,0.98878,0.77835,0.67719,0.34031,0.59479,0.000659763,0.000659763,0.000659763
130,424.905,0.68642,0.38347,0.85919,0.99129,0.976,0.98913,0.79493,0.62789,0.33781,0.59101,0.000656238,0.000656238,0.000656238
131,428.093,0.70695,0.38129,0.87241,0.98933,0.99038,0.9939,0.78026,0.70375,0.30518,0.59999,0.000652712,0.000652712,0.000652712
132,431.113,0.7001,0.38544,0.86463,0.99209,0.99075,0.99414,0.7691,0.74659,0.30123,0.60149,0.000649187,0.000649187,0.000649187
133,434.24,0.72939,0.39782,0.87456,0.99526,0.9774,0.99441,0.76342,0.72605,4.76233,0.60963,0.000645662,0.000645662,0.000645662
134,437.351,0.73147,0.39415,0.85662,0.97106,0.97659,0.99213,0.73905,0.79066,0.44264,0.61582,0.000642137,0.000642137,0.000642137
135,440.398,0.70475,0.38321,0.86558,0.99143,0.98998,0.99469,0.80228,0.6062,0.4812,0.58544,0.000638611,0.000638611,0.000638611
136,443.648,0.70691,0.38517,0.86767,0.96816,0.95396,0.98593,0.7249,0.86698,0.63174,0.6165,0.000635086,0.000635086,0.000635086
137,446.997,0.6681,0.37137,0.85418,0.99038,0.99112,0.99064,0.79875,0.64433,0.31092,0.59371,0.000631561,0.000631561,0.000631561
138,450.011,0.66746,0.36945,0.85061,0.98709,0.97557,0.99368,0.76556,0.76466,0.42209,0.60781,0.000628035,0.000628035,0.000628035
139,452.992,0.66609,0.36686,0.85945,0.98025,0.98922,0.99448,0.76726,0.78592,0.41888,0.61054,0.00062451,0.00062451,0.00062451
140,455.987,0.68241,0.37063,0.85733,0.96888,0.96934,0.98487,0.72307,0.8635,0.56207,0.62239,0.000620985,0.000620985,0.000620985
141,459.01,0.66996,0.37103,0.84729,0.97629,0.98234,0.99067,0.77697,0.70063,0.35774,0.59718,0.00061746,0.00061746,0.00061746
142,462.055,0.67628,0.37216,0.85463,0.97944,0.95089,0.98111,0.75456,0.7189,0.38735,0.6047,0.000613934,0.000613934,0.000613934
143,465.436,0.66409,0.37116,0.8592,0.99287,0.97719,0.99441,0.78971,0.63359,0.27174,0.59906,0.000610409,0.000610409,0.000610409
144,468.477,0.68914,0.37463,0.85821,0.99534,0.9759,0.98958,0.79177,0.67156,0.26526,0.59253,0.000606884,0.000606884,0.000606884
145,471.48,0.66161,0.37018,0.85537,0.99004,0.98689,0.995,0.78835,0.6935,0.30138,0.59728,0.000603358,0.000603358,0.000603358
146,474.53,0.66083,0.36769,0.84462,0.9629,0.9591,0.98754,0.73647,0.79585,0.39029,0.61573,0.000599833,0.000599833,0.000599833
147,477.679,0.65317,0.36234,0.84603,0.98149,0.98288,0.98879,0.7599,0.7163,0.30931,0.60027,0.000596308,0.000596308,0.000596308
148,480.8,0.676,0.37512,0.84095,0.98455,0.98873,0.99367,0.78145,0.72093,0.32219,0.60095,0.000592783,0.000592783,0.000592783
149,484.25,0.66795,0.36421,0.85392,0.99408,0.97773,0.9935,0.77531,0.6857,0.26943,0.60155,0.000589257,0.000589257,0.000589257
150,487.353,0.67554,0.37777,0.85697,0.99202,0.98093,0.99064,0.79857,0.62924,0.25475,0.58872,0.000585732,0.000585732,0.000585732
151,490.331,0.65624,0.36786,0.84013,0.99296,0.98617,0.995,0.80706,0.61806,0.25151,0.58912,0.000582207,0.000582207,0.000582207
152,493.599,0.67088,0.36561,0.86073,0.9823,0.96771,0.98959,0.77643,0.72061,0.28162,0.59859,0.000578681,0.000578681,0.000578681
153,496.663,0.65569,0.35919,0.83012,0.99545,0.9872,0.99114,0.80549,0.62757,0.24471,0.58807,0.000575156,0.000575156,0.000575156
154,500.03,0.6714,0.36197,0.84867,0.9872,0.98558,0.99479,0.79117,0.63537,0.26024,0.59203,0.000571631,0.000571631,0.000571631
155,503.15,0.68836,0.36936,0.85119,0.99028,0.99717,0.995,0.81118,0.60032,0.27015,0.58801,0.000568106,0.000568106,0.000568106
156,506.452,0.6364,0.3517,0.84011,0.98844,0.99917,0.995,0.79119,0.67055,0.30337,0.59189,0.00056458,0.00056458,0.00056458
157,509.533,0.62641,0.3565,0.85551,0.97987,0.98764,0.99423,0.78623,0.66141,0.34686,0.59732,0.000561055,0.000561055,0.000561055
158,512.639,0.64099,0.36165,0.84585,0.98198,0.99792,0.995,0.80521,0.645,0.29733,0.58991,0.00055753,0.00055753,0.00055753
159,515.722,0.65066,0.35352,0.84099,0.99105,0.97694,0.995,0.79245,0.62463,0.63648,0.58877,0.000554004,0.000554004,0.000554004
160,519.064,0.6952,0.38486,0.8699,0.98673,0.97631,0.99144,0.79583,0.69519,0.3296,0.59905,0.000550479,0.000550479,0.000550479
161,522.181,0.64715,0.36323,0.84428,0.99657,0.97779,0.991,0.79271,0.63146,0.24882,0.59123,0.000546954,0.000546954,0.000546954
162,525.167,0.65504,0.36395,0.85319,0.98651,0.99524,0.995,0.79738,0.67373,0.3082,0.5926,0.000543429,0.000543429,0.000543429
163,528.151,0.65837,0.36616,0.852,0.99245,0.96512,0.9945,0.77856,0.74031,0.30817,0.59882,0.000539903,0.000539903,0.000539903
164,531.062,0.60826,0.34693,0.84024,0.9726,0.99197,0.99043,0.82358,0.58517,0.29018,0.58144,0.000536378,0.000536378,0.000536378
165,534.128,0.63595,0.34242,0.84533,0.98946,0.992,0.99075,0.8164,0.57498,0.25719,0.57755,0.000532853,0.000532853,0.000532853
166,537.066,0.61859,0.34404,0.84627,0.99161,0.98853,0.99016,0.78369,0.68188,0.2709,0.59301,0.000529327,0.000529327,0.000529327
167,540.343,0.63128,0.35656,0.84427,0.98621,0.98619,0.99053,0.78305,0.71582,0.27467,0.59554,0.000525802,0.000525802,0.000525802
168,543.356,0.63059,0.34573,0.85452,0.98639,0.98441,0.995,0.79055,0.6815,0.27119,0.58961,0.000522277,0.000522277,0.000522277
169,546.287,0.59853,0.34862,0.83612,0.99007,0.98458,0.98986,0.75244,0.79274,0.29644,0.60773,0.000518752,0.000518752,0.000518752
170,549.274,0.6217,0.34888,0.83502,0.98936,0.992,0.991,0.83123,0.56006,0.23185,0.57938,0.000515226,0.000515226,0.000515226
171,552.421,0.62306,0.34282,0.82585,0.97488,0.9925,0.995,0.80313,0.63648,0.25189,0.58954,0.000511701,0.000511701,0.000511701
172,555.391,0.61067,0.33419,0.83276,0.99274,0.98025,0.99016,0.81012,0.60671,0.27759,0.58837,0.000508176,0.000508176,0.000508176
173,558.786,0.61471,0.33966,0.83446,0.98728,0.992,0.99053,0.78307,0.68866,0.2713,0.59894,0.00050465,0.00050465,0.00050465
174,561.872,0.6399,0.34291,0.83686,0.98952,0.992,0.99,0.79451,0.61881,0.24533,0.58877,0.000501125,0.000501125,0.000501125
175,564.849,0.5977,0.33609,0.8398,0.99173,0.98365,0.99024,0.79287,0.68081,0.36006,0.59479,0.0004976,0.0004976,0.0004976
176,567.816,0.61465,0.339,0.84023,0.99473,0.99897,0.995,0.83871,0.55678,0.28665,0.57729,0.000494075,0.000494075,0.000494075
177,570.957,0.61726,0.35052,0.83184,0.99448,1,0.995,0.82638,0.5849,0.27687,0.58241,0.000490549,0.000490549,0.000490549
178,573.958,0.61821,0.34918,0.83924,0.99134,0.98803,0.995,0.78797,0.68447,0.30338,0.59529,0.000487024,0.000487024,0.000487024
179,577.398,0.60895,0.33315,0.83027,0.98652,0.98975,0.99064,0.79697,0.66192,0.28088,0.59088,0.000483499,0.000483499,0.000483499
180,580.336,0.61407,0.33961,0.85118,0.99489,0.98502,0.99469,0.81119,0.60306,0.261,0.58359,0.000479973,0.000479973,0.000479973
181,583.276,0.58368,0.33172,0.83083,0.99019,0.99197,0.995,0.82308,0.59989,0.2551,0.58293,0.000476448,0.000476448,0.000476448
182,586.232,0.59489,0.32288,0.84391,0.99516,0.99597,0.995,0.83576,0.5935,0.27534,0.58025,0.000472923,0.000472923,0.000472923
183,589.311,0.59264,0.33649,0.84183,0.99415,0.99419,0.995,0.79902,0.66584,0.25748,0.58863,0.000469397,0.000469397,0.000469397
184,592.413,0.63911,0.35112,0.85409,0.99111,0.99479,0.995,0.83086,0.59798,0.26805,0.57914,0.000465872,0.000465872,0.000465872
185,595.81,0.57984,0.32763,0.83208,0.97826,1,0.995,0.81821,0.59747,0.25512,0.58115,0.000462347,0.000462347,0.000462347
186,598.92,0.6233,0.33873,0.83237,0.99335,0.992,0.99129,0.81885,0.59119,0.23241,0.58086,0.000458822,0.000458822,0.000458822
187,602.015,0.58449,0.3287,0.84909,0.99136,0.99669,0.995,0.82854,0.5707,0.2705,0.57961,0.000455296,0.000455296,0.000455296
