epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,70.7916,1.51675,1.00767,1.13226,0.75263,0.83546,0.90364,0.4959,1.10117,2.80908,0.7124,0.00105812,0.00105812,0.00105812
17,74.0438,1.48816,0.95648,1.09624,0.73849,0.72082,0.84574,0.45643,1.0824,1.02596,0.70605,0.0010546,0.0010546,0.0010546
18,77.3668,1.42607,0.92001,1.06956,0.71419,0.55252,0.61998,0.32848,1.18923,11.1658,0.76446,0.00105107,0.00105107,0.00105107
19,80.7014,1.50821,0.96275,1.11021,0.82667,0.76242,0.87549,0.49629,1.107,0.76508,0.72099,0.00104754,0.00104754,0.00104754
20,84.0771,1.39318,0.87097,1.0654,0.82479,0.88857,0.93439,0.52186,1.09288,1.00693,0.6945,0.00104402,0.00104402,0.00104402
21,87.2693,1.41003,0.82935,1.08575,0.84939,0.83418,0.93837,0.51056,1.18382,0.75219,0.72753,0.00104049,0.00104049,0.00104049
22,90.5878,1.40625,0.86088,1.09786,0.82439,0.80411,0.89875,0.47297,1.28384,1.56967,0.76376,0.00103697,0.00103697,0.00103697
23,93.9017,1.34731,0.83072,1.06749,0.87213,0.94533,0.93773,0.57276,0.99219,3.83934,0.67815,0.00103344,0.00103344,0.00103344
24,97.3855,1.34338,0.76787,1.04531,0.84991,0.82189,0.95509,0.55593,1.07175,1.09597,0.69737,0.00102992,0.00102992,0.00102992
25,100.7,1.37582,0.80609,1.06461,0.87637,0.9111,0.96944,0.56034,1.01959,1.04004,0.69151,0.00102639,0.00102639,0.00102639
26,103.984,1.29322,0.79681,1.04588,0.94414,0.91322,0.96246,0.55738,1.03282,0.97857,0.68521,0.00102287,0.00102287,0.00102287
27,107.042,1.34818,0.76056,1.04097,0.95933,0.90005,0.94741,0.59113,0.96514,2.21131,0.66778,0.00101934,0.00101934,0.00101934
28,110.102,1.30243,0.77058,1.03696,0.8801,0.88404,0.95268,0.54669,1.10872,0.66573,0.69515,0.00101582,0.00101582,0.00101582
29,113.309,1.27955,0.77134,1.02765,0.90249,0.8946,0.9644,0.57451,1.08349,0.88419,0.69826,0.00101229,0.00101229,0.00101229
30,116.805,1.28817,0.75225,1.03633,0.92764,0.89221,0.94161,0.56066,1.06222,1.34856,0.69111,0.00100877,0.00100877,0.00100877
31,120.079,1.26999,0.72031,1.02065,0.9435,0.96178,0.97628,0.59075,0.99208,1.70512,0.67998,0.00100524,0.00100524,0.00100524
32,123.406,1.30289,0.76505,1.03725,0.94582,0.92686,0.9636,0.58422,0.97911,1.01072,0.67337,0.00100172,0.00100172,0.00100172
33,126.563,1.26486,0.74383,1.01145,0.94353,0.92961,0.97033,0.54302,1.07409,0.62307,0.69952,0.000998191,0.000998191,0.000998191
34,129.358,1.21411,0.72436,1.01301,0.92848,0.90641,0.96043,0.60149,0.92698,1.07169,0.66606,0.000994665,0.000994665,0.000994665
35,132.15,1.25044,0.69179,1.02364,0.95082,0.92474,0.96733,0.61963,0.89994,0.53308,0.66183,0.00099114,0.00099114,0.00099114
36,135.174,1.1657,0.66492,0.98095,0.93902,0.95092,0.98777,0.63284,0.96891,0.76963,0.66092,0.000987615,0.000987615,0.000987615
37,138.074,1.19213,0.6738,0.98751,0.89644,0.83122,0.91574,0.49755,1.27149,0.84611,0.7271,0.00098409,0.00098409,0.00098409
38,140.924,1.20322,0.67962,1.00667,0.93156,0.86295,0.93795,0.57498,1.04243,0.62931,0.68456,0.000980564,0.000980564,0.000980564
39,143.688,1.16801,0.64716,0.98354,0.88988,0.9237,0.95737,0.52984,1.15102,0.71254,0.70334,0.000977039,0.000977039,0.000977039
40,146.519,1.20196,0.6523,0.99089,0.94115,0.96317,0.98329,0.66485,0.86288,0.46259,0.64616,0.000973514,0.000973514,0.000973514
41,149.537,1.17792,0.64193,0.98852,0.95737,0.9808,0.9872,0.648,0.85486,0.67297,0.65151,0.000969988,0.000969988,0.000969988
42,152.366,1.15803,0.65728,0.98839,0.9488,0.94119,0.97565,0.58931,1.02066,1.31277,0.68377,0.000966463,0.000966463,0.000966463
43,155.165,1.14801,0.6546,0.98808,0.96115,0.93096,0.95115,0.60804,1.06704,0.46479,0.69229,0.000962938,0.000962938,0.000962938
44,157.955,1.12473,0.6275,0.97652,0.96931,0.95132,0.96905,0.63125,0.9278,0.51156,0.66753,0.000959413,0.000959413,0.000959413
45,160.875,1.13478,0.64091,0.98672,0.93986,0.89507,0.96964,0.62689,0.92198,4.01107,0.66948,0.000955887,0.000955887,0.000955887
46,163.757,1.18105,0.61784,0.98641,0.90158,0.90043,0.96155,0.58207,1.02477,0.54902,0.68919,0.000952362,0.000952362,0.000952362
47,166.673,1.14217,0.61159,0.9803,0.9889,0.95489,0.98913,0.60126,0.98185,0.42767,0.66829,0.000948837,0.000948837,0.000948837
48,169.412,1.08382,0.59508,0.95556,0.91837,0.91883,0.9845,0.60991,0.97667,0.74315,0.67308,0.000945311,0.000945311,0.000945311
49,172.238,1.10676,0.61226,0.96792,0.96595,0.95546,0.9804,0.62664,0.97501,0.66797,0.6572,0.000941786,0.000941786,0.000941786
50,174.953,1.07716,0.61355,0.95101,0.95927,0.9217,0.98427,0.62203,0.94635,0.44258,0.66485,0.000938261,0.000938261,0.000938261
51,177.716,1.03384,0.5796,0.95423,0.91831,0.93708,0.95664,0.59922,0.96319,0.77908,0.66792,0.000934736,0.000934736,0.000934736
52,180.425,1.09707,0.5917,0.96245,0.97349,0.98015,0.98556,0.62761,0.95412,0.46601,0.66034,0.00093121,0.00093121,0.00093121
53,183.378,1.06259,0.58951,0.95234,0.9229,0.94434,0.97503,0.58467,1.11209,0.51111,0.68609,0.000927685,0.000927685,0.000927685
54,186.187,1.08534,0.57821,0.94892,0.9458,0.9576,0.9737,0.67981,0.82633,0.71933,0.63224,0.00092416,0.00092416,0.00092416
55,189.021,1.03889,0.57142,0.95261,0.91944,0.96992,0.9769,0.66148,0.97381,0.67792,0.64728,0.000920634,0.000920634,0.000920634
56,191.747,1.06286,0.57201,0.96773,0.94584,0.968,0.9788,0.64797,0.92463,0.4503,0.64754,0.000917109,0.000917109,0.000917109
57,194.442,1.04324,0.57193,0.94069,0.97002,0.94882,0.98039,0.66759,0.86693,0.39254,0.64314,0.000913584,0.000913584,0.000913584
58,197.286,1.06014,0.56101,0.95158,0.96873,0.94025,0.97566,0.63242,0.91067,0.64587,0.65349,0.000910059,0.000910059,0.000910059
59,200.25,1.02166,0.55084,0.93551,0.96757,0.95458,0.97846,0.65717,0.9018,0.56142,0.64344,0.000906533,0.000906533,0.000906533
60,202.818,1.03831,0.55328,0.93512,0.9599,0.96119,0.97619,0.65084,0.84848,0.9843,0.64376,0.000903008,0.000903008,0.000903008
61,206.159,1.01993,0.5712,0.93153,0.96676,0.97864,0.97812,0.65712,0.87011,0.96723,0.64037,0.000899483,0.000899483,0.000899483
62,209.081,1.02515,0.54191,0.95509,0.95631,0.97045,0.97471,0.67461,0.87448,0.44999,0.63545,0.000895957,0.000895957,0.000895957
63,211.956,1.08803,0.58965,0.93893,0.96996,0.96772,0.99335,0.69437,0.80039,0.90261,0.62197,0.000892432,0.000892432,0.000892432
64,214.811,1.02686,0.56889,0.93199,0.94564,0.957,0.97741,0.679,0.90249,0.77117,0.63528,0.000888907,0.000888907,0.000888907
65,217.516,0.96964,0.52115,0.91872,0.96626,0.95916,0.99087,0.69163,0.85033,0.55631,0.63074,0.000885382,0.000885382,0.000885382
66,220.482,0.98339,0.5473,0.91706,0.99479,0.97867,0.99393,0.71291,0.83904,0.56044,0.62549,0.000881856,0.000881856,0.000881856
67,223.267,0.97385,0.53147,0.92601,0.98695,0.9807,0.99457,0.68443,0.90256,0.42914,0.64359,0.000878331,0.000878331,0.000878331
68,226.059,0.99694,0.52277,0.92656,0.98532,0.97348,0.9878,0.66105,0.94619,0.3811,0.63854,0.000874806,0.000874806,0.000874806
69,228.899,0.91717,0.52825,0.92225,0.97299,0.97283,0.9872,0.70829,0.78402,0.62619,0.62869,0.00087128,0.00087128,0.00087128
70,231.785,0.98715,0.53627,0.93121,0.96275,0.92172,0.98005,0.69165,0.81564,0.67202,0.62841,0.000867755,0.000867755,0.000867755
71,234.873,1.0582,0.58215,0.9464,0.8777,0.90442,0.97345,0.58117,1.06748,0.9039,0.66953,0.00086423,0.00086423,0.00086423
72,237.665,0.93023,0.53846,0.92076,0.96467,0.95554,0.99237,0.68207,0.83125,0.43045,0.63179,0.000860705,0.000860705,0.000860705
73,240.511,0.95054,0.5183,0.90194,0.96744,0.96731,0.98593,0.70221,0.88384,0.40899,0.62843,0.000857179,0.000857179,0.000857179
74,243.301,0.98695,0.52546,0.93368,0.99046,0.97566,0.98907,0.71879,0.75921,0.38024,0.61575,0.000853654,0.000853654,0.000853654
75,246.175,1.00734,0.51708,0.92167,0.966,0.91227,0.97908,0.66089,0.89659,0.67132,0.6393,0.000850129,0.000850129,0.000850129
76,249.358,0.94313,0.52179,0.90523,0.97692,0.95751,0.98012,0.69824,0.79605,0.45911,0.62627,0.000846603,0.000846603,0.000846603
77,252.486,0.94914,0.49907,0.90438,0.98763,0.96059,0.97797,0.71537,0.75672,0.34547,0.61009,0.000843078,0.000843078,0.000843078
78,255.173,0.95151,0.50116,0.9048,0.96623,0.96392,0.98788,0.68687,0.83141,0.36123,0.62433,0.000839553,0.000839553,0.000839553
79,257.929,0.97492,0.50815,0.91165,0.98095,0.96664,0.97927,0.7237,0.74405,0.41477,0.61328,0.000836027,0.000836027,0.000836027
80,260.769,0.91468,0.4916,0.90995,0.9813,0.97648,0.99303,0.73549,0.74281,0.35189,0.6117,0.000832502,0.000832502,0.000832502
81,263.584,0.92311,0.49584,0.89559,0.96725,0.94827,0.96183,0.6629,0.83201,0.40561,0.63529,0.000828977,0.000828977,0.000828977
82,266.347,0.9083,0.49799,0.89445,0.97733,0.93976,0.98592,0.71116,0.75285,0.62687,0.61814,0.000825452,0.000825452,0.000825452
83,269.374,0.90237,0.49559,0.89735,0.95426,0.95959,0.97581,0.65511,0.9101,0.41303,0.64526,0.000821926,0.000821926,0.000821926
84,272.598,0.93628,0.5132,0.90576,0.97945,0.97393,0.98198,0.69021,0.84168,0.37885,0.6268,0.000818401,0.000818401,0.000818401
85,275.356,0.9216,0.49167,0.90022,0.97169,0.98478,0.99479,0.70145,0.84865,0.44063,0.62394,0.000814876,0.000814876,0.000814876
86,278.103,0.96928,0.5083,0.91166,0.95681,0.9638,0.98332,0.71045,0.77822,0.46978,0.61868,0.00081135,0.00081135,0.00081135
87,280.83,0.94639,0.50086,0.92097,0.98423,0.95452,0.98975,0.71218,0.73898,0.35598,0.61386,0.000807825,0.000807825,0.000807825
88,283.627,0.90489,0.47248,0.89538,0.9516,0.94717,0.98388,0.6717,0.86654,0.4302,0.64083,0.0008043,0.0008043,0.0008043
89,286.616,0.92922,0.48629,0.89341,0.97673,0.98704,0.99281,0.7225,0.76818,0.33436,0.612,0.000800775,0.000800775,0.000800775
90,289.35,0.88526,0.47792,0.88957,0.96542,0.96317,0.98519,0.72212,0.80433,0.3379,0.61455,0.000797249,0.000797249,0.000797249
91,292.121,0.88136,0.48199,0.90042,0.95476,0.93783,0.97912,0.68476,0.81258,0.68974,0.63732,0.000793724,0.000793724,0.000793724
92,294.946,0.90926,0.48288,0.91611,0.9779,0.93213,0.98704,0.71814,0.79502,0.3899,0.62618,0.000790199,0.000790199,0.000790199
93,297.685,0.89587,0.49296,0.89783,0.97732,0.97048,0.98664,0.69951,0.8183,0.35231,0.61775,0.000786673,0.000786673,0.000786673
94,300.513,0.88359,0.47527,0.88324,0.99463,0.98503,0.995,0.75257,0.71602,0.32797,0.60515,0.000783148,0.000783148,0.000783148
95,303.819,0.8661,0.46464,0.89289,0.98694,0.96715,0.98134,0.73794,0.71787,0.32719,0.60519,0.000779623,0.000779623,0.000779623
96,306.711,0.86035,0.46131,0.88619,0.97313,0.97315,0.9814,0.7156,0.79114,0.35175,0.61558,0.000776098,0.000776098,0.000776098
97,309.583,0.88113,0.47103,0.87762,0.97358,0.97923,0.98488,0.70342,0.78527,0.42046,0.61886,0.000772572,0.000772572,0.000772572
98,312.523,0.90882,0.49413,0.90175,0.97678,0.97766,0.98691,0.70803,0.85084,0.50496,0.61625,0.000769047,0.000769047,0.000769047
99,315.425,0.86202,0.46143,0.89271,0.98897,0.96878,0.99398,0.69117,0.86676,0.36026,0.6314,0.000765522,0.000765522,0.000765522
100,318.542,0.87762,0.46039,0.90414,0.95673,0.94964,0.97058,0.70309,0.81522,0.38237,0.62161,0.000761996,0.000761996,0.000761996
101,321.444,0.90495,0.47484,0.90366,0.98442,0.98077,0.995,0.6913,0.86131,0.53096,0.62145,0.000758471,0.000758471,0.000758471
102,324.304,0.90814,0.46995,0.89065,0.98565,0.97243,0.99348,0.7377,0.67889,0.31287,0.60179,0.000754946,0.000754946,0.000754946
103,327.17,0.86266,0.46054,0.89194,0.98441,0.97567,0.99133,0.74095,0.7058,0.3154,0.60385,0.000751421,0.000751421,0.000751421
104,330.068,0.85408,0.46679,0.88388,0.9823,0.98862,0.99421,0.66876,0.89216,0.41641,0.64476,0.000747895,0.000747895,0.000747895
105,332.952,0.84112,0.45454,0.87126,0.98673,0.98785,0.995,0.74134,0.70972,0.29099,0.60176,0.00074437,0.00074437,0.00074437
106,336.154,0.84491,0.46961,0.87532,0.98734,0.97659,0.98242,0.7532,0.67757,0.3019,0.5989,0.000740845,0.000740845,0.000740845
107,339.068,0.82626,0.4533,0.8916,0.97289,0.97288,0.98378,0.71387,0.77043,0.31952,0.61285,0.000737319,0.000737319,0.000737319
108,342.062,0.83596,0.46461,0.87053,0.96969,0.96072,0.98926,0.71511,0.77845,0.90818,0.62218,0.000733794,0.000733794,0.000733794
109,344.941,0.82995,0.4367,0.88807,0.98671,0.99153,0.98991,0.7564,0.69268,0.36746,0.60065,0.000730269,0.000730269,0.000730269
110,347.934,0.81814,0.44188,0.87503,0.96668,0.97404,0.98192,0.7134,0.76249,0.40021,0.61284,0.000726744,0.000726744,0.000726744
111,350.797,0.79416,0.43567,0.864,0.98811,0.98212,0.9894,0.76338,0.65742,0.3206,0.5963,0.000723218,0.000723218,0.000723218
112,353.905,0.83296,0.45792,0.88393,0.99338,0.96826,0.99031,0.7408,0.69731,0.33841,0.60075,0.000719693,0.000719693,0.000719693
113,356.679,0.82375,0.43922,0.87618,0.96343,0.95789,0.97701,0.70649,0.75596,0.39883,0.61588,0.000716168,0.000716168,0.000716168
114,359.39,0.83104,0.45267,0.87525,0.98763,0.99702,0.995,0.75059,0.70731,0.31629,0.60501,0.000712642,0.000712642,0.000712642
115,362.147,0.81507,0.4429,0.87696,0.98682,0.98942,0.99,0.75545,0.68758,0.34424,0.5975,0.000709117,0.000709117,0.000709117
116,364.912,0.83913,0.45577,0.88833,0.98753,0.9719,0.995,0.7691,0.68072,0.40225,0.59671,0.000705592,0.000705592,0.000705592
117,367.733,0.79269,0.43097,0.87464,0.98519,0.98409,0.98848,0.75314,0.70396,0.53036,0.60076,0.000702067,0.000702067,0.000702067
118,370.7,0.80951,0.43734,0.87156,0.98437,0.98085,0.98894,0.71955,0.79705,0.57114,0.61168,0.000698541,0.000698541,0.000698541
119,373.425,0.78907,0.43928,0.88246,0.9925,0.992,0.99288,0.77815,0.65474,0.36111,0.59636,0.000695016,0.000695016,0.000695016
120,376.237,0.79624,0.43749,0.8863,0.98666,0.96909,0.9944,0.711,0.75237,0.36143,0.61484,0.000691491,0.000691491,0.000691491
121,379.027,0.79529,0.43668,0.87686,0.99341,0.98483,0.9939,0.71258,0.78078,0.38203,0.61223,0.000687965,0.000687965,0.000687965
122,381.834,0.82081,0.42505,0.87218,0.98554,0.97,0.98704,0.71351,0.76931,0.44934,0.61257,0.00068444,0.00068444,0.00068444
123,384.604,0.79786,0.4278,0.87475,0.99125,0.97045,0.9834,0.7664,0.66508,0.29603,0.59588,0.000680915,0.000680915,0.000680915
124,387.598,0.79955,0.42845,0.87848,0.97816,0.976,0.98547,0.73988,0.77047,0.36998,0.60403,0.00067739,0.00067739,0.00067739
125,390.321,0.78979,0.44097,0.87553,0.98773,0.98591,0.99,0.7197,0.79425,0.45103,0.61211,0.000673864,0.000673864,0.000673864
126,393.025,0.78143,0.43124,0.87984,0.98142,0.98599,0.99479,0.72534,0.76739,0.43348,0.60006,0.000670339,0.000670339,0.000670339
127,395.762,0.79312,0.4382,0.86929,0.99424,0.99087,0.99016,0.75739,0.7641,0.34002,0.59737,0.000666814,0.000666814,0.000666814
128,398.574,0.76499,0.41075,0.8674,0.97299,0.98069,0.99326,0.77747,0.65368,0.33218,0.59393,0.000663288,0.000663288,0.000663288
129,401.282,0.75498,0.41744,0.85575,0.99704,0.97921,0.98755,0.74228,0.71428,0.30666,0.60195,0.000659763,0.000659763,0.000659763
130,403.94,0.74258,0.41477,0.86528,0.98469,0.99092,0.995,0.78343,0.65376,0.28037,0.5961,0.000656238,0.000656238,0.000656238
131,406.895,0.76873,0.41412,0.86594,0.98886,0.95498,0.9897,0.75185,0.75654,0.33223,0.60426,0.000652712,0.000652712,0.000652712
132,409.657,0.75512,0.4142,0.86724,0.98119,0.92833,0.98911,0.7635,0.74905,0.39823,0.60312,0.000649187,0.000649187,0.000649187
133,412.365,0.79197,0.4264,0.86996,0.98488,0.98089,0.99026,0.75582,0.74791,0.30861,0.60305,0.000645662,0.000645662,0.000645662
134,415.138,0.80096,0.43587,0.8581,0.95925,0.98067,0.98602,0.73391,0.72283,0.35025,0.6008,0.000642137,0.000642137,0.000642137
135,417.931,0.75619,0.42206,0.85747,0.98043,0.98456,0.99408,0.78401,0.6305,0.2662,0.5912,0.000638611,0.000638611,0.000638611
136,420.748,0.78909,0.42293,0.87383,0.97747,0.976,0.98839,0.77269,0.67284,0.28539,0.5931,0.000635086,0.000635086,0.000635086
137,423.717,0.75077,0.41178,0.85345,0.98107,0.984,0.98788,0.78126,0.62215,0.27251,0.58911,0.000631561,0.000631561,0.000631561
138,426.393,0.73631,0.39609,0.85177,0.98709,0.976,0.98945,0.78066,0.61808,0.27991,0.58718,0.000628035,0.000628035,0.000628035
139,429.04,0.7168,0.3961,0.86557,0.97293,0.98151,0.98718,0.77486,0.65236,0.2824,0.59309,0.00062451,0.00062451,0.00062451
140,431.696,0.74496,0.40341,0.86085,0.9874,0.98994,0.9895,0.76926,0.68285,0.29739,0.59568,0.000620985,0.000620985,0.000620985
141,434.504,0.7756,0.4109,0.8609,0.97653,0.97659,0.98741,0.75315,0.70617,0.29187,0.60168,0.00061746,0.00061746,0.00061746
142,437.284,0.74517,0.41229,0.85959,0.98766,0.98747,0.98935,0.77911,0.67458,0.30347,0.59156,0.000613934,0.000613934,0.000613934
143,440.247,0.72774,0.409,0.85712,0.97953,0.98687,0.995,0.77011,0.70195,0.31606,0.59331,0.000610409,0.000610409,0.000610409
144,442.982,0.75138,0.40888,0.85596,0.96596,0.98606,0.99479,0.77719,0.65966,0.40291,0.59463,0.000606884,0.000606884,0.000606884
145,445.697,0.70525,0.38629,0.845,0.98786,0.97949,0.98911,0.76139,0.67348,0.28272,0.59692,0.000603358,0.000603358,0.000603358
146,448.407,0.69345,0.38814,0.83731,0.98162,0.98097,0.98863,0.74544,0.68685,0.30428,0.59843,0.000599833,0.000599833,0.000599833
147,451.088,0.71552,0.38562,0.84355,0.9886,0.98012,0.99087,0.78108,0.63314,0.30152,0.58718,0.000596308,0.000596308,0.000596308
148,453.758,0.71949,0.3849,0.83206,0.98916,0.98421,0.98979,0.76683,0.66643,0.28141,0.5897,0.000592783,0.000592783,0.000592783
149,456.738,0.72014,0.40411,0.85124,0.98533,0.992,0.99024,0.76322,0.68526,0.32468,0.59209,0.000589257,0.000589257,0.000589257
150,459.614,0.72115,0.39581,0.85317,0.99064,0.9848,0.99064,0.79875,0.63051,0.281,0.58613,0.000585732,0.000585732,0.000585732
151,462.419,0.67674,0.38052,0.82902,0.99352,0.98888,0.995,0.7658,0.7118,0.2912,0.59407,0.000582207,0.000582207,0.000582207
152,465.099,0.72949,0.39465,0.85927,0.99636,0.98706,0.99,0.77364,0.72261,0.28765,0.59178,0.000578681,0.000578681,0.000578681
153,467.799,0.75332,0.39324,0.84725,0.9864,0.98553,0.98986,0.77573,0.68057,0.28286,0.59091,0.000575156,0.000575156,0.000575156
154,470.576,0.70056,0.39289,0.84521,0.98568,0.9849,0.99408,0.79482,0.6074,0.26152,0.58126,0.000571631,0.000571631,0.000571631
155,473.479,0.70637,0.40081,0.84785,0.98484,0.98315,0.99377,0.79048,0.60956,0.26183,0.58369,0.000568106,0.000568106,0.000568106
156,476.254,0.69015,0.38656,0.8416,0.99487,0.98689,0.99043,0.80431,0.5931,0.25794,0.58122,0.00056458,0.00056458,0.00056458
157,479.071,0.68414,0.3823,0.85456,0.988,0.98712,0.99053,0.77222,0.62629,0.27254,0.59001,0.000561055,0.000561055,0.000561055
158,481.863,0.69216,0.38866,0.84626,0.9882,0.98558,0.995,0.78432,0.68061,0.27628,0.58917,0.00055753,0.00055753,0.00055753
159,484.627,0.67265,0.37644,0.83224,0.98684,0.98562,0.99087,0.79548,0.58718,0.25413,0.58199,0.000554004,0.000554004,0.000554004
160,487.365,0.68876,0.389,0.84364,0.98696,0.97496,0.99469,0.78626,0.64037,0.30709,0.58946,0.000550479,0.000550479,0.000550479
161,490.411,0.70151,0.39035,0.84604,0.98805,0.992,0.99,0.78473,0.6202,0.26842,0.58613,0.000546954,0.000546954,0.000546954
162,493.291,0.71167,0.385,0.85187,0.99465,0.992,0.991,0.81181,0.58385,0.25371,0.58075,0.000543429,0.000543429,0.000543429
163,496.105,0.72704,0.39488,0.85496,0.99285,0.9868,0.991,0.80482,0.59347,0.25394,0.57976,0.000539903,0.000539903,0.000539903
164,498.76,0.68798,0.37683,0.84157,0.9912,0.9886,0.99064,0.7965,0.58378,0.25634,0.58429,0.000536378,0.000536378,0.000536378
165,501.452,0.69048,0.37178,0.84497,0.98461,0.98015,0.98953,0.7906,0.63593,0.27464,0.58675,0.000532853,0.000532853,0.000532853
166,504.211,0.69535,0.38194,0.84868,0.98696,0.99711,0.995,0.80378,0.62595,0.28981,0.58207,0.000529327,0.000529327,0.000529327
167,507.221,0.69094,0.38592,0.83914,0.99402,0.992,0.9894,0.77629,0.66124,0.26927,0.58793,0.000525802,0.000525802,0.000525802
168,510.023,0.65676,0.37134,0.83183,0.9926,0.9888,0.99,0.82251,0.57527,0.2492,0.57843,0.000522277,0.000522277,0.000522277
169,512.835,0.65514,0.3745,0.83578,0.99266,0.98769,0.98979,0.77401,0.69402,0.27616,0.59098,0.000518752,0.000518752,0.000518752
170,515.581,0.68227,0.37948,0.83195,0.99003,0.98992,0.99064,0.81139,0.61514,0.28488,0.58298,0.000515226,0.000515226,0.000515226
171,518.327,0.68704,0.36872,0.82856,0.98515,0.98854,0.98993,0.77981,0.69291,0.28827,0.58897,0.000511701,0.000511701,0.000511701
172,521.098,0.6887,0.3809,0.84599,0.99509,0.97827,0.99011,0.82097,0.56172,0.24556,0.57612,0.000508176,0.000508176,0.000508176
173,524.018,0.67533,0.37719,0.84742,0.97788,0.98374,0.9898,0.79013,0.61018,0.26949,0.58431,0.00050465,0.00050465,0.00050465
174,526.705,0.66254,0.36592,0.83271,0.98743,0.99132,0.99469,0.79621,0.63948,0.29935,0.58713,0.000501125,0.000501125,0.000501125
175,529.426,0.6597,0.36485,0.84366,0.9731,0.98415,0.99408,0.77901,0.64973,0.26647,0.58632,0.0004976,0.0004976,0.0004976
176,532.143,0.65707,0.36686,0.83561,0.96883,0.98873,0.99377,0.78474,0.68616,0.26699,0.58796,0.000494075,0.000494075,0.000494075
177,534.842,0.62992,0.36206,0.82572,0.98569,0.98605,0.99376,0.78149,0.67866,0.27445,0.58491,0.000490549,0.000490549,0.000490549
178,537.787,0.6446,0.36787,0.83017,0.98212,0.97846,0.98938,0.81274,0.62233,0.26001,0.58023,0.000487024,0.000487024,0.000487024
179,540.501,0.63513,0.36415,0.82875,0.9869,0.98577,0.99064,0.79714,0.61574,0.26273,0.5809,0.000483499,0.000483499,0.000483499
180,543.247,0.66154,0.36744,0.84866,0.98548,0.97996,0.99408,0.80977,0.60172,0.25665,0.57896,0.000479973,0.000479973,0.000479973
181,545.983,0.65244,0.36316,0.83139,0.99389,0.98963,0.99469,0.82551,0.54779,0.24231,0.57277,0.000476448,0.000476448,0.000476448
182,548.808,0.67056,0.37508,0.84038,0.99286,0.98638,0.995,0.8219,0.54774,0.2735,0.57208,0.000472923,0.000472923,0.000472923
183,551.613,0.64523,0.36241,0.84101,0.98881,0.97877,0.99042,0.82582,0.54369,0.23841,0.5717,0.000469397,0.000469397,0.000469397
184,554.621,0.66157,0.37104,0.83508,0.98573,0.98504,0.99053,0.80098,0.58048,0.24855,0.57539,0.000465872,0.000465872,0.000465872
185,557.404,0.66123,0.37387,0.83762,0.99205,0.98762,0.99087,0.82007,0.55369,0.24843,0.5707,0.000462347,0.000462347,0.000462347
186,560.188,0.64411,0.36214,0.82142,0.98931,0.99021,0.99,0.81558,0.55314,0.26254,0.57236,0.000458822,0.000458822,0.000458822
