epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
68,58.8254,0.82791,0.53734,0.9222,0.5234,0.89602,0.8901,0.49353,1.0943,4.49629,1.01621,0.00986873,0.00986873,0.00986873
69,59.3994,0.80711,0.53475,0.92867,0.53186,0.9214,0.8177,0.42264,1.09977,5.01696,0.99897,0.00986677,0.00986677,0.00986677
70,59.9591,0.75223,0.52171,0.93242,0.60829,0.6152,0.76371,0.40477,1.06578,8.04473,0.99158,0.00986481,0.00986481,0.00986481
71,60.5672,0.86146,0.56954,0.95637,0.65816,0.78447,0.90111,0.46605,1.0593,7.28169,1.01378,0.00986285,0.00986285,0.00986285
72,61.1555,0.82482,0.50865,0.91605,0.69591,0.58053,0.74476,0.46871,1.01697,3.95123,0.98299,0.00986089,0.00986089,0.00986089
73,61.7289,0.81852,0.55676,0.91072,0.83468,0.87517,0.87156,0.5312,1.02096,2.2637,0.98049,0.00985894,0.00985894,0.00985894
74,62.2918,0.72234,0.51592,0.89659,0.81738,0.86935,0.89275,0.56581,1.02442,2.08433,0.99291,0.00985698,0.00985698,0.00985698
75,62.871,0.80746,0.52899,0.87164,0.57821,0.87996,0.80406,0.4859,0.92101,2.2123,0.97809,0.00985502,0.00985502,0.00985502
76,63.442,0.72659,0.51364,0.89207,0.75078,0.96,0.92186,0.53558,0.99701,2.4404,1.00103,0.00985306,0.00985306,0.00985306
77,64.1884,0.77103,0.57928,0.95557,0.87178,0.88858,0.995,0.61227,0.98543,1.61545,0.97131,0.0098511,0.0098511,0.0098511
78,64.7682,0.83597,0.5201,0.89296,0.77849,0.79678,0.85357,0.50251,0.99717,2.07315,0.97539,0.00984914,0.00984914,0.00984914
79,65.3584,0.75843,0.51573,0.91297,0.6465,0.92765,0.92652,0.5635,0.9153,4.51806,0.95557,0.00984718,0.00984718,0.00984718
80,65.9257,0.70092,0.48891,0.89131,0.61127,0.8935,0.81242,0.48383,0.94986,6.52063,0.94525,0.00984522,0.00984522,0.00984522
81,66.5188,0.79907,0.48215,0.88952,0.65953,0.94669,0.79348,0.48258,0.93383,6.27292,0.956,0.00984326,0.00984326,0.00984326
82,67.0957,0.77884,0.51931,0.88786,0.70087,0.90588,0.87298,0.47143,1.07774,4.04986,0.9796,0.0098413,0.0098413,0.0098413
83,67.6559,0.80002,0.52433,0.92242,0.58878,0.83542,0.83652,0.5129,1.0211,5.86975,0.97012,0.00983934,0.00983934,0.00983934
84,68.2454,0.75252,0.46593,0.90296,0.8569,0.68994,0.93253,0.63436,0.96443,4.48814,0.96176,0.00983738,0.00983738,0.00983738
85,68.8035,0.73043,0.4566,0.92109,0.79472,0.88259,0.91038,0.54893,0.87318,1.34989,0.92465,0.00983542,0.00983542,0.00983542
86,69.3913,0.70415,0.47994,0.89548,0.7714,0.85068,0.9169,0.50341,0.97475,1.39584,0.93698,0.00983347,0.00983347,0.00983347
87,69.949,0.69656,0.51619,0.89852,0.83087,0.87501,0.93005,0.56957,0.93753,1.5754,0.93967,0.00983151,0.00983151,0.00983151
88,70.5643,0.7255,0.49587,0.88343,0.86032,0.99134,0.975,0.60994,0.93634,0.78194,0.94397,0.00982955,0.00982955,0.00982955
89,71.1304,0.71865,0.45241,0.86803,0.81229,0.94359,0.93383,0.58436,0.87532,0.56898,0.94189,0.00982759,0.00982759,0.00982759
90,71.8479,0.78213,0.50984,0.9393,0.69777,0.88944,0.92935,0.57448,0.94262,0.91468,1.00721,0.00982563,0.00982563,0.00982563
91,72.4086,0.67683,0.46348,0.91041,0.64094,0.90724,0.9771,0.57591,0.94086,2.32815,0.97926,0.00982367,0.00982367,0.00982367
92,72.9915,0.71602,0.5064,0.87761,0.71794,0.77566,0.96757,0.64609,0.90674,3.80633,0.95393,0.00982171,0.00982171,0.00982171
93,73.5949,0.71135,0.53417,0.92111,0.4215,0.92293,0.72524,0.43443,0.93182,6.44995,0.94978,0.00981975,0.00981975,0.00981975
94,74.1797,0.73868,0.52911,0.90967,0.82701,0.62208,0.88002,0.4679,0.81595,4.25875,0.90573,0.00981779,0.00981779,0.00981779
95,74.7438,0.712,0.49085,0.88914,0.71032,0.76,0.84312,0.52483,0.8351,2.9922,0.91548,0.00981583,0.00981583,0.00981583
96,75.3038,0.75538,0.5005,0.88987,0.5158,0.79333,0.67979,0.4547,0.84807,3.3405,0.92421,0.00981387,0.00981387,0.00981387
97,75.9091,0.71182,0.47977,0.8725,0.53305,0.76615,0.8526,0.50578,0.89048,3.99848,0.93267,0.00981191,0.00981191,0.00981191
98,76.5138,0.73326,0.50977,0.90518,0.55571,0.75685,0.76521,0.50027,0.86415,3.98284,0.92558,0.00980995,0.00980995,0.00980995
99,77.0865,0.75372,0.53723,0.91159,0.4845,0.82667,0.87962,0.57629,0.77526,2.8165,0.90609,0.009808,0.009808,0.009808
100,77.6434,0.71382,0.46319,0.88317,0.80857,0.76328,0.89881,0.58794,0.75038,2.01302,0.88994,0.00980604,0.00980604,0.00980604
101,78.358,0.66667,0.44491,0.90399,0.80912,0.80755,0.91132,0.64212,0.7522,1.4604,0.88996,0.00980408,0.00980408,0.00980408
102,78.9297,0.69178,0.4823,0.87869,0.89794,0.92317,0.995,0.66339,0.65012,2.24207,0.87525,0.00980212,0.00980212,0.00980212
103,79.5215,0.62693,0.46714,0.90033,0.91114,0.92323,0.97614,0.6642,0.69966,1.38764,0.88229,0.00980016,0.00980016,0.00980016
104,80.0852,0.67349,0.44302,0.89971,0.75535,0.78668,0.96833,0.64463,0.74285,1.701,0.88896,0.0097982,0.0097982,0.0097982
105,80.6874,0.66292,0.46367,0.86233,0.85922,0.8474,0.995,0.63415,0.79738,1.85416,0.90209,0.00979624,0.00979624,0.00979624
106,81.2531,0.62181,0.42008,0.86652,0.856,0.84663,0.98133,0.64051,0.75708,2.05203,0.89058,0.00979428,0.00979428,0.00979428
107,81.8442,0.68073,0.47357,0.86856,0.84899,0.68554,0.9482,0.64874,0.73764,2.33607,0.88269,0.00979232,0.00979232,0.00979232
108,82.4379,0.67968,0.43349,0.88211,0.62445,1,0.995,0.65192,0.68638,3.06016,0.88348,0.00979036,0.00979036,0.00979036
109,83.0361,0.63603,0.4191,0.8913,0.59768,0.98228,0.94871,0.64824,0.71074,2.3516,0.88523,0.0097884,0.0097884,0.0097884
110,83.5987,0.67444,0.47619,0.94097,0.92861,0.92218,0.96657,0.63845,0.71065,0.92605,0.90118,0.00978644,0.00978644,0.00978644
111,84.1609,0.653,0.44364,0.88046,0.91751,0.93345,0.995,0.6992,0.75606,0.52209,0.921,0.00978448,0.00978448,0.00978448
112,84.8048,0.65883,0.45534,0.87018,0.96271,0.93584,0.9579,0.65685,0.74357,0.48119,0.89056,0.00978253,0.00978253,0.00978253
113,85.3883,0.66004,0.43871,0.86296,0.93298,0.97248,0.995,0.69217,0.71753,0.49319,0.89991,0.00978057,0.00978057,0.00978057
114,86.0867,0.68419,0.44749,0.87897,0.85344,0.92893,0.962,0.63676,0.72385,0.64618,0.89522,0.00977861,0.00977861,0.00977861
115,86.675,0.66998,0.43654,0.85855,0.81207,0.83853,0.85924,0.64404,0.72369,1.01094,0.89224,0.00977665,0.00977665,0.00977665
116,87.2966,0.72289,0.49103,0.87945,0.64863,0.83973,0.73738,0.51672,0.78282,1.60288,0.91007,0.00977469,0.00977469,0.00977469
117,87.8465,0.73339,0.46942,0.8659,0.85245,0.88761,0.92848,0.67047,0.78422,0.63824,0.91034,0.00977273,0.00977273,0.00977273
118,88.4067,0.75149,0.50214,0.90527,0.83769,0.93812,0.99043,0.66602,0.77446,1.02709,0.90057,0.00977077,0.00977077,0.00977077
119,88.9926,0.73472,0.48604,0.87721,0.87744,0.93568,0.96657,0.66224,0.71622,0.90316,0.89029,0.00976881,0.00976881,0.00976881
120,89.6033,0.70265,0.45115,0.89037,0.80492,0.9596,0.981,0.65198,0.83549,0.89046,0.92414,0.00976685,0.00976685,0.00976685
121,90.1885,0.74978,0.48607,0.90899,0.92107,0.91646,0.995,0.65634,0.76699,1.14776,0.89443,0.00976489,0.00976489,0.00976489
122,90.7863,0.7217,0.47147,0.89159,0.7409,0.88667,0.92082,0.63816,0.74334,1.36502,0.88618,0.00976293,0.00976293,0.00976293
123,91.3762,0.67631,0.47075,0.87445,0.7923,0.92,0.92309,0.66577,0.6683,0.59664,0.88177,0.00976097,0.00976097,0.00976097
124,91.9476,0.63461,0.45925,0.9019,0.76885,0.83382,0.84115,0.63442,0.70804,0.8074,0.89367,0.00975901,0.00975901,0.00975901
125,92.4981,0.60935,0.43339,0.8535,0.91338,0.85333,0.91735,0.63925,0.72323,0.54447,0.89264,0.00975706,0.00975706,0.00975706
126,93.2274,0.71668,0.45288,0.92438,0.9399,0.84108,0.975,0.70776,0.70712,0.56985,0.89817,0.0097551,0.0097551,0.0097551
127,93.8861,0.68173,0.42418,0.87706,0.76529,0.96,0.97722,0.67896,0.75348,0.55922,0.90873,0.00975314,0.00975314,0.00975314
128,94.4668,0.6614,0.47522,0.88008,0.82314,0.90505,0.92755,0.65111,0.78225,0.57993,0.90321,0.00975118,0.00975118,0.00975118
129,95.0295,0.65322,0.44133,0.88578,0.77422,0.90101,0.93353,0.65016,0.73005,0.72783,0.88484,0.00974922,0.00974922,0.00974922
130,95.603,0.68857,0.46038,0.85848,0.7834,0.88622,0.94314,0.69729,0.69983,0.6792,0.88856,0.00974726,0.00974726,0.00974726
131,96.1769,0.62134,0.45876,0.86057,0.8749,0.85179,0.96929,0.66882,0.69698,0.64764,0.89396,0.0097453,0.0097453,0.0097453
132,96.8109,0.70028,0.45591,0.91525,0.81037,0.87559,0.95357,0.71462,0.66299,0.76204,0.87845,0.00974334,0.00974334,0.00974334
133,97.5317,0.64581,0.44649,0.90701,0.82699,0.87662,0.92434,0.65577,0.68549,0.68063,0.88263,0.00974138,0.00974138,0.00974138
134,98.117,0.65968,0.44493,0.85795,0.86719,0.83332,0.926,0.63145,0.70349,0.72609,0.89266,0.00973942,0.00973942,0.00973942
135,98.7746,0.66493,0.44601,0.88538,0.92542,0.83253,0.93203,0.69662,0.62444,0.67664,0.87511,0.00973746,0.00973746,0.00973746
136,99.3734,0.64887,0.44123,0.86321,0.891,1,0.995,0.66053,0.66712,0.51389,0.87416,0.0097355,0.0097355,0.0097355
137,99.9759,0.629,0.42052,0.86459,0.93458,0.97705,0.995,0.654,0.71318,0.53934,0.88411,0.00973354,0.00973354,0.00973354
138,100.578,0.69377,0.48878,0.86463,0.93163,0.98659,0.995,0.67126,0.69207,0.4975,0.87639,0.00973159,0.00973159,0.00973159
139,101.134,0.63847,0.46448,0.88592,0.86538,0.94396,0.9419,0.69127,0.73674,0.69527,0.88345,0.00972963,0.00972963,0.00972963
140,101.7,0.64349,0.44469,0.87025,0.9116,0.93495,0.95771,0.67656,0.69792,0.48348,0.87861,0.00972767,0.00972767,0.00972767
141,102.289,0.66481,0.4431,0.8334,0.86598,0.96,0.9498,0.69763,0.6237,0.51095,0.86901,0.00972571,0.00972571,0.00972571
142,103.011,0.64447,0.41528,0.9101,0.90691,0.94776,0.9499,0.70117,0.59617,0.45846,0.8612,0.00972375,0.00972375,0.00972375
143,103.633,0.61834,0.42053,0.87116,0.89374,0.95029,0.94971,0.6537,0.69258,0.5128,0.87597,0.00972179,0.00972179,0.00972179
144,104.301,0.60981,0.40757,0.8527,0.76055,0.8884,0.90357,0.66971,0.69214,0.62209,0.88388,0.00971983,0.00971983,0.00971983
145,104.909,0.64051,0.46815,0.84334,0.88741,0.93557,0.94905,0.69625,0.66736,0.56079,0.87496,0.00971787,0.00971787,0.00971787
146,105.466,0.6728,0.4302,0.89339,0.86244,0.92386,0.94505,0.666,0.65838,0.5099,0.8787,0.00971591,0.00971591,0.00971591
147,106.023,0.6294,0.40516,0.87735,0.82052,0.95298,0.95814,0.65731,0.64998,0.57765,0.86918,0.00971395,0.00971395,0.00971395
148,106.617,0.66485,0.43096,0.88004,0.83467,0.89611,0.94921,0.68714,0.66618,0.81298,0.87777,0.00971199,0.00971199,0.00971199
149,107.172,0.61437,0.41704,0.85699,0.88472,0.9524,0.98833,0.65143,0.68884,0.81391,0.87926,0.00971003,0.00971003,0.00971003
150,107.73,0.65475,0.43028,0.84438,0.90167,0.91331,0.93331,0.66037,0.69955,0.6672,0.88126,0.00970807,0.00970807,0.00970807
151,108.302,0.65189,0.43591,0.89007,0.91138,0.96594,0.98071,0.70653,0.62231,0.50703,0.87784,0.00970612,0.00970612,0.00970612
152,108.876,0.61961,0.40245,0.8698,0.95635,1,0.995,0.7083,0.66426,0.43034,0.87753,0.00970416,0.00970416,0.00970416
153,109.452,0.63022,0.42033,0.85435,0.9149,0.99672,0.98167,0.70185,0.60071,0.3875,0.87461,0.0097022,0.0097022,0.0097022
154,110.011,0.64785,0.43286,0.8876,0.93983,1,0.98167,0.70978,0.61732,0.458,0.8741,0.00970024,0.00970024,0.00970024
155,110.727,0.56903,0.40993,0.82806,0.86244,1,0.995,0.73744,0.61326,0.71413,0.8763,0.00969828,0.00969828,0.00969828
156,111.469,0.60159,0.40892,0.85983,0.8645,0.96,0.98833,0.71001,0.58773,0.49247,0.87412,0.00969632,0.00969632,0.00969632
157,112.032,0.59352,0.41727,0.88213,0.79225,0.95458,0.941,0.68924,0.64226,0.71332,0.87372,0.00969436,0.00969436,0.00969436
158,112.604,0.63283,0.43009,0.88092,0.95324,0.96639,0.995,0.69881,0.60548,0.51272,0.85862,0.0096924,0.0096924,0.0096924
159,113.2,0.60393,0.3826,0.8497,0.94087,0.99391,0.995,0.73946,0.58051,0.42174,0.86173,0.00969044,0.00969044,0.00969044
160,113.856,0.65454,0.43735,0.87823,0.97935,0.98468,0.995,0.7694,0.57064,0.3998,0.85908,0.00968848,0.00968848,0.00968848
161,114.523,0.6472,0.42488,0.88055,0.9634,0.9963,0.995,0.76356,0.52894,0.34268,0.86163,0.00968652,0.00968652,0.00968652
162,115.094,0.67057,0.44604,0.90864,0.95691,0.99039,0.995,0.7618,0.58621,0.44138,0.86426,0.00968456,0.00968456,0.00968456
163,115.684,0.66447,0.4454,0.88176,0.95087,0.99422,0.995,0.73783,0.53821,0.47461,0.85919,0.0096826,0.0096826,0.0096826
164,116.291,0.59206,0.40879,0.85881,0.97338,0.96,0.98833,0.78563,0.50726,0.44274,0.8568,0.00968065,0.00968065,0.00968065
165,116.997,0.65376,0.41684,0.87513,0.88202,0.90884,0.98357,0.72258,0.57294,0.52757,0.86613,0.00967869,0.00967869,0.00967869
166,117.766,0.57021,0.39145,0.8552,0.94481,0.90382,0.975,0.7427,0.51841,0.56884,0.85809,0.00967673,0.00967673,0.00967673
167,118.339,0.59891,0.40695,0.85953,0.92269,0.92482,0.96833,0.71304,0.57291,0.64177,0.86253,0.00967477,0.00967477,0.00967477
168,118.949,0.62705,0.43425,0.86821,0.9284,0.91187,0.98357,0.74145,0.53553,1.12767,0.85988,0.00967281,0.00967281,0.00967281
169,119.564,0.56143,0.40257,0.86521,0.86633,0.84674,0.97038,0.74017,0.56461,1.18033,0.86479,0.00967085,0.00967085,0.00967085
170,120.204,0.59121,0.37812,0.82991,0.85461,0.89733,0.9637,0.66914,0.70386,1.81098,0.87665,0.00966889,0.00966889,0.00966889
171,120.821,0.63495,0.41789,0.87687,0.81264,0.76679,0.90592,0.65608,0.67593,2.10325,0.87588,0.00966693,0.00966693,0.00966693
172,121.475,0.60822,0.40506,0.87108,0.89674,0.82727,0.957,0.68017,0.6523,2.60746,0.87325,0.00966497,0.00966497,0.00966497
173,122.06,0.61646,0.41319,0.84727,0.954,0.91027,0.97722,0.72337,0.58422,1.07972,0.87045,0.00966301,0.00966301,0.00966301
174,122.629,0.5826,0.39637,0.86975,0.94547,0.93,0.98,0.66039,0.66055,0.54619,0.87892,0.00966105,0.00966105,0.00966105
175,123.226,0.67247,0.45373,0.90191,0.92338,0.8869,0.93049,0.67054,0.60202,0.45147,0.86924,0.00965909,0.00965909,0.00965909
176,123.856,0.62523,0.40706,0.87769,0.95222,0.90769,0.98357,0.70091,0.57168,0.46654,0.86028,0.00965713,0.00965713,0.00965713
177,124.446,0.59188,0.40043,0.81331,0.92083,0.95096,0.995,0.70097,0.60484,0.55004,0.86207,0.00965518,0.00965518,0.00965518
178,125.086,0.62957,0.41597,0.87395,0.90592,0.95576,0.995,0.72576,0.6116,0.50146,0.8694,0.00965322,0.00965322,0.00965322
179,125.818,0.57852,0.39793,0.87506,0.86897,0.81336,0.92915,0.70417,0.57971,0.70875,0.86971,0.00965126,0.00965126,0.00965126
180,126.443,0.62993,0.41777,0.86447,0.8387,0.88897,0.945,0.69149,0.5941,1.25466,0.87159,0.0096493,0.0096493,0.0096493
181,127.047,0.56079,0.38625,0.8652,0.93504,0.80452,0.94655,0.68232,0.58437,0.89276,0.86084,0.00964734,0.00964734,0.00964734
182,127.723,0.57798,0.3943,0.86143,0.92977,0.79138,0.94738,0.65553,0.61457,0.81523,0.86718,0.00964538,0.00964538,0.00964538
183,128.307,0.63237,0.40508,0.84003,0.84922,0.89351,0.98,0.75009,0.5601,0.66281,0.8571,0.00964342,0.00964342,0.00964342
184,128.908,0.59474,0.39687,0.84032,0.69014,0.88366,0.93964,0.70838,0.63072,1.00998,0.86157,0.00964146,0.00964146,0.00964146
185,129.499,0.60609,0.4047,0.85308,0.95724,0.69133,0.92424,0.68877,0.55413,1.20575,0.85997,0.0096395,0.0096395,0.0096395
