epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,71.7704,1.54862,0.99366,1.12456,0.84879,0.9257,0.95643,0.49481,1.23121,3.06062,0.72808,0.0010546,0.0010546,0.0010546
18,74.5617,1.49593,0.93203,1.10515,0.8689,0.85894,0.93167,0.49016,1.15301,0.71642,0.72401,0.00105107,0.00105107,0.00105107
19,77.2787,1.41437,0.87911,1.06908,0.8443,0.77832,0.88982,0.45816,1.21933,0.91681,0.73841,0.00104754,0.00104754,0.00104754
20,80.0677,1.39721,0.89784,1.06814,0.91326,0.89367,0.93787,0.50175,1.13219,0.99146,0.71023,0.00104402,0.00104402,0.00104402
21,82.9798,1.47496,0.90659,1.11518,0.72789,0.75683,0.82755,0.40492,1.37216,0.98131,0.75434,0.00104049,0.00104049,0.00104049
22,85.7374,1.4059,0.85383,1.08018,0.76598,0.67719,0.78901,0.38038,1.37998,2.50081,0.78532,0.00103697,0.00103697,0.00103697
23,88.4703,1.35421,0.8151,1.0656,0.90767,0.87395,0.94192,0.5144,1.09429,0.7412,0.70619,0.00103344,0.00103344,0.00103344
24,91.2355,1.40073,0.80844,1.06718,0.93051,0.86347,0.94133,0.51414,1.08231,0.65268,0.7049,0.00102992,0.00102992,0.00102992
25,94.0307,1.33061,0.7948,1.05621,0.87183,0.90604,0.92949,0.55978,1.00954,3.07984,0.68425,0.00102639,0.00102639,0.00102639
26,96.8301,1.3025,0.79207,1.04252,0.89566,0.78373,0.88905,0.43623,1.37758,0.94212,0.7403,0.00102287,0.00102287,0.00102287
27,99.7643,1.31737,0.77946,1.03859,0.73359,0.89697,0.91271,0.52565,1.08517,1.08649,0.6946,0.00101934,0.00101934,0.00101934
28,102.512,1.25479,0.72959,1.0296,0.90573,0.92382,0.95148,0.58906,0.99747,0.80615,0.67624,0.00101582,0.00101582,0.00101582
29,105.348,1.28055,0.75584,1.02917,0.86306,0.85897,0.93694,0.59318,1.0232,8.7096,0.67108,0.00101229,0.00101229,0.00101229
30,108.161,1.26333,0.7397,1.02356,0.97445,0.93177,0.97855,0.59175,0.96417,0.59995,0.66869,0.00100877,0.00100877,0.00100877
31,110.813,1.29095,0.76184,1.02272,0.93513,0.85458,0.94431,0.52379,1.11363,0.5826,0.70195,0.00100524,0.00100524,0.00100524
32,113.749,1.27433,0.72695,1.01961,0.92256,0.90446,0.95254,0.57254,1.0361,0.902,0.68118,0.00100172,0.00100172,0.00100172
33,116.415,1.25807,0.70189,1.01349,0.90081,0.92263,0.9674,0.57535,1.09409,0.63315,0.6859,0.000998191,0.000998191,0.000998191
34,119.209,1.24749,0.68706,1.02547,0.94424,0.84924,0.94742,0.58286,0.97341,14.4109,0.67791,0.000994665,0.000994665,0.000994665
35,121.97,1.26512,0.70749,1.02938,0.96847,0.92842,0.9679,0.60275,1.00571,1.06675,0.6757,0.00099114,0.00099114,0.00099114
36,124.738,1.22394,0.72089,1.00385,0.90712,0.93048,0.96879,0.59103,1.01285,0.63085,0.67557,0.000987615,0.000987615,0.000987615
37,127.426,1.1694,0.69095,0.98213,0.88493,0.86359,0.94136,0.52592,1.01428,0.7656,0.68133,0.00098409,0.00098409,0.00098409
38,130.317,1.19493,0.65478,0.99054,0.95423,0.95743,0.97435,0.60665,1.00296,0.517,0.6723,0.000980564,0.000980564,0.000980564
39,133.058,1.18086,0.68145,0.9846,0.95638,0.96542,0.97641,0.62416,0.92605,0.4902,0.65315,0.000977039,0.000977039,0.000977039
40,135.784,1.15896,0.64794,0.97689,0.92366,0.95902,0.97153,0.59222,1.02448,0.53497,0.68553,0.000973514,0.000973514,0.000973514
41,138.481,1.16366,0.6578,0.98853,0.96242,0.93959,0.97569,0.64552,0.90123,0.48007,0.6545,0.000969988,0.000969988,0.000969988
42,141.201,1.16781,0.64982,0.99678,0.95245,0.8966,0.96377,0.61791,0.94727,0.57756,0.66144,0.000966463,0.000966463,0.000966463
43,143.923,1.14848,0.63724,0.98892,0.93976,0.9427,0.97239,0.63326,0.94556,0.46045,0.66025,0.000962938,0.000962938,0.000962938
44,146.998,1.13536,0.62617,0.97752,0.80855,0.7435,0.92422,0.46408,1.35274,1.05686,0.74102,0.000959413,0.000959413,0.000959413
45,149.782,1.16113,0.6607,0.98262,0.95225,0.96304,0.98854,0.63618,0.92091,0.9681,0.66099,0.000955887,0.000955887,0.000955887
46,152.473,1.13543,0.62841,0.97641,0.92392,0.92063,0.96531,0.65435,0.83322,0.48397,0.64979,0.000952362,0.000952362,0.000952362
47,155.388,1.12025,0.61469,0.98421,0.93783,0.95992,0.97012,0.63354,0.89266,1.76707,0.65633,0.000948837,0.000948837,0.000948837
48,158.631,1.11304,0.63061,0.96009,0.94033,0.91696,0.96231,0.59434,1.04039,0.55146,0.67186,0.000945311,0.000945311,0.000945311
49,161.928,1.12753,0.6473,0.97316,0.9504,0.94071,0.97779,0.63934,0.86729,0.88555,0.64406,0.000941786,0.000941786,0.000941786
50,165.408,1.03351,0.57364,0.9449,0.96421,0.94659,0.9793,0.65432,0.86442,0.58986,0.63606,0.000938261,0.000938261,0.000938261
51,168.58,1.07343,0.59197,0.9682,0.98854,0.96919,0.9905,0.68017,0.85169,0.41612,0.63174,0.000934736,0.000934736,0.000934736
52,171.762,1.10571,0.60985,0.96436,0.93287,0.89373,0.95449,0.5937,0.90493,1.54656,0.66703,0.00093121,0.00093121,0.00093121
53,174.474,1.06481,0.59439,0.95781,0.98336,0.97659,0.98176,0.67834,0.86645,0.41385,0.64475,0.000927685,0.000927685,0.000927685
54,177.148,1.0757,0.5856,0.9555,0.97458,0.95378,0.9819,0.64526,0.93095,0.46743,0.64339,0.00092416,0.00092416,0.00092416
55,179.82,1.03895,0.57025,0.94457,0.97669,0.93589,0.97181,0.61528,0.93664,0.52251,0.65635,0.000920634,0.000920634,0.000920634
56,182.503,1.05725,0.56373,0.95453,0.97597,0.9753,0.99209,0.6712,0.87629,0.4678,0.63117,0.000917109,0.000917109,0.000917109
57,185.41,1.06739,0.56516,0.94764,0.97369,0.97242,0.98508,0.6891,0.85146,0.74966,0.6335,0.000913584,0.000913584,0.000913584
58,188.153,1.04092,0.57243,0.94869,0.96488,0.9519,0.97697,0.67139,0.8287,0.54304,0.63123,0.000910059,0.000910059,0.000910059
59,190.933,1.01685,0.55865,0.93352,0.97174,0.97104,0.9807,0.69536,0.80025,1.21087,0.62455,0.000906533,0.000906533,0.000906533
60,193.695,1.01703,0.56006,0.94071,0.98583,0.89772,0.97302,0.65933,0.8837,0.49775,0.6373,0.000903008,0.000903008,0.000903008
61,196.38,0.9896,0.56293,0.92361,0.98265,0.95705,0.97071,0.69776,0.80686,0.3771,0.63249,0.000899483,0.000899483,0.000899483
62,199.138,1.02091,0.55535,0.94627,0.95628,0.96766,0.97904,0.67725,0.82529,0.55448,0.63113,0.000895957,0.000895957,0.000895957
63,202.075,1.03471,0.55944,0.91539,0.96354,0.9547,0.97775,0.65056,0.91475,0.57225,0.64728,0.000892432,0.000892432,0.000892432
64,204.791,0.97675,0.53785,0.91396,0.96858,0.95054,0.98265,0.63085,0.94733,0.76571,0.64317,0.000888907,0.000888907,0.000888907
65,207.553,0.99041,0.53446,0.92494,0.94626,0.95249,0.97149,0.66695,0.86462,0.48063,0.62895,0.000885382,0.000885382,0.000885382
66,210.273,1.01909,0.55553,0.91872,0.96129,0.92691,0.97904,0.65469,0.89522,0.42107,0.64844,0.000881856,0.000881856,0.000881856
67,213.041,1.00703,0.54632,0.92091,0.9908,0.95436,0.99332,0.6808,0.92831,0.93613,0.64005,0.000878331,0.000878331,0.000878331
68,215.954,1.00883,0.55585,0.93455,0.98585,0.97045,0.9823,0.70897,0.77712,0.40581,0.62161,0.000874806,0.000874806,0.000874806
69,218.688,0.98057,0.53821,0.94228,0.99137,0.97016,0.98718,0.70783,0.77126,0.47746,0.61867,0.00087128,0.00087128,0.00087128
70,221.49,1.00471,0.5454,0.92939,0.9681,0.96759,0.99193,0.67412,0.84112,1.29352,0.63562,0.000867755,0.000867755,0.000867755
71,224.228,0.99958,0.5335,0.93096,0.94589,0.93835,0.97844,0.63788,0.94397,0.60054,0.64159,0.00086423,0.00086423,0.00086423
72,226.923,1.01436,0.56699,0.94351,0.96759,0.96186,0.97525,0.67809,0.82256,0.38217,0.62683,0.000860705,0.000860705,0.000860705
73,229.699,0.92117,0.51761,0.90832,0.98711,0.97263,0.98624,0.67884,0.83793,1.585,0.62756,0.000857179,0.000857179,0.000857179
74,232.72,0.96502,0.52609,0.92873,0.9783,0.97896,0.98546,0.72143,0.76356,0.34452,0.61089,0.000853654,0.000853654,0.000853654
75,235.614,0.99244,0.52277,0.91623,0.96961,0.96294,0.98101,0.71446,0.77917,0.35622,0.61437,0.000850129,0.000850129,0.000850129
76,238.46,0.9355,0.51705,0.90266,0.9809,0.9703,0.98239,0.71168,0.7665,0.34117,0.61857,0.000846603,0.000846603,0.000846603
77,241.354,0.94741,0.49442,0.91092,0.96596,0.97152,0.98371,0.72058,0.77812,0.42802,0.61192,0.000843078,0.000843078,0.000843078
78,244.179,0.92792,0.4968,0.89484,0.97202,0.97659,0.98532,0.70327,0.78721,0.37416,0.61317,0.000839553,0.000839553,0.000839553
79,247.216,0.9256,0.49973,0.91063,0.98616,0.98824,0.98885,0.71143,0.80062,0.34293,0.61808,0.000836027,0.000836027,0.000836027
80,250.053,0.97674,0.51753,0.92218,0.99206,0.98843,0.98914,0.74866,0.76337,0.68851,0.61016,0.000832502,0.000832502,0.000832502
81,252.883,0.89457,0.50065,0.88584,0.97806,0.96119,0.98277,0.71449,0.76454,0.48886,0.61736,0.000828977,0.000828977,0.000828977
82,255.603,0.93712,0.51445,0.90264,0.97481,0.97659,0.98675,0.70543,0.83228,0.35464,0.61884,0.000825452,0.000825452,0.000825452
83,258.292,0.92408,0.49395,0.89761,0.93336,0.95132,0.97844,0.63894,0.96006,0.46608,0.65018,0.000821926,0.000821926,0.000821926
84,261.25,0.88061,0.48656,0.89218,0.91001,0.96463,0.98264,0.66731,0.93883,0.72461,0.64601,0.000818401,0.000818401,0.000818401
85,264.062,0.89969,0.47646,0.90075,0.98998,0.968,0.98408,0.7187,0.77664,0.51641,0.62047,0.000814876,0.000814876,0.000814876
86,266.811,0.94806,0.49789,0.9101,0.97323,0.97209,0.98167,0.71547,0.80009,0.39662,0.61926,0.00081135,0.00081135,0.00081135
87,269.606,0.89443,0.48602,0.90804,0.98047,0.97467,0.98557,0.74748,0.68527,0.31126,0.6001,0.000807825,0.000807825,0.000807825
88,272.302,0.90614,0.48805,0.8949,0.96739,0.95512,0.98069,0.72891,0.79607,0.40122,0.61157,0.0008043,0.0008043,0.0008043
89,275.317,0.88241,0.49093,0.88757,0.9915,0.96203,0.98142,0.74005,0.73221,0.37589,0.6055,0.000800775,0.000800775,0.000800775
90,277.996,0.86738,0.47771,0.88793,0.98425,0.96374,0.97928,0.68771,0.85254,0.3842,0.63064,0.000797249,0.000797249,0.000797249
91,280.766,0.87831,0.48955,0.89831,0.96713,0.97301,0.98772,0.72203,0.76132,0.35531,0.61942,0.000793724,0.000793724,0.000793724
92,283.551,0.90216,0.49028,0.91199,0.97988,0.97959,0.98883,0.70802,0.85071,0.40444,0.62045,0.000790199,0.000790199,0.000790199
93,286.34,0.87071,0.4755,0.89166,0.97818,0.96583,0.97974,0.73497,0.75497,0.32065,0.6063,0.000786673,0.000786673,0.000786673
94,289.355,0.87481,0.47759,0.88334,0.97198,0.9718,0.98874,0.71026,0.74727,0.46325,0.60931,0.000783148,0.000783148,0.000783148
95,292.068,0.90444,0.47512,0.90872,0.9658,0.94044,0.98627,0.68792,0.89306,0.60708,0.63216,0.000779623,0.000779623,0.000779623
96,294.75,0.87571,0.46985,0.88909,0.91896,0.96866,0.97592,0.6773,0.89929,0.69124,0.63447,0.000776098,0.000776098,0.000776098
97,297.49,0.87327,0.47809,0.8822,0.98609,0.976,0.97662,0.70466,0.77545,0.33415,0.61906,0.000772572,0.000772572,0.000772572
98,300.188,0.89687,0.4937,0.90709,0.98594,0.96468,0.98187,0.73348,0.73345,0.34119,0.60781,0.000769047,0.000769047,0.000769047
99,302.9,0.89794,0.48597,0.89769,0.99066,0.982,0.98306,0.70302,0.80813,0.55291,0.61689,0.000765522,0.000765522,0.000765522
100,305.878,0.86427,0.47171,0.89617,0.99668,0.97606,0.98187,0.7598,0.71644,0.35417,0.60119,0.000761996,0.000761996,0.000761996
101,308.643,0.88521,0.48143,0.89548,0.98562,0.9688,0.98241,0.68392,0.89964,0.36536,0.62311,0.000758471,0.000758471,0.000758471
102,311.346,0.86559,0.46892,0.87664,0.99043,0.96615,0.98146,0.75581,0.74027,0.35492,0.60705,0.000754946,0.000754946,0.000754946
103,314.186,0.83445,0.46531,0.89155,0.98094,0.98533,0.99016,0.77499,0.64988,0.29266,0.59099,0.000751421,0.000751421,0.000751421
104,317.017,0.83136,0.46215,0.87773,0.98666,0.96927,0.98358,0.74997,0.69353,0.31505,0.59595,0.000747895,0.000747895,0.000747895
105,319.805,0.85199,0.45823,0.87263,0.9839,0.99557,0.9945,0.72757,0.81879,0.33151,0.61223,0.00074437,0.00074437,0.00074437
106,322.876,0.82782,0.4649,0.87302,0.97715,0.97695,0.98973,0.74618,0.74487,0.41532,0.60243,0.000740845,0.000740845,0.000740845
107,325.621,0.84433,0.45964,0.88823,0.99493,0.96687,0.98383,0.75388,0.71084,0.30976,0.60159,0.000737319,0.000737319,0.000737319
108,328.401,0.8565,0.45417,0.87094,0.97314,0.984,0.9866,0.7602,0.70016,0.40911,0.59709,0.000733794,0.000733794,0.000733794
109,331.111,0.81887,0.44385,0.8796,0.97172,0.98494,0.98896,0.76876,0.66366,0.32099,0.59128,0.000730269,0.000730269,0.000730269
110,333.832,0.80499,0.43662,0.8725,0.98189,1,0.99479,0.75623,0.69492,0.29983,0.60002,0.000726744,0.000726744,0.000726744
111,336.858,0.7809,0.42863,0.86629,0.99021,1,0.995,0.74554,0.75098,0.35271,0.60047,0.000723218,0.000723218,0.000723218
112,339.642,0.86559,0.47651,0.89242,0.98429,0.96749,0.98069,0.7285,0.75288,0.47009,0.61585,0.000719693,0.000719693,0.000719693
113,342.316,0.85831,0.4726,0.88199,0.98291,0.98886,0.99076,0.72962,0.74426,0.55173,0.60418,0.000716168,0.000716168,0.000716168
114,345.088,0.81374,0.44626,0.87127,0.97183,0.99689,0.99308,0.75348,0.72271,0.387,0.59256,0.000712642,0.000712642,0.000712642
115,347.79,0.78302,0.4301,0.87462,0.96909,0.97448,0.98266,0.73111,0.79789,0.38845,0.60635,0.000709117,0.000709117,0.000709117
116,350.511,0.8147,0.44893,0.87969,0.97213,0.97714,0.98577,0.75664,0.70008,0.31754,0.59644,0.000705592,0.000705592,0.000705592
117,353.478,0.85153,0.45668,0.89099,0.97071,0.93834,0.97957,0.73998,0.71599,0.51983,0.60297,0.000702067,0.000702067,0.000702067
118,356.228,0.81177,0.43248,0.87687,0.97935,0.96481,0.98123,0.692,0.86572,0.46233,0.61798,0.000698541,0.000698541,0.000698541
119,358.963,0.7703,0.42597,0.87888,0.96167,0.96055,0.98523,0.72515,0.82062,0.57333,0.60811,0.000695016,0.000695016,0.000695016
120,361.779,0.78654,0.43674,0.87987,0.95314,0.97129,0.97967,0.69802,0.89085,0.46599,0.62496,0.000691491,0.000691491,0.000691491
121,364.559,0.8029,0.44016,0.87488,0.97576,0.98946,0.98919,0.77543,0.6631,0.29505,0.59203,0.000687965,0.000687965,0.000687965
122,367.432,0.85657,0.44373,0.88682,0.98408,0.99048,0.995,0.76287,0.67398,0.32205,0.59709,0.00068444,0.00068444,0.00068444
123,370.284,0.81288,0.44192,0.87826,0.97912,0.96894,0.98198,0.75215,0.68989,0.3161,0.60086,0.000680915,0.000680915,0.000680915
124,373.421,0.79231,0.44199,0.8772,0.97453,0.95635,0.97991,0.74647,0.72998,0.39239,0.60095,0.00067739,0.00067739,0.00067739
125,376.219,0.80451,0.44786,0.87968,0.98316,0.97818,0.98707,0.75294,0.69261,0.31637,0.60117,0.000673864,0.000673864,0.000673864
126,379.011,0.76523,0.41775,0.88061,0.96975,0.9811,0.98398,0.75025,0.7278,0.30971,0.60213,0.000670339,0.000670339,0.000670339
127,381.791,0.78948,0.43412,0.87274,0.98794,0.992,0.98929,0.77653,0.63043,0.27942,0.5908,0.000666814,0.000666814,0.000666814
128,384.712,0.77207,0.43044,0.86954,0.97251,0.976,0.98019,0.75434,0.71707,0.37477,0.60082,0.000663288,0.000663288,0.000663288
129,387.742,0.76569,0.41171,0.8587,0.98663,0.98322,0.98921,0.78586,0.60923,0.35203,0.58938,0.000659763,0.000659763,0.000659763
130,390.594,0.75315,0.41882,0.86324,0.995,0.98116,0.98976,0.8098,0.57767,0.26454,0.58268,0.000656238,0.000656238,0.000656238
131,393.474,0.75788,0.41002,0.8688,0.99001,0.98031,0.98865,0.77805,0.65935,0.33077,0.59234,0.000652712,0.000652712,0.000652712
132,396.29,0.73164,0.4145,0.86517,0.97997,0.984,0.98784,0.78012,0.63594,0.29708,0.58792,0.000649187,0.000649187,0.000649187
133,399.027,0.76018,0.41821,0.86343,0.98626,0.98175,0.98741,0.77518,0.65032,0.30285,0.58816,0.000645662,0.000645662,0.000645662
134,401.742,0.79081,0.42808,0.85504,0.98378,0.97368,0.99158,0.7727,0.65356,0.28731,0.5863,0.000642137,0.000642137,0.000642137
135,404.727,0.75755,0.41851,0.85588,0.99269,0.97875,0.99144,0.79693,0.57887,0.27526,0.58237,0.000638611,0.000638611,0.000638611
136,407.487,0.75951,0.42081,0.87196,0.99004,0.98101,0.98731,0.71859,0.78222,0.45839,0.60404,0.000635086,0.000635086,0.000635086
137,410.347,0.74935,0.41778,0.85341,0.9939,0.984,0.98351,0.73263,0.7103,0.46093,0.60109,0.000631561,0.000631561,0.000631561
138,413.26,0.74507,0.40501,0.85442,0.97557,0.97479,0.98705,0.74141,0.79636,0.33073,0.60483,0.000628035,0.000628035,0.000628035
139,416.025,0.73291,0.41898,0.86488,0.99268,0.97707,0.98941,0.8039,0.56755,0.26701,0.58268,0.00062451,0.00062451,0.00062451
140,418.743,0.72575,0.40285,0.85638,0.98232,0.98183,0.98886,0.79742,0.61759,0.26778,0.58559,0.000620985,0.000620985,0.000620985
141,421.727,0.76285,0.41888,0.85718,0.9925,0.98379,0.98475,0.79189,0.62588,0.26897,0.58619,0.00061746,0.00061746,0.00061746
142,424.503,0.73713,0.40689,0.85798,0.99037,0.96984,0.98513,0.75321,0.78112,0.32524,0.601,0.000613934,0.000613934,0.000613934
143,427.329,0.72857,0.40026,0.85635,0.97599,0.97322,0.9758,0.76856,0.68495,0.29399,0.59315,0.000610409,0.000610409,0.000610409
144,430.079,0.76466,0.41285,0.85692,0.98967,0.984,0.9891,0.79634,0.6244,0.27456,0.5904,0.000606884,0.000606884,0.000606884
145,432.873,0.74543,0.40334,0.85647,0.9773,0.98574,0.99024,0.79128,0.64424,0.33394,0.59142,0.000603358,0.000603358,0.000603358
146,435.694,0.72767,0.40358,0.84254,0.98877,0.97652,0.98782,0.77016,0.69065,0.34241,0.59562,0.000599833,0.000599833,0.000599833
147,438.686,0.70389,0.39384,0.84125,0.99522,0.9864,0.99033,0.78734,0.6711,0.2831,0.5872,0.000596308,0.000596308,0.000596308
148,441.41,0.72123,0.40093,0.83544,0.99539,0.99089,0.98907,0.77871,0.6653,0.27667,0.58994,0.000592783,0.000592783,0.000592783
149,444.042,0.75367,0.40812,0.85783,0.99195,0.98181,0.98919,0.80927,0.60172,0.26302,0.58207,0.000589257,0.000589257,0.000589257
150,446.702,0.70073,0.40003,0.85176,0.99176,0.97991,0.98964,0.80179,0.60283,0.25231,0.58431,0.000585732,0.000585732,0.000585732
151,449.446,0.71055,0.40695,0.84218,0.99493,0.98307,0.98935,0.78447,0.63023,0.2679,0.58655,0.000582207,0.000582207,0.000582207
152,452.47,0.71046,0.40347,0.85545,0.98372,0.984,0.98905,0.77977,0.66132,0.2936,0.5888,0.000578681,0.000578681,0.000578681
153,455.182,0.71763,0.38225,0.84109,0.96084,0.9895,0.98841,0.77548,0.68396,0.29144,0.59378,0.000575156,0.000575156,0.000575156
154,457.954,0.70933,0.40365,0.84907,0.97036,0.9787,0.98949,0.79154,0.63845,0.27783,0.58569,0.000571631,0.000571631,0.000571631
155,460.607,0.75007,0.41364,0.85089,0.9869,0.97659,0.98843,0.77448,0.63637,0.28522,0.58917,0.000568106,0.000568106,0.000568106
156,463.331,0.72721,0.398,0.84867,0.98464,0.9814,0.98938,0.77995,0.65308,0.2845,0.58845,0.00056458,0.00056458,0.00056458
157,465.957,0.70786,0.38991,0.85344,0.99141,0.97447,0.97722,0.73804,0.76126,0.37034,0.60118,0.000561055,0.000561055,0.000561055
158,468.976,0.6895,0.3855,0.8475,0.99179,0.9917,0.99033,0.80712,0.59248,0.3148,0.58184,0.00055753,0.00055753,0.00055753
159,471.897,0.68163,0.38243,0.83426,0.97567,0.992,0.99053,0.81425,0.55449,0.37999,0.57805,0.000554004,0.000554004,0.000554004
160,474.736,0.70856,0.39764,0.85531,0.9813,0.97694,0.98935,0.82273,0.56266,0.24844,0.57736,0.000550479,0.000550479,0.000550479
161,477.627,0.66351,0.38034,0.83663,0.99436,0.97739,0.99052,0.79475,0.59297,0.25565,0.58702,0.000546954,0.000546954,0.000546954
162,480.489,0.70239,0.38949,0.84905,0.98856,0.984,0.98946,0.80279,0.61535,0.27915,0.58187,0.000543429,0.000543429,0.000543429
163,483.434,0.68906,0.38679,0.85186,0.99422,0.98835,0.991,0.80927,0.58816,0.26222,0.58027,0.000539903,0.000539903,0.000539903
164,486.17,0.67966,0.37841,0.8427,0.99492,0.992,0.99441,0.79442,0.5972,0.28662,0.58441,0.000536378,0.000536378,0.000536378
165,488.867,0.66398,0.37194,0.83914,0.99491,0.98839,0.99075,0.83719,0.5442,0.2455,0.57559,0.000532853,0.000532853,0.000532853
166,491.587,0.67231,0.38709,0.84712,0.99131,0.98966,0.9939,0.79757,0.65443,0.28699,0.58648,0.000529327,0.000529327,0.000529327
167,494.324,0.68431,0.38534,0.84043,0.98281,0.99,0.99024,0.80755,0.60483,0.27319,0.57998,0.000525802,0.000525802,0.000525802
168,497.06,0.66364,0.37304,0.83142,0.98339,0.98722,0.98968,0.81496,0.57618,0.27445,0.5809,0.000522277,0.000522277,0.000522277
169,499.992,0.64597,0.36825,0.83201,0.99256,0.97881,0.99082,0.76828,0.72732,0.30195,0.59717,0.000518752,0.000518752,0.000518752
170,502.742,0.69515,0.39954,0.8401,0.99316,0.97659,0.9898,0.77603,0.70823,0.30554,0.5941,0.000515226,0.000515226,0.000515226
171,505.502,0.67562,0.36563,0.82386,0.98971,0.98193,0.99082,0.76967,0.71277,0.31357,0.59764,0.000511701,0.000511701,0.000511701
172,508.23,0.65623,0.37295,0.83201,0.98794,0.9785,0.99011,0.79062,0.63713,0.27953,0.58445,0.000508176,0.000508176,0.000508176
173,510.989,0.68449,0.3742,0.8407,0.99289,0.98223,0.99055,0.82062,0.57899,0.25468,0.57798,0.00050465,0.00050465,0.00050465
174,513.694,0.65865,0.3727,0.83408,0.99108,0.97971,0.99002,0.80785,0.61202,0.26552,0.57836,0.000501125,0.000501125,0.000501125
175,516.694,0.65926,0.36437,0.84019,0.98996,0.98658,0.99064,0.79972,0.64463,0.26621,0.58292,0.0004976,0.0004976,0.0004976
176,519.435,0.66564,0.36943,0.83845,0.99308,0.984,0.98843,0.78487,0.66304,0.26894,0.58932,0.000494075,0.000494075,0.000494075
177,522.199,0.67699,0.37031,0.83105,0.98226,0.99047,0.99043,0.82013,0.58581,0.2476,0.57598,0.000490549,0.000490549,0.000490549
178,524.92,0.65307,0.36614,0.83072,0.98832,0.992,0.99001,0.80382,0.60507,0.26362,0.57965,0.000487024,0.000487024,0.000487024
179,527.627,0.65699,0.36177,0.83308,0.98536,0.992,0.99112,0.82131,0.56885,0.25336,0.57836,0.000483499,0.000483499,0.000483499
180,530.361,0.66912,0.37655,0.84748,0.98477,0.992,0.99097,0.83222,0.55202,0.23701,0.5756,0.000479973,0.000479973,0.000479973
181,533.359,0.66908,0.36971,0.83849,0.99628,0.98656,0.995,0.82907,0.5524,0.24326,0.57632,0.000476448,0.000476448,0.000476448
182,536.09,0.65649,0.3736,0.83383,0.99296,0.98137,0.99438,0.84666,0.51307,0.23561,0.57017,0.000472923,0.000472923,0.000472923
183,538.913,0.61927,0.3618,0.83389,0.99305,0.98152,0.99438,0.83258,0.57903,0.24458,0.57431,0.000469397,0.000469397,0.000469397
184,541.671,0.65591,0.36209,0.83634,0.996,0.99535,0.995,0.82311,0.58933,0.25201,0.57575,0.000465872,0.000465872,0.000465872
185,544.368,0.63645,0.36077,0.83501,0.99055,0.98563,0.99075,0.81336,0.61471,0.26272,0.57881,0.000462347,0.000462347,0.000462347
186,547.064,0.65296,0.36495,0.82494,0.98851,0.99146,0.991,0.81852,0.63935,0.26609,0.58046,0.000458822,0.000458822,0.000458822
