epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,26.3745,1.2964,2.64289,0.87246,0.00214,0.02273,0.00135,0.00041,1.15329,3.97372,0.82342,0.00348896,0.00348896,0.00348896
19,26.9844,1.32282,2.17276,0.84662,0.00255,0.01562,0.00136,0.00095,1.04774,3.92433,0.8256,0.00368764,0.00368764,0.00368764
20,27.456,1.2374,1.96499,0.87921,0.00862,0.0625,0.00539,0.00346,1.15703,3.85213,0.82865,0.00388625,0.00388625,0.00388625
21,27.9513,1.55152,1.76827,0.88413,0.01435,0.14773,0.01097,0.00749,1.10955,3.8302,0.8284,0.00408478,0.00408478,0.00408478
22,28.4376,1.3998,1.51297,0.85591,0.01545,0.2017,0.01198,0.00728,1.29657,3.80315,0.85849,0.00428324,0.00428324,0.00428324
23,28.8759,1.41393,1.46901,0.88137,0.0121,0.22443,0.00931,0.00574,1.17853,3.78401,0.84195,0.00448163,0.00448163,0.00448163
24,29.3216,1.46006,1.34323,0.9115,0.01057,0.26278,0.00836,0.00534,1.12056,3.77247,0.83493,0.00467994,0.00467994,0.00467994
25,29.7665,1.36662,1.19208,0.86931,0.00946,0.28551,0.00783,0.00437,1.20377,3.75668,0.84636,0.00487817,0.00487817,0.00487817
26,30.2053,1.54274,1.17872,0.8578,0.00707,0.20028,0.00608,0.0035,1.17782,3.77751,0.83797,0.00507634,0.00507634,0.00507634
27,30.6606,1.43542,1.06297,0.89044,0.00571,0.13068,0.0036,0.00237,1.05409,3.80418,0.82935,0.00527442,0.00527442,0.00527442
28,31.0997,1.48369,1.07583,0.9043,0.002,0.03835,0.00108,0.00048,1.2162,3.82627,0.84612,0.00547244,0.00547244,0.00547244
29,31.5472,1.42287,1.14893,0.91443,0.01514,0.28223,0.01103,0.00696,1.27699,3.69914,0.85427,0.00567038,0.00567038,0.00567038
30,31.9808,1.4848,1.10087,0.87457,0.0213,0.44067,0.01816,0.0121,1.19527,3.62703,0.85047,0.00586824,0.00586824,0.00586824
31,32.4591,1.54876,1.26353,0.89685,0.05113,0.63472,0.0448,0.02979,1.25229,3.59582,0.86052,0.00606603,0.00606603,0.00606603
32,32.9216,1.43092,0.99606,0.88527,0.06085,0.73285,0.05531,0.03423,1.21861,3.56499,0.85817,0.00626375,0.00626375,0.00626375
33,33.399,1.479,1.01977,0.89584,0.08583,0.88483,0.10137,0.07311,1.15855,3.43013,0.85228,0.00646139,0.00646139,0.00646139
34,33.8455,1.27797,0.91528,0.87354,0.11572,0.98438,0.34749,0.2161,1.26232,3.23043,0.86833,0.00665896,0.00665896,0.00665896
35,34.5948,1.32015,0.91054,0.91176,0.10118,0.96875,0.37717,0.24725,1.25172,3.18093,0.87982,0.00685646,0.00685646,0.00685646
36,35.0365,1.43488,0.92397,0.8959,0.06551,0.92679,0.14766,0.10846,1.11203,3.31697,0.84404,0.00705388,0.00705388,0.00705388
37,35.4811,1.43994,0.91356,0.88495,0.0877,0.96875,0.4977,0.35915,1.05157,3.11753,0.84656,0.00725122,0.00725122,0.00725122
38,35.9539,1.35024,0.86294,0.90657,0.04738,0.96875,0.39397,0.25858,1.18253,3.19538,0.85744,0.0074485,0.0074485,0.0074485
39,36.4031,1.47922,0.91719,0.90547,0.03982,0.98438,0.75945,0.48844,1.22696,2.96897,0.86838,0.00764569,0.00764569,0.00764569
40,36.87,1.27685,0.85868,0.88921,0.04139,0.96875,0.93211,0.5287,1.46011,2.79289,0.94442,0.00784282,0.00784282,0.00784282
41,37.3725,1.29213,0.89322,0.8803,0.0436,0.96875,0.9468,0.60293,1.27365,2.78231,0.87767,0.00803987,0.00803987,0.00803987
42,37.8286,1.43159,0.91833,0.96559,0.08722,0.98438,0.89367,0.56267,1.35588,2.75706,0.89088,0.00823684,0.00823684,0.00823684
43,38.2235,1.36854,0.87696,0.90314,0.0591,0.96875,0.90803,0.58279,1.25646,2.36969,0.88955,0.00843374,0.00843374,0.00843374
44,38.6452,1.32179,0.84984,0.91238,0.9658,0.55116,0.9548,0.55278,1.34921,2.01053,0.92473,0.00863057,0.00863057,0.00863057
45,39.0513,1.39949,0.81959,0.90535,0.98277,0.61908,0.97749,0.60199,1.33808,1.87585,0.92381,0.00882732,0.00882732,0.00882732
46,39.4575,1.44585,0.82908,0.90326,0.97939,0.7523,0.97932,0.64971,1.23703,1.58638,0.89276,0.009024,0.009024,0.009024
47,39.8869,1.32834,0.86132,0.88518,0.98813,0.52035,0.98048,0.65332,1.16835,1.8436,0.87047,0.0092206,0.0092206,0.0092206
48,40.5395,1.27418,0.82537,0.93832,0.90737,0.94602,0.9637,0.55083,1.45412,1.72326,0.93679,0.00941713,0.00941713,0.00941713
49,40.9238,1.54952,0.90375,0.94714,0.97955,0.92853,0.96528,0.55465,1.41104,1.46381,0.94064,0.00961358,0.00961358,0.00961358
50,41.3271,1.43579,0.84988,0.91132,0.94112,0.9639,0.97802,0.60659,1.24822,1.13928,0.89589,0.00980996,0.00980996,0.00980996
51,41.7562,1.33464,0.84429,0.92301,0.90363,0.97809,0.97217,0.59983,1.33993,1.02469,0.91473,0.0099072,0.0099072,0.0099072
52,42.1967,1.46152,0.88226,0.91543,0.89044,0.97106,0.97427,0.6131,1.26258,1.22787,0.90035,0.00990534,0.00990534,0.00990534
53,42.6398,1.55921,0.91832,0.87422,0.7416,0.8837,0.86845,0.54518,1.39482,1.33033,0.9286,0.00990349,0.00990349,0.00990349
54,43.0645,1.29373,0.74953,0.89426,0.71711,0.87302,0.86701,0.52693,1.46051,1.47664,0.92435,0.00990163,0.00990163,0.00990163
55,43.5344,1.46799,0.87353,0.88614,0.92132,0.96301,0.98226,0.64279,1.16576,0.96267,0.8715,0.00989978,0.00989978,0.00989978
56,43.9989,1.21311,0.78608,0.9117,0.87923,0.90742,0.96654,0.62331,1.37503,1.03064,0.91111,0.00989792,0.00989792,0.00989792
57,44.4546,1.37867,0.90326,0.88661,0.78449,0.68083,0.81158,0.48424,1.41754,1.44037,0.92226,0.00989606,0.00989606,0.00989606
58,44.8959,1.37966,0.80801,0.91156,0.70927,0.62342,0.72323,0.44577,1.35802,1.50139,0.92727,0.00989421,0.00989421,0.00989421
59,45.342,1.24204,0.80507,0.90133,0.79759,0.74695,0.77582,0.4787,1.41336,1.3419,0.92656,0.00989235,0.00989235,0.00989235
60,45.9893,1.4117,0.8111,0.91428,0.7985,0.87855,0.93151,0.58922,1.27105,1.06531,0.89526,0.00989049,0.00989049,0.00989049
61,46.3793,1.33564,0.77774,0.8763,0.90408,0.96469,0.95038,0.51615,1.72354,0.94399,1.0607,0.00988864,0.00988864,0.00988864
62,46.8045,1.31666,0.77033,0.88133,0.91724,0.96737,0.97914,0.5904,1.47042,1.03127,0.96299,0.00988678,0.00988678,0.00988678
63,47.1885,1.23854,0.74495,0.88711,0.91026,0.95084,0.96516,0.55988,1.58101,1.05931,0.98394,0.00988493,0.00988493,0.00988493
64,47.5984,1.32702,0.74468,0.8574,0.79047,0.93391,0.95432,0.54682,1.53675,1.44663,0.92264,0.00988307,0.00988307,0.00988307
65,48.0261,1.35869,0.83953,0.9222,0.93526,0.98438,0.98006,0.56838,1.50624,0.97847,0.93359,0.00988121,0.00988121,0.00988121
66,48.4535,1.32218,0.7559,0.86193,0.6117,0.84725,0.89216,0.53099,1.41503,1.35138,0.92792,0.00987936,0.00987936,0.00987936
67,48.885,1.48597,0.84544,0.88565,0.83755,0.95718,0.94655,0.4912,1.51061,1.2618,0.95388,0.0098775,0.0098775,0.0098775
68,49.296,1.34164,0.81704,0.91783,0.94645,0.9798,0.97667,0.58565,1.36976,0.9636,0.91977,0.00987565,0.00987565,0.00987565
69,49.7033,1.1376,0.70388,0.9156,0.9077,0.98438,0.94897,0.56247,1.41368,1.54732,0.93066,0.00987379,0.00987379,0.00987379
70,50.1064,1.30267,0.75897,0.88481,0.7515,0.9654,0.87172,0.47954,1.39302,3.67734,0.925,0.00987193,0.00987193,0.00987193
71,50.5223,1.25754,0.75969,0.88847,0.77358,0.97635,0.8929,0.53777,1.39485,1.64246,0.90718,0.00987008,0.00987008,0.00987008
72,51.1084,1.11164,0.67131,0.8475,0.98675,0.98151,0.98004,0.62357,1.23565,1.47007,0.89135,0.00986822,0.00986822,0.00986822
73,51.5229,1.1663,0.72132,0.87929,0.92616,0.97901,0.97912,0.59404,1.2762,1.47147,0.90084,0.00986637,0.00986637,0.00986637
74,51.9275,1.23794,0.74716,0.87293,0.92781,0.95915,0.97136,0.59055,1.34599,1.52346,0.90504,0.00986451,0.00986451,0.00986451
75,52.3514,1.31826,0.74292,0.86738,0.97786,0.98438,0.98014,0.62002,1.16574,1.96749,0.87562,0.00986265,0.00986265,0.00986265
76,52.7551,1.15406,0.78649,0.91092,0.91403,0.94708,0.97478,0.64539,1.1792,1.28194,0.88385,0.0098608,0.0098608,0.0098608
77,53.1628,1.23975,0.75455,0.88705,0.91034,0.96875,0.97835,0.64069,1.22053,1.91467,0.89233,0.00985894,0.00985894,0.00985894
78,53.5759,1.20208,0.70601,0.8513,0.75339,0.97112,0.96826,0.60892,1.18785,9.36232,0.88602,0.00985709,0.00985709,0.00985709
79,53.9837,1.25982,0.70617,0.86483,0.78371,0.97138,0.96042,0.61002,1.27447,5.88101,0.89643,0.00985523,0.00985523,0.00985523
80,54.3939,1.31586,0.71423,0.8613,0.80588,0.95061,0.96812,0.61702,1.3026,3.02937,0.89518,0.00985337,0.00985337,0.00985337
81,54.796,1.10182,0.62469,0.84907,0.82464,0.98438,0.97641,0.66677,1.23098,4.07441,0.87883,0.00985152,0.00985152,0.00985152
82,55.2493,1.09123,0.64478,0.87006,0.79852,0.98438,0.96798,0.65719,1.1787,5.09695,0.88121,0.00984966,0.00984966,0.00984966
83,55.6518,1.09262,0.60856,0.85132,0.93799,0.98438,0.98017,0.66575,1.11353,1.78107,0.87215,0.00984781,0.00984781,0.00984781
84,56.2094,1.12373,0.67549,0.84013,0.95552,0.98438,0.9789,0.60146,1.34718,1.26246,0.90802,0.00984595,0.00984595,0.00984595
85,56.602,1.14271,0.6905,0.8779,0.83197,0.98206,0.97337,0.63547,1.17729,3.33989,0.92068,0.00984409,0.00984409,0.00984409
86,57.0107,1.25552,0.67193,0.88048,0.77492,0.94721,0.96215,0.67372,1.08063,3.07996,0.86855,0.00984224,0.00984224,0.00984224
87,57.4349,1.13555,0.69569,0.86201,0.9371,0.97298,0.98022,0.68042,1.07708,0.8339,0.8593,0.00984038,0.00984038,0.00984038
88,57.8737,1.08751,0.68062,0.85997,0.97135,0.97389,0.9803,0.65993,1.16594,1.11973,0.86567,0.00983853,0.00983853,0.00983853
89,58.2683,1.19197,0.64217,0.87124,0.94024,0.98438,0.98024,0.65596,1.1457,1.40409,0.86317,0.00983667,0.00983667,0.00983667
90,58.6892,1.16242,0.62536,0.86025,0.93762,0.97491,0.9802,0.65677,1.18025,1.32173,0.86899,0.00983481,0.00983481,0.00983481
91,59.0749,1.12025,0.60974,0.87912,0.91568,0.98438,0.98036,0.67571,1.20039,1.48072,0.87039,0.00983296,0.00983296,0.00983296
92,59.4832,1.04356,0.6743,0.86225,0.97401,0.98438,0.98033,0.66183,1.09782,0.7777,0.86288,0.0098311,0.0098311,0.0098311
93,59.9048,1.25345,0.82864,0.88538,0.9579,0.98438,0.98015,0.69673,1.06139,0.75503,0.86246,0.00982925,0.00982925,0.00982925
94,60.3633,1.38033,0.76126,0.90345,0.9479,0.98438,0.98128,0.6829,1.09193,0.7904,0.85743,0.00982739,0.00982739,0.00982739
95,60.7731,1.17089,0.7872,0.8926,0.96379,0.98438,0.97926,0.6944,1.05324,0.81985,0.84849,0.00982553,0.00982553,0.00982553
96,61.197,1.14969,0.83038,0.87526,0.97873,0.98438,0.98011,0.64913,1.22024,1.11615,0.87403,0.00982368,0.00982368,0.00982368
97,61.5987,1.06254,0.65536,0.87951,0.83927,0.92687,0.95724,0.69063,1.08608,1.82405,0.86424,0.00982182,0.00982182,0.00982182
98,62.1935,1.08314,0.62342,0.87,0.9548,0.97694,0.98005,0.72355,1.00808,1.02584,0.84627,0.00981997,0.00981997,0.00981997
99,62.6684,1.0007,0.65662,0.88239,0.98471,0.98438,0.98011,0.70161,1.03169,1.11748,0.85284,0.00981811,0.00981811,0.00981811
100,63.1196,1.04379,0.67689,0.85715,0.98198,0.98438,0.98014,0.68557,1.1391,1.07069,0.87533,0.00981625,0.00981625,0.00981625
101,63.5553,1.1546,0.66741,0.84875,0.95946,0.98438,0.98012,0.64849,1.23997,0.90189,0.88811,0.0098144,0.0098144,0.0098144
102,63.9876,1.10691,0.62737,0.84108,0.96278,0.98438,0.98009,0.68297,1.15718,0.77369,0.87001,0.00981254,0.00981254,0.00981254
103,64.3937,1.04441,0.63587,0.86501,0.97054,0.98438,0.98024,0.69347,1.08216,0.82744,0.84831,0.00981069,0.00981069,0.00981069
104,64.804,0.99482,0.62495,0.85565,0.97974,0.98438,0.98828,0.70929,1.06243,0.86866,0.84979,0.00980883,0.00980883,0.00980883
105,65.208,1.08676,0.69436,0.89399,0.96647,0.98438,0.99412,0.62426,1.24435,0.72912,0.87006,0.00980697,0.00980697,0.00980697
106,65.6235,1.03955,0.63729,0.84411,0.99248,0.98438,0.98009,0.69194,1.06955,0.92584,0.85325,0.00980512,0.00980512,0.00980512
107,66.0265,0.94416,0.59048,0.83967,0.98837,0.98438,0.98008,0.6874,1.12709,0.84324,0.86264,0.00980326,0.00980326,0.00980326
108,66.4441,1.06053,0.59935,0.82017,0.99381,0.98438,0.98006,0.65163,1.21703,0.86079,0.86563,0.00980141,0.00980141,0.00980141
109,66.8686,0.95716,0.5765,0.8409,0.79156,0.92381,0.94381,0.70636,0.9698,1.33479,0.83582,0.00979955,0.00979955,0.00979955
110,67.2747,1.00375,0.57353,0.83831,0.9855,0.98438,0.98013,0.72936,0.97526,1.04292,0.84048,0.00979769,0.00979769,0.00979769
111,67.7338,1.18355,0.66857,0.85642,0.98795,0.97747,0.98013,0.67625,1.14682,0.87899,0.8585,0.00979584,0.00979584,0.00979584
112,68.1554,1.00805,0.60239,0.83822,0.97286,0.98438,0.98007,0.68456,1.09979,1.3543,0.85656,0.00979398,0.00979398,0.00979398
113,68.5718,1.13922,0.62582,0.86267,0.89427,0.98438,0.98005,0.67246,1.03007,1.58601,0.84714,0.00979213,0.00979213,0.00979213
114,69.1515,1.03399,0.62721,0.85401,0.95827,0.98438,0.97824,0.65803,1.1734,1.45026,0.85886,0.00979027,0.00979027,0.00979027
115,69.5934,1.02385,0.60622,0.86567,0.85903,0.98438,0.96889,0.69899,0.976,1.62732,0.84184,0.00978841,0.00978841,0.00978841
116,70.0132,0.98882,0.63507,0.86224,0.93153,0.98586,0.995,0.67044,1.07148,1.45742,0.84685,0.00978656,0.00978656,0.00978656
117,70.4346,1.08914,0.78995,0.84666,0.97123,0.98146,0.98009,0.70675,1.07616,0.83906,0.85392,0.0097847,0.0097847,0.0097847
118,70.8585,1.10714,0.63024,0.88025,0.98835,0.98438,0.98007,0.68563,1.07305,0.83104,0.84299,0.00978285,0.00978285,0.00978285
119,71.2737,1.06408,0.65176,0.85218,0.97396,0.98438,0.98022,0.70798,1.0316,1.68108,0.845,0.00978099,0.00978099,0.00978099
120,71.6775,0.91013,0.55914,0.84133,0.97718,0.98438,0.98011,0.73548,0.93581,0.86767,0.83347,0.00977913,0.00977913,0.00977913
121,72.1038,0.98281,0.57448,0.87056,0.99359,0.98438,0.98007,0.71691,1.01616,0.77561,0.8462,0.00977728,0.00977728,0.00977728
122,72.526,0.96817,0.57714,0.85438,0.99131,0.98438,0.98005,0.71655,0.99185,0.69355,0.84585,0.00977542,0.00977542,0.00977542
123,72.9461,1.03405,0.58988,0.85697,0.98853,0.98438,0.98006,0.66702,1.05177,0.64393,0.84493,0.00977357,0.00977357,0.00977357
124,73.3852,1.07495,0.61694,0.84966,0.95822,0.97934,0.98008,0.71898,0.95145,0.76428,0.83131,0.00977171,0.00977171,0.00977171
125,73.7979,0.9938,0.59449,0.82406,0.97659,0.98438,0.98008,0.69893,1.0711,0.98914,0.84421,0.00976985,0.00976985,0.00976985
126,74.3807,1.05966,0.58312,0.861,0.96126,0.98438,0.98008,0.69708,1.02934,0.76983,0.8425,0.009768,0.009768,0.009768
127,74.7993,0.98944,0.63107,0.87095,0.96264,0.98343,0.98008,0.69356,1.05191,0.68271,0.8509,0.00976614,0.00976614,0.00976614
128,75.2001,0.96135,0.57499,0.83806,0.9907,0.98438,0.98686,0.69062,1.04702,0.66922,0.84787,0.00976429,0.00976429,0.00976429
129,75.6151,0.99637,0.58613,0.84375,0.98184,0.98289,0.98013,0.67721,1.02987,0.60077,0.84042,0.00976243,0.00976243,0.00976243
130,76.0282,1.0997,0.59612,0.84173,0.96444,0.98438,0.98013,0.68642,1.03059,0.61613,0.84154,0.00976057,0.00976057,0.00976057
131,76.4484,1.01913,0.57989,0.8562,0.98387,0.98438,0.98019,0.69808,1.02796,0.61797,0.84344,0.00975872,0.00975872,0.00975872
132,76.8678,1.11197,0.57864,0.83593,0.97972,0.98091,0.98021,0.72671,0.90391,0.56891,0.83022,0.00975686,0.00975686,0.00975686
133,77.2831,1.10849,0.5841,0.84868,0.97974,0.98438,0.98019,0.7236,1.0365,0.56983,0.85006,0.00975501,0.00975501,0.00975501
134,77.6931,0.89552,0.53711,0.85624,0.98833,0.98252,0.98021,0.61474,1.32214,0.71327,0.8905,0.00975315,0.00975315,0.00975315
135,78.1022,1.02093,0.57828,0.8274,0.99103,0.97585,0.9802,0.71984,1.02489,0.59157,0.8482,0.00975129,0.00975129,0.00975129
136,78.5312,0.97612,0.58359,0.86431,0.98375,0.98438,0.98023,0.70534,0.9948,0.69059,0.84006,0.00974944,0.00974944,0.00974944
137,78.9324,1.06515,0.6149,0.83918,0.97609,0.98313,0.9803,0.71789,1.03299,0.63374,0.84314,0.00974758,0.00974758,0.00974758
138,79.3464,0.94168,0.56432,0.85832,0.95943,0.98438,0.97937,0.6974,1.04112,0.60594,0.8501,0.00974573,0.00974573,0.00974573
139,79.9088,1.10033,0.6416,0.85789,0.98738,0.98438,0.98028,0.71761,0.97339,0.59288,0.84293,0.00974387,0.00974387,0.00974387
140,80.3294,0.98951,0.58014,0.82889,0.9743,0.98438,0.98028,0.68783,1.09378,0.65166,0.85333,0.00974201,0.00974201,0.00974201
141,80.7411,0.98603,0.56049,0.82092,0.98437,0.98438,0.98031,0.69773,1.02912,0.72762,0.83999,0.00974016,0.00974016,0.00974016
142,81.156,1.10497,0.64213,0.81119,0.95346,0.98437,0.97469,0.66231,1.03033,0.58352,0.84476,0.0097383,0.0097383,0.0097383
143,81.5723,1.03124,0.6288,0.83492,0.97526,0.98438,0.98025,0.6993,0.98159,0.69183,0.83775,0.00973645,0.00973645,0.00973645
144,82.0092,1.00342,0.59337,0.82407,0.95852,0.98438,0.99263,0.73311,0.95411,0.61153,0.83369,0.00973459,0.00973459,0.00973459
145,82.4183,1.0367,0.585,0.86101,0.99294,0.98438,0.98028,0.72617,0.95614,0.64465,0.83907,0.00973273,0.00973273,0.00973273
146,82.839,0.93097,0.6019,0.82622,0.9918,0.98438,0.98034,0.69804,1.04239,0.57552,0.84826,0.00973088,0.00973088,0.00973088
147,83.2658,0.97457,0.62457,0.83706,0.98344,0.98438,0.98025,0.74365,0.94183,0.6337,0.83193,0.00972902,0.00972902,0.00972902
148,83.7076,0.92979,0.54387,0.8373,0.99071,0.98438,0.98018,0.73782,0.93998,0.63876,0.83807,0.00972717,0.00972717,0.00972717
149,84.1127,1.03363,0.65603,0.84194,0.94544,0.95856,0.98019,0.64019,1.22043,0.68037,0.86893,0.00972531,0.00972531,0.00972531
150,84.5245,1.04073,0.56656,0.84535,0.98245,0.98438,0.98017,0.63947,1.22082,0.69645,0.86461,0.00972345,0.00972345,0.00972345
151,85.0942,0.98534,0.56937,0.81923,0.98446,0.98438,0.98017,0.64708,1.16409,0.68007,0.85964,0.0097216,0.0097216,0.0097216
152,85.5255,0.97869,0.54325,0.83694,0.98913,0.98438,0.98019,0.65254,1.17423,0.69728,0.8608,0.00971974,0.00971974,0.00971974
153,85.9537,0.95033,0.55348,0.832,0.9878,0.98438,0.98015,0.67979,1.09124,0.59543,0.85179,0.00971789,0.00971789,0.00971789
154,86.3667,0.99089,0.5722,0.84132,0.99196,0.98438,0.98019,0.66015,1.24394,0.70101,0.86859,0.00971603,0.00971603,0.00971603
155,86.7793,0.95636,0.56773,0.83191,0.98841,0.98438,0.9803,0.71895,0.9795,0.60617,0.83405,0.00971417,0.00971417,0.00971417
156,87.1843,0.97728,0.56758,0.83229,0.99143,0.98438,0.98026,0.71074,1.00878,0.6278,0.83957,0.00971232,0.00971232,0.00971232
157,87.5935,0.95089,0.5563,0.82527,0.98775,0.98851,0.995,0.75568,0.87943,0.57478,0.82402,0.00971046,0.00971046,0.00971046
158,88.0492,1.00685,0.59644,0.85194,0.99111,0.98438,0.98031,0.71698,0.96559,0.50457,0.8362,0.00970861,0.00970861,0.00970861
159,88.4552,0.93861,0.59133,0.85673,0.98274,0.97095,0.99333,0.73097,0.9649,0.54799,0.8296,0.00970675,0.00970675,0.00970675
160,88.8689,0.94259,0.55835,0.85388,0.98155,0.9838,0.99263,0.75786,0.928,0.53718,0.83101,0.00970489,0.00970489,0.00970489
161,89.3152,0.97416,0.55718,0.83246,0.97944,0.98438,0.98034,0.73198,0.93248,0.64949,0.83014,0.00970304,0.00970304,0.00970304
162,89.7466,0.94647,0.59832,0.81681,0.95557,0.98438,0.96907,0.66837,1.03537,0.58091,0.8447,0.00970118,0.00970118,0.00970118
163,90.3042,1.14628,0.61982,0.83725,0.98961,0.98438,0.9803,0.6996,1.02981,0.53498,0.85107,0.00969933,0.00969933,0.00969933
164,90.7223,0.93511,0.54609,0.82992,0.99625,0.97596,0.9803,0.75106,0.89093,0.65034,0.82343,0.00969747,0.00969747,0.00969747
165,91.1157,0.96883,0.52528,0.81355,0.94744,0.9795,0.97944,0.74658,0.89854,1.09417,0.82593,0.00969561,0.00969561,0.00969561
166,91.5429,0.9123,0.57004,0.84314,0.99171,0.98153,0.98051,0.72116,1.0149,0.76907,0.83111,0.00969376,0.00969376,0.00969376
167,91.9559,0.9895,0.53586,0.84207,0.92347,0.94104,0.96417,0.71727,0.99819,0.93555,0.83561,0.0096919,0.0096919,0.0096919
168,92.3575,1.08697,0.58676,0.81986,0.99052,0.98438,0.98063,0.70763,0.94919,0.65259,0.8314,0.00969004,0.00969004,0.00969004
169,92.7535,1.13657,0.60524,0.83314,0.95821,0.97929,0.9794,0.74134,0.92582,0.55168,0.82869,0.00968819,0.00968819,0.00968819
170,93.1597,0.92923,0.54661,0.83638,0.97377,0.98438,0.97939,0.78373,0.84885,0.60145,0.82354,0.00968633,0.00968633,0.00968633
171,93.574,0.94339,0.55627,0.83696,0.99154,0.98438,0.98029,0.76107,0.89292,0.56218,0.82468,0.00968448,0.00968448,0.00968448
172,93.9839,0.97938,0.54109,0.83555,0.98587,0.98438,0.98034,0.74291,0.87524,0.53679,0.82717,0.00968262,0.00968262,0.00968262
173,94.3983,0.94023,0.55254,0.82268,0.99335,0.98438,0.98037,0.74435,0.90379,0.63819,0.82632,0.00968076,0.00968076,0.00968076
174,94.7957,0.88354,0.54885,0.82009,0.9921,0.98438,0.98041,0.75063,0.89506,0.54093,0.82519,0.00967891,0.00967891,0.00967891
175,95.3583,0.91206,0.53567,0.83253,0.98956,0.98438,0.9804,0.68439,1.01309,0.54871,0.8333,0.00967705,0.00967705,0.00967705
176,95.7709,0.93374,0.54825,0.84414,0.9868,0.98438,0.98038,0.706,0.96991,0.54608,0.83006,0.0096752,0.0096752,0.0096752
177,96.1771,1.00798,0.63067,0.83101,0.99172,0.98438,0.98036,0.73118,0.87893,0.53306,0.82742,0.00967334,0.00967334,0.00967334
178,96.592,0.91167,0.64775,0.84932,0.98263,0.96875,0.97955,0.72629,0.88328,0.50837,0.82921,0.00967148,0.00967148,0.00967148
179,96.9781,0.92259,0.59196,0.80583,0.99283,0.97232,0.98041,0.74036,0.87109,0.5049,0.82705,0.00966963,0.00966963,0.00966963
180,97.3628,0.93917,0.55634,0.8422,0.9947,0.98438,0.98034,0.77389,0.8624,0.53871,0.82177,0.00966777,0.00966777,0.00966777
181,97.7587,0.8912,0.5215,0.83252,0.99007,0.98287,0.98043,0.73103,1.01883,0.56661,0.84766,0.00966592,0.00966592,0.00966592
182,98.1517,0.8722,0.52018,0.82564,0.98221,0.97823,0.98027,0.76399,0.92295,0.6458,0.82932,0.00966406,0.00966406,0.00966406
183,98.5684,0.96866,0.54696,0.8325,0.89902,0.94629,0.97886,0.7208,0.98603,0.7582,0.8335,0.0096622,0.0096622,0.0096622
184,98.9717,0.99167,0.54508,0.81626,0.9719,0.98438,0.99091,0.74566,0.94599,0.76627,0.82878,0.00966035,0.00966035,0.00966035
185,99.3618,0.85828,0.53664,0.84002,0.99307,0.98531,0.995,0.7136,1.04721,0.7191,0.84109,0.00965849,0.00965849,0.00965849
186,99.774,0.92127,0.58431,0.88388,0.98764,0.98605,0.995,0.74208,0.97158,0.55843,0.83321,0.00965664,0.00965664,0.00965664
