epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,49.1697,0.75182,0.6584,0.89331,0.76017,0.94523,0.89888,0.60954,0.78298,0.97127,0.91101,0.00901977,0.00901977,0.00901977
47,49.7748,0.79787,0.61682,0.92117,0.68607,0.96,0.91821,0.56182,0.83052,1.92943,0.92001,0.00921618,0.00921618,0.00921618
48,50.3628,0.7641,0.66991,0.8516,0.79768,0.91978,0.93601,0.5628,0.83279,1.67457,0.9329,0.00941252,0.00941252,0.00941252
49,50.9698,0.91069,0.65559,0.93285,0.67321,0.92,0.85895,0.47392,1.07912,1.80697,0.98286,0.00960878,0.00960878,0.00960878
50,51.7477,0.75602,0.72351,0.90233,0.83091,0.76,0.92519,0.53746,0.84799,2.86518,0.94875,0.00980496,0.00980496,0.00980496
51,52.3397,0.8293,0.74257,0.91211,0.81391,0.76,0.92792,0.52378,1.00756,3.1743,0.96004,0.00990204,0.00990204,0.00990204
52,52.932,0.74853,0.74246,0.89054,0.62743,0.72667,0.84695,0.47836,1.0766,5.46269,0.99931,0.00990008,0.00990008,0.00990008
53,53.5323,0.84039,0.56991,0.90347,0.71997,0.68667,0.79724,0.47939,1.04352,5.21972,1.01179,0.00989812,0.00989812,0.00989812
54,54.1447,0.85104,0.58219,0.93264,0.65498,0.68667,0.73559,0.41524,0.96772,5.35335,0.95479,0.00989616,0.00989616,0.00989616
55,54.7878,0.80499,0.60673,0.89738,0.96667,0.31333,0.82993,0.46409,0.93201,10.3479,0.9667,0.0098942,0.0098942,0.0098942
56,55.405,0.76273,0.58119,0.86236,0.39467,0.72434,0.5264,0.278,1.07501,32.8747,0.99529,0.00989224,0.00989224,0.00989224
57,56.0448,0.80204,0.61063,0.91913,0.64823,0.65759,0.84556,0.49136,0.90743,10.8845,0.96047,0.00989028,0.00989028,0.00989028
58,56.6605,0.85767,0.59613,0.90851,0.60603,0.72,0.80715,0.45193,0.84151,21.5873,0.93574,0.00988832,0.00988832,0.00988832
59,57.2422,0.81455,0.57889,0.94037,0.81509,0.76013,0.91925,0.52041,0.87004,5.02552,0.92916,0.00988636,0.00988636,0.00988636
60,57.8598,0.80725,0.56491,0.90542,0.70682,0.68,0.92886,0.58508,0.80256,7.11045,0.91703,0.00988441,0.00988441,0.00988441
61,58.4649,0.77749,0.52972,0.90977,0.67607,0.54979,0.81884,0.47238,1.0234,6.76772,0.98665,0.00988245,0.00988245,0.00988245
62,59.1188,0.81653,0.51882,0.91804,0.47471,0.86477,0.85256,0.53542,0.8817,14.969,0.96406,0.00988049,0.00988049,0.00988049
63,59.902,0.88965,0.60076,0.94002,0.56804,0.8916,0.88315,0.53065,0.80505,10.5698,0.92533,0.00987853,0.00987853,0.00987853
64,60.4953,0.78665,0.61607,0.92523,0.73627,0.72,0.90589,0.57579,0.89363,9.12211,0.95488,0.00987657,0.00987657,0.00987657
65,61.0831,0.79032,0.57859,0.94037,0.50906,0.79955,0.71252,0.45218,0.79348,21.1368,0.92938,0.00987461,0.00987461,0.00987461
66,61.6881,0.77015,0.50404,0.92522,0.57638,0.77831,0.7563,0.48219,0.78995,18.9113,0.94645,0.00987265,0.00987265,0.00987265
67,62.2833,0.7445,0.50611,0.91339,0.62547,0.80504,0.71049,0.38643,0.94628,19.5264,0.95672,0.00987069,0.00987069,0.00987069
68,62.8671,0.85783,0.55286,0.93576,0.45892,0.76,0.83874,0.4887,0.99715,12.8036,0.96898,0.00986873,0.00986873,0.00986873
69,63.4799,0.86114,0.57089,0.94101,0.51415,0.82545,0.7777,0.45169,0.93966,26.7964,0.93956,0.00986677,0.00986677,0.00986677
70,64.1145,0.76768,0.51893,0.91773,0.58931,0.68912,0.81887,0.49479,0.9924,18.9973,0.99814,0.00986481,0.00986481,0.00986481
71,64.7504,0.82919,0.54111,0.95184,0.59065,0.93877,0.90175,0.56646,0.9349,4.19376,0.97303,0.00986285,0.00986285,0.00986285
72,65.4801,0.74608,0.5205,0.90763,0.50167,0.84993,0.76368,0.43531,1.053,9.39825,0.99081,0.00986089,0.00986089,0.00986089
73,66.1501,0.76528,0.57457,0.91192,0.61706,0.8456,0.7995,0.46923,1.05259,6.79884,0.96209,0.00985894,0.00985894,0.00985894
74,66.9094,0.76738,0.51209,0.90355,0.61451,0.87464,0.83419,0.53402,0.96361,5.90442,0.93901,0.00985698,0.00985698,0.00985698
75,67.5141,0.81637,0.52455,0.8802,0.55639,0.83246,0.80109,0.48136,0.8694,8.78536,0.96661,0.00985502,0.00985502,0.00985502
76,68.1499,0.7061,0.49088,0.89416,0.54758,0.81855,0.87149,0.54005,0.91423,3.83107,0.94814,0.00985306,0.00985306,0.00985306
77,68.7811,0.74885,0.68462,0.92688,0.57694,0.91895,0.86115,0.48142,0.9085,1.97366,0.94102,0.0098511,0.0098511,0.0098511
78,69.434,0.68476,0.49614,0.86473,0.60922,0.86302,0.91607,0.5607,0.89261,2.09589,0.94401,0.00984914,0.00984914,0.00984914
79,70.0566,0.73388,0.50501,0.90807,0.47532,0.88667,0.75652,0.4532,0.9313,4.43913,0.94945,0.00984718,0.00984718,0.00984718
80,70.6685,0.69058,0.46178,0.88017,0.51826,0.84423,0.79508,0.49517,0.8914,5.18478,0.93195,0.00984522,0.00984522,0.00984522
81,71.2823,0.78416,0.47579,0.89708,0.44356,0.90434,0.81669,0.54507,0.84004,4.94715,0.92432,0.00984326,0.00984326,0.00984326
82,71.9259,0.7501,0.56322,0.89082,0.81002,0.73623,0.97038,0.56332,0.88523,3.71636,0.92715,0.0098413,0.0098413,0.0098413
83,72.5574,0.75071,0.50173,0.90271,0.5191,0.89944,0.83567,0.54557,0.87498,5.31425,0.92455,0.00983934,0.00983934,0.00983934
84,73.2043,0.74377,0.50106,0.89349,0.75119,0.62886,0.84246,0.54479,0.82898,4.02335,0.92959,0.00983738,0.00983738,0.00983738
85,73.8188,0.67354,0.45318,0.90354,0.62874,0.76,0.85121,0.52411,0.87167,11.751,0.92656,0.00983542,0.00983542,0.00983542
86,74.4263,0.74665,0.52704,0.90105,0.73771,0.61437,0.80131,0.47576,0.98641,5.47985,0.95308,0.00983347,0.00983347,0.00983347
87,75.1968,0.73972,0.48954,0.91446,0.69897,0.76,0.86048,0.41627,1.14298,2.91529,1.01331,0.00983151,0.00983151,0.00983151
88,75.8009,0.77232,0.50075,0.90276,0.6863,0.82973,0.86384,0.45168,1.2054,3.14472,1.0624,0.00982955,0.00982955,0.00982955
89,76.411,0.73047,0.47347,0.87925,0.63082,0.89333,0.76335,0.41525,1.21691,3.04682,1.06414,0.00982759,0.00982759,0.00982759
90,77.0318,0.75182,0.54542,0.93966,0.61885,0.96,0.80592,0.434,1.10318,4.33464,1.00994,0.00982563,0.00982563,0.00982563
91,77.6463,0.71487,0.52469,0.92332,0.5494,0.96,0.76285,0.46955,0.98934,4.3614,0.96223,0.00982367,0.00982367,0.00982367
92,78.2704,0.71975,0.52556,0.87797,0.70457,0.94788,0.85519,0.52319,0.85875,4.32215,0.92064,0.00982171,0.00982171,0.00982171
93,78.88,0.7191,0.4758,0.91474,0.71487,0.94048,0.86137,0.55151,0.85777,3.37235,0.92007,0.00981975,0.00981975,0.00981975
94,79.495,0.74645,0.52156,0.92079,0.81666,0.96835,0.97614,0.64307,0.78617,1.99843,0.90509,0.00981779,0.00981779,0.00981779
95,80.1265,0.70233,0.51772,0.88362,0.7376,0.6688,0.788,0.49239,0.85553,3.31793,0.93243,0.00981583,0.00981583,0.00981583
96,80.7313,0.71757,0.46637,0.8997,0.65743,0.89333,0.7214,0.43345,0.8896,2.99892,0.93118,0.00981387,0.00981387,0.00981387
97,81.3321,0.70605,0.44221,0.87433,0.50158,0.8616,0.70573,0.44969,0.85961,5.74321,0.91644,0.00981191,0.00981191,0.00981191
98,81.9327,0.70108,0.44466,0.89493,0.55125,0.87329,0.84653,0.56749,0.88387,3.81082,0.93847,0.00980995,0.00980995,0.00980995
99,82.5243,0.74709,0.49718,0.91533,0.52056,0.92,0.72872,0.52854,0.85297,3.55994,0.92731,0.009808,0.009808,0.009808
100,83.332,0.6879,0.47902,0.86792,0.53372,0.60357,0.78678,0.47782,0.84177,3.47548,0.91719,0.00980604,0.00980604,0.00980604
101,84.0837,0.66121,0.44739,0.89038,0.4973,0.87901,0.81524,0.49054,0.88072,3.35055,0.93132,0.00980408,0.00980408,0.00980408
102,84.6971,0.70067,0.4561,0.86658,0.38329,0.86481,0.80391,0.5255,0.85792,4.52552,0.9324,0.00980212,0.00980212,0.00980212
103,85.297,0.65022,0.45813,0.90195,0.39369,0.8282,0.64163,0.39446,0.7992,4.5223,0.90622,0.00980016,0.00980016,0.00980016
104,85.9197,0.69114,0.46754,0.89615,0.51627,0.74953,0.76179,0.46458,0.7808,5.26154,0.90147,0.0097982,0.0097982,0.0097982
105,86.5223,0.67637,0.46807,0.87085,0.63512,0.75042,0.77963,0.48173,0.78652,3.18953,0.90075,0.00979624,0.00979624,0.00979624
106,87.1133,0.64401,0.4431,0.86796,0.73332,0.85315,0.94326,0.51405,0.77487,2.00357,0.88879,0.00979428,0.00979428,0.00979428
107,87.7261,0.69373,0.49142,0.87694,0.58536,0.90094,0.82208,0.57196,0.63238,1.81447,0.87523,0.00979232,0.00979232,0.00979232
108,88.3575,0.68839,0.49301,0.8799,0.54919,0.94389,0.79423,0.48674,0.60763,1.79623,0.86008,0.00979036,0.00979036,0.00979036
109,88.9704,0.63809,0.43369,0.88387,0.52088,0.8768,0.74887,0.47972,0.77265,2.1251,0.89089,0.0097884,0.0097884,0.0097884
110,89.5839,0.74275,0.49816,0.95417,0.64353,0.94615,0.82929,0.56197,0.80868,1.83744,0.90673,0.00978644,0.00978644,0.00978644
111,90.1741,0.64316,0.44422,0.87967,0.7283,1,0.96657,0.59657,0.73307,1.09171,0.88824,0.00978448,0.00978448,0.00978448
112,90.8044,0.64689,0.45547,0.87149,0.77362,0.96,0.9195,0.61429,0.70012,1.1375,0.8795,0.00978253,0.00978253,0.00978253
113,91.4125,0.66084,0.41537,0.87962,0.77712,0.96667,0.93668,0.6557,0.67246,0.89659,0.87506,0.00978057,0.00978057,0.00978057
114,92.0108,0.70014,0.45198,0.88258,0.72035,0.92664,0.94273,0.6153,0.68129,1.04416,0.87238,0.00977861,0.00977861,0.00977861
115,92.6135,0.68271,0.45053,0.88404,0.81952,0.96,0.94955,0.62064,0.67978,0.70015,0.87284,0.00977665,0.00977665,0.00977665
116,93.4624,0.67182,0.45816,0.87226,0.84757,0.96,0.95762,0.67442,0.62334,0.54831,0.87563,0.00977469,0.00977469,0.00977469
117,94.2057,0.69205,0.47065,0.88254,0.88835,0.94261,0.93841,0.63558,0.73544,0.67211,0.89191,0.00977273,0.00977273,0.00977273
118,94.844,0.69553,0.46417,0.89471,0.90997,0.95468,0.9425,0.63286,0.87275,0.74532,0.92497,0.00977077,0.00977077,0.00977077
119,95.4695,0.74011,0.45677,0.89789,0.88695,0.96,0.94342,0.63712,0.78614,0.7423,0.89643,0.00976881,0.00976881,0.00976881
120,96.0652,0.69038,0.45282,0.90152,0.88045,0.96,0.935,0.60067,0.87173,0.68675,0.93738,0.00976685,0.00976685,0.00976685
121,96.7027,0.68275,0.45764,0.90583,0.91273,0.96,0.94342,0.67933,0.76863,0.67646,0.90515,0.00976489,0.00976489,0.00976489
122,97.4992,0.69578,0.43117,0.90705,0.86915,0.96,0.93594,0.68486,0.75026,0.75417,0.90349,0.00976293,0.00976293,0.00976293
123,98.2491,0.70248,0.44458,0.87576,0.92051,0.96,0.93542,0.64443,0.69749,0.5818,0.89048,0.00976097,0.00976097,0.00976097
124,98.8719,0.65623,0.44343,0.91173,0.90209,0.96,0.937,0.68556,0.62304,0.49332,0.87906,0.00975901,0.00975901,0.00975901
125,99.6011,0.61749,0.41231,0.85905,0.91148,0.96,0.937,0.71533,0.61857,0.5454,0.86681,0.00975706,0.00975706,0.00975706
126,100.667,0.67592,0.44794,0.92581,0.92166,0.96,0.94367,0.68669,0.67933,0.61962,0.87229,0.0097551,0.0097551,0.0097551
127,101.267,0.63638,0.42844,0.86969,0.75656,0.96,0.93625,0.6531,0.63537,1.16213,0.87178,0.00975314,0.00975314,0.00975314
128,101.856,0.62949,0.43256,0.87601,0.79324,0.95166,0.91739,0.64845,0.72387,1.21224,0.8778,0.00975118,0.00975118,0.00975118
129,102.636,0.66414,0.45523,0.89551,0.75543,0.95212,0.9261,0.67368,0.72639,1.43594,0.88722,0.00974922,0.00974922,0.00974922
130,103.23,0.63796,0.43477,0.85558,0.86011,0.90424,0.93227,0.71913,0.63734,1.46679,0.87095,0.00974726,0.00974726,0.00974726
131,103.961,0.63118,0.43399,0.863,0.7439,0.97484,0.995,0.70907,0.67436,3.11661,0.88445,0.0097453,0.0097453,0.0097453
132,104.584,0.63733,0.4362,0.90237,0.7698,0.90506,0.9339,0.65542,0.70547,1.85987,0.88948,0.00974334,0.00974334,0.00974334
133,105.24,0.62713,0.43204,0.90261,0.85652,0.95034,0.93542,0.62298,0.73548,0.57322,0.89369,0.00974138,0.00974138,0.00974138
134,105.864,0.67187,0.45566,0.87165,0.88701,0.96,0.92787,0.65921,0.74907,0.52723,0.88395,0.00973942,0.00973942,0.00973942
135,106.46,0.65343,0.45321,0.87984,0.87344,0.88049,0.92814,0.62574,0.72769,0.56239,0.88733,0.00973746,0.00973746,0.00973746
136,107.067,0.63616,0.42106,0.86351,0.89958,0.90158,0.945,0.65808,0.72721,0.52721,0.87966,0.0097355,0.0097355,0.0097355
137,107.679,0.62506,0.41652,0.86955,0.89874,0.96,0.945,0.59933,0.76903,0.46476,0.88711,0.00973354,0.00973354,0.00973354
138,108.305,0.70941,0.47978,0.87029,0.85053,0.96,0.9474,0.69452,0.68979,0.42484,0.88257,0.00973159,0.00973159,0.00973159
139,108.889,0.66772,0.44107,0.90714,0.91908,0.94647,0.9446,0.70016,0.61935,0.45492,0.87474,0.00972963,0.00972963,0.00972963
140,109.528,0.61552,0.4128,0.86553,0.94132,0.96,0.94394,0.65401,0.70059,0.46521,0.8704,0.00972767,0.00972767,0.00972767
141,110.146,0.65838,0.42211,0.83427,0.96765,1,0.995,0.73832,0.61476,0.45925,0.85929,0.00972571,0.00972571,0.00972571
142,110.866,0.66102,0.44801,0.91238,0.88994,0.96,0.95142,0.6842,0.6373,0.46676,0.86499,0.00972375,0.00972375,0.00972375
143,111.638,0.61804,0.41346,0.88398,0.9002,0.96,0.95142,0.64396,0.65564,0.54221,0.86765,0.00972179,0.00972179,0.00972179
144,112.274,0.64897,0.40181,0.85907,0.91127,0.94767,0.94236,0.62409,0.64277,0.6702,0.87138,0.00971983,0.00971983,0.00971983
145,112.979,0.63304,0.43542,0.84278,0.94799,0.7406,0.995,0.64779,0.71476,1.11653,0.88166,0.00971787,0.00971787,0.00971787
146,113.591,0.62532,0.40598,0.88849,0.90677,0.88501,0.995,0.69302,0.63712,1.18245,0.87143,0.00971591,0.00971591,0.00971591
147,114.2,0.66119,0.42436,0.8917,0.91295,0.89552,0.995,0.68394,0.72979,0.72015,0.89089,0.00971395,0.00971395,0.00971395
148,114.793,0.63595,0.43213,0.88562,0.83228,0.94321,0.9411,0.69151,0.70114,0.54762,0.88232,0.00971199,0.00971199,0.00971199
149,115.403,0.592,0.39999,0.856,0.89765,1,0.995,0.73182,0.65888,0.51657,0.88808,0.00971003,0.00971003,0.00971003
150,116.05,0.60312,0.41094,0.83561,0.89376,0.95647,0.995,0.67141,0.67003,0.9389,0.88628,0.00970807,0.00970807,0.00970807
151,116.668,0.61696,0.43508,0.87631,0.89232,0.92938,0.995,0.70981,0.68198,1.42312,0.88643,0.00970612,0.00970612,0.00970612
152,117.317,0.62403,0.41485,0.86574,0.93855,0.96947,0.995,0.73356,0.60395,1.15406,0.86493,0.00970416,0.00970416,0.00970416
153,117.958,0.60785,0.42402,0.84739,0.94903,0.84663,0.96553,0.69976,0.58415,1.34106,0.8601,0.0097022,0.0097022,0.0097022
154,118.583,0.59168,0.42407,0.87382,0.90543,0.96,0.96409,0.68561,0.58903,0.62666,0.86282,0.00970024,0.00970024,0.00970024
155,119.211,0.56205,0.37745,0.83149,0.87448,0.93695,0.96676,0.71711,0.60166,0.64105,0.86776,0.00969828,0.00969828,0.00969828
156,119.985,0.58784,0.39666,0.86861,0.92006,0.96059,0.995,0.72333,0.62974,0.57087,0.87048,0.00969632,0.00969632,0.00969632
157,120.668,0.58248,0.39688,0.88596,0.92489,0.94548,0.995,0.71956,0.65319,0.58938,0.87343,0.00969436,0.00969436,0.00969436
158,121.313,0.66535,0.42129,0.8927,0.95738,0.99257,0.995,0.72943,0.6493,0.44669,0.87972,0.0096924,0.0096924,0.0096924
159,121.925,0.5715,0.37036,0.84837,0.91285,0.93407,0.934,0.72892,0.63608,0.4646,0.87586,0.00969044,0.00969044,0.00969044
160,122.533,0.60777,0.41274,0.86893,0.891,0.93945,0.93349,0.68822,0.68449,0.54018,0.87835,0.00968848,0.00968848,0.00968848
161,123.188,0.67652,0.42301,0.86961,0.89806,0.95429,0.98833,0.69545,0.65833,0.52126,0.87204,0.00968652,0.00968652,0.00968652
162,123.817,0.69463,0.50332,0.92566,0.90288,0.90836,0.98833,0.71713,0.58853,0.52765,0.86862,0.00968456,0.00968456,0.00968456
163,124.41,0.64398,0.46301,0.88194,0.94397,0.94328,0.98833,0.73831,0.63478,0.55685,0.87442,0.0096826,0.0096826,0.0096826
164,125.026,0.59429,0.39781,0.86276,0.89152,0.96,0.96948,0.73979,0.58521,0.62718,0.87057,0.00968065,0.00968065,0.00968065
165,125.697,0.67805,0.45451,0.88193,0.8597,0.96,0.96462,0.71772,0.60094,0.72593,0.87484,0.00967869,0.00967869,0.00967869
166,126.288,0.57021,0.41039,0.85545,0.87149,0.95426,0.98557,0.67846,0.60722,0.81795,0.87538,0.00967673,0.00967673,0.00967673
167,127.072,0.57719,0.3964,0.85497,0.82307,0.98468,0.995,0.74721,0.5941,1.08266,0.87717,0.00967477,0.00967477,0.00967477
168,127.827,0.65496,0.44588,0.88053,0.90894,0.98839,0.995,0.73704,0.617,0.76324,0.87541,0.00967281,0.00967281,0.00967281
169,128.468,0.58133,0.39235,0.87875,0.92491,0.96617,0.995,0.75462,0.59344,0.62336,0.88372,0.00967085,0.00967085,0.00967085
170,129.2,0.56403,0.37414,0.83056,0.8915,0.92534,0.94087,0.72431,0.62478,0.68823,0.87521,0.00966889,0.00966889,0.00966889
171,129.823,0.62071,0.41106,0.86495,0.86019,0.95617,0.995,0.72711,0.61345,0.70689,0.87791,0.00966693,0.00966693,0.00966693
172,130.433,0.60747,0.42009,0.86861,0.93529,1,0.995,0.70486,0.62599,0.67082,0.87892,0.00966497,0.00966497,0.00966497
173,131.017,0.59282,0.38126,0.84528,0.9296,1,0.995,0.73658,0.66807,0.60818,0.88554,0.00966301,0.00966301,0.00966301
174,131.594,0.57018,0.38044,0.86649,0.90104,0.94651,0.995,0.7044,0.5821,0.54465,0.8718,0.00966105,0.00966105,0.00966105
175,132.203,0.60577,0.42522,0.89757,0.91264,0.97793,0.995,0.70438,0.59825,0.41473,0.86725,0.00965909,0.00965909,0.00965909
176,132.822,0.58745,0.40219,0.88966,0.96482,0.97075,0.995,0.70879,0.58562,0.45142,0.86761,0.00965713,0.00965713,0.00965713
177,133.469,0.60201,0.39716,0.82244,0.92401,0.99088,0.995,0.71155,0.60928,0.46929,0.86742,0.00965518,0.00965518,0.00965518
178,134.097,0.63043,0.3739,0.87444,0.90045,0.95478,0.9512,0.71446,0.67113,0.4768,0.88055,0.00965322,0.00965322,0.00965322
179,134.749,0.58196,0.40047,0.87116,0.93966,0.97679,0.995,0.70953,0.6282,0.40348,0.8747,0.00965126,0.00965126,0.00965126
180,135.529,0.62488,0.42162,0.86493,0.86574,1,0.995,0.73698,0.62494,0.4556,0.87302,0.0096493,0.0096493,0.0096493
181,136.152,0.58288,0.41825,0.86677,0.89314,0.95251,0.95194,0.68966,0.63105,0.43634,0.87043,0.00964734,0.00964734,0.00964734
182,136.791,0.62447,0.41064,0.86683,0.91683,0.97208,0.995,0.69932,0.64732,0.53135,0.87086,0.00964538,0.00964538,0.00964538
183,137.435,0.60153,0.41089,0.83832,0.94749,0.96862,0.995,0.71732,0.64467,0.48669,0.87021,0.00964342,0.00964342,0.00964342
184,138.166,0.60583,0.42023,0.85053,0.91885,0.9589,0.98433,0.69992,0.67371,0.47832,0.8766,0.00964146,0.00964146,0.00964146
185,138.808,0.60107,0.40955,0.84319,0.9191,0.96667,0.98433,0.73476,0.57473,0.48215,0.8684,0.0096395,0.0096395,0.0096395
186,139.428,0.56981,0.37454,0.87635,0.81162,0.94615,0.99043,0.70367,0.60676,0.70715,0.87354,0.00963754,0.00963754,0.00963754
