epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,17.1367,1.2009,3.78106,1.17222,0,0,0,0,1.21311,3.91816,1.0206,0.00149896,0.00149896,0.00149896
17,17.5778,1.05937,3.70673,1.09294,0,0,0,0,1.23744,3.90362,1.00365,0.00159881,0.00159881,0.00159881
18,18.0914,1.19545,3.61931,1.09816,0,0,0,0,1.23865,3.8885,0.98665,0.00169866,0.00169866,0.00169866
19,18.5371,1.04229,3.64192,1.06696,0.00112,0.0375,0.00075,0.00069,1.21827,3.8546,0.97233,0.0017985,0.0017985,0.0017985
20,19.0175,1.15035,3.57191,1.04028,0.00218,0.06875,0.00173,0.00124,1.24423,3.83026,0.9717,0.00189832,0.00189832,0.00189832
21,19.5526,1.05875,3.53101,1.04642,0.00238,0.08125,0.00435,0.00328,1.19828,3.81224,0.94931,0.00199814,0.00199814,0.00199814
22,20.0653,0.90443,3.32328,0.98134,0.00234,0.08125,0.00671,0.00521,1.0909,3.79736,0.91593,0.00209795,0.00209795,0.00209795
23,20.5355,1.03469,3.29512,0.98715,0.00351,0.125,0.01418,0.00904,1.15814,3.79483,0.9186,0.00219775,0.00219775,0.00219775
24,21.1661,1.05389,3.2988,1.02214,0.005,0.175,0.02064,0.01357,1.17713,3.7668,0.91286,0.00229755,0.00229755,0.00229755
25,21.6464,1.07848,3.10988,0.91756,0.00574,0.19375,0.05808,0.03684,1.35388,3.75921,0.94753,0.00239733,0.00239733,0.00239733
26,22.1618,1.03677,3.02074,0.9154,0.00634,0.2,0.08647,0.0496,1.27841,3.71396,0.92982,0.0024971,0.0024971,0.0024971
27,22.7096,1.0206,2.94277,1.01067,0.0068,0.208,0.05656,0.03847,1.19616,3.69992,0.90505,0.00259686,0.00259686,0.00259686
28,23.2737,1.05117,2.86054,0.957,0.00852,0.248,0.11523,0.07547,1.25152,3.67446,0.92198,0.00269662,0.00269662,0.00269662
29,23.8502,1.23051,2.80709,1.00488,0.01175,0.336,0.14791,0.12129,1.11557,3.64702,0.90052,0.00279636,0.00279636,0.00279636
30,24.333,1.04928,2.71674,1.00148,0.0129,0.368,0.1404,0.11464,1.1008,3.6286,0.88939,0.0028961,0.0028961,0.0028961
31,24.8659,0.9713,2.43468,0.91196,0.01265,0.384,0.14702,0.11212,1.13748,3.61337,0.89442,0.00299582,0.00299582,0.00299582
32,25.3022,1.10769,2.41854,0.9338,0.01239,0.392,0.16641,0.13838,1.28126,3.60055,0.91557,0.00309554,0.00309554,0.00309554
33,25.787,0.99349,2.3912,0.94703,0.0124,0.4,0.17568,0.15203,1.12465,3.53452,0.87512,0.00319525,0.00319525,0.00319525
34,26.2681,1.07585,2.26214,0.99958,0.01262,0.4,0.19005,0.16919,0.9551,3.48904,0.84695,0.00329495,0.00329495,0.00329495
35,26.7798,1.12703,1.94489,0.9122,0.01207,0.4,0.19395,0.16727,1.08243,3.47974,0.86165,0.00339464,0.00339464,0.00339464
36,27.2373,1.02222,1.81935,0.91521,0.01146,0.4,0.19786,0.15122,1.27647,3.46271,0.9035,0.00349432,0.00349432,0.00349432
37,27.7092,1.05921,1.80009,0.89191,0.01112,0.4,0.19963,0.17055,1.08869,3.44889,0.8705,0.00359399,0.00359399,0.00359399
38,28.3448,1.06364,1.8082,0.93762,0.01074,0.4,0.19846,0.16131,1.27058,3.41572,0.90169,0.00369365,0.00369365,0.00369365
39,28.8263,1.18908,1.61681,0.96927,0.00957,0.384,0.2014,0.1762,1.08739,3.42413,0.86256,0.0037933,0.0037933,0.0037933
40,29.3098,1.03758,1.84038,0.98305,0.00918,0.368,0.20203,0.17936,1.03518,3.38647,0.86313,0.00389294,0.00389294,0.00389294
41,29.7822,1.13525,1.48702,0.95793,0.00877,0.352,0.20192,0.17862,1.05132,3.45699,0.8678,0.00399258,0.00399258,0.00399258
42,30.2955,1.13977,1.38832,0.95736,0.00827,0.328,0.20134,0.17127,1.19097,3.44667,0.89593,0.0040922,0.0040922,0.0040922
43,30.7657,1.09456,1.48944,0.95423,0.00628,0.224,0.19932,0.18611,0.92374,3.48008,0.86195,0.00419181,0.00419181,0.00419181
44,31.2387,1.0493,1.14478,0.84695,0.00588,0.216,0.1992,0.18098,0.98072,3.46157,0.87906,0.00429142,0.00429142,0.00429142
45,31.6888,1.09082,1.31185,0.96735,0.0065,0.224,0.19934,0.18344,1.00265,3.47153,0.87365,0.00439102,0.00439102,0.00439102
46,32.1652,1.03726,1.1667,0.90816,0.00708,0.232,0.19951,0.1705,1.17099,3.39128,0.89962,0.0044906,0.0044906,0.0044906
47,32.6241,1.03007,1.25858,0.9064,0.00619,0.224,0.19933,0.17645,0.91569,3.36748,0.85956,0.00459018,0.00459018,0.00459018
48,33.0734,0.96029,1.15184,0.92543,0.00712,0.248,0.1998,0.18123,1.06833,3.37042,0.8657,0.00468975,0.00468975,0.00468975
49,33.5241,0.83345,1.01349,0.90102,0.00767,0.264,0.20016,0.17509,0.92271,3.27676,0.85287,0.00478931,0.00478931,0.00478931
50,33.9848,0.89029,0.96048,0.87881,0.00761,0.24,0.19971,0.17381,0.92223,3.24656,0.84786,0.00488886,0.00488886,0.00488886
51,34.6004,1.01272,0.93361,0.89367,0.00781,0.224,0.19943,0.18051,0.87567,3.25102,0.84932,0.0049884,0.0049884,0.0049884
52,35.0584,1.02052,1.06582,0.92538,0.01094,0.29818,0.2012,0.17669,0.88494,3.32359,0.86282,0.00508793,0.00508793,0.00508793
53,35.5232,1.00297,0.90514,0.87532,0.01226,0.35527,0.20276,0.18904,0.75373,3.37097,0.84911,0.00518745,0.00518745,0.00518745
54,35.9849,0.95027,1.01402,0.93001,0.01277,0.37236,0.20323,0.19172,0.82118,3.34096,0.86182,0.00528696,0.00528696,0.00528696
55,36.4698,0.99555,0.94986,0.9264,0.00929,0.32909,0.20149,0.18082,0.79307,3.33049,0.85789,0.00538647,0.00538647,0.00538647
56,36.9637,1.08279,1.0483,0.94878,0.00861,0.29709,0.20071,0.18056,0.85746,3.36109,0.86711,0.00548596,0.00548596,0.00548596
57,37.4295,0.9123,0.97604,0.93303,0.01001,0.36,0.20248,0.18157,0.81648,3.30405,0.86896,0.00558545,0.00558545,0.00558545
58,37.9853,0.98232,0.97915,0.95037,0.00991,0.376,0.20278,0.18956,0.75409,3.30501,0.85952,0.00568492,0.00568492,0.00568492
59,38.452,0.96299,0.95264,0.90037,0.00905,0.352,0.202,0.18447,0.83943,3.3435,0.88038,0.00578439,0.00578439,0.00578439
60,38.899,1.08123,1.17088,0.88876,0.0091,0.328,0.20147,0.18614,0.84136,3.43528,0.87797,0.00588385,0.00588385,0.00588385
61,39.3603,0.91512,0.92821,0.87573,0.01014,0.368,0.20268,0.1795,0.84429,3.37915,0.87673,0.00598329,0.00598329,0.00598329
62,39.8314,1.15214,1.03254,0.96782,0.01046,0.38255,0.20226,0.18021,0.90701,3.39084,0.90702,0.00608273,0.00608273,0.00608273
63,40.301,0.97782,0.98666,0.95768,0.01231,0.45455,0.29088,0.24587,0.91805,3.23465,0.94517,0.00618216,0.00618216,0.00618216
64,40.9306,0.87793,0.90315,0.89733,0.01177,0.40909,0.37296,0.31257,0.84362,3.21021,0.91082,0.00628158,0.00628158,0.00628158
65,41.4073,1.01994,0.96026,0.87763,0.01278,0.41534,0.39448,0.33263,0.89482,3.11442,0.9189,0.00638099,0.00638099,0.00638099
66,41.8868,0.95784,0.83209,0.9479,0.01607,0.45568,0.3911,0.31328,0.93487,3.06793,0.93394,0.00648039,0.00648039,0.00648039
67,42.3364,0.93781,0.8457,0.93089,0.02138,0.57614,0.33115,0.27367,0.90651,3.13239,0.90544,0.00657979,0.00657979,0.00657979
68,42.8105,0.9324,0.85794,0.93146,0.02519,0.608,0.34878,0.28037,0.94151,3.09084,0.93099,0.00667917,0.00667917,0.00667917
69,43.2889,1.04435,0.87085,0.91104,0.0339,0.70766,0.318,0.26419,0.89105,3.12225,0.91269,0.00677854,0.00677854,0.00677854
70,43.7406,0.9998,0.84519,0.9054,0.031,0.7095,0.40885,0.32538,0.92375,2.8822,0.9504,0.00687791,0.00687791,0.00687791
71,44.2359,0.85664,0.79687,0.89862,0.03295,0.7505,0.4141,0.34391,0.89114,2.74179,0.90439,0.00697726,0.00697726,0.00697726
72,44.7197,0.88406,0.81815,0.91036,0.03012,0.68925,0.37265,0.30524,0.90144,2.94207,0.92096,0.00707661,0.00707661,0.00707661
73,45.1876,0.9115,0.76809,0.89251,0.03185,0.83525,0.39689,0.32026,0.95326,2.88685,0.91947,0.00717594,0.00717594,0.00717594
74,45.6543,0.93695,1.09977,0.9293,0.03144,0.731,0.40248,0.32311,0.97937,2.89707,0.93548,0.00727527,0.00727527,0.00727527
75,46.1148,0.9398,0.76097,0.93274,0.03287,0.6497,0.40926,0.33789,0.93933,2.65266,0.91117,0.00737459,0.00737459,0.00737459
76,46.5819,1.30294,1.05754,0.95908,0.02834,0.75718,0.41171,0.33067,1.0117,2.57337,0.9251,0.0074739,0.0074739,0.0074739
77,47.0319,1.01254,0.86114,0.90197,0.99626,0.36012,0.4213,0.33635,1.02197,2.66946,0.92073,0.0075732,0.0075732,0.0075732
78,47.6416,1.15172,0.85049,0.93022,1,0.186,0.41079,0.33365,0.94359,2.7579,0.90434,0.00767249,0.00767249,0.00767249
79,48.1279,0.89133,0.73748,0.88686,1,0.17121,0.37433,0.29159,1.01299,2.83823,0.9283,0.00777177,0.00777177,0.00777177
80,48.601,1.16327,1.00105,0.97483,0.99942,0.3328,0.40109,0.33876,0.91352,2.69376,0.90229,0.00787104,0.00787104,0.00787104
81,49.0737,1.10763,0.90348,0.89715,0.99896,0.32315,0.40155,0.33746,0.90323,2.62001,0.91495,0.0079703,0.0079703,0.0079703
82,49.5363,1.10228,0.99753,0.93452,1,0.29157,0.41024,0.33857,0.91806,2.69799,0.91342,0.00806955,0.00806955,0.00806955
83,49.9913,1.03765,0.93698,0.91727,1,0.16076,0.40891,0.32934,1.02114,2.53324,0.92083,0.0081688,0.0081688,0.0081688
84,50.4701,1.07574,0.94797,0.93189,1,0.19919,0.39407,0.2943,1.02994,2.74097,0.93575,0.00826803,0.00826803,0.00826803
85,50.986,1.00783,0.95501,0.9476,1,0.11725,0.43288,0.33987,1.07647,2.51533,0.93451,0.00836726,0.00836726,0.00836726
86,51.4881,0.92773,0.8455,0.92501,0.99886,0.31212,0.56574,0.40933,1.05655,2.12406,0.95879,0.00846647,0.00846647,0.00846647
87,51.9946,0.99612,0.7991,0.88889,0.98081,0.30975,0.60338,0.36958,1.28129,2.01628,1.02478,0.00856568,0.00856568,0.00856568
88,52.4633,1.10219,0.933,1.01327,0.99377,0.19433,0.64729,0.38581,1.22998,2.37228,0.98061,0.00866488,0.00866488,0.00866488
89,52.9624,1.03644,0.9119,0.98047,1,0.22234,0.64633,0.39056,1.18668,2.35661,0.98433,0.00876406,0.00876406,0.00876406
90,53.4537,1.07637,0.88958,0.89922,1,0.24154,0.63145,0.39669,1.11986,2.39984,0.96508,0.00886324,0.00886324,0.00886324
91,54.0786,1.08068,0.93648,0.95868,1,0.3635,0.78292,0.45327,1.10331,1.91729,0.97177,0.00896241,0.00896241,0.00896241
92,54.5949,1.06317,0.9288,0.92683,1,0.28525,0.77375,0.47562,1.05667,2.04033,0.97073,0.00906157,0.00906157,0.00906157
93,55.079,1.06574,0.93772,0.93998,0.98153,0.47511,0.75435,0.45752,1.13828,1.3549,1.02379,0.00916072,0.00916072,0.00916072
94,55.5492,0.98469,0.90123,1.01109,0.99187,0.41525,0.79115,0.48308,1.16385,1.39458,1.01432,0.00925986,0.00925986,0.00925986
95,56.0376,1.14376,0.90572,0.9515,0.92443,0.42301,0.84515,0.49781,1.15337,1.37972,1.00129,0.009359,0.009359,0.009359
96,56.5329,1.21757,0.90805,0.93803,0.74754,0.4535,0.80352,0.47527,1.11205,1.16104,1.00804,0.00945812,0.00945812,0.00945812
97,57.0185,0.90687,0.73726,0.92481,0.79914,0.44468,0.69234,0.42674,1.13716,0.98477,1.00584,0.00955723,0.00955723,0.00955723
98,57.4801,1.03136,1.10432,0.93277,0.87828,0.46291,0.76435,0.44436,1.16556,1.387,1.01284,0.00965634,0.00965634,0.00965634
99,57.9829,1.01975,0.88341,0.96691,0.81604,0.54506,0.77664,0.46688,1.13385,1.2711,1.02858,0.00975543,0.00975543,0.00975543
100,58.4664,1.00926,0.81988,0.89867,0.68159,0.67894,0.81064,0.46822,1.13064,1.21658,1.01805,0.00985452,0.00985452,0.00985452
101,58.9386,1.17562,0.92294,0.95,0.80765,0.6038,0.74933,0.46553,1.08968,1.13092,1.03378,0.0099536,0.0099536,0.0099536
102,59.4197,1.08103,0.90143,0.96644,0.79218,0.67845,0.84703,0.45673,1.19198,1.13635,1.05171,0.00995313,0.00995313,0.00995313
103,59.9272,0.9809,0.77725,0.87931,0.71014,0.71655,0.77568,0.40322,1.19359,1.04203,1.088,0.00995267,0.00995267,0.00995267
104,60.544,1.0775,0.83775,0.90851,0.69146,0.65562,0.76421,0.37194,1.31306,1.0066,1.13518,0.0099522,0.0099522,0.0099522
105,61.0048,1.13201,0.8271,1.01219,0.63919,0.67675,0.72887,0.3814,1.23379,0.97406,1.13097,0.00995174,0.00995174,0.00995174
106,61.4636,1.04226,0.9128,0.9919,0.86377,0.66036,0.7906,0.41489,1.15758,0.9612,1.05862,0.00995127,0.00995127,0.00995127
107,61.9793,1.18105,0.91766,0.9944,0.80237,0.63466,0.78017,0.41368,1.16549,1.06127,1.06042,0.00995081,0.00995081,0.00995081
108,62.4433,1.06939,0.83249,0.9688,0.76697,0.61807,0.7797,0.46618,1.02696,0.99044,0.98886,0.00995035,0.00995035,0.00995035
109,62.9236,1.04121,0.80433,0.9395,0.76562,0.69013,0.80924,0.43456,1.15787,1.08648,1.0422,0.00994988,0.00994988,0.00994988
110,63.4195,1.03896,0.88725,0.95359,0.73727,0.66643,0.77353,0.43419,1.20671,1.51169,1.10736,0.00994942,0.00994942,0.00994942
111,63.9029,1.08285,0.90199,0.98254,0.75433,0.61187,0.76476,0.40624,1.26231,1.37281,1.10648,0.00994895,0.00994895,0.00994895
112,64.3874,1.04673,0.86536,1.00508,0.81187,0.67659,0.78386,0.40678,1.28191,1.20715,1.15096,0.00994849,0.00994849,0.00994849
113,64.8639,1.1504,0.95451,0.97917,0.73331,0.66802,0.76044,0.38798,1.32085,1.31254,1.13409,0.00994803,0.00994803,0.00994803
114,65.3602,0.98979,0.75226,0.94903,0.801,0.62118,0.86137,0.47026,1.19472,1.40535,1.10683,0.00994756,0.00994756,0.00994756
115,65.8558,0.95033,0.76857,0.97257,0.63194,0.55143,0.59378,0.3445,1.34417,2.12122,1.18176,0.0099471,0.0099471,0.0099471
116,66.4884,1.04111,0.75802,0.91759,0.64891,0.53011,0.59963,0.31472,1.44302,2.44214,1.29101,0.00994663,0.00994663,0.00994663
117,67.0032,1.10251,0.92408,0.97579,0.58324,0.61332,0.64174,0.35675,1.3634,2.89486,1.22248,0.00994617,0.00994617,0.00994617
118,67.5198,1.02558,0.93321,0.96041,0.67674,0.576,0.70487,0.38784,1.2587,3.56416,1.14286,0.00994571,0.00994571,0.00994571
119,68.0475,1.04535,0.81069,0.94064,0.55948,0.62812,0.48717,0.25599,1.28315,8.64514,1.13544,0.00994524,0.00994524,0.00994524
120,68.5343,0.97752,0.89186,0.96395,0.59132,0.66316,0.54518,0.274,1.32735,5.83869,1.19463,0.00994478,0.00994478,0.00994478
121,69.0528,0.97695,0.85468,0.93708,0.58877,0.75449,0.62554,0.29118,1.36548,18.3356,1.2284,0.00994431,0.00994431,0.00994431
122,69.5488,1.01936,0.83469,0.9452,0.66729,0.80623,0.90764,0.46929,1.25207,8.143,1.19108,0.00994385,0.00994385,0.00994385
123,70.0298,0.90751,0.70714,0.91775,0.60361,0.64477,0.72039,0.4249,1.28213,4.48223,1.22093,0.00994339,0.00994339,0.00994339
124,70.5483,1.07245,0.82068,0.97765,0.6549,0.82162,0.81178,0.41387,1.32348,3.15136,1.22852,0.00994292,0.00994292,0.00994292
125,71.0575,1.04154,0.73404,0.94659,0.7086,0.88932,0.86919,0.46287,1.20917,3.64861,1.14706,0.00994246,0.00994246,0.00994246
126,71.5614,1.01954,0.78987,0.93664,0.73648,0.85184,0.89279,0.48424,1.21755,5.51749,1.16333,0.00994199,0.00994199,0.00994199
127,72.0679,1.05954,0.80642,0.96721,0.7434,0.76749,0.87001,0.41282,1.39809,4.92188,1.20995,0.00994153,0.00994153,0.00994153
128,72.7198,0.92867,0.75355,0.90779,0.53074,0.8728,0.82364,0.41256,1.36479,4.28988,1.20333,0.00994107,0.00994107,0.00994107
129,73.201,1.08266,0.8235,0.91643,0.52609,0.869,0.77633,0.37192,1.41164,4.42414,1.22047,0.0099406,0.0099406,0.0099406
130,73.7062,1.0016,0.7995,0.9228,0.53265,0.85182,0.80494,0.41601,1.2852,3.57744,1.12137,0.00994014,0.00994014,0.00994014
131,74.2339,1.06049,0.88706,0.98759,0.57939,0.83293,0.81603,0.44125,1.21986,4.24882,1.10168,0.00993967,0.00993967,0.00993967
132,74.7038,0.84706,0.75483,0.89817,0.60513,0.84276,0.84821,0.40372,1.3573,4.00877,1.17241,0.00993921,0.00993921,0.00993921
133,75.2881,0.90352,0.85131,0.96138,0.60295,0.71495,0.78557,0.42142,1.32748,2.45118,1.22298,0.00993875,0.00993875,0.00993875
134,75.7777,0.95478,0.79991,0.91359,0.61684,0.66278,0.746,0.34509,1.58222,1.65268,1.32112,0.00993828,0.00993828,0.00993828
135,76.3239,0.92772,0.84714,0.89825,0.61434,0.52497,0.60239,0.27494,1.63172,2.0381,1.34006,0.00993782,0.00993782,0.00993782
136,76.8058,0.94172,0.83711,0.93843,0.84456,0.47511,0.67945,0.29016,1.66366,2.1366,1.28324,0.00993735,0.00993735,0.00993735
137,77.3136,0.91317,0.77307,0.93461,0.60353,0.68112,0.75744,0.35923,1.46167,2.37343,1.1994,0.00993689,0.00993689,0.00993689
138,77.8558,0.98666,0.8159,0.93342,0.52995,0.73646,0.68347,0.29105,1.49744,3.24308,1.26287,0.00993643,0.00993643,0.00993643
139,78.3512,0.91334,0.88513,0.86021,0.67999,0.62207,0.75749,0.35498,1.55373,2.16387,1.29679,0.00993596,0.00993596,0.00993596
140,78.9863,0.9059,0.73094,0.92008,0.79523,0.43853,0.66333,0.29365,1.65765,2.04567,1.19587,0.0099355,0.0099355,0.0099355
141,79.4969,0.90117,0.79787,0.8974,0.73358,0.53524,0.66419,0.31223,1.48795,1.93203,1.14222,0.00993503,0.00993503,0.00993503
142,79.9883,0.92156,0.71518,0.9429,0.54469,0.57021,0.66736,0.37934,1.21289,2.7338,1.04267,0.00993457,0.00993457,0.00993457
143,80.503,1.0872,0.88822,0.94851,0.73655,0.59227,0.68957,0.3526,1.21428,3.62008,1.06964,0.00993411,0.00993411,0.00993411
144,81.0009,0.91341,0.83646,0.97771,0.6598,0.75361,0.77099,0.37873,1.2075,4.44052,1.13927,0.00993364,0.00993364,0.00993364
145,81.5018,0.89157,0.76078,0.95192,0.67252,0.69255,0.72206,0.3252,1.26777,3.42586,1.09677,0.00993318,0.00993318,0.00993318
146,81.996,0.85821,0.78928,0.90582,0.62797,0.67046,0.69881,0.30501,1.16477,6.83636,1.08997,0.00993271,0.00993271,0.00993271
147,82.496,0.80116,0.69875,0.86667,0.70991,0.72352,0.76777,0.3268,1.13966,6.02991,1.01674,0.00993225,0.00993225,0.00993225
148,82.9727,1.04537,0.86093,1.00376,0.66006,0.6461,0.63812,0.27407,1.15242,4.74736,1.04216,0.00993178,0.00993178,0.00993178
149,83.4571,1.00292,0.78778,0.92653,0.7322,0.67253,0.74722,0.33038,1.20948,3.79664,1.04816,0.00993132,0.00993132,0.00993132
150,83.9319,0.91956,0.8073,0.90659,0.72062,0.59808,0.749,0.33779,1.15128,5.37041,1.02674,0.00993086,0.00993086,0.00993086
151,84.4208,0.79388,0.69538,0.86328,0.72753,0.7024,0.77408,0.35715,1.02883,8.20068,0.99737,0.00993039,0.00993039,0.00993039
152,84.9034,0.87202,0.70935,0.84448,0.60832,0.84581,0.8011,0.40725,0.99922,12.0996,0.98861,0.00992993,0.00992993,0.00992993
153,85.4261,0.80694,0.78556,0.9273,0.59902,0.77073,0.67628,0.35733,1.08884,10.9606,1.00372,0.00992946,0.00992946,0.00992946
154,86.0833,0.89648,0.78572,0.93186,0.60779,0.68528,0.61738,0.31794,1.08994,10.5212,1.0067,0.009929,0.009929,0.009929
155,86.631,0.89588,0.80026,0.89179,0.66051,0.75101,0.72954,0.3627,1.07403,12.8418,1.01584,0.00992854,0.00992854,0.00992854
156,87.1283,0.83313,0.68025,0.9189,0.66285,0.76958,0.71992,0.36917,1.04816,12.9149,0.99033,0.00992807,0.00992807,0.00992807
157,87.6264,0.85674,0.72554,0.95546,0.64875,0.78581,0.77201,0.38018,1.08401,8.98301,0.99177,0.00992761,0.00992761,0.00992761
158,88.1096,0.94396,0.7747,0.94313,0.70662,0.71458,0.76933,0.41482,1.118,6.21188,1.00866,0.00992714,0.00992714,0.00992714
159,88.6045,0.88813,0.76186,0.89171,0.56106,0.73461,0.62817,0.30797,1.19852,8.8984,1.03557,0.00992668,0.00992668,0.00992668
160,89.0987,0.83416,0.82121,0.91232,0.66657,0.82763,0.79378,0.38346,1.10935,11.0797,1.01458,0.00992622,0.00992622,0.00992622
161,89.6073,0.86869,0.77303,0.92432,0.64346,0.7665,0.68909,0.35676,1.03461,20.758,0.97975,0.00992575,0.00992575,0.00992575
162,90.0983,0.95043,0.82435,0.90513,0.60257,0.75657,0.62184,0.34306,0.9917,21.1312,0.98211,0.00992529,0.00992529,0.00992529
163,90.5885,0.84495,0.7,0.93385,0.56777,0.74611,0.63664,0.3465,1.00991,13.6781,0.96602,0.00992482,0.00992482,0.00992482
164,91.0861,0.88246,0.82617,0.93269,0.65308,0.63598,0.60659,0.35432,1.02618,7.20764,0.95777,0.00992436,0.00992436,0.00992436
165,91.5812,0.85946,0.76864,0.89326,0.52545,0.76328,0.64941,0.39658,0.92622,5.9872,0.92238,0.0099239,0.0099239,0.0099239
166,92.0469,0.85732,0.74532,0.91425,0.55663,0.76291,0.72527,0.44811,0.97035,4.09146,0.92889,0.00992343,0.00992343,0.00992343
167,92.6676,0.82921,0.73833,0.92106,0.53345,0.79974,0.74731,0.43946,1.03182,3.50491,0.94537,0.00992297,0.00992297,0.00992297
168,93.175,0.77323,0.65189,0.90224,0.67543,0.76222,0.80341,0.5393,0.93403,2.09086,0.92398,0.0099225,0.0099225,0.0099225
169,93.6847,0.81587,0.69147,0.92506,0.84175,0.78986,0.86828,0.55835,0.93413,1.5788,0.93025,0.00992204,0.00992204,0.00992204
170,94.2026,0.77097,0.62896,0.84304,0.86679,0.77599,0.82296,0.50119,0.96571,1.4207,0.92696,0.00992158,0.00992158,0.00992158
171,94.6673,0.97233,0.75662,0.94691,0.84092,0.78741,0.82253,0.52896,0.94061,1.20695,0.92539,0.00992111,0.00992111,0.00992111
172,95.1548,0.84689,0.68961,0.9347,0.86344,0.87446,0.89382,0.55308,0.9617,1.18435,0.94299,0.00992065,0.00992065,0.00992065
173,95.6469,0.91562,0.65156,0.91441,0.80863,0.80068,0.81461,0.50058,0.99409,1.29408,0.96052,0.00992018,0.00992018,0.00992018
174,96.168,0.90942,0.6908,0.91003,0.78906,0.80319,0.81215,0.53342,0.92069,1.51558,0.93798,0.00991972,0.00991972,0.00991972
175,96.6951,0.86773,0.757,0.90047,0.79387,0.85457,0.83778,0.48134,0.99284,1.76962,0.94275,0.00991926,0.00991926,0.00991926
176,97.2385,0.83336,0.70305,0.91387,0.75186,0.79289,0.8031,0.47559,1.02738,2.22112,0.94803,0.00991879,0.00991879,0.00991879
177,97.7413,0.86993,0.71948,0.95366,0.82224,0.84143,0.91188,0.51517,1.01872,2.03583,0.95888,0.00991833,0.00991833,0.00991833
178,98.2331,0.86982,0.76568,0.93067,0.83744,0.87686,0.94418,0.54081,1.00253,3.13149,0.95568,0.00991786,0.00991786,0.00991786
179,98.7185,0.82665,0.70586,0.88283,0.62848,0.72212,0.79519,0.46242,1.09345,4.03641,0.99213,0.0099174,0.0099174,0.0099174
180,99.3632,0.96111,0.74865,0.8865,0.61851,0.76185,0.78626,0.44581,1.12352,4.57829,1.00678,0.00991694,0.00991694,0.00991694
181,99.8538,0.99387,0.82826,0.96442,0.57307,0.79761,0.74855,0.41486,1.17142,5.05966,1.01494,0.00991647,0.00991647,0.00991647
182,100.364,1.05434,0.85439,0.90692,0.68584,0.61869,0.80968,0.47879,1.033,3.97819,0.97046,0.00991601,0.00991601,0.00991601
183,100.847,0.8706,0.70866,0.94429,0.62882,0.8405,0.81382,0.44589,1.02619,3.2973,0.96466,0.00991554,0.00991554,0.00991554
184,101.373,0.84076,0.64551,0.92142,0.65868,0.85925,0.84717,0.49669,0.92652,2.91719,0.95011,0.00991508,0.00991508,0.00991508
185,101.897,0.82638,0.68801,0.89252,0.67402,0.86381,0.81727,0.47492,0.93345,2.61156,0.95179,0.00991462,0.00991462,0.00991462
186,102.4,0.85429,0.69139,0.9164,0.72434,0.865,0.89743,0.51866,0.98644,2.97611,0.95803,0.00991415,0.00991415,0.00991415
