epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,74.8661,1.64433,1.08507,1.14499,0.82923,0.75659,0.82895,0.44619,1.10647,1.62401,0.70735,0.00104754,0.00104754,0.00104754
20,77.66,1.58254,1.01843,1.12938,0.87099,0.91357,0.93115,0.49461,1.07206,4.81415,0.70235,0.00104402,0.00104402,0.00104402
21,80.7414,1.58056,0.98117,1.1256,0.86232,0.91778,0.96112,0.5579,1.11791,4.60511,0.69853,0.00104049,0.00104049,0.00104049
22,83.9073,1.58951,0.99552,1.12396,0.87734,0.9261,0.95363,0.55462,1.01863,1.05133,0.68843,0.00103697,0.00103697,0.00103697
23,86.764,1.53213,0.97615,1.11407,0.88514,0.87026,0.91748,0.49672,1.24009,0.67281,0.72012,0.00103344,0.00103344,0.00103344
24,89.8738,1.56587,0.95839,1.12986,0.9086,0.90617,0.94107,0.5177,1.17273,10.7222,0.69761,0.00102992,0.00102992,0.00102992
25,92.9423,1.55323,0.93156,1.10034,0.87286,0.87084,0.93909,0.56721,1.01376,0.81259,0.67302,0.00102639,0.00102639,0.00102639
26,95.9049,1.52789,0.93825,1.16095,0.94248,0.92621,0.97173,0.59193,0.98289,0.72552,0.67128,0.00102287,0.00102287,0.00102287
27,98.9035,1.50618,0.88955,1.1037,0.87829,0.90022,0.96799,0.58052,0.97267,0.65645,0.6595,0.00101934,0.00101934,0.00101934
28,101.972,1.49369,0.90478,1.10808,0.97119,0.94767,0.9784,0.59367,1.01971,2.57948,0.66815,0.00101582,0.00101582,0.00101582
29,105.144,1.49056,0.89454,1.10135,0.92992,0.89502,0.9507,0.52173,1.05841,2.10277,0.69446,0.00101229,0.00101229,0.00101229
30,108.446,1.53927,0.89864,1.11679,0.78242,0.68223,0.87554,0.42781,1.24902,1.94355,0.72549,0.00100877,0.00100877,0.00100877
31,111.397,1.46392,0.89151,1.07564,0.77135,0.86099,0.8959,0.45884,1.21654,0.9491,0.70683,0.00100524,0.00100524,0.00100524
32,114.433,1.49032,0.87398,1.08735,0.91558,0.84708,0.9318,0.54444,1.15294,7.13225,0.6976,0.00100172,0.00100172,0.00100172
33,117.48,1.44762,0.87563,1.06849,0.89313,0.81932,0.95177,0.55004,1.03331,1.9272,0.67221,0.000998191,0.000998191,0.000998191
34,120.397,1.47875,0.88628,1.10825,0.93833,0.91369,0.97212,0.58489,0.98849,0.54424,0.65765,0.000994665,0.000994665,0.000994665
35,123.303,1.4391,0.86481,1.07727,0.9096,0.90813,0.97302,0.5854,1.00187,0.58729,0.65867,0.00099114,0.00099114,0.00099114
36,126.532,1.37792,0.81729,1.04,0.9098,0.87249,0.98236,0.59439,1.00979,3.40281,0.65398,0.000987615,0.000987615,0.000987615
37,129.584,1.34596,0.80992,1.05,0.95354,0.91542,0.97138,0.59143,1.09403,1.37904,0.67826,0.00098409,0.00098409,0.00098409
38,132.638,1.39648,0.8004,1.08049,0.94263,0.92971,0.95649,0.5702,1.03494,0.9297,0.669,0.000980564,0.000980564,0.000980564
39,135.342,1.37399,0.82032,1.07346,0.90621,0.907,0.97445,0.5562,1.06373,0.66139,0.66904,0.000977039,0.000977039,0.000977039
40,138.119,1.42906,0.88209,1.09895,0.95355,0.97692,0.97432,0.62419,0.89081,1.13562,0.64097,0.000973514,0.000973514,0.000973514
41,140.82,1.40614,0.84982,1.0882,0.93823,0.93008,0.97382,0.60205,0.93222,0.72663,0.65141,0.000969988,0.000969988,0.000969988
42,143.732,1.3787,0.81391,1.04857,0.92744,0.84402,0.95901,0.57657,1.04375,0.98573,0.66123,0.000966463,0.000966463,0.000966463
43,146.538,1.34831,0.81245,1.06391,0.9111,0.93147,0.96316,0.56411,1.04057,0.62454,0.66531,0.000962938,0.000962938,0.000962938
44,149.266,1.34841,0.78552,1.04029,0.92284,0.87652,0.96809,0.59204,0.98453,0.75916,0.65724,0.000959413,0.000959413,0.000959413
45,151.94,1.35656,0.78467,1.06847,0.86776,0.92539,0.9607,0.57817,1.0045,0.55961,0.66322,0.000955887,0.000955887,0.000955887
46,154.638,1.36069,0.77455,1.05052,0.96262,0.96006,0.99066,0.61928,0.9932,0.53858,0.65846,0.000952362,0.000952362,0.000952362
47,157.318,1.30012,0.76636,1.01315,0.96126,0.96217,0.98565,0.6277,0.91284,0.58533,0.64272,0.000948837,0.000948837,0.000948837
48,160.367,1.34689,0.79178,1.01954,0.98401,0.94739,0.99008,0.61815,0.95065,1.56746,0.65245,0.000945311,0.000945311,0.000945311
49,163.198,1.32402,0.79265,1.042,0.9591,0.96274,0.98902,0.62708,0.94355,4.9275,0.65228,0.000941786,0.000941786,0.000941786
50,166.011,1.36115,0.78763,1.03469,0.91017,0.93002,0.97798,0.53628,1.11404,1.95457,0.67536,0.000938261,0.000938261,0.000938261
51,168.72,1.35642,0.81434,1.02709,0.95592,0.95495,0.98725,0.63896,0.92544,0.92593,0.64709,0.000934736,0.000934736,0.000934736
52,171.533,1.28815,0.74627,1.0116,0.88584,0.93845,0.97219,0.62406,0.90172,1.00809,0.64856,0.00093121,0.00093121,0.00093121
53,174.369,1.27316,0.74221,1.03277,0.92725,0.95175,0.97916,0.67095,0.85032,1.02968,0.63328,0.000927685,0.000927685,0.000927685
54,177.383,1.29622,0.74937,1.03547,0.96573,0.92695,0.97939,0.67352,0.88586,0.89833,0.63093,0.00092416,0.00092416,0.00092416
55,180.192,1.30185,0.75953,1.00523,0.94799,0.9176,0.98127,0.58679,0.99678,1.41092,0.65668,0.000920634,0.000920634,0.000920634
56,182.981,1.27689,0.7436,0.99956,0.93129,0.93504,0.98663,0.63546,0.90643,0.92775,0.64813,0.000917109,0.000917109,0.000917109
57,185.739,1.25181,0.72367,1.01036,0.94883,0.97323,0.9917,0.66462,0.85084,1.43984,0.63007,0.000913584,0.000913584,0.000913584
58,188.495,1.26022,0.7559,1.03262,0.97667,0.9698,0.99457,0.67351,0.79589,0.57664,0.63301,0.000910059,0.000910059,0.000910059
59,191.152,1.34271,0.74361,1.02335,0.93867,0.94746,0.97902,0.58082,0.9973,0.62235,0.64459,0.000906533,0.000906533,0.000906533
60,193.994,1.28947,0.74952,1.00989,0.94381,0.95697,0.98802,0.55355,1.07357,0.67646,0.6618,0.000903008,0.000903008,0.000903008
61,196.598,1.31109,0.74703,1.04298,0.96198,0.94064,0.98149,0.64251,0.97337,0.69083,0.65558,0.000899483,0.000899483,0.000899483
62,199.248,1.25512,0.76875,1.00619,0.89293,0.93457,0.96868,0.58577,0.98647,0.71397,0.65224,0.000895957,0.000895957,0.000895957
63,201.857,1.32353,0.74914,1.01449,0.96184,0.96122,0.98497,0.55406,1.05079,0.54393,0.66111,0.000892432,0.000892432,0.000892432
64,204.665,1.2606,0.72851,0.99584,0.89576,0.94922,0.96893,0.63471,0.90756,0.67979,0.64125,0.000888907,0.000888907,0.000888907
65,207.422,1.22958,0.72123,0.99033,0.90971,0.85853,0.96406,0.52066,1.15241,1.67193,0.67317,0.000885382,0.000885382,0.000885382
66,210.372,1.20036,0.68783,0.97094,0.95602,0.97898,0.98714,0.6375,0.90181,0.67003,0.62779,0.000881856,0.000881856,0.000881856
67,213.178,1.21484,0.69986,0.99259,0.97089,0.95568,0.98568,0.69534,0.80713,0.67391,0.61312,0.000878331,0.000878331,0.000878331
68,216.011,1.24619,0.69897,1.02823,0.94624,0.93376,0.98819,0.63591,0.88792,1.52727,0.62999,0.000874806,0.000874806,0.000874806
69,218.777,1.26382,0.74763,1.02761,0.97491,0.97464,0.99263,0.67964,0.82643,0.65553,0.61635,0.00087128,0.00087128,0.00087128
70,221.479,1.22654,0.7001,1.01184,0.96402,0.97213,0.98946,0.68093,0.87179,0.42291,0.62352,0.000867755,0.000867755,0.000867755
71,224.143,1.19066,0.69143,1.00071,0.98315,0.97552,0.99196,0.6534,0.89723,0.57645,0.62857,0.00086423,0.00086423,0.00086423
72,227.06,1.208,0.70082,0.98861,0.97062,0.96482,0.98323,0.63142,0.92936,2.55813,0.63039,0.000860705,0.000860705,0.000860705
73,229.824,1.18898,0.69857,1.00134,0.9695,0.9873,0.99291,0.68828,0.79971,1.34491,0.61093,0.000857179,0.000857179,0.000857179
74,232.541,1.1772,0.68541,0.99351,0.95073,0.96,0.98062,0.64285,0.893,1.01498,0.62525,0.000853654,0.000853654,0.000853654
75,235.394,1.22549,0.70973,1.00625,0.92519,0.97656,0.98093,0.66163,0.80157,2.6622,0.61837,0.000850129,0.000850129,0.000850129
76,238.094,1.1438,0.65511,0.98034,0.96655,0.99493,0.99452,0.66005,0.8925,0.82809,0.61919,0.000846603,0.000846603,0.000846603
77,240.962,1.1964,0.70605,1.00245,0.96843,0.99117,0.99417,0.67072,0.86742,0.61232,0.61711,0.000843078,0.000843078,0.000843078
78,243.718,1.21695,0.69916,0.97929,0.98122,0.98707,0.99385,0.68594,0.77994,1.69934,0.60673,0.000839553,0.000839553,0.000839553
79,246.482,1.13925,0.65527,0.9909,0.97356,0.94862,0.98969,0.6597,0.8413,0.7461,0.62102,0.000836027,0.000836027,0.000836027
80,249.275,1.16938,0.70446,0.98139,0.98093,0.98453,0.99262,0.60932,1.0457,1.26889,0.63709,0.000832502,0.000832502,0.000832502
81,252.028,1.1922,0.67943,0.99033,0.98664,0.98005,0.9912,0.63967,0.90747,1.79681,0.63015,0.000828977,0.000828977,0.000828977
82,254.67,1.18684,0.6739,1.00132,0.97119,0.98974,0.99106,0.66653,0.83043,0.50807,0.62275,0.000825452,0.000825452,0.000825452
83,257.484,1.18793,0.68058,0.99871,0.95391,0.96001,0.98533,0.63018,0.96335,0.58329,0.63597,0.000821926,0.000821926,0.000821926
84,260.16,1.15905,0.67025,0.99163,0.97627,0.97453,0.98405,0.7024,0.76075,0.80947,0.60783,0.000818401,0.000818401,0.000818401
85,262.921,1.14245,0.67354,1.00457,0.97166,0.97469,0.98856,0.68291,0.80278,0.80859,0.61976,0.000814876,0.000814876,0.000814876
86,265.663,1.12488,0.63898,0.98485,0.95858,0.96171,0.98235,0.59182,1.0455,0.6852,0.64684,0.00081135,0.00081135,0.00081135
87,268.498,1.13996,0.64503,0.98248,0.95252,0.98422,0.9933,0.65603,0.83814,0.87665,0.61598,0.000807825,0.000807825,0.000807825
88,271.216,1.10293,0.63892,0.97527,0.9459,0.96866,0.98777,0.65503,0.83898,0.53567,0.62175,0.0008043,0.0008043,0.0008043
89,274.147,1.08209,0.6231,0.96736,0.95801,0.96383,0.9924,0.68716,0.7921,0.77377,0.61639,0.000800775,0.000800775,0.000800775
90,276.988,1.09916,0.61709,0.96233,0.92826,0.9677,0.98262,0.65835,0.80609,0.61843,0.62174,0.000797249,0.000797249,0.000797249
91,279.744,1.14972,0.64876,0.99435,0.93425,0.92583,0.97718,0.58975,0.94463,1.76369,0.63684,0.000793724,0.000793724,0.000793724
92,282.473,1.11664,0.64905,0.94439,0.97821,0.97827,0.99187,0.6971,0.78972,0.6252,0.6024,0.000790199,0.000790199,0.000790199
93,285.196,1.10702,0.64512,0.94856,0.9785,0.98462,0.99108,0.65827,0.90549,0.48743,0.61645,0.000786673,0.000786673,0.000786673
94,287.944,1.15397,0.63963,0.97616,0.98635,0.9867,0.99226,0.69908,0.77754,0.40278,0.60724,0.000783148,0.000783148,0.000783148
95,290.843,1.13865,0.65418,0.96211,0.96216,0.9461,0.97302,0.6201,0.99613,0.4779,0.63567,0.000779623,0.000779623,0.000779623
96,293.602,1.09743,0.62784,0.94629,0.98916,0.98111,0.995,0.71293,0.82043,1.96829,0.60713,0.000776098,0.000776098,0.000776098
97,296.381,1.06322,0.60608,0.94775,0.99013,0.98123,0.99447,0.70733,0.82143,0.67787,0.60857,0.000772572,0.000772572,0.000772572
98,299.111,1.15267,0.65608,0.97025,0.91711,0.9648,0.98441,0.65146,0.96054,0.8929,0.62144,0.000769047,0.000769047,0.000769047
99,301.772,1.11142,0.64056,0.96605,0.98435,0.96313,0.99396,0.66571,0.83319,0.59249,0.61551,0.000765522,0.000765522,0.000765522
100,304.463,1.15601,0.63936,0.95656,0.98242,0.9574,0.99366,0.65126,0.84023,0.70128,0.61563,0.000761996,0.000761996,0.000761996
101,307.349,1.09031,0.61454,0.94775,0.98971,0.98705,0.995,0.72816,0.75922,0.51382,0.59856,0.000758471,0.000758471,0.000758471
102,310.144,1.08241,0.61864,0.98059,0.9722,0.99092,0.99405,0.69216,0.78749,0.62249,0.61452,0.000754946,0.000754946,0.000754946
103,312.871,1.06014,0.59627,0.94434,0.97693,0.97243,0.99371,0.71183,0.76817,0.6669,0.60441,0.000751421,0.000751421,0.000751421
104,315.541,1.12697,0.66021,0.96179,0.94035,0.95264,0.98634,0.59118,1.0796,0.71825,0.64818,0.000747895,0.000747895,0.000747895
105,318.272,1.05868,0.61739,0.96672,0.96919,0.95608,0.99357,0.70381,0.82479,0.64877,0.60508,0.00074437,0.00074437,0.00074437
106,320.96,1.12999,0.63914,0.97793,0.97182,0.99871,0.994,0.72586,0.71313,0.45206,0.59373,0.000740845,0.000740845,0.000740845
107,323.871,1.09356,0.65898,0.98084,0.9516,0.98948,0.9925,0.6913,0.77593,0.6201,0.60364,0.000737319,0.000737319,0.000737319
108,326.637,1.10238,0.65217,0.95862,0.98443,0.96958,0.99112,0.71447,0.77591,0.66063,0.59839,0.000733794,0.000733794,0.000733794
109,329.321,1.03776,0.6069,0.93466,0.98428,0.99273,0.995,0.72016,0.79052,0.48402,0.60468,0.000730269,0.000730269,0.000730269
110,331.975,1.10897,0.62066,0.97208,0.97777,0.96833,0.99004,0.69157,0.80165,0.51321,0.60006,0.000726744,0.000726744,0.000726744
111,334.752,1.06118,0.61418,0.93466,0.99417,0.99155,0.99288,0.73047,0.69554,1.23191,0.58852,0.000723218,0.000723218,0.000723218
112,337.573,1.05862,0.6173,0.95284,0.98837,0.992,0.99441,0.70112,0.84661,0.86926,0.59707,0.000719693,0.000719693,0.000719693
113,340.244,1.05911,0.60874,0.96559,0.95009,0.9372,0.98736,0.68688,0.76678,0.61254,0.59522,0.000716168,0.000716168,0.000716168
114,343.05,1.07826,0.63503,0.9469,0.97572,0.984,0.99245,0.70702,0.77461,0.57024,0.59992,0.000712642,0.000712642,0.000712642
115,345.869,1.01175,0.61238,0.93949,0.98982,0.99057,0.99461,0.66362,0.9072,1.20589,0.6139,0.000709117,0.000709117,0.000709117
116,348.556,1.06965,0.61685,0.94587,0.98454,0.98675,0.995,0.7003,0.80624,0.59387,0.60368,0.000705592,0.000705592,0.000705592
117,351.299,1.09345,0.63086,0.97515,0.99538,0.98858,0.9942,0.72114,0.73177,0.3804,0.59073,0.000702067,0.000702067,0.000702067
118,354.05,1.08896,0.61621,0.95803,0.9596,0.97959,0.994,0.64868,0.92049,0.82729,0.62181,0.000698541,0.000698541,0.000698541
119,356.76,1.06607,0.62292,0.98268,0.96987,0.98439,0.99478,0.6999,0.78348,0.69273,0.60796,0.000695016,0.000695016,0.000695016
120,359.765,1.01852,0.59761,0.93729,0.98012,0.96337,0.99224,0.67177,0.88473,0.50516,0.60641,0.000691491,0.000691491,0.000691491
121,362.532,1.03755,0.59066,0.93348,0.98566,0.99927,0.995,0.74799,0.73684,0.42951,0.58242,0.000687965,0.000687965,0.000687965
122,365.303,1.03913,0.61006,0.95066,0.98716,0.9872,0.99326,0.72049,0.74873,0.62186,0.58924,0.00068444,0.00068444,0.00068444
123,368.087,1.05308,0.60945,0.93544,0.95467,0.93697,0.99076,0.6398,0.92141,0.85149,0.61551,0.000680915,0.000680915,0.000680915
124,370.762,1.02955,0.61506,0.9336,0.9944,0.99444,0.995,0.73539,0.77517,0.58115,0.59358,0.00067739,0.00067739,0.00067739
125,373.119,1.00233,0.60127,0.94647,0.99216,0.99186,0.99469,0.75421,0.69667,0.39644,0.57813,0.000673864,0.000673864,0.000673864
126,375.518,1.05851,0.59992,0.95229,0.99085,0.98129,0.99469,0.72239,0.74567,0.39458,0.59011,0.000670339,0.000670339,0.000670339
127,378.067,0.9946,0.57487,0.93086,0.98876,0.98847,0.995,0.72969,0.75296,0.45363,0.58955,0.000666814,0.000666814,0.000666814
128,380.439,1.05765,0.60667,0.95587,0.96971,0.98753,0.99353,0.7327,0.72756,0.54,0.59041,0.000663288,0.000663288,0.000663288
129,382.962,1.03859,0.61026,0.94249,0.98313,0.99054,0.99441,0.68152,0.81987,0.79598,0.60225,0.000659763,0.000659763,0.000659763
130,385.603,1.03965,0.61291,0.93169,0.97257,0.96437,0.99105,0.7199,0.79184,0.81806,0.59164,0.000656238,0.000656238,0.000656238
131,388.25,1.02615,0.63456,0.95075,0.98184,0.9571,0.99278,0.7387,0.72234,0.62104,0.58612,0.000652712,0.000652712,0.000652712
132,390.885,1.03174,0.61519,0.92807,0.9766,0.97925,0.99266,0.71231,0.8378,0.60495,0.60475,0.000649187,0.000649187,0.000649187
133,393.743,1.0588,0.61022,0.95182,0.98314,0.99364,0.995,0.68931,0.86954,0.56219,0.60017,0.000645662,0.000645662,0.000645662
134,396.305,1.05106,0.60122,0.93633,0.98808,0.99722,0.995,0.73124,0.71112,0.53451,0.58527,0.000642137,0.000642137,0.000642137
135,398.696,1.04995,0.59471,0.94387,0.98673,0.98506,0.99438,0.7411,0.69332,0.39969,0.57872,0.000638611,0.000638611,0.000638611
136,401.426,0.99629,0.56894,0.91965,0.99118,0.99752,0.995,0.73855,0.70578,0.42571,0.58075,0.000635086,0.000635086,0.000635086
137,404.074,1.0265,0.58625,0.93635,0.99323,0.98577,0.995,0.69558,0.84617,0.65699,0.60154,0.000631561,0.000631561,0.000631561
138,406.912,1.01125,0.6045,0.93336,0.99459,0.98738,0.995,0.75442,0.6756,0.5004,0.5797,0.000628035,0.000628035,0.000628035
139,409.679,1.01051,0.5867,0.92632,0.99463,1,0.995,0.75525,0.67272,0.56068,0.58189,0.00062451,0.00062451,0.00062451
140,412.405,0.98537,0.57322,0.92589,0.98759,0.99503,0.995,0.76167,0.68095,0.45266,0.57776,0.000620985,0.000620985,0.000620985
141,415.231,0.97814,0.5822,0.91034,0.98264,0.98361,0.995,0.76217,0.69505,0.69536,0.57775,0.00061746,0.00061746,0.00061746
142,418.06,1.01561,0.57933,0.92384,0.98349,0.99415,0.995,0.73052,0.77846,0.53706,0.59089,0.000613934,0.000613934,0.000613934
143,420.833,1.00007,0.56005,0.91579,0.9801,0.9841,0.9939,0.74503,0.71281,0.63968,0.58,0.000610409,0.000610409,0.000610409
144,423.563,1.0015,0.56935,0.92678,0.9935,0.98979,0.995,0.7368,0.70859,0.4454,0.58188,0.000606884,0.000606884,0.000606884
145,426.406,0.97965,0.56524,0.91248,0.99237,0.99286,0.995,0.69463,0.90697,0.47329,0.59632,0.000603358,0.000603358,0.000603358
146,429.098,0.95091,0.55606,0.90583,0.96683,0.98225,0.99188,0.71266,0.77659,0.59821,0.59028,0.000599833,0.000599833,0.000599833
147,431.796,0.95401,0.56674,0.92059,0.99228,0.99184,0.99033,0.71729,0.79752,1.04086,0.58898,0.000596308,0.000596308,0.000596308
148,434.477,0.99238,0.57795,0.92328,0.98609,0.97807,0.99038,0.72501,0.7304,0.66198,0.58803,0.000592783,0.000592783,0.000592783
149,437.137,0.9989,0.57199,0.92924,0.99472,0.98697,0.99288,0.73027,0.72634,0.60135,0.58495,0.000589257,0.000589257,0.000589257
150,439.834,0.96418,0.56524,0.92502,0.99094,0.99566,0.995,0.75801,0.69651,0.43104,0.57821,0.000585732,0.000585732,0.000585732
151,442.717,0.97859,0.56935,0.91759,0.9751,0.992,0.99469,0.74386,0.71627,0.48708,0.57861,0.000582207,0.000582207,0.000582207
152,445.404,0.99985,0.58164,0.92093,0.9865,0.99359,0.995,0.73656,0.72042,0.61369,0.58101,0.000578681,0.000578681,0.000578681
153,448.165,0.98488,0.57907,0.9281,0.98375,0.98663,0.9907,0.66803,0.84583,1.12835,0.59785,0.000575156,0.000575156,0.000575156
154,450.886,0.95579,0.57903,0.92173,0.985,0.992,0.99367,0.7306,0.77175,0.59317,0.58142,0.000571631,0.000571631,0.000571631
155,453.687,0.95794,0.57675,0.91697,0.98402,0.9951,0.995,0.73917,0.7015,0.4508,0.58075,0.000568106,0.000568106,0.000568106
156,456.446,0.93854,0.56205,0.91103,0.93839,0.99819,0.98925,0.72601,0.7694,0.92574,0.58255,0.00056458,0.00056458,0.00056458
157,459.411,0.90925,0.56406,0.91649,0.98635,0.97481,0.99358,0.71656,0.76299,0.59915,0.58668,0.000561055,0.000561055,0.000561055
158,462.104,0.96675,0.55081,0.9354,0.99251,0.99708,0.995,0.75542,0.69641,0.40674,0.57419,0.00055753,0.00055753,0.00055753
159,464.709,0.96167,0.56211,0.90361,0.9916,1,0.995,0.74393,0.70402,0.39323,0.57826,0.000554004,0.000554004,0.000554004
160,467.316,0.93424,0.53656,0.90517,0.9888,0.99515,0.995,0.71295,0.8339,0.48203,0.59125,0.000550479,0.000550479,0.000550479
161,470.005,0.89348,0.52858,0.8901,0.98687,0.99243,0.995,0.75566,0.73786,0.50991,0.58195,0.000546954,0.000546954,0.000546954
162,472.703,0.92713,0.54561,0.90651,0.99252,0.99605,0.995,0.73767,0.78294,0.44394,0.58261,0.000543429,0.000543429,0.000543429
163,475.587,0.94065,0.56336,0.91068,0.99305,0.99827,0.995,0.78544,0.6064,0.40047,0.56833,0.000539903,0.000539903,0.000539903
164,478.268,0.92498,0.5418,0.91372,0.99395,0.99759,0.995,0.72939,0.74307,0.43267,0.58252,0.000536378,0.000536378,0.000536378
165,480.902,0.95145,0.55851,0.91832,0.99201,0.99477,0.995,0.74534,0.70852,0.40027,0.58272,0.000532853,0.000532853,0.000532853
166,483.509,0.9396,0.54211,0.89806,0.98485,1,0.99478,0.7023,0.88874,0.42935,0.598,0.000529327,0.000529327,0.000529327
167,486.513,0.9131,0.55319,0.91796,0.99359,0.99185,0.99469,0.7765,0.66536,0.45004,0.57178,0.000525802,0.000525802,0.000525802
168,489.204,0.96659,0.56421,0.9047,0.99464,0.99933,0.995,0.74436,0.7222,0.54456,0.57396,0.000522277,0.000522277,0.000522277
169,491.866,0.93803,0.55184,0.90186,0.99081,0.992,0.99469,0.75219,0.70121,0.45841,0.57495,0.000518752,0.000518752,0.000518752
170,494.698,0.94664,0.55606,0.9135,0.99581,0.98845,0.995,0.75412,0.70122,0.49062,0.57483,0.000515226,0.000515226,0.000515226
171,497.281,0.93722,0.5414,0.90832,0.9955,0.99982,0.995,0.75818,0.68399,0.47634,0.57274,0.000511701,0.000511701,0.000511701
172,499.926,0.91309,0.53543,0.89645,0.99499,0.99615,0.995,0.73223,0.75781,0.5062,0.58283,0.000508176,0.000508176,0.000508176
173,502.77,0.95006,0.54428,0.90536,0.9937,1,0.995,0.77356,0.67863,0.40184,0.56586,0.00050465,0.00050465,0.00050465
174,505.46,0.90914,0.53288,0.90151,0.99529,0.99875,0.995,0.79505,0.59836,0.34941,0.56559,0.000501125,0.000501125,0.000501125
175,508.411,0.91871,0.52785,0.89463,0.99673,0.99954,0.995,0.77045,0.6626,0.49584,0.57047,0.0004976,0.0004976,0.0004976
176,511.126,0.9261,0.51524,0.89347,0.99435,0.99987,0.995,0.74912,0.70969,0.62083,0.57745,0.000494075,0.000494075,0.000494075
177,513.834,0.90305,0.54161,0.90469,0.99454,0.9983,0.995,0.79571,0.62801,0.36798,0.5673,0.000490549,0.000490549,0.000490549
178,516.528,0.87792,0.51892,0.89856,0.98827,0.99231,0.99457,0.72061,0.79997,0.44864,0.58226,0.000487024,0.000487024,0.000487024
179,519.163,0.87416,0.50897,0.90255,0.98499,0.99618,0.995,0.73024,0.74648,0.35754,0.57257,0.000483499,0.000483499,0.000483499
180,521.834,0.9158,0.52389,0.91362,0.98666,0.99491,0.995,0.72483,0.78343,0.37222,0.58364,0.000479973,0.000479973,0.000479973
181,524.639,0.9141,0.53967,0.92835,0.98855,0.99935,0.995,0.74091,0.74263,0.38786,0.5813,0.000476448,0.000476448,0.000476448
182,527.315,0.89944,0.53949,0.89292,0.99072,1,0.995,0.77621,0.63281,0.38259,0.56587,0.000472923,0.000472923,0.000472923
183,530.243,0.88975,0.54269,0.89326,0.98943,1,0.995,0.75865,0.66544,0.58057,0.57314,0.000469397,0.000469397,0.000469397
184,533.008,0.91627,0.53267,0.90186,0.98655,1,0.995,0.76108,0.63775,0.53159,0.56986,0.000465872,0.000465872,0.000465872
185,535.734,0.89115,0.52695,0.89749,0.99459,1,0.995,0.77596,0.61624,0.5046,0.56463,0.000462347,0.000462347,0.000462347
186,538.39,0.8613,0.51575,0.897,0.994,1,0.995,0.72012,0.77546,0.40512,0.57805,0.000458822,0.000458822,0.000458822
187,541.242,0.87585,0.50353,0.89415,0.98395,0.98622,0.99274,0.7214,0.8001,0.48301,0.58982,0.000455296,0.000455296,0.000455296
