time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T10:57:55.982075,0,88,66,0,0,36,60.76,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:57:57.270234,0,93,79,0,0,37,74.51,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:57:58.542634,0,88,64,0,0,37,74.46,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:57:59.828234,0,88,65,0,0,37,68.19,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:01.113509,0,91,74,0,0,37,75.09,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:02.389732,0,87,64,0,0,38,75.04,2068MiB,23034MiB,1,0,0,0,0,22,15.97,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:03.679947,0,88,68,0,0,38,73.89,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:04.954633,0,93,80,0,0,38,65.72,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:06.246505,0,88,67,0,0,37,66.01,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:07.518160,0,88,68,0,0,38,75.51,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:08.805512,0,93,80,0,0,38,65.07,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:10.086333,0,88,64,0,0,38,64.21,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:11.369325,0,88,64,0,0,38,63.81,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:12.661904,0,91,72,0,0,38,75.18,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:13.931575,0,88,66,0,0,38,61.78,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:15.293119,0,36,28,0,0,38,26.85,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:16.575137,0,93,79,0,0,38,64.15,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:17.855238,0,91,71,0,0,39,75.28,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:19.143933,0,88,65,0,0,39,71.83,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:20.410801,0,93,78,0,0,39,64.71,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:21.702087,0,92,74,0,0,38,68.96,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:22.975567,0,93,79,0,0,39,72.99,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:24.267005,0,88,65,0,0,39,60.25,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:25.535655,0,88,69,0,0,39,77.38,2068MiB,23034MiB,1,0,0,0,0,22,15.77,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:26.831578,0,93,80,0,0,39,73.27,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:28.104214,0,8,0,0,0,36,27.62,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:29.394643,0,88,64,0,0,39,63.06,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:30.674179,0,94,75,0,0,40,65.51,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:31.953750,0,87,65,0,0,39,59.42,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:33.245838,0,88,63,0,0,39,70.02,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:34.516186,0,40,28,0,0,36,26.75,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:35.770191,0,88,63,0,0,39,65.82,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:37.047440,0,91,71,0,0,39,65.76,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:38.330503,0,94,80,0,0,39,75.80,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:39.608170,0,88,63,0,0,40,74.18,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:40.900672,0,88,62,0,0,39,76.04,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:42.172346,0,88,62,0,0,41,65.99,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:43.452255,0,88,67,0,0,40,62.81,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:44.747180,0,93,79,0,0,40,74.80,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:46.019136,0,88,64,0,0,40,73.56,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:47.310333,0,88,63,0,0,39,66.87,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:48.579133,0,93,80,0,0,40,72.98,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:49.869705,0,89,67,0,0,40,69.39,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:51.143257,0,88,63,0,0,40,74.08,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:52.431640,0,93,75,0,0,40,66.91,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:53.704243,0,93,79,0,0,41,73.32,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:54.990852,0,88,68,0,0,40,74.94,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:58:56.283196,0,94,80,0,0,40,65.30,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:58:57.554429,0,89,68,0,0,41,66.54,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:58:58.844808,0,88,64,0,0,40,68.15,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:00.117803,0,91,71,0,0,41,64.63,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:01.391899,0,91,71,0,0,40,69.76,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:02.667470,0,93,80,0,0,41,74.46,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.48,3MiB,23034MiB
2025-12-01T10:59:03.974655,0,89,68,0,0,40,69.92,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:05.264583,0,91,70,0,0,40,64.65,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:06.556404,0,88,64,0,0,41,67.22,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:07.817864,0,93,75,0,0,40,76.04,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:09.099976,0,88,63,0,0,41,75.28,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:10.391555,0,88,63,0,0,40,73.61,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:11.663708,0,94,80,0,0,41,74.27,2068MiB,23034MiB,1,0,0,0,0,22,15.67,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:12.956598,0,89,67,0,0,39,68.01,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:14.216671,0,90,70,0,0,41,74.13,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:15.505153,0,91,72,0,0,40,75.99,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:16.776664,0,86,63,0,0,40,75.56,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:18.066853,0,89,70,0,0,41,76.90,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:19.336660,0,93,80,0,0,41,27.14,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:20.592532,0,93,75,0,0,41,77.04,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:21.877957,0,88,62,0,0,41,62.97,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:23.152536,0,91,71,0,0,41,67.60,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:24.440770,0,93,80,0,0,40,73.36,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:25.710436,0,87,63,0,0,40,66.59,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:26.965198,0,88,61,0,0,41,72.08,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:28.254818,0,93,78,0,0,41,69.64,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:29.527555,0,93,77,0,0,41,73.08,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:30.815661,0,89,67,0,0,41,68.83,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:32.087773,0,88,63,0,0,39,67.75,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:33.346669,0,88,66,0,0,41,66.37,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:34.617131,0,88,61,0,0,41,74.90,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:35.911728,0,93,80,0,0,41,74.89,2068MiB,23034MiB,1,0,0,0,0,22,15.67,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:37.190723,0,90,69,0,0,41,71.79,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:38.472548,0,88,63,0,0,41,74.94,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:39.729281,0,88,62,0,0,41,66.91,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:41.025315,0,88,67,0,0,41,73.36,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:42.296915,0,93,79,0,0,41,66.33,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:43.586291,0,88,66,0,0,41,59.08,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:44.859226,0,88,62,0,0,42,66.52,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:46.117481,0,93,75,0,0,41,65.24,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:47.404337,0,94,79,0,0,42,74.75,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:48.686817,0,88,66,0,0,41,67.04,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:49.966553,0,88,68,0,0,41,73.08,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:51.258085,0,93,80,0,0,39,26.94,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:52.532294,0,88,66,0,0,41,74.46,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:53.817759,0,93,76,0,0,41,65.47,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:55.125236,0,88,66,0,0,41,58.63,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:59:56.409528,0,88,61,0,0,42,76.99,2068MiB,23034MiB,1,0,0,0,0,22,15.67,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:59:57.688683,0,88,67,0,0,38,77.66,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:59:58.976232,0,93,80,0,0,41,73.03,2068MiB,23034MiB,1,0,0,0,0,22,15.57,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T11:00:00.255822,0,90,69,0,0,41,73.55,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T11:00:01.542450,0,88,65,0,0,42,68.87,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T11:00:02.816149,0,92,73,0,0,41,62.35,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:04.104568,0,85,65,0,0,40,26.85,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T11:00:05.380011,0,87,63,0,0,42,64.50,2068MiB,23034MiB,1,0,0,0,0,22,15.57,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:06.664344,0,88,62,0,0,41,76.18,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:07.943202,0,89,70,0,0,41,73.99,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T11:00:09.231167,0,92,72,0,0,41,77.42,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:10.506885,0,65,45,0,0,40,36.92,2068MiB,23034MiB,1,0,0,0,0,22,15.77,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:11.797828,0,88,69,0,0,41,77.85,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:13.073008,0,94,78,0,0,41,66.56,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T11:00:14.364669,0,88,68,0,0,42,61.80,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
