epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,23.733,0.97794,0.66593,0.89885,0.6239,0.9496,0.76075,0.4792,1.46195,4.19305,0.94507,0.0098942,0.0098942,0.0098942
56,23.9453,0.99608,0.63986,0.85234,0.68897,0.62722,0.99167,0.56796,1.62773,8.17559,1.07895,0.00989224,0.00989224,0.00989224
57,24.1563,1.29712,0.65973,0.91731,0.67964,0.75,0.98494,0.5735,1.45735,7.07645,0.98068,0.00989028,0.00989028,0.00989028
58,24.3694,0.99322,0.59863,0.89055,0.54293,0.95977,0.96911,0.49658,1.78692,7.34245,1.15171,0.00988832,0.00988832,0.00988832
59,24.5821,1.18193,0.62569,0.90101,0.41111,0.95648,0.97719,0.56284,1.65731,19.8362,1.08532,0.00988636,0.00988636,0.00988636
60,24.7937,1.0858,0.68114,0.87521,1,0.32292,0.989,0.60387,1.47973,23.2885,1.01057,0.00988441,0.00988441,0.00988441
61,25.0101,1.23713,0.60319,0.8864,0.62877,0.96821,0.98244,0.59271,1.46171,7.25807,1.0109,0.00988245,0.00988245,0.00988245
62,25.2223,1.09141,0.54306,0.8842,0.50369,0.89067,0.93373,0.59569,1.40755,11.3711,0.96019,0.00988049,0.00988049,0.00988049
63,25.4358,1.12962,0.57499,0.85848,0.53501,1,0.91064,0.51979,1.57227,7.88767,1.00669,0.00987853,0.00987853,0.00987853
64,25.6493,1.15859,0.57778,0.8889,0.54785,0.92896,0.92064,0.58182,1.32663,5.91797,0.92526,0.00987657,0.00987657,0.00987657
65,25.8589,0.99687,0.62512,0.83122,0.7579,0.99152,0.92358,0.46568,1.72136,3.08011,1.11574,0.00987461,0.00987461,0.00987461
66,26.0687,1.02471,0.54941,0.87633,0.64449,0.83266,0.80943,0.43059,1.541,4.91985,1.03864,0.00987265,0.00987265,0.00987265
67,26.4074,0.9908,0.52539,0.89531,0.62113,1,0.92664,0.47975,1.60083,3.79931,1.05903,0.00987069,0.00987069,0.00987069
68,26.6197,1.08654,0.55598,0.83139,0.73445,0.95062,0.87832,0.44328,1.58571,2.14012,1.08204,0.00986873,0.00986873,0.00986873
69,26.8274,0.99235,0.5508,0.87779,0.70347,0.95012,0.89558,0.51962,1.36258,2.15694,0.94313,0.00986677,0.00986677,0.00986677
70,27.0423,1.11953,0.5639,0.87359,0.69958,0.959,0.8827,0.50091,1.53711,1.40336,1.00258,0.00986481,0.00986481,0.00986481
71,27.2512,1.09103,0.58099,0.8482,0.75529,0.94026,0.94942,0.51529,1.45123,1.21831,0.96358,0.00986285,0.00986285,0.00986285
72,27.4619,1.10207,0.56597,0.87618,0.66533,0.97966,0.94118,0.50913,1.55095,1.18342,0.97814,0.00986089,0.00986089,0.00986089
73,27.6705,1.09969,0.52288,0.85387,0.75605,0.89686,0.97343,0.50964,1.54257,1.27693,0.97824,0.00985894,0.00985894,0.00985894
74,27.8811,1.07036,0.52395,0.87265,0.85406,0.86524,0.995,0.6179,1.3334,1.46858,0.92872,0.00985698,0.00985698,0.00985698
75,28.0879,1.05608,0.51039,0.87065,0.81744,0.944,0.989,0.62017,1.29702,1.05047,0.94526,0.00985502,0.00985502,0.00985502
76,28.3025,0.89506,0.51133,0.84578,0.88593,0.96768,0.99346,0.63796,1.22821,0.85755,0.92269,0.00985306,0.00985306,0.00985306
77,28.5139,0.8651,0.45985,0.8639,0.83178,0.97564,0.95608,0.58142,1.34632,0.87492,0.92126,0.0098511,0.0098511,0.0098511
78,28.7231,1.01494,0.53237,0.84362,0.8663,0.94401,0.94852,0.5556,1.3556,0.97084,0.92654,0.00984914,0.00984914,0.00984914
79,28.9334,1.0253,0.53297,0.85986,0.86221,0.99791,0.94015,0.50908,1.41701,1.08101,0.94765,0.00984718,0.00984718,0.00984718
80,29.1428,0.94697,0.52795,0.86065,0.82297,0.97747,0.90148,0.56454,1.33851,1.1247,0.91085,0.00984522,0.00984522,0.00984522
81,29.4691,0.96369,0.51611,0.83821,0.87539,0.71233,0.85228,0.53394,1.40081,1.95487,0.91082,0.00984326,0.00984326,0.00984326
82,29.6811,0.89814,0.55985,0.81953,0.89895,0.94978,0.995,0.67039,1.21958,4.82463,0.8753,0.0098413,0.0098413,0.0098413
83,29.8902,0.92281,0.5734,0.83677,0.65453,1,0.97732,0.64204,1.25496,7.71425,0.88102,0.00983934,0.00983934,0.00983934
84,30.101,0.98804,0.53286,0.8684,0.94235,0.79841,0.995,0.57343,1.32792,3.00514,0.91474,0.00983738,0.00983738,0.00983738
85,30.3097,0.87848,0.50134,0.85475,0.73624,0.96311,0.97724,0.57329,1.33983,4.5505,0.90141,0.00983542,0.00983542,0.00983542
86,30.5203,0.8869,0.50111,0.84464,0.80275,0.9878,0.995,0.60234,1.29322,2.70682,0.89723,0.00983347,0.00983347,0.00983347
87,30.731,1.00943,0.53,0.89474,0.91671,0.98798,0.995,0.65589,1.16276,1.23724,0.87622,0.00983151,0.00983151,0.00983151
88,30.9422,0.95155,0.50567,0.84481,0.95446,1,0.995,0.59529,1.21018,1.05335,0.8765,0.00982955,0.00982955,0.00982955
89,31.1552,0.87271,0.50917,0.82804,0.95824,1,0.995,0.65018,1.18663,0.64804,0.86795,0.00982759,0.00982759,0.00982759
90,31.3659,1.0439,0.54194,0.84467,0.93231,0.99331,0.995,0.5865,1.24029,0.75877,0.87849,0.00982563,0.00982563,0.00982563
91,31.574,0.95865,0.50333,0.84826,0.95342,1,0.995,0.65833,1.11492,0.6255,0.87878,0.00982367,0.00982367,0.00982367
92,31.7851,1.02013,0.49467,0.8385,0.97332,1,0.995,0.63611,1.19834,0.68526,0.88576,0.00982171,0.00982171,0.00982171
93,32.1113,0.95794,0.50661,0.83083,0.96426,1,0.995,0.58995,1.34059,0.62304,0.89509,0.00981975,0.00981975,0.00981975
94,32.3207,1.01365,0.51819,0.83771,0.89148,0.96035,0.97722,0.609,1.2335,0.77607,0.87417,0.00981779,0.00981779,0.00981779
95,32.5289,1.0178,0.54535,0.8489,0.93077,0.85215,0.96318,0.63334,1.17286,1.00021,0.87504,0.00981583,0.00981583,0.00981583
96,32.74,0.92916,0.54101,0.86411,0.78357,0.85644,0.94433,0.64073,1.24543,1.5814,0.89006,0.00981387,0.00981387,0.00981387
97,32.9484,0.96809,0.52903,0.80716,0.82309,0.8345,0.94803,0.61247,1.27167,1.31479,0.89242,0.00981191,0.00981191,0.00981191
98,33.1586,0.91998,0.53599,0.82682,0.88137,0.89342,0.96582,0.64495,1.2026,1.03819,0.88699,0.00980995,0.00980995,0.00980995
99,33.366,0.92401,0.5325,0.84409,0.72673,0.93841,0.95968,0.64571,1.21995,1.58249,0.88349,0.009808,0.009808,0.009808
100,33.5794,0.93863,0.54058,0.83026,0.91929,0.91524,0.96845,0.63716,1.27672,1.16953,0.8818,0.00980604,0.00980604,0.00980604
101,33.7866,0.95972,0.48377,0.84367,0.87902,0.96753,0.995,0.66683,1.27688,0.87086,0.8805,0.00980408,0.00980408,0.00980408
102,33.9963,0.94891,0.47566,0.8414,0.92272,0.97917,0.97376,0.66069,1.27578,0.8721,0.8967,0.00980212,0.00980212,0.00980212
103,34.206,0.89336,0.47902,0.8421,0.98446,1,0.995,0.63736,1.30808,0.63781,0.88935,0.00980016,0.00980016,0.00980016
104,34.4153,0.9067,0.50847,0.83552,0.96758,1,0.995,0.6498,1.27992,0.67329,0.89263,0.0097982,0.0097982,0.0097982
105,34.6226,0.93063,0.48553,0.8265,0.96234,1,0.995,0.6715,1.21567,0.70093,0.8881,0.00979624,0.00979624,0.00979624
106,34.9622,0.82977,0.46591,0.83938,0.89866,0.95903,0.9458,0.65299,1.1983,1.41316,0.88309,0.00979428,0.00979428,0.00979428
107,35.1738,0.88032,0.44711,0.8482,0.93176,0.94371,0.92483,0.69001,1.04028,2.32264,0.8568,0.00979232,0.00979232,0.00979232
108,35.3821,0.84142,0.43463,0.84219,0.94636,1,0.995,0.65693,1.38655,1.68524,0.90978,0.00979036,0.00979036,0.00979036
109,35.59,0.90003,0.53543,0.82801,0.95174,1,0.995,0.66493,1.21414,0.65259,0.89711,0.0097884,0.0097884,0.0097884
110,35.7996,0.83381,0.46286,0.84491,0.9692,1,0.995,0.71402,1.14729,0.62193,0.87446,0.00978644,0.00978644,0.00978644
111,36.0094,0.94554,0.47233,0.86111,0.97293,0.97917,0.991,0.68802,1.23251,0.62692,0.88594,0.00978448,0.00978448,0.00978448
112,36.2205,0.90423,0.46435,0.84271,0.98089,1,0.995,0.64744,1.13918,0.59361,0.86135,0.00978253,0.00978253,0.00978253
113,36.4294,0.80796,0.47637,0.84825,0.97494,0.99465,0.995,0.69555,1.17076,0.61164,0.8702,0.00978057,0.00978057,0.00978057
114,36.6402,0.93236,0.46869,0.80113,0.9523,0.97917,0.96857,0.65886,1.13992,0.65092,0.87183,0.00977861,0.00977861,0.00977861
115,36.8511,0.92973,0.47542,0.85292,0.92441,0.96765,0.95876,0.64563,1.19596,0.70629,0.89579,0.00977665,0.00977665,0.00977665
116,37.0614,0.93046,0.48712,0.8509,0.97108,1,0.995,0.62946,1.22791,0.7756,0.90496,0.00977469,0.00977469,0.00977469
117,37.2739,0.82668,0.45646,0.82139,0.93586,0.97917,0.95786,0.64478,1.20448,0.73693,0.89777,0.00977273,0.00977273,0.00977273
118,37.5999,0.90087,0.50589,0.81131,0.94124,0.97917,0.96554,0.67449,1.12063,0.67854,0.8776,0.00977077,0.00977077,0.00977077
