time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:23:22.166879,0,91,70,0,0,30,64.46,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:23.438925,0,87,62,0,0,31,73.46,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:24.735990,0,90,71,0,0,31,58.63,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:26.025718,0,88,66,0,0,31,59.69,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:27.298763,0,87,65,0,0,32,75.23,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:28.581978,0,87,62,0,0,32,62.85,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:29.878575,0,91,73,0,0,32,72.45,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:31.160895,0,93,74,0,0,33,56.07,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:32.435018,0,89,68,0,0,33,56.91,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:33.711005,0,88,68,0,0,33,67.81,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:35.007907,0,87,62,0,0,33,63.83,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:36.283249,0,90,72,0,0,33,72.69,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:37.560125,0,91,73,0,0,34,59.97,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:38.832507,0,87,66,0,0,34,57.99,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:40.113397,0,90,70,0,0,34,67.19,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:41.408655,0,88,63,0,0,35,65.03,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:42.681782,0,92,73,0,0,35,74.08,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:43.961142,0,93,76,0,0,35,75.04,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:45.232888,0,90,69,0,0,35,62.03,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:46.510781,0,90,70,0,0,35,65.61,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:47.806399,0,87,62,0,0,36,61.49,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:49.083431,0,90,71,0,0,35,71.88,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:50.356239,0,90,70,0,0,36,72.59,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:23:51.629770,0,93,78,0,0,36,60.67,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:52.922306,0,93,76,0,0,36,73.55,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:54.208612,0,92,74,0,0,37,61.76,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:55.483704,0,91,70,0,0,36,69.01,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:23:56.761609,0,88,66,0,0,37,75.46,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:58.034142,0,92,74,0,0,37,56.55,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:23:59.330263,0,93,75,0,0,37,64.82,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:00.608474,0,93,75,0,0,37,63.29,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:01.880914,0,90,71,0,0,37,67.23,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:03.153423,0,90,71,0,0,37,59.90,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:04.425618,0,91,72,0,0,37,73.27,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:24:05.716921,0,93,76,0,0,37,64.52,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:07.004857,0,92,74,0,0,38,64.21,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:08.277424,0,88,66,0,0,38,73.27,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:09.552837,0,87,65,0,0,38,56.59,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:10.823185,0,87,63,0,0,38,64.02,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:12.096323,0,87,65,0,0,38,77.23,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:13.382636,0,87,64,0,0,38,56.62,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:14.672415,0,92,74,0,0,38,67.19,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:15.945403,0,90,70,0,0,38,62.83,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:17.219027,0,88,65,0,0,38,59.15,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:18.492883,0,91,72,0,0,38,68.19,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:19.784401,0,89,68,0,0,39,62.62,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:21.071031,0,2,0,0,0,38,58.66,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:22.365760,0,86,64,0,0,39,74.65,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:23.637957,0,88,67,0,0,39,69.58,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:24.907303,0,86,61,0,0,39,57.45,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:26.184949,0,87,64,0,0,39,74.46,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:27.479711,0,77,54,0,0,38,79.71,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:28.776460,0,93,74,0,0,39,76.75,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:30.056022,0,87,61,0,0,39,68.19,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:31.329034,0,87,64,0,0,39,72.80,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:32.615094,0,87,62,0,0,39,71.26,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:33.908228,0,88,63,0,0,37,48.39,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:35.194934,0,87,61,0,0,39,65.92,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:36.468509,0,87,62,0,0,39,76.52,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:37.742511,0,87,61,0,0,40,66.09,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:39.027669,0,87,62,0,0,40,75.66,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:40.319050,0,86,63,0,0,37,72.22,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:41.609406,0,93,77,0,0,40,73.03,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:42.886194,0,93,78,0,0,40,69.48,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:44.157839,0,93,77,0,0,40,76.90,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:45.432750,0,93,78,0,0,40,68.25,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:46.724483,0,93,78,0,0,39,26.57,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:47.994828,0,91,73,0,0,40,66.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:49.275751,0,93,78,0,0,40,71.93,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:50.552721,0,91,76,0,0,40,75.27,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:51.826745,0,94,78,0,0,40,74.56,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:24:53.098572,0,92,74,0,0,40,63.96,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:24:54.366624,0,88,63,0,0,40,72.22,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:55.648948,0,88,61,0,0,41,74.61,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:24:56.922431,0,88,61,0,0,40,75.23,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:58.195039,0,87,62,0,0,41,64.80,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:24:59.480594,0,87,61,0,0,41,74.84,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.52,3MiB,23034MiB
2025-12-01T00:25:00.771085,0,87,61,0,0,41,70.68,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:02.046561,0,87,62,0,0,41,65.07,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:03.335468,0,86,62,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:04.628092,0,87,62,0,0,41,63.73,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:05.917963,0,93,76,0,0,41,75.04,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:07.194383,0,93,78,0,0,40,59.78,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:08.468622,0,93,74,0,0,41,71.31,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:09.752850,0,90,68,0,0,41,72.12,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:11.049548,0,90,71,0,0,40,61.38,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:12.326927,0,88,66,0,0,41,73.18,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:13.597927,0,87,62,0,0,41,73.94,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:14.879346,0,87,61,0,0,41,64.27,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:16.156626,0,87,66,0,0,41,68.05,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:17.427641,0,87,66,0,0,41,55.24,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:18.700821,0,89,68,0,0,41,68.96,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:19.974872,0,86,63,0,0,41,58.09,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:21.260001,0,90,68,0,0,41,71.97,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:22.531302,0,87,62,0,0,41,64.36,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:23.801041,0,88,62,0,0,41,72.36,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:25.072580,0,87,62,0,0,41,72.41,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:26.342498,0,93,76,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:27.629834,0,93,75,0,0,41,78.48,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:28.905615,0,93,79,0,0,41,75.18,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:30.177335,0,90,72,0,0,41,60.65,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:31.453319,0,90,71,0,0,41,67.52,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:32.725490,0,88,62,0,0,42,77.04,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:34.003962,0,87,61,0,0,41,72.98,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:35.275323,0,87,61,0,0,41,65.00,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:36.547507,0,87,65,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:37.816540,0,91,73,0,0,41,72.98,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:39.091867,0,86,61,0,0,41,59.29,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:40.378384,0,88,67,0,0,41,72.21,2068MiB,23034MiB,1,0,0,0,0,20,15.79,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:41.674837,0,87,64,0,0,41,59.50,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:42.951474,0,90,71,0,0,41,72.50,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:44.225300,0,93,76,0,0,41,72.22,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:45.497400,0,90,68,0,0,41,72.74,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:46.783932,0,87,63,0,0,41,55.47,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:48.054098,0,87,62,0,0,41,73.69,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:49.325221,0,89,68,0,0,41,75.89,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:50.597641,0,90,70,0,0,41,64.50,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:51.881466,0,90,71,0,0,41,71.88,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:53.175813,0,93,75,0,0,42,78.00,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:54.458455,0,93,79,0,0,42,74.89,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
2025-12-01T00:25:55.730510,0,93,79,0,0,42,59.56,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.42,3MiB,23034MiB
2025-12-01T00:25:57.003936,0,93,77,0,0,41,66.41,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.51,3MiB,23034MiB
