epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,20.3881,0.95784,2.14167,1.09772,0.74655,0.13125,0.14777,0.09343,1.3267,4.70683,1.10457,0.00139909,0.00139909,0.00139909
16,21.0154,1.08394,1.91749,1.16545,0.73655,0.13125,0.15124,0.1056,1.30385,4.09043,1.09913,0.00149896,0.00149896,0.00149896
17,21.7092,0.94623,1.81636,1.06688,0.53329,0.16875,0.169,0.12733,1.32172,3.19384,1.11756,0.00159881,0.00159881,0.00159881
18,22.4316,0.8836,1.51017,1.06899,0.58331,0.256,0.21176,0.16289,1.27591,2.63417,1.12599,0.00169866,0.00169866,0.00169866
19,23.171,0.95928,1.52203,1.09681,0.83323,0.344,0.26507,0.19493,1.23094,2.98874,1.11023,0.0017985,0.0017985,0.0017985
20,23.8853,0.87334,1.35868,0.98483,0.86854,0.35156,0.30727,0.21843,1.23346,3.67779,1.11056,0.00189832,0.00189832,0.00189832
21,24.5845,0.76192,1.15132,1.04577,0.86522,0.33942,0.32858,0.23778,1.16772,3.34775,1.08791,0.00199814,0.00199814,0.00199814
22,25.3002,0.76283,1.361,1.02525,0.9756,0.36,0.39538,0.29419,1.028,2.13963,1.04104,0.00209795,0.00209795,0.00209795
23,26.0134,0.78437,1.10767,0.97888,0.97869,0.3711,0.42175,0.30388,1.03374,1.93644,1.03694,0.00219775,0.00219775,0.00219775
24,26.8607,0.81195,1.18306,0.9744,0.98341,0.376,0.43129,0.31085,1.00732,1.52982,1.0285,0.00229755,0.00229755,0.00229755
25,27.5622,0.74435,0.92045,0.89171,0.99099,0.36619,0.43351,0.2926,1.18949,1.15614,1.10912,0.00239733,0.00239733,0.00239733
26,28.1477,0.69984,0.83293,0.92002,0.99747,0.376,0.474,0.32699,1.01818,1.04565,1.04731,0.0024971,0.0024971,0.0024971
27,28.8103,0.67362,0.94959,1.00717,0.99703,0.376,0.55125,0.37701,0.87536,1.00795,0.99477,0.00259686,0.00259686,0.00259686
28,29.5382,0.71881,0.7985,0.95904,0.89433,0.4626,0.593,0.38204,0.88675,0.87263,0.99893,0.00269662,0.00269662,0.00269662
29,30.2446,0.82165,1.06926,0.98093,0.90804,0.45477,0.52529,0.37071,0.85355,0.87799,0.98532,0.00279636,0.00279636,0.00279636
30,30.8581,0.70086,0.86844,0.99289,0.74234,0.67357,0.56831,0.37379,0.87474,0.90635,0.98316,0.0028961,0.0028961,0.0028961
31,31.4548,0.77713,0.80317,0.93855,0.78312,0.67345,0.60916,0.36218,0.94697,1.02927,1.00275,0.00299582,0.00299582,0.00299582
32,32.0552,0.72819,0.71116,0.89214,0.78786,0.70417,0.65249,0.40137,0.95846,1.25136,1.00625,0.00309554,0.00309554,0.00309554
33,32.7854,0.70715,0.69057,0.93563,0.87772,0.69301,0.74002,0.48316,0.87553,1.21862,0.9836,0.00319525,0.00319525,0.00319525
34,33.4687,0.64146,0.72742,0.95137,0.83804,0.67123,0.67004,0.44196,0.81361,1.16565,0.93529,0.00329495,0.00329495,0.00329495
35,34.0731,0.78993,0.71224,0.88949,0.80545,0.66426,0.64081,0.46527,0.94651,1.15085,0.97594,0.00339464,0.00339464,0.00339464
36,34.6709,0.74143,0.6875,0.89608,0.77525,0.67249,0.7076,0.4278,1.0151,0.94934,1.01879,0.00349432,0.00349432,0.00349432
37,35.2765,0.70586,0.68126,0.87121,0.81955,0.7119,0.72041,0.44741,1.04473,0.95811,1.0292,0.00359399,0.00359399,0.00359399
38,36.0482,0.75584,0.6509,0.91437,0.81467,0.67449,0.73752,0.44229,1.01637,0.97492,1.0078,0.00369365,0.00369365,0.00369365
39,36.6624,0.76429,0.70583,0.91687,0.64487,0.71826,0.78275,0.50525,0.82796,0.71906,0.92157,0.0037933,0.0037933,0.0037933
40,37.3653,0.76318,0.70837,0.97084,0.73483,0.85844,0.83437,0.56125,0.73702,0.69423,0.8862,0.00389294,0.00389294,0.00389294
41,38.3175,0.82288,0.71211,0.90996,0.63904,0.81472,0.7711,0.53128,0.79585,0.89065,0.8973,0.00399258,0.00399258,0.00399258
42,38.9335,0.79344,0.65234,0.91183,0.71278,0.85103,0.79026,0.51162,0.87259,1.14267,0.94154,0.0040922,0.0040922,0.0040922
43,39.561,0.87091,0.73201,0.92348,0.73708,0.8501,0.82817,0.55324,0.81259,0.76285,0.91023,0.00419181,0.00419181,0.00419181
44,40.161,0.70774,0.60867,0.813,0.62721,0.67201,0.71646,0.47684,0.94006,1.09949,0.93689,0.00429142,0.00429142,0.00429142
45,40.9837,0.79894,0.69817,0.90461,0.72753,0.80191,0.77983,0.52191,0.79666,0.69555,0.92359,0.00439102,0.00439102,0.00439102
46,41.57,0.80328,0.61168,0.89399,0.80614,0.86518,0.85111,0.52914,0.99314,0.75413,0.96835,0.0044906,0.0044906,0.0044906
47,42.1504,0.77813,0.59966,0.88197,0.88181,0.88347,0.89601,0.57523,0.86942,0.69448,0.94663,0.00459018,0.00459018,0.00459018
48,42.913,0.7463,0.58542,0.90394,0.83182,0.91089,0.92053,0.60533,0.77448,0.814,0.93095,0.00468975,0.00468975,0.00468975
49,43.6239,0.66498,0.54041,0.8719,0.75112,0.86515,0.81085,0.52372,0.78777,0.70341,0.89564,0.00478931,0.00478931,0.00478931
50,44.1875,0.76132,0.57695,0.87058,0.90592,0.83828,0.86949,0.54932,0.78946,0.65372,0.91128,0.00488886,0.00488886,0.00488886
51,45.1333,0.73992,0.6047,0.85738,0.78111,0.88216,0.92806,0.57204,0.88996,0.70782,0.93358,0.0049884,0.0049884,0.0049884
52,45.711,0.76064,0.68294,0.90157,0.93592,0.88675,0.93101,0.60649,0.8165,0.62056,0.90338,0.00508793,0.00508793,0.00508793
53,46.4124,0.75755,0.58673,0.85275,0.84081,0.85646,0.8544,0.55032,0.76788,0.61544,0.87285,0.00518745,0.00518745,0.00518745
54,46.9927,0.85299,0.6025,0.89967,0.77978,0.88169,0.81416,0.52812,0.71867,0.89223,0.86842,0.00528696,0.00528696,0.00528696
55,47.6437,0.79372,0.58569,0.91199,0.87098,0.9555,0.9355,0.58309,0.7381,0.55402,0.86182,0.00538647,0.00538647,0.00538647
56,48.2242,0.9262,0.69699,0.91443,0.86273,0.91468,0.89199,0.55307,0.80129,0.71339,0.87567,0.00548596,0.00548596,0.00548596
57,48.8116,0.79194,0.61823,0.91279,0.85157,0.92496,0.90006,0.57445,0.73121,0.60142,0.87591,0.00558545,0.00558545,0.00558545
58,49.4214,0.84129,0.58756,0.95052,0.7603,0.77475,0.74901,0.52728,0.78318,0.57534,0.8715,0.00568492,0.00568492,0.00568492
59,50.1211,0.74119,0.56526,0.86571,0.8951,0.91969,0.94055,0.56311,0.97529,0.81672,0.9372,0.00578439,0.00578439,0.00578439
60,50.7086,0.95649,0.80127,0.91565,0.8097,0.95316,0.92715,0.55448,0.91391,0.5924,0.92345,0.00588385,0.00588385,0.00588385
61,51.2843,0.74009,0.76082,0.87358,0.84294,0.8878,0.90754,0.58686,0.77368,0.68317,0.88361,0.00598329,0.00598329,0.00598329
62,51.8678,0.84004,0.65939,0.92439,0.82636,0.90716,0.82994,0.53381,0.85287,0.52882,0.90663,0.00608273,0.00608273,0.00608273
63,52.4834,0.82841,0.73009,0.94206,0.90415,0.8885,0.9053,0.55516,0.80847,0.43814,0.89633,0.00618216,0.00618216,0.00618216
64,53.0572,0.62843,0.57441,0.84343,0.88279,0.91402,0.92142,0.58386,0.79922,0.54133,0.8941,0.00628158,0.00628158,0.00628158
65,53.8036,0.85679,0.72048,0.88074,0.9076,0.909,0.92258,0.56097,0.77053,0.5977,0.88715,0.00638099,0.00638099,0.00638099
66,54.3964,0.77072,0.63796,0.90911,0.87057,0.91483,0.88733,0.58701,0.6918,0.50155,0.85973,0.00648039,0.00648039,0.00648039
67,54.957,0.72333,0.55131,0.90705,0.78516,0.8878,0.85369,0.55036,0.73246,0.62413,0.85667,0.00657979,0.00657979,0.00657979
68,55.5333,0.73111,0.56316,0.91838,0.79496,0.80935,0.77416,0.53638,0.71152,0.58872,0.86516,0.00667917,0.00667917,0.00667917
69,56.0968,0.72738,0.52423,0.86387,0.74802,0.82987,0.78421,0.48853,0.86211,0.63579,0.89588,0.00677854,0.00677854,0.00677854
70,56.6536,0.83743,0.56147,0.87488,0.82025,0.87485,0.86474,0.54116,0.82849,0.8274,0.89197,0.00687791,0.00687791,0.00687791
71,57.3516,0.73365,0.54899,0.87164,0.85076,0.83972,0.88651,0.53527,0.80572,0.65669,0.88358,0.00697726,0.00697726,0.00697726
72,58.0015,0.74699,0.59187,0.87325,0.86374,0.91804,0.90674,0.58066,0.82045,0.69027,0.89559,0.00707661,0.00707661,0.00707661
73,58.6046,0.71103,0.58949,0.86684,0.80554,0.88931,0.86076,0.53284,0.8637,0.57432,0.90068,0.00717594,0.00717594,0.00717594
74,59.1837,0.88619,0.70968,0.95762,0.82304,0.93949,0.9064,0.57097,0.81848,0.71991,0.89396,0.00727527,0.00727527,0.00727527
75,59.7958,0.79834,0.656,0.90953,0.88302,0.90162,0.93234,0.60035,0.68596,0.60779,0.86591,0.00737459,0.00737459,0.00737459
76,60.3955,0.89047,0.68646,0.92431,0.85823,0.8871,0.92456,0.57503,0.78704,0.58648,0.89393,0.0074739,0.0074739,0.0074739
77,60.9856,0.73753,0.53998,0.8821,0.94657,0.91118,0.96246,0.5967,0.78521,0.65557,0.89729,0.0075732,0.0075732,0.0075732
78,61.685,0.96995,0.85629,0.94098,0.77337,0.89947,0.91799,0.56515,0.83799,0.82006,0.91746,0.00767249,0.00767249,0.00767249
79,62.2497,0.84025,0.6455,0.90051,0.86325,0.92824,0.90699,0.57742,0.76979,0.79771,0.89315,0.00777177,0.00777177,0.00777177
80,62.9279,0.9121,0.77449,0.92895,0.86165,0.86915,0.92772,0.60959,0.73846,0.75681,0.86554,0.00787104,0.00787104,0.00787104
81,63.7099,0.92446,0.77873,0.90616,0.88458,0.96115,0.95104,0.60963,0.7811,1.1435,0.88959,0.0079703,0.0079703,0.0079703
82,64.5224,0.95546,0.83596,0.95416,0.65638,0.83534,0.79364,0.50406,0.8648,1.38318,0.90499,0.00806955,0.00806955,0.00806955
83,65.1117,0.89415,0.68294,0.917,0.7532,0.92365,0.93247,0.54804,0.81377,4.17012,0.88437,0.0081688,0.0081688,0.0081688
84,65.7217,0.89476,0.66588,0.91582,0.68264,0.92456,0.94711,0.62396,0.84731,1.5731,0.88498,0.00826803,0.00826803,0.00826803
85,66.4274,0.88903,0.90792,0.93517,0.7409,0.75795,0.89995,0.5261,0.89391,4.27236,0.90675,0.00836726,0.00836726,0.00836726
86,67.0109,0.88151,0.64058,0.93055,0.68099,0.89701,0.92676,0.55925,0.84087,2.62215,0.90174,0.00846647,0.00846647,0.00846647
87,67.6204,0.81647,0.58737,0.88574,0.69899,0.85337,0.85869,0.52753,0.89525,6.54012,0.9037,0.00856568,0.00856568,0.00856568
88,68.2362,0.91782,0.8856,0.9618,0.86194,0.61541,0.86722,0.54653,0.91494,4.42597,0.90466,0.00866488,0.00866488,0.00866488
89,68.8539,0.95714,0.71795,0.95909,0.74181,0.58028,0.73591,0.48371,0.95832,4.87585,0.91854,0.00876406,0.00876406,0.00876406
90,69.4352,0.86261,0.61881,0.88169,0.35725,0.61712,0.66251,0.42733,0.99813,3.54226,0.93382,0.00886324,0.00886324,0.00886324
91,70.0184,1.00475,0.72587,0.96308,0.7275,0.49821,0.68083,0.40469,1.05219,2.69106,0.96571,0.00896241,0.00896241,0.00896241
92,70.6755,0.87269,0.74457,0.87109,0.4898,0.4251,0.51317,0.32063,1.11963,3.37432,1.01707,0.00906157,0.00906157,0.00906157
93,71.3793,0.86237,0.70731,0.93533,0.85002,0.38375,0.52267,0.25102,1.63621,3.33733,1.26396,0.00916072,0.00916072,0.00916072
94,71.9428,0.76633,0.78684,0.97792,0.374,0.43408,0.43186,0.21238,1.96083,3.26623,1.47637,0.00925986,0.00925986,0.00925986
95,72.5222,1.01278,0.7062,0.95104,0.51504,0.33341,0.47816,0.24502,1.86744,3.24192,1.44447,0.009359,0.009359,0.009359
96,73.112,1.01168,0.65191,0.93002,0.35571,0.33098,0.36327,0.16163,1.79521,2.45404,1.37584,0.00945812,0.00945812,0.00945812
97,73.6717,0.88736,0.58565,0.92415,0.33882,0.48775,0.41912,0.20911,1.63944,3.71549,1.30447,0.00955723,0.00955723,0.00955723
98,74.3043,0.975,0.77254,0.94319,0.663,0.38069,0.45617,0.22456,1.55646,2.78269,1.25943,0.00965634,0.00965634,0.00965634
99,74.878,0.85327,0.66068,0.9359,0.40977,0.49212,0.48861,0.26724,1.35322,2.97973,1.15053,0.00975543,0.00975543,0.00975543
100,75.4798,0.94766,0.67579,0.9073,0.60605,0.38056,0.39594,0.2,1.48351,2.42033,1.22588,0.00985452,0.00985452,0.00985452
101,76.1342,0.90361,0.64222,0.91945,0.4927,0.51642,0.51424,0.32499,1.14469,2.12266,1.04983,0.0099536,0.0099536,0.0099536
102,76.698,1.02683,0.6743,0.97139,0.66286,0.64941,0.62836,0.37532,1.02182,2.40452,1.04428,0.00995313,0.00995313,0.00995313
103,77.2612,0.88041,0.62625,0.87276,0.57203,0.59026,0.568,0.3302,1.088,1.42992,1.04089,0.00995267,0.00995267,0.00995267
104,77.8546,0.93227,0.89218,0.89043,0.50866,0.54951,0.54448,0.35135,1.03157,3.17879,1.00486,0.0099522,0.0099522,0.0099522
105,78.4552,0.87724,0.65896,0.97583,0.65011,0.79626,0.79061,0.41651,1.1369,2.72998,0.99334,0.00995174,0.00995174,0.00995174
106,79.2331,1.01246,0.8273,0.99349,0.62267,0.53885,0.66403,0.38556,1.06127,9.04037,0.97221,0.00995127,0.00995127,0.00995127
107,79.8572,0.94672,0.6753,0.95633,0.53277,0.67165,0.61023,0.34579,1.04517,7.52929,0.99066,0.00995081,0.00995081,0.00995081
108,80.4379,0.90563,0.59746,0.93135,0.64897,0.70739,0.72938,0.43451,1.06867,6.31765,1.01955,0.00995035,0.00995035,0.00995035
109,81.024,0.93136,0.58079,0.92797,0.66873,0.69456,0.80513,0.44289,1.04246,7.21255,1.00904,0.00994988,0.00994988,0.00994988
110,81.6204,0.80626,0.55729,0.92687,0.52001,0.60301,0.65702,0.37806,1.04295,7.54695,0.99083,0.00994942,0.00994942,0.00994942
111,82.2215,0.86568,0.64763,0.94561,0.68789,0.58748,0.67995,0.36048,1.09433,2.91778,1.02214,0.00994895,0.00994895,0.00994895
112,82.7965,1.00918,0.70175,0.98241,0.54766,0.59406,0.72815,0.38729,1.04353,4.39274,1.00373,0.00994849,0.00994849,0.00994849
113,83.3942,0.91119,0.69438,0.94504,0.49684,0.72986,0.6247,0.31483,1.17571,5.79318,1.03376,0.00994803,0.00994803,0.00994803
114,83.9675,0.86678,0.67185,0.91324,0.60135,0.69834,0.61018,0.27883,1.20192,5.86524,1.01002,0.00994756,0.00994756,0.00994756
115,84.5495,0.93119,0.88704,0.95775,0.5715,0.75539,0.80382,0.45758,1.04992,6.14789,0.97273,0.0099471,0.0099471,0.0099471
116,85.175,0.80899,0.56063,0.88183,0.35425,0.80427,0.65207,0.35789,1.17612,10.7283,1.03105,0.00994663,0.00994663,0.00994663
117,85.7578,0.9684,0.68038,0.96543,0.47406,0.6232,0.70513,0.36163,1.24244,11.6302,1.13668,0.00994617,0.00994617,0.00994617
118,86.373,0.8759,0.62956,0.93215,0.30018,0.74179,0.6668,0.35642,1.19361,23.7393,1.10431,0.00994571,0.00994571,0.00994571
119,86.9645,0.99556,0.76121,0.92924,0.68634,0.544,0.73261,0.39403,1.17719,12.9681,1.08806,0.00994524,0.00994524,0.00994524
120,87.688,0.94277,0.72684,0.94487,0.52273,0.62485,0.75254,0.37394,1.25786,14.8584,1.14374,0.00994478,0.00994478,0.00994478
121,88.3084,0.9251,0.61203,0.92069,0.65388,0.63326,0.83905,0.42877,1.36199,10.2846,1.15146,0.00994431,0.00994431,0.00994431
122,88.9187,0.8957,0.61105,0.90099,0.48179,0.76914,0.82884,0.42607,1.36814,17.1812,1.21673,0.00994385,0.00994385,0.00994385
123,89.5056,0.83511,0.57815,0.89921,0.38859,0.88193,0.64081,0.28385,1.40678,10.0633,1.27653,0.00994339,0.00994339,0.00994339
124,90.1113,0.99738,0.67132,0.96443,0.42051,0.74614,0.55271,0.27087,1.25379,19.8381,1.18482,0.00994292,0.00994292,0.00994292
125,90.7294,0.90114,0.57089,0.91581,0.48839,0.78448,0.67235,0.32997,1.27077,13.9558,1.12309,0.00994246,0.00994246,0.00994246
126,91.3618,0.91235,0.56769,0.91121,0.67151,0.59641,0.79659,0.42563,1.11515,12.1591,1.05676,0.00994199,0.00994199,0.00994199
127,92.0076,0.94491,0.59383,0.95614,0.63428,0.5363,0.68904,0.4224,1.10311,6.42077,1.0228,0.00994153,0.00994153,0.00994153
128,92.6244,0.7875,0.57333,0.89587,0.5513,0.6946,0.76256,0.48493,1.00515,9.81837,0.98554,0.00994107,0.00994107,0.00994107
129,93.2557,0.81383,0.53578,0.89455,0.46489,0.56714,0.60063,0.40679,1.13663,6.46306,1.01998,0.0099406,0.0099406,0.0099406
130,93.8769,0.94107,0.60335,0.92526,0.43711,0.64742,0.64228,0.3577,1.12026,6.84952,0.99231,0.00994014,0.00994014,0.00994014
131,94.4936,0.93383,0.62055,0.97294,0.23053,0.91046,0.54309,0.29326,1.08504,24.1514,1.00672,0.00993967,0.00993967,0.00993967
132,95.2676,0.80712,0.68343,0.90521,0.26183,0.67715,0.42252,0.25411,1.12794,12.5426,1.03071,0.00993921,0.00993921,0.00993921
133,95.9768,0.91007,0.60314,0.96514,0.24556,0.91729,0.54143,0.32162,1.0371,14.9408,0.99742,0.00993875,0.00993875,0.00993875
134,96.6143,0.81676,0.5784,0.90537,0.29948,0.69853,0.44723,0.27403,1.07281,20.892,1.03058,0.00993828,0.00993828,0.00993828
135,97.3209,0.74126,0.50386,0.87986,0.38647,0.67334,0.54723,0.29305,1.15659,12.3925,1.12865,0.00993782,0.00993782,0.00993782
136,98.0193,0.88518,0.58028,0.94726,0.3683,0.65634,0.56173,0.29717,1.16302,15.3484,1.09558,0.00993735,0.00993735,0.00993735
137,98.6503,0.79621,0.54558,0.92891,0.3922,0.74883,0.51229,0.26811,1.10807,14.5543,1.09146,0.00993689,0.00993689,0.00993689
138,99.2663,0.85482,0.52838,0.92559,0.37771,0.85547,0.63224,0.33606,1.05567,9.46281,1.04068,0.00993643,0.00993643,0.00993643
139,99.8759,0.82218,0.54791,0.85214,0.30045,0.82956,0.55866,0.31238,1.12386,13.44,1.09688,0.00993596,0.00993596,0.00993596
140,100.486,0.82652,0.55061,0.93468,0.59251,0.66,0.64966,0.32514,1.1221,14.1283,1.05503,0.0099355,0.0099355,0.0099355
141,101.115,0.78421,0.55444,0.86429,0.44697,0.68031,0.62956,0.32097,1.09096,8.57811,1.03105,0.00993503,0.00993503,0.00993503
142,101.749,0.81275,0.62361,0.92911,0.47051,0.76169,0.5951,0.33926,1.00872,9.6424,0.97662,0.00993457,0.00993457,0.00993457
143,102.342,0.90493,0.58113,0.90977,0.53472,0.48775,0.61135,0.32201,1.00569,6.88605,0.96835,0.00993411,0.00993411,0.00993411
144,102.956,0.94362,0.64641,0.97932,0.25985,0.8447,0.58749,0.31158,1.06598,8.23378,1.01886,0.00993364,0.00993364,0.00993364
145,103.56,0.78341,0.57496,0.91411,0.24141,0.8415,0.49789,0.30859,1.08413,7.86971,0.99807,0.00993318,0.00993318,0.00993318
146,104.176,0.78913,0.53529,0.8925,0.21861,0.78218,0.58565,0.32934,1.05301,9.89341,0.98491,0.00993271,0.00993271,0.00993271
147,104.784,0.87533,0.56671,0.87232,0.23255,0.74883,0.5452,0.30979,1.11789,10.582,0.98772,0.00993225,0.00993225,0.00993225
148,105.565,0.93278,0.64524,0.98762,0.26146,0.74338,0.64221,0.37822,1.06277,10.8645,1.00167,0.00993178,0.00993178,0.00993178
149,106.173,0.9306,0.56366,0.90757,0.21054,0.78991,0.64582,0.34701,1.04294,9.70949,0.98236,0.00993132,0.00993132,0.00993132
150,106.768,0.88653,0.56775,0.87429,0.46982,0.64624,0.60468,0.34646,0.9857,10.4535,0.98574,0.00993086,0.00993086,0.00993086
151,107.402,0.73398,0.53515,0.84978,0.50889,0.61307,0.62695,0.34956,1.03386,7.29937,1.02086,0.00993039,0.00993039,0.00993039
152,108.053,0.79135,0.58892,0.83076,0.41211,0.68215,0.69799,0.3786,0.99084,11.0451,0.98418,0.00992993,0.00992993,0.00992993
153,108.644,0.75043,0.54031,0.91885,0.61692,0.65958,0.73234,0.45367,1.06456,6.96936,0.98611,0.00992946,0.00992946,0.00992946
154,109.251,0.7674,0.55481,0.91521,0.59153,0.65364,0.77212,0.48762,1.02561,6.21982,0.97306,0.009929,0.009929,0.009929
155,109.851,0.82033,0.56224,0.87102,0.71229,0.61456,0.6963,0.4691,0.95301,4.32484,0.97457,0.00992854,0.00992854,0.00992854
156,110.43,0.85222,0.53423,0.90944,0.5775,0.55952,0.63854,0.39415,0.96231,8.88506,0.97467,0.00992807,0.00992807,0.00992807
157,111.019,0.87274,0.57269,0.95747,0.60076,0.60039,0.61414,0.37141,0.97786,6.22585,0.95923,0.00992761,0.00992761,0.00992761
158,111.597,0.87449,0.57995,0.9158,0.72159,0.55044,0.70538,0.44603,1.11713,5.55737,1.01963,0.00992714,0.00992714,0.00992714
159,112.188,0.82197,0.55462,0.86989,0.45852,0.73427,0.70439,0.42983,0.98364,9.96413,0.97483,0.00992668,0.00992668,0.00992668
160,112.936,0.74113,0.50902,0.89532,0.62978,0.65449,0.76073,0.44798,1.00094,5.40608,0.95354,0.00992622,0.00992622,0.00992622
161,113.496,0.90174,0.60601,0.91699,0.621,0.73981,0.84433,0.52326,0.92933,6.23296,0.9628,0.00992575,0.00992575,0.00992575
162,114.084,0.84037,0.54659,0.87297,0.74404,0.62673,0.86151,0.51249,0.93882,4.21272,0.95492,0.00992529,0.00992529,0.00992529
163,114.785,0.7985,0.53687,0.91083,0.67787,0.52997,0.80118,0.48023,0.97866,5.07481,0.96474,0.00992482,0.00992482,0.00992482
164,115.432,0.92072,0.58642,0.93155,0.79114,0.6183,0.78421,0.52915,0.88385,3.18897,0.92392,0.00992436,0.00992436,0.00992436
165,116.022,0.80977,0.55685,0.88032,0.77725,0.61965,0.80433,0.50237,0.87664,4.35778,0.91744,0.0099239,0.0099239,0.0099239
166,116.639,0.82884,0.655,0.90846,0.81103,0.568,0.83602,0.51839,0.89893,4.99991,0.91752,0.00992343,0.00992343,0.00992343
167,117.249,0.82596,0.53165,0.91646,0.71776,0.53916,0.76204,0.4714,0.88454,5.09513,0.90651,0.00992297,0.00992297,0.00992297
168,117.88,0.73958,0.53345,0.89752,0.76791,0.79085,0.87321,0.51951,0.91553,6.09136,0.91584,0.0099225,0.0099225,0.0099225
169,118.469,0.77601,0.52536,0.92242,0.75491,0.79877,0.86017,0.53693,0.96602,6.1842,0.92975,0.00992204,0.00992204,0.00992204
170,119.06,0.70873,0.5135,0.84465,0.78459,0.85294,0.85659,0.51943,1.09601,8.26912,0.98554,0.00992158,0.00992158,0.00992158
171,119.725,0.85392,0.5477,0.92261,0.6537,0.86884,0.90856,0.57648,0.92502,6.3779,0.92839,0.00992111,0.00992111,0.00992111
172,120.302,0.81084,0.55567,0.92306,0.72355,0.86265,0.89297,0.54074,0.94057,6.78098,0.92491,0.00992065,0.00992065,0.00992065
173,121.079,0.82201,0.49206,0.91326,0.6553,0.81309,0.9017,0.46709,1.28528,13.9114,1.06872,0.00992018,0.00992018,0.00992018
174,121.699,0.82657,0.59905,0.90764,0.6693,0.83027,0.82327,0.47501,1.0941,4.37367,0.98143,0.00991972,0.00991972,0.00991972
175,122.283,0.83217,0.54646,0.9065,0.71791,0.82578,0.884,0.55806,0.96466,4.26336,0.93006,0.00991926,0.00991926,0.00991926
176,122.87,0.76137,0.53147,0.91819,0.72798,0.81711,0.86189,0.50085,0.91237,3.47024,0.91006,0.00991879,0.00991879,0.00991879
177,123.45,0.81041,0.60665,0.93933,0.80237,0.78662,0.89291,0.52738,0.88584,2.61878,0.91276,0.00991833,0.00991833,0.00991833
178,124.049,0.8072,0.53236,0.9197,0.78428,0.81801,0.88,0.50609,0.93593,2.92393,0.91755,0.00991786,0.00991786,0.00991786
179,124.651,0.79182,0.51864,0.8919,0.74675,0.79198,0.85945,0.53321,0.89363,2.86644,0.9113,0.0099174,0.0099174,0.0099174
180,125.253,0.89262,0.59154,0.87981,0.72465,0.81841,0.88065,0.51627,0.86385,4.45036,0.91455,0.00991694,0.00991694,0.00991694
181,125.875,0.92633,0.613,0.96678,0.6917,0.79397,0.8996,0.54586,0.94641,4.53907,0.91728,0.00991647,0.00991647,0.00991647
182,126.501,0.87213,0.56817,0.90911,0.74427,0.73346,0.8558,0.49952,0.98042,5.64842,0.94992,0.00991601,0.00991601,0.00991601
183,127.215,0.84046,0.57945,0.9509,0.72663,0.76567,0.88418,0.48458,0.9713,4.61664,0.93866,0.00991554,0.00991554,0.00991554
184,127.921,0.81063,0.53981,0.91124,0.76924,0.77875,0.92238,0.56653,0.9182,4.88173,0.93557,0.00991508,0.00991508,0.00991508
