epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,24.2788,0.71009,1.17229,0.9927,0.86097,0.392,0.33826,0.23544,1.0877,3.09005,1.05524,0.00209795,0.00209795,0.00209795
23,24.9849,0.75796,1.02869,0.9615,0.84955,0.375,0.36076,0.25131,1.1036,3.37261,1.05297,0.00219775,0.00219775,0.00219775
24,25.8733,0.80721,1.04877,0.98617,0.91073,0.4,0.39631,0.27961,1.13467,2.9864,1.05912,0.00229755,0.00229755,0.00229755
25,26.5781,0.74414,0.90704,0.8785,0.96178,0.384,0.40101,0.25343,1.30466,2.55315,1.10933,0.00239733,0.00239733,0.00239733
26,27.1738,0.72267,0.81194,0.90177,0.96334,0.392,0.40596,0.26669,1.20637,2.35583,1.07369,0.0024971,0.0024971,0.0024971
27,27.78,0.68509,0.89036,0.99798,0.9802,0.32487,0.41175,0.28865,1.09285,1.83057,1.02703,0.00259686,0.00259686,0.00259686
28,28.4957,0.736,0.84697,0.95619,0.98401,0.38237,0.44148,0.3184,0.99996,2.00954,1.00597,0.00269662,0.00269662,0.00269662
29,29.2264,0.80459,1.10455,0.9782,0.99215,0.4,0.48988,0.35834,0.93726,1.62315,0.98337,0.00279636,0.00279636,0.00279636
30,29.922,0.76577,0.87235,1.00183,0.65692,0.48873,0.55274,0.40596,0.94217,1.3717,0.97458,0.0028961,0.0028961,0.0028961
31,30.643,0.79496,0.74875,0.92831,0.7549,0.60473,0.59337,0.41412,1.08505,1.54762,1.00568,0.00299582,0.00299582,0.00299582
32,31.3671,0.78831,0.78092,0.89633,0.84141,0.7074,0.65966,0.44023,1.06247,1.61107,1.00202,0.00309554,0.00309554,0.00309554
33,32.1019,0.76602,0.7177,0.93272,0.74563,0.68012,0.64987,0.46356,0.93577,1.71973,0.95894,0.00319525,0.00319525,0.00319525
34,32.8367,0.71592,0.68159,0.97563,0.77534,0.70447,0.68947,0.50325,0.80559,1.16301,0.91887,0.00329495,0.00329495,0.00329495
35,33.5328,0.78376,0.67005,0.87651,0.68463,0.78477,0.80669,0.50638,0.92828,1.15119,0.94824,0.00339464,0.00339464,0.00339464
36,34.23,0.72412,0.6709,0.89994,0.69518,0.76616,0.78831,0.4699,1.03441,1.28799,0.99021,0.00349432,0.00349432,0.00349432
37,34.8211,0.69852,0.67459,0.8678,0.87387,0.76557,0.85679,0.54593,1.00459,1.25408,0.99275,0.00359399,0.00359399,0.00359399
38,35.6648,0.7008,0.59799,0.90148,0.69394,0.78009,0.72849,0.47965,0.89474,1.49525,0.9527,0.00369365,0.00369365,0.00369365
39,36.2384,0.76645,0.84167,0.90176,0.83114,0.75217,0.81694,0.5122,0.8627,0.6764,0.92875,0.0037933,0.0037933,0.0037933
40,36.8904,0.82792,0.74013,0.99238,0.91217,0.78675,0.83382,0.55252,0.73635,0.63803,0.88195,0.00389294,0.00389294,0.00389294
41,37.5998,0.89377,0.67306,0.88778,0.80501,0.86059,0.87036,0.57208,0.83211,0.66194,0.91079,0.00399258,0.00399258,0.00399258
42,38.295,0.78257,0.61652,0.90215,0.74647,0.80586,0.81488,0.49964,0.92488,0.68009,0.95217,0.0040922,0.0040922,0.0040922
43,38.9497,0.84133,0.64821,0.91274,0.79575,0.84025,0.86033,0.51275,0.88919,0.62377,0.94491,0.00419181,0.00419181,0.00419181
44,39.566,0.84968,0.63783,0.84232,0.79961,0.85331,0.84606,0.50069,0.93491,0.69373,0.95573,0.00429142,0.00429142,0.00429142
45,40.1741,0.76468,0.65834,0.89237,0.78839,0.90701,0.87953,0.53577,0.84477,0.83118,0.9474,0.00439102,0.00439102,0.00439102
46,40.7512,0.73091,0.6252,0.87258,0.82652,0.94969,0.90755,0.49361,1.13786,0.62504,1.05409,0.0044906,0.0044906,0.0044906
47,41.3351,0.76936,0.62937,0.89534,0.90347,0.81455,0.88553,0.52383,0.99944,0.98681,1.00979,0.00459018,0.00459018,0.00459018
48,41.9203,0.70141,0.57893,0.89996,0.8214,0.88618,0.89443,0.53757,0.97749,0.66732,0.98149,0.00468975,0.00468975,0.00468975
49,42.5297,0.66335,0.53711,0.87227,0.83701,0.89872,0.92065,0.59688,0.7842,0.57388,0.89878,0.00478931,0.00478931,0.00478931
50,43.1753,0.75487,0.5668,0.89026,0.81702,0.7985,0.80118,0.49461,0.95631,0.56949,0.96043,0.00488886,0.00488886,0.00488886
51,43.9057,0.74692,0.55871,0.8585,0.83541,0.83625,0.90928,0.56931,0.83938,0.56275,0.907,0.0049884,0.0049884,0.0049884
52,44.5046,0.70986,0.62435,0.89959,0.80837,0.82618,0.81807,0.5464,0.7474,0.49876,0.87881,0.00508793,0.00508793,0.00508793
53,45.0869,0.79188,0.57805,0.84925,0.87989,0.87623,0.87391,0.53119,0.80744,0.5145,0.88487,0.00518745,0.00518745,0.00518745
54,45.6644,0.87135,0.61095,0.91627,0.86915,0.87801,0.89417,0.57858,0.72652,0.6583,0.86751,0.00528696,0.00528696,0.00528696
55,46.2276,0.74714,0.6778,0.90392,0.84142,0.90228,0.8783,0.54543,0.78536,0.62542,0.87084,0.00538647,0.00538647,0.00538647
56,46.7805,0.82119,0.6493,0.90199,0.83452,0.85249,0.84533,0.55505,0.77712,0.5791,0.8895,0.00548596,0.00548596,0.00548596
57,47.3421,0.7258,0.58082,0.89669,0.94124,0.72926,0.95312,0.60824,0.73804,0.62282,0.8798,0.00558545,0.00558545,0.00558545
58,47.9942,0.75984,0.60026,0.93949,0.86052,0.85478,0.90422,0.55028,0.76901,0.76494,0.87263,0.00568492,0.00568492,0.00568492
59,48.6238,0.75565,0.65992,0.87037,0.84048,0.92556,0.92619,0.56738,0.79118,0.57842,0.89668,0.00578439,0.00578439,0.00578439
60,49.2541,0.89079,0.77121,0.89813,0.78716,0.89181,0.94197,0.57382,0.79234,0.59503,0.89901,0.00588385,0.00588385,0.00588385
61,49.8872,0.70673,0.57398,0.86611,0.76458,0.83815,0.76333,0.50434,0.84841,0.50898,0.91927,0.00598329,0.00598329,0.00598329
62,50.4695,0.84614,0.66063,0.92746,0.86036,0.92505,0.91429,0.55842,0.8712,0.53448,0.92341,0.00608273,0.00608273,0.00608273
63,51.0402,0.86164,0.70146,0.93329,0.88061,0.89674,0.92267,0.54633,0.91824,0.51884,0.94838,0.00618216,0.00618216,0.00618216
64,51.787,0.68627,0.61685,0.87535,0.90503,0.885,0.90002,0.55162,0.87771,0.56807,0.94237,0.00628158,0.00628158,0.00628158
65,52.4439,0.81165,0.6912,0.89092,0.92371,0.84748,0.93517,0.53576,0.90374,0.69153,0.937,0.00638099,0.00638099,0.00638099
66,53.0367,0.74043,0.60555,0.926,0.86671,0.88274,0.89817,0.54832,0.838,0.58575,0.89974,0.00648039,0.00648039,0.00648039
67,53.6544,0.721,0.52451,0.92918,0.90654,0.94814,0.95622,0.55866,0.78889,0.59433,0.88446,0.00657979,0.00657979,0.00657979
68,54.2818,0.80808,0.61234,0.92116,0.76837,0.86653,0.87456,0.51708,0.81912,0.70506,0.87793,0.00667917,0.00667917,0.00667917
69,54.8408,0.81779,0.66229,0.88062,0.83425,0.876,0.92247,0.57759,0.82044,0.63522,0.90493,0.00677854,0.00677854,0.00677854
70,55.4089,0.76167,0.63376,0.88394,0.81753,0.92201,0.88946,0.57609,0.74212,0.54122,0.87828,0.00687791,0.00687791,0.00687791
71,55.9983,0.72558,0.52361,0.8915,0.85135,0.96875,0.94332,0.59899,0.7882,0.63791,0.89196,0.00697726,0.00697726,0.00697726
72,56.5756,0.78336,0.60472,0.88864,0.77703,0.8725,0.83756,0.52935,0.80325,0.55666,0.89462,0.00707661,0.00707661,0.00707661
73,57.1601,0.7684,0.64125,0.87016,0.85457,0.96381,0.9413,0.58785,0.76057,0.89015,0.89412,0.00717594,0.00717594,0.00717594
74,57.7252,0.7158,0.87727,0.91473,0.78355,0.98075,0.94023,0.57616,0.78427,0.64852,0.89839,0.00727527,0.00727527,0.00727527
75,58.2952,0.74552,0.49505,0.8973,0.7652,0.8655,0.76663,0.50411,0.87715,0.57901,0.90255,0.00737459,0.00737459,0.00737459
76,58.8733,0.92391,0.68796,0.93101,0.8148,0.87775,0.9045,0.50897,0.9223,0.75593,0.91125,0.0074739,0.0074739,0.0074739
77,59.6029,0.75781,0.61794,0.88136,0.8183,0.87425,0.90082,0.53978,0.90041,0.62206,0.89893,0.0075732,0.0075732,0.0075732
78,60.1985,0.88433,0.86692,0.91698,0.87761,0.9356,0.96043,0.62267,0.83275,0.92763,0.90004,0.00767249,0.00767249,0.00767249
79,60.8969,0.73901,0.60582,0.87827,0.8597,0.79721,0.88278,0.54155,0.89698,0.81875,0.90414,0.00777177,0.00777177,0.00777177
80,61.5111,0.8615,0.69798,0.89992,0.79199,0.81697,0.92106,0.56697,0.8003,1.29415,0.88654,0.00787104,0.00787104,0.00787104
81,62.1018,0.76628,0.58882,0.90742,0.66882,0.82208,0.8671,0.52632,0.89796,1.84006,0.92789,0.0079703,0.0079703,0.0079703
82,62.682,1.01162,0.83294,0.95016,0.66545,0.88047,0.72441,0.43521,0.88228,1.4566,0.92509,0.00806955,0.00806955,0.00806955
83,63.3459,0.83937,0.75233,0.89873,0.6062,0.72519,0.66987,0.42012,0.93763,2.56842,0.93354,0.0081688,0.0081688,0.0081688
84,63.9563,0.94343,0.74964,0.94353,0.65566,0.81997,0.72673,0.38281,0.95947,2.12985,0.94763,0.00826803,0.00826803,0.00826803
85,64.5959,0.84756,0.6483,0.94055,0.6237,0.75817,0.80328,0.50294,0.94676,3.46931,0.94292,0.00836726,0.00836726,0.00836726
86,65.2056,0.87242,0.60638,0.95676,0.70249,0.69699,0.65203,0.34055,0.96848,3.18021,0.93227,0.00846647,0.00846647,0.00846647
87,65.831,0.84269,0.6559,0.9033,0.70247,0.85551,0.83043,0.47137,0.98822,8.27512,0.95742,0.00856568,0.00856568,0.00856568
88,66.4195,0.83844,0.83984,0.96123,0.66502,0.81837,0.7112,0.38608,0.94883,7.54224,0.94111,0.00866488,0.00866488,0.00866488
89,67.0627,0.93615,0.72976,0.9519,0.60512,0.83979,0.82316,0.47215,0.88322,4.92726,0.92809,0.00876406,0.00876406,0.00876406
90,67.6654,0.79039,0.66264,0.86941,0.71841,0.87363,0.78461,0.40839,1.01708,2.13867,0.9538,0.00886324,0.00886324,0.00886324
91,68.4219,0.90909,0.80538,0.95075,0.74077,0.88616,0.81243,0.48562,0.961,3.84053,0.94359,0.00896241,0.00896241,0.00896241
92,69.0093,0.87738,0.62957,0.87001,0.80096,0.9047,0.86661,0.50444,1.12065,2.34608,0.99515,0.00906157,0.00906157,0.00906157
93,69.6333,0.8901,0.68823,0.93866,0.64715,0.88525,0.80386,0.4424,1.13977,7.83375,1.02372,0.00916072,0.00916072,0.00916072
94,70.2314,0.86119,0.58642,0.98096,0.59563,0.83562,0.68437,0.29644,1.4345,5.19629,1.13274,0.00925986,0.00925986,0.00925986
95,70.8069,0.93148,0.69391,0.95102,0.44414,0.66883,0.69162,0.32323,1.30383,9.96482,1.14091,0.009359,0.009359,0.009359
96,71.4108,0.94786,0.64548,0.9132,0.41704,0.58725,0.50458,0.19524,1.49568,10.6019,1.14786,0.00945812,0.00945812,0.00945812
97,72.0437,0.84775,0.54782,0.93045,0.56112,0.76725,0.6726,0.22881,1.64748,21.1153,1.18325,0.00955723,0.00955723,0.00955723
98,72.6435,0.95674,0.66934,0.93574,0.52008,0.60839,0.58474,0.216,1.89187,7.26951,1.24054,0.00965634,0.00965634,0.00965634
99,73.2572,0.92917,0.71412,0.96378,0.60299,0.8063,0.68996,0.29447,1.50169,8.82079,1.09698,0.00975543,0.00975543,0.00975543
100,73.8656,0.90965,0.58526,0.89378,0.57992,0.84961,0.75446,0.33801,1.39833,13.6891,1.07694,0.00985452,0.00985452,0.00985452
101,74.4548,0.93898,0.61999,0.93658,0.60867,0.7605,0.72407,0.35102,1.30236,7.53204,1.03414,0.0099536,0.0099536,0.0099536
102,75.0507,0.98501,0.71188,0.98134,0.56291,0.84567,0.79474,0.41352,1.1588,13.9936,1.00043,0.00995313,0.00995313,0.00995313
103,75.6223,0.73552,0.66537,0.8568,0.61122,0.61635,0.6895,0.3954,1.1124,3.71225,0.9831,0.00995267,0.00995267,0.00995267
104,76.4306,0.79723,0.78827,0.89119,0.55184,0.728,0.72113,0.42316,1.07889,17.3721,0.98693,0.0099522,0.0099522,0.0099522
105,77.013,0.76032,0.64205,0.9437,0.68968,0.68991,0.68103,0.38974,1.22215,18.2471,1.04293,0.00995174,0.00995174,0.00995174
106,77.6088,0.85631,0.63451,0.96226,0.37123,0.7855,0.76394,0.4179,1.14957,21.2179,1.00302,0.00995127,0.00995127,0.00995127
107,78.1948,0.89365,0.65375,0.97213,0.4667,0.65559,0.6663,0.39183,1.00597,17.5662,0.96053,0.00995081,0.00995081,0.00995081
108,78.7886,0.93987,0.64059,0.94079,0.68216,0.5766,0.64723,0.3239,1.18453,3.40855,1.00337,0.00995035,0.00995035,0.00995035
109,79.3726,0.9081,0.69701,0.91659,0.63698,0.58925,0.68399,0.31755,1.37049,3.81598,1.05161,0.00994988,0.00994988,0.00994988
110,79.9634,0.91943,0.62878,0.94409,0.6751,0.607,0.63368,0.36397,1.27294,3.16439,1.05175,0.00994942,0.00994942,0.00994942
111,80.5732,0.99602,0.63985,0.96646,0.62305,0.59694,0.62576,0.33596,1.44749,3.04048,1.1344,0.00994895,0.00994895,0.00994895
112,81.2169,1.10843,0.76609,1.02633,0.5427,0.71115,0.75666,0.40652,1.08454,7.13764,1.00263,0.00994849,0.00994849,0.00994849
113,81.8051,0.9617,0.68344,0.94668,0.4955,0.70179,0.58922,0.32057,1.11974,15.7048,1.01032,0.00994803,0.00994803,0.00994803
114,82.4095,0.97964,0.66914,0.95535,0.59539,0.71814,0.76997,0.41683,1.13781,9.90102,0.98755,0.00994756,0.00994756,0.00994756
115,82.993,0.89357,0.65609,0.96169,0.42417,0.75766,0.67158,0.39905,1.10529,12.4214,0.97605,0.0099471,0.0099471,0.0099471
116,83.5967,0.84342,0.60454,0.87578,0.56665,0.84379,0.78452,0.44375,1.13438,10.2037,0.97389,0.00994663,0.00994663,0.00994663
117,84.3553,1.01229,0.69027,0.98024,0.6069,0.72825,0.69712,0.42311,1.10709,6.46987,0.97074,0.00994617,0.00994617,0.00994617
118,84.9617,0.93194,0.68432,0.94174,0.54515,0.69895,0.63419,0.37927,1.0008,8.06439,0.94086,0.00994571,0.00994571,0.00994571
119,85.5601,0.89394,0.62285,0.90937,0.56024,0.79966,0.70589,0.40603,1.04005,7.1128,0.95546,0.00994524,0.00994524,0.00994524
120,86.1751,0.89564,0.62496,0.94894,0.61751,0.61887,0.72324,0.42036,1.15707,8.2025,1.03921,0.00994478,0.00994478,0.00994478
121,86.8506,0.91862,0.64116,0.93181,0.51032,0.70669,0.75488,0.42416,1.1834,7.70632,1.08068,0.00994431,0.00994431,0.00994431
122,87.4793,0.91233,0.64848,0.92616,0.50156,0.75473,0.70311,0.39975,1.23855,9.52032,1.09861,0.00994385,0.00994385,0.00994385
123,88.063,0.90209,0.68272,0.93564,0.53675,0.83403,0.78918,0.44457,1.15729,5.55456,1.05744,0.00994339,0.00994339,0.00994339
124,88.6945,0.92256,0.63201,0.95534,0.37037,0.68468,0.58802,0.26755,1.37345,10.1498,1.2117,0.00994292,0.00994292,0.00994292
125,89.3303,0.92995,0.63995,0.92082,0.44388,0.73019,0.66524,0.3591,1.18623,8.26866,1.1526,0.00994246,0.00994246,0.00994246
126,89.9362,0.93248,0.56629,0.91972,0.37277,0.67131,0.57013,0.30115,1.27785,11.3962,1.20532,0.00994199,0.00994199,0.00994199
127,90.5247,0.99972,0.63888,0.96267,0.3381,0.61552,0.52484,0.30046,1.17338,7.82672,1.07499,0.00994153,0.00994153,0.00994153
128,91.1678,0.79071,0.57458,0.88556,0.35921,0.55082,0.55147,0.32612,1.14593,14.3184,1.02202,0.00994107,0.00994107,0.00994107
129,91.7537,0.8634,0.64595,0.92057,0.38689,0.66965,0.64331,0.34017,1.18853,7.07069,1.05223,0.0099406,0.0099406,0.0099406
130,92.5172,0.87166,0.63056,0.92974,0.50368,0.59552,0.49065,0.23247,1.21537,9.96628,1.04922,0.00994014,0.00994014,0.00994014
131,93.1196,0.939,0.63127,0.98866,0.47909,0.64155,0.66549,0.35842,1.13346,9.23136,1.01381,0.00993967,0.00993967,0.00993967
132,93.7234,0.76151,0.59768,0.87852,0.5101,0.6953,0.70212,0.37438,1.10242,6.58521,0.99282,0.00993921,0.00993921,0.00993921
133,94.3426,0.89712,0.619,0.99278,0.34563,0.56411,0.50607,0.29319,1.22758,13.5859,1.04753,0.00993875,0.00993875,0.00993875
134,94.9572,0.87069,0.60432,0.91656,0.47865,0.54775,0.53245,0.28106,1.33331,11.1776,1.08043,0.00993828,0.00993828,0.00993828
135,95.5352,0.79303,0.5519,0.88614,0.53535,0.67494,0.65208,0.40593,1.22781,7.36533,1.06406,0.00993782,0.00993782,0.00993782
136,96.187,0.79396,0.5845,0.92355,0.54688,0.65665,0.56812,0.33796,1.2339,7.28702,1.06358,0.00993735,0.00993735,0.00993735
137,96.8367,0.77174,0.60335,0.93421,0.59929,0.71475,0.66639,0.41472,1.22121,5.06255,1.06362,0.00993689,0.00993689,0.00993689
138,97.4517,0.87796,0.58718,0.94447,0.70206,0.63131,0.6391,0.41727,1.23713,5.15138,1.08157,0.00993643,0.00993643,0.00993643
139,98.0395,0.85022,0.5899,0.85126,0.43443,0.63277,0.5929,0.33973,1.26809,4.08416,1.11376,0.00993596,0.00993596,0.00993596
140,98.678,0.81361,0.52603,0.95128,0.66269,0.79074,0.72734,0.37946,1.24072,4.34074,1.09122,0.0099355,0.0099355,0.0099355
141,99.3659,0.84898,0.57075,0.8961,0.5365,0.7794,0.66061,0.37678,1.16786,5.35362,1.04211,0.00993503,0.00993503,0.00993503
142,99.9474,0.79293,0.53082,0.92314,0.50457,0.77954,0.65498,0.37294,1.05331,5.3815,0.98968,0.00993457,0.00993457,0.00993457
143,100.706,0.95917,0.63074,0.93681,0.50729,0.80793,0.6098,0.33023,1.11988,4.10927,1.01711,0.00993411,0.00993411,0.00993411
144,101.323,0.89318,0.57165,0.98295,0.61721,0.6889,0.67531,0.40262,1.03689,3.54121,0.97745,0.00993364,0.00993364,0.00993364
145,101.923,0.87233,0.60327,0.95539,0.39214,0.82639,0.64981,0.39165,1.1003,4.3408,0.99875,0.00993318,0.00993318,0.00993318
146,102.547,0.81752,0.60079,0.8982,0.48678,0.713,0.57371,0.3222,1.10522,5.97065,0.97329,0.00993271,0.00993271,0.00993271
147,103.157,0.78765,0.55787,0.88457,0.32663,0.6708,0.60802,0.38078,1.06933,6.37459,0.96486,0.00993225,0.00993225,0.00993225
148,103.741,0.92141,0.65361,0.98273,0.56295,0.89475,0.80918,0.46746,1.06024,6.85224,0.97538,0.00993178,0.00993178,0.00993178
149,104.321,0.81076,0.53661,0.90744,0.5307,0.85808,0.69882,0.37826,1.10691,4.79056,0.99757,0.00993132,0.00993132,0.00993132
150,104.911,0.86997,0.55461,0.9031,0.65733,0.68057,0.68134,0.38871,1.16737,4.68035,1.03141,0.00993086,0.00993086,0.00993086
151,105.526,0.78012,0.48747,0.85887,0.7342,0.9215,0.86227,0.49586,1.03675,4.85071,1.01507,0.00993039,0.00993039,0.00993039
152,106.105,0.82625,0.54386,0.8431,0.58601,0.7105,0.67292,0.4257,1.15095,5.39548,1.09917,0.00992993,0.00992993,0.00992993
153,106.693,0.84559,0.54378,0.95441,0.59302,0.83016,0.84049,0.41471,1.17867,7.49232,1.0889,0.00992946,0.00992946,0.00992946
154,107.325,0.82298,0.52483,0.92505,0.51116,0.84604,0.74358,0.34558,1.2577,8.49142,1.13265,0.009929,0.009929,0.009929
155,107.935,0.90654,0.5597,0.89844,0.36279,0.691,0.50325,0.27302,1.26545,11.7579,1.10898,0.00992854,0.00992854,0.00992854
156,108.688,0.83477,0.54522,0.91192,0.30043,0.79075,0.53295,0.24765,1.22983,12.3293,1.08618,0.00992807,0.00992807,0.00992807
157,109.268,0.82377,0.57988,0.95606,0.45169,0.77725,0.56574,0.24771,1.23782,17.0477,1.08109,0.00992761,0.00992761,0.00992761
158,109.831,0.83437,0.59536,0.92022,0.5133,0.82475,0.64128,0.26596,1.27921,13.0225,1.14335,0.00992714,0.00992714,0.00992714
159,110.417,0.76424,0.61102,0.87886,0.53031,0.93622,0.77827,0.36383,1.2348,17.186,1.1409,0.00992668,0.00992668,0.00992668
160,110.99,0.84359,0.56456,0.91803,0.47652,0.83826,0.70957,0.32499,1.31556,11.4591,1.15356,0.00992622,0.00992622,0.00992622
161,111.568,0.77022,0.53229,0.90054,0.45781,0.77714,0.71956,0.36374,1.30182,14.7123,1.12448,0.00992575,0.00992575,0.00992575
162,112.186,0.79905,0.57352,0.8863,0.57628,0.7981,0.80659,0.34339,1.36153,11.4985,1.13565,0.00992529,0.00992529,0.00992529
163,112.79,0.80114,0.58955,0.924,0.63218,0.84044,0.75345,0.36074,1.26985,13.7305,1.14755,0.00992482,0.00992482,0.00992482
164,113.365,0.81482,0.5489,0.94136,0.63041,0.8285,0.76541,0.33017,1.27267,16.7136,1.14467,0.00992436,0.00992436,0.00992436
165,113.981,0.7248,0.51422,0.88354,0.57748,0.83775,0.75647,0.34301,1.24774,30.8582,1.14864,0.0099239,0.0099239,0.0099239
166,114.571,0.78126,0.59124,0.92715,0.62671,0.72672,0.68748,0.34364,1.29433,22.4171,1.25315,0.00992343,0.00992343,0.00992343
167,115.232,0.84806,0.57805,0.95445,0.44168,0.8565,0.64905,0.32092,1.37191,36.8326,1.16001,0.00992297,0.00992297,0.00992297
168,115.843,0.63539,0.48654,0.8815,0.4988,0.78494,0.64043,0.26233,1.49387,73.411,1.20061,0.0099225,0.0099225,0.0099225
169,116.458,0.75665,0.58852,0.93126,0.4337,0.76725,0.44802,0.1473,1.55496,39.7958,1.1667,0.00992204,0.00992204,0.00992204
170,117.251,0.76332,0.52203,0.83886,0.49906,0.875,0.58387,0.25745,1.43389,73.239,1.10916,0.00992158,0.00992158,0.00992158
171,117.823,0.92978,0.57015,0.94913,0.71852,0.82875,0.77094,0.39764,1.36873,52.8265,1.13845,0.00992111,0.00992111,0.00992111
172,118.471,0.8101,0.49562,0.91437,0.45122,0.67268,0.50499,0.28987,1.35143,64.6536,1.1562,0.00992065,0.00992065,0.00992065
173,119.102,0.80893,0.51248,0.90984,0.58541,0.67455,0.56487,0.35056,1.05875,59.7745,1.07153,0.00992018,0.00992018,0.00992018
174,119.718,0.80629,0.52564,0.92368,0.56017,0.72848,0.68189,0.42711,1.02376,24.3263,0.98987,0.00991972,0.00991972,0.00991972
175,120.379,0.83451,0.54776,0.91628,0.63465,0.80428,0.79952,0.42306,1.02773,17.03,0.97272,0.00991926,0.00991926,0.00991926
176,120.999,0.75471,0.54413,0.92621,0.62943,0.8297,0.84015,0.45902,1.05366,15.3964,0.98424,0.00991879,0.00991879,0.00991879
177,121.574,0.76367,0.58487,0.94594,0.71329,0.88136,0.91404,0.54092,0.99058,11.5122,0.98989,0.00991833,0.00991833,0.00991833
178,122.178,0.72685,0.51306,0.90952,0.69721,0.88006,0.93393,0.50324,1.04422,13.8218,1.01774,0.00991786,0.00991786,0.00991786
