epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,28.5976,1.0061,2.3561,0.93888,0.01532,0.4,0.20703,0.18266,1.06368,3.23968,0.86539,0.00369365,0.00369365,0.00369365
39,29.0661,1.03226,2.18101,0.91109,0.01524,0.4,0.21378,0.1955,0.99982,3.18622,0.87309,0.0037933,0.0037933,0.0037933
40,29.5513,1.04963,2.25097,0.97318,0.01531,0.4,0.22203,0.19793,0.9759,3.19456,0.85089,0.00389294,0.00389294,0.00389294
41,30.0401,1.26248,1.97705,0.97067,0.01485,0.4,0.23327,0.20906,0.96571,3.20514,0.85466,0.00399258,0.00399258,0.00399258
42,30.5396,1.07898,1.75393,0.91412,0.01369,0.4,0.22645,0.19473,1.18989,3.26887,0.91517,0.0040922,0.0040922,0.0040922
43,30.9985,1.20689,1.93176,0.96986,0.01263,0.4,0.2192,0.19343,0.94725,3.2104,0.86259,0.00419181,0.00419181,0.00419181
44,31.4574,1.07656,1.38275,0.85632,0.01196,0.4,0.20456,0.16182,1.1403,3.28653,0.8904,0.00429142,0.00429142,0.00429142
45,31.9283,1.07921,1.53101,0.93199,0.01163,0.4,0.20433,0.18636,0.91641,3.28648,0.85485,0.00439102,0.00439102,0.00439102
46,32.4567,1.06517,1.4959,0.9162,0.01084,0.4,0.20498,0.17798,1.06295,3.29504,0.88359,0.0044906,0.0044906,0.0044906
47,32.9332,1.02406,1.53302,0.89471,0.01044,0.4,0.20379,0.18654,0.90724,3.26954,0.8637,0.00459018,0.00459018,0.00459018
48,33.4282,0.95711,1.52177,0.92861,0.01026,0.4,0.20389,0.17737,1.02145,3.22271,0.86787,0.00468975,0.00468975,0.00468975
49,34.1101,0.92153,1.35892,0.89482,0.01023,0.4,0.20384,0.1798,0.90792,3.11894,0.86225,0.00478931,0.00478931,0.00478931
50,34.6679,0.98125,1.23505,0.91719,0.0102,0.4,0.20458,0.18588,0.85458,3.09303,0.85297,0.00488886,0.00488886,0.00488886
51,35.188,0.98778,1.15066,0.86194,0.98132,0.2,0.21846,0.19269,0.9615,3.0729,0.87321,0.0049884,0.0049884,0.0049884
52,35.6501,1.00056,1.25752,0.90506,0.01153,0.40909,0.22982,0.1973,0.89711,3.05883,0.86625,0.00508793,0.00508793,0.00508793
53,36.108,1.03049,1.12712,0.8933,0.01457,0.52727,0.24176,0.21065,0.89951,3.09372,0.86587,0.00518745,0.00518745,0.00518745
54,36.6531,1.03368,1.11296,0.91801,0.01476,0.57273,0.27093,0.23831,0.9204,3.10247,0.86154,0.00528696,0.00528696,0.00528696
55,37.1662,0.98221,0.98621,0.91592,0.01486,0.6,0.24177,0.20643,0.88599,3.1398,0.85618,0.00538647,0.00538647,0.00538647
56,37.6306,1.12167,1.21672,0.93594,0.01417,0.6,0.24074,0.19474,0.95559,3.11606,0.87247,0.00548596,0.00548596,0.00548596
57,38.1033,0.96687,1.12594,0.92532,0.01409,0.59091,0.26818,0.22165,0.93531,3.09753,0.8734,0.00558545,0.00558545,0.00558545
58,38.587,0.93573,1.04201,0.94548,0.01481,0.6,0.27913,0.23412,0.9456,3.06026,0.87241,0.00568492,0.00568492,0.00568492
59,39.0856,1.06865,0.97865,0.89209,0.01347,0.53636,0.25201,0.2207,0.90113,3.02081,0.86029,0.00578439,0.00578439,0.00578439
60,39.5654,1.11886,1.40902,0.9008,0.01295,0.52727,0.20676,0.18085,0.91543,3.17385,0.86066,0.00588385,0.00588385,0.00588385
61,40.0341,0.97888,0.97753,0.88239,0.01354,0.52727,0.24296,0.19628,0.91641,3.20458,0.88175,0.00598329,0.00598329,0.00598329
62,40.6892,1.02116,1.05487,0.94687,0.01576,0.6,0.34822,0.285,0.87167,3.1513,0.8719,0.00608273,0.00608273,0.00608273
63,41.1752,0.87921,1.05383,0.94448,0.02011,0.58182,0.39352,0.32306,0.89426,3.00432,0.88929,0.00618216,0.00618216,0.00618216
64,41.6628,0.85323,0.9874,0.91085,0.01885,0.48182,0.39866,0.32325,0.98206,3.15533,0.90791,0.00628158,0.00628158,0.00628158
65,42.1727,1.06858,1.04381,0.89448,0.02515,0.53636,0.40373,0.34659,0.88742,3.07297,0.86506,0.00638099,0.00638099,0.00638099
66,42.678,1.0117,0.98021,0.9348,0.01882,0.52727,0.40182,0.33546,0.87525,2.84625,0.86146,0.00648039,0.00648039,0.00648039
67,43.2151,0.90651,0.92431,0.9113,0.01752,0.6,0.42504,0.34641,0.91048,2.79943,0.84668,0.00657979,0.00657979,0.00657979
68,43.6703,0.94347,0.93542,0.92178,0.98502,0.40714,0.41091,0.33919,0.90179,2.72548,0.85441,0.00667917,0.00667917,0.00667917
69,44.1448,1.03121,0.90867,0.90112,0.0146,0.6,0.40915,0.35453,0.84958,2.80549,0.84536,0.00677854,0.00677854,0.00677854
70,44.6438,1.0635,0.92755,0.89828,0.01588,0.56603,0.44429,0.36968,0.95642,2.7337,0.88192,0.00687791,0.00687791,0.00687791
71,45.1473,0.97831,0.8177,0.90096,0.99781,0.21284,0.41616,0.31761,0.97248,2.66352,0.90563,0.00697726,0.00697726,0.00697726
72,45.5941,0.96857,0.94173,0.91116,0.99632,0.2233,0.40252,0.33666,0.90771,2.68047,0.89258,0.00707661,0.00707661,0.00707661
73,46.0763,0.86768,0.7992,0.88801,0.01668,0.63782,0.404,0.33335,0.98344,2.81257,0.91162,0.00717594,0.00717594,0.00717594
74,46.5457,1.07607,1.23671,0.97431,0.01901,0.61164,0.38722,0.3115,1.01225,2.98256,0.93508,0.00727527,0.00727527,0.00727527
75,47.2695,0.96054,0.89571,0.91996,0.02206,0.65941,0.40684,0.30908,1.03406,2.85975,0.93904,0.00737459,0.00737459,0.00737459
76,47.7476,1.13989,0.96497,0.95471,0.02858,0.8075,0.46348,0.36091,0.94545,2.7373,0.88162,0.0074739,0.0074739,0.0074739
77,48.2086,0.97326,0.89341,0.89612,1,0.19855,0.47158,0.35788,1.01188,2.64376,0.88188,0.0075732,0.0075732,0.0075732
78,48.6676,1.07076,0.93322,0.91274,1,0.1863,0.54068,0.39305,1.01464,2.62365,0.88698,0.00767249,0.00767249,0.00767249
79,49.1352,0.98108,0.82508,0.89186,1,0.19782,0.50005,0.36892,0.99792,2.70014,0.88668,0.00777177,0.00777177,0.00777177
80,49.6139,1.05186,0.91453,0.95073,0.91924,0.43207,0.5362,0.35201,1.01189,2.79847,0.88768,0.00787104,0.00787104,0.00787104
81,50.1073,1.10075,0.919,0.92349,0.03703,0.78,0.29423,0.23652,0.98968,3.01748,0.91551,0.0079703,0.0079703,0.0079703
82,50.6045,1.09792,1.07839,0.95033,0.0352,0.734,0.27571,0.21102,1.04567,3.19091,0.9526,0.00806955,0.00806955,0.00806955
83,51.1236,0.98327,0.97428,0.92474,0.03477,0.74525,0.37888,0.31049,1.00539,3.06521,0.94026,0.0081688,0.0081688,0.0081688
84,51.6144,1.07489,0.90642,0.92004,0.03786,0.757,0.39263,0.3095,1.03861,3.08442,0.94614,0.00826803,0.00826803,0.00826803
85,52.0968,1.0763,1.01742,0.96563,0.03369,0.847,0.56596,0.41605,1.04207,2.89033,0.91005,0.00836726,0.00836726,0.00836726
86,52.5745,0.93761,0.87426,0.92729,1,0.12481,0.70088,0.43984,1.07486,2.65682,0.90545,0.00846647,0.00846647,0.00846647
87,53.0735,0.94078,0.84048,0.8944,0.99878,0.2,0.67063,0.44883,1.08798,2.32671,0.89848,0.00856568,0.00856568,0.00856568
88,53.741,1.0374,0.95807,0.98757,1,0.15246,0.8419,0.45685,1.04811,2.42529,0.90774,0.00866488,0.00866488,0.00866488
89,54.233,1.11561,1.01114,0.9656,1,0.14344,0.73091,0.4285,1.00823,2.55913,0.88888,0.00876406,0.00876406,0.00876406
90,54.6783,1.0348,0.96621,0.90757,0.03161,0.83648,0.51512,0.40081,0.99329,2.74668,0.8946,0.00886324,0.00886324,0.00886324
91,55.1404,1.05508,0.95152,0.94448,1,0.34034,0.63846,0.43705,0.99989,2.40928,0.89397,0.00896241,0.00896241,0.00896241
92,55.5875,0.9663,0.96134,0.89133,1,0.27326,0.6078,0.42025,1.05285,2.43956,0.91816,0.00906157,0.00906157,0.00906157
93,56.0727,0.90868,0.88201,0.92424,0.9964,0.35212,0.74112,0.44906,1.141,1.94678,0.94314,0.00916072,0.00916072,0.00916072
94,56.5596,0.91742,0.86142,0.96047,0.99619,0.33386,0.76787,0.4804,1.12905,2.03002,0.94865,0.00925986,0.00925986,0.00925986
95,57.048,1.11144,0.93014,0.9784,0.84171,0.30014,0.70179,0.45088,1.17922,1.97265,0.99564,0.009359,0.009359,0.009359
96,57.5449,1.04791,0.89709,0.93328,0.80327,0.3978,0.71493,0.47709,1.08391,1.73086,0.9806,0.00945812,0.00945812,0.00945812
97,58.0325,0.82008,0.71648,0.90678,0.90786,0.54673,0.82101,0.45999,1.23881,1.4119,0.97094,0.00955723,0.00955723,0.00955723
98,58.5345,0.97277,1.09908,0.94654,0.88342,0.35017,0.80874,0.47765,1.09643,1.76776,0.91923,0.00965634,0.00965634,0.00965634
99,59.0406,0.99941,0.85963,0.95287,0.85162,0.45578,0.79864,0.45172,1.20512,1.79968,0.9292,0.00975543,0.00975543,0.00975543
100,59.5676,1.04149,0.90524,0.92686,0.88325,0.52116,0.8582,0.47953,1.08265,1.73666,0.91515,0.00985452,0.00985452,0.00985452
101,60.2083,0.94883,0.82898,0.90617,0.68138,0.398,0.65351,0.43609,1.07704,1.68257,0.92846,0.0099536,0.0099536,0.0099536
102,60.7024,1.11105,0.95113,0.98176,0.84924,0.27793,0.70036,0.41706,1.14502,1.92417,0.95229,0.00995313,0.00995313,0.00995313
103,61.1795,0.97601,0.87555,0.88147,0.95063,0.33368,0.70421,0.38002,1.18121,1.90909,0.96743,0.00995267,0.00995267,0.00995267
104,61.6627,0.95815,0.85048,0.8935,0.73848,0.26851,0.59552,0.33941,1.20424,1.77408,0.98287,0.0099522,0.0099522,0.0099522
105,62.127,0.96969,0.80677,0.96873,0.74296,0.28351,0.57644,0.35093,1.2085,1.84056,0.97592,0.00995174,0.00995174,0.00995174
106,62.6008,1.02996,0.79026,0.97308,0.66231,0.25164,0.34794,0.22615,1.21467,2.01864,0.9649,0.00995127,0.00995127,0.00995127
107,63.0691,1.05965,0.89418,0.95651,0.72672,0.3695,0.59365,0.36088,1.16848,1.88571,0.97416,0.00995081,0.00995081,0.00995081
108,63.5733,0.97199,0.91151,0.93824,0.61027,0.25796,0.43414,0.25194,1.25619,2.21091,0.96271,0.00995035,0.00995035,0.00995035
109,64.0682,0.99298,0.94868,0.92496,0.64613,0.282,0.60141,0.34904,1.22311,1.92871,0.97666,0.00994988,0.00994988,0.00994988
110,64.5511,0.97561,0.88467,0.93592,0.66212,0.54086,0.72331,0.38513,1.1906,1.44212,0.99636,0.00994942,0.00994942,0.00994942
111,65.0177,1.11315,0.88171,0.95928,0.6034,0.38824,0.64731,0.34402,1.21787,1.66823,1.00106,0.00994895,0.00994895,0.00994895
112,65.524,1.00745,0.85957,0.98804,0.58728,0.4855,0.48274,0.23209,1.10805,2.83244,1.00594,0.00994849,0.00994849,0.00994849
113,66.0061,1.09922,0.91705,0.96902,0.61862,0.5394,0.53128,0.23764,1.17712,3.74174,1.04451,0.00994803,0.00994803,0.00994803
114,66.4921,0.8923,0.74062,0.89786,0.61894,0.408,0.36198,0.18297,1.21171,3.53914,1.09907,0.00994756,0.00994756,0.00994756
115,67.1224,0.9677,0.78746,0.96188,0.69951,0.3317,0.62946,0.34881,1.16477,1.46638,1.06597,0.0099471,0.0099471,0.0099471
116,67.6134,0.9197,0.69889,0.90192,0.66381,0.43114,0.5936,0.35113,1.19297,1.32874,1.10804,0.00994663,0.00994663,0.00994663
117,68.1236,1.05227,0.82969,0.98952,0.60307,0.5446,0.6931,0.43229,1.17454,1.32009,1.05681,0.00994617,0.00994617,0.00994617
118,68.5876,1.00041,0.84299,0.94926,0.73355,0.49795,0.65856,0.40494,1.14314,1.24465,1.06249,0.00994571,0.00994571,0.00994571
119,69.0596,1.05684,0.84773,0.93618,0.75056,0.64177,0.75437,0.40028,1.18504,1.17859,1.06759,0.00994524,0.00994524,0.00994524
120,69.5343,0.98955,0.81832,0.95085,0.78737,0.57617,0.7662,0.40749,1.2397,1.3943,1.07538,0.00994478,0.00994478,0.00994478
121,70.0445,0.96127,0.82639,0.93842,0.85078,0.40974,0.72375,0.39099,1.24708,1.51065,1.10556,0.00994431,0.00994431,0.00994431
122,70.5131,0.97967,0.84933,0.92579,0.51422,0.59277,0.67902,0.38404,1.32209,1.66179,1.15308,0.00994385,0.00994385,0.00994385
123,71.0029,0.97413,0.73793,0.93918,0.51433,0.61434,0.67701,0.36726,1.33346,2.34978,1.197,0.00994339,0.00994339,0.00994339
124,71.4914,1.09089,0.88577,0.98482,0.50898,0.71351,0.67828,0.35949,1.37225,2.06688,1.21345,0.00994292,0.00994292,0.00994292
125,71.9778,0.99071,0.79571,0.92699,0.65731,0.80365,0.798,0.42638,1.26187,2.95909,1.14273,0.00994246,0.00994246,0.00994246
126,72.608,0.94232,0.81251,0.92142,0.64668,0.76295,0.80982,0.41405,1.23016,2.71272,1.12996,0.00994199,0.00994199,0.00994199
127,73.0905,1.02067,0.78543,0.96586,0.56181,0.67787,0.70311,0.39122,1.19093,2.30103,1.10605,0.00994153,0.00994153,0.00994153
128,73.554,0.8587,0.73129,0.89788,0.56305,0.62911,0.69072,0.37791,1.17697,1.94516,1.10248,0.00994107,0.00994107,0.00994107
129,74.0452,0.99824,0.77615,0.91216,0.56537,0.73794,0.7488,0.42088,1.14363,2.24513,1.08593,0.0099406,0.0099406,0.0099406
130,74.5384,0.89667,0.78838,0.90997,0.53975,0.69455,0.73768,0.42106,1.1335,2.69481,1.09269,0.00994014,0.00994014,0.00994014
131,75.0291,1.03309,0.82773,1.00167,0.54046,0.72393,0.7208,0.4216,1.10354,3.53642,1.04964,0.00993967,0.00993967,0.00993967
132,75.5248,0.86773,0.78679,0.9128,0.53548,0.73568,0.6345,0.31903,1.14046,4.09504,1.06316,0.00993921,0.00993921,0.00993921
133,76.0917,0.90819,0.79666,0.98022,0.62907,0.71171,0.78945,0.4218,1.1618,2.1133,1.08643,0.00993875,0.00993875,0.00993875
134,76.597,0.95835,0.75733,0.919,0.64895,0.79795,0.86582,0.44962,1.11501,1.81316,1.07461,0.00993828,0.00993828,0.00993828
135,77.0767,0.88473,0.73315,0.90768,0.55716,0.60605,0.64407,0.38714,1.12274,1.97957,1.05464,0.00993782,0.00993782,0.00993782
136,77.5991,0.94757,0.78483,0.92811,0.66811,0.77637,0.83006,0.48145,1.06085,1.90066,1.02198,0.00993735,0.00993735,0.00993735
137,78.1282,0.88597,0.74593,0.92523,0.82927,0.62077,0.80606,0.45389,1.12002,1.84154,1.06324,0.00993689,0.00993689,0.00993689
138,78.6567,0.93725,0.74007,0.91943,0.64804,0.83209,0.77124,0.40852,1.08868,4.75709,1.0256,0.00993643,0.00993643,0.00993643
139,79.3293,0.90455,0.92836,0.87643,0.51044,0.74226,0.60078,0.31909,1.09904,6.83994,1.03158,0.00993596,0.00993596,0.00993596
140,79.8624,0.87042,0.69805,0.91663,0.58097,0.77437,0.59971,0.30392,1.13156,6.20908,1.0466,0.0099355,0.0099355,0.0099355
141,80.3394,0.82772,0.69762,0.87151,0.64863,0.81341,0.79941,0.42776,1.12707,2.59813,1.05505,0.00993503,0.00993503,0.00993503
142,80.8073,0.92383,0.72776,0.94179,0.78512,0.81907,0.80469,0.46967,1.04205,1.89885,1.01153,0.00993457,0.00993457,0.00993457
143,81.3313,0.9378,0.83089,0.9316,0.70995,0.76822,0.80618,0.43321,1.07936,1.78363,1.04879,0.00993411,0.00993411,0.00993411
144,81.9224,0.85178,0.84049,0.97053,0.71837,0.54131,0.64049,0.33726,1.36897,3.45127,1.19203,0.00993364,0.00993364,0.00993364
145,82.4485,0.81199,0.73561,0.91579,0.73073,0.48353,0.67754,0.36528,1.36813,5.13014,1.20534,0.00993318,0.00993318,0.00993318
146,82.9126,1.0053,0.7307,0.91948,0.80127,0.60964,0.77647,0.42776,1.23026,6.27714,1.1553,0.00993271,0.00993271,0.00993271
147,83.4079,0.83986,0.69699,0.86984,0.76177,0.62752,0.79316,0.42634,1.18021,6.31102,1.08752,0.00993225,0.00993225,0.00993225
148,83.8801,0.90865,0.76708,0.96637,0.77511,0.66293,0.72855,0.45058,1.10085,4.37967,1.07937,0.00993178,0.00993178,0.00993178
149,84.3612,0.96161,0.79605,0.91109,0.89342,0.71217,0.81983,0.50035,1.03772,2.3604,1.02179,0.00993132,0.00993132,0.00993132
150,84.8905,0.91438,0.78057,0.88564,0.74369,0.68234,0.83418,0.45694,1.07457,2.35358,1.04079,0.00993086,0.00993086,0.00993086
151,85.3942,0.75842,0.64577,0.8486,0.80153,0.78307,0.87957,0.4905,1.02128,2.98329,1.02498,0.00993039,0.00993039,0.00993039
152,86.0284,0.87292,0.73447,0.84487,0.78319,0.77305,0.83362,0.46436,1.0409,2.77055,1.02699,0.00992993,0.00992993,0.00992993
153,86.5408,0.88871,0.77464,0.95171,0.76197,0.73751,0.77874,0.43777,1.03641,1.91277,1.0132,0.00992946,0.00992946,0.00992946
154,87.0163,0.87082,0.73732,0.9426,0.5762,0.72229,0.68838,0.41061,1.09361,2.05597,1.00589,0.009929,0.009929,0.009929
155,87.5461,0.91854,0.71782,0.89403,0.4479,0.77681,0.71607,0.38303,1.12546,3.07111,1.03018,0.00992854,0.00992854,0.00992854
156,88.0452,0.87193,0.68459,0.89901,0.70753,0.65467,0.70477,0.3753,1.13507,4.16123,0.99998,0.00992807,0.00992807,0.00992807
157,88.5507,0.83631,0.69921,0.93278,0.76196,0.6173,0.75796,0.40278,1.19232,4.32082,1.01642,0.00992761,0.00992761,0.00992761
158,89.0457,0.91017,0.74863,0.9277,0.87642,0.568,0.80069,0.40045,1.20903,2.72897,0.98582,0.00992714,0.00992714,0.00992714
159,89.5614,0.9193,0.7269,0.87954,0.93352,0.50982,0.7542,0.38125,1.21603,2.55489,0.99162,0.00992668,0.00992668,0.00992668
160,90.0624,0.83545,0.70813,0.90559,0.76051,0.54476,0.6724,0.38899,1.08258,2.6773,0.97307,0.00992622,0.00992622,0.00992622
161,90.6068,0.93415,0.75435,0.93037,0.78264,0.62389,0.85021,0.49649,0.99946,3.58499,0.95497,0.00992575,0.00992575,0.00992575
162,91.1026,0.92869,0.74616,0.88758,0.79614,0.67378,0.86375,0.51605,1.03418,3.0373,0.98019,0.00992529,0.00992529,0.00992529
163,91.6389,0.84201,0.66006,0.93554,0.76872,0.65393,0.8188,0.48305,1.00119,4.15861,0.95899,0.00992482,0.00992482,0.00992482
164,92.1592,0.83157,0.70001,0.90062,0.67345,0.78276,0.85778,0.47445,1.03642,2.41852,0.96106,0.00992436,0.00992436,0.00992436
165,92.6426,0.88058,0.69966,0.88917,0.79844,0.66085,0.79198,0.47623,0.98813,4.21783,0.94474,0.0099239,0.0099239,0.0099239
166,93.3187,0.89679,0.71704,0.91822,0.77754,0.59938,0.82082,0.48129,0.99939,5.16241,0.96995,0.00992343,0.00992343,0.00992343
167,93.7908,0.96964,0.71811,0.95081,0.76136,0.67904,0.83283,0.47358,0.97667,4.37872,0.95132,0.00992297,0.00992297,0.00992297
168,94.2938,0.778,0.66493,0.91084,0.76451,0.65199,0.83387,0.47743,0.98922,3.90995,0.96893,0.0099225,0.0099225,0.0099225
169,94.7977,0.8909,0.66019,0.93843,0.89332,0.71938,0.84719,0.50672,1.03112,3.1078,0.97088,0.00992204,0.00992204,0.00992204
170,95.2974,0.85536,0.62495,0.87056,0.84082,0.63907,0.74961,0.47935,0.95506,2.57007,0.94943,0.00992158,0.00992158,0.00992158
171,95.8514,0.94177,0.70528,0.93839,0.84003,0.67757,0.72844,0.44062,1.01421,2.46811,0.98135,0.00992111,0.00992111,0.00992111
172,96.331,0.84627,0.70934,0.91863,0.85224,0.71752,0.77775,0.45861,1.03063,2.50527,0.99872,0.00992065,0.00992065,0.00992065
173,96.8201,0.85318,0.62419,0.90037,0.87846,0.71647,0.79066,0.44943,1.05576,2.11769,0.99617,0.00992018,0.00992018,0.00992018
174,97.3192,0.86813,0.70202,0.91847,0.92246,0.74298,0.86467,0.52101,0.98919,1.94742,0.97781,0.00991972,0.00991972,0.00991972
175,97.8488,0.85915,0.72207,0.92127,0.87278,0.73775,0.86125,0.50757,1.01274,1.6139,0.97849,0.00991926,0.00991926,0.00991926
176,98.3706,0.87079,0.75014,0.94635,0.85213,0.71471,0.81075,0.53039,0.92014,1.43074,0.95051,0.00991879,0.00991879,0.00991879
177,98.9395,0.88461,0.67166,0.95086,0.75958,0.7688,0.84347,0.50954,0.98449,1.49224,0.96539,0.00991833,0.00991833,0.00991833
178,99.4608,0.84708,0.74866,0.93892,0.88009,0.74227,0.89253,0.54238,0.91528,1.9829,0.94286,0.00991786,0.00991786,0.00991786
179,100.187,0.80083,0.62917,0.88132,0.84689,0.73761,0.8425,0.53758,0.94354,1.86299,0.96669,0.0099174,0.0099174,0.0099174
180,100.67,0.95548,0.70512,0.87419,0.89299,0.728,0.84813,0.55855,0.86985,1.86856,0.95523,0.00991694,0.00991694,0.00991694
181,101.178,0.94879,0.76737,0.95301,0.9212,0.73324,0.86694,0.5405,0.91865,1.55069,0.9608,0.00991647,0.00991647,0.00991647
182,101.68,1.05746,0.76057,0.93341,0.91931,0.7444,0.85659,0.47978,0.9979,1.40224,0.98734,0.00991601,0.00991601,0.00991601
183,102.233,0.91435,0.71394,0.95242,0.89109,0.75654,0.85876,0.50272,0.99136,1.44467,0.99421,0.00991554,0.00991554,0.00991554
184,102.757,0.8547,0.71545,0.90554,0.94368,0.74824,0.90964,0.54522,0.93006,1.38853,0.96307,0.00991508,0.00991508,0.00991508
185,103.254,0.76963,0.66712,0.87925,0.9135,0.74554,0.90087,0.54777,0.98112,1.68711,0.96013,0.00991462,0.00991462,0.00991462
186,103.765,0.82859,0.65221,0.89579,0.8757,0.74799,0.90593,0.52086,0.94287,1.84362,0.94311,0.00991415,0.00991415,0.00991415
