epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,30.8263,1.18834,1.63441,0.82153,0.02266,0.90625,0.47369,0.30347,1.02814,3.67293,0.79295,0.000559916,0.000559916,0.000559916
24,31.371,1.1119,1.34483,0.84343,0.02422,0.9375,0.64701,0.44038,0.9442,3.57952,0.79154,0.000584678,0.000584678,0.000584678
25,31.9252,1.05911,1.12919,0.81415,0.0238,0.9375,0.58235,0.41342,0.93899,3.54649,0.78918,0.00060943,0.00060943,0.00060943
26,32.4207,1.07751,1.04696,0.83041,0.02407,0.9375,0.56698,0.36777,1.06115,3.49259,0.80405,0.000634172,0.000634172,0.000634172
27,32.9165,1.01442,0.91802,0.8515,0.02396,0.96875,0.5615,0.40102,0.96734,3.3941,0.79906,0.000658903,0.000658903,0.000658903
28,33.6245,0.96193,0.90355,0.84039,0.0295,0.62857,0.60579,0.39666,0.96749,3.25785,0.79638,0.000683624,0.000683624,0.000683624
29,34.1204,0.9479,0.85351,0.81487,0.94207,0.52636,0.58667,0.40778,1.02658,3.19165,0.79932,0.000708334,0.000708334,0.000708334
30,34.6163,1.03954,0.80642,0.84532,0.02457,1,0.57863,0.42938,1.02257,3.18087,0.80372,0.000733034,0.000733034,0.000733034
31,35.1103,1.0394,0.85078,0.84222,0.02451,1,0.4608,0.34633,0.97721,3.19997,0.79731,0.000757723,0.000757723,0.000757723
32,35.6041,1.07691,0.79194,0.83978,0.02325,1,0.42084,0.32618,0.95771,3.22026,0.79429,0.000782402,0.000782402,0.000782402
33,36.1024,0.9232,0.77439,0.82016,0.02238,1,0.51466,0.40784,0.93177,3.15915,0.79553,0.000807071,0.000807071,0.000807071
34,36.6079,0.92052,0.70053,0.82916,0.02142,1,0.7429,0.56697,1.02697,2.98045,0.82026,0.000831729,0.000831729,0.000831729
35,37.1721,0.89411,0.69064,0.8245,0.0208,1,0.995,0.79204,0.88075,2.7259,0.79512,0.000856376,0.000856376,0.000856376
36,37.7277,0.88772,0.68967,0.83621,0.0202,1,0.995,0.74661,0.9262,2.50913,0.80349,0.000881014,0.000881014,0.000881014
37,38.2211,0.93574,0.66252,0.82236,0.01963,1,0.995,0.71089,1.04212,2.43759,0.81759,0.00090564,0.00090564,0.00090564
38,38.7823,0.94788,0.68024,0.82483,0.01953,1,0.995,0.72001,0.98405,2.44639,0.8098,0.000930257,0.000930257,0.000930257
39,39.3081,0.94881,0.69189,0.8205,0.01932,1,0.995,0.70741,1.02187,2.41867,0.83007,0.000954863,0.000954863,0.000954863
40,39.8989,1.07742,0.70448,0.80187,0.01877,1,0.995,0.66296,1.10849,2.52657,0.81813,0.000979458,0.000979458,0.000979458
41,40.706,1.02261,0.73933,0.81969,0.75087,1,0.995,0.70031,0.96448,2.47054,0.80654,0.00100404,0.00100404,0.00100404
42,41.2735,1.07236,0.73603,0.84501,1,0.30319,0.995,0.729,0.92138,2.33794,0.80622,0.00102862,0.00102862,0.00102862
43,41.8485,0.97906,0.73036,0.84065,0.98923,0.25,0.995,0.71575,0.94639,2.20902,0.80728,0.00105318,0.00105318,0.00105318
44,42.4371,0.96365,0.7545,0.83252,0.98784,0.25,0.995,0.71501,1.00415,2.1034,0.82806,0.00107774,0.00107774,0.00107774
45,43.027,0.97572,0.65445,0.8232,0.99114,0.35775,0.995,0.68055,0.98952,2.14065,0.81348,0.00110228,0.00110228,0.00110228
46,43.5994,0.97517,0.64645,0.82275,0.99058,0.55954,0.995,0.69776,0.98505,1.96462,0.80775,0.00112681,0.00112681,0.00112681
47,44.1808,0.90764,0.64633,0.83552,0.96479,0.84881,0.995,0.69358,1.01086,1.63743,0.82045,0.00115133,0.00115133,0.00115133
48,44.9006,0.86719,0.59993,0.82414,0.94472,0.96196,0.99062,0.75085,0.88708,1.44024,0.79673,0.00117585,0.00117585,0.00117585
49,45.3999,0.92112,0.60167,0.82909,0.9444,0.98841,0.995,0.74355,0.91485,1.3273,0.80382,0.00120035,0.00120035,0.00120035
50,45.8951,0.8776,0.64828,0.81309,0.88316,0.96429,0.98056,0.69614,1.05587,1.35384,0.82383,0.00122484,0.00122484,0.00122484
51,46.397,0.85597,0.59381,0.82097,0.87457,0.96156,0.97681,0.74818,0.99446,1.39807,0.81894,0.00123695,0.00123695,0.00123695
52,46.9009,0.93079,0.61523,0.83138,0.86186,0.97202,0.98472,0.69454,1.00219,1.36039,0.8171,0.00123669,0.00123669,0.00123669
53,47.3859,1.00548,0.67251,0.81653,0.91295,0.97953,0.995,0.745,0.99274,1.2734,0.82136,0.00123643,0.00123643,0.00123643
54,47.9055,0.91723,0.6475,0.82475,0.9386,0.99391,0.995,0.73338,0.96477,1.21061,0.81569,0.00123617,0.00123617,0.00123617
55,48.4065,0.9421,0.64214,0.82607,0.93559,1,0.995,0.73958,0.94303,1.13768,0.8022,0.0012359,0.0012359,0.0012359
56,48.9027,0.89428,0.63521,0.82566,0.93811,1,0.995,0.68656,1.06341,1.08758,0.825,0.00123564,0.00123564,0.00123564
57,49.4121,1.00631,0.63285,0.83603,0.92055,1,0.995,0.75336,0.92608,1.09577,0.79833,0.00123538,0.00123538,0.00123538
58,49.937,0.9463,0.60355,0.85005,0.92752,0.98789,0.995,0.65436,1.19303,1.04232,0.83935,0.00123512,0.00123512,0.00123512
59,50.4199,0.93706,0.61276,0.84317,0.91078,1,0.995,0.73906,1.0703,0.93319,0.84138,0.00123486,0.00123486,0.00123486
60,50.9079,0.86337,0.57227,0.83044,0.93915,1,0.995,0.72879,0.95003,0.83335,0.81403,0.0012346,0.0012346,0.0012346
61,51.4071,0.9676,0.60975,0.80688,0.96219,1,0.995,0.73523,1.03039,0.7521,0.83495,0.00123434,0.00123434,0.00123434
62,52.1467,0.93576,0.58828,0.82705,0.95077,1,0.995,0.73867,1.03153,0.75744,0.8298,0.00123408,0.00123408,0.00123408
63,52.6421,0.8819,0.57988,0.82838,0.94567,1,0.995,0.76024,1.00681,0.8043,0.82617,0.00123382,0.00123382,0.00123382
64,53.1429,0.94136,0.58699,0.8193,0.95807,0.99807,0.995,0.74542,1.04764,0.86823,0.85465,0.00123356,0.00123356,0.00123356
65,53.6494,0.93619,0.59951,0.83042,0.94909,0.96649,0.995,0.72146,1.13472,1.00109,0.85636,0.00123329,0.00123329,0.00123329
66,54.2006,0.85724,0.58478,0.81977,0.92847,0.89491,0.97719,0.72684,1.13833,1.12406,0.85133,0.00123303,0.00123303,0.00123303
67,54.776,0.91799,0.62892,0.82246,0.89097,1,0.995,0.77335,0.91523,0.92506,0.81894,0.00123277,0.00123277,0.00123277
68,55.361,0.89891,0.62049,0.82011,0.90155,1,0.995,0.74341,0.97222,0.78186,0.82469,0.00123251,0.00123251,0.00123251
69,55.884,0.9285,0.62073,0.82941,0.91427,1,0.995,0.78709,0.83718,0.62157,0.80899,0.00123225,0.00123225,0.00123225
70,56.4215,0.86251,0.58589,0.81371,0.91653,1,0.995,0.75789,0.95165,0.62305,0.81836,0.00123199,0.00123199,0.00123199
71,56.9291,0.86602,0.55059,0.82176,0.93283,0.9992,0.995,0.71692,1.02774,0.62249,0.83083,0.00123173,0.00123173,0.00123173
72,57.4096,0.89562,0.55121,0.82501,0.94638,0.99025,0.995,0.79598,0.87011,0.54969,0.79954,0.00123147,0.00123147,0.00123147
73,57.9956,0.89145,0.53698,0.82518,0.9359,1,0.995,0.72296,1.04819,0.62018,0.82166,0.00123121,0.00123121,0.00123121
74,58.799,0.81747,0.52285,0.82901,0.92486,0.99286,0.995,0.75159,0.99996,0.61601,0.83018,0.00123095,0.00123095,0.00123095
75,59.3773,0.82645,0.52947,0.82399,0.9229,0.99129,0.995,0.77011,0.88767,0.59657,0.81327,0.00123068,0.00123068,0.00123068
76,59.949,0.8288,0.51828,0.83713,0.94461,0.99489,0.995,0.74857,0.91598,0.58357,0.80948,0.00123042,0.00123042,0.00123042
77,60.4801,0.86111,0.52792,0.80504,0.9796,1,0.995,0.77274,0.91874,0.55044,0.80506,0.00123016,0.00123016,0.00123016
78,61.033,0.84468,0.52485,0.80856,0.95969,1,0.995,0.75657,0.94421,0.54905,0.813,0.0012299,0.0012299,0.0012299
79,61.5852,0.85312,0.5195,0.80982,0.94241,1,0.995,0.7376,0.96164,0.55739,0.82056,0.00122964,0.00122964,0.00122964
80,62.1067,0.84246,0.52666,0.82021,0.9418,1,0.995,0.78231,0.91836,0.56187,0.80414,0.00122938,0.00122938,0.00122938
81,62.6048,0.82586,0.5384,0.82044,0.95881,0.99404,0.995,0.78763,0.86272,0.52209,0.79986,0.00122912,0.00122912,0.00122912
82,63.3166,0.74525,0.50648,0.81976,0.97556,1,0.995,0.7801,0.92713,0.51482,0.80527,0.00122886,0.00122886,0.00122886
83,63.8197,0.84284,0.52229,0.80629,0.97567,1,0.995,0.80215,0.86918,0.48896,0.80166,0.0012286,0.0012286,0.0012286
84,64.3648,0.78208,0.50597,0.81138,0.98443,1,0.995,0.78893,0.90022,0.52334,0.80579,0.00122834,0.00122834,0.00122834
85,64.8581,0.8242,0.52512,0.82742,0.97841,1,0.995,0.78166,0.83412,0.51507,0.79778,0.00122807,0.00122807,0.00122807
86,65.4157,0.83029,0.51674,0.81817,0.97326,1,0.995,0.8003,0.80513,0.48343,0.79285,0.00122781,0.00122781,0.00122781
87,65.9909,0.79367,0.52154,0.81047,0.96788,1,0.995,0.79603,0.79056,0.48588,0.79617,0.00122755,0.00122755,0.00122755
88,66.7627,0.80597,0.5109,0.82263,0.98311,1,0.995,0.78377,0.846,0.48444,0.80036,0.00122729,0.00122729,0.00122729
89,67.2988,0.79219,0.49749,0.80768,0.98884,1,0.995,0.79514,0.86464,0.45908,0.80517,0.00122703,0.00122703,0.00122703
90,67.7892,0.83633,0.52857,0.81323,0.9821,1,0.995,0.79241,0.80719,0.4961,0.7962,0.00122677,0.00122677,0.00122677
91,68.2819,0.82589,0.51334,0.81135,0.97496,0.9991,0.995,0.78035,0.83158,0.491,0.79888,0.00122651,0.00122651,0.00122651
92,68.7638,0.78663,0.50642,0.82168,0.98155,1,0.995,0.76149,0.87877,0.49711,0.80332,0.00122625,0.00122625,0.00122625
93,69.2551,0.79775,0.5011,0.81201,0.97752,1,0.995,0.80468,0.83114,0.47776,0.80031,0.00122599,0.00122599,0.00122599
94,69.8057,0.79611,0.49761,0.80641,0.96668,1,0.995,0.77051,0.87456,0.4873,0.80026,0.00122573,0.00122573,0.00122573
95,70.282,0.84085,0.53396,0.82869,0.96433,1,0.995,0.73332,1.00497,0.52771,0.80866,0.00122546,0.00122546,0.00122546
96,70.7617,0.77429,0.5062,0.82108,0.97541,1,0.995,0.80072,0.82634,0.49906,0.79682,0.0012252,0.0012252,0.0012252
97,71.2404,0.84419,0.48999,0.83423,0.98891,1,0.995,0.79044,0.85008,0.47206,0.79811,0.00122494,0.00122494,0.00122494
98,71.7256,0.86561,0.50201,0.80411,0.98672,1,0.995,0.76124,0.93916,0.49895,0.79953,0.00122468,0.00122468,0.00122468
99,72.2069,0.8086,0.48261,0.83406,0.98833,1,0.995,0.79011,0.79343,0.48829,0.79395,0.00122442,0.00122442,0.00122442
100,72.6928,0.81209,0.47585,0.83149,0.98761,1,0.995,0.80346,0.78605,0.46636,0.79037,0.00122416,0.00122416,0.00122416
101,73.3967,0.80851,0.4904,0.81492,0.99026,1,0.995,0.75675,0.86257,0.47192,0.79867,0.0012239,0.0012239,0.0012239
102,73.8886,0.81298,0.4896,0.82797,0.98946,1,0.995,0.7739,0.85072,0.47821,0.80373,0.00122364,0.00122364,0.00122364
103,74.3761,0.91118,0.53274,0.82395,0.98953,1,0.995,0.80027,0.82945,0.4713,0.79513,0.00122338,0.00122338,0.00122338
104,74.8631,0.79627,0.48407,0.8307,0.97769,1,0.995,0.77888,0.87484,0.47883,0.7976,0.00122311,0.00122311,0.00122311
105,75.3522,0.80135,0.51527,0.81546,0.96843,1,0.995,0.80487,0.81469,0.46495,0.79536,0.00122285,0.00122285,0.00122285
106,75.8972,0.86303,0.5413,0.82967,0.98434,1,0.995,0.80142,0.79593,0.44899,0.79317,0.00122259,0.00122259,0.00122259
107,76.382,0.81406,0.57495,0.81974,0.9879,1,0.995,0.79867,0.83937,0.48875,0.79791,0.00122233,0.00122233,0.00122233
108,77.0734,0.8512,0.51353,0.80749,0.98046,1,0.995,0.81181,0.82848,0.47143,0.7922,0.00122207,0.00122207,0.00122207
109,77.6164,0.82282,0.49265,0.80471,0.9858,1,0.995,0.8057,0.82692,0.46909,0.79516,0.00122181,0.00122181,0.00122181
110,78.1103,0.75779,0.47314,0.81435,0.98702,1,0.995,0.7694,0.89567,0.46815,0.8022,0.00122155,0.00122155,0.00122155
111,78.6172,0.80978,0.47654,0.82136,0.98599,1,0.995,0.79494,0.7858,0.45053,0.79659,0.00122129,0.00122129,0.00122129
112,79.122,0.78295,0.50199,0.8262,0.98126,1,0.995,0.8002,0.78728,0.46016,0.80128,0.00122103,0.00122103,0.00122103
113,79.6322,0.83857,0.49382,0.81751,0.97342,0.99644,0.995,0.80739,0.80449,0.46826,0.79819,0.00122077,0.00122077,0.00122077
114,80.1644,0.78036,0.48242,0.81728,0.97712,0.99987,0.995,0.79913,0.81509,0.46244,0.79782,0.0012205,0.0012205,0.0012205
115,80.6576,0.78844,0.49548,0.81956,0.98707,1,0.995,0.8457,0.72621,0.43617,0.79087,0.00122024,0.00122024,0.00122024
116,81.2101,0.7233,0.46689,0.8184,0.98853,1,0.995,0.77485,0.83753,0.47039,0.79357,0.00121998,0.00121998,0.00121998
117,81.7095,0.77766,0.46954,0.8202,0.9837,1,0.995,0.79666,0.84117,0.43181,0.7929,0.00121972,0.00121972,0.00121972
118,82.2039,0.83399,0.49556,0.812,0.98113,1,0.995,0.82041,0.77183,0.41147,0.79095,0.00121946,0.00121946,0.00121946
119,82.7045,0.84384,0.56013,0.83415,0.98204,1,0.995,0.77099,0.83478,0.46531,0.79383,0.0012192,0.0012192,0.0012192
120,83.2079,0.76932,0.48626,0.80271,0.98513,1,0.995,0.76397,0.85133,0.46841,0.7913,0.00121894,0.00121894,0.00121894
121,83.7331,0.80466,0.53573,0.80282,0.98988,1,0.995,0.75855,0.85439,0.49095,0.7942,0.00121868,0.00121868,0.00121868
122,84.4566,0.78231,0.52615,0.82046,0.98872,1,0.995,0.77397,0.84981,0.46788,0.79667,0.00121842,0.00121842,0.00121842
123,84.9539,0.75763,0.49088,0.83178,0.98503,1,0.995,0.7678,0.9011,0.46543,0.8086,0.00121816,0.00121816,0.00121816
124,85.4563,0.78266,0.49096,0.80259,0.97823,1,0.995,0.81263,0.80272,0.4799,0.7962,0.00121789,0.00121789,0.00121789
125,85.9521,0.76498,0.50384,0.82474,0.98534,1,0.995,0.80022,0.78454,0.46962,0.79315,0.00121763,0.00121763,0.00121763
126,86.4604,0.81165,0.47476,0.82534,0.98872,1,0.995,0.81931,0.78705,0.46013,0.78717,0.00121737,0.00121737,0.00121737
127,86.9602,0.79504,0.47611,0.80111,0.99122,1,0.995,0.77137,0.8743,0.52057,0.79275,0.00121711,0.00121711,0.00121711
128,87.449,0.77334,0.47323,0.79105,0.9912,1,0.995,0.81044,0.81007,0.48844,0.78968,0.00121685,0.00121685,0.00121685
129,88.1522,0.70411,0.44097,0.80429,0.99166,1,0.995,0.7827,0.81729,0.49432,0.79763,0.00121659,0.00121659,0.00121659
130,88.6647,0.77278,0.46987,0.81682,0.98672,1,0.995,0.76987,0.8509,0.45614,0.79768,0.00121633,0.00121633,0.00121633
131,89.1674,0.76332,0.47529,0.81833,0.98794,1,0.995,0.78583,0.84064,0.43772,0.79556,0.00121607,0.00121607,0.00121607
132,89.663,0.78274,0.47919,0.82712,0.98865,1,0.995,0.77098,0.87415,0.4635,0.79951,0.00121581,0.00121581,0.00121581
133,90.1843,0.80256,0.48835,0.81213,0.98248,1,0.995,0.77461,0.87511,0.48613,0.80006,0.00121555,0.00121555,0.00121555
134,90.7487,0.81137,0.4663,0.81136,0.98199,1,0.995,0.79236,0.85847,0.46938,0.79926,0.00121528,0.00121528,0.00121528
135,91.2528,0.78297,0.46378,0.81362,0.98871,1,0.995,0.78819,0.86847,0.46084,0.80023,0.00121502,0.00121502,0.00121502
136,91.7594,0.74181,0.4585,0.81194,0.98915,1,0.995,0.81268,0.77004,0.4264,0.7924,0.00121476,0.00121476,0.00121476
137,92.2528,0.70305,0.44477,0.80216,0.98557,1,0.995,0.82178,0.77687,0.45334,0.79048,0.0012145,0.0012145,0.0012145
138,92.7578,0.68934,0.44626,0.81449,0.97738,1,0.995,0.81496,0.77801,0.44457,0.79019,0.00121424,0.00121424,0.00121424
139,93.2612,0.7426,0.45829,0.80373,0.97207,1,0.995,0.77082,0.82754,0.45224,0.7966,0.00121398,0.00121398,0.00121398
140,93.759,0.85417,0.48043,0.81777,0.97851,1,0.995,0.79338,0.83282,0.48741,0.80129,0.00121372,0.00121372,0.00121372
141,94.2531,0.81619,0.54013,0.82758,0.94012,1,0.995,0.82642,0.77951,0.51981,0.80125,0.00121346,0.00121346,0.00121346
142,94.9367,0.77865,0.48031,0.82146,0.89054,1,0.995,0.80945,0.85304,0.57281,0.80986,0.0012132,0.0012132,0.0012132
143,95.4479,0.82524,0.52323,0.81045,0.88017,0.97968,0.995,0.83235,0.76828,0.58521,0.81133,0.00121294,0.00121294,0.00121294
144,95.9182,0.78141,0.50946,0.8017,0.92744,0.9906,0.995,0.82121,0.77806,0.50581,0.80548,0.00121267,0.00121267,0.00121267
145,96.4078,0.78323,0.50702,0.81366,0.96871,0.99406,0.995,0.80258,0.81389,0.47139,0.80379,0.00121241,0.00121241,0.00121241
146,96.8988,0.81751,0.47111,0.81439,0.97902,1,0.995,0.81666,0.7961,0.51127,0.80101,0.00121215,0.00121215,0.00121215
147,97.4008,0.72348,0.43865,0.81857,0.98319,1,0.995,0.78919,0.79971,0.48353,0.8034,0.00121189,0.00121189,0.00121189
148,97.9123,0.72804,0.45713,0.82326,0.98475,1,0.995,0.81711,0.81774,0.51057,0.80144,0.00121163,0.00121163,0.00121163
149,98.6267,0.75937,0.43901,0.8212,0.98208,1,0.995,0.82913,0.7336,0.47465,0.79283,0.00121137,0.00121137,0.00121137
150,99.19,0.73939,0.43154,0.81557,0.98267,1,0.995,0.79144,0.78444,0.46571,0.79267,0.00121111,0.00121111,0.00121111
151,99.7387,0.8328,0.45415,0.79489,0.97932,1,0.995,0.85294,0.70844,0.4321,0.7874,0.00121085,0.00121085,0.00121085
152,100.288,0.78398,0.4859,0.81818,0.97848,1,0.995,0.80429,0.76947,0.42623,0.79651,0.00121059,0.00121059,0.00121059
153,100.795,0.73768,0.47082,0.80887,0.98565,1,0.995,0.80484,0.79805,0.46741,0.79678,0.00121032,0.00121032,0.00121032
154,101.319,0.71577,0.457,0.80102,0.98495,1,0.995,0.79321,0.83122,0.47877,0.80264,0.00121006,0.00121006,0.00121006
155,101.815,0.77681,0.43557,0.81866,0.9893,1,0.995,0.79524,0.83461,0.45872,0.80029,0.0012098,0.0012098,0.0012098
156,102.312,0.70452,0.42441,0.80153,0.99025,1,0.995,0.80575,0.78962,0.45913,0.79416,0.00120954,0.00120954,0.00120954
157,102.815,0.74603,0.43222,0.81134,0.9857,1,0.995,0.81711,0.76873,0.4118,0.79181,0.00120928,0.00120928,0.00120928
158,103.305,0.72664,0.45017,0.8117,0.98329,1,0.995,0.81903,0.76625,0.38397,0.79165,0.00120902,0.00120902,0.00120902
159,103.795,0.72721,0.42818,0.81029,0.98434,1,0.995,0.84437,0.73356,0.41831,0.78616,0.00120876,0.00120876,0.00120876
160,104.287,0.72679,0.41667,0.81871,0.98721,1,0.995,0.793,0.8442,0.41337,0.79848,0.0012085,0.0012085,0.0012085
161,104.977,0.73304,0.48405,0.79055,0.98464,1,0.995,0.81568,0.80152,0.43195,0.79515,0.00120824,0.00120824,0.00120824
162,105.513,0.71302,0.43252,0.82251,0.98012,1,0.995,0.83188,0.75171,0.42347,0.78754,0.00120798,0.00120798,0.00120798
163,106.064,0.78921,0.46221,0.8283,0.98582,1,0.995,0.82569,0.74312,0.39612,0.78962,0.00120771,0.00120771,0.00120771
164,106.566,0.74124,0.46471,0.81549,0.98227,1,0.995,0.82957,0.77333,0.42686,0.79259,0.00120745,0.00120745,0.00120745
165,107.071,0.78313,0.46065,0.81039,0.9801,1,0.995,0.79609,0.79547,0.42191,0.78858,0.00120719,0.00120719,0.00120719
166,107.568,0.71061,0.44641,0.80296,0.98767,1,0.995,0.79062,0.82153,0.44869,0.78749,0.00120693,0.00120693,0.00120693
167,108.062,0.7022,0.4431,0.80254,0.98728,1,0.995,0.81129,0.77724,0.45304,0.78166,0.00120667,0.00120667,0.00120667
168,108.57,0.75877,0.44356,0.8168,0.98001,1,0.995,0.81539,0.69689,0.42714,0.77977,0.00120641,0.00120641,0.00120641
169,109.06,0.70899,0.43754,0.80871,0.97477,1,0.995,0.79251,0.78441,0.46348,0.79387,0.00120615,0.00120615,0.00120615
170,109.559,0.73699,0.44066,0.83128,0.98035,1,0.995,0.80087,0.78558,0.4544,0.80576,0.00120589,0.00120589,0.00120589
171,110.059,0.73162,0.45488,0.81288,0.9868,1,0.995,0.80845,0.76772,0.43357,0.80441,0.00120563,0.00120563,0.00120563
172,110.549,0.71852,0.435,0.80904,0.98551,1,0.995,0.81881,0.76583,0.41114,0.79348,0.00120537,0.00120537,0.00120537
173,111.241,0.76889,0.48465,0.80339,0.98232,1,0.995,0.78264,0.81346,0.41923,0.79578,0.0012051,0.0012051,0.0012051
174,111.742,0.73254,0.4736,0.81299,0.98717,1,0.995,0.77096,0.86832,0.45689,0.80329,0.00120484,0.00120484,0.00120484
175,112.224,0.73085,0.47568,0.80628,0.97835,1,0.995,0.80104,0.79817,0.41524,0.79445,0.00120458,0.00120458,0.00120458
176,112.712,0.70291,0.45288,0.82129,0.98204,1,0.995,0.79821,0.78185,0.43851,0.7908,0.00120432,0.00120432,0.00120432
177,113.204,0.70435,0.42761,0.80841,0.98259,1,0.995,0.76721,0.80085,0.46201,0.79095,0.00120406,0.00120406,0.00120406
178,113.705,0.74998,0.42908,0.80169,0.98267,1,0.995,0.80914,0.81317,0.44127,0.79242,0.0012038,0.0012038,0.0012038
179,114.214,0.70977,0.41994,0.80836,0.98396,1,0.995,0.81282,0.77092,0.42846,0.79027,0.00120354,0.00120354,0.00120354
180,114.968,0.69666,0.41058,0.80017,0.98838,1,0.995,0.80232,0.76215,0.39249,0.78948,0.00120328,0.00120328,0.00120328
181,115.471,0.75507,0.42717,0.80081,0.98936,1,0.995,0.83762,0.70531,0.38152,0.78305,0.00120302,0.00120302,0.00120302
182,115.977,0.70778,0.43449,0.80646,0.98364,1,0.995,0.82981,0.69264,0.39123,0.78382,0.00120276,0.00120276,0.00120276
183,116.481,0.71349,0.44119,0.80682,0.98449,1,0.995,0.78552,0.81089,0.41421,0.79067,0.00120249,0.00120249,0.00120249
184,116.971,0.75416,0.44244,0.82073,0.98835,1,0.995,0.76813,0.85005,0.4354,0.79133,0.00120223,0.00120223,0.00120223
185,117.472,0.80065,0.50374,0.80517,0.98953,1,0.995,0.80718,0.80409,0.40534,0.79384,0.00120197,0.00120197,0.00120197
186,117.977,0.74809,0.43466,0.80804,0.98729,1,0.995,0.76472,0.87785,0.42044,0.80203,0.00120171,0.00120171,0.00120171
187,118.474,0.74005,0.45565,0.80294,0.98272,1,0.995,0.76566,0.87463,0.45392,0.80234,0.00120145,0.00120145,0.00120145
188,118.963,0.7222,0.44278,0.80152,0.98563,1,0.995,0.79925,0.77027,0.43708,0.79177,0.00120119,0.00120119,0.00120119
189,119.459,0.78676,0.47652,0.8027,0.98943,1,0.995,0.81731,0.74157,0.42592,0.79074,0.00120093,0.00120093,0.00120093
190,119.964,0.69551,0.4499,0.80094,0.99027,1,0.995,0.78915,0.80752,0.47007,0.79049,0.00120067,0.00120067,0.00120067
191,120.45,0.81744,0.44728,0.80307,0.98781,1,0.995,0.79559,0.79463,0.42786,0.79178,0.00120041,0.00120041,0.00120041
192,120.963,0.7414,0.46624,0.80101,0.98745,1,0.995,0.78852,0.8672,0.45877,0.79634,0.00120015,0.00120015,0.00120015
