epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,168.193,1.37667,0.79441,1.04127,0.91885,0.90518,0.96348,0.58987,1.00773,1.19368,0.68823,0.000934736,0.000934736,0.000934736
52,171.129,1.45661,0.85182,1.04498,0.82015,0.90917,0.9063,0.50133,0.97437,1.44459,0.70886,0.00093121,0.00093121,0.00093121
53,173.954,1.4062,0.81304,1.0609,0.94245,0.97038,0.98046,0.58779,0.91795,1.59438,0.66586,0.000927685,0.000927685,0.000927685
54,176.688,1.35111,0.76917,1.04013,0.94644,0.89331,0.97008,0.61421,0.89132,1.05176,0.67445,0.00092416,0.00092416,0.00092416
55,179.496,1.30964,0.73731,1.01226,0.88732,0.91424,0.96531,0.59728,0.92379,0.83347,0.68017,0.000920634,0.000920634,0.000920634
56,182.26,1.32587,0.73141,1.01528,0.95525,0.89974,0.97612,0.61452,0.92928,0.64965,0.68048,0.000917109,0.000917109,0.000917109
57,185.046,1.29019,0.72421,1.02735,0.96177,0.9484,0.97901,0.62623,0.89412,0.45924,0.66226,0.000913584,0.000913584,0.000913584
58,188.135,1.30433,0.75367,1.03504,0.9249,0.90369,0.97009,0.58932,0.95268,0.85657,0.68118,0.000910059,0.000910059,0.000910059
59,190.948,1.28898,0.74389,1.00926,0.91866,0.91884,0.98745,0.61129,0.94372,0.50712,0.6719,0.000906533,0.000906533,0.000906533
60,193.789,1.40815,0.79352,1.05271,0.90004,0.83326,0.95135,0.57119,0.97339,11.2408,0.68095,0.000903008,0.000903008,0.000903008
61,196.593,1.30753,0.7618,1.03821,0.96856,0.91565,0.97734,0.62341,0.95014,0.76334,0.6784,0.000899483,0.000899483,0.000899483
62,199.4,1.24575,0.74724,1.01152,0.95737,0.90862,0.97342,0.60425,0.94978,0.73635,0.68477,0.000895957,0.000895957,0.000895957
63,202.436,1.30178,0.75753,1.01452,0.94628,0.93005,0.97292,0.59793,0.93943,0.66589,0.67652,0.000892432,0.000892432,0.000892432
64,205.324,1.25535,0.73618,1.015,0.97702,0.93552,0.98872,0.65117,0.8433,0.69389,0.6513,0.000888907,0.000888907,0.000888907
65,208.586,1.28137,0.73413,1.01081,0.95644,0.92538,0.97938,0.59674,0.93327,1.11713,0.67317,0.000885382,0.000885382,0.000885382
66,211.566,1.25679,0.694,0.99108,0.99396,0.95547,0.99003,0.66348,0.85657,0.72725,0.64971,0.000881856,0.000881856,0.000881856
67,214.427,1.30402,0.75902,1.01522,0.96428,0.90035,0.96692,0.53993,1.15711,1.19027,0.69564,0.000878331,0.000878331,0.000878331
68,217.225,1.24196,0.71468,1.00395,0.94112,0.91638,0.96972,0.61112,0.98602,0.96192,0.67232,0.000874806,0.000874806,0.000874806
69,220.216,1.21998,0.72291,1.01069,0.96406,0.91635,0.97181,0.59239,0.98298,0.8454,0.67289,0.00087128,0.00087128,0.00087128
70,222.909,1.31451,0.74911,1.03936,0.93934,0.95603,0.97408,0.59751,0.99829,0.51693,0.67303,0.000867755,0.000867755,0.000867755
71,225.735,1.27044,0.71878,1.00625,0.96457,0.90529,0.9705,0.62922,0.88235,0.52895,0.65632,0.00086423,0.00086423,0.00086423
72,228.522,1.2387,0.72538,0.9997,0.97982,0.9519,0.98111,0.65144,0.90409,0.80266,0.65417,0.000860705,0.000860705,0.000860705
73,231.376,1.28789,0.7417,1.04715,0.9229,0.95834,0.995,0.67525,0.83489,5.81724,0.64878,0.000857179,0.000857179,0.000857179
74,234.18,1.19123,0.67016,0.99065,0.94702,0.95691,0.98726,0.6481,0.90138,0.42067,0.65628,0.000853654,0.000853654,0.000853654
75,236.882,1.25944,0.73933,1.00252,0.97699,0.96889,0.97947,0.61801,0.94334,0.50626,0.66878,0.000850129,0.000850129,0.000850129
76,239.826,1.21151,0.69913,1.00572,0.92895,0.95444,0.97471,0.65289,0.85944,0.57957,0.65101,0.000846603,0.000846603,0.000846603
77,242.604,1.24785,0.68847,1.01027,0.96582,0.93478,0.98173,0.63916,0.87017,0.81955,0.65669,0.000843078,0.000843078,0.000843078
78,245.389,1.22063,0.68896,1.01473,0.94554,0.95496,0.98569,0.6661,0.86281,1.0639,0.64616,0.000839553,0.000839553,0.000839553
79,248.113,1.15674,0.68081,0.97925,0.96189,0.9775,0.98247,0.66635,0.87399,0.43089,0.65731,0.000836027,0.000836027,0.000836027
80,250.878,1.23175,0.70366,1.00869,0.961,0.9653,0.98554,0.65512,0.8196,0.65074,0.64759,0.000832502,0.000832502,0.000832502
81,253.629,1.23417,0.69791,1.0036,0.96311,0.96647,0.98894,0.68505,0.80538,0.6796,0.63809,0.000828977,0.000828977,0.000828977
82,256.629,1.19647,0.66331,0.99307,0.95223,0.98646,0.98758,0.69656,0.80739,0.43982,0.63195,0.000825452,0.000825452,0.000825452
83,259.43,1.25264,0.6767,1.01074,0.98916,0.97994,0.99329,0.67246,0.8214,0.58405,0.63714,0.000821926,0.000821926,0.000821926
84,262.215,1.20451,0.67028,0.98599,0.98603,0.95305,0.99293,0.67353,0.81228,0.42802,0.64004,0.000818401,0.000818401,0.000818401
85,264.9,1.20071,0.67647,1.00605,0.98372,0.96385,0.98758,0.63604,0.90645,0.41364,0.65733,0.000814876,0.000814876,0.000814876
86,267.596,1.21874,0.69079,1.00638,0.9807,0.95493,0.98827,0.68206,0.84937,0.41827,0.65031,0.00081135,0.00081135,0.00081135
87,270.297,1.17508,0.66209,0.97929,0.96556,0.94657,0.9903,0.65044,0.91103,0.4415,0.65631,0.000807825,0.000807825,0.000807825
88,273.196,1.2105,0.67654,0.99797,0.96615,0.97053,0.98633,0.63741,0.87796,0.4574,0.65906,0.0008043,0.0008043,0.0008043
89,275.971,1.19121,0.66022,0.98871,0.9599,0.954,0.98489,0.64789,0.97233,0.63358,0.65721,0.000800775,0.000800775,0.000800775
90,278.736,1.14142,0.64288,0.9725,0.98009,0.97417,0.99029,0.70305,0.81702,0.44646,0.63702,0.000797249,0.000797249,0.000797249
91,281.608,1.20338,0.68803,0.99929,0.96791,0.95169,0.98898,0.66448,0.88296,0.88698,0.65405,0.000793724,0.000793724,0.000793724
92,284.355,1.23022,0.68212,0.98072,0.92289,0.92038,0.98085,0.62801,0.90551,0.76675,0.66049,0.000790199,0.000790199,0.000790199
93,287.15,1.18033,0.67543,0.99473,0.97622,0.9515,0.98968,0.65822,0.8495,0.99477,0.64163,0.000786673,0.000786673,0.000786673
94,290.095,1.20637,0.6809,0.97929,0.95899,0.93539,0.97938,0.68116,0.80888,0.83969,0.63479,0.000783148,0.000783148,0.000783148
95,292.866,1.16785,0.64494,0.98189,0.9912,0.95476,0.99407,0.6885,0.80831,0.51173,0.63634,0.000779623,0.000779623,0.000779623
96,295.616,1.13893,0.64956,0.96785,0.98082,0.97462,0.99348,0.71021,0.7687,0.72092,0.62255,0.000776098,0.000776098,0.000776098
97,298.485,1.15222,0.64971,0.98864,0.95954,0.93748,0.98984,0.68904,0.81387,1.43475,0.6364,0.000772572,0.000772572,0.000772572
98,301.241,1.13783,0.64048,0.98221,0.97535,0.98931,0.99409,0.71631,0.75802,0.37848,0.62603,0.000769047,0.000769047,0.000769047
99,304.13,1.08116,0.6078,0.96215,0.97651,0.95856,0.98996,0.64197,0.886,1.0319,0.6481,0.000765522,0.000765522,0.000765522
100,306.788,1.13627,0.62288,0.96068,0.96828,0.95478,0.98431,0.62157,0.95732,0.56796,0.66794,0.000761996,0.000761996,0.000761996
101,309.615,1.11422,0.62558,0.96579,0.95827,0.956,0.98835,0.63945,0.91839,0.56419,0.65921,0.000758471,0.000758471,0.000758471
102,312.317,1.09878,0.621,0.96855,0.9784,0.91567,0.98494,0.66021,0.85734,0.48642,0.64348,0.000754946,0.000754946,0.000754946
103,314.967,1.13344,0.63822,0.94047,0.99135,0.93632,0.9826,0.67723,0.85524,0.80709,0.64076,0.000751421,0.000751421,0.000751421
104,317.7,1.12525,0.64471,0.95159,0.95697,0.93467,0.98172,0.67453,0.83185,0.84949,0.64187,0.000747895,0.000747895,0.000747895
105,320.497,1.10746,0.63109,0.97144,0.97187,0.94699,0.97415,0.64835,0.89685,0.45815,0.65017,0.00074437,0.00074437,0.00074437
106,323.171,1.11396,0.63092,0.95458,0.95871,0.96862,0.98749,0.68985,0.82645,0.45602,0.63259,0.000740845,0.000740845,0.000740845
107,325.886,1.14569,0.6548,0.99081,0.92079,0.91155,0.98142,0.6301,0.95806,1.44962,0.65002,0.000737319,0.000737319,0.000737319
108,328.758,1.14896,0.65693,0.97371,0.94949,0.96691,0.98955,0.70199,0.75851,0.36751,0.62018,0.000733794,0.000733794,0.000733794
109,331.462,1.0488,0.59433,0.93366,0.97299,0.95078,0.98092,0.67992,0.8282,0.38393,0.63706,0.000730269,0.000730269,0.000730269
110,334.181,1.11838,0.62245,0.96571,0.98906,0.9792,0.99114,0.67665,0.83969,0.52383,0.63942,0.000726744,0.000726744,0.000726744
111,336.874,1.15172,0.64151,0.96218,0.96063,0.95726,0.98355,0.67114,0.84118,0.40681,0.64595,0.000723218,0.000723218,0.000723218
112,339.596,1.08764,0.60242,0.97171,0.98219,0.97348,0.9924,0.70536,0.79946,0.42944,0.62728,0.000719693,0.000719693,0.000719693
113,342.541,1.11145,0.61846,0.95838,0.9835,0.95609,0.98972,0.68522,0.83081,0.40537,0.63231,0.000716168,0.000716168,0.000716168
114,345.297,1.1037,0.60003,0.93745,0.97497,0.97212,0.98987,0.71391,0.74457,0.48825,0.62135,0.000712642,0.000712642,0.000712642
115,347.994,1.0929,0.60697,0.95661,0.99198,0.98707,0.99479,0.71485,0.75205,0.38847,0.62057,0.000709117,0.000709117,0.000709117
116,350.692,1.0474,0.58784,0.95109,0.98366,0.97045,0.99268,0.73786,0.71849,0.40491,0.61489,0.000705592,0.000705592,0.000705592
117,353.47,1.07341,0.60296,0.95704,0.9696,0.9689,0.98782,0.6943,0.81185,0.37923,0.62908,0.000702067,0.000702067,0.000702067
118,356.157,1.04347,0.58887,0.9465,0.96922,0.97795,0.98963,0.73076,0.75267,0.3507,0.61476,0.000698541,0.000698541,0.000698541
119,359.014,1.07706,0.59987,0.94216,0.96307,0.97274,0.98761,0.69992,0.79586,0.44064,0.62357,0.000695016,0.000695016,0.000695016
120,361.722,1.08127,0.62983,0.95285,0.97764,0.96256,0.98972,0.65326,0.97377,0.49178,0.65672,0.000691491,0.000691491,0.000691491
121,364.424,1.06114,0.58314,0.9314,0.95707,0.9378,0.98734,0.70788,0.8014,0.5894,0.6204,0.000687965,0.000687965,0.000687965
122,367.058,1.07777,0.61094,0.95812,0.97224,0.98459,0.99368,0.73874,0.70453,0.40254,0.61194,0.00068444,0.00068444,0.00068444
123,369.814,1.06629,0.60573,0.93765,0.96629,0.98466,0.99057,0.73444,0.74923,0.39183,0.61246,0.000680915,0.000680915,0.000680915
124,372.54,1.10572,0.61005,0.95535,0.98372,0.96358,0.99021,0.64603,0.94479,0.71051,0.64425,0.00067739,0.00067739,0.00067739
125,375.407,1.03914,0.58514,0.96712,0.97936,0.98104,0.99315,0.74546,0.71958,0.38989,0.61028,0.000673864,0.000673864,0.000673864
126,378.106,1.08995,0.61021,0.96934,0.95833,0.93926,0.9906,0.62708,1.00636,0.62295,0.65875,0.000670339,0.000670339,0.000670339
127,380.817,1.03523,0.57428,0.94525,0.96867,0.96177,0.99199,0.65716,0.9059,0.48479,0.6453,0.000666814,0.000666814,0.000666814
128,383.475,1.06568,0.59253,0.9512,0.98809,0.96742,0.98491,0.67112,0.85915,0.48,0.63358,0.000663288,0.000663288,0.000663288
129,386.154,1.01379,0.57798,0.93182,0.98507,0.98263,0.995,0.73182,0.71036,0.5391,0.62019,0.000659763,0.000659763,0.000659763
130,389.015,1.08246,0.60327,0.97218,0.99214,0.98186,0.995,0.73783,0.69587,0.3265,0.61013,0.000656238,0.000656238,0.000656238
131,391.65,1.04277,0.60117,0.96229,0.98708,0.97619,0.995,0.72284,0.79367,0.368,0.61596,0.000652712,0.000652712,0.000652712
132,394.34,1.03031,0.57536,0.94111,0.97021,0.9682,0.99421,0.7351,0.74539,0.37275,0.61808,0.000649187,0.000649187,0.000649187
133,397.155,1.02645,0.57093,0.96409,0.98662,0.98383,0.995,0.75471,0.69646,0.45353,0.60441,0.000645662,0.000645662,0.000645662
134,399.842,1.04621,0.57212,0.92548,0.98737,0.96406,0.99459,0.70782,0.78687,0.63883,0.62003,0.000642137,0.000642137,0.000642137
135,402.461,1.04738,0.58594,0.94686,0.99042,0.99893,0.995,0.74983,0.67946,0.3426,0.60741,0.000638611,0.000638611,0.000638611
136,405.356,1.03034,0.5721,0.94212,0.97995,0.97519,0.995,0.73691,0.74261,0.34375,0.61194,0.000635086,0.000635086,0.000635086
137,408.019,1.07846,0.60113,0.95934,0.98684,0.99885,0.995,0.7431,0.68262,0.35493,0.60662,0.000631561,0.000631561,0.000631561
138,410.742,1.02047,0.57271,0.94277,0.98552,0.95162,0.9932,0.65597,0.90384,0.40281,0.647,0.000628035,0.000628035,0.000628035
139,413.367,1.03304,0.58275,0.9446,0.97718,0.99315,0.99433,0.74161,0.68792,0.32656,0.6115,0.00062451,0.00062451,0.00062451
140,416.023,1.06853,0.59594,0.97412,0.98662,0.9881,0.99283,0.74292,0.69135,0.45962,0.60525,0.000620985,0.000620985,0.000620985
141,418.909,1.04681,0.58265,0.93939,0.97875,0.98615,0.995,0.75402,0.6909,0.41585,0.60554,0.00061746,0.00061746,0.00061746
142,421.583,1.04446,0.57919,0.92906,0.98009,0.98613,0.99347,0.70592,0.77493,0.5078,0.61949,0.000613934,0.000613934,0.000613934
143,424.242,1.00704,0.55557,0.92672,0.97966,0.97421,0.99381,0.70405,0.82759,0.36903,0.62299,0.000610409,0.000610409,0.000610409
144,426.901,1.00075,0.56963,0.93078,0.96759,0.9493,0.99355,0.73345,0.69686,0.41623,0.60952,0.000606884,0.000606884,0.000606884
145,429.555,1.00529,0.5702,0.93285,0.97821,0.99241,0.995,0.74057,0.7211,0.35762,0.61152,0.000603358,0.000603358,0.000603358
146,432.406,0.99537,0.56048,0.92267,0.97491,0.9513,0.99242,0.70646,0.79293,0.38052,0.62273,0.000599833,0.000599833,0.000599833
147,435.072,0.96521,0.54939,0.92795,0.98479,0.9831,0.9931,0.71254,0.78533,0.40333,0.62096,0.000596308,0.000596308,0.000596308
148,437.881,1.02253,0.56469,0.94719,0.99124,0.99675,0.995,0.71797,0.76789,0.35543,0.61594,0.000592783,0.000592783,0.000592783
149,440.713,1.00814,0.56736,0.93389,0.9626,0.97787,0.99221,0.626,0.99879,0.71561,0.65991,0.000589257,0.000589257,0.000589257
150,443.445,1.04559,0.59001,0.94281,0.99074,0.99431,0.995,0.72307,0.7793,0.48544,0.61558,0.000585732,0.000585732,0.000585732
151,446.172,1.01616,0.57434,0.95071,0.99091,0.99529,0.995,0.74628,0.69128,0.4909,0.60337,0.000582207,0.000582207,0.000582207
152,449.077,1.0159,0.56995,0.92767,0.98627,0.98345,0.99438,0.74505,0.73951,0.33442,0.60615,0.000578681,0.000578681,0.000578681
153,451.738,0.97673,0.54739,0.93428,0.9937,0.99619,0.995,0.73816,0.73385,0.44172,0.609,0.000575156,0.000575156,0.000575156
154,454.419,0.95302,0.5328,0.93751,0.99317,0.97079,0.99417,0.7794,0.65576,0.30134,0.5989,0.000571631,0.000571631,0.000571631
155,457.179,0.94913,0.54458,0.92172,0.98599,0.98629,0.995,0.72824,0.77268,0.35256,0.62026,0.000568106,0.000568106,0.000568106
156,459.86,0.94729,0.53359,0.92316,0.97166,0.98395,0.99355,0.76661,0.68474,0.30923,0.60343,0.00056458,0.00056458,0.00056458
157,462.524,0.9668,0.54238,0.93393,0.99427,0.98214,0.995,0.76997,0.66761,0.34738,0.59998,0.000561055,0.000561055,0.000561055
158,465.46,0.91127,0.52747,0.92537,0.99247,0.98801,0.995,0.78163,0.66826,0.28849,0.59833,0.00055753,0.00055753,0.00055753
159,468.309,0.99763,0.55168,0.93575,0.99103,0.99697,0.995,0.76994,0.67133,0.29647,0.6018,0.000554004,0.000554004,0.000554004
160,471.105,0.99041,0.54981,0.92407,0.98795,0.98877,0.99401,0.75932,0.69813,0.3215,0.60649,0.000550479,0.000550479,0.000550479
161,473.909,0.95993,0.54317,0.91491,0.9958,0.99912,0.995,0.75315,0.68815,0.34421,0.6077,0.000546954,0.000546954,0.000546954
162,476.667,0.9816,0.53836,0.915,0.99319,0.99925,0.995,0.72259,0.79599,0.33023,0.6142,0.000543429,0.000543429,0.000543429
163,479.463,0.95863,0.55265,0.93609,0.98596,0.9894,0.99408,0.74194,0.76128,0.459,0.61368,0.000539903,0.000539903,0.000539903
164,482.46,0.90948,0.51126,0.92512,0.99207,0.99459,0.995,0.76808,0.68619,0.46602,0.60307,0.000536378,0.000536378,0.000536378
165,485.297,0.9449,0.52754,0.912,0.99424,0.99527,0.995,0.75576,0.70949,0.34368,0.60798,0.000532853,0.000532853,0.000532853
166,488.004,0.96705,0.53922,0.92058,0.99204,0.99535,0.995,0.75643,0.74114,0.31895,0.61084,0.000529327,0.000529327,0.000529327
167,490.741,0.92932,0.53024,0.91234,0.99285,1,0.995,0.76984,0.66888,0.30012,0.59992,0.000525802,0.000525802,0.000525802
168,493.489,0.93196,0.52723,0.922,0.99418,0.99763,0.995,0.77894,0.66238,0.34697,0.59594,0.000522277,0.000522277,0.000522277
169,496.285,0.95677,0.53567,0.92049,0.98846,0.97541,0.99381,0.76399,0.66649,0.35074,0.59668,0.000518752,0.000518752,0.000518752
170,499.3,0.96002,0.53452,0.9163,0.99378,0.976,0.99408,0.74,0.77123,0.34519,0.61106,0.000515226,0.000515226,0.000515226
171,502.114,0.8914,0.50277,0.90216,0.99125,0.98057,0.995,0.754,0.68607,0.37643,0.5988,0.000511701,0.000511701,0.000511701
172,504.916,0.93554,0.54034,0.92116,0.99134,0.9967,0.995,0.75024,0.71652,0.32417,0.60679,0.000508176,0.000508176,0.000508176
173,507.739,0.94705,0.53716,0.90283,0.99575,0.992,0.99469,0.78513,0.66458,0.28701,0.59685,0.00050465,0.00050465,0.00050465
174,510.614,0.98584,0.55514,0.92665,0.99234,0.9973,0.995,0.73128,0.75347,0.33071,0.61289,0.000501125,0.000501125,0.000501125
175,513.396,0.95086,0.53702,0.91854,0.99479,0.99438,0.995,0.75986,0.7053,0.32334,0.60326,0.0004976,0.0004976,0.0004976
176,516.339,0.98381,0.55777,0.92463,0.99061,0.99768,0.995,0.75176,0.73852,0.30458,0.60778,0.000494075,0.000494075,0.000494075
177,519.113,0.98086,0.56106,0.93276,0.98796,0.99854,0.995,0.71107,0.82113,0.34695,0.62767,0.000490549,0.000490549,0.000490549
178,521.903,0.95419,0.53911,0.91288,0.96686,0.99012,0.99459,0.70313,0.8446,0.4195,0.63315,0.000487024,0.000487024,0.000487024
179,524.664,0.94318,0.53954,0.90942,0.98863,0.98835,0.995,0.76091,0.73258,0.34168,0.60846,0.000483499,0.000483499,0.000483499
180,527.432,0.99906,0.55652,0.92902,0.9772,0.98928,0.995,0.77164,0.65309,0.29327,0.59516,0.000479973,0.000479973,0.000479973
181,530.172,0.93056,0.53301,0.92985,0.9925,0.99967,0.995,0.76937,0.66711,0.30393,0.59635,0.000476448,0.000476448,0.000476448
182,533.11,0.93608,0.51744,0.92257,0.99432,0.98543,0.995,0.77942,0.62956,0.28796,0.59209,0.000472923,0.000472923,0.000472923
183,535.86,0.91109,0.51135,0.89768,0.99216,0.99686,0.995,0.75861,0.6708,0.32733,0.59921,0.000469397,0.000469397,0.000469397
184,538.597,0.94197,0.51282,0.91959,0.99553,0.99313,0.995,0.78068,0.62163,0.27532,0.59247,0.000465872,0.000465872,0.000465872
185,541.355,0.9115,0.50742,0.91468,0.99346,0.99067,0.99469,0.77315,0.64617,0.27506,0.59684,0.000462347,0.000462347,0.000462347
186,544.136,0.90623,0.51352,0.91003,0.98713,0.99915,0.995,0.75654,0.68307,0.32354,0.60075,0.000458822,0.000458822,0.000458822
