epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,82.3419,1.43948,0.80841,1.09728,0.82968,0.78986,0.87011,0.45704,1.3354,0.79625,0.7724,0.00104402,0.00104402,0.00104402
21,85.5583,1.42437,0.80428,1.10911,0.87627,0.88451,0.9318,0.48821,1.22317,2.56273,0.74301,0.00104049,0.00104049,0.00104049
22,88.5906,1.35725,0.78665,1.09041,0.83127,0.80168,0.89375,0.52158,1.10666,1.56767,0.72511,0.00103697,0.00103697,0.00103697
23,91.6358,1.39553,0.79366,1.09237,0.85649,0.91292,0.95019,0.49602,1.28372,1.03521,0.7393,0.00103344,0.00103344,0.00103344
24,94.9867,1.36554,0.7638,1.07086,0.91537,0.7465,0.83587,0.44618,1.18123,0.91584,0.76004,0.00102992,0.00102992,0.00102992
25,98.0291,1.34544,0.72343,1.0728,0.94811,0.8416,0.94489,0.50181,1.196,3.35922,0.72438,0.00102639,0.00102639,0.00102639
26,101.117,1.32816,0.73476,1.08405,0.88375,0.89272,0.92761,0.51962,1.08822,35.634,0.71303,0.00102287,0.00102287,0.00102287
27,104.036,1.32036,0.73393,1.05586,0.90995,0.84921,0.91175,0.52614,1.09366,0.58865,0.70749,0.00101934,0.00101934,0.00101934
28,107.223,1.31347,0.70881,1.05541,0.91582,0.94378,0.95736,0.54315,1.18336,0.83216,0.73226,0.00101582,0.00101582,0.00101582
29,110.422,1.2734,0.7166,1.04139,0.95396,0.92423,0.96409,0.58264,1.11544,1.92569,0.70842,0.00101229,0.00101229,0.00101229
30,113.57,1.24597,0.70237,1.0414,0.91708,0.92083,0.9606,0.55437,1.17749,0.71223,0.70857,0.00100877,0.00100877,0.00100877
31,116.584,1.31207,0.69705,1.04482,0.85262,0.77452,0.86893,0.47384,1.17838,2.42011,0.71741,0.00100524,0.00100524,0.00100524
32,119.361,1.24274,0.66153,1.03912,0.93118,0.80876,0.91694,0.54533,1.11364,0.62409,0.7133,0.00100172,0.00100172,0.00100172
33,122.141,1.31296,0.71526,1.04031,0.86038,0.85186,0.90614,0.53792,1.06928,3.30795,0.69987,0.000998191,0.000998191,0.000998191
34,124.973,1.24854,0.66739,1.0397,0.9221,0.87474,0.943,0.56535,1.02414,1.1565,0.68496,0.000994665,0.000994665,0.000994665
35,128.475,1.2393,0.6693,1.0288,0.54826,0.34874,0.37656,0.18041,1.55542,112.845,0.89948,0.00099114,0.00099114,0.00099114
36,132.023,1.24114,0.66355,1.01938,0.88959,0.77257,0.8794,0.46142,1.35095,2.23037,0.75355,0.000987615,0.000987615,0.000987615
37,135.542,1.19605,0.62559,1.01436,0.76842,0.67135,0.77628,0.4171,1.24521,3.84084,0.75738,0.00098409,0.00098409,0.00098409
38,139.077,1.16115,0.62303,1.00911,0.98024,0.95471,0.97107,0.58858,1.06595,1.34251,0.6987,0.000980564,0.000980564,0.000980564
39,142.115,1.12793,0.61048,0.99221,0.91153,0.92875,0.95099,0.53552,1.11244,1.2871,0.71323,0.000977039,0.000977039,0.000977039
40,145.094,1.19975,0.61027,0.99746,0.93639,0.93239,0.95921,0.61744,0.93721,0.59088,0.67261,0.000973514,0.000973514,0.000973514
41,148.448,1.16916,0.61953,1.00241,0.85759,0.43249,0.63275,0.33686,1.20672,10.1794,0.77936,0.000969988,0.000969988,0.000969988
42,151.742,1.13598,0.59378,1.00105,0.72532,0.67628,0.7787,0.40624,1.39516,4.51101,0.78813,0.000966463,0.000966463,0.000966463
43,154.686,1.1342,0.60812,1.00027,0.94476,0.94159,0.97206,0.64413,0.91086,0.61067,0.66059,0.000962938,0.000962938,0.000962938
44,157.954,1.10475,0.59432,0.98801,0.93738,0.84368,0.94133,0.61138,0.89404,1.65155,0.66395,0.000959413,0.000959413,0.000959413
45,160.938,1.12669,0.61955,0.98984,0.96453,0.98267,0.99021,0.63315,0.91908,0.67332,0.66449,0.000955887,0.000955887,0.000955887
46,163.917,1.17344,0.61607,0.99966,0.75841,0.70804,0.79569,0.47906,1.06349,1.17971,0.71981,0.000952362,0.000952362,0.000952362
47,166.851,1.05845,0.60375,0.96745,0.93901,0.96919,0.97135,0.6372,0.9345,0.57023,0.66341,0.000948837,0.000948837,0.000948837
48,170.165,1.04813,0.58841,0.97052,0.93969,0.95557,0.97221,0.63862,0.91474,0.41315,0.6619,0.000945311,0.000945311,0.000945311
49,173.249,1.08558,0.58689,0.98074,0.8472,0.71836,0.85306,0.47825,1.18003,1.15811,0.72853,0.000941786,0.000941786,0.000941786
50,176.284,1.05291,0.57852,0.96895,0.97109,0.94965,0.97957,0.61501,1.00692,0.44063,0.67654,0.000938261,0.000938261,0.000938261
51,179.381,1.07034,0.55895,0.97926,0.93114,0.94448,0.96497,0.61363,1.01709,0.50285,0.67165,0.000934736,0.000934736,0.000934736
52,182.466,1.06074,0.56734,0.96489,0.98024,0.96208,0.97219,0.65479,0.89983,0.61778,0.66293,0.00093121,0.00093121,0.00093121
53,185.551,1.09659,0.5609,0.99076,0.93949,0.97263,0.97048,0.62246,0.93573,0.40713,0.6755,0.000927685,0.000927685,0.000927685
54,188.741,1.06827,0.55334,0.95531,0.95112,0.95091,0.97683,0.66173,0.93033,0.39663,0.65198,0.00092416,0.00092416,0.00092416
55,191.871,1.04999,0.55402,0.95479,0.85218,0.6294,0.73073,0.43911,1.07294,1.83297,0.71508,0.000920634,0.000920634,0.000920634
56,194.826,1.0164,0.54699,0.96841,0.9767,0.94362,0.98637,0.67001,0.85268,0.43035,0.63987,0.000917109,0.000917109,0.000917109
57,197.984,1.01642,0.53797,0.95717,0.90142,0.91648,0.9625,0.61086,1.00395,1.08788,0.66836,0.000913584,0.000913584,0.000913584
58,200.945,1.05233,0.54262,0.95701,0.95675,0.94245,0.98572,0.64916,0.95886,0.43596,0.65604,0.000910059,0.000910059,0.000910059
59,204.088,1.01591,0.53177,0.95477,0.88892,0.82174,0.88688,0.51163,1.38898,1.06777,0.74677,0.000906533,0.000906533,0.000906533
60,207.454,0.99672,0.54204,0.95319,0.976,0.94043,0.9824,0.64857,0.93414,0.41017,0.65087,0.000903008,0.000903008,0.000903008
61,210.498,1.00331,0.53772,0.94382,0.97655,0.95366,0.98182,0.6579,0.92398,0.39859,0.65253,0.000899483,0.000899483,0.000899483
62,213.61,1.00001,0.52097,0.96243,0.85336,0.54504,0.75043,0.43014,1.25287,1.18138,0.75107,0.000895957,0.000895957,0.000895957
63,216.675,1.0009,0.52384,0.92995,0.97752,0.94564,0.9784,0.68693,0.89212,0.41772,0.64866,0.000892432,0.000892432,0.000892432
64,219.887,0.97751,0.5429,0.94549,0.94528,0.82138,0.92197,0.58654,1.00893,0.62332,0.66876,0.000888907,0.000888907,0.000888907
65,222.965,0.96828,0.52536,0.94498,0.96654,0.97871,0.9923,0.67024,1.00543,0.45456,0.65569,0.000885382,0.000885382,0.000885382
66,226.269,0.95105,0.51892,0.92934,0.96027,0.95138,0.98473,0.67747,0.84283,0.80662,0.63495,0.000881856,0.000881856,0.000881856
67,229.409,0.95856,0.51851,0.9241,0.91239,0.95259,0.95378,0.65592,0.94646,0.58198,0.64432,0.000878331,0.000878331,0.000878331
68,232.452,0.97614,0.50891,0.92855,0.80901,0.76303,0.89509,0.51179,1.18562,1.17892,0.70607,0.000874806,0.000874806,0.000874806
69,235.439,0.94971,0.49219,0.93791,0.95234,0.95181,0.96716,0.65564,0.90506,0.63636,0.65379,0.00087128,0.00087128,0.00087128
70,238.558,0.93752,0.49504,0.92689,0.99405,0.96577,0.98174,0.68655,0.84622,0.53671,0.64232,0.000867755,0.000867755,0.000867755
71,241.745,0.96596,0.53573,0.95133,0.97676,0.93435,0.97281,0.67436,0.90237,1.03984,0.63572,0.00086423,0.00086423,0.00086423
72,244.973,0.93096,0.50999,0.9454,0.96182,0.905,0.97009,0.64667,0.99303,0.51931,0.65429,0.000860705,0.000860705,0.000860705
73,247.939,0.99689,0.51276,0.93783,0.96174,0.95378,0.97931,0.71152,0.82384,0.3588,0.62968,0.000857179,0.000857179,0.000857179
74,251.105,0.96463,0.50451,0.93971,0.98467,0.93993,0.98625,0.70291,0.8633,0.3664,0.63905,0.000853654,0.000853654,0.000853654
75,254.118,0.94366,0.48444,0.92565,0.94999,0.88154,0.94957,0.64221,0.89488,0.50978,0.65329,0.000850129,0.000850129,0.000850129
76,257.084,0.93394,0.5123,0.93102,0.94435,0.96602,0.96782,0.69287,0.86653,1.55971,0.63204,0.000846603,0.000846603,0.000846603
77,260.07,0.90843,0.48818,0.91056,0.97568,0.94196,0.97709,0.64293,1.07136,0.43829,0.66138,0.000843078,0.000843078,0.000843078
78,263.372,0.91213,0.49207,0.91276,0.95014,0.96075,0.98095,0.67973,0.92649,0.46534,0.64394,0.000839553,0.000839553,0.000839553
79,266.281,0.87587,0.47369,0.90965,0.90981,0.85017,0.93108,0.58626,1.02626,0.55779,0.67495,0.000836027,0.000836027,0.000836027
80,269.203,0.90734,0.49004,0.92542,0.9918,0.95051,0.97787,0.71539,0.81389,0.55466,0.62876,0.000832502,0.000832502,0.000832502
81,272.311,0.89131,0.48135,0.88883,0.93595,0.94061,0.97653,0.66727,0.89334,0.41689,0.64987,0.000828977,0.000828977,0.000828977
82,275.348,0.88467,0.47322,0.90376,0.96791,0.92132,0.9708,0.66687,0.94995,1.23457,0.6437,0.000825452,0.000825452,0.000825452
83,278.318,0.8557,0.46437,0.89904,0.94088,0.91594,0.9665,0.66499,0.93394,0.4483,0.64667,0.000821926,0.000821926,0.000821926
84,281.721,0.8173,0.45323,0.88389,0.92892,0.90184,0.95695,0.6026,1.12812,1.68394,0.6725,0.000818401,0.000818401,0.000818401
85,284.719,0.88273,0.47687,0.91132,0.97047,0.95553,0.97759,0.71566,0.77161,0.33888,0.61538,0.000814876,0.000814876,0.000814876
86,287.89,0.90331,0.49245,0.90983,0.93596,0.93501,0.96204,0.67134,0.84765,0.44181,0.63121,0.00081135,0.00081135,0.00081135
87,291.015,0.88454,0.47097,0.91568,0.94182,0.94312,0.97392,0.7035,0.81132,0.57755,0.62393,0.000807825,0.000807825,0.000807825
88,294.065,0.85913,0.4686,0.90767,0.97592,0.96919,0.97667,0.73624,0.73413,0.37788,0.61545,0.0008043,0.0008043,0.0008043
89,297.154,0.84749,0.44817,0.89147,0.97309,0.9553,0.98937,0.71165,0.79663,0.34501,0.62043,0.000800775,0.000800775,0.000800775
90,300.367,0.82892,0.44795,0.89985,0.96843,0.95076,0.97419,0.715,0.82907,0.37884,0.62744,0.000797249,0.000797249,0.000797249
91,303.238,0.82352,0.45047,0.9051,0.98494,0.95728,0.98134,0.74219,0.71337,0.30396,0.61105,0.000793724,0.000793724,0.000793724
92,306.338,0.87575,0.46803,0.91763,0.96223,0.92549,0.97018,0.69826,0.88739,0.4981,0.63728,0.000790199,0.000790199,0.000790199
93,309.335,0.87556,0.45697,0.91471,0.98109,0.95913,0.97694,0.72164,0.79082,4.24805,0.62157,0.000786673,0.000786673,0.000786673
94,312.394,0.85225,0.44607,0.89121,0.98347,0.96859,0.98797,0.73408,0.78437,0.4505,0.6169,0.000783148,0.000783148,0.000783148
95,315.606,0.86768,0.45824,0.9075,0.97,0.97166,0.97596,0.69753,0.84353,0.71852,0.62918,0.000779623,0.000779623,0.000779623
96,318.609,0.8362,0.45305,0.89545,0.97076,0.971,0.98463,0.73271,0.8048,0.39787,0.62488,0.000776098,0.000776098,0.000776098
97,321.516,0.82321,0.44554,0.89112,0.9754,0.984,0.98935,0.73924,0.77007,0.31135,0.61721,0.000772572,0.000772572,0.000772572
98,324.418,0.87962,0.45575,0.91109,0.98212,0.96347,0.98794,0.74838,0.79611,0.31927,0.61502,0.000769047,0.000769047,0.000769047
99,327.57,0.84305,0.44695,0.89156,0.93496,0.91249,0.96374,0.65256,0.93591,0.47534,0.65377,0.000765522,0.000765522,0.000765522
100,330.604,0.81655,0.43951,0.90946,0.97462,0.96791,0.97796,0.70444,0.80277,0.92551,0.63067,0.000761996,0.000761996,0.000761996
101,333.82,0.83405,0.46027,0.90735,0.97638,0.96215,0.98735,0.75659,0.71752,0.31841,0.60328,0.000758471,0.000758471,0.000758471
102,336.961,0.79777,0.42259,0.88302,0.96315,0.95214,0.97696,0.70635,0.83887,0.35377,0.62828,0.000754946,0.000754946,0.000754946
103,339.911,0.8303,0.4402,0.89682,0.94712,0.95676,0.9741,0.73555,0.80689,0.31493,0.61575,0.000751421,0.000751421,0.000751421
104,342.954,0.80987,0.43974,0.88479,0.96248,0.93855,0.97035,0.69968,0.8277,5.39889,0.62698,0.000747895,0.000747895,0.000747895
105,345.907,0.80393,0.43451,0.87403,0.96553,0.96638,0.98796,0.74499,0.71643,0.32353,0.6152,0.00074437,0.00074437,0.00074437
106,348.851,0.77462,0.44,0.87132,0.96112,0.98619,0.98898,0.76829,0.72444,0.30356,0.60326,0.000740845,0.000740845,0.000740845
107,352.289,0.77458,0.4274,0.88603,0.9831,0.95565,0.9867,0.75338,0.78975,0.32663,0.6217,0.000737319,0.000737319,0.000737319
108,355.321,0.79967,0.42297,0.8721,0.96665,0.94091,0.97097,0.68143,0.87084,0.37575,0.6343,0.000733794,0.000733794,0.000733794
109,358.273,0.78042,0.41506,0.88968,0.96472,0.97144,0.98684,0.71488,0.83704,0.48455,0.62777,0.000730269,0.000730269,0.000730269
110,361.225,0.75011,0.40572,0.87334,0.9638,0.98451,0.98832,0.75619,0.76643,0.31657,0.61243,0.000726744,0.000726744,0.000726744
111,364.158,0.7656,0.40922,0.87477,0.98652,0.92066,0.97545,0.69338,0.94628,0.43551,0.64457,0.000723218,0.000723218,0.000723218
112,367.147,0.80576,0.42862,0.88671,0.99166,0.99829,0.995,0.73372,0.71816,0.38927,0.61059,0.000719693,0.000719693,0.000719693
113,370.303,0.79282,0.44285,0.8765,0.9789,0.96081,0.99169,0.75314,0.71372,0.35007,0.60526,0.000716168,0.000716168,0.000716168
114,373.231,0.74376,0.41844,0.87851,0.9917,0.98559,0.98993,0.76206,0.73342,0.32267,0.60491,0.000712642,0.000712642,0.000712642
115,376.277,0.76335,0.4178,0.88071,0.91075,0.91795,0.96559,0.64541,1.06226,0.49609,0.66429,0.000709117,0.000709117,0.000709117
116,379.21,0.76998,0.4324,0.89538,0.95239,0.992,0.98868,0.76071,0.7468,0.36514,0.61351,0.000705592,0.000705592,0.000705592
117,382.132,0.76045,0.41389,0.88833,0.97468,0.97386,0.98373,0.75173,0.70637,0.29065,0.60632,0.000702067,0.000702067,0.000702067
118,385.062,0.76013,0.41606,0.87416,0.98227,0.99003,0.99043,0.76144,0.75914,0.31363,0.60873,0.000698541,0.000698541,0.000698541
119,388.225,0.75876,0.42371,0.90502,0.98485,0.98437,0.99441,0.75177,0.76381,0.32086,0.61777,0.000695016,0.000695016,0.000695016
120,391.187,0.74122,0.40894,0.88172,0.98712,0.97738,0.98862,0.7219,0.85833,0.40136,0.62521,0.000691491,0.000691491,0.000691491
121,394.178,0.77359,0.42214,0.87742,0.98937,0.98907,0.99288,0.70381,0.83741,0.33474,0.6238,0.000687965,0.000687965,0.000687965
122,397.191,0.76944,0.4045,0.87447,0.98194,0.99633,0.99479,0.78184,0.69894,0.3169,0.59614,0.00068444,0.00068444,0.00068444
123,400.478,0.74758,0.40985,0.87569,0.98055,0.99077,0.98973,0.7222,0.85176,0.34073,0.6268,0.000680915,0.000680915,0.000680915
124,403.456,0.74374,0.40213,0.88011,0.97555,0.97453,0.98928,0.77494,0.71311,0.42663,0.5998,0.00067739,0.00067739,0.00067739
125,406.73,0.74818,0.40627,0.88415,0.96138,0.96268,0.98757,0.73944,0.77172,0.34367,0.61419,0.000673864,0.000673864,0.000673864
126,409.733,0.75439,0.40256,0.88786,0.97426,0.92277,0.9807,0.72445,0.81605,0.90596,0.62734,0.000670339,0.000670339,0.000670339
127,412.735,0.73283,0.40707,0.8741,0.99293,0.98146,0.98547,0.77686,0.70661,0.40623,0.59741,0.000666814,0.000666814,0.000666814
128,415.736,0.75435,0.40945,0.8817,0.98252,0.96919,0.98797,0.75179,0.73019,0.34147,0.60815,0.000663288,0.000663288,0.000663288
129,418.728,0.74007,0.3909,0.87838,0.98485,0.97957,0.99438,0.74945,0.79129,0.39674,0.61289,0.000659763,0.000659763,0.000659763
130,421.699,0.69794,0.38964,0.85954,0.96429,0.98274,0.98439,0.74828,0.75723,0.30769,0.60942,0.000656238,0.000656238,0.000656238
131,425.023,0.6869,0.37288,0.86611,0.96018,0.97516,0.99132,0.73861,0.82965,0.41246,0.61955,0.000652712,0.000652712,0.000652712
132,428.037,0.70475,0.38872,0.86953,0.97555,0.95437,0.98683,0.75174,0.72091,0.45495,0.60616,0.000649187,0.000649187,0.000649187
133,431.005,0.70073,0.39144,0.86899,0.97691,0.99637,0.995,0.75474,0.77858,0.58536,0.61188,0.000645662,0.000645662,0.000645662
134,434.018,0.71957,0.3972,0.85194,0.98904,0.96414,0.99153,0.75438,0.69523,0.35151,0.61466,0.000642137,0.000642137,0.000642137
135,436.999,0.72885,0.3799,0.86964,0.9946,0.984,0.98614,0.7931,0.63243,0.26836,0.59031,0.000638611,0.000638611,0.000638611
136,440.153,0.69552,0.38057,0.86642,0.95698,0.97167,0.98614,0.73668,0.7712,0.42734,0.61871,0.000635086,0.000635086,0.000635086
137,443.351,0.67267,0.38673,0.85515,0.96821,0.97649,0.98792,0.74442,0.83141,0.32265,0.61457,0.000631561,0.000631561,0.000631561
138,446.345,0.67835,0.36992,0.85275,0.99539,0.984,0.98614,0.79429,0.6403,0.31118,0.58997,0.000628035,0.000628035,0.000628035
139,449.535,0.67791,0.37296,0.86322,0.97269,0.9957,0.99479,0.77239,0.71392,0.4166,0.6015,0.00062451,0.00062451,0.00062451
140,452.553,0.69477,0.37738,0.86693,0.96646,0.9167,0.97351,0.72905,0.77148,0.34505,0.61898,0.000620985,0.000620985,0.000620985
141,455.617,0.70492,0.38385,0.8529,0.98165,0.97573,0.99223,0.76734,0.72192,0.32035,0.6029,0.00061746,0.00061746,0.00061746
142,458.716,0.72345,0.38105,0.86452,0.98907,0.97836,0.99304,0.74309,0.76993,nan,0.61304,0.000613934,0.000613934,0.000613934
143,461.835,0.67859,0.37018,0.86528,0.9783,0.9826,0.99319,0.80081,0.64909,0.36322,0.58935,0.000610409,0.000610409,0.000610409
144,464.984,0.69475,0.38293,0.86138,0.97921,0.9566,0.98933,0.75229,0.79857,0.36132,0.61184,0.000606884,0.000606884,0.000606884
145,467.975,0.6803,0.3789,0.86256,0.98806,0.98006,0.98667,0.79689,0.65756,0.29079,0.59403,0.000603358,0.000603358,0.000603358
146,470.905,0.691,0.36774,0.85281,0.97685,0.95662,0.98577,0.75078,0.72978,0.42365,0.60725,0.000599833,0.000599833,0.000599833
147,473.877,0.67572,0.36516,0.85003,0.98837,0.97795,0.98568,0.73683,0.84364,0.51722,0.61629,0.000596308,0.000596308,0.000596308
148,476.785,0.66276,0.37151,0.83868,0.97271,0.9924,0.99285,0.80022,0.66486,0.3031,0.59298,0.000592783,0.000592783,0.000592783
149,480.411,0.66034,0.36438,0.85653,0.98576,0.984,0.9858,0.79865,0.65435,0.2688,0.58859,0.000589257,0.000589257,0.000589257
150,483.373,0.69243,0.37442,0.85754,0.9775,0.98031,0.9858,0.78081,0.69535,0.29243,0.59521,0.000585732,0.000585732,0.000585732
151,486.326,0.64904,0.36146,0.83822,0.99102,0.96978,0.98874,0.77469,0.68615,0.36268,0.6003,0.000582207,0.000582207,0.000582207
152,489.321,0.64909,0.3606,0.85645,0.9846,0.97673,0.98333,0.79016,0.64634,0.27707,0.59522,0.000578681,0.000578681,0.000578681
153,492.25,0.70113,0.36718,0.84601,0.96849,0.97659,0.98025,0.77664,0.65823,0.28375,0.59767,0.000575156,0.000575156,0.000575156
154,495.109,0.66773,0.36782,0.84834,0.97702,0.98101,0.98614,0.79493,0.68946,0.27293,0.59689,0.000571631,0.000571631,0.000571631
155,498.45,0.6731,0.37364,0.84613,0.97296,0.96269,0.98203,0.76157,0.77578,0.35172,0.60171,0.000568106,0.000568106,0.000568106
156,501.43,0.65289,0.36949,0.8453,0.99526,0.98311,0.98667,0.81094,0.63945,0.26773,0.58597,0.00056458,0.00056458,0.00056458
157,504.613,0.65292,0.36805,0.85915,0.98101,0.984,0.98927,0.7515,0.79213,0.29271,0.61331,0.000561055,0.000561055,0.000561055
158,507.692,0.62621,0.36479,0.84817,0.97351,0.97719,0.99117,0.78344,0.68761,0.27442,0.59921,0.00055753,0.00055753,0.00055753
159,510.767,0.65672,0.36232,0.83991,0.98609,0.97958,0.98491,0.79786,0.63587,0.25821,0.58426,0.000554004,0.000554004,0.000554004
160,513.716,0.67646,0.3689,0.8614,0.97742,0.99553,0.99421,0.79423,0.66973,0.33401,0.59538,0.000550479,0.000550479,0.000550479
161,517.071,0.63695,0.36521,0.84002,0.99198,0.992,0.99075,0.79365,0.66627,0.27298,0.5925,0.000546954,0.000546954,0.000546954
162,520.115,0.63902,0.3511,0.8571,0.99016,0.97484,0.98958,0.75362,0.77592,0.34024,0.60957,0.000543429,0.000543429,0.000543429
163,522.997,0.63484,0.35684,0.84417,0.9882,0.98935,0.995,0.78663,0.71691,0.3718,0.59747,0.000539903,0.000539903,0.000539903
164,525.906,0.58544,0.34283,0.83165,0.98643,0.97483,0.99129,0.79458,0.68802,0.3499,0.58997,0.000536378,0.000536378,0.000536378
165,528.827,0.60882,0.34191,0.8407,0.98888,0.992,0.99144,0.78599,0.68819,0.28263,0.59249,0.000532853,0.000532853,0.000532853
166,531.759,0.63063,0.35381,0.84675,0.98604,0.98459,0.99072,0.76304,0.75808,0.29681,0.60491,0.000529327,0.000529327,0.000529327
167,534.953,0.63064,0.35267,0.84383,0.98912,0.98459,0.99004,0.79509,0.64795,0.2687,0.59124,0.000525802,0.000525802,0.000525802
168,537.935,0.62384,0.34613,0.84874,0.99536,0.98346,0.99419,0.8137,0.64765,0.30839,0.58733,0.000522277,0.000522277,0.000522277
169,541.125,0.63795,0.35662,0.8429,0.9857,0.992,0.99325,0.80306,0.66169,0.28453,0.59059,0.000518752,0.000518752,0.000518752
170,544.058,0.64082,0.36555,0.846,0.98772,0.984,0.98962,0.82564,0.57881,0.25923,0.5813,0.000515226,0.000515226,0.000515226
171,547.316,0.651,0.35119,0.8337,0.98457,0.98154,0.98986,0.79282,0.6985,0.27308,0.59474,0.000511701,0.000511701,0.000511701
172,550.678,0.62097,0.33943,0.83297,0.97682,0.97683,0.98506,0.80406,0.64935,0.262,0.59192,0.000508176,0.000508176,0.000508176
173,553.736,0.62943,0.34013,0.83594,0.99291,0.992,0.99144,0.82935,0.5865,0.24464,0.58323,0.00050465,0.00050465,0.00050465
174,556.991,0.61199,0.33726,0.83555,0.98851,0.984,0.98667,0.81759,0.59143,0.23869,0.5812,0.000501125,0.000501125,0.000501125
175,560.074,0.59712,0.32905,0.84421,0.98276,0.99683,0.9945,0.78163,0.74269,0.29401,0.59857,0.0004976,0.0004976,0.0004976
176,563.143,0.62811,0.34563,0.84357,0.98629,0.984,0.99034,0.81353,0.65036,0.26451,0.58517,0.000494075,0.000494075,0.000494075
177,566.235,0.59134,0.34378,0.82765,0.99461,0.992,0.99129,0.83516,0.56245,0.23439,0.57708,0.000490549,0.000490549,0.000490549
178,569.675,0.59342,0.34626,0.83397,0.99579,0.992,0.99162,0.79601,0.66711,0.26411,0.58869,0.000487024,0.000487024,0.000487024
179,572.644,0.60014,0.33688,0.83057,0.99321,0.992,0.99129,0.8133,0.65801,0.26448,0.5852,0.000483499,0.000483499,0.000483499
180,575.622,0.61927,0.34587,0.85149,0.9943,0.98412,0.99066,0.79361,0.68613,0.27726,0.59345,0.000479973,0.000479973,0.000479973
181,578.638,0.58271,0.33256,0.83009,0.97779,0.98263,0.98507,0.80868,0.66792,0.26698,0.5886,0.000476448,0.000476448,0.000476448
182,581.616,0.61553,0.3394,0.84177,0.98716,0.97248,0.9897,0.80952,0.64792,0.27089,0.58609,0.000472923,0.000472923,0.000472923
183,584.602,0.60478,0.34052,0.847,0.98939,0.992,0.99087,0.80405,0.64469,0.26555,0.58712,0.000469397,0.000469397,0.000469397
184,587.886,0.61706,0.34635,0.85101,0.99313,0.99018,0.99064,0.81943,0.62227,0.28546,0.58194,0.000465872,0.000465872,0.000465872
185,590.893,0.59738,0.34167,0.83626,0.99282,0.98355,0.99414,0.80287,0.65022,0.3072,0.58906,0.000462347,0.000462347,0.000462347
186,593.907,0.59607,0.32909,0.82599,0.99081,0.9788,0.99393,0.78075,0.71163,0.33785,0.59628,0.000458822,0.000458822,0.000458822
