epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,32.9988,0.77151,0.4369,0.81964,0.93566,0.96981,0.96844,0.71807,1.04418,0.53639,0.83174,0.00123382,0.00123382,0.00123382
64,33.2551,0.76566,0.43136,0.81161,0.94916,0.93856,0.9845,0.74853,1.04158,0.59002,0.84209,0.00123356,0.00123356,0.00123356
65,33.5101,0.78044,0.4411,0.81712,0.88641,0.83849,0.91168,0.61638,1.12799,0.88564,0.84679,0.00123329,0.00123329,0.00123329
66,33.771,0.77598,0.44153,0.79356,0.9675,0.86451,0.92695,0.68003,1.08907,0.77732,0.84643,0.00123303,0.00123303,0.00123303
67,34.0304,0.76069,0.44459,0.8209,0.90793,0.79328,0.90057,0.59643,1.0769,0.88111,0.84307,0.00123277,0.00123277,0.00123277
68,34.2861,0.78133,0.43378,0.81148,0.89985,0.87367,0.91255,0.60307,1.11086,0.81592,0.84992,0.00123251,0.00123251,0.00123251
69,34.5418,0.79574,0.45382,0.82891,0.84575,0.95862,0.91921,0.65675,1.03986,0.66293,0.8366,0.00123225,0.00123225,0.00123225
70,34.8002,0.77024,0.46743,0.81957,0.97491,0.93304,0.96407,0.69919,1.04314,0.57263,0.83839,0.00123199,0.00123199,0.00123199
71,35.0567,0.70689,0.42605,0.79798,0.93511,0.94708,0.9715,0.72196,1.09636,0.65349,0.83986,0.00123173,0.00123173,0.00123173
72,35.3149,0.72248,0.4091,0.81912,0.92509,0.96429,0.98122,0.718,1.07965,0.59953,0.83393,0.00123147,0.00123147,0.00123147
73,35.571,0.7636,0.43328,0.81591,0.90503,0.96632,0.989,0.71109,1.04295,0.55466,0.82563,0.00123121,0.00123121,0.00123121
74,35.9658,0.70395,0.41693,0.79626,0.87169,0.98746,0.989,0.75309,0.96393,0.60936,0.83141,0.00123095,0.00123095,0.00123095
75,36.2231,0.72174,0.45542,0.81791,0.88346,0.96875,0.98682,0.73672,0.98489,0.59663,0.83705,0.00123068,0.00123068,0.00123068
76,36.4781,0.74019,0.42473,0.82457,0.91843,0.93304,0.97396,0.78596,0.94013,0.61516,0.81656,0.00123042,0.00123042,0.00123042
77,36.7399,0.72791,0.41122,0.81163,0.96306,0.89382,0.97617,0.73213,0.94929,0.68964,0.81895,0.00123016,0.00123016,0.00123016
78,36.9973,0.75365,0.42086,0.80222,0.96073,0.89732,0.97611,0.71019,1.04248,0.61053,0.81662,0.0012299,0.0012299,0.0012299
79,37.254,0.82074,0.44894,0.83125,0.95242,0.78053,0.92668,0.68662,1.04651,0.72086,0.83159,0.00122964,0.00122964,0.00122964
80,37.5145,0.75154,0.41164,0.82358,0.94593,0.89156,0.995,0.73354,1.06154,0.57967,0.82773,0.00122938,0.00122938,0.00122938
81,37.7718,0.7173,0.42039,0.80328,0.94981,0.99237,0.995,0.78102,0.9217,0.51173,0.80887,0.00122912,0.00122912,0.00122912
82,38.0293,0.70404,0.42359,0.79355,0.96465,0.97082,0.995,0.76443,0.92309,0.48459,0.8057,0.00122886,0.00122886,0.00122886
83,38.2851,0.75742,0.44994,0.8231,0.96545,1,0.995,0.77124,0.9274,0.55106,0.80796,0.0012286,0.0012286,0.0012286
84,38.6823,0.76058,0.47764,0.79872,0.97544,0.99177,0.995,0.74074,0.91214,0.51857,0.80424,0.00122834,0.00122834,0.00122834
85,38.9383,0.70839,0.40333,0.80552,0.96359,1,0.995,0.75972,0.92862,0.5187,0.80589,0.00122807,0.00122807,0.00122807
86,39.1955,0.69228,0.40014,0.80146,0.9867,1,0.995,0.75468,0.9582,0.60301,0.81653,0.00122781,0.00122781,0.00122781
87,39.4501,0.64945,0.3963,0.80908,0.98452,1,0.995,0.76187,0.97045,0.52449,0.81635,0.00122755,0.00122755,0.00122755
88,39.7077,0.67094,0.38391,0.81009,0.96253,0.99249,0.995,0.73128,0.94309,0.57427,0.81235,0.00122729,0.00122729,0.00122729
89,39.9636,0.65119,0.38487,0.82311,0.97785,0.9861,0.995,0.7306,0.90946,0.54957,0.81182,0.00122703,0.00122703,0.00122703
90,40.3644,0.73583,0.43944,0.81366,0.98396,0.9239,0.96907,0.6912,0.98094,0.63815,0.81986,0.00122677,0.00122677,0.00122677
91,40.6345,0.75489,0.42847,0.79389,0.97229,0.97736,0.995,0.72199,0.97734,0.57396,0.82609,0.00122651,0.00122651,0.00122651
92,40.8968,0.70829,0.41792,0.81413,0.92033,0.60625,0.64368,0.50507,nan,nan,nan,0.00122625,0.00122625,0.00122625
93,41.2718,0.61016,0.38025,0.80086,0.87707,0.18839,0.21364,0.18281,nan,nan,nan,0.00122599,0.00122599,0.00122599
94,41.53,0.6789,0.4167,0.82699,0.88191,0.78004,0.81348,0.67301,nan,nan,nan,0.00122573,0.00122573,0.00122573
95,41.7853,0.74412,0.42539,0.82129,0.81998,0.72929,0.78847,0.64365,nan,nan,nan,0.00122546,0.00122546,0.00122546
96,42.0415,0.67977,0.41807,0.82031,0.75331,0.39795,0.45137,0.36177,nan,nan,nan,0.0012252,0.0012252,0.0012252
97,42.3041,0.71624,0.41642,0.79546,0.75656,0.38619,0.4303,0.35093,nan,nan,nan,0.00122494,0.00122494,0.00122494
98,42.714,0.69164,0.4089,0.80807,0.64419,0.18839,0.24974,0.23179,nan,nan,nan,0.00122468,0.00122468,0.00122468
99,42.9723,0.69645,0.41357,0.82089,0.91851,0.53114,0.64822,0.51771,nan,nan,nan,0.00122442,0.00122442,0.00122442
100,43.2316,0.82992,0.43766,0.8189,0.95853,0.65306,0.77841,0.59959,nan,nan,nan,0.00122416,0.00122416,0.00122416
101,43.4927,0.72477,0.41533,0.80822,0.98843,0.90452,0.96817,0.68394,1.09269,0.57202,0.82722,0.0012239,0.0012239,0.0012239
102,43.7541,0.89462,0.45256,0.80974,0.91232,0.93947,0.97352,0.6911,1.139,0.54796,0.82443,0.00122364,0.00122364,0.00122364
103,44.0357,0.77564,0.44918,0.78028,0.94022,0.96429,0.96687,0.73822,0.98397,0.51739,0.81239,0.00122338,0.00122338,0.00122338
104,44.2942,0.79039,0.43164,0.82589,0.96979,0.96091,0.99062,0.76897,0.96866,0.51331,0.80506,0.00122311,0.00122311,0.00122311
105,44.5516,0.73965,0.43549,0.81658,0.98559,1,0.995,0.74995,0.93403,0.50597,0.80385,0.00122285,0.00122285,0.00122285
106,44.8086,0.75054,0.45319,0.81717,0.98667,1,0.995,0.77956,0.87901,0.4609,0.79831,0.00122259,0.00122259,0.00122259
107,45.0647,0.74142,0.42261,0.81263,0.97805,1,0.995,0.77795,0.8522,0.42941,0.79632,0.00122233,0.00122233,0.00122233
108,45.3185,0.65552,0.41774,0.80738,0.97711,1,0.995,0.76901,0.899,0.44605,0.80138,0.00122207,0.00122207,0.00122207
109,45.5985,0.72365,0.40963,0.81168,0.98514,1,0.995,0.78814,0.88464,0.49662,0.79662,0.00122181,0.00122181,0.00122181
110,45.9835,0.69059,0.41946,0.78832,0.98414,1,0.995,0.80655,0.88946,0.4671,0.80091,0.00122155,0.00122155,0.00122155
111,46.264,0.6447,0.4126,0.79556,0.98529,1,0.995,0.76491,0.84857,0.45485,0.7958,0.00122129,0.00122129,0.00122129
112,46.52,0.6612,0.38701,0.81809,0.98788,1,0.995,0.8019,0.84806,0.45093,0.7974,0.00122103,0.00122103,0.00122103
113,46.778,0.74852,0.41379,0.80813,0.97969,1,0.995,0.80133,0.86793,0.42485,0.80039,0.00122077,0.00122077,0.00122077
114,47.0385,0.70271,0.40989,0.8041,0.98787,1,0.995,0.77862,0.87008,0.44803,0.80811,0.0012205,0.0012205,0.0012205
115,47.3028,0.63075,0.38228,0.78426,0.98529,1,0.995,0.76874,0.90301,0.47948,0.80887,0.00122024,0.00122024,0.00122024
116,47.5619,0.6651,0.38461,0.80507,0.99055,1,0.995,0.80453,0.81824,0.46139,0.79681,0.00121998,0.00121998,0.00121998
117,47.8217,0.64225,0.3959,0.78103,0.98143,1,0.995,0.79996,0.78469,0.45601,0.78778,0.00121972,0.00121972,0.00121972
118,48.0836,0.70409,0.41792,0.78944,0.98179,1,0.995,0.81804,0.77839,0.41383,0.78881,0.00121946,0.00121946,0.00121946
119,48.3693,0.69924,0.39303,0.7927,0.98353,1,0.995,0.78459,0.89004,0.45263,0.80145,0.0012192,0.0012192,0.0012192
120,48.7843,0.62344,0.39264,0.80634,0.98346,1,0.995,0.79286,0.91174,0.4518,0.80592,0.00121894,0.00121894,0.00121894
121,49.0444,0.63754,0.36833,0.81024,0.98418,1,0.995,0.75998,0.95662,0.42678,0.8168,0.00121868,0.00121868,0.00121868
122,49.3071,0.67723,0.3939,0.81537,0.98454,1,0.995,0.77203,0.89687,0.40043,0.80837,0.00121842,0.00121842,0.00121842
123,49.5677,0.69829,0.44464,0.82442,0.98726,1,0.995,0.78056,0.8779,0.4074,0.8053,0.00121816,0.00121816,0.00121816
124,49.832,0.68401,0.43603,0.8122,0.98102,1,0.995,0.75596,0.95006,0.43029,0.81359,0.00121789,0.00121789,0.00121789
125,50.0945,0.68579,0.394,0.80062,0.98544,1,0.995,0.76853,0.89956,0.43997,0.81331,0.00121763,0.00121763,0.00121763
126,50.4962,0.67336,0.40327,0.81939,0.97904,1,0.995,0.75395,0.90006,0.4253,0.81168,0.00121737,0.00121737,0.00121737
127,50.7522,0.69728,0.4386,0.81284,0.9833,1,0.995,0.68347,1.0603,0.45816,0.82435,0.00121711,0.00121711,0.00121711
128,51.0104,0.72988,0.44134,0.82615,0.97998,1,0.995,0.70573,1.00193,0.46244,0.81708,0.00121685,0.00121685,0.00121685
129,51.2726,0.64174,0.39241,0.78766,0.98209,1,0.995,0.77818,0.85573,0.41277,0.80001,0.00121659,0.00121659,0.00121659
130,51.5403,0.6884,0.40854,0.8021,0.98572,1,0.995,0.78539,0.89766,0.43661,0.80175,0.00121633,0.00121633,0.00121633
131,51.8021,0.68315,0.39324,0.81884,0.98891,1,0.995,0.79159,0.86129,0.4334,0.799,0.00121607,0.00121607,0.00121607
132,52.0585,0.61713,0.37721,0.81727,0.98648,1,0.995,0.77736,0.88625,0.4766,0.80929,0.00121581,0.00121581,0.00121581
133,52.3182,0.74941,0.40609,0.79646,0.97726,1,0.995,0.76876,0.89671,0.41015,0.81146,0.00121555,0.00121555,0.00121555
134,52.7145,0.69691,0.40744,0.79613,0.98029,1,0.995,0.76987,0.86277,0.41513,0.80191,0.00121528,0.00121528,0.00121528
135,52.9726,0.6275,0.37015,0.81255,0.98233,1,0.995,0.79296,0.82048,0.44589,0.78954,0.00121502,0.00121502,0.00121502
136,53.2289,0.62017,0.36455,0.79928,0.98103,1,0.995,0.79749,0.8173,0.43828,0.79339,0.00121476,0.00121476,0.00121476
137,53.4857,0.61377,0.34969,0.80502,0.97417,1,0.995,0.78494,0.817,0.46443,0.79234,0.0012145,0.0012145,0.0012145
138,53.7392,0.62454,0.37042,0.80189,0.972,1,0.995,0.77076,0.8742,0.47357,0.79813,0.00121424,0.00121424,0.00121424
139,53.9951,0.68096,0.39114,0.80821,0.98343,1,0.995,0.73525,0.99111,0.46325,0.81362,0.00121398,0.00121398,0.00121398
140,54.2514,0.76396,0.41161,0.80189,0.9896,1,0.995,0.75171,0.92087,0.50279,0.8084,0.00121372,0.00121372,0.00121372
141,54.5092,0.7133,0.40206,0.80028,0.97973,1,0.995,0.80404,0.85435,0.465,0.80085,0.00121346,0.00121346,0.00121346
142,54.7669,0.67359,0.37931,0.78206,0.98207,1,0.995,0.79356,0.87593,0.43078,0.79205,0.0012132,0.0012132,0.0012132
143,55.0259,0.70366,0.38789,0.80333,0.98769,1,0.995,0.75212,0.92469,0.46527,0.79537,0.00121294,0.00121294,0.00121294
144,55.2839,0.66373,0.39099,0.79441,0.98624,1,0.995,0.81393,0.82795,0.45356,0.78912,0.00121267,0.00121267,0.00121267
145,55.5407,0.61898,0.37046,0.80513,0.98674,1,0.995,0.81005,0.82399,0.45047,0.79252,0.00121241,0.00121241,0.00121241
146,55.9237,0.59024,0.3519,0.79368,0.98573,1,0.995,0.77602,0.93109,0.44035,0.80681,0.00121215,0.00121215,0.00121215
147,56.1809,0.63551,0.35803,0.80545,0.98325,1,0.995,0.774,0.95896,0.46014,0.81274,0.00121189,0.00121189,0.00121189
148,56.4364,0.62905,0.36049,0.79902,0.98506,1,0.995,0.79692,0.88202,0.4066,0.80293,0.00121163,0.00121163,0.00121163
149,56.6929,0.69231,0.36809,0.79409,0.99131,1,0.995,0.80311,0.83527,0.40683,0.79239,0.00121137,0.00121137,0.00121137
150,56.9485,0.62936,0.36741,0.80497,0.98761,1,0.995,0.79855,0.80703,0.40888,0.7891,0.00121111,0.00121111,0.00121111
151,57.2202,0.59635,0.37696,0.78964,0.98949,1,0.995,0.82666,0.74567,0.38837,0.78793,0.00121085,0.00121085,0.00121085
152,57.503,0.7215,0.57307,0.82404,0.94676,1,0.995,0.79818,0.82169,0.4552,0.79309,0.00121059,0.00121059,0.00121059
153,57.7672,0.64585,0.3998,0.78827,0.93785,1,0.995,0.7438,0.92226,0.50801,0.80574,0.00121032,0.00121032,0.00121032
154,58.0274,0.73081,0.39597,0.80395,0.98299,1,0.995,0.76476,0.85559,0.43108,0.79796,0.00121006,0.00121006,0.00121006
155,58.2871,0.72845,0.42483,0.78749,0.98345,1,0.995,0.78315,0.87486,0.42403,0.7986,0.0012098,0.0012098,0.0012098
156,58.7075,0.72496,0.3901,0.79211,0.98293,1,0.995,0.77686,0.86147,0.40685,0.796,0.00120954,0.00120954,0.00120954
157,58.972,0.66064,0.37062,0.79225,0.97435,1,0.995,0.80235,0.80191,0.38949,0.79237,0.00120928,0.00120928,0.00120928
158,59.2335,0.66211,0.38872,0.80303,0.98333,1,0.995,0.8261,0.7976,0.40422,0.7849,0.00120902,0.00120902,0.00120902
159,59.4911,0.67998,0.38932,0.82673,0.99037,1,0.995,0.81168,0.79108,0.3873,0.78689,0.00120876,0.00120876,0.00120876
160,59.756,0.71707,0.42689,0.82164,0.99102,1,0.995,0.80678,0.78126,0.38055,0.78819,0.0012085,0.0012085,0.0012085
161,60.0182,0.64072,0.37386,0.78758,0.98524,1,0.995,0.83288,0.76891,0.41798,0.78537,0.00120824,0.00120824,0.00120824
162,60.4379,0.67123,0.37958,0.77514,0.98562,1,0.995,0.82623,0.75175,0.41043,0.78481,0.00120798,0.00120798,0.00120798
163,60.6972,0.62598,0.37005,0.8083,0.98467,1,0.995,0.83014,0.77839,0.40825,0.78685,0.00120771,0.00120771,0.00120771
164,60.959,0.61307,0.37268,0.809,0.97856,1,0.995,0.80807,0.77496,0.4388,0.78632,0.00120745,0.00120745,0.00120745
165,61.2189,0.63704,0.3505,0.77877,0.98938,1,0.995,0.80456,0.79393,0.41254,0.79177,0.00120719,0.00120719,0.00120719
166,61.4743,0.64049,0.35064,0.81993,0.98923,1,0.995,0.77337,0.83663,0.41845,0.79764,0.00120693,0.00120693,0.00120693
167,61.7395,0.69394,0.37152,0.81949,0.98866,1,0.995,0.78515,0.84966,0.41365,0.79853,0.00120667,0.00120667,0.00120667
168,62.0047,0.62052,0.34423,0.78781,0.98779,1,0.995,0.78337,0.91531,0.42526,0.79864,0.00120641,0.00120641,0.00120641
169,62.2618,0.65896,0.37706,0.81003,0.98915,1,0.995,0.80091,0.83835,0.42272,0.78919,0.00120615,0.00120615,0.00120615
170,62.6603,0.60982,0.35591,0.79312,0.99071,1,0.995,0.7767,0.86434,0.42822,0.78797,0.00120589,0.00120589,0.00120589
171,62.9178,0.67366,0.37476,0.78885,0.98925,1,0.995,0.7826,0.82986,0.40548,0.78864,0.00120563,0.00120563,0.00120563
172,63.1785,0.67155,0.37587,0.79843,0.98882,1,0.995,0.79283,0.78124,0.39043,0.78864,0.00120537,0.00120537,0.00120537
173,63.4437,0.59113,0.36041,0.79795,0.98774,1,0.995,0.80609,0.77863,0.36937,0.78673,0.0012051,0.0012051,0.0012051
174,63.7035,0.59787,0.34761,0.79404,0.98797,1,0.995,0.78208,0.77569,0.40118,0.7909,0.00120484,0.00120484,0.00120484
175,63.9701,0.57738,0.33043,0.79938,0.98637,1,0.995,0.79766,0.74883,0.3938,0.79164,0.00120458,0.00120458,0.00120458
176,64.234,0.5735,0.35253,0.8112,0.9891,1,0.995,0.82743,0.73477,0.39426,0.79082,0.00120432,0.00120432,0.00120432
177,64.4997,0.5704,0.33236,0.78325,0.98247,1,0.995,0.80242,0.79774,0.38144,0.79853,0.00120406,0.00120406,0.00120406
178,64.7649,0.65727,0.35683,0.77283,0.98284,1,0.995,0.79867,0.79757,0.37748,0.79587,0.0012038,0.0012038,0.0012038
179,65.0239,0.60273,0.33954,0.80823,0.98838,1,0.995,0.79881,0.83256,0.39437,0.7921,0.00120354,0.00120354,0.00120354
180,65.2843,0.64096,0.33779,0.79343,0.98928,1,0.995,0.80068,0.81503,0.3989,0.78434,0.00120328,0.00120328,0.00120328
181,65.5484,0.65656,0.35362,0.77888,0.99106,1,0.995,0.76694,0.8939,0.42411,0.79263,0.00120302,0.00120302,0.00120302
182,65.9401,0.70375,0.38179,0.76814,0.99109,1,0.995,0.78063,0.82067,0.42505,0.78295,0.00120276,0.00120276,0.00120276
183,66.1988,0.72363,0.36535,0.82798,0.985,1,0.995,0.78502,0.82338,0.43053,0.78998,0.00120249,0.00120249,0.00120249
184,66.4594,0.60496,0.36115,0.78399,0.98607,1,0.995,0.76939,0.86887,0.40981,0.80173,0.00120223,0.00120223,0.00120223
185,66.7155,0.61948,0.37457,0.80072,0.98907,1,0.995,0.76732,0.85882,0.43225,0.80399,0.00120197,0.00120197,0.00120197
186,66.9746,0.61319,0.37696,0.79485,0.98574,1,0.995,0.80094,0.82335,0.42864,0.80466,0.00120171,0.00120171,0.00120171
187,67.2333,0.61447,0.35776,0.78014,0.97746,1,0.995,0.76489,0.9017,0.42485,0.81214,0.00120145,0.00120145,0.00120145
188,67.4926,0.59003,0.3485,0.79347,0.98018,1,0.995,0.75306,0.86707,0.41724,0.80817,0.00120119,0.00120119,0.00120119
189,67.7514,0.63246,0.37475,0.80468,0.98739,1,0.995,0.79175,0.80296,0.39954,0.79594,0.00120093,0.00120093,0.00120093
190,68.0088,0.62933,0.38284,0.78785,0.98886,1,0.995,0.80179,0.81677,0.39604,0.79599,0.00120067,0.00120067,0.00120067
