epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,26.2081,1.28007,2.32751,0.89537,0,0,0,0,1.0796,3.9344,0.82107,0.0032902,0.0032902,0.0032902
18,26.848,1.425,1.90548,0.89072,0,0,0,0,1.2319,3.91663,0.83481,0.00348896,0.00348896,0.00348896
19,27.3206,1.44814,1.55834,0.86988,0.01829,0.04688,0.01086,0.00714,1.16938,3.87819,0.83085,0.00368764,0.00368764,0.00368764
20,27.8185,1.25317,1.4256,0.8778,0.02422,0.12008,0.01509,0.00943,1.35694,3.83343,0.85828,0.00388625,0.00388625,0.00388625
21,28.2887,1.67866,1.37972,0.89947,0.02166,0.11156,0.01233,0.00483,1.69359,3.87398,0.89592,0.00408478,0.00408478,0.00408478
22,28.7499,1.66732,1.28871,0.88528,0.02008,0.09954,0.01118,0.00548,1.78485,3.85805,0.96427,0.00428324,0.00428324,0.00428324
23,29.1782,1.39997,1.0859,0.89459,0.02549,0.21678,0.01662,0.00873,1.45801,3.84262,0.87445,0.00448163,0.00448163,0.00448163
24,29.648,1.31177,1.07683,0.9008,0.01396,0.15559,0.00904,0.00608,1.18214,3.79056,0.84427,0.00467994,0.00467994,0.00467994
25,30.0948,1.42808,1.11269,0.87451,0.01402,0.18684,0.00882,0.00555,1.23542,3.79931,0.84074,0.00487817,0.00487817,0.00487817
26,30.5467,1.61416,1.06467,0.88235,0.01763,0.25153,0.01154,0.00668,1.41926,3.77235,0.86315,0.00507634,0.00507634,0.00507634
27,30.9968,1.4165,0.96316,0.89053,0.02303,0.26136,0.01634,0.01215,1.08546,3.78439,0.83169,0.00527442,0.00527442,0.00527442
28,31.5012,1.39455,1.04295,0.89538,0.00437,0.06108,0.00237,0.00165,1.17034,3.81883,0.84777,0.00547244,0.00547244,0.00547244
29,31.944,1.3058,0.98652,0.89595,0.03044,0.44296,0.02421,0.01549,1.28982,3.69134,0.86568,0.00567038,0.00567038,0.00567038
30,32.4301,1.42514,0.94273,0.86531,0.04705,0.65406,0.04468,0.02604,1.39384,3.59288,0.87044,0.00586824,0.00586824,0.00586824
31,32.8948,1.44318,0.90217,0.87692,0.0662,0.7677,0.12147,0.06143,1.55278,3.54565,0.89159,0.00606603,0.00606603,0.00606603
32,33.5767,1.51414,0.9045,0.898,0.05643,0.86222,0.10435,0.06273,1.17511,3.50997,0.84981,0.00626375,0.00626375,0.00626375
33,34.0642,1.42693,0.94991,0.8949,0.06411,0.94602,0.13543,0.09277,1.30344,3.42878,0.87289,0.00646139,0.00646139,0.00646139
34,34.5568,1.21876,0.90383,0.88749,0.05901,0.98438,0.20056,0.12716,1.28931,3.33721,0.85675,0.00665896,0.00665896,0.00665896
35,35.0513,1.10246,0.84047,0.87909,0.0511,0.96514,0.1376,0.10067,1.11888,3.36114,0.84492,0.00685646,0.00685646,0.00685646
36,35.5245,1.51567,1.08605,0.90241,0.05207,0.93029,0.08442,0.05649,1.13093,3.45923,0.8453,0.00705388,0.00705388,0.00705388
37,35.9719,1.41171,0.96425,0.88232,0.04995,0.98438,0.60895,0.44418,1.11106,3.0476,0.84634,0.00725122,0.00725122,0.00725122
38,36.4654,1.29963,0.95952,0.91168,0.04826,0.98438,0.47619,0.34396,1.12992,3.10105,0.85492,0.0074485,0.0074485,0.0074485
39,36.8969,1.52091,0.86099,0.91199,0.04031,0.98438,0.70887,0.4268,1.38364,2.95098,0.88785,0.00764569,0.00764569,0.00764569
40,37.3261,1.35852,0.8916,0.88956,0.03591,0.98438,0.82654,0.50251,1.268,2.8745,0.87229,0.00784282,0.00784282,0.00784282
41,37.8164,1.23902,0.82591,0.86841,0.03602,0.98438,0.73167,0.48262,1.29023,2.92532,0.89275,0.00803987,0.00803987,0.00803987
42,38.2663,1.39352,0.91411,0.9604,0.04655,0.78693,0.31303,0.18437,1.59015,3.20586,0.94925,0.00823684,0.00823684,0.00823684
43,38.7118,1.36723,0.98793,0.90011,0.04026,0.96165,0.80548,0.53964,1.17807,2.47034,0.87871,0.00843374,0.00843374,0.00843374
44,39.3625,1.20243,0.84456,0.898,0.97503,0.8332,0.98035,0.67131,1.22736,1.68144,0.87536,0.00863057,0.00863057,0.00863057
45,39.8375,1.19331,0.80388,0.8753,0.93199,0.8471,0.95483,0.5236,1.50926,1.74788,0.92927,0.00882732,0.00882732,0.00882732
46,40.2841,1.41191,0.87955,0.89181,0.96101,0.78547,0.96787,0.59534,1.41844,1.68458,0.93311,0.009024,0.009024,0.009024
47,40.7229,1.41152,0.83884,0.89877,0.92204,0.35938,0.93575,0.42926,1.57723,2.21815,0.95389,0.0092206,0.0092206,0.0092206
48,41.1626,1.27828,0.85423,0.91621,0.94001,0.87458,0.96829,0.52933,1.49857,1.61596,0.94502,0.00941713,0.00941713,0.00941713
49,41.6153,1.4344,0.89445,0.93485,0.8653,0.92183,0.95359,0.56535,1.46133,1.39068,0.94249,0.00961358,0.00961358,0.00961358
50,42.0576,1.38241,0.86445,0.89108,0.91511,0.97569,0.96436,0.53535,1.53823,1.23368,0.9856,0.00980996,0.00980996,0.00980996
51,42.501,1.45238,0.87553,0.93432,0.92063,0.9559,0.97614,0.54314,1.50897,1.1207,0.94754,0.0099072,0.0099072,0.0099072
52,42.935,1.35733,0.85209,0.91089,0.95482,0.94417,0.98016,0.5667,1.39494,1.11212,0.9346,0.00990534,0.00990534,0.00990534
53,43.3684,1.50191,0.87394,0.86545,0.80123,0.92312,0.96696,0.52234,1.55619,1.01677,0.97287,0.00990349,0.00990349,0.00990349
54,43.8282,1.4414,0.83932,0.90421,0.84649,0.89618,0.95428,0.56291,1.45838,0.96216,0.94973,0.00990163,0.00990163,0.00990163
55,44.2731,1.42883,0.94202,0.87017,0.7839,0.98438,0.96476,0.59825,1.291,0.90797,0.92374,0.00989978,0.00989978,0.00989978
56,44.7212,1.25322,0.82343,0.91852,0.70715,0.91019,0.9802,0.64778,1.28003,0.97673,0.90289,0.00989792,0.00989792,0.00989792
57,45.334,1.46144,0.92256,0.88822,0.70668,0.94078,0.96975,0.62673,1.23105,0.90575,0.90346,0.00989606,0.00989606,0.00989606
58,45.7811,1.31811,0.78476,0.90588,0.97509,0.75373,0.97642,0.62638,1.32071,0.96742,0.91929,0.00989421,0.00989421,0.00989421
59,46.2403,1.28796,0.84216,0.90834,0.79654,0.94521,0.97883,0.64843,1.23898,0.89928,0.8881,0.00989235,0.00989235,0.00989235
60,46.69,1.35813,0.77256,0.91827,0.65505,0.90384,0.953,0.58436,1.27826,1.38168,0.89842,0.00989049,0.00989049,0.00989049
61,47.1466,1.32278,0.78621,0.88407,0.85205,0.96488,0.98007,0.5765,1.37362,1.13038,0.91849,0.00988864,0.00988864,0.00988864
62,47.5955,1.26915,0.80792,0.8796,0.51907,0.52237,0.65612,0.34186,1.8963,1.70976,1.12708,0.00988678,0.00988678,0.00988678
63,48.0581,1.21588,0.79082,0.8886,0.78093,0.93934,0.98008,0.61723,1.3752,1.96826,0.92449,0.00988493,0.00988493,0.00988493
64,48.5115,1.38702,0.76052,0.87017,0.57819,0.80256,0.82011,0.43479,1.61104,6.70266,0.93952,0.00988307,0.00988307,0.00988307
65,48.9597,1.29328,0.84534,0.90853,0.64135,0.95582,0.94445,0.54056,1.49567,5.88105,0.92043,0.00988121,0.00988121,0.00988121
66,49.4051,1.33563,0.76637,0.8605,0.88394,0.94902,0.97765,0.57193,1.30557,1.25975,0.89603,0.00987936,0.00987936,0.00987936
67,49.8575,1.37638,0.77207,0.86591,0.93376,0.968,0.98138,0.62303,1.3535,2.52222,0.90413,0.0098775,0.0098775,0.0098775
68,50.301,1.39264,0.79456,0.91264,0.94265,0.97676,0.98035,0.64515,1.27266,1.24812,0.88277,0.00987565,0.00987565,0.00987565
69,50.7608,1.20633,0.74529,0.90915,0.85435,0.97404,0.98121,0.68422,1.10177,2.50537,0.86348,0.00987379,0.00987379,0.00987379
70,51.4018,1.25652,0.79141,0.8725,0.78142,0.89845,0.97788,0.60392,1.31183,2.01474,0.88534,0.00987193,0.00987193,0.00987193
71,51.8579,1.1691,0.73669,0.88781,0.92607,0.97099,0.98015,0.66385,1.1902,1.36502,0.87979,0.00987008,0.00987008,0.00987008
72,52.321,1.10378,0.73057,0.84235,0.90024,0.92487,0.97224,0.55422,1.36203,1.37133,0.89808,0.00986822,0.00986822,0.00986822
73,52.7893,1.12328,0.72573,0.86684,0.92716,0.94255,0.97819,0.64132,1.18651,1.39466,0.89104,0.00986637,0.00986637,0.00986637
74,53.2203,1.20708,0.70306,0.87684,0.88882,0.94278,0.97243,0.55795,1.45387,1.44023,0.92883,0.00986451,0.00986451,0.00986451
75,53.6728,1.32766,0.74765,0.87021,0.92647,0.98112,0.98012,0.65385,1.30664,1.92752,0.91155,0.00986265,0.00986265,0.00986265
76,54.1181,1.2188,0.79392,0.9148,0.88734,0.97884,0.9782,0.61929,1.26527,0.98901,0.89091,0.0098608,0.0098608,0.0098608
77,54.5657,1.34213,0.77182,0.89026,0.94373,0.97298,0.98009,0.67606,1.21795,1.06303,0.88406,0.00985894,0.00985894,0.00985894
78,55.0168,1.16611,0.67791,0.84998,0.93875,0.98321,0.97912,0.68649,1.14136,1.33784,0.86611,0.00985709,0.00985709,0.00985709
79,55.5107,1.19099,0.70481,0.85892,0.92523,0.94545,0.97913,0.66564,1.18647,1.29913,0.87661,0.00985523,0.00985523,0.00985523
80,55.957,1.24606,0.76245,0.84924,0.95313,0.96345,0.97922,0.64128,1.19002,0.91704,0.86626,0.00985337,0.00985337,0.00985337
81,56.4107,1.20793,0.691,0.85121,0.96373,0.93892,0.97656,0.67904,1.12233,0.92204,0.86157,0.00985152,0.00985152,0.00985152
82,56.8511,1.04606,0.63946,0.86376,0.91213,0.98438,0.97928,0.65721,1.16383,1.13943,0.8683,0.00984966,0.00984966,0.00984966
83,57.3045,1.24517,0.70434,0.85638,0.97067,0.98438,0.97619,0.64855,1.20812,0.94477,0.88524,0.00984781,0.00984781,0.00984781
84,57.8925,1.18061,0.68998,0.84564,0.95367,0.9754,0.97532,0.63554,1.23502,0.74328,0.89347,0.00984595,0.00984595,0.00984595
85,58.3415,1.0712,0.64097,0.87683,0.89423,0.93892,0.96526,0.61338,1.34698,1.10515,0.91477,0.00984409,0.00984409,0.00984409
86,58.7822,1.2678,0.66823,0.87654,0.96447,0.93459,0.9801,0.65509,1.22023,0.92621,0.88254,0.00984224,0.00984224,0.00984224
87,59.2233,1.18411,0.69504,0.87004,0.93155,0.98438,0.98012,0.63436,1.25126,0.77029,0.89108,0.00984038,0.00984038,0.00984038
88,59.6815,1.08035,0.67357,0.85782,0.87647,0.90115,0.96228,0.56572,1.41651,1.17333,0.91256,0.00983853,0.00983853,0.00983853
89,60.1423,1.19418,0.65424,0.8712,0.89102,0.73024,0.92002,0.59036,1.25737,1.6513,0.87986,0.00983667,0.00983667,0.00983667
90,60.5822,1.11719,0.63784,0.8489,0.94598,0.96554,0.97922,0.64984,1.17726,0.93623,0.86863,0.00983481,0.00983481,0.00983481
91,61.0322,1.14097,0.64612,0.87373,0.95414,0.96847,0.97924,0.65599,1.14533,1.23259,0.86812,0.00983296,0.00983296,0.00983296
92,61.4916,1.16154,0.70825,0.86964,0.91935,0.98438,0.97734,0.71037,1.03402,0.72533,0.85648,0.0098311,0.0098311,0.0098311
93,61.9774,1.17241,0.66798,0.86335,0.92152,0.9593,0.97823,0.69159,1.07091,0.82267,0.85133,0.00982925,0.00982925,0.00982925
94,62.4244,1.1879,0.69032,0.87009,0.92093,0.98438,0.97889,0.61573,1.24095,0.81107,0.87165,0.00982739,0.00982739,0.00982739
95,62.8809,1.0916,0.59684,0.88166,0.92294,0.98438,0.98007,0.68935,1.00608,0.8934,0.84402,0.00982553,0.00982553,0.00982553
96,63.4756,1.08475,0.64341,0.86087,0.87657,0.91237,0.98004,0.68236,1.00161,1.08191,0.84311,0.00982368,0.00982368,0.00982368
97,63.9506,1.1353,0.63588,0.88322,0.97431,0.96615,0.98004,0.68316,1.00955,0.81403,0.84306,0.00982182,0.00982182,0.00982182
98,64.4167,1.03169,0.61667,0.86098,0.97419,0.98438,0.98007,0.68087,1.01349,0.90035,0.83945,0.00981997,0.00981997,0.00981997
99,64.8858,1.02894,0.62747,0.88152,0.98558,0.98438,0.98009,0.68254,1.13657,1.06154,0.86309,0.00981811,0.00981811,0.00981811
100,65.3431,0.9725,0.63678,0.86107,0.98717,0.98438,0.98009,0.61672,1.36838,1.48798,0.88448,0.00981625,0.00981625,0.00981625
101,65.8115,1.16391,0.64808,0.84466,0.96311,0.98438,0.97915,0.72115,1.02212,1.11281,0.84902,0.0098144,0.0098144,0.0098144
102,66.31,1.05573,0.62789,0.83258,0.98032,0.98438,0.9801,0.71624,1.03439,0.9262,0.8412,0.00981254,0.00981254,0.00981254
103,66.7835,1.08685,0.65099,0.86403,0.94631,0.94303,0.97823,0.74306,0.99392,0.75944,0.83542,0.00981069,0.00981069,0.00981069
104,67.2616,0.95685,0.60377,0.85615,0.95007,0.98309,0.98009,0.59496,1.21955,1.04222,0.8566,0.00980883,0.00980883,0.00980883
105,67.7169,1.03687,0.68492,0.89258,0.90623,0.97838,0.97259,0.68349,1.13187,0.68558,0.85934,0.00980697,0.00980697,0.00980697
106,68.1589,1.0454,0.60671,0.85969,0.93985,0.98438,0.98007,0.72544,1.06699,0.94528,0.84826,0.00980512,0.00980512,0.00980512
107,68.6242,0.97476,0.5923,0.84547,0.94651,0.98438,0.98008,0.729,1.00459,0.77445,0.84304,0.00980326,0.00980326,0.00980326
108,69.0991,1.06629,0.59117,0.81731,0.97849,0.96875,0.97914,0.67809,1.10894,0.77645,0.85024,0.00980141,0.00980141,0.00980141
109,69.5539,0.95796,0.58559,0.8331,0.97242,0.98438,0.97881,0.67538,1.12364,0.86952,0.84489,0.00979955,0.00979955,0.00979955
110,69.9962,1.10165,0.60793,0.8401,0.97925,0.98254,0.98009,0.67292,1.26658,0.85242,0.86372,0.00979769,0.00979769,0.00979769
111,70.4351,1.15852,0.65609,0.84492,0.99545,0.98336,0.98011,0.6584,1.17777,0.67654,0.85684,0.00979584,0.00979584,0.00979584
112,71.0399,1.03286,0.63755,0.83844,0.96874,0.96337,0.98013,0.73176,0.95543,0.71353,0.83558,0.00979398,0.00979398,0.00979398
113,71.4717,1.07738,0.64425,0.85106,0.97868,0.98438,0.98016,0.67203,1.09524,0.74662,0.85461,0.00979213,0.00979213,0.00979213
114,71.9129,1.04942,0.61065,0.85555,0.98115,0.98438,0.98014,0.72661,0.98116,0.71511,0.83895,0.00979027,0.00979027,0.00979027
115,72.3782,0.94208,0.5932,0.85951,0.97974,0.98438,0.98016,0.73272,0.90289,0.63108,0.83386,0.00978841,0.00978841,0.00978841
116,72.8198,1.10136,0.62999,0.87163,0.96463,0.98438,0.98014,0.72876,0.93786,0.72108,0.82908,0.00978656,0.00978656,0.00978656
117,73.2802,0.96408,0.6839,0.83415,0.96608,0.98438,0.98022,0.74484,0.89232,0.56003,0.82836,0.0097847,0.0097847,0.0097847
118,73.7843,1.03165,0.6522,0.86246,0.93686,0.96165,0.97676,0.70936,1.00824,0.72262,0.8352,0.00978285,0.00978285,0.00978285
119,74.2503,1.09619,0.65102,0.84972,0.97118,0.98438,0.98017,0.73207,0.93494,0.84763,0.82647,0.00978099,0.00978099,0.00978099
120,74.7085,0.99984,0.60938,0.84212,0.9709,0.98438,0.98013,0.75796,0.86068,0.69376,0.8254,0.00977913,0.00977913,0.00977913
121,75.2156,0.95795,0.58965,0.85993,0.96797,0.97417,0.98006,0.71906,0.95747,0.76979,0.82978,0.00977728,0.00977728,0.00977728
122,75.7112,1.01466,0.58083,0.86492,0.94966,0.98385,0.98007,0.73807,0.89941,0.68478,0.82346,0.00977542,0.00977542,0.00977542
123,76.168,1.01583,0.57769,0.84534,0.97086,0.98208,0.98011,0.74183,0.91382,0.66309,0.82516,0.00977357,0.00977357,0.00977357
124,76.6609,1.03006,0.60956,0.83796,0.96705,0.98438,0.97881,0.72834,0.91451,0.60132,0.82893,0.00977171,0.00977171,0.00977171
125,77.2834,1.02382,0.57028,0.82322,0.94632,0.98438,0.98007,0.7425,0.95039,0.64418,0.83046,0.00976985,0.00976985,0.00976985
126,77.7456,0.98637,0.54842,0.84812,0.98556,0.98438,0.9802,0.7245,0.93387,0.67368,0.82859,0.009768,0.009768,0.009768
127,78.2115,0.9786,0.57014,0.86934,0.9844,0.98438,0.9803,0.7247,0.96421,0.61508,0.83374,0.00976614,0.00976614,0.00976614
128,78.6599,0.90841,0.55465,0.83713,0.98913,0.98438,0.98034,0.7322,0.94986,0.62206,0.83026,0.00976429,0.00976429,0.00976429
129,79.1428,0.97911,0.58507,0.84604,0.98991,0.98438,0.98038,0.70966,0.9795,0.59792,0.83549,0.00976243,0.00976243,0.00976243
130,79.5929,1.04292,0.59649,0.83932,0.98846,0.98438,0.98414,0.71999,0.9748,0.64521,0.83089,0.00976057,0.00976057,0.00976057
131,80.0541,1.08067,0.633,0.85975,0.99123,0.98438,0.98113,0.76095,0.86744,0.57981,0.82032,0.00975872,0.00975872,0.00975872
132,80.5628,1.08947,0.60349,0.83563,0.98658,0.98438,0.98035,0.75052,0.89447,0.57874,0.81767,0.00975686,0.00975686,0.00975686
133,81.0354,1.11085,0.61697,0.84371,0.98484,0.98438,0.98026,0.74516,0.95944,0.64058,0.82189,0.00975501,0.00975501,0.00975501
134,81.4962,0.92957,0.58981,0.84976,0.98877,0.98438,0.98035,0.75392,0.88935,0.63036,0.82186,0.00975315,0.00975315,0.00975315
135,81.9627,1.03466,0.58774,0.81834,0.97114,0.98374,0.98031,0.7718,0.87895,0.58511,0.82564,0.00975129,0.00975129,0.00975129
136,82.6009,0.95432,0.58067,0.85892,0.98875,0.98438,0.98044,0.72064,1.04191,0.67428,0.8326,0.00974944,0.00974944,0.00974944
137,83.0694,1.09447,0.64716,0.83378,0.98142,0.98438,0.98029,0.7525,0.98164,0.62551,0.83638,0.00974758,0.00974758,0.00974758
138,83.5352,0.92245,0.59536,0.8491,0.99098,0.98438,0.98034,0.69886,1.00647,0.62373,0.85932,0.00974573,0.00974573,0.00974573
139,84.0071,1.13524,0.63454,0.84199,0.98708,0.98438,0.9804,0.64517,1.15987,0.71723,0.86728,0.00974387,0.00974387,0.00974387
140,84.4737,1.01315,0.59446,0.82802,0.9884,0.98438,0.98039,0.70537,1.05053,0.62116,0.85635,0.00974201,0.00974201,0.00974201
141,84.9423,1.0449,0.58026,0.82926,0.99203,0.98438,0.98038,0.76789,0.91377,0.75613,0.83466,0.00974016,0.00974016,0.00974016
142,85.4053,1.18659,0.66516,0.8136,0.98455,0.98438,0.98041,0.68879,1.06925,0.71238,0.85469,0.0097383,0.0097383,0.0097383
143,85.8683,1.04867,0.67453,0.83917,0.99202,0.98438,0.98043,0.62804,1.23498,0.97904,0.87415,0.00973645,0.00973645,0.00973645
144,86.3391,0.99532,0.60883,0.82908,0.9845,0.98438,0.98043,0.67732,1.11453,0.6761,0.84976,0.00973459,0.00973459,0.00973459
145,86.8023,1.00579,0.55268,0.86367,0.9886,0.98438,0.98018,0.74426,0.95557,0.65229,0.83561,0.00973273,0.00973273,0.00973273
146,87.2825,0.88861,0.54548,0.82391,0.989,0.98051,0.9805,0.70882,1.04468,0.66586,0.84518,0.00973088,0.00973088,0.00973088
147,87.7535,1.03475,0.55858,0.83965,0.9868,0.97953,0.98053,0.68034,1.12678,0.63757,0.85586,0.00972902,0.00972902,0.00972902
148,88.2113,0.98465,0.54357,0.83901,0.98934,0.98438,0.98022,0.76609,0.88133,0.65973,0.8359,0.00972717,0.00972717,0.00972717
149,88.845,1.04982,0.62915,0.83833,0.964,0.9819,0.98033,0.69674,1.06248,0.63154,0.85854,0.00972531,0.00972531,0.00972531
150,89.3002,1.05666,0.57965,0.84408,0.98068,0.98438,0.98026,0.74357,0.88756,0.69305,0.8363,0.00972345,0.00972345,0.00972345
151,89.7789,0.92635,0.57122,0.81116,0.98278,0.98438,0.98022,0.73214,0.93179,0.67779,0.83867,0.0097216,0.0097216,0.0097216
152,90.2325,0.91632,0.56138,0.83705,0.96449,0.98101,0.97849,0.75358,0.92896,0.67597,0.83497,0.00971974,0.00971974,0.00971974
153,90.6994,0.91855,0.54939,0.83184,0.97499,0.97231,0.98044,0.76671,0.87272,0.59927,0.82086,0.00971789,0.00971789,0.00971789
154,91.1652,0.96418,0.55127,0.84936,0.98969,0.98438,0.98034,0.78266,0.82024,0.55839,0.81767,0.00971603,0.00971603,0.00971603
155,91.7062,0.95004,0.50803,0.837,0.9863,0.98438,0.98027,0.77144,0.82763,0.53972,0.81989,0.00971417,0.00971417,0.00971417
156,92.1907,0.90611,0.52938,0.83033,0.98851,0.98438,0.98026,0.76374,0.9102,0.54497,0.82323,0.00971232,0.00971232,0.00971232
157,92.6779,0.95616,0.54878,0.81622,0.98553,0.98438,0.98032,0.77305,0.87956,0.56206,0.82443,0.00971046,0.00971046,0.00971046
158,93.1342,1.01683,0.57008,0.85019,0.98812,0.98438,0.98034,0.73092,0.99245,0.5694,0.83166,0.00970861,0.00970861,0.00970861
159,93.5622,0.95992,0.59616,0.84576,0.98953,0.98438,0.9849,0.77643,0.91538,0.52956,0.82924,0.00970675,0.00970675,0.00970675
160,94.0025,0.90496,0.53039,0.84096,0.99148,0.98438,0.98444,0.77509,0.89095,0.52975,0.83099,0.00970489,0.00970489,0.00970489
161,94.5847,0.98642,0.55884,0.83367,0.99284,0.98438,0.98558,0.75907,0.92837,0.54628,0.83621,0.00970304,0.00970304,0.00970304
162,95.0192,0.95091,0.57814,0.81926,0.97554,0.98438,0.98008,0.69498,1.0891,0.57907,0.84778,0.00970118,0.00970118,0.00970118
163,95.4692,1.12343,0.61618,0.83115,0.92461,0.98438,0.98062,0.69627,1.05645,0.58168,0.84866,0.00969933,0.00969933,0.00969933
164,95.8948,0.90108,0.53082,0.82291,0.99266,0.98438,0.992,0.71508,0.99504,0.58693,0.84056,0.00969747,0.00969747,0.00969747
165,96.3282,1.00834,0.5549,0.81301,0.9856,0.98438,0.98029,0.77421,0.83144,0.54749,0.81607,0.00969561,0.00969561,0.00969561
166,96.7698,0.92398,0.5584,0.84204,0.98637,0.98438,0.98026,0.74996,0.93629,0.53873,0.82259,0.00969376,0.00969376,0.00969376
167,97.2075,0.96219,0.54889,0.83733,0.99294,0.98438,0.98026,0.74454,0.95103,0.64615,0.82464,0.0096919,0.0096919,0.0096919
168,97.6507,1.06936,0.57226,0.81924,0.97149,0.9843,0.97944,0.71419,0.95439,0.69974,0.82757,0.00969004,0.00969004,0.00969004
169,98.0891,1.14246,0.59338,0.83448,0.99085,0.98438,0.9815,0.75768,0.88154,0.54052,0.81862,0.00968819,0.00968819,0.00968819
170,98.5447,0.97772,0.57454,0.83489,0.99401,0.98438,0.98027,0.75867,0.90989,0.55379,0.82765,0.00968633,0.00968633,0.00968633
171,99.0038,0.94864,0.56035,0.83342,0.9926,0.98438,0.98021,0.78232,0.82422,0.54116,0.82163,0.00968448,0.00968448,0.00968448
172,99.4618,0.92342,0.50174,0.83235,0.99437,0.98438,0.98028,0.77607,0.8123,0.58188,0.81654,0.00968262,0.00968262,0.00968262
173,99.91,0.88787,0.5632,0.81821,0.99527,0.98438,0.99143,0.739,0.93335,0.79067,0.82844,0.00968076,0.00968076,0.00968076
174,100.345,0.89297,0.54914,0.8245,0.99085,0.98438,0.99263,0.77522,0.88465,0.62365,0.82321,0.00967891,0.00967891,0.00967891
175,100.95,0.94653,0.57656,0.83829,0.98963,0.98438,0.99143,0.76194,0.91063,0.59671,0.83041,0.00967705,0.00967705,0.00967705
176,101.389,0.8931,0.57217,0.84119,0.99519,0.9752,0.98032,0.74124,0.95306,0.52351,0.83147,0.0096752,0.0096752,0.0096752
177,101.858,1.01128,0.58518,0.83034,0.98343,0.98438,0.98037,0.7458,0.92032,0.58026,0.83028,0.00967334,0.00967334,0.00967334
178,102.316,0.98736,0.62798,0.85022,0.95844,0.95825,0.97712,0.7407,0.90601,0.5205,0.83182,0.00967148,0.00967148,0.00967148
179,102.782,0.97169,0.58181,0.80758,0.94602,0.97957,0.97909,0.74946,0.95423,0.53455,0.8374,0.00966963,0.00966963,0.00966963
180,103.232,0.93819,0.53967,0.83894,0.98727,0.9841,0.98034,0.73117,0.91352,0.51491,0.83526,0.00966777,0.00966777,0.00966777
181,103.699,0.95903,0.55445,0.84096,0.98871,0.97441,0.98023,0.75256,0.89049,0.55039,0.82875,0.00966592,0.00966592,0.00966592
182,104.163,0.93336,0.56637,0.8313,0.99458,0.98438,0.98013,0.7426,0.91913,0.52924,0.83269,0.00966406,0.00966406,0.00966406
183,104.634,0.93654,0.54693,0.82935,0.98579,0.98438,0.98012,0.75537,0.88306,0.56417,0.82991,0.0096622,0.0096622,0.0096622
184,105.096,1.00956,0.55203,0.81614,0.98808,0.98438,0.98011,0.75603,0.87341,0.57796,0.82744,0.00966035,0.00966035,0.00966035
185,105.561,0.86808,0.51827,0.84371,0.99364,0.98438,0.98016,0.77297,0.83205,0.58928,0.82227,0.00965849,0.00965849,0.00965849
186,106.009,0.84868,0.52577,0.87201,0.98691,0.98438,0.98017,0.77509,0.86029,0.51042,0.82348,0.00965664,0.00965664,0.00965664
187,106.466,0.92786,0.53802,0.82115,0.98919,0.98438,0.98014,0.72244,0.94598,0.54993,0.83139,0.00965478,0.00965478,0.00965478
