epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,19.8734,1.33036,2.09808,0.85458,0.01017,0.19196,0.00806,0.00351,1.46563,3.94758,0.86338,0.00309089,0.00309089,0.00309089
17,20.1627,1.17222,1.97896,0.84302,0.00899,0.2128,0.00691,0.00303,1.1621,3.94046,0.83049,0.00328966,0.00328966,0.00328966
18,20.3202,1.15938,1.88434,0.849,0.01247,0.31696,0.0099,0.00574,1.12797,3.88454,0.83705,0.00348834,0.00348834,0.00348834
19,20.4876,1.21866,1.71733,0.86166,0.01363,0.40476,0.029,0.01083,1.07933,3.85062,0.82311,0.00368695,0.00368695,0.00368695
20,20.6551,1.16054,1.63816,0.84018,0.01328,0.46131,0.02269,0.01159,1.09706,3.83991,0.81734,0.00388548,0.00388548,0.00388548
21,20.8214,1.18085,1.47492,0.85997,0.01356,0.44643,0.01106,0.00638,1.15277,3.84619,0.82682,0.00408393,0.00408393,0.00408393
22,20.986,1.14442,1.2749,0.89074,0.01264,0.44643,0.01149,0.00626,1.14962,3.81711,0.83353,0.00428231,0.00428231,0.00428231
23,21.1507,1.11166,1.30587,0.84992,0.01564,0.4881,0.01518,0.00881,1.17932,3.77175,0.83413,0.0044806,0.0044806,0.0044806
24,21.3149,1.18637,1.18246,0.86918,0.01527,0.44643,0.01532,0.00784,1.23237,3.80762,0.85444,0.00467882,0.00467882,0.00467882
25,21.4781,1.18544,1.23324,0.88116,0.01585,0.46726,0.01671,0.00863,1.21977,3.79137,0.84234,0.00487696,0.00487696,0.00487696
26,21.643,1.1841,1.24355,0.85529,0.01427,0.44643,0.09506,0.05899,1.19966,3.80255,0.84276,0.00507502,0.00507502,0.00507502
27,21.8101,1.08981,1.09175,0.87863,0.01715,0.56548,0.11827,0.07533,1.15413,3.75942,0.84175,0.005273,0.005273,0.005273
28,21.9823,1.09307,1.06543,0.86381,0.02016,0.60714,0.15487,0.08409,1.22781,3.72032,0.84591,0.00547091,0.00547091,0.00547091
29,22.2781,1.14714,1.12193,0.84534,0.01913,0.56548,0.20685,0.08018,1.20414,3.75324,0.84202,0.00566873,0.00566873,0.00566873
30,22.4426,1.28168,0.93815,0.88163,0.01396,0.41071,0.19927,0.08319,1.29086,3.69006,0.85846,0.00586648,0.00586648,0.00586648
31,22.6041,1.18531,0.93025,0.87283,0.01875,0.45238,0.19847,0.08271,1.35331,3.66485,0.8753,0.00606415,0.00606415,0.00606415
32,22.7679,1.27385,0.91248,0.88113,0.0305,0.61905,0.04666,0.02708,1.18591,3.59146,0.84846,0.00626174,0.00626174,0.00626174
33,22.9304,1.17231,0.96297,0.84652,0.03301,0.65476,0.0385,0.02306,1.33474,3.59744,0.85952,0.00645925,0.00645925,0.00645925
34,23.0918,1.27316,0.98576,0.90114,0.03585,0.69345,0.04603,0.02772,1.33107,3.55942,0.86921,0.00665668,0.00665668,0.00665668
35,23.2548,1.31072,1.02448,0.88406,0.04304,0.8125,0.05772,0.03537,1.28528,3.50996,0.87207,0.00685404,0.00685404,0.00685404
36,23.4173,1.14439,0.965,0.85341,0.04972,0.97917,0.41687,0.30517,1.24822,3.19219,0.86006,0.00705131,0.00705131,0.00705131
37,23.7942,1.18532,0.86784,0.85778,0.04955,1,0.42619,0.28593,1.23743,3.22621,0.85587,0.00724851,0.00724851,0.00724851
38,23.9571,1.1227,0.83265,0.87373,0.04254,0.97917,0.58324,0.3144,1.4903,3.07869,0.90124,0.00744563,0.00744563,0.00744563
39,24.1253,1.16152,0.86019,0.84753,0.03755,0.96429,0.52406,0.34641,1.26144,3.04769,0.87168,0.00764267,0.00764267,0.00764267
40,24.2892,1.32841,0.8591,0.8958,0.04444,0.97917,0.49029,0.30199,1.44665,3.07418,0.9036,0.00783964,0.00783964,0.00783964
41,24.5707,1.29438,0.98475,0.90199,0.03779,1,0.32858,0.2201,1.25998,3.08412,0.87449,0.00803652,0.00803652,0.00803652
42,24.7593,0.95537,0.86053,0.85565,0.96188,0.61349,0.95123,0.52921,1.62124,2.48057,0.9735,0.00823333,0.00823333,0.00823333
43,24.9281,1.20722,0.81182,0.93223,0.98763,0.25,0.9798,0.55048,1.60339,2.3442,0.94965,0.00843006,0.00843006,0.00843006
44,25.0946,1.26837,0.99773,0.87275,0.04071,0.97917,0.8073,0.47595,1.52591,2.72516,0.95673,0.00862671,0.00862671,0.00862671
45,25.251,1.16499,0.99662,0.8636,0.99946,0.48397,0.97698,0.63573,1.26612,2.1515,0.89664,0.00882328,0.00882328,0.00882328
46,25.4186,1.26429,0.79239,0.87646,0.92156,0.61614,0.96551,0.53049,1.56413,1.90579,0.97574,0.00901977,0.00901977,0.00901977
47,25.5786,1.28173,0.9416,0.89914,0.96734,0.53847,0.98833,0.56463,1.45674,1.55328,0.94538,0.00921618,0.00921618,0.00921618
48,25.7557,1.13256,0.77281,0.87068,0.89317,0.80715,0.98085,0.50354,1.75641,1.25347,1.06569,0.00941252,0.00941252,0.00941252
49,25.9143,1.31667,1.01335,0.89993,1,0.42199,0.752,0.31093,1.99243,1.74509,1.0585,0.00960878,0.00960878,0.00960878
50,26.0769,1.18112,0.86982,0.88919,0.90678,0.70702,0.92742,0.57783,1.43925,1.36886,0.91953,0.00980496,0.00980496,0.00980496
51,26.2388,1.4816,0.94439,0.93284,0.93863,0.96544,0.98071,0.63347,1.31619,1.01341,0.91109,0.00990204,0.00990204,0.00990204
52,26.401,1.2728,0.87003,0.89741,0.95336,0.93766,0.97364,0.60356,1.34269,1.05098,0.9201,0.00990008,0.00990008,0.00990008
53,26.5613,1.20358,0.83225,0.89179,0.83379,0.90701,0.98192,0.60939,1.34296,0.94595,0.92927,0.00989812,0.00989812,0.00989812
54,26.7244,1.17324,0.80245,0.91027,0.9291,0.95437,0.98188,0.60284,1.32559,0.98871,0.8993,0.00989616,0.00989616,0.00989616
55,27.0102,1.2397,0.80204,0.92368,0.9579,0.9875,0.995,0.60958,1.40361,0.98908,0.9225,0.0098942,0.0098942,0.0098942
56,27.1692,1.08176,0.77564,0.87166,0.88848,0.99818,0.98472,0.54746,1.58953,1.24259,1.0013,0.00989224,0.00989224,0.00989224
57,27.3288,1.19766,0.79844,0.90624,0.85887,1,0.995,0.59021,1.48493,1.10014,0.95092,0.00989028,0.00989028,0.00989028
58,27.4894,1.11412,0.78107,0.92635,0.84341,1,0.99167,0.54621,1.57812,1.02108,0.95639,0.00988832,0.00988832,0.00988832
59,27.6501,1.21289,0.77491,0.8956,0.93891,1,0.995,0.57815,1.37415,0.96941,0.91888,0.00988636,0.00988636,0.00988636
60,27.8144,1.1819,0.78227,0.86848,0.87526,0.97917,0.96852,0.59965,1.38662,0.92131,0.9241,0.00988441,0.00988441,0.00988441
61,27.9744,1.23098,0.79581,0.8743,0.88786,0.96039,0.97183,0.5812,1.32078,0.90072,0.91451,0.00988245,0.00988245,0.00988245
62,28.1333,1.04071,0.72718,0.86468,0.83645,1,0.97281,0.56641,1.36255,0.9808,0.90711,0.00988049,0.00988049,0.00988049
63,28.2923,1.05573,0.78049,0.85674,0.91228,0.98531,0.995,0.60139,1.29058,0.84156,0.91437,0.00987853,0.00987853,0.00987853
64,28.4527,1.17154,0.73849,0.88691,0.82257,0.9902,0.97415,0.58578,1.36587,0.89177,0.92866,0.00987657,0.00987657,0.00987657
65,28.6103,1.04237,0.7133,0.83325,0.90459,0.99154,0.995,0.65052,1.20793,0.87348,0.89484,0.00987461,0.00987461,0.00987461
66,28.7752,1.09343,0.70207,0.8839,0.84595,0.96646,0.995,0.63385,1.27903,1.05865,0.89199,0.00987265,0.00987265,0.00987265
67,28.9365,1.01346,0.69813,0.88463,0.9392,0.9615,0.995,0.68131,1.19068,1.19597,0.89089,0.00987069,0.00987069,0.00987069
68,29.1039,1.13419,0.69913,0.82794,0.83789,0.96969,0.98214,0.62727,1.29199,1.31199,0.91815,0.00986873,0.00986873,0.00986873
69,29.2653,1.00053,0.69101,0.86834,0.91392,0.99517,0.98222,0.61548,1.32564,1.1571,0.90145,0.00986677,0.00986677,0.00986677
70,29.427,1.08081,0.69126,0.86183,0.97349,0.99158,0.995,0.61696,1.31995,1.10804,0.89305,0.00986481,0.00986481,0.00986481
71,29.7133,1.02297,0.68214,0.84008,0.93135,0.96767,0.995,0.61417,1.39929,1.24545,0.93099,0.00986285,0.00986285,0.00986285
72,29.8753,1.12438,0.76909,0.87567,0.87436,0.99179,0.995,0.6077,1.29451,1.16028,0.87996,0.00986089,0.00986089,0.00986089
73,30.0337,1.04617,0.68671,0.85208,0.95743,1,0.995,0.56568,1.39404,0.77599,0.91852,0.00985894,0.00985894,0.00985894
74,30.1946,1.12083,0.65126,0.87933,0.97744,1,0.995,0.61282,1.32343,0.93085,0.89968,0.00985698,0.00985698,0.00985698
75,30.3565,1.08915,0.65338,0.87063,0.86383,0.96429,0.93117,0.61832,1.22536,1.21481,0.88577,0.00985502,0.00985502,0.00985502
76,30.5169,0.90528,0.65147,0.84349,0.98535,1,0.995,0.63279,1.25005,1.07978,0.89734,0.00985306,0.00985306,0.00985306
77,30.8209,0.93199,0.61365,0.85075,0.97523,1,0.995,0.64243,1.29091,1.05267,0.89605,0.0098511,0.0098511,0.0098511
78,30.9818,1.07938,0.65077,0.83121,0.97226,1,0.995,0.63314,1.30146,0.95153,0.91627,0.00984914,0.00984914,0.00984914
79,31.1419,1.11928,0.72045,0.86397,0.96362,1,0.995,0.6455,1.23399,0.98383,0.88621,0.00984718,0.00984718,0.00984718
80,31.3061,1.06361,0.67796,0.87575,0.96794,1,0.995,0.69041,1.1459,0.87081,0.85868,0.00984522,0.00984522,0.00984522
81,31.4727,0.99096,0.64281,0.83182,0.94596,0.98763,0.995,0.62639,1.24911,0.96979,0.87678,0.00984326,0.00984326,0.00984326
82,31.6341,0.95816,0.64299,0.83088,0.94846,0.9977,0.995,0.65286,1.25999,0.84156,0.8806,0.0098413,0.0098413,0.0098413
83,31.9189,1.00337,0.64606,0.84695,0.94212,1,0.995,0.68556,1.13102,0.93758,0.86408,0.00983934,0.00983934,0.00983934
84,32.0795,1.08223,0.70279,0.89211,0.95643,0.99655,0.995,0.65039,1.22096,0.84365,0.86584,0.00983738,0.00983738,0.00983738
85,32.2371,0.94413,0.62571,0.86979,0.9426,0.98324,0.995,0.62961,1.32069,1.35272,0.88726,0.00983542,0.00983542,0.00983542
86,32.3908,1.03044,0.63994,0.85671,0.9902,1,0.995,0.60602,1.3481,1.0156,0.90206,0.00983347,0.00983347,0.00983347
87,32.5508,0.99092,0.70599,0.87687,0.99113,1,0.995,0.61974,1.27345,1.12629,0.87694,0.00983151,0.00983151,0.00983151
88,32.7102,0.98393,0.65719,0.8467,0.9703,1,0.995,0.62669,1.31903,1.07305,0.87973,0.00982955,0.00982955,0.00982955
89,32.868,0.94815,0.64433,0.83495,0.93632,1,0.995,0.6775,1.14395,1.17439,0.86258,0.00982759,0.00982759,0.00982759
90,33.026,1.08083,0.68756,0.85013,0.98257,1,0.995,0.68184,1.20678,0.87562,0.8814,0.00982563,0.00982563,0.00982563
91,33.1855,0.98697,0.66603,0.84912,0.95099,1,0.995,0.70762,1.13979,0.99718,0.87128,0.00982367,0.00982367,0.00982367
92,33.3518,1.0019,0.65581,0.83288,0.93837,0.99711,0.995,0.66239,1.18703,1.02607,0.88539,0.00982171,0.00982171,0.00982171
93,33.5135,0.87801,0.73784,0.82571,0.93771,1,0.995,0.64524,1.24094,0.97983,0.88396,0.00981975,0.00981975,0.00981975
94,33.6774,0.97962,0.63004,0.83523,0.92645,1,0.995,0.70477,1.13856,1.43456,0.86718,0.00981779,0.00981779,0.00981779
95,33.9634,0.99307,0.6289,0.84012,0.83041,0.93173,0.9246,0.63334,1.2178,1.65936,0.88584,0.00981583,0.00981583,0.00981583
96,34.1235,0.95859,0.68843,0.85963,0.89844,0.95109,0.94955,0.57934,1.43845,0.95035,0.94198,0.00981387,0.00981387,0.00981387
97,34.285,0.99178,0.66849,0.8115,0.97248,0.95249,0.995,0.60887,1.29176,0.99288,0.89124,0.00981191,0.00981191,0.00981191
98,34.446,0.98693,0.64668,0.83194,0.92475,0.98037,0.995,0.60693,1.36754,1.92162,0.89583,0.00980995,0.00980995,0.00980995
99,34.6065,0.96661,0.63591,0.85133,0.95999,0.97944,0.995,0.66298,1.26297,1.31895,0.88551,0.009808,0.009808,0.009808
100,34.768,1.04124,0.62618,0.84158,0.9232,0.98054,0.98865,0.69072,1.13939,1.01975,0.85158,0.00980604,0.00980604,0.00980604
101,34.9293,0.99746,0.61295,0.84565,0.94202,0.96914,0.995,0.72143,1.04621,0.98315,0.84274,0.00980408,0.00980408,0.00980408
102,35.0964,1.00045,0.64214,0.84211,0.94388,0.97527,0.98472,0.68081,1.1653,1.1998,0.86977,0.00980212,0.00980212,0.00980212
103,35.2588,0.94293,0.58371,0.84503,0.96747,1,0.995,0.70081,1.07306,1.16337,0.85,0.00980016,0.00980016,0.00980016
104,35.4187,0.90896,0.59536,0.82821,0.97328,1,0.995,0.64274,1.1546,1.21283,0.84609,0.0097982,0.0097982,0.0097982
105,35.5771,0.926,0.6042,0.82083,0.96947,1,0.995,0.68587,1.10821,1.13854,0.85044,0.00979624,0.00979624,0.00979624
106,35.736,0.86232,0.60746,0.83892,0.9469,1,0.995,0.64857,1.24883,1.50658,0.87298,0.00979428,0.00979428,0.00979428
107,35.8972,0.82052,0.55923,0.84363,0.98102,0.99225,0.995,0.61901,1.4171,1.17734,0.89855,0.00979232,0.00979232,0.00979232
108,36.0564,0.98287,0.6231,0.84954,0.97233,0.98929,0.995,0.61993,1.31051,0.81406,0.88118,0.00979036,0.00979036,0.00979036
109,36.3445,0.91792,0.58668,0.82963,0.96813,0.99395,0.995,0.67891,1.05491,0.92967,0.84848,0.0097884,0.0097884,0.0097884
110,36.5065,0.8665,0.58879,0.84472,0.97166,0.99084,0.995,0.6947,1.07654,0.8556,0.85214,0.00978644,0.00978644,0.00978644
111,36.6694,0.91518,0.58891,0.84669,0.98499,0.99798,0.995,0.74003,1.01321,0.61708,0.83111,0.00978448,0.00978448,0.00978448
112,36.8366,0.91987,0.58911,0.8453,0.98477,1,0.995,0.70995,1.03221,0.69859,0.82759,0.00978253,0.00978253,0.00978253
113,36.9993,0.88379,0.57512,0.84569,0.98675,0.98519,0.995,0.71952,1.00568,0.84653,0.82896,0.00978057,0.00978057,0.00978057
114,37.1609,0.91146,0.55793,0.79554,0.97793,0.96232,0.99346,0.71093,1.11046,0.67802,0.84838,0.00977861,0.00977861,0.00977861
115,37.3207,0.98449,0.55991,0.85013,0.98175,0.98886,0.995,0.71207,1.06715,0.59194,0.858,0.00977665,0.00977665,0.00977665
116,37.4831,0.90855,0.56037,0.84282,0.97999,0.98564,0.995,0.66541,1.17799,0.65799,0.86075,0.00977469,0.00977469,0.00977469
117,37.643,0.885,0.56413,0.81985,0.98344,0.99849,0.995,0.7129,1.02859,0.84778,0.84637,0.00977273,0.00977273,0.00977273
118,37.802,0.98104,0.59746,0.81525,0.94524,0.96874,0.995,0.72373,1.06503,0.6734,0.84096,0.00977077,0.00977077,0.00977077
119,37.962,0.90996,0.56217,0.83944,0.96083,1,0.995,0.72426,1.00342,0.64885,0.83152,0.00976881,0.00976881,0.00976881
120,38.1243,0.95225,0.5699,0.84244,0.95469,1,0.995,0.68067,1.10125,0.78907,0.84077,0.00976685,0.00976685,0.00976685
121,38.4071,0.83268,0.60555,0.81658,0.96444,1,0.995,0.68351,1.12082,0.90987,0.84018,0.00976489,0.00976489,0.00976489
122,38.5662,0.93151,0.56564,0.83033,0.9823,0.99844,0.995,0.68381,1.05683,0.76138,0.83638,0.00976293,0.00976293,0.00976293
123,38.729,0.82807,0.55484,0.83825,0.98426,1,0.995,0.66737,1.08502,0.62286,0.8455,0.00976097,0.00976097,0.00976097
124,38.8897,0.86282,0.5293,0.86516,0.97717,1,0.995,0.74734,0.96153,0.61013,0.83222,0.00975901,0.00975901,0.00975901
125,39.0553,0.84715,0.5415,0.84207,0.98584,1,0.995,0.75248,0.89567,0.54301,0.82214,0.00975706,0.00975706,0.00975706
126,39.2238,0.81058,0.53625,0.81758,0.98345,1,0.995,0.69708,1.10817,0.64572,0.84473,0.0097551,0.0097551,0.0097551
127,39.3848,0.78479,0.5261,0.84489,0.97237,0.99377,0.995,0.74883,0.92494,0.60245,0.83644,0.00975314,0.00975314,0.00975314
128,39.5443,0.87573,0.54769,0.84503,0.95084,0.97492,0.995,0.71246,1.06359,0.63237,0.85969,0.00975118,0.00975118,0.00975118
129,39.704,0.91761,0.58249,0.84389,0.94231,1,0.995,0.72207,0.9915,0.67198,0.85072,0.00974922,0.00974922,0.00974922
130,39.8618,0.91536,0.56,0.86701,0.97092,0.99453,0.995,0.73997,0.93974,0.57263,0.83454,0.00974726,0.00974726,0.00974726
131,40.0209,0.87028,0.53597,0.82438,0.98043,1,0.995,0.70251,1.03986,0.57308,0.83557,0.0097453,0.0097453,0.0097453
132,40.1814,0.82775,0.52335,0.84579,0.98727,0.99824,0.995,0.71013,1.08735,0.58301,0.84547,0.00974334,0.00974334,0.00974334
133,40.4652,0.85593,0.55806,0.82824,0.97536,0.961,0.99167,0.69567,1.0541,0.65592,0.84194,0.00974138,0.00974138,0.00974138
134,40.6252,0.92015,0.5539,0.85264,0.98479,1,0.995,0.7009,1.0613,0.58656,0.8407,0.00973942,0.00973942,0.00973942
135,40.7851,0.82514,0.64405,0.87753,0.90723,0.99548,0.9906,0.71952,1.07495,0.58977,0.86005,0.00973746,0.00973746,0.00973746
136,40.9464,0.94997,0.60607,0.84816,0.95706,0.96876,0.98206,0.67348,1.18449,0.64184,0.86602,0.0097355,0.0097355,0.0097355
137,41.1061,0.81137,0.55259,0.85361,0.96263,1,0.995,0.73109,1.04775,0.57357,0.8403,0.00973354,0.00973354,0.00973354
138,41.2685,0.88588,0.57421,0.85017,0.95502,0.99398,0.99167,0.72026,1.00795,0.53815,0.83792,0.00973159,0.00973159,0.00973159
139,41.4321,0.88516,0.53917,0.82843,0.91271,0.97204,0.9786,0.69279,1.12726,0.60292,0.85212,0.00972963,0.00972963,0.00972963
140,41.5938,0.90175,0.52636,0.8278,0.90241,0.99151,0.98746,0.70261,1.05862,0.55424,0.84397,0.00972767,0.00972767,0.00972767
141,41.7517,0.88049,0.54091,0.83521,0.97872,0.9933,0.995,0.71524,0.99528,0.53162,0.82933,0.00972571,0.00972571,0.00972571
142,41.914,0.91301,0.55898,0.83187,0.92824,0.97893,0.99013,0.70633,1.03481,0.55029,0.83235,0.00972375,0.00972375,0.00972375
143,42.0749,0.88418,0.55271,0.83842,0.94319,0.97917,0.98652,0.72181,0.93302,0.58116,0.82987,0.00972179,0.00972179,0.00972179
144,42.2367,0.80413,0.57664,0.8216,0.98296,0.97368,0.995,0.74813,0.92384,0.52353,0.82446,0.00971983,0.00971983,0.00971983
145,42.5238,0.86536,0.55237,0.83025,0.91693,0.96761,0.98686,0.71587,0.99176,0.60226,0.84304,0.00971787,0.00971787,0.00971787
146,42.6871,0.85563,0.54167,0.79924,0.94939,0.99537,0.99192,0.71862,0.94003,0.5202,0.82253,0.00971591,0.00971591,0.00971591
147,42.8477,0.90362,0.55292,0.84493,0.96327,0.99881,0.995,0.68898,1.15608,0.66097,0.84635,0.00971395,0.00971395,0.00971395
148,43.0079,0.93245,0.55148,0.82406,0.95649,0.99721,0.995,0.68426,0.99154,0.55354,0.82948,0.00971199,0.00971199,0.00971199
149,43.1666,0.88538,0.54505,0.83485,0.96594,1,0.995,0.71209,1.005,0.57796,0.82789,0.00971003,0.00971003,0.00971003
150,43.3256,0.81235,0.52562,0.84298,0.94446,0.99555,0.995,0.71508,1.07344,0.5843,0.84716,0.00970807,0.00970807,0.00970807
151,43.4889,0.81266,0.55225,0.82496,0.97033,0.99394,0.995,0.72605,1.00127,0.54349,0.83369,0.00970612,0.00970612,0.00970612
152,43.6487,0.77129,0.51297,0.82099,0.953,1,0.995,0.67109,1.17728,0.57415,0.85222,0.00970416,0.00970416,0.00970416
153,43.8302,0.84003,0.50056,0.83739,0.95977,1,0.995,0.69338,1.04283,0.52458,0.8469,0.0097022,0.0097022,0.0097022
154,43.9904,0.84633,0.51328,0.82383,0.92574,0.95989,0.99192,0.65637,1.15253,0.62014,0.86284,0.00970024,0.00970024,0.00970024
155,44.1534,0.90006,0.55342,0.81433,0.94564,0.98963,0.995,0.64421,1.29293,0.60775,0.87152,0.00969828,0.00969828,0.00969828
156,44.3201,0.85356,0.5244,0.81896,0.93545,1,0.98625,0.63344,1.28214,0.63434,0.87104,0.00969632,0.00969632,0.00969632
157,44.577,0.84184,0.55,0.81812,0.95514,1,0.995,0.71438,1.0691,0.54008,0.8365,0.00969436,0.00969436,0.00969436
158,44.7443,0.79145,0.51522,0.79452,0.94415,1,0.99063,0.68734,1.13265,0.53321,0.85326,0.0096924,0.0096924,0.0096924
159,45.0484,0.83935,0.51243,0.82118,0.97327,0.99643,0.995,0.69243,1.03132,0.5331,0.8419,0.00969044,0.00969044,0.00969044
160,45.212,0.80858,0.49063,0.82735,0.94926,0.99224,0.99346,0.67093,1.08209,0.55702,0.84117,0.00968848,0.00968848,0.00968848
161,45.3849,0.85518,0.54297,0.84536,0.9871,1,0.995,0.685,1.01896,0.55163,0.83415,0.00968652,0.00968652,0.00968652
162,45.5464,0.84915,0.52222,0.80428,0.98171,0.99981,0.995,0.72183,0.96273,0.4947,0.83261,0.00968456,0.00968456,0.00968456
163,45.7058,0.79248,0.54406,0.83935,0.97553,0.99656,0.995,0.68501,1.08579,0.53926,0.83912,0.0096826,0.0096826,0.0096826
164,45.8641,0.75448,0.52325,0.81439,0.98815,1,0.995,0.75628,0.94381,0.51261,0.82482,0.00968065,0.00968065,0.00968065
165,46.0332,0.81344,0.52621,0.81407,0.98488,1,0.995,0.70083,1.10689,0.56916,0.84082,0.00967869,0.00967869,0.00967869
166,46.1916,0.85115,0.55147,0.79716,0.97448,1,0.995,0.73581,1.04365,0.51854,0.83606,0.00967673,0.00967673,0.00967673
167,46.3518,0.80355,0.50458,0.83993,0.98285,1,0.995,0.72438,1.00994,0.50472,0.83662,0.00967477,0.00967477,0.00967477
168,46.51,0.85564,0.52994,0.82058,0.97693,1,0.995,0.74364,0.96134,0.51666,0.82736,0.00967281,0.00967281,0.00967281
169,46.6732,0.74001,0.48314,0.80812,0.98596,1,0.995,0.75334,0.96955,0.52729,0.82913,0.00967085,0.00967085,0.00967085
170,46.8326,0.78496,0.52519,0.79988,0.98531,1,0.995,0.73242,1.03726,0.55045,0.82888,0.00966889,0.00966889,0.00966889
171,46.9928,0.8188,0.49816,0.81541,0.98694,1,0.995,0.76673,0.9522,0.51825,0.82476,0.00966693,0.00966693,0.00966693
172,47.1578,0.81011,0.49148,0.82246,0.98839,0.99165,0.995,0.7419,0.94043,0.48869,0.82332,0.00966497,0.00966497,0.00966497
173,47.3371,0.77596,0.48605,0.79112,0.98174,0.98276,0.995,0.73619,0.92033,0.58619,0.82028,0.00966301,0.00966301,0.00966301
174,47.4972,0.77788,0.48862,0.83225,0.98771,0.98379,0.995,0.73528,0.90565,0.52859,0.82084,0.00966105,0.00966105,0.00966105
175,47.7851,0.87405,0.51304,0.81642,0.98223,0.98361,0.995,0.7239,1.03489,0.57992,0.83933,0.00965909,0.00965909,0.00965909
176,47.9467,0.8085,0.51559,0.81866,0.96012,0.97972,0.995,0.73543,0.96391,0.57561,0.82296,0.00965713,0.00965713,0.00965713
177,48.108,0.74442,0.5032,0.81944,0.98175,0.98058,0.995,0.7324,0.95607,0.61135,0.8183,0.00965518,0.00965518,0.00965518
178,48.2694,0.77576,0.46922,0.82373,0.98666,0.97917,0.99346,0.71984,0.99962,0.63102,0.82463,0.00965322,0.00965322,0.00965322
179,48.4298,0.77892,0.50234,0.81347,0.98214,0.98229,0.995,0.74133,0.92849,0.60297,0.82402,0.00965126,0.00965126,0.00965126
180,48.5904,0.78224,0.4766,0.84685,0.98517,0.98177,0.995,0.74011,0.92629,0.66524,0.82819,0.0096493,0.0096493,0.0096493
181,48.7523,0.80363,0.50888,0.81477,0.99133,0.98054,0.995,0.73931,0.98593,0.55782,0.83573,0.00964734,0.00964734,0.00964734
182,48.9135,0.78536,0.52596,0.8164,0.98919,0.98526,0.995,0.75851,0.98123,0.62458,0.83766,0.00964538,0.00964538,0.00964538
183,49.0733,0.79619,0.50328,0.80396,0.99219,0.98345,0.995,0.75264,0.96237,0.56035,0.83547,0.00964342,0.00964342,0.00964342
184,49.2535,0.80241,0.49558,0.80322,0.98997,0.98172,0.995,0.74159,0.98142,0.53993,0.8404,0.00964146,0.00964146,0.00964146
185,49.413,0.90886,0.52671,0.84161,0.99128,0.98126,0.995,0.7302,0.99083,0.52795,0.84165,0.0096395,0.0096395,0.0096395
186,49.5713,0.78973,0.51457,0.82648,0.99236,0.98516,0.995,0.76537,0.86547,0.57591,0.8304,0.00963754,0.00963754,0.00963754
187,49.855,0.75259,0.48006,0.80913,0.9871,0.98885,0.995,0.725,1.01395,0.51109,0.84267,0.00963558,0.00963558,0.00963558
188,50.0375,0.81337,0.48693,0.82179,0.97452,0.99712,0.995,0.74119,0.95843,0.5035,0.83451,0.00963362,0.00963362,0.00963362
189,50.1958,0.79673,0.47165,0.81036,0.98542,0.97631,0.995,0.72026,1.03181,0.54118,0.83686,0.00963166,0.00963166,0.00963166
