time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T11:49:08.118150,0,84,54,0,0,35,69.84,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:09.402690,0,91,68,0,0,35,65.05,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:10.677331,0,92,64,0,0,36,70.27,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:11.939955,0,91,62,0,0,36,57.25,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:13.222851,0,92,60,0,0,36,72.90,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:14.498430,0,84,54,0,0,36,57.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:15.764388,0,91,67,0,0,36,74.62,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:17.054116,0,92,68,0,0,36,75.37,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:18.323952,0,91,58,0,0,37,58.08,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:19.595094,0,92,61,0,0,37,77.52,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:20.884273,0,84,54,0,0,37,56.38,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:22.152544,0,92,69,0,0,37,74.23,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:23.426990,0,88,56,0,0,38,68.27,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:24.710728,0,92,61,0,0,38,78.81,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:25.978699,0,92,66,0,0,38,72.71,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:27.253238,0,92,60,0,0,38,53.10,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:28.539063,0,91,66,0,0,38,75.18,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:29.805389,0,84,54,0,0,38,55.92,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:31.077690,0,92,59,0,0,38,72.85,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:32.363976,0,92,65,0,0,39,70.65,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:33.629685,0,91,62,0,0,39,76.04,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:34.905674,0,91,66,0,0,39,69.85,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:36.189385,0,86,55,0,0,39,59.89,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:37.459259,0,92,63,0,0,39,77.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:38.735118,0,89,58,0,0,39,60.69,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:40.021012,0,91,67,0,0,40,76.80,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:41.288789,0,91,66,0,0,40,68.08,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:42.572145,0,86,55,0,0,40,60.29,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:43.845568,0,92,62,0,0,39,74.71,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:45.111953,0,84,54,0,0,39,58.08,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:46.381622,0,92,67,0,0,40,73.37,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:47.666112,0,91,61,0,0,40,53.71,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:48.942471,0,88,64,0,0,38,70.70,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:50.203264,0,84,54,0,0,40,64.34,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:51.488844,0,91,67,0,0,40,72.28,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:52.765642,0,91,59,0,0,40,62.07,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:49:54.034158,0,91,67,0,0,40,73.81,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:55.306587,0,86,55,0,0,40,70.18,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:56.590761,0,92,65,0,0,40,75.61,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:57.863707,0,91,61,0,0,40,76.85,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:49:59.139136,0,83,54,0,0,40,57.00,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:00.425888,0,92,67,0,0,40,75.14,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:01.695338,0,91,60,0,0,40,52.37,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.88,3MiB,23034MiB
2025-12-01T11:50:02.968446,0,92,67,0,0,40,72.42,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:04.253349,0,84,54,0,0,41,63.98,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:05.523337,0,92,65,0,0,41,76.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:06.786823,0,92,63,0,0,41,69.37,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:08.073094,0,85,55,0,0,41,56.61,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:09.345389,0,91,63,0,0,41,69.70,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:10.614376,0,89,58,0,0,41,57.02,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:11.897469,0,91,67,0,0,41,72.75,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:13.172398,0,91,62,0,0,41,58.11,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:14.438457,0,1,0,0,0,38,27.29,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:15.712488,0,92,62,0,0,41,67.64,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:16.992491,0,85,55,0,0,41,57.57,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:18.255989,0,91,68,0,0,42,76.61,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:19.530537,0,92,58,0,0,41,68.83,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:20.816860,0,91,66,0,0,41,69.60,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:22.087997,0,85,54,0,0,42,61.44,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:23.355196,0,48,27,0,0,38,62.95,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:24.621577,0,87,56,0,0,41,57.02,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:25.911697,0,92,69,0,0,41,76.38,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:27.180764,0,91,62,0,0,41,68.08,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:28.452179,0,91,64,0,0,41,68.84,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:29.735346,0,87,56,0,0,42,71.17,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:31.008956,0,88,56,0,0,42,64.97,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:32.275241,0,92,69,0,0,41,75.14,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:33.562222,0,91,59,0,0,41,55.98,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:34.833181,0,91,66,0,0,41,70.46,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:36.103699,0,86,54,0,0,42,59.66,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:37.386887,0,92,63,0,0,42,74.95,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:38.665286,0,85,55,0,0,42,56.84,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:39.931337,0,92,67,0,0,41,73.94,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:41.199927,0,90,59,0,0,42,69.46,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:42.475970,0,86,55,0,0,42,58.37,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:43.742502,0,92,62,0,0,42,75.71,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:45.014517,0,91,65,0,0,42,57.35,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:46.295794,0,92,67,0,0,42,74.61,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:47.571022,0,92,60,0,0,42,53.33,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.89,3MiB,23034MiB
2025-12-01T11:50:48.857187,0,30,13,0,0,39,27.48,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:50.131258,0,91,67,0,0,42,74.85,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:51.398356,0,90,56,0,0,42,56.61,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:52.679010,0,91,66,0,0,42,72.23,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:53.962371,0,84,54,0,0,42,55.34,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:50:55.230676,0,91,62,0,0,42,72.18,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:56.498267,0,85,55,0,0,42,69.70,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:57.782867,0,91,59,0,0,42,52.75,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:50:59.049148,0,91,67,0,0,42,70.18,2910MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:00.319153,0,87,55,0,0,42,43.58,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:01.591413,0,91,61,0,0,42,53.33,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:02.858197,0,91,67,0,0,43,74.14,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:04.163788,0,88,56,0,0,42,61.17,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:05.433549,0,92,61,0,0,42,73.23,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:06.700988,0,92,61,0,0,43,67.88,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:07.990869,0,91,66,0,0,42,75.19,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:09.256078,0,83,54,0,0,42,71.31,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:10.526270,0,92,63,0,0,42,77.71,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:11.810980,0,87,57,0,0,43,69.41,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:13.085440,0,92,57,0,0,42,69.42,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:14.350899,0,58,31,0,0,40,67.40,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:15.635838,0,85,54,0,0,42,61.67,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:16.908574,0,91,65,0,0,42,75.85,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:18.175417,0,84,54,0,0,42,65.41,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:19.457072,0,91,66,0,0,42,73.05,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:20.740052,0,89,58,0,0,42,60.86,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,30,15.78,3MiB,23034MiB
2025-12-01T11:51:22.009227,0,92,68,0,0,42,76.04,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,30,15.79,3MiB,23034MiB
2025-12-01T11:51:23.275172,0,92,61,0,0,42,75.66,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:24.555108,0,84,54,0,0,42,52.50,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:25.824705,0,92,63,0,0,42,74.95,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:27.097078,0,92,65,0,0,42,56.84,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:28.382670,0,92,69,0,0,42,75.33,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:29.655430,0,92,59,0,0,42,53.94,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:51:30.923143,0,91,64,0,0,43,74.28,2910MiB,23034MiB,1,0,0,0,0,20,15.58,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:51:32.195422,0,92,67,0,0,43,72.43,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
2025-12-01T11:51:33.470160,0,91,60,0,0,43,75.52,2910MiB,23034MiB,1,0,0,0,0,20,15.57,3MiB,23034MiB,2,0,0,0,0,31,15.79,3MiB,23034MiB
2025-12-01T11:51:34.734503,0,91,66,0,0,43,69.60,2910MiB,23034MiB,1,0,0,0,0,20,15.67,3MiB,23034MiB,2,0,0,0,0,31,15.78,3MiB,23034MiB
