epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,31.8782,0.68372,0.49769,0.87986,0.80708,1,0.9785,0.68118,0.72603,0.53287,0.86382,0.00038747,0.00038747,0.00038747
19,32.7771,0.62556,0.49851,0.83941,0.9218,0.94849,0.995,0.69867,0.73229,0.5105,0.85379,0.000409525,0.000409525,0.000409525
20,34.0231,0.66767,0.55688,0.85994,0.95261,0.96445,0.995,0.64463,0.75582,0.54316,0.85469,0.000431571,0.000431571,0.000431571
21,34.7495,0.65923,0.50635,0.88059,0.95266,0.98529,0.995,0.65624,0.67997,0.52081,0.83532,0.000453608,0.000453608,0.000453608
22,35.4644,0.73173,0.52288,0.90282,0.96815,0.99772,0.995,0.67958,0.68911,0.50996,0.8413,0.000475635,0.000475635,0.000475635
23,36.195,0.6616,0.48129,0.86638,0.91354,0.99692,0.995,0.71601,0.69858,0.45452,0.84619,0.000497653,0.000497653,0.000497653
24,37.0845,0.65809,0.49393,0.87364,0.92569,0.99747,0.995,0.68886,0.74803,0.49763,0.85517,0.000519662,0.000519662,0.000519662
25,37.8138,0.65919,0.4763,0.86861,0.93137,1,0.995,0.64174,0.72488,0.5485,0.86309,0.000541662,0.000541662,0.000541662
26,38.5173,0.64727,0.49249,0.86735,0.98499,0.97197,0.995,0.63439,0.75186,0.45578,0.86943,0.000563652,0.000563652,0.000563652
27,39.4472,0.63847,0.46954,0.878,0.92573,0.98843,0.995,0.67392,0.72021,0.44675,0.86334,0.000585633,0.000585633,0.000585633
28,40.1717,0.66568,0.46894,0.8792,0.89741,0.98869,0.995,0.69179,0.74984,0.45274,0.85389,0.000607605,0.000607605,0.000607605
29,40.857,0.62993,0.47762,0.8608,0.87551,0.98657,0.995,0.6808,0.78153,0.45359,0.85799,0.000629567,0.000629567,0.000629567
30,41.5703,0.65322,0.47045,0.86047,0.85715,1,0.995,0.62345,0.81441,0.54373,0.84816,0.000651521,0.000651521,0.000651521
31,42.3493,0.68009,0.51981,0.86151,0.93722,0.95038,0.995,0.65267,0.69521,0.51807,0.8585,0.000673464,0.000673464,0.000673464
32,43.0532,0.67235,0.50812,0.8834,0.90572,0.95226,0.995,0.65533,0.72731,0.69352,0.8633,0.000695399,0.000695399,0.000695399
33,43.7496,0.66651,0.51793,0.90863,0.97476,0.8856,0.995,0.62641,0.82753,0.71023,0.88187,0.000717324,0.000717324,0.000717324
34,44.6331,0.62588,0.48765,0.87397,0.91824,0.92804,0.93221,0.60238,0.82349,0.6425,0.89002,0.000739241,0.000739241,0.000739241
35,45.3367,0.61892,0.45883,0.85451,0.92654,0.92638,0.93237,0.61612,0.80699,0.64822,0.88217,0.000761147,0.000761147,0.000761147
36,46.053,0.62777,0.48567,0.86048,0.9619,0.90652,0.9785,0.63954,0.79958,0.70453,0.87218,0.000783045,0.000783045,0.000783045
37,46.7809,0.67521,0.48982,0.85487,0.91553,0.88235,0.93221,0.62282,0.81335,1.13592,0.88588,0.000804933,0.000804933,0.000804933
38,47.4688,0.65029,0.45979,0.87385,0.8583,0.83792,0.965,0.63016,0.84774,1.03723,0.90847,0.000826812,0.000826812,0.000826812
39,48.1557,0.63873,0.50539,0.86217,0.83874,0.95522,0.95833,0.67316,0.77902,0.73877,0.8842,0.000848682,0.000848682,0.000848682
40,48.8619,0.65685,0.48343,0.87204,0.87075,0.90301,0.93029,0.6785,0.83378,0.72334,0.89294,0.000870542,0.000870542,0.000870542
41,49.5532,0.62267,0.50723,0.84908,0.91759,0.82819,0.93098,0.63476,0.88058,1.0525,0.91603,0.000892393,0.000892393,0.000892393
42,50.2321,0.67933,0.52777,0.85261,0.94537,0.87787,0.9785,0.63396,0.8233,0.73704,0.89566,0.000914235,0.000914235,0.000914235
43,50.9475,0.68011,0.53105,0.84453,0.82634,0.86164,0.83252,0.61311,0.73109,0.6651,0.89105,0.000936068,0.000936068,0.000936068
44,51.6387,0.67055,0.47857,0.87149,0.95524,0.8,0.82224,0.59402,0.78559,0.8535,0.90135,0.000957891,0.000957891,0.000957891
45,52.363,0.68998,0.46839,0.86519,0.70875,0.78929,0.82307,0.61114,0.84773,0.98308,0.91558,0.000979705,0.000979705,0.000979705
46,53.066,0.66397,0.51135,0.84146,0.75883,0.91872,0.9785,0.61801,0.8472,1.32761,0.90053,0.00100151,0.00100151,0.00100151
47,53.7937,0.71485,0.53424,0.86292,0.88899,0.93079,0.995,0.65628,0.79099,1.5934,0.89917,0.00102331,0.00102331,0.00102331
48,54.673,0.69019,0.49558,0.86899,0.72922,0.93333,0.91006,0.64214,0.69377,1.67317,0.86815,0.00104509,0.00104509,0.00104509
49,55.4118,0.65721,0.48086,0.85859,0.75544,0.91947,0.995,0.65,0.68976,1.81775,0.87775,0.00106687,0.00106687,0.00106687
50,56.1623,0.66296,0.47773,0.85485,0.58486,0.91839,0.83828,0.57131,0.81797,1.67851,0.90744,0.00108864,0.00108864,0.00108864
51,56.9329,0.6634,0.49374,0.87175,0.8238,0.87244,0.86327,0.59869,0.74776,1.10367,0.87987,0.0010994,0.0010994,0.0010994
52,57.6663,0.652,0.46754,0.84826,0.59483,0.82708,0.53846,0.4046,0.83768,9.95056,0.92256,0.00109917,0.00109917,0.00109917
53,58.372,0.68816,0.45478,0.86541,0.20139,0.16243,0.12692,0.08329,3.46828,62.7198,2.77962,0.00109894,0.00109894,0.00109894
54,59.0985,0.66787,0.48512,0.86626,0,0,0,0,5.62759,162.121,5.34749,0.0010987,0.0010987,0.0010987
55,59.9345,0.70589,0.50303,0.89701,0,0,0,0,6.57494,nan,8.90975,0.00109847,0.00109847,0.00109847
56,60.6258,0.61937,0.4592,0.87728,0,0,0,0,5.40008,nan,6.01444,0.00109824,0.00109824,0.00109824
57,61.3302,0.69001,0.51703,0.87901,0,0,0,0,4.53461,nan,5.80185,0.00109801,0.00109801,0.00109801
58,62.0221,0.60802,0.43854,0.84913,0.02982,0.16667,0.07036,0.00752,3.84634,nan,3.4807,0.00109778,0.00109778,0.00109778
59,62.7084,0.65477,0.45341,0.85453,0.33861,0.56667,0.36526,0.23503,1.37799,nan,1.10179,0.00109754,0.00109754,0.00109754
60,63.4247,0.64801,0.45937,0.87233,0.83022,0.93333,0.92977,0.61128,0.87894,1.60535,0.91105,0.00109731,0.00109731,0.00109731
61,64.1165,0.64116,0.46134,0.84085,0.95318,0.94977,0.995,0.64614,0.86142,0.62799,0.90716,0.00109708,0.00109708,0.00109708
62,64.8832,0.65329,0.45091,0.84835,0.84489,0.91707,0.91006,0.64688,0.85082,0.6453,0.91458,0.00109685,0.00109685,0.00109685
63,65.6101,0.61941,0.42746,0.85337,0.81831,0.63333,0.71628,0.48965,1.1045,1.02173,1.00183,0.00109662,0.00109662,0.00109662
64,66.3298,0.67866,0.49987,0.87298,0.69136,0.4339,0.3257,0.15398,1.62197,8.21656,1.40067,0.00109638,0.00109638,0.00109638
65,67.0371,0.66905,0.47522,0.86051,0.54329,0.4,0.32752,0.18255,1.46008,5.21206,1.32344,0.00109615,0.00109615,0.00109615
66,67.7436,0.68398,0.51342,0.88718,0.66856,0.41864,0.5229,0.28102,1.14846,2.50347,0.98446,0.00109592,0.00109592,0.00109592
67,68.4968,0.64818,0.46325,0.85795,0.78505,0.90899,0.93822,0.61221,0.80188,0.96121,0.89904,0.00109569,0.00109569,0.00109569
68,69.2433,0.61729,0.46732,0.84831,0.7474,0.80976,0.945,0.57191,0.91206,2.38049,0.94549,0.00109546,0.00109546,0.00109546
69,70.0798,0.60872,0.45285,0.858,0.75158,0.95,0.91444,0.56921,0.89499,6.42639,0.95335,0.00109522,0.00109522,0.00109522
70,70.7879,0.59379,0.44212,0.88543,0.71923,0.99929,0.86521,0.52169,0.87399,4.54155,0.9399,0.00109499,0.00109499,0.00109499
71,71.5018,0.65338,0.46347,0.85741,0.87681,0.9428,0.995,0.6465,0.84624,1.23479,0.91735,0.00109476,0.00109476,0.00109476
72,72.1972,0.60241,0.428,0.83204,0.79936,0.95516,0.995,0.65939,0.82062,1.68275,0.90568,0.00109453,0.00109453,0.00109453
73,72.8984,0.5897,0.44528,0.855,0.78361,1,0.91397,0.56935,0.80713,3.35183,0.89803,0.0010943,0.0010943,0.0010943
74,73.6112,0.62038,0.41367,0.83981,0.70391,0.93333,0.76561,0.52699,0.79373,3.64347,0.89586,0.00109406,0.00109406,0.00109406
75,74.3419,0.57115,0.41043,0.85525,0.80339,0.94963,0.97833,0.64041,0.74213,1.4474,0.88414,0.00109383,0.00109383,0.00109383
76,75.1927,0.62934,0.46122,0.8666,0.82508,0.87928,0.995,0.63499,0.78373,0.7366,0.89053,0.0010936,0.0010936,0.0010936
77,75.9107,0.62948,0.43089,0.85043,0.93892,0.77341,0.82723,0.59951,0.93382,0.88761,0.91077,0.00109337,0.00109337,0.00109337
78,76.6512,0.58928,0.43377,0.85141,0.86204,0.7037,0.80567,0.5012,1.16435,1.26453,1.01134,0.00109314,0.00109314,0.00109314
79,77.3818,0.64893,0.45029,0.82822,0.76795,0.06667,0.09383,0.05911,2.28576,4.90986,1.40941,0.0010929,0.0010929,0.0010929
80,78.1507,0.57124,0.41271,0.8328,0.07197,0.33333,0.07824,0.04485,1.58811,4.81414,1.12223,0.00109267,0.00109267,0.00109267
81,78.914,0.59212,0.40034,0.85622,0.41063,0.51655,0.54369,0.37192,0.87929,2.99359,0.87721,0.00109244,0.00109244,0.00109244
82,79.6131,0.59254,0.45052,0.84332,0.54814,0.88658,0.85212,0.63924,0.75215,1.21478,0.86376,0.00109221,0.00109221,0.00109221
83,80.3114,0.66846,0.50401,0.84666,0.71135,0.92287,0.91218,0.62334,0.83141,1.09941,0.89057,0.00109198,0.00109198,0.00109198
84,81.0286,0.61118,0.44961,0.83891,0.83431,0.77565,0.91149,0.65079,0.75184,1.17803,0.88174,0.00109174,0.00109174,0.00109174
85,81.7459,0.62743,0.43681,0.84103,0.8231,0.82296,0.91662,0.60264,0.72263,1.15273,0.88829,0.00109151,0.00109151,0.00109151
86,82.4315,0.61724,0.44801,0.86366,0.71332,0.7571,0.89428,0.6288,0.73094,1.03688,0.88022,0.00109128,0.00109128,0.00109128
87,83.1392,0.65797,0.47263,0.87572,0.89231,0.93634,0.995,0.67068,0.70918,0.73167,0.87688,0.00109105,0.00109105,0.00109105
88,83.8724,0.62733,0.41861,0.85186,0.92597,0.94643,0.995,0.70506,0.69994,0.57649,0.86943,0.00109082,0.00109082,0.00109082
89,84.6147,0.6593,0.44673,0.85932,0.83676,0.88445,0.91149,0.68982,0.72187,0.58914,0.87669,0.00109058,0.00109058,0.00109058
90,85.4716,0.59395,0.41975,0.86612,0.80842,0.96268,0.995,0.6976,0.75627,0.65862,0.87062,0.00109035,0.00109035,0.00109035
91,86.1728,0.67443,0.50857,0.8815,0.86731,0.93333,0.9686,0.61524,0.76119,0.55092,0.86356,0.00109012,0.00109012,0.00109012
92,86.8888,0.59954,0.41343,0.85079,0.97185,0.93333,0.93761,0.62125,0.74081,0.49144,0.86264,0.00108989,0.00108989,0.00108989
93,87.5998,0.65122,0.44273,0.86887,0.93696,0.93067,0.9311,0.65609,0.70701,0.47355,0.85894,0.00108966,0.00108966,0.00108966
94,88.3024,0.5628,0.40318,0.84716,0.95212,0.93333,0.93288,0.66503,0.69488,0.42546,0.86096,0.00108942,0.00108942,0.00108942
95,89.0149,0.61001,0.40261,0.86024,0.97624,0.93333,0.93466,0.7013,0.60057,0.39227,0.85867,0.00108919,0.00108919,0.00108919
96,89.7229,0.56931,0.3921,0.87651,0.97262,0.92841,0.93383,0.69728,0.62924,0.50241,0.85856,0.00108896,0.00108896,0.00108896
97,90.5924,0.63386,0.42487,0.84311,0.96823,0.90257,0.93539,0.67019,0.6418,0.6798,0.85402,0.00108873,0.00108873,0.00108873
98,91.2926,0.61252,0.45345,0.8716,0.94819,0.91908,0.9785,0.72923,0.65236,0.53303,0.85256,0.0010885,0.0010885,0.0010885
99,92.2025,0.56988,0.39798,0.85642,0.96896,0.9416,0.995,0.69027,0.65233,0.47432,0.85466,0.00108826,0.00108826,0.00108826
100,92.9585,0.56247,0.37334,0.86787,0.96727,0.98221,0.995,0.64584,0.73484,0.61302,0.86321,0.00108803,0.00108803,0.00108803
101,93.7175,0.59391,0.3915,0.83452,0.88485,1,0.995,0.68303,0.74302,0.65096,0.86672,0.0010878,0.0010878,0.0010878
102,94.4459,0.56983,0.42767,0.85144,0.90541,1,0.995,0.67316,0.74392,0.53737,0.86794,0.00108757,0.00108757,0.00108757
103,95.1851,0.54719,0.38545,0.84184,0.93328,0.97668,0.995,0.65997,0.71859,0.46176,0.86152,0.00108734,0.00108734,0.00108734
104,95.905,0.55859,0.38038,0.83788,0.96936,0.95488,0.995,0.67455,0.74123,0.51421,0.86782,0.0010871,0.0010871,0.0010871
105,96.5969,0.5205,0.37518,0.82581,0.96421,0.94823,0.995,0.66975,0.75619,0.54388,0.87531,0.00108687,0.00108687,0.00108687
106,97.4023,0.5997,0.40468,0.83721,0.93697,0.95219,0.995,0.71169,0.66754,0.49772,0.86648,0.00108664,0.00108664,0.00108664
107,98.1465,0.56076,0.41897,0.84292,0.95267,0.94821,0.995,0.70993,0.68291,0.50047,0.86691,0.00108641,0.00108641,0.00108641
108,98.874,0.56752,0.37244,0.84385,0.98242,0.94325,0.995,0.71051,0.67677,0.48553,0.86773,0.00108618,0.00108618,0.00108618
109,99.5905,0.55215,0.39164,0.84272,0.97735,0.94475,0.995,0.72328,0.65313,0.48687,0.86641,0.00108594,0.00108594,0.00108594
110,100.458,0.57742,0.40307,0.8633,0.95704,0.94232,0.995,0.72104,0.62251,0.46707,0.85404,0.00108571,0.00108571,0.00108571
111,101.458,0.52359,0.37542,0.81816,0.91649,0.95623,0.995,0.73241,0.56457,0.47753,0.84934,0.00108548,0.00108548,0.00108548
112,102.357,0.53002,0.37752,0.84586,0.92171,0.95466,0.995,0.73814,0.57334,0.46475,0.84624,0.00108525,0.00108525,0.00108525
113,103.219,0.56004,0.40522,0.85258,0.91798,0.99061,0.995,0.75903,0.6052,0.45625,0.84753,0.00108502,0.00108502,0.00108502
114,104.08,0.59758,0.46519,0.88593,0.94554,0.96451,0.995,0.75344,0.56042,0.44709,0.84928,0.00108478,0.00108478,0.00108478
115,104.791,0.53981,0.39131,0.8395,0.9075,0.9547,0.995,0.73447,0.60696,0.46629,0.8486,0.00108455,0.00108455,0.00108455
116,105.465,0.60117,0.4198,0.88396,0.90284,0.90125,0.995,0.71354,0.59882,0.52944,0.84668,0.00108432,0.00108432,0.00108432
117,106.216,0.53478,0.38223,0.83657,0.89676,0.87147,0.9785,0.69688,0.66291,0.67805,0.84947,0.00108409,0.00108409,0.00108409
118,107.107,0.58486,0.38251,0.83186,0.86216,0.83859,0.962,0.685,0.68864,0.63558,0.85141,0.00108386,0.00108386,0.00108386
119,107.828,0.55717,0.39374,0.82782,0.84368,0.90015,0.9785,0.72608,0.67131,0.52651,0.85246,0.00108362,0.00108362,0.00108362
120,108.582,0.5747,0.39433,0.84024,0.90083,0.90414,0.995,0.72092,0.64363,0.48469,0.85287,0.00108339,0.00108339,0.00108339
121,109.296,0.57265,0.3936,0.86189,0.84591,1,0.995,0.71674,0.63415,0.50534,0.85107,0.00108316,0.00108316,0.00108316
122,109.987,0.5529,0.38187,0.85257,0.87282,0.99373,0.995,0.75137,0.59531,0.47236,0.84775,0.00108293,0.00108293,0.00108293
123,110.736,0.56829,0.38911,0.82852,0.88693,0.98993,0.995,0.74045,0.60145,0.4352,0.84553,0.0010827,0.0010827,0.0010827
124,111.497,0.55252,0.37295,0.83038,0.91288,0.9648,0.995,0.75607,0.55767,0.37786,0.84083,0.00108246,0.00108246,0.00108246
125,112.218,0.57302,0.38971,0.86732,0.96824,0.88888,0.9785,0.74961,0.50631,0.40253,0.84132,0.00108223,0.00108223,0.00108223
126,112.948,0.56409,0.38073,0.84077,0.96011,0.88863,0.9785,0.72889,0.5895,0.40077,0.8481,0.001082,0.001082,0.001082
127,113.681,0.54217,0.37557,0.83626,0.92078,0.91143,0.995,0.7541,0.56878,0.38904,0.84788,0.00108177,0.00108177,0.00108177
128,114.386,0.5251,0.359,0.82844,0.84242,0.98121,0.995,0.75668,0.55403,0.41046,0.84458,0.00108154,0.00108154,0.00108154
129,115.121,0.51217,0.36624,0.86461,0.85082,0.94081,0.962,0.74199,0.54747,0.40119,0.84785,0.0010813,0.0010813,0.0010813
130,115.832,0.53702,0.3922,0.85861,0.96627,0.91985,0.9785,0.75895,0.56686,0.42133,0.84898,0.00108107,0.00108107,0.00108107
131,116.722,0.5073,0.36178,0.83064,0.9519,0.91586,0.9686,0.69517,0.6797,0.404,0.85853,0.00108084,0.00108084,0.00108084
132,117.428,0.51189,0.34685,0.83106,0.92314,0.90154,0.9785,0.70561,0.71653,0.47446,0.86461,0.00108061,0.00108061,0.00108061
133,118.128,0.56824,0.37911,0.84193,0.96661,0.88415,0.9785,0.73631,0.62338,0.62492,0.85817,0.00108038,0.00108038,0.00108038
134,118.838,0.61997,0.3885,0.87998,0.96736,0.88625,0.995,0.74387,0.58126,0.95288,0.84637,0.00108014,0.00108014,0.00108014
135,119.621,0.54368,0.35872,0.82889,0.93319,0.92887,0.995,0.74146,0.59838,0.93247,0.84692,0.00107991,0.00107991,0.00107991
136,120.33,0.56413,0.38145,0.8235,0.92941,0.99469,0.995,0.74357,0.56542,0.63206,0.84723,0.00107968,0.00107968,0.00107968
137,121.062,0.55603,0.37254,0.86451,0.90637,0.99999,0.995,0.73432,0.58474,0.39745,0.84923,0.00107945,0.00107945,0.00107945
138,121.977,0.52619,0.3697,0.85727,0.89228,0.96334,0.995,0.74902,0.56418,0.33419,0.8401,0.00107922,0.00107922,0.00107922
139,122.754,0.49776,0.3559,0.83966,0.95385,0.92629,0.9686,0.75512,0.5264,0.34815,0.83249,0.00107898,0.00107898,0.00107898
140,123.495,0.53138,0.33832,0.84601,0.94671,0.93435,0.995,0.73861,0.54645,0.35517,0.84005,0.00107875,0.00107875,0.00107875
141,124.193,0.49516,0.33952,0.84377,0.93746,0.92907,0.995,0.74069,0.56528,0.35036,0.84779,0.00107852,0.00107852,0.00107852
142,124.91,0.50916,0.35667,0.86576,0.93289,0.92678,0.995,0.71754,0.58154,0.36381,0.85075,0.00107829,0.00107829,0.00107829
143,125.628,0.5152,0.33999,0.84424,0.91702,0.94157,0.995,0.73287,0.55263,0.34958,0.84796,0.00107806,0.00107806,0.00107806
144,126.343,0.52533,0.36971,0.85226,0.86803,0.97649,0.995,0.73533,0.57301,0.32822,0.84818,0.00107782,0.00107782,0.00107782
145,127.093,0.52433,0.36849,0.84873,0.87549,0.98966,0.995,0.74005,0.58296,0.3441,0.84913,0.00107759,0.00107759,0.00107759
146,127.787,0.47494,0.32955,0.83447,0.89015,0.98742,0.995,0.74705,0.55692,0.35816,0.84221,0.00107736,0.00107736,0.00107736
147,128.499,0.48807,0.34755,0.84816,0.87312,0.9891,0.995,0.76787,0.53175,0.40214,0.84542,0.00107713,0.00107713,0.00107713
148,129.423,0.52093,0.36422,0.85021,0.888,0.99111,0.995,0.77084,0.52988,0.38253,0.84909,0.0010769,0.0010769,0.0010769
149,130.304,0.48843,0.34171,0.84567,0.90864,0.98923,0.995,0.77938,0.54054,0.34548,0.84382,0.00107666,0.00107666,0.00107666
150,131.236,0.50284,0.34979,0.86415,0.88256,0.99208,0.995,0.78459,0.58997,0.37647,0.84791,0.00107643,0.00107643,0.00107643
151,132.668,0.54889,0.34404,0.84924,0.88936,0.99146,0.995,0.74287,0.57046,0.34055,0.84574,0.0010762,0.0010762,0.0010762
152,133.52,0.49782,0.34376,0.84579,0.88236,0.98953,0.995,0.74897,0.55155,0.32179,0.8474,0.00107597,0.00107597,0.00107597
153,134.239,0.53073,0.35744,0.83957,0.91323,0.95314,0.995,0.79998,0.5447,0.31808,0.85149,0.00107574,0.00107574,0.00107574
154,135.095,0.49495,0.33519,0.84726,0.93924,0.93819,0.995,0.78635,0.52972,0.31987,0.85075,0.0010755,0.0010755,0.0010755
155,135.811,0.4668,0.33895,0.8177,0.93989,0.93681,0.995,0.74311,0.60786,0.34285,0.8588,0.00107527,0.00107527,0.00107527
156,136.538,0.52154,0.35588,0.83292,0.94443,0.93931,0.995,0.74031,0.6001,0.33686,0.86352,0.00107504,0.00107504,0.00107504
157,137.237,0.51093,0.34835,0.85131,0.94648,0.93411,0.995,0.80152,0.55131,0.32074,0.85686,0.00107481,0.00107481,0.00107481
158,138.066,0.46136,0.33498,0.82668,0.97328,0.93787,0.995,0.82311,0.5186,0.30065,0.84596,0.00107458,0.00107458,0.00107458
159,139.016,0.5066,0.36086,0.85977,0.97534,0.9449,0.995,0.80248,0.5302,0.30069,0.84644,0.00107434,0.00107434,0.00107434
160,139.712,0.46922,0.34043,0.81033,0.96516,0.93991,0.995,0.7784,0.54281,0.32851,0.84823,0.00107411,0.00107411,0.00107411
161,140.402,0.4987,0.34521,0.81953,0.90821,0.97939,0.995,0.78185,0.54119,0.32089,0.85114,0.00107388,0.00107388,0.00107388
162,141.092,0.51772,0.36193,0.85892,0.91312,0.97667,0.995,0.80801,0.49795,0.33903,0.84752,0.00107365,0.00107365,0.00107365
163,141.82,0.51275,0.33924,0.84441,0.94801,0.93903,0.995,0.79498,0.49739,0.31286,0.84875,0.00107342,0.00107342,0.00107342
164,142.652,0.48524,0.34115,0.84183,0.95169,0.93739,0.995,0.80736,0.50416,0.31803,0.84609,0.00107318,0.00107318,0.00107318
165,143.576,0.48718,0.34283,0.82809,0.96469,0.93333,0.9785,0.76012,0.50503,0.342,0.84572,0.00107295,0.00107295,0.00107295
166,144.312,0.49618,0.36805,0.82024,0.97426,0.93333,0.962,0.72254,0.52962,0.38122,0.84785,0.00107272,0.00107272,0.00107272
167,145.028,0.50802,0.3438,0.84901,0.96566,0.88867,0.93741,0.74261,0.49427,0.32751,0.84686,0.00107249,0.00107249,0.00107249
168,145.785,0.47425,0.34079,0.81325,0.93697,0.92657,0.95729,0.73156,0.5416,0.31195,0.85504,0.00107226,0.00107226,0.00107226
169,146.471,0.45562,0.32862,0.83037,0.9084,0.98884,0.995,0.73266,0.55689,0.32656,0.85265,0.00107202,0.00107202,0.00107202
170,147.206,0.47931,0.34296,0.80189,0.87994,0.99317,0.995,0.77465,0.54177,0.29715,0.84422,0.00107179,0.00107179,0.00107179
171,147.922,0.47472,0.32114,0.81305,0.86718,1,0.995,0.79945,0.53608,0.31078,0.84355,0.00107156,0.00107156,0.00107156
172,148.793,0.5131,0.36081,0.8479,0.90301,0.9935,0.995,0.79216,0.57799,0.30575,0.852,0.00107133,0.00107133,0.00107133
173,149.477,0.49625,0.34728,0.82725,0.95529,0.99091,0.995,0.77406,0.61078,0.36994,0.85636,0.0010711,0.0010711,0.0010711
174,150.182,0.49918,0.33675,0.80308,0.96987,0.95538,0.995,0.79015,0.58611,0.33539,0.85309,0.00107086,0.00107086,0.00107086
175,150.906,0.49815,0.35081,0.81907,0.92115,0.96224,0.995,0.79134,0.51858,0.31011,0.84107,0.00107063,0.00107063,0.00107063
176,151.632,0.48865,0.34576,0.84009,0.93874,0.92558,0.93741,0.76032,0.49656,0.32488,0.83652,0.0010704,0.0010704,0.0010704
177,152.401,0.48511,0.35997,0.83257,0.93506,0.92241,0.93862,0.73559,0.53501,0.34683,0.83987,0.00107017,0.00107017,0.00107017
178,153.358,0.52273,0.34465,0.82197,0.92009,0.90977,0.94022,0.77055,0.5035,0.38091,0.83938,0.00106994,0.00106994,0.00106994
179,154.082,0.48377,0.33465,0.83251,0.88078,1,0.995,0.76526,0.49958,0.377,0.84091,0.0010697,0.0010697,0.0010697
180,154.777,0.50264,0.3448,0.8224,0.85918,0.98477,0.995,0.78523,0.48735,0.336,0.8383,0.00106947,0.00106947,0.00106947
181,155.553,0.58071,0.40866,0.84771,0.94131,0.94485,0.995,0.78108,0.49451,0.32563,0.83899,0.00106924,0.00106924,0.00106924
182,156.251,0.47427,0.33222,0.82863,0.96081,0.93958,0.995,0.79675,0.45895,0.30519,0.83727,0.00106901,0.00106901,0.00106901
183,156.993,0.46145,0.32657,0.8245,0.9536,0.93962,0.995,0.78567,0.47659,0.3381,0.83682,0.00106878,0.00106878,0.00106878
184,157.72,0.47523,0.32962,0.83774,0.93459,0.94336,0.995,0.78322,0.51503,0.53586,0.84329,0.00106854,0.00106854,0.00106854
185,158.549,0.48082,0.35285,0.82795,0.93405,0.89519,0.995,0.79892,0.49347,0.54284,0.83674,0.00106831,0.00106831,0.00106831
186,159.291,0.47379,0.33122,0.82759,0.93001,0.94494,0.995,0.81277,0.48591,0.39399,0.83803,0.00106808,0.00106808,0.00106808
187,160.018,0.46319,0.33058,0.84465,0.94347,0.94668,0.995,0.80058,0.48474,0.37704,0.8366,0.00106785,0.00106785,0.00106785
