epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,19.4844,1.24319,2.31085,1.23515,0.72461,0.1,0.10887,0.07306,1.55449,3.34603,1.21251,0.00129922,0.00129922,0.00129922
15,20.211,0.97682,1.87284,1.09811,0.70627,0.11875,0.10883,0.07015,1.52064,4.77603,1.19905,0.00139909,0.00139909,0.00139909
16,20.8232,1.11324,1.82846,1.15659,0.86078,0.1375,0.10869,0.06687,1.50773,6.11263,1.22156,0.00149896,0.00149896,0.00149896
17,21.4319,0.88091,1.71783,1.06418,0.54912,0.224,0.12962,0.07675,1.52968,5.69999,1.24678,0.00159881,0.00159881,0.00159881
18,22.0963,0.97371,1.69125,1.10087,0.72237,0.3203,0.17278,0.09057,1.47152,4.94462,1.25425,0.00169866,0.00169866,0.00169866
19,22.7718,1.01326,1.6397,1.09917,0.77988,0.28621,0.22109,0.12485,1.34533,4.71132,1.20322,0.0017985,0.0017985,0.0017985
20,23.4915,0.92701,1.38903,1.00717,0.74555,0.31589,0.25034,0.15313,1.33473,5.60717,1.18304,0.00189832,0.00189832,0.00189832
21,24.1611,0.80836,1.26139,1.05079,0.76234,0.34636,0.30658,0.21651,1.16611,5.02692,1.10291,0.00199814,0.00199814,0.00199814
22,25.0153,0.73388,1.29502,1.00305,0.82014,0.39375,0.36387,0.27185,1.0173,4.34189,1.04458,0.00209795,0.00209795,0.00209795
23,25.7153,0.82974,1.13758,1.00243,0.87055,0.34575,0.35517,0.26271,1.01738,3.35707,1.03315,0.00219775,0.00219775,0.00219775
24,26.3711,0.78515,1.09322,0.98162,0.8737,0.36357,0.36817,0.26997,1.04185,3.24829,1.0488,0.00229755,0.00229755,0.00229755
25,26.9779,0.7134,0.8753,0.89201,0.97281,0.33424,0.37363,0.23953,1.26949,2.30603,1.1512,0.00239733,0.00239733,0.00239733
26,27.6006,0.72105,0.80856,0.92148,0.98801,0.36041,0.39623,0.28428,1.05686,1.77629,1.05534,0.0024971,0.0024971,0.0024971
27,28.4536,0.68082,0.90546,1.0268,0.99342,0.392,0.41431,0.30812,0.92852,1.86445,1.00326,0.00259686,0.00259686,0.00259686
28,29.1193,0.70633,0.805,0.95586,0.98359,0.392,0.47186,0.33402,0.97278,1.72931,1.02358,0.00269662,0.00269662,0.00269662
29,29.838,0.79986,1.19005,0.97748,0.98421,0.39574,0.52966,0.38993,0.87594,1.62958,0.99306,0.00279636,0.00279636,0.00279636
30,30.4941,0.73521,0.89364,0.97456,0.87391,0.52727,0.55617,0.40717,0.87144,0.81984,0.97867,0.0028961,0.0028961,0.0028961
31,31.3093,0.77514,0.73786,0.95426,0.90785,0.54588,0.57989,0.39425,1.05654,1.08016,1.03227,0.00299582,0.00299582,0.00299582
32,31.912,0.80071,0.77124,0.91448,0.89995,0.54545,0.56824,0.40358,0.95716,1.08495,0.98315,0.00309554,0.00309554,0.00309554
33,32.5114,0.71641,0.64557,0.92759,0.77993,0.73231,0.65143,0.46276,0.84798,0.85443,0.95458,0.00319525,0.00319525,0.00319525
34,33.1934,0.67939,0.69256,0.95912,0.73695,0.63433,0.58255,0.44258,0.82242,0.83094,0.94045,0.00329495,0.00329495,0.00329495
35,33.7794,0.76359,0.67852,0.89939,0.82973,0.76215,0.6991,0.43916,0.97057,0.77732,0.9814,0.00339464,0.00339464,0.00339464
36,34.5401,0.71547,0.64484,0.89705,0.81349,0.68697,0.63931,0.42159,1.03138,0.81736,1.00598,0.00349432,0.00349432,0.00349432
37,35.0993,0.71024,0.65744,0.88181,0.83158,0.71851,0.68106,0.48671,0.842,0.69497,0.93292,0.00359399,0.00359399,0.00359399
38,35.7917,0.72198,0.62875,0.90616,0.88351,0.73491,0.70724,0.46285,1.00168,0.8065,1.00276,0.00369365,0.00369365,0.00369365
39,36.3872,0.86953,0.80346,0.93297,0.61937,0.74033,0.75852,0.5072,0.8711,0.7324,0.95212,0.0037933,0.0037933,0.0037933
40,37.0517,0.74931,0.73285,0.96133,0.93221,0.73441,0.73681,0.50729,0.78805,0.6454,0.91373,0.00389294,0.00389294,0.00389294
41,37.7656,0.769,0.74735,0.87798,0.7011,0.76548,0.70341,0.5079,0.79334,0.666,0.91344,0.00399258,0.00399258,0.00399258
42,38.4871,0.74692,0.71459,0.90833,0.7416,0.8235,0.74861,0.51884,0.8076,0.87722,0.9382,0.0040922,0.0040922,0.0040922
43,39.2575,0.75366,0.74097,0.92533,0.76815,0.84049,0.78803,0.54344,0.74282,0.75943,0.90075,0.00419181,0.00419181,0.00419181
44,40.012,0.65065,0.61552,0.84812,0.74625,0.7306,0.69678,0.48346,0.87748,0.60523,0.93532,0.00429142,0.00429142,0.00429142
45,40.6135,0.81849,0.62898,0.89787,0.67805,0.69255,0.6756,0.51647,0.74005,0.59102,0.91314,0.00439102,0.00439102,0.00439102
46,41.2614,0.82151,0.57942,0.9069,0.84496,0.87421,0.87545,0.51597,0.99741,0.66596,1.00867,0.0044906,0.0044906,0.0044906
47,41.8216,0.76577,0.56162,0.9193,0.76545,0.77826,0.74263,0.51471,0.83359,0.70072,0.93866,0.00459018,0.00459018,0.00459018
48,42.5829,0.72142,0.56396,0.91469,0.76375,0.88589,0.83791,0.55512,0.75602,0.88945,0.89204,0.00468975,0.00468975,0.00468975
49,43.3848,0.68448,0.59042,0.87829,0.81676,0.93043,0.89674,0.5351,0.8573,0.76736,0.91217,0.00478931,0.00478931,0.00478931
50,44.0041,0.73293,0.63526,0.8659,0.81019,0.89271,0.85891,0.57313,0.72941,0.62328,0.87112,0.00488886,0.00488886,0.00488886
51,44.8466,0.77969,0.69821,0.85566,0.86186,0.90825,0.86432,0.57547,0.79092,0.58976,0.88916,0.0049884,0.0049884,0.0049884
52,45.7686,0.78965,0.71139,0.90152,0.84107,0.85028,0.84626,0.56652,0.79903,0.65884,0.88412,0.00508793,0.00508793,0.00508793
53,46.3119,0.73296,0.62291,0.85791,0.74683,0.77113,0.72777,0.51053,0.77276,0.55918,0.88117,0.00518745,0.00518745,0.00518745
54,46.8707,0.86181,0.59617,0.90013,0.87105,0.90154,0.87933,0.5556,0.75845,0.59228,0.86837,0.00528696,0.00528696,0.00528696
55,47.4383,0.80867,0.59075,0.90949,0.81967,0.84154,0.84626,0.55704,0.78738,0.65822,0.87857,0.00538647,0.00538647,0.00538647
56,48.0192,0.85794,0.65433,0.90115,0.83287,0.89921,0.89822,0.55569,0.6984,0.57813,0.85877,0.00548596,0.00548596,0.00548596
57,48.5798,0.6952,0.59505,0.89334,0.85047,0.96339,0.93841,0.61703,0.65961,0.92153,0.85804,0.00558545,0.00558545,0.00558545
58,49.2794,0.77148,0.68166,0.93854,0.72103,0.78091,0.7107,0.53024,0.68519,0.64128,0.86568,0.00568492,0.00568492,0.00568492
59,49.8534,0.76948,0.62582,0.87205,0.76754,0.80047,0.75871,0.51484,0.83969,0.57805,0.91767,0.00578439,0.00578439,0.00578439
60,50.4506,0.96597,0.6882,0.90207,0.80421,0.92251,0.91114,0.5717,0.83786,0.63965,0.91301,0.00588385,0.00588385,0.00588385
61,51.0481,0.75333,0.64581,0.87534,0.91593,0.91525,0.92455,0.54425,0.79603,0.58855,0.89818,0.00598329,0.00598329,0.00598329
62,51.7566,0.81484,0.62114,0.90588,0.84653,0.85206,0.86121,0.54133,0.86347,0.64451,0.9085,0.00608273,0.00608273,0.00608273
63,52.3279,0.7688,0.71864,0.92934,0.86679,0.90071,0.94042,0.5754,0.86004,0.74832,0.91007,0.00618216,0.00618216,0.00618216
64,52.927,0.67733,0.75508,0.8603,0.83393,0.91972,0.94054,0.55025,0.90204,0.6205,0.91394,0.00628158,0.00628158,0.00628158
65,53.5073,0.87519,0.67016,0.87856,0.84985,0.88047,0.90052,0.56654,0.85875,0.56416,0.91878,0.00638099,0.00638099,0.00638099
66,54.0612,0.79853,0.57583,0.9343,0.87163,0.93413,0.92751,0.56904,0.78422,0.57686,0.87606,0.00648039,0.00648039,0.00648039
67,54.6076,0.81541,0.55943,0.92076,0.8646,0.96436,0.94333,0.62878,0.76776,0.61737,0.8734,0.00657979,0.00657979,0.00657979
68,55.418,0.79775,0.56955,0.92017,0.74443,0.78304,0.74179,0.54519,0.74779,0.61925,0.86729,0.00667917,0.00667917,0.00667917
69,55.9679,0.81476,0.59174,0.87542,0.83688,0.82904,0.78888,0.52744,0.80031,0.6638,0.88416,0.00677854,0.00677854,0.00677854
70,56.5494,0.7931,0.64885,0.87692,0.9254,0.90665,0.92697,0.61037,0.72536,0.63371,0.87887,0.00687791,0.00687791,0.00687791
71,57.1675,0.74753,0.65428,0.89512,0.89158,0.82333,0.83635,0.56545,0.71794,0.51436,0.89008,0.00697726,0.00697726,0.00697726
72,57.7679,0.73953,0.53655,0.86747,0.88081,0.87402,0.8604,0.58132,0.71128,0.52396,0.88278,0.00707661,0.00707661,0.00707661
73,58.4227,0.73157,0.52534,0.86494,0.81557,0.8178,0.82716,0.52849,0.83796,0.69418,0.89891,0.00717594,0.00717594,0.00717594
74,59.0011,0.87494,0.75895,0.95802,0.88529,0.89675,0.88924,0.57657,0.83936,0.62694,0.90961,0.00727527,0.00727527,0.00727527
75,59.7095,0.79818,0.60117,0.89151,0.88986,0.885,0.87063,0.57568,0.72799,0.73911,0.88296,0.00737459,0.00737459,0.00737459
76,60.3234,0.90046,0.71365,0.89679,0.86658,0.87952,0.90016,0.56376,0.77721,0.86352,0.88824,0.0074739,0.0074739,0.0074739
77,60.9065,0.79279,0.58452,0.86683,0.81669,0.83861,0.83548,0.53115,0.896,1.05309,0.91229,0.0075732,0.0075732,0.0075732
78,61.5035,0.86034,0.76436,0.905,0.79069,0.83544,0.79036,0.50021,1.04155,1.03534,0.95369,0.00767249,0.00767249,0.00767249
79,62.1081,0.83628,0.59924,0.8954,0.81299,0.88572,0.90109,0.55589,0.87687,1.51622,0.90448,0.00777177,0.00777177,0.00777177
80,62.7157,0.90834,0.77469,0.91743,0.83807,0.88701,0.95112,0.5835,0.87248,1.03194,0.90734,0.00787104,0.00787104,0.00787104
81,63.2883,0.87522,0.66461,0.90094,0.81598,0.87882,0.90041,0.5678,0.91763,0.88402,0.91081,0.0079703,0.0079703,0.0079703
82,63.8585,0.95328,0.71494,0.94997,0.88336,0.89768,0.92136,0.54793,0.89285,0.71219,0.90592,0.00806955,0.00806955,0.00806955
83,64.4267,0.75118,0.54904,0.88314,0.78385,0.85311,0.85147,0.5242,0.91898,0.9201,0.92234,0.0081688,0.0081688,0.0081688
84,64.975,0.99883,0.71975,0.94107,0.78169,0.92783,0.90572,0.48738,0.92549,0.70507,0.92096,0.00826803,0.00826803,0.00826803
85,65.5205,0.88781,0.80198,0.94749,0.83807,0.91688,0.93649,0.57745,0.81118,0.97385,0.90109,0.00836726,0.00836726,0.00836726
86,66.0919,0.81289,0.56579,0.93397,0.76727,0.92965,0.91092,0.55042,0.92131,0.96876,0.90503,0.00846647,0.00846647,0.00846647
87,66.6659,0.87232,0.63989,0.89837,0.69338,0.77172,0.73485,0.45573,0.86717,1.28524,0.90031,0.00856568,0.00856568,0.00856568
88,67.2279,0.9006,0.84962,0.97509,0.66937,0.88535,0.7644,0.47856,0.86505,0.77589,0.89405,0.00866488,0.00866488,0.00866488
89,67.9529,0.89217,0.66089,0.9336,0.61983,0.76691,0.79875,0.50009,0.83024,0.87308,0.90316,0.00876406,0.00876406,0.00876406
90,68.4855,0.84294,0.6071,0.87803,0.65426,0.71483,0.68122,0.44312,0.95468,0.75889,0.92116,0.00886324,0.00886324,0.00886324
91,69.08,0.86973,0.67405,0.92313,0.77741,0.86025,0.81111,0.47478,0.91939,1.54275,0.94408,0.00896241,0.00896241,0.00896241
92,69.6741,0.8277,0.67525,0.85111,0.70732,0.74057,0.7321,0.44311,0.90486,1.49204,0.94233,0.00906157,0.00906157,0.00906157
93,70.2348,0.80813,0.63739,0.92358,0.60809,0.78773,0.77008,0.45271,0.91051,2.24047,0.93279,0.00916072,0.00916072,0.00916072
94,70.7803,0.80218,0.56846,0.95878,0.68639,0.83998,0.73834,0.46369,0.88971,1.61868,0.92802,0.00925986,0.00925986,0.00925986
95,71.3603,1.01586,0.7511,0.94436,0.85428,0.76682,0.8533,0.4858,0.88527,2.43243,0.93486,0.009359,0.009359,0.009359
96,71.9389,0.91289,0.60345,0.91521,0.74639,0.84764,0.89758,0.50024,1.0149,1.8336,0.96424,0.00945812,0.00945812,0.00945812
97,72.5475,0.85625,0.62487,0.91396,0.56933,0.7081,0.7343,0.44578,1.03785,2.60212,0.99366,0.00955723,0.00955723,0.00955723
98,73.1373,0.92793,0.75257,0.95232,0.77246,0.88953,0.85449,0.48136,1.09894,1.33025,0.98661,0.00965634,0.00965634,0.00965634
99,73.7412,0.89842,0.68072,0.94625,0.74962,0.80775,0.83584,0.47165,1.18038,1.62464,1.02028,0.00975543,0.00975543,0.00975543
100,74.3215,0.95167,0.68288,0.92473,0.66345,0.60932,0.71282,0.41688,1.1246,2.02351,0.9847,0.00985452,0.00985452,0.00985452
101,74.9277,0.93941,0.66242,0.91861,0.69256,0.58823,0.68044,0.4171,1.25244,1.80776,1.04834,0.0099536,0.0099536,0.0099536
102,75.5149,0.9968,0.69556,0.97361,0.7556,0.7247,0.76415,0.42817,1.3362,2.29883,1.07712,0.00995313,0.00995313,0.00995313
103,76.2334,0.88216,0.57412,0.86642,0.59139,0.62893,0.70476,0.32742,1.52896,3.51378,1.17715,0.00995267,0.00995267,0.00995267
104,76.8173,0.90374,0.57676,0.88842,0.65023,0.53834,0.53217,0.26775,1.57933,4.20615,1.21175,0.0099522,0.0099522,0.0099522
105,77.3753,0.88858,0.64099,0.97545,0.81127,0.57047,0.71215,0.33196,1.47447,5.07085,1.16207,0.00995174,0.00995174,0.00995174
106,77.9543,0.84338,0.60728,0.96841,0.64168,0.57907,0.62757,0.35484,1.30271,3.37884,1.08481,0.00995127,0.00995127,0.00995127
107,78.5246,1.02197,0.65429,0.979,0.63532,0.46124,0.55523,0.29255,1.35575,8.47536,1.07631,0.00995081,0.00995081,0.00995081
108,79.1031,0.92939,0.68191,0.97171,0.72829,0.49088,0.64715,0.37376,1.15415,4.47099,1.01562,0.00995035,0.00995035,0.00995035
109,79.6726,0.88452,0.59013,0.92073,0.8824,0.61491,0.77833,0.42518,1.03083,4.49806,0.97729,0.00994988,0.00994988,0.00994988
110,80.3081,0.93462,0.59059,0.96799,0.79297,0.65629,0.76209,0.42501,1.00179,5.17279,0.96063,0.00994942,0.00994942,0.00994942
111,80.9394,0.86944,0.60376,0.96414,0.72569,0.72971,0.7578,0.42659,1.19992,3.95039,1.02395,0.00994895,0.00994895,0.00994895
112,81.5529,1.03559,0.60444,1.00578,0.55029,0.6575,0.67079,0.40087,1.14068,3.21825,0.98267,0.00994849,0.00994849,0.00994849
113,82.1231,0.95859,0.69429,0.96143,0.52047,0.71232,0.52849,0.27126,1.13881,30.5711,0.98581,0.00994803,0.00994803,0.00994803
114,82.6958,0.84711,0.64653,0.9302,0.43839,0.74785,0.504,0.24073,1.06604,17.6907,0.94868,0.00994756,0.00994756,0.00994756
115,83.2614,0.83738,0.77222,0.95227,0.54803,0.69305,0.74795,0.48809,0.98137,7.73972,0.93174,0.0099471,0.0099471,0.0099471
116,83.8255,0.7864,0.63724,0.87967,0.45743,0.86,0.86315,0.5243,0.98982,9.96381,0.92701,0.00994663,0.00994663,0.00994663
117,84.5737,0.9056,0.72234,0.97123,0.51469,0.73602,0.82988,0.47051,0.98895,8.6568,0.92792,0.00994617,0.00994617,0.00994617
118,85.1604,0.88759,0.66653,0.95512,0.67503,0.79611,0.7645,0.45153,1.05642,4.30302,0.95319,0.00994571,0.00994571,0.00994571
119,85.7321,0.94073,0.56905,0.9172,0.76455,0.9075,0.84011,0.46469,1.16211,3.25083,1.01802,0.00994524,0.00994524,0.00994524
120,86.2811,1.09384,0.75656,0.98454,0.83252,0.88648,0.89175,0.50085,1.16173,1.6615,1.0101,0.00994478,0.00994478,0.00994478
121,86.844,0.93531,0.62086,0.93447,0.77644,0.8148,0.82187,0.49568,1.07834,2.68089,0.99434,0.00994431,0.00994431,0.00994431
122,87.4325,0.85379,0.63027,0.90545,0.72588,0.91636,0.92986,0.50389,1.08144,3.05829,1.0076,0.00994385,0.00994385,0.00994385
123,88.0279,0.86603,0.61915,0.92409,0.40661,0.8249,0.78486,0.45423,1.1235,6.661,1.04575,0.00994339,0.00994339,0.00994339
124,88.6052,0.91002,0.67827,0.94763,0.48932,0.79198,0.73576,0.43455,1.18598,5.45737,1.07216,0.00994292,0.00994292,0.00994292
125,89.1994,0.92406,0.68023,0.92484,0.49889,0.79385,0.74182,0.43281,1.11767,12.8309,1.0626,0.00994246,0.00994246,0.00994246
126,89.8482,0.83347,0.59798,0.90912,0.58263,0.85155,0.77798,0.43637,1.0715,10.9314,1.04406,0.00994199,0.00994199,0.00994199
127,90.4209,0.91289,0.5941,0.93988,0.54243,0.892,0.81059,0.44914,1.09886,12.2232,1.08698,0.00994153,0.00994153,0.00994153
128,91.018,0.87574,0.58693,0.92426,0.47696,0.803,0.73535,0.43044,1.08274,9.10737,1.05399,0.00994107,0.00994107,0.00994107
129,91.6,0.90962,0.63935,0.90731,0.54607,0.8325,0.7632,0.49571,1.00246,11.6317,1.0412,0.0099406,0.0099406,0.0099406
130,92.3188,0.91263,0.60895,0.92485,0.44425,0.80322,0.78275,0.50176,1.017,12.988,1.03253,0.00994014,0.00994014,0.00994014
131,92.8819,0.91159,0.65158,0.9703,0.53368,0.88756,0.82283,0.47422,1.06037,19.8142,1.04597,0.00993967,0.00993967,0.00993967
132,93.4625,0.81143,0.56222,0.88803,0.64871,0.903,0.84929,0.51357,1.05673,10.2949,1.05066,0.00993921,0.00993921,0.00993921
133,94.0242,0.91852,0.57213,1.0003,0.60105,0.92175,0.86942,0.49427,1.02282,14.8154,1.01183,0.00993875,0.00993875,0.00993875
134,94.5942,0.80096,0.54162,0.89576,0.53445,0.86409,0.79197,0.45325,1.05901,13.9046,1.02921,0.00993828,0.00993828,0.00993828
135,95.1721,0.78152,0.5527,0.88273,0.40965,0.81868,0.65113,0.37376,1.08096,15.0102,1.03167,0.00993782,0.00993782,0.00993782
136,95.752,0.85675,0.54933,0.92486,0.5153,0.89732,0.78039,0.39193,1.03842,18.2757,1.04265,0.00993735,0.00993735,0.00993735
137,96.3456,0.84387,0.56224,0.93049,0.58668,0.894,0.75639,0.36799,1.04368,16.796,1.04254,0.00993689,0.00993689,0.00993689
138,97.0027,0.85838,0.60551,0.94083,0.59794,0.8899,0.72642,0.38896,1.04021,13.5847,1.03523,0.00993643,0.00993643,0.00993643
139,97.591,0.80593,0.57,0.85388,0.51498,0.82653,0.6417,0.36861,1.09115,10.2794,1.04059,0.00993596,0.00993596,0.00993596
140,98.1938,0.80771,0.58218,0.92245,0.44409,0.83245,0.70312,0.37052,1.04162,14.3771,1.03214,0.0099355,0.0099355,0.0099355
141,98.7953,0.71307,0.56266,0.85305,0.61319,0.81558,0.78224,0.44012,1.11875,9.0737,1.06298,0.00993503,0.00993503,0.00993503
142,99.5112,0.85135,0.56937,0.93425,0.4148,0.74778,0.76964,0.46169,1.06089,11.9593,1.00786,0.00993457,0.00993457,0.00993457
143,100.141,0.96232,0.65611,0.93511,0.58407,0.68104,0.77189,0.4184,1.11169,6.0245,1.05142,0.00993411,0.00993411,0.00993411
144,100.722,0.9078,0.74623,0.96201,0.47938,0.87007,0.81116,0.4353,1.12295,5.17617,1.0417,0.00993364,0.00993364,0.00993364
145,101.379,0.79591,0.526,0.91651,0.5707,0.70744,0.78721,0.45834,1.13935,6.23758,1.03531,0.00993318,0.00993318,0.00993318
146,101.973,0.84934,0.55799,0.89647,0.56347,0.72487,0.77535,0.44116,1.11241,6.64033,1.0399,0.00993271,0.00993271,0.00993271
147,102.545,0.83337,0.48785,0.87365,0.54632,0.83816,0.84651,0.49457,0.98798,7.08715,0.98337,0.00993225,0.00993225,0.00993225
148,103.13,0.91281,0.5521,0.97624,0.59853,0.77884,0.85255,0.4821,1.03339,7.16888,1.00793,0.00993178,0.00993178,0.00993178
149,103.708,0.92943,0.55657,0.91339,0.5946,0.73104,0.76789,0.42407,1.0878,5.43605,1.0271,0.00993132,0.00993132,0.00993132
150,104.276,0.83568,0.55376,0.88134,0.42906,0.67314,0.57085,0.29672,1.05611,5.88322,1.01361,0.00993086,0.00993086,0.00993086
151,104.861,0.76292,0.52548,0.85739,0.47637,0.75125,0.65077,0.35698,1.02087,4.40481,1.00757,0.00993039,0.00993039,0.00993039
152,105.424,0.77185,0.56933,0.81611,0.70629,0.67875,0.79376,0.40268,1.05676,4.90471,0.99026,0.00992993,0.00992993,0.00992993
153,106.058,0.85054,0.56165,0.9455,0.41967,0.60889,0.53428,0.29013,1.03939,4.84569,0.98255,0.00992946,0.00992946,0.00992946
154,106.648,0.78291,0.66143,0.91276,0.33221,0.78306,0.51941,0.23804,1.04394,6.19699,0.97447,0.009929,0.009929,0.009929
155,107.367,0.75889,0.49971,0.86195,0.2298,0.72462,0.31443,0.14481,1.15913,8.87097,1.01205,0.00992854,0.00992854,0.00992854
156,107.95,0.85774,0.53436,0.91848,0.28867,0.7635,0.4238,0.19158,1.08178,8.80195,0.95569,0.00992807,0.00992807,0.00992807
157,108.556,0.86457,0.54086,0.96383,0.317,0.76244,0.39462,0.20229,1.16462,9.5769,0.98567,0.00992761,0.00992761,0.00992761
158,109.143,0.87743,0.62209,0.93471,0.4532,0.67451,0.46861,0.20555,1.3476,10.9412,1.02984,0.00992714,0.00992714,0.00992714
159,109.765,0.8846,0.55947,0.9073,0.19079,0.7715,0.41375,0.22893,1.24935,18.723,1.01455,0.00992668,0.00992668,0.00992668
160,110.334,0.75935,0.50067,0.89626,0.32056,0.74265,0.48072,0.24377,1.25441,14.94,1.03,0.00992622,0.00992622,0.00992622
161,110.934,0.83046,0.52762,0.9223,0.52664,0.67257,0.54774,0.29258,1.18234,24.0634,0.98323,0.00992575,0.00992575,0.00992575
162,111.516,0.91029,0.61671,0.89122,0.54813,0.53264,0.56436,0.28377,1.18741,14.0458,0.97133,0.00992529,0.00992529,0.00992529
163,112.088,0.78523,0.58209,0.91881,0.6608,0.45281,0.55273,0.31401,1.1633,14.8661,0.98185,0.00992482,0.00992482,0.00992482
164,112.702,0.87675,0.62528,0.90641,0.6801,0.46,0.64827,0.36194,1.08694,13.9923,0.97765,0.00992436,0.00992436,0.00992436
165,113.282,0.75984,0.51627,0.88447,0.70639,0.50151,0.78631,0.45958,0.98192,15.7386,0.94713,0.0099239,0.0099239,0.0099239
166,113.883,0.76624,0.56057,0.90438,0.6773,0.40385,0.65557,0.37491,1.08243,16.8117,0.96556,0.00992343,0.00992343,0.00992343
167,114.469,0.82429,0.53758,0.92702,0.71257,0.38158,0.65107,0.39863,1.11074,12.6963,0.97877,0.00992297,0.00992297,0.00992297
