Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  16.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
-> loading image 90/90 (100%) in 336.402 milliseconds         
-> loaded 90 images in 336.402 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=212.142, avg loss=212.142, last=none, best=none, next=1000, rate=0.00000000, load 64=115.5 milliseconds, train=291.4 milliseconds, 64 images, time remaining=unknown
71: loss=211.153, avg loss=211.854, last=none, best=none, next=1000, rate=0.00000007, load 64=91.5 milliseconds, train=216.6 milliseconds, 4544 images, time remaining=8.9 minutes
72: loss=210.910, avg loss=211.760, last=none, best=none, next=1000, rate=0.00000007, load 64=94.2 milliseconds, train=219.6 milliseconds, 4608 images, time remaining=8.8 minutes
73: loss=210.774, avg loss=211.661, last=none, best=none, next=1000, rate=0.00000007, load 64=90.0 milliseconds, train=177.9 milliseconds, 4672 images, time remaining=9.4 minutes
74: loss=211.324, avg loss=211.627, last=none, best=none, next=1000, rate=0.00000008, load 64=95.7 milliseconds, train=177.2 milliseconds, 4736 images, time remaining=9.2 minutes
75: loss=210.459, avg loss=211.510, last=none, best=none, next=1000, rate=0.00000008, load 64=95.5 milliseconds, train=179.9 milliseconds, 4800 images, time remaining=9.1 minutes
76: loss=210.575, avg loss=211.417, last=none, best=none, next=1000, rate=0.00000009, load 64=91.3 milliseconds, train=179.9 milliseconds, 4864 images, time remaining=9 minutes
77: loss=210.051, avg loss=211.280, last=none, best=none, next=1000, rate=0.00000009, load 64=92.7 milliseconds, train=214.5 milliseconds, 4928 images, time remaining=8.8 minutes
78: loss=209.787, avg loss=211.131, last=none, best=none, next=1000, rate=0.00000010, load 64=97.4 milliseconds, train=216.7 milliseconds, 4992 images, time remaining=9.4 minutes
79: loss=209.866, avg loss=211.004, last=none, best=none, next=1000, rate=0.00000010, load 64=92.7 milliseconds, train=177.8 milliseconds, 5056 images, time remaining=9.2 minutes
80: loss=209.841, avg loss=210.888, last=none, best=none, next=1000, rate=0.00000011, load 64=96.7 milliseconds, train=177.8 milliseconds, 5120 images, time remaining=9.1 minutes
81: loss=208.917, avg loss=210.691, last=none, best=none, next=1000, rate=0.00000011, load 64=101.0 milliseconds, train=179.2 milliseconds, 5184 images, time remaining=9 minutes
82: loss=210.187, avg loss=210.641, last=none, best=none, next=1000, rate=0.00000012, load 64=93.3 milliseconds, train=180.3 milliseconds, 5248 images, time remaining=8.9 minutes
83: loss=209.708, avg loss=210.547, last=none, best=none, next=1000, rate=0.00000012, load 64=91.7 milliseconds, train=214.9 milliseconds, 5312 images, time remaining=9.4 minutes
84: loss=209.956, avg loss=210.488, last=none, best=none, next=1000, rate=0.00000013, load 64=93.3 milliseconds, train=213.3 milliseconds, 5376 images, time remaining=9.2 minutes
85: loss=209.332, avg loss=210.372, last=none, best=none, next=1000, rate=0.00000014, load 64=91.4 milliseconds, train=180.5 milliseconds, 5440 images, time remaining=9.1 minutes
86: loss=209.320, avg loss=210.267, last=none, best=none, next=1000, rate=0.00000014, load 64=92.0 milliseconds, train=177.9 milliseconds, 5504 images, time remaining=9 minutes
87: loss=208.664, avg loss=210.107, last=none, best=none, next=1000, rate=0.00000015, load 64=100.5 milliseconds, train=178.4 milliseconds, 5568 images, time remaining=8.9 minutes
88: loss=209.054, avg loss=210.002, last=none, best=none, next=1000, rate=0.00000016, load 64=96.7 milliseconds, train=178.9 milliseconds, 5632 images, time remaining=9.4 minutes
89: loss=207.404, avg loss=209.742, last=none, best=none, next=1000, rate=0.00000016, load 64=95.9 milliseconds, train=213.8 milliseconds, 5696 images, time remaining=9.3 minutes
90: loss=207.897, avg loss=209.557, last=none, best=none, next=1000, rate=0.00000017, load 64=88.0 milliseconds, train=212.1 milliseconds, 5760 images, time remaining=9.1 minutes
91: loss=208.084, avg loss=209.410, last=none, best=none, next=1000, rate=0.00000018, load 64=90.1 milliseconds, train=177.9 milliseconds, 5824 images, time remaining=9.1 minutes
92: loss=207.401, avg loss=209.209, last=none, best=none, next=1000, rate=0.00000019, load 64=89.8 milliseconds, train=178.6 milliseconds, 5888 images, time remaining=8.9 minutes
93: loss=207.979, avg loss=209.086, last=none, best=none, next=1000, rate=0.00000020, load 64=92.7 milliseconds, train=178.5 milliseconds, 5952 images, time remaining=8.8 minutes
94: loss=207.427, avg loss=208.920, last=none, best=none, next=1000, rate=0.00000020, load 64=90.7 milliseconds, train=178.2 milliseconds, 6016 images, time remaining=9.3 minutes
95: loss=206.888, avg loss=208.717, last=none, best=none, next=1000, rate=0.00000021, load 64=102.4 milliseconds, train=218.5 milliseconds, 6080 images, time remaining=9.2 minutes
96: loss=206.583, avg loss=208.504, last=none, best=none, next=1000, rate=0.00000022, load 64=89.9 milliseconds, train=213.9 milliseconds, 6144 images, time remaining=9.1 minutes
97: loss=205.364, avg loss=208.190, last=none, best=none, next=1000, rate=0.00000023, load 64=89.6 milliseconds, train=176.4 milliseconds, 6208 images, time remaining=9 minutes
98: loss=206.435, avg loss=208.014, last=none, best=none, next=1000, rate=0.00000024, load 64=100.5 milliseconds, train=179.1 milliseconds, 6272 images, time remaining=8.9 minutes
99: loss=205.473, avg loss=207.760, last=none, best=none, next=1000, rate=0.00000025, load 64=90.0 milliseconds, train=179.1 milliseconds, 6336 images, time remaining=9.3 minutes
100: loss=204.444, avg loss=207.428, last=none, best=none, next=1000, rate=0.00000026, load 64=91.6 milliseconds, train=178.6 milliseconds, 6400 images, time remaining=9.2 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
101: loss=206.092, avg loss=207.295, last=none, best=none, next=1000, rate=0.00000027, load 64=90.7 milliseconds, train=239.1 milliseconds, 6464 images, time remaining=9.1 minutes
102: loss=205.506, avg loss=207.116, last=none, best=none, next=1000, rate=0.00000028, load 64=108.4 milliseconds, train=181.3 milliseconds, 6528 images, time remaining=9 minutes
103: loss=203.732, avg loss=206.778, last=none, best=none, next=1000, rate=0.00000029, load 64=92.0 milliseconds, train=176.6 milliseconds, 6592 images, time remaining=9.4 minutes
104: loss=204.171, avg loss=206.517, last=none, best=none, next=1000, rate=0.00000031, load 64=95.4 milliseconds, train=178.3 milliseconds, 6656 images, time remaining=9.3 minutes
105: loss=202.192, avg loss=206.084, last=none, best=none, next=1000, rate=0.00000032, load 64=102.3 milliseconds, train=176.9 milliseconds, 6720 images, time remaining=9.2 minutes
106: loss=203.220, avg loss=205.798, last=none, best=none, next=1000, rate=0.00000033, load 64=101.9 milliseconds, train=177.7 milliseconds, 6784 images, time remaining=9.1 minutes
107: loss=202.647, avg loss=205.483, last=none, best=none, next=1000, rate=0.00000034, load 64=97.3 milliseconds, train=250.9 milliseconds, 6848 images, time remaining=9 minutes
108: loss=201.734, avg loss=205.108, last=none, best=none, next=1000, rate=0.00000036, load 64=88.0 milliseconds, train=176.4 milliseconds, 6912 images, time remaining=8.9 minutes
109: loss=201.795, avg loss=204.777, last=none, best=none, next=1000, rate=0.00000037, load 64=96.4 milliseconds, train=178.5 milliseconds, 6976 images, time remaining=9.3 minutes
110: loss=201.470, avg loss=204.446, last=none, best=none, next=1000, rate=0.00000038, load 64=101.6 milliseconds, train=176.3 milliseconds, 7040 images, time remaining=9.2 minutes
111: loss=199.996, avg loss=204.001, last=none, best=none, next=1000, rate=0.00000040, load 64=99.2 milliseconds, train=177.2 milliseconds, 7104 images, time remaining=9.1 minutes
112: loss=199.095, avg loss=203.510, last=none, best=none, next=1000, rate=0.00000041, load 64=100.5 milliseconds, train=177.6 milliseconds, 7168 images, time remaining=9 minutes
113: loss=200.337, avg loss=203.193, last=none, best=none, next=1000, rate=0.00000043, load 64=102.1 milliseconds, train=253.9 milliseconds, 7232 images, time remaining=8.9 minutes
114: loss=198.303, avg loss=202.704, last=none, best=none, next=1000, rate=0.00000044, load 64=95.5 milliseconds, train=176.2 milliseconds, 7296 images, time remaining=9.3 minutes
115: loss=198.691, avg loss=202.303, last=none, best=none, next=1000, rate=0.00000046, load 64=100.4 milliseconds, train=181.3 milliseconds, 7360 images, time remaining=9.2 minutes
116: loss=198.277, avg loss=201.900, last=none, best=none, next=1000, rate=0.00000047, load 64=98.0 milliseconds, train=179.6 milliseconds, 7424 images, time remaining=9.1 minutes
117: loss=196.129, avg loss=201.323, last=none, best=none, next=1000, rate=0.00000049, load 64=97.5 milliseconds, train=177.7 milliseconds, 7488 images, time remaining=9 minutes
118: loss=196.275, avg loss=200.818, last=none, best=none, next=1000, rate=0.00000051, load 64=101.0 milliseconds, train=178.6 milliseconds, 7552 images, time remaining=8.9 minutes
119: loss=194.427, avg loss=200.179, last=none, best=none, next=1000, rate=0.00000052, load 64=91.1 milliseconds, train=253.0 milliseconds, 7616 images, time remaining=9.3 minutes
120: loss=193.818, avg loss=199.543, last=none, best=none, next=1000, rate=0.00000054, load 64=95.4 milliseconds, train=178.3 milliseconds, 7680 images, time remaining=9.2 minutes
121: loss=193.828, avg loss=198.971, last=none, best=none, next=1000, rate=0.00000056, load 64=90.3 milliseconds, train=177.4 milliseconds, 7744 images, time remaining=9.1 minutes
122: loss=191.595, avg loss=198.234, last=none, best=none, next=1000, rate=0.00000058, load 64=101.9 milliseconds, train=178.8 milliseconds, 7808 images, time remaining=9 minutes
123: loss=191.121, avg loss=197.523, last=none, best=none, next=1000, rate=0.00000060, load 64=91.3 milliseconds, train=176.5 milliseconds, 7872 images, time remaining=8.9 minutes
124: loss=189.728, avg loss=196.743, last=none, best=none, next=1000, rate=0.00000062, load 64=100.5 milliseconds, train=175.7 milliseconds, 7936 images, time remaining=8.9 minutes
125: loss=189.606, avg loss=196.029, last=none, best=none, next=1000, rate=0.00000064, load 64=94.9 milliseconds, train=250.1 milliseconds, 8000 images, time remaining=9.2 minutes
126: loss=188.659, avg loss=195.292, last=none, best=none, next=1000, rate=0.00000066, load 64=94.0 milliseconds, train=176.3 milliseconds, 8064 images, time remaining=9.1 minutes
127: loss=188.524, avg loss=194.615, last=none, best=none, next=1000, rate=0.00000068, load 64=96.2 milliseconds, train=177.9 milliseconds, 8128 images, time remaining=9 minutes
128: loss=187.782, avg loss=193.932, last=none, best=none, next=1000, rate=0.00000070, load 64=101.4 milliseconds, train=178.6 milliseconds, 8192 images, time remaining=9 minutes
129: loss=185.856, avg loss=193.124, last=none, best=none, next=1000, rate=0.00000072, load 64=95.9 milliseconds, train=178.8 milliseconds, 8256 images, time remaining=8.9 minutes
130: loss=186.084, avg loss=192.420, last=none, best=none, next=1000, rate=0.00000075, load 64=101.7 milliseconds, train=179.0 milliseconds, 8320 images, time remaining=9.2 minutes
131: loss=184.420, avg loss=191.620, last=none, best=none, next=1000, rate=0.00000077, load 64=91.6 milliseconds, train=212.3 milliseconds, 8384 images, time remaining=9.1 minutes
132: loss=183.929, avg loss=190.851, last=none, best=none, next=1000, rate=0.00000079, load 64=95.0 milliseconds, train=215.1 milliseconds, 8448 images, time remaining=9.1 minutes
133: loss=181.389, avg loss=189.905, last=none, best=none, next=1000, rate=0.00000082, load 64=97.9 milliseconds, train=176.3 milliseconds, 8512 images, time remaining=9 minutes
134: loss=181.791, avg loss=189.094, last=none, best=none, next=1000, rate=0.00000084, load 64=102.8 milliseconds, train=178.1 milliseconds, 8576 images, time remaining=8.9 minutes
135: loss=180.248, avg loss=188.209, last=none, best=none, next=1000, rate=0.00000087, load 64=93.8 milliseconds, train=178.4 milliseconds, 8640 images, time remaining=9.2 minutes
136: loss=179.198, avg loss=187.308, last=none, best=none, next=1000, rate=0.00000089, load 64=93.9 milliseconds, train=179.6 milliseconds, 8704 images, time remaining=9.1 minutes
137: loss=177.896, avg loss=186.367, last=none, best=none, next=1000, rate=0.00000092, load 64=95.1 milliseconds, train=176.2 milliseconds, 8768 images, time remaining=9.1 minutes
138: loss=176.451, avg loss=185.375, last=none, best=none, next=1000, rate=0.00000095, load 64=100.6 milliseconds, train=255.4 milliseconds, 8832 images, time remaining=9 minutes
139: loss=175.668, avg loss=184.404, last=none, best=none, next=1000, rate=0.00000097, load 64=90.5 milliseconds, train=177.3 milliseconds, 8896 images, time remaining=8.9 minutes
140: loss=174.243, avg loss=183.388, last=none, best=none, next=1000, rate=0.00000100, load 64=94.9 milliseconds, train=178.4 milliseconds, 8960 images, time remaining=9.2 minutes
141: loss=173.235, avg loss=182.373, last=none, best=none, next=1000, rate=0.00000103, load 64=95.2 milliseconds, train=179.0 milliseconds, 9024 images, time remaining=9.1 minutes
142: loss=173.014, avg loss=181.437, last=none, best=none, next=1000, rate=0.00000106, load 64=87.9 milliseconds, train=178.6 milliseconds, 9088 images, time remaining=9.1 minutes
143: loss=170.796, avg loss=180.373, last=none, best=none, next=1000, rate=0.00000109, load 64=90.6 milliseconds, train=176.7 milliseconds, 9152 images, time remaining=9 minutes
144: loss=168.794, avg loss=179.215, last=none, best=none, next=1000, rate=0.00000112, load 64=101.0 milliseconds, train=253.4 milliseconds, 9216 images, time remaining=8.9 minutes
145: loss=167.204, avg loss=178.014, last=none, best=none, next=1000, rate=0.00000115, load 64=91.4 milliseconds, train=179.8 milliseconds, 9280 images, time remaining=9.2 minutes
146: loss=166.548, avg loss=176.867, last=none, best=none, next=1000, rate=0.00000119, load 64=94.6 milliseconds, train=179.4 milliseconds, 9344 images, time remaining=9.1 minutes
147: loss=165.210, avg loss=175.702, last=none, best=none, next=1000, rate=0.00000122, load 64=91.7 milliseconds, train=177.8 milliseconds, 9408 images, time remaining=9.1 minutes
148: loss=163.856, avg loss=174.517, last=none, best=none, next=1000, rate=0.00000125, load 64=90.2 milliseconds, train=177.6 milliseconds, 9472 images, time remaining=9 minutes
149: loss=162.387, avg loss=173.304, last=none, best=none, next=1000, rate=0.00000129, load 64=94.0 milliseconds, train=179.3 milliseconds, 9536 images, time remaining=8.9 minutes
150: loss=160.191, avg loss=171.993, last=none, best=none, next=1000, rate=0.00000132, load 64=90.0 milliseconds, train=254.7 milliseconds, 9600 images, time remaining=9.2 minutes
151: loss=159.560, avg loss=170.749, last=none, best=none, next=1000, rate=0.00000136, load 64=95.5 milliseconds, train=179.5 milliseconds, 9664 images, time remaining=9.1 minutes
152: loss=158.170, avg loss=169.491, last=none, best=none, next=1000, rate=0.00000139, load 64=92.4 milliseconds, train=180.8 milliseconds, 9728 images, time remaining=9.1 minutes
