epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,41.4467,0.82505,0.53377,0.90945,0.88097,1,0.995,0.66142,0.73596,0.83269,0.87292,0.00665896,0.00665896,0.00665896
35,42.0391,0.78247,0.60056,0.94629,0.69212,0.90832,0.96757,0.53243,0.79828,1.27338,0.89946,0.00685646,0.00685646,0.00685646
36,42.6406,0.77436,0.64141,0.89538,0.71313,0.85759,0.85034,0.51448,0.7984,1.5598,0.8974,0.00705388,0.00705388,0.00705388
37,43.4485,0.74989,0.64749,0.87982,0.86665,0.99432,0.96649,0.63431,0.77957,0.66422,0.8938,0.00725122,0.00725122,0.00725122
38,44.0295,0.86906,0.6532,0.9254,0.81551,0.87641,0.95093,0.61607,0.81941,0.63027,0.91272,0.0074485,0.0074485,0.0074485
39,44.6409,0.8978,0.61801,0.89167,0.80942,1,0.9902,0.57763,0.79799,0.69761,0.90544,0.00764569,0.00764569,0.00764569
40,45.2724,0.75022,0.7224,0.87832,0.89129,0.95379,0.95523,0.62354,0.73272,0.70807,0.88677,0.00784282,0.00784282,0.00784282
41,45.9245,0.74575,0.50867,0.87905,0.83873,0.93036,0.95543,0.60494,0.87834,1.06709,0.93142,0.00803987,0.00803987,0.00803987
42,46.5424,0.79574,0.64615,0.8829,0.82262,0.94336,0.95507,0.62346,0.90272,1.52491,0.93154,0.00823684,0.00823684,0.00823684
43,47.1718,0.71188,0.51508,0.9273,0.82341,0.9421,0.9852,0.64712,0.75641,1.25577,0.89235,0.00843374,0.00843374,0.00843374
44,47.7881,0.89733,0.6141,0.91955,0.789,0.91667,0.88896,0.57699,0.83597,1.11367,0.90088,0.00863057,0.00863057,0.00863057
45,48.4387,0.83835,0.55645,0.91778,0.72272,0.95604,0.93929,0.54175,0.93825,2.17811,0.94001,0.00882732,0.00882732,0.00882732
46,49.0531,0.79531,0.63819,0.88637,0.71261,0.84478,0.87012,0.55405,0.82846,1.74642,0.89899,0.009024,0.009024,0.009024
47,49.6686,0.82322,0.64778,0.92033,0.66391,0.77042,0.84848,0.49335,0.90539,7.26621,0.90427,0.0092206,0.0092206,0.0092206
48,50.3034,0.86315,0.61159,0.88746,0.64451,0.74604,0.79407,0.45651,0.97342,10.1828,0.94261,0.00941713,0.00941713,0.00941713
49,50.9391,0.95787,0.67497,0.95418,0.68233,0.83575,0.91358,0.48469,1.11308,4.72023,1.01126,0.00961358,0.00961358,0.00961358
50,51.5739,0.87638,1.14554,0.94732,0.56926,0.94284,0.95344,0.54558,1.09792,4.39343,0.98578,0.00980996,0.00980996,0.00980996
51,52.2522,0.94722,0.6618,0.9889,0.456,0.57888,0.44432,0.24506,1.00122,10.7161,0.96258,0.0099072,0.0099072,0.0099072
52,52.9186,0.91192,0.83619,0.99236,0.66521,0.75908,0.67945,0.30366,0.9757,6.05422,0.9391,0.00990534,0.00990534,0.00990534
53,53.732,0.87579,0.63772,0.90296,0.57119,0.61668,0.53968,0.26515,1.10894,23.3206,0.98212,0.00990349,0.00990349,0.00990349
54,54.3501,0.89181,0.76838,0.91451,0.38289,0.72983,0.55022,0.26749,0.98883,19.1976,0.9633,0.00990163,0.00990163,0.00990163
55,54.9744,0.93481,0.61727,0.92606,0.53061,0.54167,0.41113,0.14469,1.07739,69.4796,0.97479,0.00989978,0.00989978,0.00989978
56,55.6224,0.85823,0.71677,0.92313,0.602,0.84924,0.84693,0.49541,0.98572,10.1836,1.03111,0.00989792,0.00989792,0.00989792
57,56.2817,0.852,0.553,0.90754,0.42483,0.51495,0.45222,0.28438,1.08993,10.9943,1.0908,0.00989606,0.00989606,0.00989606
58,56.9031,0.85398,0.58211,0.90199,0.56762,0.85261,0.78459,0.37611,1.07284,8.64737,1.058,0.00989421,0.00989421,0.00989421
59,57.5376,0.92778,0.65527,0.96532,0.65136,0.80546,0.67451,0.32018,1.13918,3.94522,1.05821,0.00989235,0.00989235,0.00989235
60,58.1383,0.90635,0.6811,0.95066,0.72929,0.70833,0.80012,0.41849,1.19851,3.65811,1.09535,0.00989049,0.00989049,0.00989049
61,58.7617,0.88024,0.52908,0.93487,0.78135,0.8948,0.93463,0.48408,1.19429,3.12182,1.08997,0.00988864,0.00988864,0.00988864
62,59.4078,0.8226,0.5582,0.95178,0.49104,0.80833,0.73968,0.36717,1.09802,7.63332,1.04196,0.00988678,0.00988678,0.00988678
63,60.0519,0.78319,0.52883,0.92621,0.4888,0.875,0.78518,0.42954,1.09225,10.6099,1.06198,0.00988493,0.00988493,0.00988493
64,60.6745,0.80841,0.6834,0.91314,0.45548,0.8,0.70708,0.36391,1.03365,9.85548,1.03206,0.00988307,0.00988307,0.00988307
65,61.2747,0.8459,0.60565,0.96397,0.60385,0.90833,0.91152,0.50992,0.98015,7.59934,0.95515,0.00988121,0.00988121,0.00988121
66,62.0802,0.74857,0.55582,0.89365,0.5168,0.81667,0.69966,0.36608,1.07312,5.77184,1.01315,0.00987936,0.00987936,0.00987936
67,62.6993,0.82014,0.61737,0.90151,0.79829,0.90921,0.92504,0.5133,1.1327,2.43615,1.04673,0.0098775,0.0098775,0.0098775
68,63.361,0.90582,0.62668,0.95625,0.56135,0.84167,0.75722,0.40303,1.20362,4.2702,1.06057,0.00987565,0.00987565,0.00987565
69,63.9883,0.85974,0.6602,0.95976,0.56865,0.84217,0.94804,0.54646,1.11008,7.39663,1.06274,0.00987379,0.00987379,0.00987379
70,64.6107,0.86689,0.65464,0.97818,0.47177,0.89711,0.76963,0.44664,1.04345,7.37117,1.0066,0.00987193,0.00987193,0.00987193
71,65.2825,0.84496,0.63149,0.99169,0.45464,0.73333,0.82977,0.51979,0.98094,17.5566,0.97703,0.00987008,0.00987008,0.00987008
72,65.9154,0.83775,0.55604,0.91312,0.40564,0.90189,0.87664,0.55927,0.96147,17.5955,0.97574,0.00986822,0.00986822,0.00986822
73,66.5219,0.81545,0.55616,0.90255,0.97143,0.41667,0.79447,0.42092,0.98225,17.8405,0.99114,0.00986637,0.00986637,0.00986637
74,67.1307,0.83858,0.55054,0.9139,0.30943,0.78937,0.617,0.30422,1.23209,7.97994,1.11225,0.00986451,0.00986451,0.00986451
75,67.7602,0.88502,0.57437,0.94627,0.34592,0.78333,0.66147,0.43712,1.01976,7.76949,0.96629,0.00986265,0.00986265,0.00986265
76,68.4262,0.83075,0.56489,0.89874,0.59102,0.86667,0.82616,0.46613,0.94737,2.57282,0.94859,0.0098608,0.0098608,0.0098608
77,69.0842,0.84266,0.57494,0.9156,0.7799,0.75365,0.84845,0.47759,1.14928,2.12626,1.04025,0.00985894,0.00985894,0.00985894
78,69.689,0.97601,0.6844,0.98232,0.82134,0.88128,0.85215,0.53962,0.976,1.7417,0.98665,0.00985709,0.00985709,0.00985709
79,70.484,0.77418,0.55528,0.89679,0.6432,0.86667,0.91066,0.51603,0.99412,2.77091,0.98328,0.00985523,0.00985523,0.00985523
80,71.1174,0.78057,0.62458,0.90533,0.80826,0.82944,0.91616,0.52407,0.99819,1.52692,0.96181,0.00985337,0.00985337,0.00985337
81,71.7416,0.88612,0.65218,0.96525,0.53842,0.7622,0.73498,0.4342,0.9329,2.84475,0.94272,0.00985152,0.00985152,0.00985152
82,72.3794,0.85715,0.57005,1.00883,0.7525,0.73333,0.81335,0.45319,0.8682,5.13295,0.93088,0.00984966,0.00984966,0.00984966
83,73.052,0.85805,0.57597,0.95037,0.49169,0.77753,0.64034,0.31632,1.06777,4.3135,0.98244,0.00984781,0.00984781,0.00984781
84,73.6758,0.72447,0.51801,0.89295,0.708,0.63967,0.64763,0.37825,0.93428,5.70741,0.97023,0.00984595,0.00984595,0.00984595
85,74.2881,0.78006,0.55049,0.88882,0.80009,0.69272,0.66129,0.36228,0.98772,4.54109,0.99761,0.00984409,0.00984409,0.00984409
86,74.9113,0.80159,0.5769,0.90878,0.77571,0.70833,0.72631,0.43283,1.08674,2.92658,1.00075,0.00984224,0.00984224,0.00984224
87,75.5379,0.80658,0.5686,0.8866,0.71335,0.87957,0.85265,0.52506,1.05949,2.08247,0.98714,0.00984038,0.00984038,0.00984038
88,76.1896,0.82189,0.52766,0.89438,0.71372,0.77601,0.88559,0.50826,0.95722,7.05254,0.94666,0.00983853,0.00983853,0.00983853
89,76.863,0.79248,0.52305,0.9443,0.80551,0.79135,0.93338,0.5708,0.9045,3.2529,0.91951,0.00983667,0.00983667,0.00983667
90,77.4835,0.76542,0.51292,0.88928,0.79018,0.86688,0.90532,0.55834,0.88975,3.56229,0.9079,0.00983481,0.00983481,0.00983481
91,78.1152,0.69424,0.46815,0.87564,0.58281,0.95637,0.86191,0.46898,0.97117,6.29815,0.95646,0.00983296,0.00983296,0.00983296
92,78.7505,0.77895,0.50313,0.91509,0.8041,0.77619,0.86822,0.49546,1.0596,6.77832,1.0107,0.0098311,0.0098311,0.0098311
93,79.3446,0.91646,0.60885,0.96497,0.75263,0.59167,0.71855,0.4439,1.06317,7.25272,1.0248,0.00982925,0.00982925,0.00982925
94,79.9423,0.7354,0.5,0.86765,0.8121,0.62909,0.83861,0.50955,1.04053,7.30196,1.0415,0.00982739,0.00982739,0.00982739
95,80.7098,0.80352,0.48842,0.95196,0.81157,0.74781,0.89925,0.57041,0.92311,6.04723,0.97096,0.00982553,0.00982553,0.00982553
96,81.3373,0.75304,0.47538,0.88441,0.74897,0.75985,0.87687,0.52814,0.98992,2.6372,0.97842,0.00982368,0.00982368,0.00982368
97,81.9461,0.67471,0.48032,0.87758,0.60371,0.82488,0.85788,0.5012,0.9519,3.05664,0.97408,0.00982182,0.00982182,0.00982182
98,82.5909,0.83741,0.5882,0.93547,0.80291,0.8269,0.88456,0.5739,0.90342,2.46711,0.93099,0.00981997,0.00981997,0.00981997
99,83.234,0.70082,0.52039,0.87803,0.72755,0.82327,0.92177,0.594,0.97228,3.04453,0.96488,0.00981811,0.00981811,0.00981811
100,83.8819,0.75409,0.52542,0.91656,0.68112,0.82095,0.93701,0.53718,0.94405,2.52639,0.95973,0.00981625,0.00981625,0.00981625
101,84.5796,0.72763,0.45987,0.88203,0.67352,0.68665,0.88294,0.50755,0.91964,2.93093,0.97915,0.0098144,0.0098144,0.0098144
102,85.2479,0.69233,0.47942,0.88506,0.50363,0.77584,0.93139,0.61973,0.86218,1.82353,0.94006,0.00981254,0.00981254,0.00981254
103,85.8503,0.67786,0.46696,0.83073,0.6139,0.8965,0.92046,0.61612,0.80867,3.1074,0.89531,0.00981069,0.00981069,0.00981069
104,86.4932,0.734,0.47912,0.89734,0.53351,0.91332,0.80384,0.49875,0.88304,4.42651,0.92056,0.00980883,0.00980883,0.00980883
105,87.1316,0.68625,0.44564,0.88587,0.51517,0.9229,0.68672,0.43129,0.80715,12.2815,0.90004,0.00980697,0.00980697,0.00980697
106,87.7526,0.70557,0.52227,0.90718,0.54275,0.975,0.78014,0.48468,0.81332,5.56521,0.895,0.00980512,0.00980512,0.00980512
107,88.4115,0.80384,0.53848,0.91557,0.6389,0.93333,0.93479,0.58026,0.85989,6.59898,0.90724,0.00980326,0.00980326,0.00980326
108,89.1854,0.80586,0.59376,0.90845,0.78382,0.96667,0.95756,0.57484,0.85759,1.75701,0.91835,0.00980141,0.00980141,0.00980141
109,89.8352,0.67525,0.454,0.88412,0.86336,0.93333,0.89128,0.54694,0.8536,0.7862,0.88983,0.00979955,0.00979955,0.00979955
110,90.4803,0.69599,0.44841,0.85743,0.91833,1,0.98071,0.58057,0.84989,0.64839,0.88736,0.00979769,0.00979769,0.00979769
111,91.105,0.72851,0.50196,0.87373,0.9765,0.9342,0.94105,0.60141,0.901,0.74329,0.90207,0.00979584,0.00979584,0.00979584
112,91.7178,0.73777,0.48308,0.87495,0.88815,0.92163,0.95371,0.64989,0.86131,0.69538,0.91437,0.00979398,0.00979398,0.00979398
113,92.3895,0.72697,0.48808,0.89726,0.76339,0.9238,0.95506,0.62789,0.75182,1.45919,0.87301,0.00979213,0.00979213,0.00979213
114,92.9845,0.68492,0.52942,0.86067,0.86786,0.91857,0.95766,0.67093,0.79858,1.45606,0.89114,0.00979027,0.00979027,0.00979027
115,93.609,0.70681,0.46191,0.87867,0.82641,0.96962,0.97311,0.61715,0.82223,1.80818,0.88556,0.00978841,0.00978841,0.00978841
116,94.2061,0.7038,0.47951,0.87308,0.96219,0.95012,0.96379,0.58196,0.84951,0.6953,0.88067,0.00978656,0.00978656,0.00978656
117,94.8181,0.7293,0.47,0.88934,0.94507,0.90808,0.96467,0.63233,0.83364,0.69634,0.89255,0.0097847,0.0097847,0.0097847
118,95.4336,0.7576,0.48696,0.90916,0.87802,0.92914,0.97614,0.59227,0.77897,0.63108,0.86466,0.00978285,0.00978285,0.00978285
119,96.2063,0.74582,0.48401,0.95008,0.84258,0.97783,0.9717,0.654,0.82455,0.6202,0.90497,0.00978099,0.00978099,0.00978099
120,96.8512,0.73869,0.55184,0.92185,0.93503,0.92952,0.99233,0.59333,0.84262,0.59776,0.89074,0.00977913,0.00977913,0.00977913
121,97.4976,0.68543,0.46578,0.88833,0.96735,0.94605,0.995,0.64046,0.7414,0.5579,0.86663,0.00977728,0.00977728,0.00977728
122,98.0979,0.71976,0.45963,0.86985,0.97802,0.93123,0.96122,0.61623,0.79909,0.58516,0.8768,0.00977542,0.00977542,0.00977542
123,98.7526,0.69344,0.44587,0.87713,0.95288,0.98844,0.995,0.68149,0.71016,0.5999,0.86962,0.00977357,0.00977357,0.00977357
124,99.661,0.64691,0.43014,0.86268,0.9122,0.96008,0.99043,0.67115,0.77042,0.8377,0.87869,0.00977171,0.00977171,0.00977171
125,100.314,0.70405,0.43094,0.89289,0.89577,0.97307,0.99043,0.68598,0.81419,0.58906,0.90032,0.00976985,0.00976985,0.00976985
126,101.092,0.74058,0.48655,0.87777,0.88649,0.93262,0.995,0.67406,0.7879,0.66179,0.89039,0.009768,0.009768,0.009768
127,101.675,0.72305,0.49017,0.91077,0.95902,0.99121,0.995,0.68763,0.83185,0.56971,0.91312,0.00976614,0.00976614,0.00976614
128,102.409,0.73901,0.49956,0.94163,0.94723,0.96249,0.995,0.72859,0.80213,0.47819,0.91549,0.00976429,0.00976429,0.00976429
129,103.113,0.74762,0.45511,0.86598,0.93212,1,0.995,0.68692,0.83732,0.51234,0.90537,0.00976243,0.00976243,0.00976243
130,103.737,0.71078,0.44737,0.84729,0.96575,0.93262,0.995,0.69769,0.76708,0.47561,0.86971,0.00976057,0.00976057,0.00976057
131,104.349,0.79822,0.52036,0.95655,0.94459,0.95596,0.99043,0.70404,0.74707,0.56862,0.88534,0.00975872,0.00975872,0.00975872
132,105.126,0.75506,0.50865,0.90466,0.91883,0.96182,0.95481,0.62512,0.84671,0.5621,0.8952,0.00975686,0.00975686,0.00975686
133,105.743,0.61856,0.4322,0.85817,0.90915,0.96667,0.94693,0.65387,0.82989,0.5965,0.9012,0.00975501,0.00975501,0.00975501
134,106.454,0.6267,0.43097,0.88779,0.78362,0.98131,0.97567,0.7015,0.77507,0.64443,0.87795,0.00975315,0.00975315,0.00975315
135,107.103,0.6867,0.46187,0.89534,0.92244,0.95767,0.94797,0.67155,0.79982,0.72398,0.88897,0.00975129,0.00975129,0.00975129
136,107.743,0.74322,0.47973,0.88386,0.89529,0.96667,0.95407,0.62696,0.85765,0.62811,0.90576,0.00974944,0.00974944,0.00974944
137,108.373,0.84221,0.54631,0.92195,0.7827,0.99636,0.995,0.64496,0.83197,1.3336,0.9013,0.00974758,0.00974758,0.00974758
138,108.981,0.66066,0.45546,0.89172,0.90417,0.99785,0.995,0.68333,0.71805,3.29226,0.88071,0.00974573,0.00974573,0.00974573
139,109.627,0.71584,0.48299,0.92871,0.73234,1,0.99233,0.71128,0.71096,7.37669,0.88182,0.00974387,0.00974387,0.00974387
140,110.287,0.66859,0.47398,0.84692,0.8487,0.87676,0.995,0.68032,0.72902,6.68918,0.86868,0.00974201,0.00974201,0.00974201
141,110.926,0.64445,0.42742,0.89037,0.86203,0.97105,0.99233,0.67552,0.74565,3.17845,0.86681,0.00974016,0.00974016,0.00974016
142,111.606,0.67513,0.46747,0.88293,0.93637,0.99165,0.995,0.68903,0.71026,1.26235,0.86665,0.0097383,0.0097383,0.0097383
143,112.226,0.72814,0.47828,0.84853,0.78894,0.95996,0.96591,0.67647,0.68095,1.25112,0.86578,0.00973645,0.00973645,0.00973645
144,112.888,0.68841,0.43374,0.89206,0.76367,0.96667,0.96278,0.68462,0.6965,1.62656,0.8683,0.00973459,0.00973459,0.00973459
145,113.75,0.67647,0.45445,0.87858,0.75476,0.96667,0.97367,0.65027,0.64053,2.22234,0.85818,0.00973273,0.00973273,0.00973273
146,114.413,0.63542,0.48797,0.89105,0.92808,0.9454,0.95943,0.64792,0.73855,1.01449,0.87258,0.00973088,0.00973088,0.00973088
147,115.065,0.65136,0.43113,0.83202,0.93657,0.93177,0.995,0.69659,0.6807,0.54269,0.85901,0.00972902,0.00972902,0.00972902
148,115.742,0.66947,0.47369,0.92539,0.96599,0.95593,0.995,0.67645,0.66866,0.79768,0.86286,0.00972717,0.00972717,0.00972717
149,116.436,0.6638,0.46789,0.89733,0.98111,0.91117,0.98695,0.69024,0.72082,0.73015,0.86558,0.00972531,0.00972531,0.00972531
150,117.098,0.70213,0.43306,0.93781,0.97694,0.93456,0.9902,0.67777,0.65683,0.94126,0.85884,0.00972345,0.00972345,0.00972345
151,117.715,0.74738,0.53505,0.91554,0.92976,0.99034,0.99043,0.69653,0.66089,0.64562,0.85871,0.0097216,0.0097216,0.0097216
152,118.343,0.662,0.44581,0.8855,0.95867,0.93983,0.99043,0.68071,0.59578,0.69382,0.85324,0.00971974,0.00971974,0.00971974
153,118.925,0.67015,0.47898,0.89374,0.95137,0.93333,0.95897,0.66812,0.65464,0.72332,0.8632,0.00971789,0.00971789,0.00971789
154,119.534,0.64353,0.43138,0.89697,0.9697,0.94281,0.995,0.69802,0.64303,0.66122,0.86132,0.00971603,0.00971603,0.00971603
155,120.166,0.61403,0.42394,0.86848,0.93416,0.991,0.995,0.69944,0.6835,0.59942,0.85973,0.00971417,0.00971417,0.00971417
156,120.778,0.64686,0.42344,0.9062,0.94012,1,0.995,0.67655,0.6822,0.53325,0.86556,0.00971232,0.00971232,0.00971232
157,121.483,0.64031,0.44813,0.88064,0.93123,0.90302,0.93512,0.66308,0.6298,0.49458,0.85149,0.00971046,0.00971046,0.00971046
158,122.098,0.65357,0.46039,0.90212,0.96773,0.9075,0.98557,0.7006,0.69957,0.51193,0.86092,0.00970861,0.00970861,0.00970861
159,122.695,0.67375,0.42928,0.90829,0.89339,0.92352,0.92805,0.67505,0.64065,0.49116,0.85385,0.00970675,0.00970675,0.00970675
160,123.343,0.63615,0.44504,0.85189,0.90703,0.875,0.88044,0.64491,0.65871,0.4652,0.85603,0.00970489,0.00970489,0.00970489
161,124.083,0.65271,0.45133,0.89581,0.9245,0.89511,0.90503,0.6728,0.63571,0.48966,0.85693,0.00970304,0.00970304,0.00970304
162,124.7,0.623,0.45166,0.89243,0.96137,0.94869,0.96427,0.66266,0.69211,0.48138,0.85787,0.00970118,0.00970118,0.00970118
163,125.321,0.64096,0.44715,0.85618,0.93387,0.93333,0.93175,0.64337,0.7326,0.47617,0.88067,0.00969933,0.00969933,0.00969933
164,125.941,0.67045,0.42424,0.91547,0.88769,0.94347,0.95099,0.60608,0.83245,0.52754,0.90611,0.00969747,0.00969747,0.00969747
165,126.551,0.61009,0.46338,0.81771,0.92709,0.98133,0.98389,0.67393,0.86092,0.52064,0.92589,0.00969561,0.00969561,0.00969561
166,127.189,0.60286,0.45589,0.91411,0.95141,0.98352,0.995,0.67269,0.81381,0.56285,0.92084,0.00969376,0.00969376,0.00969376
167,127.791,0.66506,0.41868,0.8976,0.94908,0.97331,0.99233,0.69772,0.76025,0.52617,0.90485,0.0096919,0.0096919,0.0096919
168,128.406,0.62432,0.42757,0.87018,0.92693,0.99348,0.99233,0.68874,0.68066,0.51636,0.87746,0.00969004,0.00969004,0.00969004
169,129.023,0.64991,0.45187,0.89043,0.9768,0.99181,0.995,0.71407,0.7005,0.64002,0.87563,0.00968819,0.00968819,0.00968819
170,129.644,0.62992,0.42995,0.89425,0.92877,0.96518,0.9643,0.68863,0.72492,0.70236,0.87549,0.00968633,0.00968633,0.00968633
171,130.26,0.65281,0.4659,0.94994,0.92377,0.93333,0.95988,0.69084,0.65816,0.65724,0.85774,0.00968448,0.00968448,0.00968448
172,130.865,0.58292,0.40541,0.88729,0.86402,0.91825,0.95893,0.6116,0.74831,0.89963,0.86522,0.00968262,0.00968262,0.00968262
173,131.634,0.66299,0.46384,0.88698,0.92572,0.96223,0.95863,0.64972,0.72363,0.51961,0.86561,0.00968076,0.00968076,0.00968076
174,132.28,0.59349,0.41069,0.90506,0.90169,0.95483,0.95253,0.65602,0.75799,0.60093,0.89668,0.00967891,0.00967891,0.00967891
175,132.933,0.69971,0.445,0.87621,0.91908,0.96205,0.95307,0.70438,0.73771,0.49394,0.90018,0.00967705,0.00967705,0.00967705
176,133.587,0.60138,0.41042,0.88355,0.93425,0.96667,0.9528,0.71244,0.68294,0.53045,0.90137,0.0096752,0.0096752,0.0096752
177,134.201,0.60511,0.40005,0.87382,0.96415,0.93333,0.95948,0.69603,0.72812,0.46665,0.88946,0.00967334,0.00967334,0.00967334
178,134.819,0.67633,0.43745,0.8666,0.9195,0.91107,0.95932,0.72321,0.64087,0.46485,0.85683,0.00967148,0.00967148,0.00967148
179,135.418,0.62214,0.41793,0.83857,0.9237,0.95759,0.95919,0.66217,0.72661,0.4567,0.86204,0.00966963,0.00966963,0.00966963
180,136.058,0.67462,0.45567,0.89302,0.89892,0.95427,0.95981,0.66917,0.6972,0.52027,0.85923,0.00966777,0.00966777,0.00966777
181,136.69,0.70159,0.45858,0.85976,0.93622,0.96667,0.95371,0.70676,0.66995,0.59126,0.85496,0.00966592,0.00966592,0.00966592
182,137.318,0.64956,0.42338,0.88599,0.87125,0.94891,0.96504,0.71993,0.71701,0.67141,0.85772,0.00966406,0.00966406,0.00966406
183,137.962,0.64267,0.42971,0.88159,0.90608,0.99361,0.995,0.70354,0.6622,0.6268,0.85512,0.0096622,0.0096622,0.0096622
184,138.612,0.60089,0.42788,0.86979,0.84055,0.93736,0.995,0.68644,0.65535,1.10612,0.847,0.00966035,0.00966035,0.00966035
185,139.244,0.61209,0.40652,0.84474,0.76302,1,0.995,0.71302,0.62775,0.83467,0.8485,0.00965849,0.00965849,0.00965849
