Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 346.745 milliseconds         
-> loaded 72 images in 346.745 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=79.401, avg loss=79.401, last=none, best=none, next=1000, rate=0.00000000, load 64=25.8 milliseconds, train=599.0 milliseconds, 64 images, time remaining=unknown
19: loss=79.501, avg loss=79.384, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=63.8 milliseconds, 1216 images, time remaining=5.2 minutes
20: loss=79.256, avg loss=79.372, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=63.6 milliseconds, 1280 images, time remaining=5 minutes
21: loss=79.512, avg loss=79.386, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=66.1 milliseconds, 1344 images, time remaining=4.7 minutes
22: loss=79.354, avg loss=79.382, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.6 milliseconds, 1408 images, time remaining=9.1 minutes
23: loss=79.540, avg loss=79.398, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=63.9 milliseconds, 1472 images, time remaining=8.6 minutes
24: loss=79.365, avg loss=79.395, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=64.0 milliseconds, 1536 images, time remaining=8.3 minutes
25: loss=79.202, avg loss=79.376, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.9 milliseconds, 1600 images, time remaining=8 minutes
26: loss=79.339, avg loss=79.372, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.7 milliseconds, 1664 images, time remaining=7.6 minutes
27: loss=79.160, avg loss=79.351, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.4 milliseconds, 1728 images, time remaining=7.4 minutes
28: loss=78.968, avg loss=79.312, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.0 milliseconds, 1792 images, time remaining=7.1 minutes
29: loss=79.361, avg loss=79.317, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=64.9 milliseconds, 1856 images, time remaining=6.8 minutes
30: loss=79.192, avg loss=79.305, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=65.8 milliseconds, 1920 images, time remaining=6.6 minutes
31: loss=79.185, avg loss=79.293, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=64.7 milliseconds, 1984 images, time remaining=6.4 minutes
32: loss=79.013, avg loss=79.265, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=64.1 milliseconds, 2048 images, time remaining=6.2 minutes
33: loss=79.355, avg loss=79.274, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=65.3 milliseconds, 2112 images, time remaining=6 minutes
34: loss=79.177, avg loss=79.264, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=65.0 milliseconds, 2176 images, time remaining=5.8 minutes
35: loss=79.234, avg loss=79.261, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.8 milliseconds, 2240 images, time remaining=5.7 minutes
36: loss=79.313, avg loss=79.266, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=64.1 milliseconds, 2304 images, time remaining=5.5 minutes
37: loss=79.768, avg loss=79.316, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=65.5 milliseconds, 2368 images, time remaining=5.4 minutes
38: loss=79.864, avg loss=79.371, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=66.1 milliseconds, 2432 images, time remaining=7.8 minutes
39: loss=79.258, avg loss=79.360, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=64.5 milliseconds, 2496 images, time remaining=7.6 minutes
40: loss=79.357, avg loss=79.360, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=64.4 milliseconds, 2560 images, time remaining=7.4 minutes
41: loss=79.267, avg loss=79.350, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=65.4 milliseconds, 2624 images, time remaining=7.3 minutes
42: loss=79.428, avg loss=79.358, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=65.4 milliseconds, 2688 images, time remaining=7.1 minutes
43: loss=78.876, avg loss=79.310, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=65.0 milliseconds, 2752 images, time remaining=6.9 minutes
44: loss=79.120, avg loss=79.291, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=64.4 milliseconds, 2816 images, time remaining=6.8 minutes
45: loss=79.064, avg loss=79.268, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=65.3 milliseconds, 2880 images, time remaining=6.6 minutes
46: loss=79.529, avg loss=79.294, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=64.7 milliseconds, 2944 images, time remaining=6.5 minutes
47: loss=79.248, avg loss=79.290, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=64.2 milliseconds, 3008 images, time remaining=6.3 minutes
48: loss=79.239, avg loss=79.285, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=64.7 milliseconds, 3072 images, time remaining=6.2 minutes
49: loss=79.068, avg loss=79.263, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=64.9 milliseconds, 3136 images, time remaining=6.1 minutes
50: loss=78.932, avg loss=79.230, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=65.7 milliseconds, 3200 images, time remaining=5.9 minutes
51: loss=79.064, avg loss=79.213, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=64.5 milliseconds, 3264 images, time remaining=5.8 minutes
52: loss=79.313, avg loss=79.223, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=64.2 milliseconds, 3328 images, time remaining=5.7 minutes
53: loss=79.007, avg loss=79.202, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=65.1 milliseconds, 3392 images, time remaining=7.5 minutes
54: loss=78.809, avg loss=79.162, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=65.3 milliseconds, 3456 images, time remaining=7.3 minutes
55: loss=78.718, avg loss=79.118, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=64.6 milliseconds, 3520 images, time remaining=7.2 minutes
56: loss=79.151, avg loss=79.121, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=64.4 milliseconds, 3584 images, time remaining=7.1 minutes
57: loss=78.667, avg loss=79.076, last=none, best=none, next=1000, rate=0.00000003, load 64=15.1 milliseconds, train=65.5 milliseconds, 3648 images, time remaining=6.9 minutes
58: loss=78.903, avg loss=79.059, last=none, best=none, next=1000, rate=0.00000003, load 64=15.2 milliseconds, train=64.5 milliseconds, 3712 images, time remaining=6.8 minutes
59: loss=78.657, avg loss=79.018, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=63.8 milliseconds, 3776 images, time remaining=6.7 minutes
60: loss=79.201, avg loss=79.037, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=64.1 milliseconds, 3840 images, time remaining=6.6 minutes
61: loss=78.662, avg loss=78.999, last=none, best=none, next=1000, rate=0.00000004, load 64=20.2 milliseconds, train=65.1 milliseconds, 3904 images, time remaining=6.5 minutes
62: loss=79.054, avg loss=79.005, last=none, best=none, next=1000, rate=0.00000004, load 64=20.3 milliseconds, train=66.6 milliseconds, 3968 images, time remaining=6.4 minutes
63: loss=78.611, avg loss=78.965, last=none, best=none, next=1000, rate=0.00000004, load 64=20.2 milliseconds, train=64.6 milliseconds, 4032 images, time remaining=6.3 minutes
64: loss=78.381, avg loss=78.907, last=none, best=none, next=1000, rate=0.00000004, load 64=15.2 milliseconds, train=64.6 milliseconds, 4096 images, time remaining=6.2 minutes
65: loss=78.622, avg loss=78.878, last=none, best=none, next=1000, rate=0.00000005, load 64=15.2 milliseconds, train=65.8 milliseconds, 4160 images, time remaining=6.1 minutes
66: loss=78.739, avg loss=78.864, last=none, best=none, next=1000, rate=0.00000005, load 64=20.2 milliseconds, train=65.8 milliseconds, 4224 images, time remaining=6 minutes
67: loss=78.634, avg loss=78.841, last=none, best=none, next=1000, rate=0.00000005, load 64=20.2 milliseconds, train=64.6 milliseconds, 4288 images, time remaining=5.9 minutes
68: loss=78.130, avg loss=78.770, last=none, best=none, next=1000, rate=0.00000006, load 64=15.2 milliseconds, train=65.0 milliseconds, 4352 images, time remaining=7.3 minutes
69: loss=78.098, avg loss=78.703, last=none, best=none, next=1000, rate=0.00000006, load 64=20.2 milliseconds, train=65.3 milliseconds, 4416 images, time remaining=7.1 minutes
70: loss=78.212, avg loss=78.654, last=none, best=none, next=1000, rate=0.00000006, load 64=15.2 milliseconds, train=65.1 milliseconds, 4480 images, time remaining=7.1 minutes
71: loss=77.531, avg loss=78.542, last=none, best=none, next=1000, rate=0.00000007, load 64=20.2 milliseconds, train=63.7 milliseconds, 4544 images, time remaining=6.9 minutes
72: loss=78.044, avg loss=78.492, last=none, best=none, next=1000, rate=0.00000007, load 64=15.2 milliseconds, train=65.5 milliseconds, 4608 images, time remaining=6.8 minutes
73: loss=77.881, avg loss=78.431, last=none, best=none, next=1000, rate=0.00000007, load 64=15.2 milliseconds, train=66.0 milliseconds, 4672 images, time remaining=6.8 minutes
74: loss=77.745, avg loss=78.362, last=none, best=none, next=1000, rate=0.00000008, load 64=15.2 milliseconds, train=65.6 milliseconds, 4736 images, time remaining=6.7 minutes
75: loss=77.835, avg loss=78.310, last=none, best=none, next=1000, rate=0.00000008, load 64=20.2 milliseconds, train=64.7 milliseconds, 4800 images, time remaining=6.6 minutes
76: loss=77.319, avg loss=78.211, last=none, best=none, next=1000, rate=0.00000009, load 64=15.2 milliseconds, train=65.2 milliseconds, 4864 images, time remaining=6.5 minutes
77: loss=77.554, avg loss=78.145, last=none, best=none, next=1000, rate=0.00000009, load 64=15.2 milliseconds, train=65.9 milliseconds, 4928 images, time remaining=6.4 minutes
78: loss=77.373, avg loss=78.068, last=none, best=none, next=1000, rate=0.00000010, load 64=15.2 milliseconds, train=65.0 milliseconds, 4992 images, time remaining=6.3 minutes
79: loss=76.948, avg loss=77.956, last=none, best=none, next=1000, rate=0.00000010, load 64=20.2 milliseconds, train=64.9 milliseconds, 5056 images, time remaining=6.2 minutes
80: loss=76.985, avg loss=77.859, last=none, best=none, next=1000, rate=0.00000011, load 64=15.2 milliseconds, train=66.4 milliseconds, 5120 images, time remaining=6.2 minutes
81: loss=77.078, avg loss=77.781, last=none, best=none, next=1000, rate=0.00000011, load 64=20.2 milliseconds, train=65.5 milliseconds, 5184 images, time remaining=6.1 minutes
82: loss=76.973, avg loss=77.700, last=none, best=none, next=1000, rate=0.00000012, load 64=20.2 milliseconds, train=64.9 milliseconds, 5248 images, time remaining=6 minutes
83: loss=76.369, avg loss=77.567, last=none, best=none, next=1000, rate=0.00000012, load 64=20.2 milliseconds, train=65.5 milliseconds, 5312 images, time remaining=5.9 minutes
84: loss=76.292, avg loss=77.439, last=none, best=none, next=1000, rate=0.00000013, load 64=20.2 milliseconds, train=65.9 milliseconds, 5376 images, time remaining=7 minutes
85: loss=76.597, avg loss=77.355, last=none, best=none, next=1000, rate=0.00000014, load 64=20.2 milliseconds, train=64.6 milliseconds, 5440 images, time remaining=6.9 minutes
86: loss=76.140, avg loss=77.234, last=none, best=none, next=1000, rate=0.00000014, load 64=20.2 milliseconds, train=64.7 milliseconds, 5504 images, time remaining=6.9 minutes
87: loss=75.597, avg loss=77.070, last=none, best=none, next=1000, rate=0.00000015, load 64=20.4 milliseconds, train=66.5 milliseconds, 5568 images, time remaining=6.8 minutes
88: loss=75.380, avg loss=76.901, last=none, best=none, next=1000, rate=0.00000016, load 64=15.2 milliseconds, train=65.3 milliseconds, 5632 images, time remaining=6.7 minutes
89: loss=75.387, avg loss=76.749, last=none, best=none, next=1000, rate=0.00000016, load 64=20.2 milliseconds, train=64.8 milliseconds, 5696 images, time remaining=6.6 minutes
90: loss=75.080, avg loss=76.583, last=none, best=none, next=1000, rate=0.00000017, load 64=20.2 milliseconds, train=64.5 milliseconds, 5760 images, time remaining=6.6 minutes
91: loss=74.856, avg loss=76.410, last=none, best=none, next=1000, rate=0.00000018, load 64=15.2 milliseconds, train=66.1 milliseconds, 5824 images, time remaining=6.5 minutes
92: loss=75.204, avg loss=76.289, last=none, best=none, next=1000, rate=0.00000019, load 64=20.2 milliseconds, train=64.7 milliseconds, 5888 images, time remaining=6.4 minutes
93: loss=74.768, avg loss=76.137, last=none, best=none, next=1000, rate=0.00000020, load 64=15.1 milliseconds, train=64.3 milliseconds, 5952 images, time remaining=6.3 minutes
94: loss=73.561, avg loss=75.880, last=none, best=none, next=1000, rate=0.00000020, load 64=15.2 milliseconds, train=64.5 milliseconds, 6016 images, time remaining=6.3 minutes
95: loss=73.933, avg loss=75.685, last=none, best=none, next=1000, rate=0.00000021, load 64=20.2 milliseconds, train=66.2 milliseconds, 6080 images, time remaining=6.2 minutes
96: loss=73.566, avg loss=75.473, last=none, best=none, next=1000, rate=0.00000022, load 64=15.2 milliseconds, train=64.8 milliseconds, 6144 images, time remaining=6.1 minutes
97: loss=73.323, avg loss=75.258, last=none, best=none, next=1000, rate=0.00000023, load 64=20.2 milliseconds, train=64.5 milliseconds, 6208 images, time remaining=6.1 minutes
98: loss=72.899, avg loss=75.022, last=none, best=none, next=1000, rate=0.00000024, load 64=15.2 milliseconds, train=64.5 milliseconds, 6272 images, time remaining=6 minutes
99: loss=72.777, avg loss=74.798, last=none, best=none, next=1000, rate=0.00000025, load 64=15.2 milliseconds, train=65.7 milliseconds, 6336 images, time remaining=6.9 minutes
100: loss=72.448, avg loss=74.563, last=none, best=none, next=1000, rate=0.00000026, load 64=15.2 milliseconds, train=65.3 milliseconds, 6400 images, time remaining=6.9 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
101: loss=72.104, avg loss=74.317, last=none, best=none, next=1000, rate=0.00000027, load 64=15.2 milliseconds, train=39.1 milliseconds, 6464 images, time remaining=6.8 minutes
102: loss=71.669, avg loss=74.052, last=none, best=none, next=1000, rate=0.00000028, load 64=20.2 milliseconds, train=64.3 milliseconds, 6528 images, time remaining=6.7 minutes
103: loss=71.408, avg loss=73.788, last=none, best=none, next=1000, rate=0.00000029, load 64=20.2 milliseconds, train=65.1 milliseconds, 6592 images, time remaining=6.7 minutes
104: loss=70.807, avg loss=73.489, last=none, best=none, next=1000, rate=0.00000031, load 64=15.2 milliseconds, train=64.6 milliseconds, 6656 images, time remaining=6.6 minutes
105: loss=70.767, avg loss=73.217, last=none, best=none, next=1000, rate=0.00000032, load 64=15.2 milliseconds, train=66.8 milliseconds, 6720 images, time remaining=6.5 minutes
106: loss=70.131, avg loss=72.909, last=none, best=none, next=1000, rate=0.00000033, load 64=15.2 milliseconds, train=65.7 milliseconds, 6784 images, time remaining=6.5 minutes
107: loss=69.682, avg loss=72.586, last=none, best=none, next=1000, rate=0.00000034, load 64=15.2 milliseconds, train=64.4 milliseconds, 6848 images, time remaining=6.4 minutes
108: loss=68.921, avg loss=72.219, last=none, best=none, next=1000, rate=0.00000036, load 64=15.2 milliseconds, train=64.7 milliseconds, 6912 images, time remaining=6.3 minutes
109: loss=68.844, avg loss=71.882, last=none, best=none, next=1000, rate=0.00000037, load 64=15.2 milliseconds, train=65.3 milliseconds, 6976 images, time remaining=6.3 minutes
110: loss=68.397, avg loss=71.533, last=none, best=none, next=1000, rate=0.00000038, load 64=15.1 milliseconds, train=65.3 milliseconds, 7040 images, time remaining=6.2 minutes
111: loss=68.106, avg loss=71.191, last=none, best=none, next=1000, rate=0.00000040, load 64=15.2 milliseconds, train=64.3 milliseconds, 7104 images, time remaining=6.2 minutes
112: loss=67.604, avg loss=70.832, last=none, best=none, next=1000, rate=0.00000041, load 64=20.2 milliseconds, train=64.7 milliseconds, 7168 images, time remaining=6.1 minutes
113: loss=66.702, avg loss=70.419, last=none, best=none, next=1000, rate=0.00000043, load 64=15.2 milliseconds, train=65.3 milliseconds, 7232 images, time remaining=6.9 minutes
114: loss=66.438, avg loss=70.021, last=none, best=none, next=1000, rate=0.00000044, load 64=20.2 milliseconds, train=65.0 milliseconds, 7296 images, time remaining=6.9 minutes
115: loss=66.221, avg loss=69.641, last=none, best=none, next=1000, rate=0.00000046, load 64=15.2 milliseconds, train=64.2 milliseconds, 7360 images, time remaining=6.8 minutes
116: loss=65.196, avg loss=69.196, last=none, best=none, next=1000, rate=0.00000047, load 64=20.2 milliseconds, train=65.0 milliseconds, 7424 images, time remaining=6.8 minutes
117: loss=64.642, avg loss=68.741, last=none, best=none, next=1000, rate=0.00000049, load 64=20.2 milliseconds, train=66.1 milliseconds, 7488 images, time remaining=6.7 minutes
118: loss=63.761, avg loss=68.243, last=none, best=none, next=1000, rate=0.00000051, load 64=15.2 milliseconds, train=64.9 milliseconds, 7552 images, time remaining=6.6 minutes
119: loss=63.512, avg loss=67.770, last=none, best=none, next=1000, rate=0.00000052, load 64=20.2 milliseconds, train=64.7 milliseconds, 7616 images, time remaining=6.6 minutes
120: loss=63.128, avg loss=67.306, last=none, best=none, next=1000, rate=0.00000054, load 64=21.0 milliseconds, train=65.7 milliseconds, 7680 images, time remaining=6.5 minutes
121: loss=62.410, avg loss=66.816, last=none, best=none, next=1000, rate=0.00000056, load 64=20.2 milliseconds, train=66.1 milliseconds, 7744 images, time remaining=6.5 minutes
122: loss=61.800, avg loss=66.315, last=none, best=none, next=1000, rate=0.00000058, load 64=20.2 milliseconds, train=64.8 milliseconds, 7808 images, time remaining=6.4 minutes
123: loss=61.143, avg loss=65.797, last=none, best=none, next=1000, rate=0.00000060, load 64=15.2 milliseconds, train=63.9 milliseconds, 7872 images, time remaining=6.4 minutes
124: loss=60.359, avg loss=65.253, last=none, best=none, next=1000, rate=0.00000062, load 64=15.2 milliseconds, train=65.0 milliseconds, 7936 images, time remaining=6.3 minutes
125: loss=59.877, avg loss=64.716, last=none, best=none, next=1000, rate=0.00000064, load 64=15.2 milliseconds, train=65.9 milliseconds, 8000 images, time remaining=6.3 minutes
126: loss=59.155, avg loss=64.160, last=none, best=none, next=1000, rate=0.00000066, load 64=20.2 milliseconds, train=64.7 milliseconds, 8064 images, time remaining=6.2 minutes
127: loss=58.453, avg loss=63.589, last=none, best=none, next=1000, rate=0.00000068, load 64=20.2 milliseconds, train=64.4 milliseconds, 8128 images, time remaining=6.1 minutes
128: loss=57.121, avg loss=62.942, last=none, best=none, next=1000, rate=0.00000070, load 64=15.2 milliseconds, train=65.1 milliseconds, 8192 images, time remaining=6.9 minutes
129: loss=57.045, avg loss=62.352, last=none, best=none, next=1000, rate=0.00000072, load 64=20.2 milliseconds, train=65.5 milliseconds, 8256 images, time remaining=6.8 minutes
130: loss=56.199, avg loss=61.737, last=none, best=none, next=1000, rate=0.00000075, load 64=15.2 milliseconds, train=64.3 milliseconds, 8320 images, time remaining=6.8 minutes
131: loss=55.623, avg loss=61.126, last=none, best=none, next=1000, rate=0.00000077, load 64=15.2 milliseconds, train=64.4 milliseconds, 8384 images, time remaining=6.7 minutes
132: loss=54.654, avg loss=60.479, last=none, best=none, next=1000, rate=0.00000079, load 64=15.2 milliseconds, train=64.9 milliseconds, 8448 images, time remaining=6.7 minutes
133: loss=53.780, avg loss=59.809, last=none, best=none, next=1000, rate=0.00000082, load 64=20.2 milliseconds, train=65.5 milliseconds, 8512 images, time remaining=6.6 minutes
134: loss=53.126, avg loss=59.140, last=none, best=none, next=1000, rate=0.00000084, load 64=15.2 milliseconds, train=64.5 milliseconds, 8576 images, time remaining=6.5 minutes
135: loss=52.295, avg loss=58.456, last=none, best=none, next=1000, rate=0.00000087, load 64=20.3 milliseconds, train=63.6 milliseconds, 8640 images, time remaining=6.5 minutes
136: loss=51.317, avg loss=57.742, last=none, best=none, next=1000, rate=0.00000089, load 64=15.2 milliseconds, train=65.3 milliseconds, 8704 images, time remaining=6.5 minutes
137: loss=50.801, avg loss=57.048, last=none, best=none, next=1000, rate=0.00000092, load 64=15.2 milliseconds, train=64.9 milliseconds, 8768 images, time remaining=6.4 minutes
138: loss=50.082, avg loss=56.351, last=none, best=none, next=1000, rate=0.00000095, load 64=15.2 milliseconds, train=65.2 milliseconds, 8832 images, time remaining=6.4 minutes
139: loss=49.114, avg loss=55.628, last=none, best=none, next=1000, rate=0.00000097, load 64=20.2 milliseconds, train=64.1 milliseconds, 8896 images, time remaining=6.3 minutes
140: loss=48.281, avg loss=54.893, last=none, best=none, next=1000, rate=0.00000100, load 64=20.2 milliseconds, train=65.0 milliseconds, 8960 images, time remaining=6.3 minutes
141: loss=47.174, avg loss=54.121, last=none, best=none, next=1000, rate=0.00000103, load 64=20.4 milliseconds, train=65.9 milliseconds, 9024 images, time remaining=6.2 minutes
142: loss=46.201, avg loss=53.329, last=none, best=none, next=1000, rate=0.00000106, load 64=15.3 milliseconds, train=64.6 milliseconds, 9088 images, time remaining=6.2 minutes
143: loss=45.599, avg loss=52.556, last=none, best=none, next=1000, rate=0.00000109, load 64=15.2 milliseconds, train=64.3 milliseconds, 9152 images, time remaining=6.8 minutes
144: loss=44.944, avg loss=51.795, last=none, best=none, next=1000, rate=0.00000112, load 64=20.3 milliseconds, train=64.8 milliseconds, 9216 images, time remaining=6.8 minutes
145: loss=43.693, avg loss=50.985, last=none, best=none, next=1000, rate=0.00000115, load 64=15.3 milliseconds, train=65.7 milliseconds, 9280 images, time remaining=6.7 minutes
146: loss=42.670, avg loss=50.153, last=none, best=none, next=1000, rate=0.00000119, load 64=20.3 milliseconds, train=64.9 milliseconds, 9344 images, time remaining=6.7 minutes
147: loss=41.877, avg loss=49.326, last=none, best=none, next=1000, rate=0.00000122, load 64=15.2 milliseconds, train=63.7 milliseconds, 9408 images, time remaining=6.6 minutes
148: loss=40.902, avg loss=48.483, last=none, best=none, next=1000, rate=0.00000125, load 64=15.2 milliseconds, train=65.9 milliseconds, 9472 images, time remaining=6.6 minutes
149: loss=40.154, avg loss=47.650, last=none, best=none, next=1000, rate=0.00000129, load 64=15.3 milliseconds, train=65.4 milliseconds, 9536 images, time remaining=6.5 minutes
150: loss=39.322, avg loss=46.818, last=none, best=none, next=1000, rate=0.00000132, load 64=15.3 milliseconds, train=64.3 milliseconds, 9600 images, time remaining=6.5 minutes
151: loss=38.874, avg loss=46.023, last=none, best=none, next=1000, rate=0.00000136, load 64=20.4 milliseconds, train=64.5 milliseconds, 9664 images, time remaining=6.4 minutes
152: loss=37.800, avg loss=45.201, last=none, best=none, next=1000, rate=0.00000139, load 64=15.2 milliseconds, train=65.9 milliseconds, 9728 images, time remaining=6.4 minutes
