epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,83.7046,1.38245,0.80046,1.07574,0.87636,0.89146,0.92532,0.47013,1.1853,0.60302,0.73783,0.00104402,0.00104402,0.00104402
21,87.1173,1.40695,0.78193,1.11387,0.74541,0.76296,0.80075,0.41578,1.24519,5.59951,0.76175,0.00104049,0.00104049,0.00104049
22,90.2251,1.37678,0.79256,1.10396,0.90259,0.69037,0.86011,0.43306,1.23687,1.70679,0.76245,0.00103697,0.00103697,0.00103697
23,93.4078,1.37287,0.75264,1.08178,0.8883,0.72862,0.79206,0.40358,1.29762,2.20843,0.76977,0.00103344,0.00103344,0.00103344
24,96.574,1.42734,0.78733,1.10027,0.85696,0.67229,0.78482,0.41384,1.23248,319.058,0.80182,0.00102992,0.00102992,0.00102992
25,99.6456,1.30896,0.73599,1.06245,0.92639,0.91029,0.96212,0.54832,1.15613,1.32678,0.73471,0.00102639,0.00102639,0.00102639
26,103.116,1.33402,0.76188,1.0828,0.92117,0.90787,0.96106,0.56594,1.0807,2.6379,0.68651,0.00102287,0.00102287,0.00102287
27,106.433,1.32121,0.75133,1.05724,0.86889,0.86211,0.92283,0.54455,0.99782,2.21672,0.69345,0.00101934,0.00101934,0.00101934
28,109.372,1.33372,0.71855,1.06932,0.80899,0.76254,0.82945,0.4698,1.14706,0.69952,0.74424,0.00101582,0.00101582,0.00101582
29,112.363,1.29238,0.7241,1.05245,0.84006,0.82705,0.90076,0.52406,1.06104,0.64392,0.70731,0.00101229,0.00101229,0.00101229
30,115.279,1.27054,0.70984,1.06811,0.95305,0.91573,0.97642,0.61677,0.98146,0.46125,0.676,0.00100877,0.00100877,0.00100877
31,118.8,1.25071,0.6717,1.03374,0.93629,0.89497,0.95885,0.5738,1.03074,0.62679,0.68406,0.00100524,0.00100524,0.00100524
32,121.939,1.2843,0.67145,1.04218,0.69975,0.68579,0.75358,0.40505,1.19971,0.91742,0.75635,0.00100172,0.00100172,0.00100172
33,125.699,1.32648,0.70815,1.04638,0.492,0.46292,0.53738,0.2704,1.43907,17.7368,0.82325,0.000998191,0.000998191,0.000998191
34,129.182,1.29255,0.68162,1.05895,0.93893,0.96776,0.98134,0.59025,1.01909,0.59068,0.68387,0.000994665,0.000994665,0.000994665
35,132.401,1.20593,0.65367,1.01856,0.89891,0.92729,0.96145,0.59377,1.0207,0.48653,0.68344,0.00099114,0.00099114,0.00099114
36,135.421,1.19405,0.63676,1.01073,0.89747,0.75895,0.89645,0.50271,1.20167,0.82914,0.74221,0.000987615,0.000987615,0.000987615
37,138.45,1.23503,0.63956,1.02232,0.9088,0.90949,0.93501,0.56883,1.02794,1.36281,0.70343,0.00098409,0.00098409,0.00098409
38,141.526,1.19418,0.62936,1.02903,0.92976,0.9356,0.96139,0.54775,1.13038,1.0788,0.69855,0.000980564,0.000980564,0.000980564
39,145,1.16085,0.6134,1.00266,0.92501,0.9278,0.97612,0.58153,1.08661,6.03051,0.67978,0.000977039,0.000977039,0.000977039
40,148.076,1.16283,0.62089,0.99134,0.90243,0.8793,0.96096,0.61855,0.9225,0.48831,0.67149,0.000973514,0.000973514,0.000973514
41,151.314,1.14801,0.62222,1.0049,0.93817,0.95151,0.98219,0.6149,0.95252,0.68995,0.67904,0.000969988,0.000969988,0.000969988
42,154.327,1.15735,0.64328,1.0162,0.92317,0.9668,0.98049,0.62308,0.93676,0.42074,0.67364,0.000966463,0.000966463,0.000966463
43,157.349,1.18254,0.61403,1.01343,0.90895,0.89682,0.95169,0.58604,1.02175,0.49447,0.6867,0.000962938,0.000962938,0.000962938
44,160.443,1.13849,0.60055,0.98819,0.85065,0.73093,0.83926,0.50633,1.02,0.80286,0.69408,0.000959413,0.000959413,0.000959413
45,163.864,1.13672,0.61469,0.98814,0.91059,0.98158,0.97175,0.59103,0.95622,1.24959,0.66997,0.000955887,0.000955887,0.000955887
46,166.929,1.11937,0.57993,0.98802,0.93154,0.86879,0.92946,0.59057,0.9779,0.5186,0.6873,0.000952362,0.000952362,0.000952362
47,169.912,1.08599,0.58221,0.97386,0.90248,0.92433,0.95709,0.63643,0.94631,0.4099,0.66775,0.000948837,0.000948837,0.000948837
48,172.928,1.10258,0.5856,0.974,0.96652,0.96474,0.97655,0.62438,0.95,0.89236,0.66489,0.000945311,0.000945311,0.000945311
49,175.914,1.10555,0.5918,0.98189,0.84406,0.78539,0.86754,0.53973,1.05331,1.14249,0.68357,0.000941786,0.000941786,0.000941786
50,178.918,1.07155,0.57511,0.96968,0.84397,0.85744,0.92641,0.51851,1.28646,0.68508,0.72213,0.000938261,0.000938261,0.000938261
51,181.914,1.08829,0.58522,0.98745,0.90474,0.87669,0.95268,0.55153,1.15876,0.60717,0.6956,0.000934736,0.000934736,0.000934736
52,185.279,1.14248,0.6008,0.99313,0.98192,0.93393,0.97609,0.65414,0.84687,7.44487,0.64678,0.00093121,0.00093121,0.00093121
53,188.427,1.07914,0.59,0.98775,0.97116,0.85952,0.93551,0.59212,1.00371,0.49411,0.66881,0.000927685,0.000927685,0.000927685
54,191.435,1.05805,0.57388,0.96314,0.8575,0.82672,0.89698,0.52614,1.05194,0.68397,0.70261,0.00092416,0.00092416,0.00092416
55,194.465,1.02873,0.54911,0.95192,0.95022,0.992,0.98325,0.65425,0.98352,0.40793,0.66451,0.000920634,0.000920634,0.000920634
56,197.679,1.10105,0.60483,0.99411,0.93447,0.94826,0.97979,0.66147,0.9168,0.47345,0.65395,0.000917109,0.000917109,0.000917109
57,200.765,1.02339,0.56322,0.95257,0.93672,0.93972,0.97309,0.65893,0.88977,0.42631,0.65213,0.000913584,0.000913584,0.000913584
58,204.127,1.04404,0.55187,0.95407,0.94306,0.96161,0.97942,0.63767,0.92042,0.43571,0.6701,0.000910059,0.000910059,0.000910059
59,207.12,1.02263,0.5443,0.96154,0.94324,0.97188,0.97659,0.64367,0.99422,0.42764,0.66233,0.000906533,0.000906533,0.000906533
60,210.273,0.99814,0.52393,0.95862,0.94851,0.97527,0.97979,0.69521,0.82895,0.37906,0.63439,0.000903008,0.000903008,0.000903008
61,213.604,0.99747,0.54231,0.94646,0.97162,0.99259,0.99341,0.69764,0.82471,0.41321,0.63429,0.000899483,0.000899483,0.000899483
62,216.955,0.97365,0.52666,0.9526,0.98472,0.96359,0.98235,0.68939,0.87242,0.36619,0.64462,0.000895957,0.000895957,0.000895957
63,220.047,0.99487,0.5253,0.93013,0.93554,0.95888,0.9771,0.68706,0.87022,0.40012,0.6419,0.000892432,0.000892432,0.000892432
64,223.262,1.03575,0.53878,0.95263,0.88767,0.93545,0.96892,0.59859,1.08019,3.49404,0.66454,0.000888907,0.000888907,0.000888907
65,226.634,0.97836,0.52626,0.95176,0.94875,0.96438,0.96692,0.68632,0.87403,0.57671,0.63543,0.000885382,0.000885382,0.000885382
66,229.722,0.95286,0.50507,0.92954,0.95302,0.89469,0.94638,0.63033,0.96699,0.47822,0.6715,0.000881856,0.000881856,0.000881856
67,232.784,0.98899,0.51132,0.93025,0.96531,0.95412,0.97517,0.66436,0.98596,0.50272,0.66143,0.000878331,0.000878331,0.000878331
68,235.818,0.96159,0.51018,0.92881,0.96564,0.95788,0.97905,0.68134,0.88472,0.383,0.64461,0.000874806,0.000874806,0.000874806
69,238.804,0.92373,0.50224,0.9337,0.97807,0.94736,0.98356,0.68176,0.85979,0.47805,0.64425,0.00087128,0.00087128,0.00087128
70,241.725,0.94043,0.50207,0.93101,0.94747,0.94249,0.97542,0.70286,0.83102,0.33836,0.63919,0.000867755,0.000867755,0.000867755
71,245.211,0.96735,0.50276,0.94719,0.94055,0.91203,0.9634,0.60451,1.0714,0.77321,0.67396,0.00086423,0.00086423,0.00086423
72,248.184,0.90156,0.51002,0.93403,0.93151,0.93802,0.96169,0.63524,1.01406,0.44487,0.6661,0.000860705,0.000860705,0.000860705
73,251.198,0.9409,0.49761,0.92493,0.97983,0.93168,0.97954,0.67367,0.95393,0.41112,0.64843,0.000857179,0.000857179,0.000857179
74,254.288,0.92839,0.50632,0.92942,0.96902,0.97204,0.97415,0.69717,0.82764,1.23867,0.63068,0.000853654,0.000853654,0.000853654
75,257.315,0.9001,0.48667,0.92477,0.92608,0.95456,0.9681,0.68679,0.87871,0.37535,0.63778,0.000850129,0.000850129,0.000850129
76,260.354,0.89935,0.48475,0.91779,0.97056,0.94551,0.97015,0.68858,0.92286,0.49175,0.63803,0.000846603,0.000846603,0.000846603
77,263.7,0.92612,0.48798,0.91247,0.88984,0.88933,0.96043,0.63009,1.12448,0.65293,0.67911,0.000843078,0.000843078,0.000843078
78,266.684,0.89315,0.47783,0.9039,0.95748,0.97111,0.98225,0.719,0.84153,0.34832,0.62327,0.000839553,0.000839553,0.000839553
79,269.883,0.89573,0.46199,0.91152,0.95747,0.97864,0.98965,0.70009,0.80516,0.34416,0.63571,0.000836027,0.000836027,0.000836027
80,272.882,0.91683,0.48688,0.92907,0.96111,0.97659,0.9877,0.73087,0.78602,0.36314,0.61857,0.000832502,0.000832502,0.000832502
81,276.065,0.88932,0.47043,0.89581,0.97946,0.97367,0.99094,0.70393,0.8297,0.34628,0.6364,0.000828977,0.000828977,0.000828977
82,279.055,0.88673,0.4669,0.90714,0.9739,0.96683,0.98038,0.68974,0.89738,0.37276,0.64441,0.000825452,0.000825452,0.000825452
83,282.429,0.89977,0.47172,0.90234,0.97602,0.95845,0.98157,0.67821,0.91076,0.8073,0.63599,0.000821926,0.000821926,0.000821926
84,285.516,0.87188,0.48043,0.90355,0.83506,0.9354,0.9378,0.63139,0.89905,0.59918,0.64841,0.000818401,0.000818401,0.000818401
85,288.512,0.87869,0.50043,0.9157,0.96651,0.94354,0.98683,0.72282,0.78924,0.41784,0.62165,0.000814876,0.000814876,0.000814876
86,291.619,0.88221,0.46404,0.90433,0.97004,0.97719,0.98499,0.70817,0.83497,0.56482,0.62427,0.00081135,0.00081135,0.00081135
87,294.661,0.86483,0.45146,0.91718,0.96761,0.95029,0.98683,0.72914,0.80101,0.33511,0.62123,0.000807825,0.000807825,0.000807825
88,297.739,0.86899,0.45662,0.90341,0.95137,0.9696,0.98159,0.72751,0.72788,0.36023,0.61301,0.0008043,0.0008043,0.0008043
89,301.095,0.87218,0.46287,0.89836,0.97905,0.96603,0.99229,0.73017,0.73621,0.36557,0.6151,0.000800775,0.000800775,0.000800775
90,304.14,0.85361,0.45455,0.9044,0.95186,0.95602,0.97309,0.7037,0.80234,0.3649,0.62161,0.000797249,0.000797249,0.000797249
91,307.254,0.85356,0.45546,0.90668,0.93132,0.88442,0.95846,0.66742,0.83091,5.54688,0.64233,0.000793724,0.000793724,0.000793724
92,310.329,0.8357,0.44232,0.90725,0.95669,0.96283,0.98902,0.73182,0.75574,0.39585,0.62168,0.000790199,0.000790199,0.000790199
93,313.595,0.84285,0.45759,0.90398,0.97497,0.98077,0.98687,0.74709,0.77084,0.37668,0.61397,0.000786673,0.000786673,0.000786673
94,316.84,0.8463,0.46831,0.89484,0.97562,0.96919,0.98156,0.6909,0.91819,0.36849,0.63765,0.000783148,0.000783148,0.000783148
95,320.203,0.83707,0.45409,0.89791,0.92798,0.8882,0.94718,0.66782,0.84031,0.59803,0.64367,0.000779623,0.000779623,0.000779623
96,323.256,0.81048,0.4401,0.88533,0.98223,0.98243,0.98614,0.75931,0.76659,0.32907,0.61812,0.000776098,0.000776098,0.000776098
97,326.45,0.84076,0.4555,0.89597,0.97511,0.97947,0.98805,0.73717,0.79602,0.32397,0.61981,0.000772572,0.000772572,0.000772572
98,329.516,0.84655,0.46391,0.90489,0.98641,0.98499,0.9944,0.76148,0.73211,0.3072,0.61213,0.000769047,0.000769047,0.000769047
99,332.757,0.81588,0.44676,0.88885,0.98724,0.97946,0.98956,0.74468,0.74142,0.35034,0.61447,0.000765522,0.000765522,0.000765522
100,335.858,0.85429,0.43774,0.91681,0.96759,0.95034,0.98752,0.72587,0.79377,0.49577,0.6175,0.000761996,0.000761996,0.000761996
101,339.194,0.86912,0.46544,0.92329,0.97199,0.93274,0.97432,0.70436,0.85191,0.42444,0.62753,0.000758471,0.000758471,0.000758471
102,342.228,0.81267,0.43428,0.89113,0.9716,0.97521,0.98154,0.73288,0.79994,0.41323,0.61795,0.000754946,0.000754946,0.000754946
103,345.274,0.81999,0.44812,0.89451,0.97255,0.96885,0.98595,0.7185,0.81082,0.34645,0.61548,0.000751421,0.000751421,0.000751421
104,348.289,0.78923,0.43656,0.8825,0.98976,0.99031,0.99238,0.75328,0.7304,0.31617,0.60864,0.000747895,0.000747895,0.000747895
105,351.305,0.79082,0.42316,0.87151,0.99266,0.94423,0.98391,0.72766,0.78437,0.37712,0.62193,0.00074437,0.00074437,0.00074437
106,354.296,0.79791,0.45048,0.8769,0.98457,0.98459,0.98983,0.72772,0.76767,0.31881,0.61527,0.000740845,0.000740845,0.000740845
107,357.521,0.79446,0.43345,0.89362,0.97479,0.96917,0.98298,0.69952,0.89202,0.36218,0.63566,0.000737319,0.000737319,0.000737319
108,360.495,0.7972,0.42933,0.86967,0.97364,0.96696,0.98397,0.71761,0.76214,0.33283,0.62666,0.000733794,0.000733794,0.000733794
109,363.543,0.77154,0.43301,0.88978,0.97403,0.96159,0.98468,0.71851,0.92305,0.36221,0.62842,0.000730269,0.000730269,0.000730269
110,366.593,0.74262,0.41138,0.86611,0.97513,0.96785,0.98397,0.73717,0.78034,0.35472,0.61541,0.000726744,0.000726744,0.000726744
111,369.606,0.72947,0.40631,0.86528,0.98174,0.96268,0.98594,0.7034,0.81677,0.35338,0.62874,0.000723218,0.000723218,0.000723218
112,372.699,0.76041,0.41533,0.87785,0.97536,0.96118,0.9779,0.69589,0.89477,0.46849,0.63081,0.000719693,0.000719693,0.000719693
113,375.999,0.76169,0.42419,0.87447,0.96807,0.98163,0.986,0.75584,0.71828,0.32076,0.60493,0.000716168,0.000716168,0.000716168
114,379.062,0.74504,0.42051,0.88118,0.9839,0.97253,0.9944,0.74206,0.76681,0.34989,0.60879,0.000712642,0.000712642,0.000712642
115,382.1,0.7712,0.42438,0.87823,0.98736,0.96723,0.99295,0.74769,0.74423,0.36512,0.60923,0.000709117,0.000709117,0.000709117
116,385.104,0.78565,0.42823,0.89884,0.96816,0.97186,0.98579,0.734,0.85922,0.35456,0.62415,0.000705592,0.000705592,0.000705592
117,388.121,0.76969,0.41957,0.88579,0.96072,0.96795,0.98893,0.74559,0.7501,0.32586,0.60854,0.000702067,0.000702067,0.000702067
118,391.189,0.74884,0.41441,0.86686,0.97009,0.94329,0.98584,0.65898,0.99737,0.39738,0.63829,0.000698541,0.000698541,0.000698541
119,394.336,0.73335,0.41209,0.88376,0.99507,1,0.995,0.80418,0.64048,0.26752,0.59439,0.000695016,0.000695016,0.000695016
120,397.95,0.70866,0.39898,0.87397,0.99508,1,0.995,0.80016,0.63499,0.28773,0.59374,0.000691491,0.000691491,0.000691491
121,401.068,0.75243,0.40252,0.87076,0.99022,0.98879,0.99459,0.77637,0.69023,0.36172,0.59945,0.000687965,0.000687965,0.000687965
122,404.088,0.75241,0.39902,0.86885,0.99496,0.9907,0.995,0.7623,0.71288,0.45549,0.60176,0.00068444,0.00068444,0.00068444
123,407.108,0.74493,0.39471,0.87482,0.97832,0.93565,0.97744,0.68718,0.89774,0.66666,0.63714,0.000680915,0.000680915,0.000680915
124,410.098,0.73496,0.39473,0.88437,0.97525,0.97778,0.994,0.75636,0.73014,0.30949,0.6051,0.00067739,0.00067739,0.00067739
125,413.132,0.75551,0.40613,0.884,0.98391,0.9768,0.98951,0.75901,0.74405,0.32216,0.60261,0.000673864,0.000673864,0.000673864
126,416.355,0.71691,0.39465,0.88533,0.98046,0.97864,0.98887,0.76277,0.74181,0.31021,0.60305,0.000670339,0.000670339,0.000670339
127,419.305,0.70922,0.39263,0.8703,0.98512,0.97583,0.99166,0.76181,0.76013,0.33106,0.60591,0.000666814,0.000666814,0.000666814
128,422.326,0.69524,0.39277,0.87069,0.99129,0.98997,0.995,0.78296,0.6741,0.34867,0.59337,0.000663288,0.000663288,0.000663288
129,425.325,0.73249,0.39585,0.87444,0.97077,0.96756,0.99002,0.74173,0.84391,0.3787,0.61501,0.000659763,0.000659763,0.000659763
130,428.367,0.69144,0.38435,0.85512,0.98321,0.99722,0.99479,0.7638,0.73115,0.30185,0.60442,0.000656238,0.000656238,0.000656238
131,431.269,0.67538,0.37358,0.86449,0.98369,0.99838,0.995,0.78155,0.66923,0.27424,0.59751,0.000652712,0.000652712,0.000652712
132,434.533,0.6998,0.38242,0.86841,0.98427,0.992,0.99112,0.79288,0.63562,0.25889,0.59292,0.000649187,0.000649187,0.000649187
133,437.466,0.69068,0.38382,0.86097,0.97975,0.97978,0.99296,0.73714,0.81297,0.34422,0.6216,0.000645662,0.000645662,0.000645662
134,440.469,0.72449,0.40129,0.84897,0.9765,0.97451,0.98987,0.78516,0.68384,0.43033,0.59835,0.000642137,0.000642137,0.000642137
135,443.454,0.6957,0.38243,0.85758,0.97532,0.99259,0.99091,0.76254,0.71871,0.29089,0.60611,0.000638611,0.000638611,0.000638611
136,446.451,0.70557,0.37431,0.86723,0.97728,0.97863,0.99425,0.78822,0.65263,0.30926,0.59749,0.000635086,0.000635086,0.000635086
137,449.481,0.65641,0.36971,0.84988,0.99233,1,0.995,0.78112,0.66879,0.28007,0.59639,0.000631561,0.000631561,0.000631561
138,452.702,0.67977,0.37239,0.84973,0.98775,1,0.995,0.78804,0.6902,0.29298,0.59516,0.000628035,0.000628035,0.000628035
139,455.739,0.69808,0.38288,0.87295,0.9783,0.97977,0.99329,0.753,0.77517,0.40432,0.61119,0.00062451,0.00062451,0.00062451
140,458.755,0.7014,0.37783,0.87121,0.97015,0.95363,0.9853,0.74443,0.80196,0.42415,0.61186,0.000620985,0.000620985,0.000620985
141,461.733,0.68192,0.37684,0.84572,0.99273,0.99332,0.995,0.79925,0.63929,0.33383,0.59072,0.00061746,0.00061746,0.00061746
142,464.776,0.66866,0.36801,0.85344,0.97454,0.97267,0.98547,0.73225,0.84558,0.36763,0.61458,0.000613934,0.000613934,0.000613934
143,467.79,0.70763,0.37805,0.8707,0.97714,0.97529,0.98926,0.76486,0.73909,0.31184,0.60212,0.000610409,0.000610409,0.000610409
144,471.107,0.7168,0.39097,0.86891,0.95905,0.97978,0.99202,0.75555,0.7286,0.31494,0.59986,0.000606884,0.000606884,0.000606884
145,474.116,0.68271,0.3724,0.85848,0.9489,0.96178,0.98287,0.74172,0.74728,0.30845,0.61059,0.000603358,0.000603358,0.000603358
146,477.287,0.70659,0.38293,0.84887,0.96956,0.97009,0.98633,0.73367,0.85038,0.34229,0.61672,0.000599833,0.000599833,0.000599833
147,480.413,0.64988,0.36569,0.84569,0.9754,0.97211,0.98346,0.78885,0.66639,0.28442,0.59312,0.000596308,0.000596308,0.000596308
148,483.533,0.63843,0.35954,0.83391,0.98263,0.99146,0.99419,0.78803,0.66418,0.27265,0.59345,0.000592783,0.000592783,0.000592783
149,486.582,0.65333,0.36631,0.85055,0.9874,0.992,0.99112,0.8062,0.63474,0.25561,0.5881,0.000589257,0.000589257,0.000589257
150,489.783,0.68852,0.37477,0.86064,0.96818,0.97963,0.98564,0.77506,0.67309,0.27633,0.59387,0.000585732,0.000585732,0.000585732
151,493.073,0.65449,0.37093,0.83862,0.98753,1,0.995,0.81702,0.62272,0.26693,0.5842,0.000582207,0.000582207,0.000582207
152,496.329,0.62857,0.35997,0.84704,0.98919,0.99402,0.995,0.8169,0.59549,0.2909,0.58407,0.000578681,0.000578681,0.000578681
153,499.359,0.64941,0.36255,0.83916,0.98642,0.99259,0.99479,0.76187,0.768,0.30932,0.6018,0.000575156,0.000575156,0.000575156
154,502.301,0.6713,0.38732,0.8481,0.96745,0.992,0.98916,0.74329,0.84762,0.32119,0.61042,0.000571631,0.000571631,0.000571631
155,505.348,0.66103,0.37837,0.85069,0.95627,0.97621,0.99119,0.76777,0.72301,0.35828,0.60331,0.000568106,0.000568106,0.000568106
156,508.609,0.65666,0.3651,0.84446,0.97786,0.97134,0.99238,0.78671,0.70225,0.2864,0.59931,0.00056458,0.00056458,0.00056458
157,511.575,0.65782,0.37722,0.86178,0.97426,0.98519,0.99403,0.78831,0.66156,0.27627,0.59353,0.000561055,0.000561055,0.000561055
158,514.554,0.64923,0.37522,0.85172,0.98569,0.98603,0.99433,0.80274,0.64613,0.30606,0.58847,0.00055753,0.00055753,0.00055753
159,517.577,0.62992,0.34947,0.83764,0.98913,0.984,0.9859,0.78674,0.65732,0.26653,0.59036,0.000554004,0.000554004,0.000554004
160,520.555,0.64982,0.3606,0.85712,0.99396,0.98551,0.99144,0.79846,0.61222,0.25702,0.58819,0.000550479,0.000550479,0.000550479
161,523.551,0.64805,0.3567,0.84105,0.97788,0.98223,0.98547,0.77108,0.73117,0.27648,0.59626,0.000546954,0.000546954,0.000546954
162,526.802,0.65794,0.35852,0.85275,0.9953,0.98974,0.99144,0.80557,0.63492,0.25187,0.58387,0.000543429,0.000543429,0.000543429
163,529.825,0.65511,0.36833,0.8552,0.98365,0.984,0.9933,0.79628,0.62235,0.25484,0.58615,0.000539903,0.000539903,0.000539903
164,532.731,0.61664,0.34882,0.83873,0.99526,0.98928,0.99441,0.81748,0.59657,0.26993,0.58337,0.000536378,0.000536378,0.000536378
165,536.004,0.62669,0.34506,0.84562,0.99559,0.9908,0.995,0.81984,0.61228,0.25814,0.58333,0.000532853,0.000532853,0.000532853
166,539.281,0.65017,0.35746,0.85172,0.98405,1,0.99479,0.79467,0.67882,0.28163,0.59263,0.000529327,0.000529327,0.000529327
167,542.335,0.66525,0.35724,0.85612,0.98015,0.98519,0.99421,0.7829,0.69612,0.2961,0.59633,0.000525802,0.000525802,0.000525802
168,545.644,0.62555,0.35638,0.84715,0.98845,0.99388,0.995,0.79673,0.63397,0.27311,0.58589,0.000522277,0.000522277,0.000522277
169,548.706,0.64377,0.35945,0.84311,0.96505,0.98604,0.9944,0.78672,0.66511,0.30055,0.59081,0.000518752,0.000518752,0.000518752
170,551.753,0.64347,0.36598,0.84424,0.96622,1,0.994,0.78996,0.66531,0.28899,0.59112,0.000515226,0.000515226,0.000515226
171,554.826,0.62606,0.34684,0.82867,0.97766,0.97222,0.99084,0.77203,0.71875,0.33381,0.59721,0.000511701,0.000511701,0.000511701
172,557.88,0.62762,0.35364,0.83397,0.96383,0.99862,0.99403,0.79217,0.6502,0.26691,0.58844,0.000508176,0.000508176,0.000508176
173,560.887,0.60364,0.33687,0.82614,0.98228,0.98058,0.99072,0.79661,0.66715,0.26388,0.5865,0.00050465,0.00050465,0.00050465
174,564.19,0.62289,0.34494,0.83291,0.99145,0.98598,0.99423,0.77856,0.70044,0.29009,0.59391,0.000501125,0.000501125,0.000501125
175,567.257,0.61309,0.33354,0.84656,0.9937,1,0.995,0.80484,0.63645,0.27845,0.58664,0.0004976,0.0004976,0.0004976
176,570.246,0.61309,0.34415,0.84053,0.99382,0.99393,0.995,0.80581,0.62472,0.26603,0.58638,0.000494075,0.000494075,0.000494075
177,573.265,0.57728,0.33295,0.82391,0.993,1,0.995,0.83093,0.60499,0.24983,0.57992,0.000490549,0.000490549,0.000490549
178,576.492,0.62008,0.34596,0.84337,0.9921,0.99848,0.995,0.8202,0.60439,0.26473,0.58282,0.000487024,0.000487024,0.000487024
179,579.496,0.61045,0.33989,0.83068,0.99347,0.99259,0.99459,0.80567,0.66037,0.27197,0.59017,0.000483499,0.000483499,0.000483499
180,582.801,0.61618,0.34638,0.85099,0.99036,0.99221,0.99479,0.81224,0.62515,0.25313,0.58225,0.000479973,0.000479973,0.000479973
181,586.028,0.58326,0.33918,0.83157,0.96876,0.99081,0.99459,0.79705,0.68118,0.2967,0.58948,0.000476448,0.000476448,0.000476448
182,589.324,0.61467,0.34011,0.84739,0.99391,0.99428,0.995,0.82321,0.61867,0.25268,0.58061,0.000472923,0.000472923,0.000472923
183,592.747,0.60997,0.34961,0.84924,0.98522,0.9971,0.995,0.81085,0.6407,0.26371,0.58302,0.000469397,0.000469397,0.000469397
184,596.388,0.60419,0.33709,0.84189,0.98915,0.99259,0.99479,0.82926,0.57915,0.26866,0.57992,0.000465872,0.000465872,0.000465872
185,599.807,0.58105,0.33028,0.83527,0.98784,0.99259,0.99479,0.82068,0.62379,0.24811,0.58647,0.000462347,0.000462347,0.000462347
186,603.209,0.59284,0.33135,0.82676,0.99217,0.99154,0.99479,0.80023,0.69931,0.26499,0.59254,0.000458822,0.000458822,0.000458822
