epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,85.1487,1.38892,0.84376,1.06657,0.87042,0.88186,0.95459,0.55793,1.04667,0.67137,0.6961,0.00103697,0.00103697,0.00103697
23,88.1251,1.3533,0.81405,1.04969,0.9324,0.84463,0.95886,0.60518,0.95287,0.79377,0.67109,0.00103344,0.00103344,0.00103344
24,90.8431,1.34102,0.82123,1.03888,0.90506,0.96491,0.98301,0.60146,0.99252,0.61728,0.66836,0.00102992,0.00102992,0.00102992
25,93.6909,1.34911,0.79849,1.05461,0.9241,0.93727,0.96483,0.54999,1.08831,2.51706,0.69256,0.00102639,0.00102639,0.00102639
26,96.5401,1.3118,0.8069,1.04381,0.95773,0.93277,0.98046,0.59949,0.99367,0.65851,0.67176,0.00102287,0.00102287,0.00102287
27,99.0976,1.34831,0.78592,1.03443,0.89452,0.92018,0.95283,0.5482,1.06327,0.61287,0.68251,0.00101934,0.00101934,0.00101934
28,101.741,1.28992,0.7519,1.02131,0.955,0.8751,0.97101,0.55317,1.11139,1.16305,0.68819,0.00101582,0.00101582,0.00101582
29,104.272,1.27892,0.73353,1.01127,0.94458,0.90514,0.95005,0.54425,1.0669,0.79633,0.69091,0.00101229,0.00101229,0.00101229
30,107.231,1.35371,0.78,1.04435,0.96572,0.93038,0.96145,0.55409,1.13691,0.63374,0.69041,0.00100877,0.00100877,0.00100877
31,109.948,1.30577,0.74392,1.02851,0.86372,0.82806,0.91265,0.51018,1.14033,2.81902,0.72151,0.00100524,0.00100524,0.00100524
32,112.634,1.26585,0.74673,1.01894,0.94474,0.92267,0.9756,0.55459,1.07798,9.50958,0.68241,0.00100172,0.00100172,0.00100172
33,115.269,1.26171,0.72909,1.00391,0.87547,0.81834,0.93224,0.52683,1.12105,0.93174,0.69735,0.000998191,0.000998191,0.000998191
34,117.883,1.26571,0.71968,1.02133,0.95423,0.90796,0.95933,0.56363,1.03452,1.16045,0.6814,0.000994665,0.000994665,0.000994665
35,120.478,1.23546,0.70713,1.01865,0.97371,0.92729,0.96321,0.5702,1.06952,0.75863,0.68173,0.00099114,0.00099114,0.00099114
36,123.385,1.22952,0.70969,1.00259,0.90928,0.86907,0.95951,0.5499,1.10128,2.93678,0.69217,0.000987615,0.000987615,0.000987615
37,126.158,1.24569,0.68513,0.99514,0.88053,0.90657,0.96153,0.52712,1.16007,2.19569,0.69963,0.00098409,0.00098409,0.00098409
38,128.742,1.16904,0.65608,0.98139,0.94236,0.95319,0.96807,0.61184,0.96144,0.92089,0.66277,0.000980564,0.000980564,0.000980564
39,131.371,1.14654,0.63315,0.96835,0.99562,0.95656,0.98326,0.60707,0.97934,0.46569,0.66551,0.000977039,0.000977039,0.000977039
40,133.982,1.18798,0.67486,0.97108,0.93879,0.94398,0.98818,0.62366,1.03491,0.70095,0.68002,0.000973514,0.000973514,0.000973514
41,136.54,1.16649,0.61773,0.98065,0.88848,0.90766,0.95856,0.64026,0.8798,0.70605,0.6477,0.000969988,0.000969988,0.000969988
42,139.117,1.16412,0.65804,0.98848,0.97877,0.93789,0.97142,0.62615,0.93864,0.4341,0.65521,0.000966463,0.000966463,0.000966463
43,141.904,1.19004,0.66282,0.99545,0.96398,0.95133,0.95628,0.58855,1.00354,0.62763,0.66995,0.000962938,0.000962938,0.000962938
44,144.526,1.12474,0.63707,0.96684,0.94893,0.90318,0.96736,0.59923,0.94969,1.02135,0.65733,0.000959413,0.000959413,0.000959413
45,147.198,1.15944,0.63891,0.97236,0.91414,0.9292,0.96493,0.57241,1.05566,1.59351,0.67432,0.000955887,0.000955887,0.000955887
46,149.827,1.17041,0.62686,0.97537,0.84895,0.90235,0.92723,0.51307,1.09807,0.60415,0.69589,0.000952362,0.000952362,0.000952362
47,152.406,1.14861,0.6221,0.97614,0.97568,0.96589,0.98031,0.6275,0.97979,0.50218,0.64241,0.000948837,0.000948837,0.000948837
48,155.226,1.18505,0.64868,0.98511,0.98849,0.976,0.99042,0.64977,0.95645,0.54931,0.64195,0.000945311,0.000945311,0.000945311
49,157.962,1.11393,0.65009,0.96465,0.9887,0.94174,0.98202,0.61786,0.92538,4.42948,0.63791,0.000941786,0.000941786,0.000941786
50,160.601,1.095,0.60563,0.95271,0.94126,0.93097,0.97491,0.63449,0.92071,0.4748,0.64277,0.000938261,0.000938261,0.000938261
51,163.258,1.06155,0.58947,0.95754,0.97374,0.93957,0.98217,0.64001,0.93402,0.58678,0.63644,0.000934736,0.000934736,0.000934736
52,165.989,1.13455,0.62744,0.97628,0.95575,0.94684,0.97912,0.65846,0.85432,0.89598,0.63596,0.00093121,0.00093121,0.00093121
53,168.823,1.07073,0.59362,0.95431,0.91968,0.93758,0.98317,0.61244,0.99646,0.66478,0.64969,0.000927685,0.000927685,0.000927685
54,171.636,1.10951,0.59812,0.94666,0.95637,0.93213,0.97487,0.65136,0.9152,0.48293,0.63943,0.00092416,0.00092416,0.00092416
55,174.254,1.04401,0.59184,0.93806,0.96107,0.92143,0.98628,0.62978,0.93113,0.68672,0.65161,0.000920634,0.000920634,0.000920634
56,176.896,1.08377,0.59164,0.97226,0.89981,0.93867,0.98323,0.662,0.83505,0.63578,0.62866,0.000917109,0.000917109,0.000917109
57,179.758,1.0845,0.61554,0.95384,0.81302,0.89857,0.96783,0.59964,0.972,1.78078,0.65959,0.000913584,0.000913584,0.000913584
58,182.599,1.06767,0.57338,0.9455,0.93624,0.95447,0.97648,0.66402,0.88575,0.45972,0.63449,0.000910059,0.000910059,0.000910059
59,185.439,1.0531,0.59091,0.94562,0.98127,0.96832,0.98618,0.67208,0.84932,0.58823,0.62764,0.000906533,0.000906533,0.000906533
60,188.079,1.03353,0.57685,0.93674,0.98233,0.96821,0.99249,0.6597,0.91715,0.44402,0.6353,0.000903008,0.000903008,0.000903008
61,190.852,1.04013,0.57125,0.93607,0.9732,0.93474,0.97398,0.6525,0.86699,0.43258,0.63382,0.000899483,0.000899483,0.000899483
62,193.453,1.0481,0.5704,0.95963,0.97078,0.98927,0.98908,0.68577,0.85634,0.531,0.62225,0.000895957,0.000895957,0.000895957
63,196.166,1.05167,0.59197,0.91887,0.98601,0.98104,0.995,0.69377,0.81815,0.5689,0.62251,0.000892432,0.000892432,0.000892432
64,198.804,0.99994,0.56385,0.9136,0.98332,0.9681,0.98861,0.67655,0.86835,0.44194,0.62663,0.000888907,0.000888907,0.000888907
65,201.653,1.01818,0.55874,0.92475,0.97725,0.96223,0.98517,0.63963,0.94458,0.66153,0.64217,0.000885382,0.000885382,0.000885382
66,204.341,1.02986,0.57104,0.92439,0.95601,0.96484,0.98358,0.67603,0.86177,0.65629,0.63146,0.000881856,0.000881856,0.000881856
67,207.13,1.00326,0.55033,0.92365,0.98908,0.9731,0.98838,0.6864,0.84221,0.51352,0.62277,0.000878331,0.000878331,0.000878331
68,209.959,1.02373,0.56222,0.93195,0.98427,0.98799,0.99117,0.68551,0.84988,0.52667,0.61581,0.000874806,0.000874806,0.000874806
69,212.574,0.97199,0.54601,0.92713,0.96816,0.98934,0.99391,0.6694,0.8595,0.65789,0.62353,0.00087128,0.00087128,0.00087128
70,215.293,0.96891,0.52984,0.91205,0.98394,0.97616,0.99346,0.70467,0.82397,0.49146,0.60474,0.000867755,0.000867755,0.000867755
71,218.174,0.9501,0.53385,0.91074,0.94942,0.99259,0.99138,0.67211,0.87447,0.41782,0.63571,0.00086423,0.00086423,0.00086423
72,220.795,0.99889,0.5486,0.94283,0.9764,0.91948,0.98949,0.67926,0.87282,0.46425,0.62479,0.000860705,0.000860705,0.000860705
73,223.437,1.02462,0.55813,0.91514,0.95491,0.94861,0.98052,0.68139,0.91877,0.44798,0.61716,0.000857179,0.000857179,0.000857179
74,226.051,0.99487,0.53879,0.93396,0.97766,0.95116,0.99023,0.6831,0.87215,0.53903,0.61932,0.000853654,0.000853654,0.000853654
75,228.64,0.98982,0.53898,0.91947,0.90354,0.8925,0.97866,0.6836,0.82458,1.03969,0.59451,0.000850129,0.000850129,0.000850129
76,231.264,0.94491,0.52861,0.90243,0.99098,0.976,0.98441,0.70593,0.82315,0.42416,0.61573,0.000846603,0.000846603,0.000846603
77,234.113,0.98198,0.52782,0.90812,0.97305,0.9652,0.98767,0.70101,0.81182,0.39954,0.61657,0.000843078,0.000843078,0.000843078
78,236.685,0.96243,0.53137,0.90168,0.97922,0.98059,0.9909,0.74072,0.73161,0.36322,0.59647,0.000839553,0.000839553,0.000839553
79,239.351,0.9681,0.53242,0.91115,0.98483,0.97475,0.9851,0.70117,0.80822,0.3861,0.61729,0.000836027,0.000836027,0.000836027
80,242.195,0.95344,0.53532,0.91384,0.98593,0.97397,0.98843,0.72983,0.729,0.45231,0.59853,0.000832502,0.000832502,0.000832502
81,245.14,0.94596,0.52979,0.89675,0.98741,0.94987,0.97549,0.67627,0.7987,0.38834,0.62007,0.000828977,0.000828977,0.000828977
82,247.827,0.9512,0.53141,0.90107,0.99202,0.97797,0.99459,0.70402,0.82273,0.65081,0.60994,0.000825452,0.000825452,0.000825452
83,250.718,0.90437,0.51142,0.88941,0.98806,0.98081,0.99015,0.71145,0.78773,0.40526,0.59504,0.000821926,0.000821926,0.000821926
84,253.505,0.93581,0.50522,0.90048,0.98299,0.98707,0.99285,0.69933,0.8435,0.41596,0.62379,0.000818401,0.000818401,0.000818401
85,256.367,0.93191,0.50907,0.89634,0.95573,0.99303,0.995,0.71244,0.804,2.54985,0.60941,0.000814876,0.000814876,0.000814876
86,259.084,0.95376,0.52581,0.90259,0.99334,0.99341,0.995,0.70704,0.82526,0.73934,0.601,0.00081135,0.00081135,0.00081135
87,261.818,0.90668,0.50347,0.89843,0.97349,0.97393,0.98716,0.72353,0.75079,0.55974,0.60121,0.000807825,0.000807825,0.000807825
88,264.578,0.94662,0.50338,0.90455,0.94185,0.94321,0.97986,0.69443,0.86379,0.4725,0.61912,0.0008043,0.0008043,0.0008043
89,267.682,0.90425,0.49522,0.88399,0.97789,0.95708,0.98564,0.72515,0.73525,0.41394,0.60435,0.000800775,0.000800775,0.000800775
90,270.336,0.87316,0.48504,0.87681,0.98861,0.9816,0.99212,0.69759,0.80322,0.45862,0.61184,0.000797249,0.000797249,0.000797249
91,273.036,0.87504,0.49401,0.88948,0.97809,0.96945,0.98807,0.74224,0.74096,0.42189,0.59124,0.000793724,0.000793724,0.000793724
92,275.877,0.91894,0.5058,0.90856,0.9866,0.96859,0.98557,0.69216,0.8805,0.49014,0.62726,0.000790199,0.000790199,0.000790199
93,278.716,0.94721,0.51607,0.90756,0.95633,0.96434,0.97941,0.70748,0.79522,0.40115,0.60109,0.000786673,0.000786673,0.000786673
94,281.553,0.89559,0.51928,0.88098,0.98222,0.97293,0.99098,0.73365,0.76305,0.43544,0.6,0.000783148,0.000783148,0.000783148
95,284.355,0.90798,0.50042,0.90755,0.9949,0.99132,0.99406,0.7351,0.75383,0.44893,0.60335,0.000779623,0.000779623,0.000779623
96,287.034,0.90585,0.49784,0.88519,0.97351,0.961,0.98212,0.69163,0.82376,0.40451,0.61075,0.000776098,0.000776098,0.000776098
97,289.604,0.91994,0.49584,0.89076,0.99186,0.97535,0.99363,0.70643,0.83628,0.40316,0.6111,0.000772572,0.000772572,0.000772572
98,292.162,0.88425,0.49993,0.89091,0.99178,0.96305,0.98619,0.68789,0.84692,0.43216,0.61507,0.000769047,0.000769047,0.000769047
99,294.761,0.8815,0.48055,0.88861,0.95344,0.98372,0.99376,0.69558,0.81302,0.42153,0.6143,0.000765522,0.000765522,0.000765522
100,297.54,0.847,0.46863,0.88999,0.99355,0.99875,0.995,0.74949,0.68314,0.34238,0.59469,0.000761996,0.000761996,0.000761996
101,300.348,0.88926,0.49908,0.89689,0.95911,0.97924,0.9941,0.74538,0.77511,0.42054,0.59795,0.000758471,0.000758471,0.000758471
102,303.066,0.86697,0.48139,0.87703,0.97316,0.98827,0.99479,0.73353,0.80432,0.40616,0.59356,0.000754946,0.000754946,0.000754946
103,305.822,0.87467,0.49457,0.88519,0.97689,0.984,0.99223,0.74302,0.74842,0.36679,0.58746,0.000751421,0.000751421,0.000751421
104,308.562,0.83829,0.4707,0.87289,0.9669,0.97781,0.99184,0.74169,0.70746,0.35339,0.58755,0.000747895,0.000747895,0.000747895
105,311.3,0.89857,0.49706,0.87744,0.98994,0.98787,0.99059,0.72615,0.73911,0.39973,0.60305,0.00074437,0.00074437,0.00074437
106,314.309,0.86768,0.49322,0.87826,0.99396,0.99185,0.99414,0.74922,0.68479,0.4113,0.57341,0.000740845,0.000740845,0.000740845
107,316.981,0.86298,0.48141,0.8916,0.991,0.96854,0.98748,0.72774,0.77978,0.36638,0.59522,0.000737319,0.000737319,0.000737319
108,319.75,0.88635,0.4815,0.87247,0.98563,0.99124,0.995,0.74269,0.72133,0.40083,0.59104,0.000733794,0.000733794,0.000733794
109,322.401,0.87519,0.49144,0.88881,0.96469,0.9716,0.995,0.72607,0.83984,0.4565,0.59954,0.000730269,0.000730269,0.000730269
110,325.172,0.81411,0.45505,0.8696,0.98304,0.98879,0.99358,0.75475,0.68883,0.43408,0.58279,0.000726744,0.000726744,0.000726744
111,328.131,0.82,0.45543,0.86501,0.97352,0.984,0.98797,0.75002,0.73631,0.35357,0.58374,0.000723218,0.000723218,0.000723218
112,330.69,0.88118,0.47897,0.88395,0.98775,0.96437,0.99101,0.75328,0.71838,0.72713,0.57983,0.000719693,0.000719693,0.000719693
113,333.254,0.86297,0.47373,0.88156,0.98525,0.98615,0.99479,0.72733,0.73266,0.81137,0.59131,0.000716168,0.000716168,0.000716168
114,336.042,0.83606,0.45435,0.87247,0.99141,0.99539,0.995,0.77159,0.66448,0.44171,0.58491,0.000712642,0.000712642,0.000712642
115,339.256,0.83688,0.45763,0.87583,0.98959,0.96859,0.98869,0.75942,0.68758,0.33605,0.58239,0.000709117,0.000709117,0.000709117
116,342.275,0.86529,0.47355,0.88137,0.99019,0.99039,0.9939,0.73868,0.71237,0.39136,0.58854,0.000705592,0.000705592,0.000705592
117,345.017,0.82353,0.46139,0.87396,0.99538,0.98931,0.995,0.76537,0.67359,0.55897,0.58022,0.000702067,0.000702067,0.000702067
118,347.795,0.83852,0.45496,0.87057,0.99157,0.99185,0.995,0.74887,0.70506,0.62928,0.59024,0.000698541,0.000698541,0.000698541
119,350.532,0.84484,0.46613,0.89298,0.99248,0.99828,0.995,0.7814,0.66089,0.35357,0.57432,0.000695016,0.000695016,0.000695016
120,353.338,0.81533,0.46306,0.8812,0.9848,0.99101,0.995,0.74884,0.74115,0.35576,0.58934,0.000691491,0.000691491,0.000691491
121,356.17,0.82652,0.47207,0.8747,0.9773,0.98338,0.995,0.71635,0.75519,0.42102,0.60033,0.000687965,0.000687965,0.000687965
122,358.899,0.79994,0.44463,0.86542,0.98512,0.97084,0.99241,0.75437,0.68217,0.36445,0.59075,0.00068444,0.00068444,0.00068444
123,361.765,0.80982,0.46251,0.87125,0.98513,0.98078,0.99272,0.77248,0.67485,0.39698,0.58088,0.000680915,0.000680915,0.000680915
124,364.447,0.79998,0.44808,0.87098,0.94942,0.97876,0.99275,0.76028,0.70337,0.38522,0.57995,0.00067739,0.00067739,0.00067739
125,367.129,0.78933,0.4671,0.86576,0.98541,0.9904,0.99414,0.7618,0.6912,0.32803,0.57658,0.000673864,0.000673864,0.000673864
126,369.854,0.79098,0.44903,0.87833,0.97297,0.98769,0.99367,0.76446,0.67773,0.35954,0.58614,0.000670339,0.000670339,0.000670339
127,372.636,0.79304,0.45766,0.86892,0.98746,0.97098,0.99243,0.75362,0.69057,0.35258,0.58744,0.000666814,0.000666814,0.000666814
128,375.403,0.78107,0.44364,0.86174,0.9889,0.96859,0.98934,0.74185,0.71528,0.36891,0.59125,0.000663288,0.000663288,0.000663288
129,378.35,0.7617,0.43055,0.85349,0.99578,0.992,0.99441,0.78206,0.64144,0.38469,0.57371,0.000659763,0.000659763,0.000659763
130,381.102,0.73972,0.42852,0.85517,0.9709,0.98772,0.99469,0.747,0.72981,0.46928,0.59108,0.000656238,0.000656238,0.000656238
131,383.89,0.75954,0.43589,0.86262,0.99531,0.992,0.99469,0.79773,0.61056,0.34253,0.56822,0.000652712,0.000652712,0.000652712
132,386.675,0.76964,0.44471,0.87017,0.99553,0.98836,0.99414,0.80666,0.61377,0.32405,0.56694,0.000649187,0.000649187,0.000649187
133,389.431,0.79887,0.45925,0.86346,0.98827,0.992,0.99345,0.78714,0.63348,0.70888,0.57324,0.000645662,0.000645662,0.000645662
134,392.195,0.79506,0.46969,0.84916,0.96809,0.95503,0.98938,0.72895,0.77096,0.64902,0.59539,0.000642137,0.000642137,0.000642137
135,395.127,0.79751,0.46188,0.86338,0.98449,0.98895,0.99441,0.76225,0.66614,0.40675,0.58312,0.000638611,0.000638611,0.000638611
136,397.83,0.79354,0.45005,0.86516,0.99226,0.97734,0.99304,0.77926,0.63564,0.31972,0.56949,0.000635086,0.000635086,0.000635086
137,400.573,0.78644,0.44422,0.85807,0.98812,0.98827,0.9939,0.79657,0.60178,0.51105,0.56252,0.000631561,0.000631561,0.000631561
138,403.342,0.76666,0.42446,0.85543,0.98073,0.98228,0.99244,0.75776,0.71187,0.37981,0.58625,0.000628035,0.000628035,0.000628035
139,406.031,0.77944,0.43087,0.86711,0.98914,0.97078,0.99326,0.75009,0.70063,0.34455,0.58195,0.00062451,0.00062451,0.00062451
140,408.754,0.764,0.43056,0.85719,0.98482,0.99355,0.9945,0.77745,0.66491,0.4325,0.57499,0.000620985,0.000620985,0.000620985
141,411.454,0.77863,0.42902,0.85377,0.98454,0.984,0.99223,0.7845,0.65042,0.34444,0.56019,0.00061746,0.00061746,0.00061746
142,414.317,0.73392,0.41927,0.8559,0.98314,0.98868,0.99469,0.78095,0.63281,0.39751,0.55683,0.000613934,0.000613934,0.000613934
143,417.027,0.73328,0.42555,0.85634,0.993,0.99101,0.99345,0.79621,0.60218,0.30723,0.56782,0.000610409,0.000610409,0.000610409
144,419.744,0.77575,0.43977,0.85305,0.99417,0.992,0.99441,0.76906,0.64749,0.33895,0.57495,0.000606884,0.000606884,0.000606884
145,422.464,0.74112,0.42437,0.85121,0.99453,0.97844,0.99409,0.77245,0.65578,0.30894,0.57331,0.000603358,0.000603358,0.000603358
146,425.242,0.73441,0.41533,0.83548,0.99095,0.99432,0.995,0.75311,0.70442,0.333,0.58217,0.000599833,0.000599833,0.000599833
147,428.015,0.73763,0.41471,0.84345,0.99329,0.992,0.99077,0.75585,0.67413,0.32966,0.57581,0.000596308,0.000596308,0.000596308
148,431.093,0.72945,0.41287,0.83755,0.99211,0.97944,0.98932,0.73825,0.66862,0.36748,0.583,0.000592783,0.000592783,0.000592783
149,433.925,0.76862,0.44053,0.85744,0.99316,0.992,0.99256,0.78168,0.63606,0.3091,0.57513,0.000589257,0.000589257,0.000589257
150,436.714,0.75971,0.42784,0.85778,0.98986,0.97043,0.98884,0.75035,0.71452,0.35812,0.57858,0.000585732,0.000585732,0.000585732
151,439.457,0.73055,0.41435,0.83366,0.99005,0.99476,0.995,0.77101,0.66782,0.3523,0.56871,0.000582207,0.000582207,0.000582207
152,442.224,0.73259,0.42366,0.84998,0.97129,0.99356,0.995,0.77604,0.69027,0.47331,0.5711,0.000578681,0.000578681,0.000578681
153,444.968,0.76915,0.42931,0.84752,0.99275,0.98864,0.995,0.78725,0.62806,0.36222,0.56952,0.000575156,0.000575156,0.000575156
154,447.885,0.73154,0.42451,0.84182,0.99519,0.992,0.99441,0.76871,0.66131,0.35727,0.57462,0.000571631,0.000571631,0.000571631
155,450.602,0.75521,0.43049,0.852,0.98771,0.9912,0.99414,0.77292,0.6543,0.36638,0.57167,0.000568106,0.000568106,0.000568106
156,453.387,0.71242,0.4158,0.83799,0.99346,0.99784,0.995,0.75583,0.66511,0.33865,0.57568,0.00056458,0.00056458,0.00056458
157,456.133,0.70966,0.40783,0.8487,0.98984,0.99563,0.995,0.76009,0.66397,0.31231,0.57391,0.000561055,0.000561055,0.000561055
158,458.816,0.7333,0.41171,0.84568,0.99479,0.992,0.99345,0.80191,0.61065,0.32169,0.56324,0.00055753,0.00055753,0.00055753
159,461.514,0.68512,0.3904,0.8272,0.98938,0.98247,0.99469,0.78975,0.61524,0.32661,0.56191,0.000554004,0.000554004,0.000554004
160,464.546,0.69944,0.40153,0.84096,0.95596,0.98001,0.99469,0.75581,0.70156,0.35613,0.57803,0.000550479,0.000550479,0.000550479
161,467.236,0.72885,0.41121,0.84401,0.99005,0.99097,0.99469,0.78346,0.64316,0.31185,0.57439,0.000546954,0.000546954,0.000546954
162,470.084,0.70224,0.40509,0.84311,0.99278,0.99808,0.995,0.8034,0.58946,0.28679,0.55917,0.000543429,0.000543429,0.000543429
163,472.786,0.71041,0.40344,0.84872,0.97385,0.97852,0.99326,0.78635,0.6572,0.34164,0.56597,0.000539903,0.000539903,0.000539903
164,475.542,0.67778,0.39079,0.83267,0.992,0.99253,0.995,0.78732,0.62186,0.30135,0.56797,0.000536378,0.000536378,0.000536378
165,478.245,0.68614,0.39364,0.83364,0.99189,0.99359,0.995,0.80231,0.60394,0.28498,0.56067,0.000532853,0.000532853,0.000532853
166,481.274,0.69183,0.4079,0.84232,0.99089,0.99007,0.99367,0.7985,0.5922,0.34759,0.56941,0.000529327,0.000529327,0.000529327
167,484.023,0.7082,0.40792,0.8362,0.98907,0.992,0.99469,0.78289,0.62941,0.31918,0.5703,0.000525802,0.000525802,0.000525802
168,486.772,0.64974,0.39315,0.82759,0.99307,0.99279,0.995,0.81835,0.57085,0.29267,0.55847,0.000522277,0.000522277,0.000522277
169,489.553,0.68435,0.40866,0.83304,0.99357,0.99307,0.995,0.79152,0.62864,0.30257,0.57084,0.000518752,0.000518752,0.000518752
170,492.315,0.69705,0.40255,0.82954,0.97914,0.97841,0.99469,0.81002,0.62249,0.3407,0.56363,0.000515226,0.000515226,0.000515226
171,495.038,0.7312,0.40905,0.83214,0.99255,0.9915,0.99441,0.79793,0.63752,0.30075,0.56967,0.000511701,0.000511701,0.000511701
172,498.103,0.69095,0.39992,0.84023,0.99426,0.992,0.9939,0.78506,0.62922,0.28971,0.56953,0.000508176,0.000508176,0.000508176
173,500.77,0.67422,0.38568,0.836,0.99338,0.992,0.99414,0.78588,0.6478,0.29438,0.56997,0.00050465,0.00050465,0.00050465
174,503.466,0.68748,0.38824,0.83241,0.98886,0.99831,0.995,0.79107,0.6397,0.28558,0.57539,0.000501125,0.000501125,0.000501125
175,506.233,0.69334,0.38846,0.84229,0.98602,0.99554,0.995,0.80056,0.62821,0.30571,0.56883,0.0004976,0.0004976,0.0004976
176,508.932,0.70616,0.39951,0.84341,0.98061,0.9911,0.99382,0.79662,0.62108,0.29348,0.56683,0.000494075,0.000494075,0.000494075
177,511.715,0.67839,0.40115,0.8299,0.98443,0.98301,0.99356,0.76387,0.73221,0.347,0.58807,0.000490549,0.000490549,0.000490549
178,514.731,0.65163,0.38962,0.83278,0.99187,0.99553,0.995,0.81392,0.56513,0.28566,0.56081,0.000487024,0.000487024,0.000487024
179,517.469,0.68232,0.39258,0.83336,0.99406,0.9946,0.995,0.80983,0.58485,0.27701,0.56368,0.000483499,0.000483499,0.000483499
180,520.244,0.68083,0.39876,0.84472,0.98865,0.99865,0.995,0.81033,0.58879,0.28722,0.56292,0.000479973,0.000479973,0.000479973
181,522.993,0.67242,0.38162,0.82952,0.99441,0.99429,0.995,0.79667,0.59237,0.30441,0.56766,0.000476448,0.000476448,0.000476448
182,525.721,0.69288,0.39585,0.84019,0.9898,0.992,0.99469,0.82095,0.56654,0.33081,0.55926,0.000472923,0.000472923,0.000472923
183,528.501,0.67153,0.38608,0.83955,0.99519,0.99336,0.995,0.80197,0.61651,0.32325,0.56051,0.000469397,0.000469397,0.000469397
184,531.477,0.68416,0.39934,0.83881,0.99571,0.99469,0.995,0.79394,0.60046,0.38209,0.56016,0.000465872,0.000465872,0.000465872
185,534.214,0.66715,0.38873,0.83311,0.98887,0.992,0.99325,0.79165,0.62576,0.31067,0.56579,0.000462347,0.000462347,0.000462347
186,536.974,0.67519,0.3807,0.8223,0.97586,0.98824,0.99226,0.78004,0.67414,0.32315,0.57843,0.000458822,0.000458822,0.000458822
