epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
92,75.9555,0.71092,0.54375,0.8738,0.52048,0.18667,0.18081,0.088,2.03345,18.61,2.43707,0.00982171,0.00982171,0.00982171
93,76.5466,0.72241,0.50139,0.90853,0.66975,0.10667,0.08736,0.06178,1.97566,11.0955,2.40494,0.00981975,0.00981975,0.00981975
94,77.1189,0.7691,0.5363,0.90156,0.41405,0.30626,0.18764,0.09295,1.59478,6.12631,1.84172,0.00981779,0.00981779,0.00981779
95,77.6762,0.72604,0.49429,0.88695,0.56138,0.47333,0.38175,0.2289,1.15887,3.06105,1.24877,0.00981583,0.00981583,0.00981583
96,78.2416,0.78602,0.48952,0.88748,0.52819,0.50463,0.35697,0.22011,1.14983,3.07147,1.27402,0.00981387,0.00981387,0.00981387
97,78.8434,0.74238,0.47157,0.87158,0.61515,0.35147,0.32957,0.1985,1.46543,4.16673,1.31759,0.00981191,0.00981191,0.00981191
98,79.4816,0.74517,0.47086,0.89649,0.50303,0.26667,0.28915,0.1647,1.51706,5.36114,1.35474,0.00980995,0.00980995,0.00980995
99,80.0615,0.81307,0.51554,0.92379,0.45734,0.56667,0.52659,0.32688,1.00587,4.71343,0.98392,0.009808,0.009808,0.009808
100,80.6659,0.70278,0.47294,0.87541,0.45174,0.4411,0.38689,0.27976,1.00876,4.95058,0.97667,0.00980604,0.00980604,0.00980604
101,81.3169,0.73204,0.49242,0.90911,0.44303,0.59656,0.47901,0.30333,0.96598,4.67332,0.96956,0.00980408,0.00980408,0.00980408
102,81.9005,0.67802,0.46712,0.8678,0.4915,0.58823,0.57599,0.37799,0.86776,3.35234,0.95593,0.00980212,0.00980212,0.00980212
103,82.4949,0.67468,0.48359,0.8962,0.42251,0.68667,0.73864,0.40413,0.91119,1.99343,0.99045,0.00980016,0.00980016,0.00980016
104,83.0752,0.7082,0.47825,0.89229,0.71126,0.88767,0.91754,0.61592,0.83708,1.78974,0.92592,0.0097982,0.0097982,0.0097982
105,83.7141,0.67763,0.45071,0.86875,0.70327,0.80458,0.92054,0.64762,0.76509,3.97982,0.91408,0.00979624,0.00979624,0.00979624
106,84.2959,0.65145,0.45905,0.86506,0.68919,0.92128,0.85006,0.52708,0.74143,4.45962,0.89533,0.00979428,0.00979428,0.00979428
107,84.8996,0.69401,0.4707,0.87054,0.80255,0.96,0.98376,0.69387,0.74929,2.5762,0.89608,0.00979232,0.00979232,0.00979232
108,85.9526,0.70054,0.47849,0.87714,0.73435,0.96507,0.995,0.69158,0.69888,1.72122,0.88892,0.00979036,0.00979036,0.00979036
109,86.5819,0.65895,0.45426,0.8782,0.88072,0.92774,0.93157,0.55683,0.87007,0.86882,0.91733,0.0097884,0.0097884,0.0097884
110,87.2041,0.71918,0.48443,0.93562,0.85509,0.89687,0.9562,0.63221,0.78789,0.74013,0.8992,0.00978644,0.00978644,0.00978644
111,87.7758,0.67967,0.43433,0.87307,0.94666,0.9981,0.995,0.66054,0.76054,0.64319,0.89409,0.00978448,0.00978448,0.00978448
112,88.3715,0.66602,0.46252,0.86009,0.88698,0.95332,0.995,0.64805,0.71199,1.05429,0.88796,0.00978253,0.00978253,0.00978253
113,88.9712,0.66526,0.42878,0.86065,0.85685,0.88,0.92319,0.64875,0.74638,1.4838,0.88877,0.00978057,0.00978057,0.00978057
114,89.5417,0.68406,0.4624,0.86173,0.87337,0.96,0.91612,0.64125,0.68743,1.13218,0.8817,0.00977861,0.00977861,0.00977861
115,90.0953,0.66633,0.45035,0.87473,0.83543,0.9599,0.95155,0.65241,0.73828,1.25786,0.88428,0.00977665,0.00977665,0.00977665
116,90.6897,0.67368,0.46228,0.86797,0.75848,0.94863,0.91175,0.63499,0.78823,2.04734,0.90047,0.00977469,0.00977469,0.00977469
117,91.2615,0.69094,0.44216,0.87058,0.77802,0.93957,0.9144,0.60978,0.72341,3.93021,0.88616,0.00977273,0.00977273,0.00977273
118,91.8625,0.72987,0.48079,0.89826,0.79723,0.90073,0.9474,0.61897,0.72427,2.93903,0.89621,0.00977077,0.00977077,0.00977077
119,92.4663,0.73467,0.46951,0.90585,0.76682,0.88446,0.91923,0.59389,0.71272,3.872,0.89333,0.00976881,0.00976881,0.00976881
120,93.0504,0.67939,0.43771,0.88759,0.62014,0.93903,0.94285,0.68481,0.69977,4.00158,0.88889,0.00976685,0.00976685,0.00976685
121,93.8009,0.72213,0.47172,0.90503,0.85496,0.87889,0.94038,0.66359,0.6885,3.15317,0.8933,0.00976489,0.00976489,0.00976489
122,94.355,0.66961,0.46561,0.89392,0.83464,0.84699,0.93572,0.67297,0.73593,2.1872,0.906,0.00976293,0.00976293,0.00976293
123,94.9474,0.66473,0.44496,0.87067,0.90405,0.89196,0.94062,0.70078,0.72458,1.51056,0.91633,0.00976097,0.00976097,0.00976097
124,95.8056,0.70586,0.45747,0.91026,0.84277,0.88895,0.93315,0.68561,0.69694,1.16633,0.9038,0.00975901,0.00975901,0.00975901
125,96.4183,0.61424,0.40954,0.8521,0.86572,0.92559,0.93371,0.6636,0.74947,0.87205,0.91425,0.00975706,0.00975706,0.00975706
126,97.0227,0.65334,0.43632,0.91411,0.91227,0.93555,0.9419,0.61673,0.74779,0.74987,0.91525,0.0097551,0.0097551,0.0097551
127,97.5912,0.68485,0.4261,0.87385,0.90944,0.92259,0.93423,0.64908,0.76017,0.69431,0.91742,0.00975314,0.00975314,0.00975314
128,98.1748,0.65743,0.42016,0.88201,0.88424,0.91093,0.93633,0.67708,0.74236,0.66811,0.90688,0.00975118,0.00975118,0.00975118
129,98.7374,0.65059,0.44746,0.88383,0.94042,0.96,0.951,0.67135,0.70377,0.54664,0.88711,0.00974922,0.00974922,0.00974922
130,99.3166,0.67128,0.42203,0.84449,0.91848,0.95956,0.95194,0.68864,0.66888,0.43609,0.88342,0.00974726,0.00974726,0.00974726
131,99.9124,0.63644,0.42171,0.84761,0.84867,0.96,0.94162,0.66207,0.77098,0.59013,0.89788,0.0097453,0.0097453,0.0097453
132,100.496,0.69858,0.48314,0.90352,0.8844,0.89875,0.94147,0.6978,0.66705,0.48762,0.88109,0.00974334,0.00974334,0.00974334
133,101.101,0.67476,0.43711,0.90553,0.88024,0.83872,0.92226,0.67532,0.65561,0.51099,0.87666,0.00974138,0.00974138,0.00974138
134,101.828,0.64284,0.46391,0.8672,0.95246,0.90289,0.99043,0.66822,0.72699,0.49458,0.88337,0.00973942,0.00973942,0.00973942
135,102.392,0.70156,0.43784,0.88578,0.89756,0.89091,0.93206,0.69006,0.69191,0.44399,0.88112,0.00973746,0.00973746,0.00973746
136,102.95,0.63604,0.43559,0.8614,0.94906,0.88,0.93122,0.66215,0.71481,0.64531,0.8832,0.0097355,0.0097355,0.0097355
137,103.518,0.65028,0.43909,0.86709,0.9516,0.87016,0.94567,0.69253,0.68223,0.6414,0.88042,0.00973354,0.00973354,0.00973354
138,104.067,0.64938,0.46644,0.86012,0.90545,0.87047,0.93503,0.63484,0.73671,0.77069,0.88249,0.00973159,0.00973159,0.00973159
139,104.657,0.65356,0.44255,0.88436,0.91726,0.88,0.92995,0.63186,0.72555,0.65976,0.88136,0.00972963,0.00972963,0.00972963
140,105.294,0.66383,0.47056,0.87878,0.88355,0.9016,0.93984,0.66599,0.63721,0.58463,0.86534,0.00972767,0.00972767,0.00972767
141,105.875,0.62274,0.43209,0.82717,0.82228,0.90203,0.94029,0.66247,0.70508,0.87846,0.874,0.00972571,0.00972571,0.00972571
142,106.52,0.66642,0.45368,0.92038,0.83455,0.94451,0.95113,0.62122,0.73739,1.41477,0.88688,0.00972375,0.00972375,0.00972375
143,107.121,0.60371,0.42044,0.879,0.77551,0.92111,0.94503,0.65057,0.69643,2.06671,0.88438,0.00972179,0.00972179,0.00972179
144,107.724,0.61204,0.4072,0.85262,0.73604,0.91782,0.9388,0.62176,0.68863,2.2065,0.8884,0.00971983,0.00971983,0.00971983
145,108.31,0.6379,0.42648,0.84828,0.72048,0.94495,0.9526,0.62342,0.72508,1.28163,0.89296,0.00971787,0.00971787,0.00971787
146,108.925,0.6681,0.42085,0.89601,0.82324,0.95753,0.9446,0.64835,0.74473,0.78914,0.91741,0.00971591,0.00971591,0.00971591
147,109.515,0.63328,0.41142,0.88306,0.75429,0.94436,0.9391,0.59786,0.7772,0.87322,0.93342,0.00971395,0.00971395,0.00971395
148,110.062,0.65131,0.44187,0.87691,0.81012,0.89492,0.8984,0.60525,0.777,0.85672,0.93427,0.00971199,0.00971199,0.00971199
149,110.621,0.60757,0.41983,0.86717,0.71729,0.91751,0.94159,0.58391,0.81002,0.92521,0.91648,0.00971003,0.00971003,0.00971003
150,111.396,0.64087,0.42419,0.84799,0.90808,0.94704,0.95823,0.61182,0.89823,1.56858,0.94884,0.00970807,0.00970807,0.00970807
151,112.012,0.65239,0.43257,0.87866,0.89536,0.96,0.95425,0.65316,0.83382,1.13771,0.93213,0.00970612,0.00970612,0.00970612
152,112.608,0.61246,0.40978,0.86758,0.7359,0.95269,0.95602,0.65153,0.74444,1.45874,0.88464,0.00970416,0.00970416,0.00970416
153,113.162,0.63417,0.4385,0.84991,0.79429,0.87068,0.95568,0.6767,0.64771,1.90366,0.8701,0.0097022,0.0097022,0.0097022
154,113.748,0.61053,0.40786,0.87207,0.81153,0.88674,0.94722,0.6435,0.61895,1.5918,0.8726,0.00970024,0.00970024,0.00970024
155,114.312,0.58593,0.40757,0.82844,0.85894,0.86442,0.94055,0.65536,0.64038,1.0595,0.87345,0.00969828,0.00969828,0.00969828
156,114.913,0.59602,0.38367,0.86266,0.68084,0.81126,0.89945,0.59886,0.70709,2.6244,0.88769,0.00969632,0.00969632,0.00969632
157,115.489,0.60241,0.40319,0.8816,0.79482,0.83584,0.91415,0.70694,0.6609,1.94916,0.88065,0.00969436,0.00969436,0.00969436
158,116.462,0.65563,0.41916,0.87855,0.9244,0.75987,0.96611,0.69833,0.60694,0.84813,0.86714,0.0096924,0.0096924,0.0096924
159,117.049,0.55488,0.38731,0.83871,0.88815,0.94336,0.9675,0.68144,0.65116,0.57866,0.86855,0.00969044,0.00969044,0.00969044
160,117.625,0.619,0.40855,0.86898,0.91972,0.96,0.96452,0.70324,0.60446,0.51904,0.86238,0.00968848,0.00968848,0.00968848
161,118.206,0.65608,0.4432,0.86291,0.85084,0.75155,0.93703,0.70458,0.58894,1.13063,0.86188,0.00968652,0.00968652,0.00968652
162,118.772,0.75853,0.48348,0.93999,0.94726,0.74982,0.92627,0.69224,0.62292,1.35918,0.87044,0.00968456,0.00968456,0.00968456
163,119.573,0.65844,0.40769,0.87061,0.79482,0.81349,0.93446,0.71972,0.59394,2.93291,0.86491,0.0096826,0.0096826,0.0096826
164,120.516,0.58261,0.39224,0.85087,0.61764,0.90621,0.98357,0.68453,0.60579,3.34562,0.86242,0.00968065,0.00968065,0.00968065
165,121.097,0.63525,0.40654,0.85037,0.83749,0.87596,0.951,0.68724,0.65901,1.21322,0.87436,0.00967869,0.00967869,0.00967869
166,121.808,0.59153,0.38256,0.84706,0.89699,0.89367,0.95882,0.68482,0.66156,0.74046,0.8783,0.00967673,0.00967673,0.00967673
167,122.432,0.60127,0.3828,0.85535,0.87845,0.90674,0.95882,0.69597,0.58963,0.46148,0.87316,0.00967477,0.00967477,0.00967477
168,123.006,0.61775,0.42429,0.86973,0.86466,0.93622,0.95942,0.71743,0.6249,0.52661,0.87672,0.00967281,0.00967281,0.00967281
169,123.591,0.56357,0.39445,0.83914,0.95205,0.96,0.9592,0.71877,0.59329,0.45044,0.87577,0.00967085,0.00967085,0.00967085
170,124.183,0.57609,0.42566,0.82993,0.88131,0.95306,0.9634,0.74313,0.58184,0.52064,0.8711,0.00966889,0.00966889,0.00966889
171,125.031,0.60343,0.42251,0.85225,0.89978,0.96,0.96146,0.7408,0.58381,0.48649,0.86795,0.00966693,0.00966693,0.00966693
172,125.588,0.62366,0.4213,0.86291,0.9165,0.93238,0.9634,0.70928,0.60655,0.51728,0.86755,0.00966497,0.00966497,0.00966497
173,126.18,0.64248,0.42,0.8437,0.9476,0.95945,0.995,0.67875,0.57471,0.43088,0.86416,0.00966301,0.00966301,0.00966301
174,126.793,0.57548,0.3868,0.86787,0.96929,0.96541,0.995,0.6755,0.67718,0.39302,0.88239,0.00966105,0.00966105,0.00966105
175,127.362,0.64064,0.4254,0.86339,0.96522,0.96,0.98833,0.69763,0.60489,0.37995,0.86938,0.00965909,0.00965909,0.00965909
176,128.06,0.62525,0.40794,0.8748,0.93864,0.95262,0.98833,0.74264,0.60134,0.35029,0.87059,0.00965713,0.00965713,0.00965713
177,128.63,0.60464,0.40939,0.81121,0.94174,0.98245,0.995,0.70161,0.59776,0.35237,0.87528,0.00965518,0.00965518,0.00965518
178,129.239,0.61898,0.39756,0.87037,0.97655,0.92934,0.96555,0.71372,0.64817,0.42464,0.88279,0.00965322,0.00965322,0.00965322
179,129.81,0.56439,0.39629,0.86696,0.94381,0.98015,0.995,0.74878,0.56785,0.37689,0.86249,0.00965126,0.00965126,0.00965126
180,131.079,0.62019,0.41634,0.8621,0.91592,0.95428,0.94546,0.74931,0.58589,0.32704,0.86357,0.0096493,0.0096493,0.0096493
181,131.747,0.61266,0.41146,0.86587,0.96927,0.98837,0.995,0.75624,0.59167,0.39969,0.86037,0.00964734,0.00964734,0.00964734
182,132.528,0.615,0.41569,0.86694,0.95978,0.99,0.995,0.75052,0.54281,0.38495,0.85371,0.00964538,0.00964538,0.00964538
183,133.102,0.61063,0.39648,0.83936,0.90671,0.9531,0.9474,0.74363,0.51417,0.37917,0.85102,0.00964342,0.00964342,0.00964342
184,133.658,0.56425,0.38316,0.84292,0.96029,0.95684,0.995,0.72596,0.51497,0.40249,0.84704,0.00964146,0.00964146,0.00964146
185,134.211,0.55584,0.39792,0.84331,0.87319,0.96,0.9432,0.69531,0.52963,0.42427,0.8467,0.0096395,0.0096395,0.0096395
