epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,16.8075,1.03868,0.66693,0.85843,0.88317,0.9616,0.93376,0.63028,1.09874,0.64538,0.84833,0.00586824,0.00586824,0.00586824
31,17.0259,1.05806,0.64168,0.85382,0.86132,0.97695,0.91973,0.62981,1.10198,0.65851,0.85159,0.00606603,0.00606603,0.00606603
32,17.2446,1.11553,0.67257,0.88838,0.91131,0.98248,0.99169,0.67789,1.16974,0.63591,0.85762,0.00626375,0.00626375,0.00626375
33,17.466,1.07256,0.60407,0.84261,0.93104,0.96768,0.95964,0.63113,1.25044,0.77286,0.8818,0.00646139,0.00646139,0.00646139
34,17.6842,1.273,0.68093,0.8956,0.93651,0.98438,0.98235,0.63934,1.31486,0.7925,0.89403,0.00665896,0.00665896,0.00665896
35,17.9095,1.21831,0.70721,0.86016,0.91364,0.96875,0.97159,0.66203,1.2114,0.69449,0.86859,0.00685646,0.00685646,0.00685646
36,18.1275,0.9489,0.62307,0.86122,0.75163,0.96514,0.94182,0.58701,1.31157,1.00248,0.88964,0.00705388,0.00705388,0.00705388
37,18.3455,0.97263,0.74201,0.86396,0.89289,0.91204,0.94268,0.62309,1.23017,0.89275,0.87704,0.00725122,0.00725122,0.00725122
38,18.5635,1.0011,0.79416,0.86965,0.96023,0.98438,0.98545,0.66349,1.12304,0.80859,0.85832,0.0074485,0.0074485,0.0074485
39,18.7856,1.08025,0.67437,0.83809,0.86978,0.9765,0.97466,0.53186,1.59675,1.19439,0.94582,0.00764569,0.00764569,0.00764569
40,19.0043,1.13347,0.83696,0.89412,0.93022,0.96204,0.97197,0.63288,1.16061,0.84343,0.85713,0.00784282,0.00784282,0.00784282
41,19.3535,1.32389,0.83504,0.85954,0.89229,0.94022,0.98058,0.62731,1.26228,1.00538,0.8835,0.00803987,0.00803987,0.00803987
42,19.5778,1.10615,0.68698,0.86605,0.94543,0.78113,0.95485,0.54593,1.36436,0.94611,0.89101,0.00823684,0.00823684,0.00823684
43,19.8145,1.07148,0.6633,0.85279,0.92667,0.8116,0.95541,0.50971,1.39444,1.07004,0.90384,0.00843374,0.00843374,0.00843374
44,20.0401,1.09148,0.64528,0.84587,0.85328,0.92513,0.97337,0.61108,1.37138,0.99715,0.91408,0.00863057,0.00863057,0.00863057
45,20.2623,1.18642,0.62545,0.90196,0.8117,0.93729,0.93654,0.55858,1.58587,1.13704,0.95271,0.00882732,0.00882732,0.00882732
46,20.4819,1.21811,0.65948,0.89157,0.73974,0.92976,0.92987,0.56584,1.35451,1.18972,0.919,0.009024,0.009024,0.009024
47,20.7039,1.22421,0.7535,0.86461,0.73212,0.92762,0.9609,0.5333,1.5601,1.3102,1.00761,0.0092206,0.0092206,0.0092206
48,20.9286,1.29307,0.78395,0.92484,0.7917,0.79023,0.9128,0.516,1.4669,1.65858,0.96674,0.00941713,0.00941713,0.00941713
49,21.1537,1.39296,0.82609,0.88045,0.74928,0.93108,0.946,0.57637,1.42908,1.56799,0.96006,0.00961358,0.00961358,0.00961358
50,21.375,1.2267,0.67906,0.88684,0.66498,0.58865,0.63232,0.30954,1.77216,2.15877,1.03333,0.00980996,0.00980996,0.00980996
51,21.6066,1.15906,0.77208,0.89134,0.54101,0.53868,0.49341,0.24168,1.89561,6.87532,1.06005,0.0099072,0.0099072,0.0099072
52,21.8348,1.12737,0.66802,0.89494,0.37162,0.55791,0.4493,0.223,1.89651,63.2288,1.05075,0.00990534,0.00990534,0.00990534
53,22.0614,1.13884,0.69114,0.84073,0.5609,0.34979,0.29867,0.16049,1.95679,213.671,1.01474,0.00990349,0.00990349,0.00990349
54,22.2854,1.12738,0.6779,0.88136,0.41802,0.35511,0.25656,0.12563,2.1036,387.192,1.07165,0.00990163,0.00990163,0.00990163
55,22.6393,1.11688,0.71401,0.89841,0.68819,0.21231,0.28308,0.13335,2.3001,207.304,1.17268,0.00989978,0.00989978,0.00989978
56,22.8599,1.10033,0.77848,0.88117,0.51597,0.36735,0.33495,0.1646,2.20303,85.6881,1.26419,0.00989792,0.00989792,0.00989792
57,23.083,1.24709,0.69125,0.86963,0.60768,0.33239,0.2941,0.14205,2.26034,45.1936,1.41134,0.00989606,0.00989606,0.00989606
58,23.3034,1.13543,0.68048,0.87613,0.30694,0.28344,0.27429,0.12298,2.51528,41.0468,1.68366,0.00989421,0.00989421,0.00989421
59,23.5268,1.22565,0.64832,0.91632,0.34489,0.53169,0.41966,0.15632,2.30762,15.8356,1.45785,0.00989235,0.00989235,0.00989235
60,23.7538,1.17095,0.66164,0.86926,0.49626,0.63483,0.66518,0.25676,2.10509,16.9622,1.34528,0.00989049,0.00989049,0.00989049
61,23.9801,1.19408,0.63443,0.92803,0.56526,0.77037,0.70899,0.33164,1.94494,10.0302,1.27164,0.00988864,0.00988864,0.00988864
62,24.2019,1.35144,0.63394,0.9304,0.8599,0.60511,0.82853,0.37344,1.91274,4.38809,1.16915,0.00988678,0.00988678,0.00988678
63,24.4246,1.2943,0.66342,0.90503,0.70078,0.79506,0.84439,0.40982,1.73596,2.02368,1.08252,0.00988493,0.00988493,0.00988493
64,24.6512,1.22515,0.66737,0.85839,0.83298,0.8145,0.88888,0.402,1.89666,1.35731,1.17921,0.00988307,0.00988307,0.00988307
65,24.8774,1.07849,0.67902,0.89906,0.64485,0.935,0.84924,0.41099,1.75499,1.38097,1.05479,0.00988121,0.00988121,0.00988121
66,25.101,1.00991,0.61899,0.88905,0.69491,0.7677,0.77999,0.32271,1.88088,1.67346,1.15232,0.00987936,0.00987936,0.00987936
67,25.3337,1.0592,0.76766,0.872,0.66336,0.73798,0.80939,0.45559,1.62306,2.97711,1.07383,0.0098775,0.0098775,0.0098775
68,25.567,1.06481,0.71883,0.88318,0.58001,0.73438,0.76553,0.43557,1.46877,2.82929,0.98051,0.00987565,0.00987565,0.00987565
69,25.796,1.21502,0.65061,0.88332,0.72436,0.86331,0.90749,0.53689,1.45336,2.50414,0.94585,0.00987379,0.00987379,0.00987379
70,26.0187,1.11829,0.66533,0.85009,0.51496,0.78078,0.72864,0.40508,1.4599,2.81251,0.94686,0.00987193,0.00987193,0.00987193
71,26.3689,1.03766,0.64089,0.83549,0.67924,0.8149,0.74494,0.46382,1.44084,3.25155,0.94786,0.00987008,0.00987008,0.00987008
72,26.5909,1.22277,0.62532,0.87705,0.66375,0.7521,0.88336,0.52573,1.41114,3.21743,0.95349,0.00986822,0.00986822,0.00986822
73,26.8131,1.15248,0.60953,0.88503,0.80644,0.82711,0.91474,0.56205,1.40937,2.43223,0.94197,0.00986637,0.00986637,0.00986637
74,27.0338,1.08618,0.57546,0.88358,0.86632,0.88692,0.93548,0.58991,1.40184,1.71336,0.94678,0.00986451,0.00986451,0.00986451
75,27.2566,1.09583,0.58617,0.87254,0.80714,0.85332,0.91202,0.60006,1.3455,1.87551,0.90572,0.00986265,0.00986265,0.00986265
76,27.4763,1.06986,0.62087,0.88828,0.75171,0.90396,0.90893,0.55435,1.4056,2.7555,0.94825,0.0098608,0.0098608,0.0098608
77,27.6995,1.03985,0.60782,0.88261,0.69037,0.94591,0.89139,0.60182,1.23238,2.20489,0.87853,0.00985894,0.00985894,0.00985894
78,27.9215,1.07704,0.59942,0.85114,0.6163,0.84221,0.86812,0.54777,1.39408,2.00772,0.91901,0.00985709,0.00985709,0.00985709
79,28.1447,1.09573,0.5934,0.87502,0.70319,0.93016,0.83228,0.49889,1.40497,1.7033,0.92931,0.00985523,0.00985523,0.00985523
80,28.3697,0.97571,0.57959,0.85542,0.65404,0.94952,0.84313,0.55669,1.28122,2.09868,0.90623,0.00985337,0.00985337,0.00985337
81,28.5942,0.97927,0.63856,0.87389,0.73987,0.97454,0.96153,0.62907,1.209,1.75692,0.89112,0.00985152,0.00985152,0.00985152
82,28.8154,1.09354,0.74971,0.86319,0.74624,0.96155,0.92094,0.58376,1.37949,1.89356,0.91132,0.00984966,0.00984966,0.00984966
83,29.1595,1.18656,0.60002,0.83613,0.88358,0.68195,0.85554,0.51651,1.36872,1.63158,0.91634,0.00984781,0.00984781,0.00984781
84,29.3922,1.04107,0.5713,0.87677,0.5748,0.93324,0.97651,0.63444,1.34607,2.09248,0.90433,0.00984595,0.00984595,0.00984595
85,29.6184,0.89582,0.58772,0.88568,0.75707,0.93874,0.97711,0.58333,1.34314,1.68438,0.89796,0.00984409,0.00984409,0.00984409
86,29.8377,1.00329,0.56627,0.89669,0.61805,0.95726,0.92897,0.56198,1.45734,4.98456,0.92324,0.00984224,0.00984224,0.00984224
87,30.0593,1.09747,0.56838,0.84136,0.81043,0.88987,0.96317,0.64209,1.27741,3.92446,0.88758,0.00984038,0.00984038,0.00984038
88,30.289,1.13759,0.61499,0.86248,0.73781,0.92525,0.9689,0.63455,1.2947,3.71646,0.89573,0.00983853,0.00983853,0.00983853
89,30.5161,1.04355,0.57399,0.84531,0.7358,0.96875,0.95841,0.57821,1.41138,4.32996,0.93123,0.00983667,0.00983667,0.00983667
90,30.7374,0.97105,0.55975,0.83712,0.7218,0.96888,0.96025,0.64315,1.18258,3.0199,0.87239,0.00983481,0.00983481,0.00983481
91,30.9607,1.09506,0.58969,0.86451,0.74081,0.98438,0.95751,0.62814,1.30047,3.4451,0.88886,0.00983296,0.00983296,0.00983296
92,31.1885,0.97951,0.55233,0.88839,0.79897,0.95631,0.95645,0.62271,1.20499,2.5127,0.86881,0.0098311,0.0098311,0.0098311
93,31.4144,0.93829,0.54399,0.83888,0.76259,0.98438,0.97376,0.65998,1.20013,2.52399,0.88624,0.00982925,0.00982925,0.00982925
94,31.6344,1.09255,0.55051,0.87786,0.98918,0.98438,0.98095,0.66266,1.17845,0.95181,0.88369,0.00982739,0.00982739,0.00982739
95,31.8533,0.95379,0.52521,0.82801,0.79563,0.98438,0.97239,0.63891,1.25386,1.11946,0.88605,0.00982553,0.00982553,0.00982553
96,32.1912,1.2062,0.59518,0.81653,0.99084,0.98428,0.98072,0.52886,1.64003,0.70963,0.944,0.00982368,0.00982368,0.00982368
97,32.4091,1.02737,0.54165,0.85428,0.95302,0.98438,0.98112,0.62595,1.31935,0.74789,0.89637,0.00982182,0.00982182,0.00982182
98,32.6261,1.02526,0.52877,0.84341,0.97945,0.98438,0.98138,0.67399,1.21654,0.60475,0.87316,0.00981997,0.00981997,0.00981997
99,32.8431,1.05061,0.57333,0.83712,0.97498,0.98438,0.98126,0.58414,1.35951,0.66822,0.9047,0.00981811,0.00981811,0.00981811
100,33.0677,1.03769,0.55242,0.83459,0.96926,0.98438,0.98117,0.63824,1.2275,0.62678,0.86565,0.00981625,0.00981625,0.00981625
101,33.2912,1.05275,0.547,0.84442,0.98549,0.98438,0.98098,0.66101,1.1225,0.61584,0.85588,0.0098144,0.0098144,0.0098144
102,33.5084,0.92843,0.52705,0.81116,0.99049,0.98438,0.98889,0.6271,1.37177,0.6641,0.90715,0.00981254,0.00981254,0.00981254
103,33.7287,0.90307,0.53895,0.85284,0.9814,0.98438,0.9807,0.66679,1.25351,1.03759,0.88041,0.00981069,0.00981069,0.00981069
104,33.9532,0.98504,0.55866,0.85577,0.91198,0.96218,0.98035,0.69774,1.07226,0.88696,0.85278,0.00980883,0.00980883,0.00980883
105,34.1827,1.02058,0.52378,0.87959,0.85528,0.95735,0.96543,0.64589,1.26292,1.55002,0.87212,0.00980697,0.00980697,0.00980697
106,34.402,0.93432,0.50961,0.8339,0.90971,0.97358,0.98024,0.63572,1.33778,0.92429,0.8887,0.00980512,0.00980512,0.00980512
107,34.623,0.91726,0.50447,0.83199,0.98249,0.98438,0.98028,0.6566,1.22055,0.8737,0.87459,0.00980326,0.00980326,0.00980326
108,34.9638,0.90414,0.50998,0.86511,0.97867,0.98438,0.98052,0.68458,1.11376,0.67063,0.84953,0.00980141,0.00980141,0.00980141
109,35.1942,1.10108,0.68338,0.8026,0.97266,0.90006,0.9813,0.64574,1.27356,0.98414,0.87332,0.00979955,0.00979955,0.00979955
110,35.4187,1.03317,0.58419,0.86682,0.95607,0.98438,0.98191,0.64002,1.29966,0.89018,0.87314,0.00979769,0.00979769,0.00979769
111,35.6439,0.93125,0.54922,0.81898,0.98184,0.98438,0.98065,0.66625,1.16777,0.6225,0.86797,0.00979584,0.00979584,0.00979584
112,35.8603,0.8954,0.51895,0.83919,0.96724,0.98438,0.98247,0.69707,1.0688,0.60246,0.8642,0.00979398,0.00979398,0.00979398
113,36.0798,0.90765,0.52091,0.87208,0.98701,0.98438,0.98197,0.69029,1.08163,0.6024,0.87559,0.00979213,0.00979213,0.00979213
114,36.2991,0.94102,0.51615,0.87423,0.98874,0.98438,0.98252,0.72018,1.12536,0.60203,0.88686,0.00979027,0.00979027,0.00979027
115,36.5175,0.84575,0.49311,0.87709,0.98774,0.98438,0.98173,0.57794,1.27969,0.87587,0.90284,0.00978841,0.00978841,0.00978841
