epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,35.9015,1.49535,0.95411,0.92961,0.04275,0.98438,0.45821,0.2037,1.68528,3.24737,0.91263,0.0074485,0.0074485,0.0074485
39,36.337,1.57455,0.91773,0.92301,0.047,0.98438,0.64655,0.34702,1.54263,3.09589,0.91109,0.00764569,0.00764569,0.00764569
40,36.8269,1.54913,0.9136,0.92096,0.05174,0.98438,0.83213,0.48781,1.37195,2.78614,0.90004,0.00784282,0.00784282,0.00784282
41,37.3045,1.21343,0.92088,0.86623,0.06022,0.98438,0.69051,0.43865,1.32067,2.96806,0.8955,0.00803987,0.00803987,0.00803987
42,37.7537,1.35848,0.97484,0.94528,0.06909,0.94952,0.57161,0.34627,1.33852,3.01972,0.87944,0.00823684,0.00823684,0.00823684
43,38.1908,1.34444,0.92839,0.90866,0.06508,0.96165,0.80315,0.53963,1.2652,2.73942,0.88699,0.00843374,0.00843374,0.00843374
44,38.6696,1.29513,0.87492,0.91241,0.05491,0.98438,0.94158,0.55379,1.44643,2.36508,0.93393,0.00863057,0.00863057,0.00863057
45,39.3225,1.33665,0.92556,0.88596,0.96306,0.43593,0.95551,0.52501,1.50612,2.34784,0.94272,0.00882732,0.00882732,0.00882732
46,39.7672,1.32796,0.84924,0.89113,1,0.35228,0.96495,0.59438,1.24255,1.9946,0.88701,0.009024,0.009024,0.009024
47,40.2491,1.36056,0.9052,0.88301,1,0.42854,0.95913,0.61638,1.37519,1.95787,0.9071,0.0092206,0.0092206,0.0092206
48,40.7225,1.28547,0.88572,0.92989,0.98209,0.73302,0.97211,0.5658,1.47225,1.6941,0.93213,0.00941713,0.00941713,0.00941713
49,41.162,1.51323,0.96323,0.9384,0.95688,0.97005,0.98033,0.63133,1.27843,1.42824,0.91204,0.00961358,0.00961358,0.00961358
50,41.6375,1.44842,0.97636,0.90093,0.91304,0.92166,0.97916,0.62649,1.32012,1.31248,0.91242,0.00980996,0.00980996,0.00980996
51,42.0843,1.31511,0.8466,0.91234,0.89028,0.95198,0.97657,0.58332,1.5351,1.06079,0.96599,0.0099072,0.0099072,0.0099072
52,42.5295,1.45934,0.89438,0.92242,0.86386,0.93703,0.96262,0.61042,1.29127,1.12954,0.90468,0.00990534,0.00990534,0.00990534
53,42.9783,1.46546,0.9076,0.87133,0.9387,0.93241,0.95785,0.58461,1.30878,0.97719,0.92289,0.00990349,0.00990349,0.00990349
54,43.4303,1.39697,0.85189,0.91067,0.92526,0.9496,0.96523,0.5863,1.38501,1.12511,0.93044,0.00990163,0.00990163,0.00990163
55,43.8878,1.38363,0.85616,0.87221,0.9633,0.96807,0.97836,0.60196,1.31722,0.95308,0.9258,0.00989978,0.00989978,0.00989978
56,44.3392,1.16341,0.7598,0.91307,0.85181,0.9556,0.96518,0.56933,1.4497,1.13058,0.93763,0.00989792,0.00989792,0.00989792
57,44.7878,1.39773,0.88137,0.88313,0.88038,0.95655,0.98011,0.60593,1.28665,0.91575,0.90299,0.00989606,0.00989606,0.00989606
58,45.2311,1.24773,0.83566,0.89315,0.75702,0.62962,0.64325,0.27717,1.73993,2.04441,1.01283,0.00989421,0.00989421,0.00989421
59,45.668,1.3134,0.83815,0.91611,0.86883,0.61222,0.88975,0.40953,1.65447,1.38954,1.02811,0.00989235,0.00989235,0.00989235
60,46.1255,1.45089,0.78773,0.92347,0.82788,0.92649,0.97818,0.59132,1.2756,1.22422,0.9021,0.00989049,0.00989049,0.00989049
61,46.7137,1.40025,0.75395,0.88195,0.95579,0.96165,0.97829,0.63662,1.21973,0.98513,0.90738,0.00988864,0.00988864,0.00988864
62,47.1889,1.1648,0.73761,0.87451,0.94261,0.95085,0.97147,0.48038,1.63876,1.03713,0.96627,0.00988678,0.00988678,0.00988678
63,47.6079,1.21737,0.7432,0.88924,0.86331,0.96055,0.96959,0.49995,1.63005,1.33895,0.99263,0.00988493,0.00988493,0.00988493
64,48.0225,1.36041,0.75875,0.86923,0.63031,0.9217,0.91422,0.5049,1.39576,1.71124,0.90496,0.00988307,0.00988307,0.00988307
65,48.4622,1.23109,0.8195,0.89303,0.94754,0.96169,0.98011,0.57595,1.40145,1.07612,0.91944,0.00988121,0.00988121,0.00988121
66,48.9107,1.37378,0.76909,0.87759,0.91518,0.97611,0.96942,0.6012,1.35748,1.20046,0.91939,0.00987936,0.00987936,0.00987936
67,49.3384,1.31046,0.77979,0.86219,0.9667,0.98438,0.98004,0.58087,1.3455,2.11906,0.89993,0.0098775,0.0098775,0.0098775
68,49.7749,1.37083,0.78573,0.90986,0.76855,0.89054,0.89645,0.5512,1.31342,12.1302,0.90308,0.00987565,0.00987565,0.00987565
69,50.207,1.20627,0.75586,0.91684,0.94744,0.98438,0.98027,0.68847,1.08787,3.62185,0.86285,0.00987379,0.00987379,0.00987379
70,50.6829,1.27214,0.82932,0.88154,0.59334,0.90818,0.90227,0.55387,1.33557,19.0312,0.90743,0.00987193,0.00987193,0.00987193
71,51.1242,1.14398,0.81935,0.87683,0.64023,0.87419,0.92913,0.59897,1.23782,20.3581,0.88624,0.00987008,0.00987008,0.00987008
72,51.5514,1.21159,0.8422,0.85428,0.72392,0.83493,0.95976,0.67638,1.18412,12.474,0.88439,0.00986822,0.00986822,0.00986822
73,52.1539,1.16202,0.71069,0.87107,0.62658,0.87422,0.83188,0.57862,1.28821,14.3118,0.89935,0.00986637,0.00986637,0.00986637
74,52.5903,1.22285,0.73559,0.87759,0.6396,0.93975,0.75246,0.49552,1.28181,52.6424,0.9007,0.00986451,0.00986451,0.00986451
75,53.0404,1.35313,0.76219,0.87266,0.86703,0.98438,0.98006,0.61906,1.23915,4.17165,0.87058,0.00986265,0.00986265,0.00986265
76,53.4792,1.20962,0.82714,0.90635,0.76209,0.98438,0.95933,0.59661,1.17052,4.56167,0.87305,0.0098608,0.0098608,0.0098608
77,53.914,1.26515,0.77989,0.88181,0.76794,0.98438,0.97406,0.71565,1.06938,3.18448,0.8608,0.00985894,0.00985894,0.00985894
78,54.3767,1.19007,0.68801,0.85048,0.79799,0.98438,0.97186,0.67406,1.14237,4.0492,0.86286,0.00985709,0.00985709,0.00985709
79,54.813,1.23797,0.71173,0.8611,0.76367,0.98438,0.9597,0.56992,1.32365,3.8393,0.91128,0.00985523,0.00985523,0.00985523
80,55.2454,1.21601,0.73577,0.85771,0.81005,0.96875,0.95125,0.60846,1.29594,5.43259,0.9143,0.00985337,0.00985337,0.00985337
81,55.6917,1.15527,0.66367,0.85162,0.73714,0.96875,0.94233,0.64008,1.17766,13.96,0.88375,0.00985152,0.00985152,0.00985152
82,56.139,1.0845,0.63311,0.87175,0.88155,0.96875,0.96916,0.63278,1.18775,4.88746,0.87542,0.00984966,0.00984966,0.00984966
83,56.579,1.13892,0.64877,0.85486,0.93594,0.97233,0.98004,0.67945,1.0806,2.33126,0.85317,0.00984781,0.00984781,0.00984781
84,57.0246,1.25212,0.75595,0.85667,0.95717,0.96875,0.97054,0.58421,1.40297,2.47234,0.89469,0.00984595,0.00984595,0.00984595
85,57.4698,1.1348,0.64364,0.88153,0.82637,0.98249,0.97536,0.6955,1.05601,3.32286,0.86204,0.00984409,0.00984409,0.00984409
86,58.0707,1.1575,0.65028,0.87479,0.7864,0.98438,0.96652,0.64256,1.19441,3.3291,0.85954,0.00984224,0.00984224,0.00984224
87,58.4907,1.16374,0.70894,0.87195,0.91572,0.95312,0.95686,0.54262,1.32693,1.97431,0.87866,0.00984038,0.00984038,0.00984038
88,58.9372,1.16622,0.71151,0.86659,0.8693,0.96875,0.96653,0.58484,1.28816,2.76427,0.88398,0.00983853,0.00983853,0.00983853
89,59.3757,1.17079,0.70207,0.87659,0.74749,0.96875,0.86799,0.62405,1.1222,31.2294,0.86866,0.00983667,0.00983667,0.00983667
90,59.8196,1.16883,0.68083,0.8534,0.95612,0.96875,0.9776,0.65619,1.17534,5.14935,0.86158,0.00983481,0.00983481,0.00983481
91,60.2587,1.15063,0.63723,0.88374,0.94477,0.97484,0.98906,0.63676,1.35236,2.15247,0.89366,0.00983296,0.00983296,0.00983296
92,60.6937,1.11487,0.72252,0.86476,0.76484,0.75872,0.7697,0.55271,1.11018,6.01971,0.86814,0.0098311,0.0098311,0.0098311
93,61.1465,1.07233,0.69532,0.86182,0.88315,0.98438,0.98955,0.69434,0.98723,1.67897,0.84816,0.00982925,0.00982925,0.00982925
94,61.5897,1.11245,0.64098,0.87264,0.8679,0.98438,0.97622,0.61326,1.16097,2.11514,0.86415,0.00982739,0.00982739,0.00982739
95,62.0316,1.1484,0.67009,0.88797,0.92448,0.98438,0.98012,0.6378,1.09249,1.67132,0.86078,0.00982553,0.00982553,0.00982553
96,62.4602,1.06971,0.6689,0.86606,0.93678,0.98438,0.97823,0.65179,1.14907,1.4098,0.87058,0.00982368,0.00982368,0.00982368
97,62.8962,0.99633,0.6281,0.86177,0.88221,0.96468,0.98774,0.69891,1.04024,1.33657,0.84624,0.00982182,0.00982182,0.00982182
98,63.5048,1.09024,0.62222,0.86359,0.94889,0.98438,0.9824,0.65866,1.13416,1.36711,0.85853,0.00981997,0.00981997,0.00981997
99,63.9353,1.01147,0.61168,0.88439,0.97707,0.98438,0.98015,0.61932,1.21789,1.44293,0.87325,0.00981811,0.00981811,0.00981811
100,64.3648,1.06094,0.63285,0.86188,0.97985,0.98438,0.98006,0.67781,1.09578,1.48516,0.85965,0.00981625,0.00981625,0.00981625
101,64.8071,1.16584,0.68416,0.85077,0.97409,0.98438,0.98008,0.66576,1.07586,0.98074,0.85306,0.0098144,0.0098144,0.0098144
102,65.2474,1.11301,0.6366,0.8492,0.97771,0.98438,0.98007,0.66672,1.11645,0.94991,0.85258,0.00981254,0.00981254,0.00981254
103,65.6716,1.03572,0.634,0.87083,0.98769,0.98438,0.98025,0.684,1.03586,0.74123,0.84199,0.00981069,0.00981069,0.00981069
104,66.1041,1.04927,0.63482,0.86524,0.97829,0.98438,0.98014,0.70352,1.07844,0.92674,0.84805,0.00980883,0.00980883,0.00980883
105,66.5413,1.04172,0.68492,0.88842,0.8717,0.95114,0.97459,0.57211,1.44369,1.1324,0.90745,0.00980697,0.00980697,0.00980697
106,66.9835,1.04816,0.65015,0.85134,0.98576,0.98438,0.98037,0.6826,1.11838,0.99779,0.85942,0.00980512,0.00980512,0.00980512
107,67.4318,0.97374,0.63191,0.84616,0.98973,0.96875,0.97927,0.67999,1.12871,0.81511,0.85878,0.00980326,0.00980326,0.00980326
108,67.8731,1.04605,0.59374,0.82493,0.98147,0.96948,0.98019,0.68503,1.19635,0.77114,0.86507,0.00980141,0.00980141,0.00980141
109,68.3281,1.00979,0.5895,0.84207,0.98823,0.96961,0.9802,0.7471,0.98408,0.87598,0.84435,0.00979955,0.00979955,0.00979955
110,68.8053,1.09473,0.59643,0.84389,0.99256,0.97007,0.98026,0.68465,1.12207,1.18196,0.86234,0.00979769,0.00979769,0.00979769
111,69.4199,1.1917,0.63325,0.85601,0.99139,0.97034,0.98032,0.63084,1.27171,0.81837,0.88105,0.00979584,0.00979584,0.00979584
112,69.855,1.08811,0.62615,0.85018,0.99025,0.96997,0.9801,0.70673,1.07962,0.71237,0.8483,0.00979398,0.00979398,0.00979398
113,70.2982,1.08237,0.58993,0.85746,0.98538,0.96875,0.9783,0.73513,0.99091,0.83799,0.84464,0.00979213,0.00979213,0.00979213
114,70.7276,1.13487,0.62886,0.86991,0.98216,0.98438,0.98008,0.67593,1.11325,0.72303,0.85834,0.00979027,0.00979027,0.00979027
115,71.164,1.05708,0.62385,0.86999,0.99033,0.97382,0.98029,0.69076,1.0729,0.65733,0.85402,0.00978841,0.00978841,0.00978841
116,71.59,1.07101,0.60657,0.86799,0.98065,0.97132,0.98031,0.66733,1.19652,0.98937,0.86192,0.00978656,0.00978656,0.00978656
117,72.0703,1.00207,0.74542,0.83807,0.99139,0.97606,0.98023,0.6959,1.0988,0.69005,0.85618,0.0097847,0.0097847,0.0097847
118,72.5336,1.09123,0.67422,0.87217,0.78858,0.97092,0.90237,0.66908,1.05698,1.29613,0.85023,0.00978285,0.00978285,0.00978285
119,72.9748,1.114,0.67654,0.85395,0.98789,0.98438,0.98018,0.68434,1.0523,0.7637,0.84681,0.00978099,0.00978099,0.00978099
120,73.4554,0.86101,0.58582,0.82823,0.98893,0.98103,0.98003,0.67442,1.12028,0.75912,0.85212,0.00977913,0.00977913,0.00977913
121,73.9211,1.04116,0.61491,0.86705,0.90797,0.95703,0.97816,0.63623,1.21908,0.76005,0.86182,0.00977728,0.00977728,0.00977728
122,74.3648,0.90927,0.57241,0.84498,0.9026,0.89387,0.974,0.70428,0.98704,0.9033,0.83992,0.00977542,0.00977542,0.00977542
123,74.7972,1.07601,0.61387,0.85957,0.86997,0.88613,0.9585,0.67331,1.04168,0.8654,0.84672,0.00977357,0.00977357,0.00977357
124,75.2227,1.01057,0.59303,0.84698,0.97456,0.98174,0.9763,0.72276,0.94672,0.61018,0.83165,0.00977171,0.00977171,0.00977171
125,75.6651,0.96053,0.56981,0.81818,0.97817,0.98438,0.98019,0.73358,1.0151,0.68181,0.83939,0.00976985,0.00976985,0.00976985
126,76.1013,1.0389,0.59064,0.85115,0.9774,0.98065,0.98036,0.74759,0.9143,0.60063,0.8299,0.009768,0.009768,0.009768
127,76.729,0.98348,0.60611,0.86204,0.98218,0.98438,0.98025,0.73015,0.93476,0.55492,0.83604,0.00976614,0.00976614,0.00976614
128,77.1563,0.95766,0.57775,0.8405,0.99328,0.97228,0.98012,0.66484,1.14022,0.66313,0.86099,0.00976429,0.00976429,0.00976429
129,77.5877,1.03621,0.6195,0.84421,0.96999,0.98167,0.97828,0.7049,0.99535,0.61171,0.83794,0.00976243,0.00976243,0.00976243
130,78.0421,1.07499,0.63386,0.84443,0.98923,0.98438,0.98021,0.71532,0.97639,0.56033,0.84013,0.00976057,0.00976057,0.00976057
131,78.4873,1.06538,0.62241,0.86487,0.98738,0.98438,0.98034,0.70477,0.97276,0.59021,0.8472,0.00975872,0.00975872,0.00975872
132,78.9429,1.09412,0.61621,0.84358,0.95857,0.98438,0.9804,0.73229,1.03319,0.58675,0.85,0.00975686,0.00975686,0.00975686
133,79.3824,1.12406,0.60299,0.85356,0.96525,0.98438,0.98032,0.73816,0.93996,0.531,0.84427,0.00975501,0.00975501,0.00975501
134,79.8284,0.92667,0.5747,0.85407,0.99305,0.98438,0.98023,0.74142,0.96136,0.60381,0.84579,0.00975315,0.00975315,0.00975315
135,80.2538,1.02955,0.58651,0.82015,0.98133,0.98313,0.98024,0.72862,0.96338,0.56644,0.83848,0.00975129,0.00975129,0.00975129
136,80.6991,0.93591,0.56855,0.85577,0.97871,0.98438,0.9802,0.73177,0.97528,0.66652,0.84123,0.00974944,0.00974944,0.00974944
137,81.1283,1.05483,0.61507,0.82756,0.95211,0.96514,0.97784,0.70133,1.05927,0.62454,0.84394,0.00974758,0.00974758,0.00974758
138,81.6062,0.99292,0.59487,0.85569,0.94089,0.97412,0.98027,0.70439,1.09661,0.85296,0.85344,0.00974573,0.00974573,0.00974573
139,82.0485,1.0582,0.60539,0.84138,0.92676,0.96468,0.97559,0.68915,0.99094,0.64008,0.84445,0.00974387,0.00974387,0.00974387
140,82.6551,0.99332,0.58673,0.82337,0.97282,0.98438,0.9804,0.66932,1.09533,0.67784,0.85413,0.00974201,0.00974201,0.00974201
141,83.0937,1.04231,0.58509,0.83396,0.98088,0.98438,0.98016,0.7187,1.0499,0.65195,0.85305,0.00974016,0.00974016,0.00974016
142,83.5469,1.16918,0.61706,0.81461,0.94867,0.95816,0.96824,0.66347,1.12012,0.8901,0.86073,0.0097383,0.0097383,0.0097383
143,83.9833,1.08247,0.655,0.84277,0.96092,0.98438,0.9784,0.69751,1.05161,0.68578,0.85377,0.00973645,0.00973645,0.00973645
144,84.4438,1.01022,0.60352,0.83101,0.98357,0.98232,0.98012,0.75022,0.90034,0.56857,0.8388,0.00973459,0.00973459,0.00973459
145,84.9226,0.9637,0.56848,0.85455,0.95388,0.98438,0.97837,0.74172,0.89538,0.67635,0.83222,0.00973273,0.00973273,0.00973273
146,85.3698,0.8794,0.57253,0.82276,0.96245,0.96183,0.97553,0.73653,0.86934,0.58044,0.82865,0.00973088,0.00973088,0.00973088
147,85.8118,0.98192,0.60651,0.84133,0.98176,0.98034,0.98012,0.66829,1.17531,0.69973,0.85631,0.00972902,0.00972902,0.00972902
148,86.2517,0.97168,0.5698,0.84467,0.99181,0.98099,0.98006,0.71721,1.06615,0.62596,0.846,0.00972717,0.00972717,0.00972717
149,86.6918,1.07024,0.64335,0.83811,0.95495,0.97635,0.97913,0.74338,0.9308,0.65566,0.83631,0.00972531,0.00972531,0.00972531
150,87.1351,1.01557,0.58552,0.84599,0.97126,0.98438,0.97918,0.75177,0.903,0.56059,0.82932,0.00972345,0.00972345,0.00972345
151,87.6139,0.97963,0.56269,0.81651,0.99015,0.98438,0.98016,0.76501,0.90597,0.54263,0.82876,0.0097216,0.0097216,0.0097216
152,88.106,1.00285,0.55986,0.83443,0.99294,0.98438,0.98017,0.7341,0.94336,0.54721,0.83313,0.00971974,0.00971974,0.00971974
153,88.5304,1.0014,0.56118,0.83189,0.98795,0.98187,0.98018,0.75028,0.85557,0.52958,0.82347,0.00971789,0.00971789,0.00971789
154,88.9757,0.9845,0.57336,0.83997,0.99156,0.98438,0.98022,0.77152,0.82654,0.53818,0.81701,0.00971603,0.00971603,0.00971603
155,89.622,0.95286,0.51463,0.83231,0.96749,0.98438,0.98034,0.77521,0.87711,0.59324,0.82028,0.00971417,0.00971417,0.00971417
156,90.1068,0.93587,0.54646,0.82979,0.97178,0.98438,0.98035,0.76288,0.90544,0.51006,0.82376,0.00971232,0.00971232,0.00971232
157,90.5539,0.93149,0.53528,0.81909,0.98717,0.98438,0.98727,0.7667,0.85818,0.62523,0.8194,0.00971046,0.00971046,0.00971046
158,91.0026,0.9719,0.59546,0.84919,0.9838,0.98438,0.98649,0.71569,0.96917,0.55862,0.82882,0.00970861,0.00970861,0.00970861
159,91.4479,0.96773,0.6056,0.85144,0.98823,0.98438,0.98115,0.75866,0.88005,0.53065,0.8265,0.00970675,0.00970675,0.00970675
160,91.8948,0.90488,0.53113,0.84702,0.99294,0.98438,0.98027,0.7405,0.88366,0.59856,0.83211,0.00970489,0.00970489,0.00970489
161,92.3497,1.01678,0.55502,0.83923,0.99392,0.98438,0.98027,0.7284,0.95149,0.62785,0.83784,0.00970304,0.00970304,0.00970304
162,92.8009,1.02373,0.5974,0.82414,0.98675,0.98438,0.98016,0.59815,1.30383,0.60448,0.87826,0.00970118,0.00970118,0.00970118
163,93.2339,1.17954,0.63895,0.84256,0.97779,0.98438,0.98028,0.63318,1.25175,0.57297,0.87434,0.00969933,0.00969933,0.00969933
164,93.6691,0.92017,0.53377,0.83645,0.99003,0.98438,0.98033,0.71705,1.01933,0.56913,0.84792,0.00969747,0.00969747,0.00969747
165,94.1084,1.01754,0.6512,0.81144,0.99355,0.98438,0.98022,0.7345,0.88905,0.56987,0.82951,0.00969561,0.00969561,0.00969561
166,94.5643,0.95175,0.55976,0.84638,0.99151,0.98438,0.98023,0.71336,1.04774,0.5152,0.84603,0.00969376,0.00969376,0.00969376
167,95.0038,0.98083,0.5349,0.83044,0.99095,0.98438,0.98018,0.71218,0.98084,0.64768,0.82828,0.0096919,0.0096919,0.0096919
168,95.4582,1.1121,0.63056,0.82007,0.88215,0.89501,0.97636,0.70833,0.93484,0.99984,0.82751,0.00969004,0.00969004,0.00969004
169,96.0663,1.09391,0.58939,0.8293,0.97084,0.98005,0.98009,0.72227,0.92453,0.73984,0.82464,0.00968819,0.00968819,0.00968819
170,96.5208,1.01592,0.57898,0.84233,0.99069,0.98438,0.9801,0.74485,0.9226,0.58665,0.82523,0.00968633,0.00968633,0.00968633
171,96.9604,0.95373,0.55541,0.83296,0.98735,0.98438,0.98019,0.74156,0.89084,0.59208,0.82563,0.00968448,0.00968448,0.00968448
172,97.4036,0.92616,0.50841,0.83205,0.98961,0.98438,0.98018,0.75418,0.8498,0.57956,0.81918,0.00968262,0.00968262,0.00968262
173,97.8515,0.96356,0.65417,0.82987,0.99114,0.98438,0.98018,0.75781,0.853,0.77359,0.81464,0.00968076,0.00968076,0.00968076
174,98.3019,0.95258,0.62252,0.83648,0.98494,0.98438,0.98013,0.73596,0.88435,0.65877,0.81815,0.00967891,0.00967891,0.00967891
175,98.7568,1.00025,0.62927,0.83568,0.96201,0.98438,0.98033,0.73512,0.94129,0.63107,0.82911,0.00967705,0.00967705,0.00967705
176,99.2212,0.86864,0.54901,0.83818,0.99084,0.98438,0.98041,0.74057,0.9148,0.55873,0.8286,0.0096752,0.0096752,0.0096752
177,99.6856,0.97148,0.61263,0.82593,0.99446,0.98438,0.9802,0.75095,0.88382,0.71562,0.82253,0.00967334,0.00967334,0.00967334
178,100.15,0.92751,0.55546,0.8461,0.98767,0.98438,0.98017,0.73998,0.90971,0.58379,0.82523,0.00967148,0.00967148,0.00967148
179,100.592,0.88043,0.55489,0.80261,0.98884,0.98356,0.98032,0.74858,0.88683,0.61238,0.829,0.00966963,0.00966963,0.00966963
180,101.04,0.94216,0.55276,0.83944,0.98974,0.97138,0.98036,0.78032,0.86253,0.57274,0.81816,0.00966777,0.00966777,0.00966777
181,101.666,0.90105,0.49482,0.83162,0.98826,0.98194,0.9804,0.74675,0.9244,0.60561,0.82978,0.00966592,0.00966592,0.00966592
182,102.091,0.88712,0.54123,0.82838,0.98843,0.98438,0.98026,0.74603,0.90853,0.62023,0.82967,0.00966406,0.00966406,0.00966406
183,102.522,0.95483,0.53255,0.83201,0.98799,0.98167,0.98022,0.77589,0.83914,0.49451,0.8227,0.0096622,0.0096622,0.0096622
184,102.957,1.00746,0.53879,0.81141,0.97945,0.98438,0.9802,0.7605,0.89229,0.5296,0.8249,0.00966035,0.00966035,0.00966035
185,103.403,0.91386,0.61481,0.84257,0.98391,0.98438,0.98019,0.79178,0.82068,0.4916,0.82373,0.00965849,0.00965849,0.00965849
186,103.917,0.95443,0.55444,0.8787,0.98674,0.97943,0.98014,0.74392,0.90288,0.5364,0.82947,0.00965664,0.00965664,0.00965664
