epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,20.3697,0.84453,0.55598,0.80158,0.84204,0.96875,0.88325,0.66659,0.93341,1.05254,0.81558,0.000435947,0.000435947,0.000435947
19,20.621,0.82022,0.5611,0.81905,0.73883,0.96875,0.81181,0.6493,0.83771,1.04683,0.80558,0.000460762,0.000460762,0.000460762
20,20.8755,0.79587,0.53473,0.82055,0.7766,0.98233,0.92262,0.73386,0.89741,0.92712,0.8131,0.000485566,0.000485566,0.000485566
21,21.1312,0.7696,0.55172,0.82025,0.78024,0.96353,0.85681,0.63059,0.91468,0.93337,0.81894,0.00051036,0.00051036,0.00051036
22,21.3841,0.71944,0.46416,0.82926,0.74811,0.9375,0.8214,0.64162,0.90881,1.03853,0.82168,0.000535143,0.000535143,0.000535143
23,21.6343,0.83411,0.5105,0.84151,0.73989,1,0.84101,0.59654,1.02932,1.08505,0.83793,0.000559916,0.000559916,0.000559916
24,21.8875,0.85456,0.50663,0.83103,0.842,0.99961,0.94962,0.70921,0.94362,0.76801,0.82662,0.000584678,0.000584678,0.000584678
25,22.1406,0.85175,0.51864,0.81993,0.79757,0.94593,0.995,0.7839,0.96846,0.77117,0.82669,0.00060943,0.00060943,0.00060943
26,22.3924,0.88782,0.51075,0.84278,0.91948,1,0.995,0.77743,0.91659,0.73817,0.82438,0.000634172,0.000634172,0.000634172
27,22.7595,0.82035,0.54678,0.82905,0.91418,1,0.995,0.75731,0.92591,0.62162,0.82697,0.000658903,0.000658903,0.000658903
28,23.0348,0.81533,0.51754,0.80673,0.91263,1,0.995,0.76431,0.9617,0.64702,0.82936,0.000683624,0.000683624,0.000683624
29,23.2858,0.81826,0.53895,0.82467,0.95482,1,0.995,0.76385,0.933,0.61735,0.81746,0.000708334,0.000708334,0.000708334
30,23.5388,0.83541,0.52752,0.78772,0.87813,1,0.995,0.78712,0.88719,0.66542,0.82041,0.000733034,0.000733034,0.000733034
31,23.8146,0.81978,0.48126,0.81243,0.8141,0.99618,0.995,0.7573,0.98803,0.71901,0.83251,0.000757723,0.000757723,0.000757723
32,24.0666,0.7929,0.46384,0.82706,0.92388,0.98027,0.995,0.73756,1.02916,0.66806,0.82961,0.000782402,0.000782402,0.000782402
33,24.3209,0.78403,0.46792,0.80124,0.92459,0.99714,0.995,0.74982,0.9869,0.60498,0.82359,0.000807071,0.000807071,0.000807071
34,24.5709,0.68996,0.44817,0.80823,0.9578,1,0.995,0.74147,0.9658,0.57269,0.82216,0.000831729,0.000831729,0.000831729
35,25.2303,0.79813,0.48704,0.82277,0.95793,0.99108,0.995,0.73923,0.99787,0.58176,0.82609,0.000856376,0.000856376,0.000856376
36,25.5016,0.83978,0.48005,0.79655,0.95503,1,0.995,0.74115,1.00985,0.56613,0.82701,0.000881014,0.000881014,0.000881014
37,25.8812,0.79621,0.49012,0.82321,0.93823,1,0.995,0.79655,0.85116,0.55888,0.80115,0.00090564,0.00090564,0.00090564
38,26.1613,0.85332,0.47727,0.80113,0.97306,1,0.995,0.78492,0.87679,0.48313,0.81226,0.000930257,0.000930257,0.000930257
39,26.4133,0.7481,0.48323,0.79186,0.94899,0.99347,0.995,0.73462,1.02609,0.6094,0.83667,0.000954863,0.000954863,0.000954863
40,26.6675,0.81761,0.58444,0.82285,0.96825,1,0.995,0.73285,1.00241,0.49592,0.82586,0.000979458,0.000979458,0.000979458
41,26.9208,0.77975,0.46898,0.81418,0.97618,1,0.995,0.77027,0.94023,0.58966,0.82177,0.00100404,0.00100404,0.00100404
42,27.1754,0.76945,0.4862,0.82927,0.96433,1,0.995,0.77899,0.89989,0.60054,0.8109,0.00102862,0.00102862,0.00102862
43,27.5553,0.73991,0.50449,0.82209,0.98143,0.98169,0.995,0.70306,1.06915,0.6963,0.82845,0.00105318,0.00105318,0.00105318
44,27.8088,0.79633,0.49363,0.82089,0.96684,0.96211,0.985,0.69543,1.19453,0.67477,0.85764,0.00107774,0.00107774,0.00107774
45,28.0608,0.77337,0.55099,0.81302,0.94124,0.72535,0.83345,0.48642,1.52128,1.33357,0.96532,0.00110228,0.00110228,0.00110228
46,28.3132,0.82294,0.57491,0.81634,0.97292,0.93194,0.93118,0.70732,1.00474,0.73133,0.84384,0.00112681,0.00112681,0.00112681
47,28.5671,0.76781,0.47244,0.81295,0.98044,0.71486,0.8654,0.62321,1.07885,1.07838,0.86987,0.00115133,0.00115133,0.00115133
48,28.8224,0.73698,0.43547,0.80462,0.97046,0.8125,0.87375,0.65388,1.0277,0.88412,0.86525,0.00117585,0.00117585,0.00117585
49,29.0751,0.83136,0.47595,0.80286,0.74501,0.45875,0.57778,0.39845,1.304,1.94751,0.96615,0.00120035,0.00120035,0.00120035
50,29.3298,0.79131,0.46278,0.83458,0.90741,0.57411,0.70127,0.53108,1.16928,1.3154,0.9033,0.00122484,0.00122484,0.00122484
51,29.7126,0.80413,0.48153,0.81597,0.41439,0.46301,0.31785,0.26719,1.66591,3.96051,1.06884,0.00123695,0.00123695,0.00123695
52,29.9683,0.87058,0.49188,0.82463,0.91229,0.29817,0.60698,0.41425,1.20231,2.67755,0.94809,0.00123669,0.00123669,0.00123669
53,30.2216,0.74628,0.4676,0.81584,0.78554,0.90928,0.88629,0.64058,1.043,0.78689,0.84277,0.00123643,0.00123643,0.00123643
54,30.4755,0.7467,0.43911,0.81371,0.87842,0.95,0.93131,0.64925,0.91691,0.62101,0.81769,0.00123617,0.00123617,0.00123617
55,30.7302,0.75574,0.43069,0.79898,0.95703,0.94635,0.95214,0.64239,1.16521,0.63597,0.85324,0.0012359,0.0012359,0.0012359
56,30.9826,0.98129,0.57675,0.82094,0.94213,0.94355,0.98667,0.70353,1.01703,0.54238,0.85876,0.00123564,0.00123564,0.00123564
57,31.2356,0.90079,0.48653,0.81315,0.9696,0.9532,0.995,0.75931,0.98617,0.58966,0.82456,0.00123538,0.00123538,0.00123538
58,31.4871,0.86373,0.50958,0.82669,0.939,0.96429,0.96914,0.70125,0.90978,0.56485,0.82236,0.00123512,0.00123512,0.00123512
59,31.7411,0.82048,0.47883,0.79851,0.85901,1,0.995,0.74805,0.98516,0.60705,0.82282,0.00123486,0.00123486,0.00123486
60,31.999,0.77538,0.49123,0.81623,0.94287,0.98764,0.96844,0.69327,0.91816,0.59053,0.82088,0.0012346,0.0012346,0.0012346
61,32.2508,0.80018,0.46836,0.81953,0.90217,1,0.95717,0.73598,0.92666,0.66227,0.81682,0.00123434,0.00123434,0.00123434
62,32.503,0.735,0.45199,0.80435,0.91221,0.98101,0.97281,0.74938,0.96675,0.58116,0.82051,0.00123408,0.00123408,0.00123408
63,32.8694,0.71719,0.43485,0.81649,0.97023,1,0.995,0.77415,0.97806,0.51808,0.82105,0.00123382,0.00123382,0.00123382
64,33.1214,0.8262,0.44257,0.82098,0.97654,0.99111,0.995,0.77154,0.90969,0.49856,0.80634,0.00123356,0.00123356,0.00123356
65,33.3767,0.77351,0.4301,0.81905,0.97644,0.99132,0.995,0.74497,0.94971,0.51731,0.81387,0.00123329,0.00123329,0.00123329
66,33.6283,0.74774,0.43215,0.78927,0.94859,1,0.995,0.74552,0.92436,0.50403,0.81983,0.00123303,0.00123303,0.00123303
67,33.8799,0.74249,0.44169,0.81384,0.87056,0.89611,0.97194,0.70526,1.06361,0.64646,0.83756,0.00123277,0.00123277,0.00123277
68,34.1346,0.79066,0.44184,0.81105,0.93587,0.89181,0.98472,0.71492,1.01686,0.58166,0.82935,0.00123251,0.00123251,0.00123251
69,34.3941,0.80888,0.44522,0.83001,0.94632,0.90625,0.98472,0.72648,0.9441,0.52913,0.81265,0.00123225,0.00123225,0.00123225
70,34.6479,0.86767,0.44782,0.82883,0.87737,0.97216,0.98472,0.75729,0.93376,0.54736,0.80448,0.00123199,0.00123199,0.00123199
71,34.9029,0.74514,0.4215,0.80322,0.93244,0.90939,0.995,0.73767,1.02862,0.58065,0.82378,0.00123173,0.00123173,0.00123173
72,35.1554,0.80025,0.46067,0.82172,0.79583,0.93665,0.995,0.71665,1.05149,0.64633,0.81795,0.00123147,0.00123147,0.00123147
73,35.5323,0.78271,0.43982,0.81463,0.85841,0.96066,0.995,0.73282,1.06152,0.60153,0.81868,0.00123121,0.00123121,0.00123121
74,35.7857,0.73981,0.43927,0.79746,0.904,1,0.995,0.75713,0.97342,0.54158,0.82172,0.00123095,0.00123095,0.00123095
75,36.0382,0.70938,0.41255,0.81879,0.95004,1,0.99167,0.73311,0.97228,0.50399,0.8209,0.00123068,0.00123068,0.00123068
76,36.2916,0.76778,0.44882,0.82575,0.92713,1,0.995,0.7489,0.95772,0.51155,0.81351,0.00123042,0.00123042,0.00123042
77,36.5453,0.73487,0.42474,0.81185,0.92728,1,0.995,0.78648,0.89563,0.57319,0.81034,0.00123016,0.00123016,0.00123016
78,36.7998,0.78217,0.43809,0.80307,0.97301,1,0.995,0.77615,0.92099,0.51295,0.81552,0.0012299,0.0012299,0.0012299
79,37.2037,0.81102,0.43398,0.82404,0.94353,1,0.995,0.73641,0.9836,0.50863,0.82333,0.00122964,0.00122964,0.00122964
80,37.4563,0.77869,0.44619,0.82374,0.9779,1,0.995,0.75758,0.99083,0.48647,0.82191,0.00122938,0.00122938,0.00122938
81,37.7098,0.74052,0.41834,0.80469,0.98467,1,0.995,0.76924,0.88862,0.4828,0.80673,0.00122912,0.00122912,0.00122912
82,37.9612,0.70578,0.41446,0.79158,0.96949,1,0.995,0.74929,0.94222,0.47104,0.80832,0.00122886,0.00122886,0.00122886
83,38.2154,0.74653,0.42505,0.81875,0.97337,1,0.995,0.76662,0.92293,0.49268,0.80142,0.0012286,0.0012286,0.0012286
84,38.4729,0.82443,0.42897,0.80623,0.97652,1,0.995,0.7762,0.89809,0.47705,0.8044,0.00122834,0.00122834,0.00122834
85,38.7236,0.6994,0.40084,0.81232,0.97405,1,0.995,0.77055,0.9327,0.45309,0.81778,0.00122807,0.00122807,0.00122807
86,38.9771,0.72446,0.41015,0.80656,0.98347,1,0.995,0.76381,0.92901,0.47245,0.81778,0.00122781,0.00122781,0.00122781
87,39.3696,0.69236,0.39561,0.81379,0.9752,0.98623,0.995,0.78896,0.84265,0.45151,0.81083,0.00122755,0.00122755,0.00122755
88,39.6261,0.65622,0.39164,0.80936,0.88771,1,0.995,0.80084,0.91133,0.48828,0.80931,0.00122729,0.00122729,0.00122729
89,39.9034,0.65303,0.4022,0.82011,0.92609,1,0.995,0.79967,0.84106,0.4343,0.80368,0.00122703,0.00122703,0.00122703
90,40.1552,0.66895,0.40194,0.80649,0.96137,1,0.995,0.78226,0.86642,0.44641,0.80734,0.00122677,0.00122677,0.00122677
91,40.4068,0.70047,0.42718,0.78364,0.96896,1,0.995,0.77782,0.84904,0.44221,0.80533,0.00122651,0.00122651,0.00122651
92,40.657,0.72897,0.43182,0.81866,0.97862,1,0.995,0.78618,0.85338,0.44645,0.8111,0.00122625,0.00122625,0.00122625
93,40.9061,0.60369,0.40366,0.79899,0.97892,1,0.995,0.78843,0.82365,0.45073,0.80311,0.00122599,0.00122599,0.00122599
94,41.1544,0.70737,0.43827,0.82527,0.968,1,0.995,0.7825,0.84768,0.47922,0.79881,0.00122573,0.00122573,0.00122573
95,41.4033,0.71465,0.40989,0.8156,0.97654,1,0.995,0.7591,0.86041,0.45605,0.80268,0.00122546,0.00122546,0.00122546
96,41.6538,0.63485,0.39926,0.81757,0.97975,1,0.995,0.70129,0.96959,0.47242,0.81912,0.0012252,0.0012252,0.0012252
97,41.9046,0.70714,0.42346,0.79747,0.98641,1,0.995,0.73542,0.99195,0.47923,0.81521,0.00122494,0.00122494,0.00122494
98,42.1568,0.73077,0.42362,0.80888,0.98524,1,0.995,0.74417,0.93725,0.44444,0.80958,0.00122468,0.00122468,0.00122468
99,42.5304,0.6541,0.40662,0.81716,0.98541,1,0.995,0.7405,0.99888,0.49639,0.80582,0.00122442,0.00122442,0.00122442
100,42.7839,0.73705,0.39846,0.80606,0.98728,1,0.995,0.77336,0.87544,0.44287,0.79443,0.00122416,0.00122416,0.00122416
101,43.0373,0.7376,0.43659,0.80546,0.97759,1,0.995,0.79536,0.81421,0.47591,0.79215,0.0012239,0.0012239,0.0012239
102,43.2905,0.71495,0.41993,0.79478,0.98322,1,0.995,0.77315,0.85033,0.44157,0.79466,0.00122364,0.00122364,0.00122364
103,43.5443,0.67059,0.38356,0.77438,0.98502,1,0.995,0.80276,0.88508,0.45674,0.80677,0.00122338,0.00122338,0.00122338
104,43.8218,0.72658,0.41426,0.82189,0.97895,1,0.995,0.80613,0.86537,0.45134,0.80445,0.00122311,0.00122311,0.00122311
105,44.1007,0.72396,0.40327,0.81169,0.97855,1,0.995,0.7898,0.89454,0.44998,0.80913,0.00122285,0.00122285,0.00122285
106,44.354,0.72715,0.38173,0.81312,0.98638,1,0.995,0.79027,0.85784,0.42591,0.80645,0.00122259,0.00122259,0.00122259
107,44.6059,0.68996,0.4485,0.80984,0.97646,1,0.995,0.76177,0.89181,0.46031,0.80886,0.00122233,0.00122233,0.00122233
108,44.8628,0.67358,0.42455,0.8091,0.9633,1,0.995,0.75751,0.89161,0.43844,0.80722,0.00122207,0.00122207,0.00122207
109,45.2421,0.65134,0.39763,0.80094,0.98188,1,0.995,0.76709,0.85138,0.45962,0.79612,0.00122181,0.00122181,0.00122181
110,45.4953,0.66468,0.42275,0.78983,0.97452,1,0.995,0.77708,0.83308,0.47019,0.79337,0.00122155,0.00122155,0.00122155
111,45.7498,0.70353,0.41781,0.80037,0.98328,1,0.995,0.77621,0.85804,0.48302,0.79133,0.00122129,0.00122129,0.00122129
112,45.9999,0.71759,0.40361,0.82088,0.9513,1,0.995,0.79502,0.89067,0.47688,0.80507,0.00122103,0.00122103,0.00122103
113,46.2527,0.75617,0.42988,0.8021,0.97881,1,0.995,0.75222,0.95826,0.46553,0.81469,0.00122077,0.00122077,0.00122077
114,46.5045,0.72529,0.41211,0.80562,0.97768,1,0.995,0.73139,1.05282,0.49226,0.82664,0.0012205,0.0012205,0.0012205
115,46.8799,0.65131,0.39973,0.78615,0.97191,1,0.995,0.76364,0.87765,0.44232,0.80534,0.00122024,0.00122024,0.00122024
116,47.1338,0.67966,0.41027,0.80456,0.98254,1,0.995,0.74941,1.00081,0.44161,0.81854,0.00121998,0.00121998,0.00121998
117,47.3864,0.67912,0.42307,0.7894,0.98895,1,0.995,0.75664,0.89213,0.46491,0.80462,0.00121972,0.00121972,0.00121972
118,47.6384,0.73847,0.43164,0.79263,0.97936,0.9685,0.995,0.78079,0.85457,0.43052,0.80391,0.00121946,0.00121946,0.00121946
119,47.8908,0.73979,0.4097,0.80098,0.97822,1,0.995,0.78351,0.86066,0.44334,0.80028,0.0012192,0.0012192,0.0012192
120,48.1411,0.66133,0.38783,0.81418,0.98525,1,0.995,0.74414,0.9817,0.47174,0.8034,0.00121894,0.00121894,0.00121894
121,48.4048,0.78958,0.41107,0.81986,0.98546,1,0.995,0.81429,0.7928,0.43437,0.79314,0.00121868,0.00121868,0.00121868
122,48.6811,0.74648,0.43709,0.81575,0.97717,1,0.995,0.80322,0.82277,0.4643,0.79519,0.00121842,0.00121842,0.00121842
123,49.0587,0.69564,0.39899,0.81939,0.97945,1,0.995,0.7904,0.83738,0.47605,0.80012,0.00121816,0.00121816,0.00121816
124,49.3131,0.70772,0.4234,0.81258,0.97609,1,0.995,0.77848,0.88802,0.45042,0.80652,0.00121789,0.00121789,0.00121789
125,49.5649,0.71637,0.39033,0.80265,0.9885,1,0.995,0.79436,0.84206,0.43931,0.80379,0.00121763,0.00121763,0.00121763
126,49.8188,0.63354,0.37655,0.81798,0.98934,1,0.995,0.79449,0.86003,0.4332,0.80101,0.00121737,0.00121737,0.00121737
127,50.0716,0.68187,0.37548,0.80992,0.98153,1,0.995,0.74552,0.96334,0.45228,0.80234,0.00121711,0.00121711,0.00121711
128,50.3252,0.64019,0.37304,0.8191,0.97891,1,0.995,0.75737,0.86108,0.41946,0.7933,0.00121685,0.00121685,0.00121685
129,50.5763,0.63125,0.37302,0.77933,0.98752,1,0.995,0.78436,0.84201,0.42206,0.79232,0.00121659,0.00121659,0.00121659
130,50.8281,0.62067,0.37803,0.79619,0.98304,1,0.995,0.75595,0.91304,0.41197,0.80661,0.00121633,0.00121633,0.00121633
131,51.0824,0.6589,0.39971,0.8154,0.98494,1,0.995,0.78589,0.87299,0.39946,0.80049,0.00121607,0.00121607,0.00121607
132,51.3334,0.63515,0.38142,0.8162,0.95492,0.9715,0.995,0.77787,0.86532,0.44235,0.794,0.00121581,0.00121581,0.00121581
133,51.5863,0.67243,0.46086,0.78696,0.98899,1,0.995,0.78093,0.85852,0.43067,0.79736,0.00121555,0.00121555,0.00121555
134,51.8397,0.67558,0.40708,0.79435,0.98494,1,0.995,0.82317,0.79894,0.4205,0.78945,0.00121528,0.00121528,0.00121528
135,52.2499,0.61076,0.37316,0.81121,0.97375,1,0.995,0.78998,0.80555,0.4065,0.79484,0.00121502,0.00121502,0.00121502
136,52.5044,0.59358,0.36429,0.79987,0.93294,0.99035,0.995,0.80091,0.79839,0.45051,0.80024,0.00121476,0.00121476,0.00121476
137,52.7581,0.62718,0.37405,0.80548,0.95775,0.95339,0.995,0.77749,0.88269,0.4767,0.8073,0.0012145,0.0012145,0.0012145
138,53.0109,0.58698,0.3641,0.79983,0.94389,0.953,0.995,0.78931,0.83573,0.50278,0.80441,0.00121424,0.00121424,0.00121424
139,53.2641,0.68309,0.39024,0.80895,0.96231,0.9541,0.995,0.78666,0.84208,0.48336,0.80101,0.00121398,0.00121398,0.00121398
140,53.5192,0.67257,0.38184,0.79077,0.9639,1,0.995,0.76565,0.94593,0.55274,0.81249,0.00121372,0.00121372,0.00121372
141,53.773,0.73226,0.38834,0.80764,0.97222,0.99093,0.995,0.78665,0.88807,0.56323,0.81014,0.00121346,0.00121346,0.00121346
142,54.0275,0.63178,0.38996,0.78394,0.96751,0.98111,0.995,0.78054,0.83969,0.50371,0.80623,0.0012132,0.0012132,0.0012132
143,54.2811,0.67786,0.4138,0.80638,0.9254,0.95473,0.995,0.78706,0.82704,0.57071,0.80075,0.00121294,0.00121294,0.00121294
144,54.5347,0.65807,0.39682,0.79386,0.87425,0.84368,0.97125,0.7877,0.82471,0.95872,0.79828,0.00121267,0.00121267,0.00121267
145,54.9133,0.6232,0.363,0.80925,0.84977,0.77764,0.92125,0.77599,0.83285,1.29988,0.79641,0.00121241,0.00121241,0.00121241
146,55.1696,0.67904,0.38389,0.79831,0.83919,0.82,0.97125,0.77129,0.88067,1.11237,0.79204,0.00121215,0.00121215,0.00121215
147,55.4233,0.65654,0.38864,0.80475,0.82827,0.86604,0.966,0.77462,0.82465,1.07325,0.79421,0.00121189,0.00121189,0.00121189
148,55.6802,0.63168,0.37553,0.80087,0.95442,0.99524,0.995,0.77492,0.84283,0.4859,0.79259,0.00121163,0.00121163,0.00121163
149,55.9318,0.62469,0.35786,0.78976,0.97833,0.99811,0.995,0.79233,0.81958,0.43438,0.79587,0.00121137,0.00121137,0.00121137
150,56.2025,0.63249,0.38276,0.81028,0.93107,0.77463,0.82138,0.61715,0.9047,0.47795,0.80625,0.00121111,0.00121111,0.00121111
151,56.5801,0.58977,0.35298,0.79377,0.94097,0.54196,0.63218,0.49157,0.87709,0.42727,0.79287,0.00121085,0.00121085,0.00121085
152,56.8349,0.58275,0.38021,0.81188,0.93572,0.58046,0.67335,0.55492,0.7953,0.44365,0.78127,0.00121059,0.00121059,0.00121059
153,57.0893,0.65307,0.37141,0.78745,0.76988,0.52038,0.58858,0.49727,0.77007,0.44321,0.78466,0.00121032,0.00121032,0.00121032
154,57.3422,0.67958,0.37109,0.80275,0.84486,0.51147,0.59737,0.49569,0.78156,0.41521,0.79787,0.00121006,0.00121006,0.00121006
155,57.595,0.70867,0.41529,0.78494,0.88472,0.60414,0.66236,0.53205,0.83673,0.42924,0.79985,0.0012098,0.0012098,0.0012098
156,57.8484,0.71129,0.38803,0.79098,0.93001,0.66859,0.71626,0.58746,0.89473,0.45584,0.80845,0.00120954,0.00120954,0.00120954
157,58.0995,0.70448,0.38893,0.79486,0.9726,0.99721,0.995,0.79113,0.77136,0.39718,0.80008,0.00120928,0.00120928,0.00120928
158,58.3519,0.64492,0.37609,0.80675,0.98889,1,0.995,0.83344,0.77496,0.41455,0.78795,0.00120902,0.00120902,0.00120902
159,58.7596,0.64236,0.39424,0.82869,0.98776,1,0.995,0.76894,0.88237,0.42543,0.80471,0.00120876,0.00120876,0.00120876
160,59.0115,0.74714,0.40146,0.82365,0.97994,1,0.995,0.74468,0.88678,0.41711,0.80627,0.0012085,0.0012085,0.0012085
161,59.2625,0.6716,0.38318,0.79287,0.9861,1,0.995,0.82026,0.76817,0.40332,0.78858,0.00120824,0.00120824,0.00120824
162,59.5282,0.73114,0.40502,0.78049,0.98279,1,0.995,0.81569,0.76558,0.42716,0.79011,0.00120798,0.00120798,0.00120798
163,59.7819,0.65773,0.37705,0.80945,0.98588,1,0.995,0.81848,0.75215,0.39336,0.78932,0.00120771,0.00120771,0.00120771
164,60.0349,0.60766,0.36238,0.81156,0.98028,1,0.995,0.81154,0.78734,0.40533,0.79151,0.00120745,0.00120745,0.00120745
165,60.3029,0.61765,0.36196,0.77986,0.99054,1,0.995,0.84726,0.73216,0.38057,0.7862,0.00120719,0.00120719,0.00120719
166,60.5794,0.6385,0.37449,0.81919,0.98019,1,0.995,0.80735,0.80553,0.42651,0.79105,0.00120693,0.00120693,0.00120693
167,60.833,0.69341,0.38062,0.8164,0.98979,1,0.995,0.81059,0.8133,0.41791,0.79309,0.00120667,0.00120667,0.00120667
168,61.0858,0.59497,0.35798,0.78803,0.98067,1,0.995,0.80815,0.81233,0.4288,0.79177,0.00120641,0.00120641,0.00120641
169,61.3393,0.58992,0.35257,0.80973,0.97316,0.99812,0.995,0.80417,0.84477,0.43309,0.79616,0.00120615,0.00120615,0.00120615
170,61.5927,0.5883,0.35565,0.79427,0.9859,1,0.995,0.81778,0.81168,0.40499,0.79628,0.00120589,0.00120589,0.00120589
171,61.9654,0.58824,0.34371,0.7855,0.99157,1,0.995,0.8349,0.75841,0.39349,0.7919,0.00120563,0.00120563,0.00120563
172,62.2189,0.57561,0.33166,0.78888,0.9912,1,0.995,0.82032,0.78122,0.41757,0.79,0.00120537,0.00120537,0.00120537
173,62.4703,0.64834,0.38181,0.79822,0.98997,1,0.995,0.8221,0.77604,0.40042,0.79086,0.0012051,0.0012051,0.0012051
174,62.7218,0.64739,0.40094,0.79475,0.97533,1,0.995,0.83124,0.76776,0.40839,0.79133,0.00120484,0.00120484,0.00120484
175,62.9743,0.60225,0.37426,0.79682,0.98533,1,0.995,0.83015,0.7609,0.43522,0.78676,0.00120458,0.00120458,0.00120458
176,63.226,0.59149,0.3623,0.81225,0.98968,1,0.995,0.79718,0.84627,0.43014,0.79314,0.00120432,0.00120432,0.00120432
177,63.4794,0.58017,0.34294,0.78459,0.98931,1,0.995,0.79702,0.80605,0.39965,0.79361,0.00120406,0.00120406,0.00120406
178,63.7315,0.62387,0.35654,0.76874,0.98363,1,0.995,0.79466,0.80939,0.42789,0.78911,0.0012038,0.0012038,0.0012038
179,63.9864,0.62484,0.35601,0.80736,0.98409,1,0.995,0.81109,0.79888,0.42027,0.78994,0.00120354,0.00120354,0.00120354
180,64.2367,0.67343,0.36609,0.79348,0.98919,1,0.995,0.82889,0.75687,0.39839,0.78419,0.00120328,0.00120328,0.00120328
181,64.6343,0.59594,0.35094,0.77755,0.98509,1,0.995,0.78621,0.85105,0.39311,0.79399,0.00120302,0.00120302,0.00120302
182,64.8867,0.69216,0.37789,0.77122,0.98544,0.93304,0.98729,0.76649,0.86498,0.41766,0.81053,0.00120276,0.00120276,0.00120276
183,65.1394,0.69262,0.36714,0.82693,0.98694,1,0.995,0.80186,0.78936,0.38451,0.80287,0.00120249,0.00120249,0.00120249
184,65.3921,0.60909,0.36466,0.78673,0.98236,0.99374,0.995,0.79185,0.81407,0.3749,0.79838,0.00120223,0.00120223,0.00120223
185,65.646,0.62293,0.35119,0.79985,0.98949,0.97724,0.995,0.79565,0.84233,0.38294,0.79755,0.00120197,0.00120197,0.00120197
186,65.8994,0.60657,0.35234,0.7894,0.98839,0.97249,0.995,0.80286,0.81566,0.41626,0.80129,0.00120171,0.00120171,0.00120171
187,66.2786,0.628,0.37562,0.78182,0.97068,0.97512,0.995,0.81827,0.80316,0.45011,0.79561,0.00120145,0.00120145,0.00120145
188,66.5319,0.59957,0.35395,0.7907,0.98623,0.97545,0.995,0.7826,0.80711,0.4394,0.79933,0.00120119,0.00120119,0.00120119
189,66.7907,0.5763,0.33502,0.80588,0.98862,0.9836,0.995,0.79658,0.77911,0.4136,0.79663,0.00120093,0.00120093,0.00120093
