epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,61.3219,1.56993,0.93351,1.17201,0.69019,0.7326,0.80787,0.37352,1.37016,0.73927,0.82163,0.0010687,0.0010687,0.0010687
14,64.6964,1.57101,0.9401,1.15929,0.74915,0.6691,0.75563,0.35709,1.25596,26.4993,0.79942,0.00106517,0.00106517,0.00106517
15,68.3107,1.57305,0.99104,1.16874,0.83142,0.81862,0.87869,0.42839,1.23972,8.34456,0.76961,0.00106165,0.00106165,0.00106165
16,71.9899,1.54302,0.93221,1.15579,0.61285,0.53923,0.57982,0.28464,1.35105,2.8941,0.7984,0.00105812,0.00105812,0.00105812
17,75.15,1.5284,0.94227,1.1511,0.89553,0.88526,0.91489,0.51628,1.07415,1.41519,0.7172,0.0010546,0.0010546,0.0010546
18,78.5877,1.46662,0.86001,1.09254,0.80877,0.28914,0.35147,0.16431,nan,nan,nan,0.00105107,0.00105107,0.00105107
19,81.6408,1.43779,0.83366,1.08862,0.91525,0.9031,0.94286,0.51616,1.14386,0.88121,0.72967,0.00104754,0.00104754,0.00104754
20,84.7397,1.39696,0.81237,1.09582,0.89793,0.94449,0.96295,0.52411,1.1551,3.75245,0.73493,0.00104402,0.00104402,0.00104402
21,87.9017,1.45166,0.82974,1.12383,0.87441,0.91787,0.93966,0.53236,1.12109,0.54337,0.72733,0.00104049,0.00104049,0.00104049
22,91.061,1.43789,0.81272,1.13382,0.91512,0.88798,0.95827,0.5636,1.02328,0.52837,0.72664,0.00103697,0.00103697,0.00103697
23,94.5855,1.35554,0.76152,1.10086,0.89119,0.89313,0.9111,0.45538,1.20647,0.60887,0.75259,0.00103344,0.00103344,0.00103344
24,97.7441,1.39021,0.78746,1.08221,0.85992,0.79453,0.87625,0.48468,1.2611,0.69309,0.74849,0.00102992,0.00102992,0.00102992
25,100.993,1.33559,0.73239,1.07331,0.76303,0.64388,0.72073,0.38566,1.23477,6.08084,0.76138,0.00102639,0.00102639,0.00102639
26,104.186,1.32725,0.75003,1.08037,0.83856,0.78905,0.82417,0.45925,1.21105,1.12084,0.73286,0.00102287,0.00102287,0.00102287
27,107.347,1.34102,0.72585,1.06148,0.90141,0.86474,0.92561,0.50947,1.30318,0.64278,0.77252,0.00101934,0.00101934,0.00101934
28,110.58,1.27428,0.74329,1.05406,0.8814,0.91733,0.9481,0.5716,1.011,0.8761,0.69161,0.00101582,0.00101582,0.00101582
29,114.009,1.26048,0.71555,1.04127,0.9147,0.86999,0.95415,0.56782,1.06764,0.62602,0.70541,0.00101229,0.00101229,0.00101229
30,117.108,1.28156,0.70543,1.05346,0.9438,0.84963,0.95641,0.57351,1.14673,1.38291,0.7065,0.00100877,0.00100877,0.00100877
31,120.351,1.30584,0.73279,1.04516,0.90863,0.92089,0.95714,0.58611,1.02344,0.55418,0.69645,0.00100524,0.00100524,0.00100524
32,123.634,1.29691,0.72875,1.04253,0.94448,0.90404,0.95714,0.52451,1.15957,16.7799,0.70696,0.00100172,0.00100172,0.00100172
33,126.657,1.30489,0.67837,1.04009,0.93694,0.95814,0.98229,0.56183,1.08763,0.47003,0.69969,0.000998191,0.000998191,0.000998191
34,129.84,1.30405,0.67796,1.05613,0.89517,0.92149,0.97439,0.56708,1.02023,2.50947,0.69173,0.000994665,0.000994665,0.000994665
35,133.254,1.24849,0.66632,1.03129,0.7622,0.49926,0.69535,0.39023,1.06213,3.07147,0.74738,0.00099114,0.00099114,0.00099114
36,136.337,1.15727,0.62627,1.00181,0.87518,0.86368,0.95113,0.55095,1.12832,0.58146,0.73021,0.000987615,0.000987615,0.000987615
37,139.362,1.19137,0.63782,1.00405,0.72416,0.53156,0.69601,0.40553,1.28589,1.71099,0.75397,0.00098409,0.00098409,0.00098409
38,142.418,1.15842,0.62603,1.00369,0.92174,0.96827,0.97675,0.59707,1.06229,0.46686,0.68347,0.000980564,0.000980564,0.000980564
39,145.694,1.10509,0.60014,0.98462,0.85586,0.90932,0.9514,0.5819,1.02998,1.1852,0.68359,0.000977039,0.000977039,0.000977039
40,148.739,1.17749,0.61814,0.99498,0.94986,0.88674,0.96997,0.62053,0.99493,0.55079,0.67288,0.000973514,0.000973514,0.000973514
41,152.223,1.16574,0.62102,0.99945,0.88804,0.92481,0.95568,0.60333,0.99615,0.55127,0.67712,0.000969988,0.000969988,0.000969988
42,155.258,1.17622,0.61175,1.01509,0.91626,0.88903,0.96525,0.5833,1.03981,0.53286,0.68685,0.000966463,0.000966463,0.000966463
43,158.318,1.12558,0.60179,1.00611,0.94904,0.92743,0.98386,0.62738,1.03933,0.49487,0.67471,0.000962938,0.000962938,0.000962938
44,161.502,1.13193,0.59422,0.98988,0.95357,0.94035,0.98249,0.65899,0.89616,0.40544,0.65552,0.000959413,0.000959413,0.000959413
45,164.732,1.08749,0.59525,0.97886,0.92999,0.96859,0.97338,0.62609,0.94671,0.56544,0.6632,0.000955887,0.000955887,0.000955887
46,167.768,1.11742,0.57931,0.9878,0.93864,0.93301,0.97722,0.61689,1.04402,0.81743,0.67688,0.000952362,0.000952362,0.000952362
47,171.189,1.11078,0.58123,0.98765,0.96293,0.90571,0.961,0.6168,0.98414,0.56622,0.67577,0.000948837,0.000948837,0.000948837
48,174.21,1.09177,0.59122,0.98,0.96514,0.97707,0.9792,0.63772,0.93403,0.47496,0.65929,0.000945311,0.000945311,0.000945311
49,177.277,1.11557,0.6297,0.98584,0.91903,0.95047,0.97843,0.62063,0.95424,0.56611,0.66013,0.000941786,0.000941786,0.000941786
50,180.284,1.07125,0.55935,0.96553,0.90949,0.95645,0.97171,0.62963,0.91013,0.44389,0.65905,0.000938261,0.000938261,0.000938261
51,183.323,1.08529,0.57521,0.98641,0.94853,0.94144,0.97305,0.65565,0.96383,0.49916,0.65974,0.000934736,0.000934736,0.000934736
52,186.444,1.0395,0.5588,0.96584,0.95031,0.93096,0.95828,0.6173,0.98656,0.69816,0.67065,0.00093121,0.00093121,0.00093121
53,189.778,1.03715,0.55323,0.97194,0.93602,0.93122,0.96511,0.63961,0.90988,0.43188,0.65718,0.000927685,0.000927685,0.000927685
54,192.817,1.04456,0.54609,0.96239,0.9487,0.9262,0.97415,0.61277,1.02957,0.47278,0.66585,0.00092416,0.00092416,0.00092416
55,195.849,1.04265,0.55589,0.9554,0.9303,0.95378,0.9645,0.65365,0.89259,0.58876,0.6556,0.000920634,0.000920634,0.000920634
56,198.875,1.00603,0.5381,0.965,0.96763,0.95368,0.98461,0.64301,0.98376,0.51982,0.66487,0.000917109,0.000917109,0.000917109
57,201.974,1.0339,0.55286,0.95367,0.93085,0.92225,0.96445,0.55374,1.15739,0.54107,0.69918,0.000913584,0.000913584,0.000913584
58,205.02,1.05904,0.55351,0.96363,0.92345,0.88688,0.9508,0.61886,0.98254,16.9585,0.66644,0.000910059,0.000910059,0.000910059
59,208.454,1.00925,0.53346,0.94997,0.79019,0.8214,0.81758,0.52921,0.95151,19.2453,0.68193,0.000906533,0.000906533,0.000906533
60,211.48,0.97512,0.52922,0.95428,0.98019,0.96953,0.98621,0.68942,0.84808,0.38315,0.63487,0.000903008,0.000903008,0.000903008
61,214.892,1.05019,0.55831,0.96942,0.89285,0.8452,0.90765,0.54996,1.0603,0.63414,0.68786,0.000899483,0.000899483,0.000899483
62,218.059,0.9973,0.53385,0.96139,0.90695,0.84894,0.92459,0.57532,1.02046,0.5417,0.68515,0.000895957,0.000895957,0.000895957
63,221.191,1.00173,0.53124,0.9349,0.9708,0.95563,0.98331,0.68894,0.84731,0.41056,0.6401,0.000892432,0.000892432,0.000892432
64,224.372,0.97769,0.51516,0.93793,0.94079,0.98104,0.99058,0.62571,1.02827,0.70186,0.67142,0.000888907,0.000888907,0.000888907
65,227.786,0.98527,0.50436,0.95158,0.95266,0.98009,0.98563,0.69158,0.87163,0.37275,0.64006,0.000885382,0.000885382,0.000885382
66,231.218,0.95663,0.50367,0.92622,0.93675,0.8792,0.96192,0.6299,0.95667,0.87331,0.66286,0.000881856,0.000881856,0.000881856
67,234.352,0.98313,0.53521,0.93241,0.94845,0.9505,0.98016,0.65173,0.92731,0.41628,0.66072,0.000878331,0.000878331,0.000878331
68,237.531,0.94043,0.52545,0.92488,0.94286,0.95787,0.98615,0.68595,0.88541,0.76267,0.64085,0.000874806,0.000874806,0.000874806
69,240.653,0.94753,0.4896,0.93905,0.97823,0.98288,0.98775,0.69371,0.89171,0.37375,0.64174,0.00087128,0.00087128,0.00087128
70,243.944,0.95395,0.51482,0.93152,0.84311,0.87914,0.94614,0.57141,1.15014,1.74568,0.68899,0.000867755,0.000867755,0.000867755
71,247.285,0.96889,0.5378,0.95502,0.92552,0.94937,0.96626,0.63714,0.99259,0.42211,0.66041,0.00086423,0.00086423,0.00086423
72,250.289,0.96279,0.535,0.95268,0.97514,0.99473,0.99174,0.69905,0.8624,0.39428,0.64568,0.000860705,0.000860705,0.000860705
73,253.466,0.95465,0.50856,0.93219,0.95964,0.97774,0.98596,0.7008,0.88719,0.46829,0.63987,0.000857179,0.000857179,0.000857179
74,256.65,0.98508,0.52896,0.95025,0.97024,0.97875,0.99132,0.70488,0.89364,0.59309,0.63937,0.000853654,0.000853654,0.000853654
75,259.825,0.97042,0.48762,0.93452,0.95633,0.94718,0.98057,0.67691,0.86344,0.40458,0.64082,0.000850129,0.000850129,0.000850129
76,262.826,0.94777,0.50368,0.93241,0.97148,0.97411,0.98308,0.70121,0.84005,0.35563,0.638,0.000846603,0.000846603,0.000846603
77,266.146,0.91395,0.48636,0.91537,0.87711,0.85354,0.91546,0.55943,1.15487,0.59546,0.67912,0.000843078,0.000843078,0.000843078
78,269.159,0.90575,0.48773,0.91231,0.92593,0.9623,0.98002,0.62842,1.0869,0.68703,0.66861,0.000839553,0.000839553,0.000839553
79,272.246,0.86884,0.47912,0.90469,0.93854,0.96346,0.97333,0.68646,0.81412,5.29008,0.63306,0.000836027,0.000836027,0.000836027
80,275.233,0.89045,0.4781,0.91752,0.98249,0.97659,0.98593,0.721,0.77557,0.3324,0.62288,0.000832502,0.000832502,0.000832502
81,278.474,0.90097,0.49234,0.89602,0.98167,0.97862,0.98231,0.71763,0.75506,0.38134,0.61854,0.000828977,0.000828977,0.000828977
82,281.456,0.94283,0.48941,0.91803,0.94014,0.95017,0.97822,0.68903,0.80307,0.60503,0.63119,0.000825452,0.000825452,0.000825452
83,284.728,0.90587,0.48246,0.91009,0.90763,0.95588,0.9751,0.66721,0.86924,0.5288,0.63716,0.000821926,0.000821926,0.000821926
84,287.701,0.85611,0.46047,0.89358,0.92442,0.95564,0.97891,0.63847,1.05431,0.50999,0.66739,0.000818401,0.000818401,0.000818401
85,290.749,0.8832,0.46525,0.90948,0.88028,0.90899,0.9812,0.61494,1.09302,0.63906,0.67783,0.000814876,0.000814876,0.000814876
86,293.874,0.88032,0.4708,0.90267,0.97699,0.95511,0.98293,0.69431,0.86927,0.41481,0.63736,0.00081135,0.00081135,0.00081135
87,297.159,0.88784,0.4658,0.92534,0.98825,0.97248,0.98345,0.71449,0.79921,0.33836,0.62729,0.000807825,0.000807825,0.000807825
88,300.554,0.88392,0.48003,0.90997,0.93538,0.96919,0.97353,0.72271,0.76891,0.34832,0.62447,0.0008043,0.0008043,0.0008043
89,303.824,0.8423,0.45284,0.89338,0.97661,0.97527,0.98301,0.70893,0.86609,0.37769,0.63327,0.000800775,0.000800775,0.000800775
90,306.938,0.83764,0.45091,0.89596,0.98339,0.99708,0.995,0.70256,0.84576,0.36248,0.62623,0.000797249,0.000797249,0.000797249
91,310.059,0.85703,0.46169,0.91336,0.89431,0.81233,0.91044,0.51921,1.2727,3.63714,0.70803,0.000793724,0.000793724,0.000793724
92,313.141,0.92138,0.47325,0.92433,0.95798,0.96251,0.98798,0.69256,0.93184,0.3733,0.6404,0.000790199,0.000790199,0.000790199
93,316.211,0.88835,0.47396,0.91025,0.96219,0.94939,0.98073,0.68772,0.86449,0.38392,0.64187,0.000786673,0.000786673,0.000786673
94,319.526,0.84336,0.46761,0.89199,0.96788,0.9619,0.98847,0.72885,0.78525,0.34173,0.62209,0.000783148,0.000783148,0.000783148
95,322.695,0.8429,0.45366,0.90419,0.99113,0.97385,0.98618,0.73994,0.77071,0.3299,0.62155,0.000779623,0.000779623,0.000779623
96,325.874,0.80231,0.44304,0.89093,0.95631,0.9835,0.98405,0.68815,0.92955,0.37261,0.63714,0.000776098,0.000776098,0.000776098
97,328.912,0.88516,0.4601,0.90058,0.97076,0.97218,0.98424,0.7442,0.75222,0.38061,0.6168,0.000772572,0.000772572,0.000772572
98,332.133,0.89233,0.46307,0.91399,0.98775,0.98744,0.995,0.74968,0.74166,0.42036,0.61403,0.000769047,0.000769047,0.000769047
99,335.385,0.82469,0.43291,0.89344,0.9359,0.91896,0.95337,0.6754,0.8436,43.0716,0.63322,0.000765522,0.000765522,0.000765522
100,338.786,0.79681,0.42951,0.90731,0.98103,0.97129,0.98991,0.70554,0.85682,0.40322,0.62597,0.000761996,0.000761996,0.000761996
101,341.774,0.8339,0.45094,0.91183,0.96941,0.99112,0.98968,0.72143,0.87351,0.35435,0.62655,0.000758471,0.000758471,0.000758471
102,344.807,0.78791,0.41967,0.87878,0.97883,0.96919,0.9843,0.73066,0.78425,0.37587,0.61881,0.000754946,0.000754946,0.000754946
103,347.782,0.84631,0.4431,0.90497,0.88498,0.90984,0.94793,0.62787,1.1124,0.4711,0.66617,0.000751421,0.000751421,0.000751421
104,350.875,0.84889,0.4443,0.89133,0.97891,0.98427,0.99296,0.74848,0.74665,0.47707,0.61049,0.000747895,0.000747895,0.000747895
105,353.893,0.82713,0.44655,0.87959,0.97542,0.97856,0.98878,0.73979,0.78555,0.57982,0.61785,0.00074437,0.00074437,0.00074437
106,357.162,0.80705,0.43885,0.87425,0.99626,0.98287,0.99459,0.75179,0.77309,0.36122,0.61452,0.000740845,0.000740845,0.000740845
107,360.291,0.80015,0.42045,0.89701,0.98563,0.96119,0.98081,0.72194,0.77101,0.34426,0.62018,0.000737319,0.000737319,0.000737319
108,363.266,0.7979,0.41842,0.86809,0.98582,0.97476,0.98559,0.70413,0.91782,0.352,0.63403,0.000733794,0.000733794,0.000733794
109,366.296,0.82611,0.44277,0.90246,0.95878,0.95227,0.98054,0.6702,1.01302,0.3883,0.65343,0.000730269,0.000730269,0.000730269
110,369.261,0.77401,0.41631,0.87431,0.98543,0.98,0.9908,0.77602,0.71093,0.30081,0.60501,0.000726744,0.000726744,0.000726744
111,372.396,0.789,0.43951,0.88518,0.98502,0.98476,0.99369,0.75638,0.72019,0.29597,0.60752,0.000723218,0.000723218,0.000723218
112,375.624,0.80303,0.42171,0.88185,0.96573,0.98728,0.98863,0.72272,0.74986,0.34882,0.61799,0.000719693,0.000719693,0.000719693
113,378.563,0.77003,0.41499,0.87301,0.97685,0.99062,0.99313,0.76834,0.69725,0.29275,0.60789,0.000716168,0.000716168,0.000716168
114,381.593,0.75894,0.40841,0.8848,0.96936,0.99155,0.98737,0.72876,0.78329,0.30921,0.61115,0.000712642,0.000712642,0.000712642
115,384.574,0.76274,0.42119,0.88117,0.97107,0.96971,0.98056,0.7121,0.82671,0.34714,0.62431,0.000709117,0.000709117,0.000709117
116,387.594,0.77422,0.41941,0.89397,0.96267,0.93906,0.98117,0.70443,0.83614,0.44264,0.62848,0.000705592,0.000705592,0.000705592
117,390.702,0.75631,0.40753,0.88537,0.98646,0.97307,0.98252,0.72522,0.79264,5.1795,0.62151,0.000702067,0.000702067,0.000702067
118,393.971,0.76453,0.40203,0.87355,0.94416,0.97019,0.98627,0.68039,0.93696,0.42215,0.63323,0.000698541,0.000698541,0.000698541
119,397.031,0.7923,0.42949,0.90923,0.98909,0.99526,0.995,0.76113,0.73449,0.31996,0.60515,0.000695016,0.000695016,0.000695016
120,400.112,0.71423,0.4069,0.87528,0.97956,0.97365,0.99031,0.7382,0.73216,1.65781,0.60981,0.000691491,0.000691491,0.000691491
121,403.085,0.72126,0.40427,0.8692,0.97963,0.96318,0.98743,0.76326,0.70485,0.30387,0.60424,0.000687965,0.000687965,0.000687965
122,406.07,0.75688,0.40264,0.87164,0.95856,0.93393,0.97125,0.73657,0.79053,0.34533,0.61422,0.00068444,0.00068444,0.00068444
123,409.019,0.74341,0.40507,0.88184,0.98223,0.99963,0.995,0.76553,0.70211,0.3016,0.6042,0.000680915,0.000680915,0.000680915
124,412.262,0.75086,0.40062,0.8881,0.98886,0.97986,0.99014,0.77434,0.66433,0.38005,0.59847,0.00067739,0.00067739,0.00067739
125,415.245,0.74053,0.40742,0.88507,0.97083,0.96167,0.98625,0.75617,0.71934,0.33367,0.60843,0.000673864,0.000673864,0.000673864
126,418.28,0.73706,0.39104,0.88348,0.97736,0.98109,0.99248,0.74645,0.77348,0.32682,0.61505,0.000670339,0.000670339,0.000670339
127,421.278,0.73608,0.39403,0.87547,0.96822,0.98412,0.98797,0.74741,0.72435,0.3276,0.60538,0.000666814,0.000666814,0.000666814
128,424.261,0.72851,0.39303,0.87987,0.96881,0.99054,0.99225,0.75789,0.72276,0.29332,0.60178,0.000663288,0.000663288,0.000663288
129,427.321,0.71044,0.38713,0.87608,0.97957,0.9755,0.9891,0.71963,0.8226,0.34811,0.62083,0.000659763,0.000659763,0.000659763
130,430.613,0.68682,0.38873,0.85762,0.98847,0.98242,0.99479,0.78074,0.64562,0.27489,0.5944,0.000656238,0.000656238,0.000656238
131,433.812,0.68985,0.3729,0.87673,0.98605,0.98302,0.98718,0.76823,0.71629,0.31026,0.60782,0.000652712,0.000652712,0.000652712
132,436.844,0.72847,0.3843,0.87406,0.98031,0.9863,0.99021,0.78907,0.64678,0.28717,0.59261,0.000649187,0.000649187,0.000649187
133,440.027,0.70212,0.39393,0.86191,0.98267,0.97259,0.9917,0.74804,0.80944,0.37122,0.61391,0.000645662,0.000645662,0.000645662
134,443.027,0.74728,0.41139,0.85809,0.9415,0.95759,0.97759,0.7579,0.73278,0.32071,0.60561,0.000642137,0.000642137,0.000642137
135,446.022,0.71366,0.39117,0.8665,0.95928,0.96534,0.9759,0.74859,0.72824,0.30507,0.61046,0.000638611,0.000638611,0.000638611
136,449.345,0.68507,0.37359,0.86801,0.98666,0.97322,0.99198,0.7428,0.81805,0.46136,0.61854,0.000635086,0.000635086,0.000635086
137,452.383,0.68369,0.37976,0.861,0.97863,0.97842,0.99263,0.75219,0.73735,0.37183,0.60449,0.000631561,0.000631561,0.000631561
138,455.387,0.70526,0.39252,0.86344,0.97917,0.97953,0.98494,0.77462,0.72456,0.29746,0.59855,0.000628035,0.000628035,0.000628035
139,458.421,0.71425,0.38035,0.87299,0.97313,0.97719,0.9823,0.76087,0.70883,0.31509,0.60285,0.00062451,0.00062451,0.00062451
140,461.46,0.71528,0.38274,0.86824,0.9288,0.88819,0.94961,0.65792,0.9958,0.52421,0.65023,0.000620985,0.000620985,0.000620985
141,464.743,0.68986,0.36651,0.85496,0.9824,0.96686,0.99087,0.74325,0.79621,0.46864,0.61818,0.00061746,0.00061746,0.00061746
142,467.727,0.6838,0.37217,0.86148,0.98103,0.98474,0.99345,0.77529,0.73322,0.38581,0.60435,0.000613934,0.000613934,0.000613934
143,470.693,0.6728,0.37903,0.86188,0.99277,0.97049,0.9899,0.78101,0.67218,0.28433,0.59992,0.000610409,0.000610409,0.000610409
144,473.705,0.70922,0.37721,0.86221,0.99507,0.94641,0.98126,0.72491,0.79987,0.31923,0.61161,0.000606884,0.000606884,0.000606884
145,476.757,0.70079,0.38418,0.86708,0.98295,0.96378,0.97602,0.74824,0.72941,0.2993,0.60386,0.000603358,0.000603358,0.000603358
146,479.763,0.67483,0.37305,0.84642,0.9803,0.992,0.99303,0.79725,0.60489,0.28372,0.59626,0.000599833,0.000599833,0.000599833
147,483.209,0.64662,0.35601,0.84728,0.98703,0.97326,0.98458,0.77366,0.66619,0.49511,0.59397,0.000596308,0.000596308,0.000596308
148,486.215,0.67293,0.36983,0.84518,0.99505,0.9975,0.995,0.75882,0.75159,0.33146,0.60536,0.000592783,0.000592783,0.000592783
149,489.238,0.67842,0.37342,0.86053,0.99482,0.98322,0.9939,0.75938,0.75525,0.28618,0.60394,0.000589257,0.000589257,0.000589257
150,492.214,0.67553,0.37278,0.8563,0.99545,0.97997,0.99441,0.76587,0.73843,0.29229,0.60127,0.000585732,0.000585732,0.000585732
151,495.189,0.67482,0.36262,0.84292,0.99314,0.98459,0.99428,0.77203,0.72113,0.29632,0.59936,0.000582207,0.000582207,0.000582207
152,498.193,0.65953,0.36339,0.85423,0.98564,0.9777,0.99319,0.75795,0.75121,0.38153,0.60288,0.000578681,0.000578681,0.000578681
153,501.446,0.67731,0.38466,0.84016,0.96078,0.95943,0.98564,0.70557,0.89452,0.38594,0.63002,0.000575156,0.000575156,0.000575156
154,504.449,0.65512,0.37026,0.84974,0.96464,0.95167,0.98528,0.7221,0.81184,0.42669,0.61509,0.000571631,0.000571631,0.000571631
155,507.427,0.65881,0.37261,0.84766,0.98161,0.97532,0.98023,0.76847,0.69157,0.30666,0.59429,0.000568106,0.000568106,0.000568106
156,510.461,0.66697,0.364,0.84844,0.99028,0.976,0.98121,0.78704,0.6456,0.26709,0.58811,0.00056458,0.00056458,0.00056458
157,513.448,0.63917,0.35471,0.85704,0.9702,0.94637,0.98025,0.73392,0.84682,0.35576,0.614,0.000561055,0.000561055,0.000561055
158,516.414,0.63552,0.35546,0.84374,0.97149,0.97389,0.98808,0.77394,0.73802,0.29193,0.6038,0.00055753,0.00055753,0.00055753
159,519.672,0.63932,0.34849,0.83822,0.96927,0.97726,0.98824,0.7992,0.66841,0.2761,0.59332,0.000554004,0.000554004,0.000554004
160,522.828,0.66108,0.36186,0.85971,0.98207,0.98455,0.99023,0.82189,0.59628,0.25891,0.58388,0.000550479,0.000550479,0.000550479
161,525.971,0.66779,0.35856,0.84704,0.94206,0.95266,0.97967,0.74273,0.78859,0.33828,0.6145,0.000546954,0.000546954,0.000546954
162,528.951,0.65742,0.35829,0.857,0.96808,0.96859,0.98383,0.80327,0.62699,0.27804,0.58734,0.000543429,0.000543429,0.000543429
163,531.952,0.67307,0.36694,0.85236,0.98361,0.98204,0.98989,0.79409,0.64332,0.32098,0.59029,0.000539903,0.000539903,0.000539903
164,535.152,0.59406,0.34021,0.83343,0.98409,0.98504,0.99036,0.81564,0.60516,0.27081,0.5843,0.000536378,0.000536378,0.000536378
165,538.145,0.61352,0.3401,0.84216,0.98621,0.984,0.98557,0.80912,0.61599,0.25762,0.58389,0.000532853,0.000532853,0.000532853
166,541.129,0.64281,0.34895,0.85134,0.98666,0.97851,0.98534,0.75837,0.76068,0.28823,0.60009,0.000529327,0.000529327,0.000529327
167,544.099,0.64333,0.3559,0.85356,0.99588,0.99076,0.99064,0.80638,0.66766,0.26969,0.58873,0.000525802,0.000525802,0.000525802
168,547.1,0.63345,0.35379,0.85573,0.99291,0.99317,0.995,0.78723,0.71412,0.28971,0.59818,0.000522277,0.000522277,0.000522277
169,550.165,0.64433,0.34923,0.84797,0.98314,0.98207,0.99034,0.77333,0.73015,0.29219,0.60094,0.000518752,0.000518752,0.000518752
170,553.434,0.64974,0.35923,0.83707,0.98605,0.97876,0.98557,0.78856,0.65354,0.26548,0.58762,0.000515226,0.000515226,0.000515226
171,556.451,0.65773,0.36179,0.8353,0.98274,0.97872,0.98663,0.78648,0.7099,0.28147,0.59665,0.000511701,0.000511701,0.000511701
172,559.458,0.63568,0.3513,0.84561,0.99195,0.984,0.98667,0.8043,0.6611,0.37586,0.59052,0.000508176,0.000508176,0.000508176
173,562.457,0.62637,0.34924,0.8354,0.9845,0.98361,0.9859,0.80833,0.63244,0.26662,0.58601,0.00050465,0.00050465,0.00050465
174,565.433,0.65016,0.3574,0.84418,0.98033,0.984,0.98761,0.79278,0.66092,0.26159,0.5885,0.000501125,0.000501125,0.000501125
175,568.436,0.61054,0.34265,0.85123,0.98814,0.992,0.99033,0.75891,0.73725,0.39985,0.60249,0.0004976,0.0004976,0.0004976
176,571.685,0.62106,0.34615,0.84036,0.9795,0.984,0.98568,0.8049,0.61612,0.24549,0.5839,0.000494075,0.000494075,0.000494075
177,574.658,0.6196,0.34075,0.83572,0.98879,0.97937,0.98568,0.799,0.62639,0.25703,0.58839,0.000490549,0.000490549,0.000490549
178,577.651,0.59619,0.3429,0.83769,0.99408,0.97901,0.99429,0.79293,0.63749,0.32008,0.59063,0.000487024,0.000487024,0.000487024
179,580.638,0.58698,0.33303,0.82687,0.9774,0.98138,0.98427,0.81021,0.59581,0.24351,0.58278,0.000483499,0.000483499,0.000483499
180,583.626,0.62307,0.34281,0.85358,0.98773,0.98541,0.99448,0.80131,0.62315,0.26152,0.58948,0.000479973,0.000479973,0.000479973
181,586.599,0.62567,0.3537,0.84117,0.97868,0.98048,0.98614,0.77347,0.72972,0.27813,0.60007,0.000476448,0.000476448,0.000476448
182,589.63,0.62359,0.34206,0.84829,0.98665,0.98359,0.98986,0.80836,0.64783,0.25802,0.58853,0.000472923,0.000472923,0.000472923
183,592.9,0.63034,0.34922,0.85537,0.99652,0.99439,0.995,0.80937,0.64696,0.30266,0.58746,0.000469397,0.000469397,0.000469397
184,595.903,0.63113,0.35686,0.84712,0.99538,0.99801,0.995,0.80625,0.61117,0.33885,0.58521,0.000465872,0.000465872,0.000465872
185,598.998,0.59535,0.33561,0.83645,0.99414,0.98127,0.99469,0.78452,0.66008,0.27535,0.59096,0.000462347,0.000462347,0.000462347
186,602.015,0.60321,0.32885,0.83012,0.99431,0.99758,0.995,0.78979,0.66195,0.25802,0.59304,0.000458822,0.000458822,0.000458822
