epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
77,246.833,1.11815,0.64576,0.97629,0.94752,0.94721,0.97861,0.64391,0.942,1.02454,0.66063,0.000843078,0.000843078,0.000843078
78,249.732,1.1532,0.64168,0.9956,0.95305,0.97995,0.99048,0.70178,0.81953,0.40934,0.6394,0.000839553,0.000839553,0.000839553
79,253.034,1.08495,0.60003,0.96036,0.96623,0.97622,0.99305,0.69797,0.82488,0.72824,0.6412,0.000836027,0.000836027,0.000836027
80,255.949,1.15367,0.64289,0.97732,0.93094,0.96075,0.98664,0.66673,0.89809,0.73219,0.64853,0.000832502,0.000832502,0.000832502
81,258.992,1.12485,0.61261,0.97174,0.97015,0.93948,0.98394,0.66808,0.84844,1.06181,0.64662,0.000828977,0.000828977,0.000828977
82,262.05,1.10716,0.60623,0.96232,0.97917,0.95003,0.98983,0.68427,0.84376,0.54381,0.6391,0.000825452,0.000825452,0.000825452
83,265.161,1.14228,0.63753,0.99072,0.94567,0.94038,0.98828,0.69486,0.86289,0.40068,0.64429,0.000821926,0.000821926,0.000821926
84,268.171,1.10909,0.62607,0.96276,0.97929,0.95885,0.99179,0.68614,0.81523,0.36466,0.63319,0.000818401,0.000818401,0.000818401
85,271.27,1.12082,0.62052,0.9776,0.9293,0.91285,0.97199,0.58648,1.08456,0.49698,0.67375,0.000814876,0.000814876,0.000814876
86,274.066,1.09332,0.59985,0.96317,0.92462,0.95915,0.97493,0.67039,0.8775,0.4126,0.64563,0.00081135,0.00081135,0.00081135
87,276.965,1.07901,0.5833,0.94387,0.94559,0.96434,0.97637,0.66151,0.87064,0.45383,0.64442,0.000807825,0.000807825,0.000807825
88,279.956,1.08811,0.59474,0.96029,0.96346,0.93844,0.98015,0.64251,0.97703,0.44553,0.65994,0.0008043,0.0008043,0.0008043
89,282.951,1.09502,0.62253,0.9614,0.98177,0.97602,0.98882,0.72126,0.82018,0.37911,0.6312,0.000800775,0.000800775,0.000800775
90,286.227,1.07942,0.60877,0.94985,0.96834,0.96694,0.98706,0.68217,0.84098,0.43655,0.63921,0.000797249,0.000797249,0.000797249
91,289.14,1.13736,0.62518,0.97785,0.96917,0.94887,0.98277,0.67685,0.84297,0.44939,0.63934,0.000793724,0.000793724,0.000793724
92,292.052,1.08774,0.61918,0.92936,0.98366,0.97242,0.98331,0.69995,0.88458,0.39109,0.63965,0.000790199,0.000790199,0.000790199
93,295.041,1.09924,0.63279,0.97947,0.97242,0.95307,0.9915,0.69843,0.81226,0.58571,0.63245,0.000786673,0.000786673,0.000786673
94,298.027,1.1288,0.61713,0.96345,0.98302,0.94726,0.99369,0.72116,0.80225,0.71674,0.63053,0.000783148,0.000783148,0.000783148
95,301.34,1.12257,0.60218,0.96564,0.99484,0.98017,0.99328,0.72636,0.77665,3.64379,0.6301,0.000779623,0.000779623,0.000779623
96,304.507,1.05361,0.58642,0.94758,0.97052,0.99453,0.99398,0.733,0.78266,0.33929,0.62317,0.000776098,0.000776098,0.000776098
97,307.661,1.08948,0.58328,0.96528,0.97483,0.97953,0.99246,0.74545,0.77893,0.47124,0.62287,0.000772572,0.000772572,0.000772572
98,310.796,1.09219,0.61749,0.96411,0.96653,0.97569,0.99159,0.6758,0.93297,0.41588,0.64982,0.000769047,0.000769047,0.000769047
99,313.723,1.00592,0.55804,0.94155,0.97452,0.97691,0.99319,0.69821,0.8731,0.38598,0.63647,0.000765522,0.000765522,0.000765522
100,316.685,1.05541,0.55513,0.93911,0.98116,0.97407,0.98973,0.75192,0.76303,0.32527,0.61877,0.000761996,0.000761996,0.000761996
101,320.007,1.02593,0.57076,0.94437,0.97898,0.97384,0.99209,0.70778,0.85374,0.36982,0.63255,0.000758471,0.000758471,0.000758471
102,322.979,0.98566,0.55758,0.93284,0.97946,0.9486,0.99216,0.69598,0.84074,0.41157,0.63823,0.000754946,0.000754946,0.000754946
103,325.885,1.04396,0.56605,0.92115,0.97062,0.98354,0.99383,0.72422,0.81404,0.33578,0.62677,0.000751421,0.000751421,0.000751421
104,328.775,1.06271,0.57019,0.93622,0.97159,0.96859,0.9882,0.71355,0.80352,0.43431,0.62684,0.000747895,0.000747895,0.000747895
105,331.619,1.01282,0.57511,0.93775,0.97706,0.97352,0.98704,0.72495,0.78525,0.32904,0.62462,0.00074437,0.00074437,0.00074437
106,334.659,1.03665,0.55923,0.94462,0.97913,0.984,0.98818,0.72533,0.77372,0.34867,0.62386,0.000740845,0.000740845,0.000740845
107,337.964,1.03176,0.56006,0.95587,0.9458,0.89742,0.97423,0.62675,0.9683,0.55976,0.65092,0.000737319,0.000737319,0.000737319
108,341.07,1.03413,0.56938,0.93934,0.93288,0.91756,0.96682,0.66608,0.89632,3.87208,0.64345,0.000733794,0.000733794,0.000733794
109,344.097,0.97895,0.54405,0.9052,0.97412,0.96185,0.98809,0.70982,0.83968,0.41948,0.63139,0.000730269,0.000730269,0.000730269
110,347.1,1.03416,0.56531,0.94609,0.96396,0.97768,0.99303,0.7112,0.80489,0.86036,0.62204,0.000726744,0.000726744,0.000726744
111,350.098,1.02784,0.57476,0.94339,0.98719,0.98029,0.995,0.75617,0.71795,0.59916,0.61066,0.000723218,0.000723218,0.000723218
112,353.286,0.99511,0.54122,0.96259,0.98214,0.99259,0.99315,0.74382,0.76323,0.35956,0.61569,0.000719693,0.000719693,0.000719693
113,356.588,1.02099,0.54456,0.93128,0.98112,0.99666,0.995,0.74096,0.75712,0.31627,0.61304,0.000716168,0.000716168,0.000716168
114,359.714,1.02416,0.54542,0.92168,0.94153,0.95235,0.98257,0.71782,0.77399,2.67608,0.62696,0.000712642,0.000712642,0.000712642
115,362.748,1.01937,0.55853,0.94439,0.96208,0.98152,0.98611,0.72498,0.78371,0.34157,0.62164,0.000709117,0.000709117,0.000709117
116,365.794,0.969,0.53831,0.92392,0.97014,0.9843,0.98827,0.70824,0.78123,0.32655,0.62756,0.000705592,0.000705592,0.000705592
117,368.642,0.96846,0.53336,0.93105,0.97853,0.99025,0.99312,0.72481,0.76308,0.33628,0.6235,0.000702067,0.000702067,0.000702067
118,371.49,0.9661,0.531,0.92948,0.9781,0.992,0.99414,0.76056,0.72344,0.30814,0.61392,0.000698541,0.000698541,0.000698541
119,374.699,1.00086,0.53159,0.92332,0.9934,0.96386,0.99309,0.71248,0.79214,0.35241,0.61908,0.000695016,0.000695016,0.000695016
120,377.557,0.97071,0.54583,0.92933,0.97715,0.97995,0.99117,0.73413,0.73986,0.34571,0.61201,0.000691491,0.000691491,0.000691491
121,380.393,0.97734,0.53303,0.91105,0.97505,0.97902,0.99022,0.73227,0.73154,0.41413,0.6122,0.000687965,0.000687965,0.000687965
122,383.24,0.96942,0.53778,0.93095,0.97818,0.94696,0.98326,0.7128,0.76044,0.44147,0.62159,0.00068444,0.00068444,0.00068444
123,386.099,0.97504,0.53531,0.91579,0.97416,0.95581,0.97935,0.69967,0.79463,0.90822,0.63809,0.000680915,0.000680915,0.000680915
124,388.919,0.9866,0.53102,0.92342,0.97068,0.992,0.98625,0.75789,0.69892,0.30211,0.60872,0.00067739,0.00067739,0.00067739
125,391.98,0.99955,0.54311,0.96307,0.95667,0.984,0.98898,0.76933,0.68382,0.3343,0.60649,0.000673864,0.000673864,0.000673864
126,395.009,0.95867,0.53796,0.93976,0.97704,0.98901,0.99279,0.72276,0.74908,0.3232,0.61821,0.000670339,0.000670339,0.000670339
127,397.835,0.94961,0.51867,0.92349,0.97678,0.99132,0.99032,0.76237,0.67688,0.30208,0.60831,0.000666814,0.000666814,0.000666814
128,400.659,0.98463,0.52813,0.92981,0.95022,0.96523,0.9864,0.72104,0.8084,0.34258,0.62189,0.000663288,0.000663288,0.000663288
129,403.516,0.92611,0.5558,0.90931,0.96765,0.92058,0.98437,0.71701,0.8229,0.39619,0.63021,0.000659763,0.000659763,0.000659763
130,406.357,0.99771,0.56114,0.95144,0.96871,0.98093,0.99313,0.75607,0.71894,0.63139,0.60827,0.000656238,0.000656238,0.000656238
131,409.386,1.00676,0.55899,0.95349,0.97445,0.98173,0.98728,0.72267,0.77716,0.33447,0.61155,0.000652712,0.000652712,0.000652712
132,412.203,0.96982,0.53985,0.92053,0.97581,0.95533,0.98554,0.74195,0.70542,0.33586,0.60693,0.000649187,0.000649187,0.000649187
133,415.02,0.95919,0.53456,0.94168,0.97862,0.96547,0.9883,0.77978,0.67139,0.29674,0.60033,0.000645662,0.000645662,0.000645662
134,418.046,0.9485,0.52293,0.90648,0.97294,0.98337,0.99393,0.73505,0.81413,0.35186,0.61765,0.000642137,0.000642137,0.000642137
135,420.895,0.96566,0.53207,0.91885,0.98012,0.98176,0.99309,0.72781,0.80364,0.33581,0.61807,0.000638611,0.000638611,0.000638611
136,423.738,0.90302,0.49759,0.91289,0.98791,0.96718,0.98782,0.73034,0.80709,0.342,0.62108,0.000635086,0.000635086,0.000635086
137,426.759,0.96425,0.53622,0.93007,0.98533,0.9609,0.99154,0.74252,0.73542,0.40166,0.61248,0.000631561,0.000631561,0.000631561
138,429.643,0.95547,0.53137,0.91633,0.97241,0.98459,0.99285,0.76012,0.70427,0.30327,0.60567,0.000628035,0.000628035,0.000628035
139,432.474,0.92021,0.53864,0.90864,0.97783,0.98459,0.98709,0.75328,0.6955,0.32367,0.60617,0.00062451,0.00062451,0.00062451
140,435.315,0.94526,0.54715,0.9381,0.97934,0.97653,0.98817,0.76724,0.68078,0.29677,0.60461,0.000620985,0.000620985,0.000620985
141,438.138,0.98954,0.53891,0.93416,0.97164,0.97905,0.98704,0.74688,0.73415,0.30166,0.60899,0.00061746,0.00061746,0.00061746
142,440.932,0.9863,0.55757,0.91971,0.96863,0.98687,0.98891,0.74838,0.74817,0.30525,0.61862,0.000613934,0.000613934,0.000613934
143,443.975,0.93044,0.50486,0.9072,0.97647,0.97392,0.99288,0.74134,0.75864,0.31113,0.61302,0.000610409,0.000610409,0.000610409
144,446.784,0.85891,0.48686,0.8877,0.97159,0.98698,0.98788,0.75316,0.73786,0.30019,0.61031,0.000606884,0.000606884,0.000606884
145,449.623,0.89196,0.48848,0.90595,0.96535,0.97168,0.98829,0.76471,0.70301,0.40002,0.605,0.000603358,0.000603358,0.000603358
146,452.442,0.87231,0.48961,0.89933,0.98479,0.98041,0.98907,0.74423,0.77704,0.35067,0.61683,0.000599833,0.000599833,0.000599833
147,455.293,0.87428,0.47619,0.91693,0.95859,0.98334,0.98679,0.77871,0.70268,0.45574,0.60948,0.000596308,0.000596308,0.000596308
148,458.119,0.90817,0.48265,0.9269,0.98211,0.98868,0.99024,0.76533,0.69767,0.28629,0.60304,0.000592783,0.000592783,0.000592783
149,461.096,0.89919,0.50418,0.90724,0.9822,0.98324,0.98956,0.75167,0.79431,0.31111,0.61269,0.000589257,0.000589257,0.000589257
150,463.901,0.9296,0.49027,0.91558,0.94462,0.98813,0.98753,0.75433,0.72768,0.31925,0.60926,0.000585732,0.000585732,0.000585732
151,466.728,0.88782,0.51406,0.91491,0.97088,0.97292,0.98771,0.75107,0.75076,0.30044,0.61165,0.000582207,0.000582207,0.000582207
152,469.519,0.88284,0.50403,0.89955,0.94898,0.98332,0.98795,0.73548,0.81582,0.31394,0.61738,0.000578681,0.000578681,0.000578681
153,472.353,0.89058,0.49142,0.91418,0.97426,0.99418,0.9945,0.75424,0.76345,0.29023,0.61091,0.000575156,0.000575156,0.000575156
154,475.181,0.89777,0.4952,0.92263,0.98032,0.98941,0.99479,0.77635,0.71179,0.30185,0.60178,0.000571631,0.000571631,0.000571631
155,478.211,0.88971,0.49016,0.91055,0.9304,0.96755,0.98622,0.73067,0.79511,0.35766,0.61825,0.000568106,0.000568106,0.000568106
156,481.045,0.87193,0.47877,0.91101,0.98235,0.99764,0.9945,0.75829,0.71747,0.29875,0.60438,0.00056458,0.00056458,0.00056458
157,483.847,0.83312,0.46873,0.90103,0.98761,0.99058,0.99479,0.75641,0.70642,0.29153,0.60646,0.000561055,0.000561055,0.000561055
158,486.644,0.85094,0.47222,0.91275,0.98921,0.98519,0.9945,0.77699,0.66788,0.27818,0.59747,0.00055753,0.00055753,0.00055753
159,489.462,0.89016,0.5036,0.90326,0.98524,0.98157,0.99429,0.77057,0.66376,0.2775,0.60463,0.000554004,0.000554004,0.000554004
160,492.288,0.89504,0.49065,0.88939,0.9777,0.98519,0.99332,0.78075,0.64747,0.28966,0.59844,0.000550479,0.000550479,0.000550479
161,495.482,0.85849,0.48402,0.89647,0.98611,0.98346,0.9945,0.78781,0.66144,0.33521,0.5959,0.000546954,0.000546954,0.000546954
162,498.478,0.85506,0.47533,0.88974,0.98946,0.98042,0.995,0.78968,0.65222,0.2663,0.59647,0.000543429,0.000543429,0.000543429
163,501.52,0.85431,0.48413,0.90598,0.97675,0.95496,0.98664,0.73789,0.77835,0.33488,0.61454,0.000539903,0.000539903,0.000539903
164,504.353,0.86116,0.47517,0.90349,0.98368,0.98459,0.98866,0.76859,0.68815,0.28011,0.60338,0.000536378,0.000536378,0.000536378
165,507.168,0.85241,0.46791,0.89909,0.97397,0.97647,0.99128,0.73414,0.78362,0.31876,0.61515,0.000532853,0.000532853,0.000532853
166,510.011,0.85875,0.46687,0.89743,0.96785,0.94275,0.98728,0.71489,0.8496,0.32432,0.62743,0.000529327,0.000529327,0.000529327
167,513.089,0.85844,0.47279,0.8981,0.95972,0.99128,0.98883,0.75675,0.72515,0.28642,0.60569,0.000525802,0.000525802,0.000525802
168,515.944,0.88526,0.48599,0.91084,0.97718,0.98629,0.99087,0.77535,0.68682,0.28272,0.60052,0.000522277,0.000522277,0.000522277
169,518.785,0.81694,0.45459,0.89165,0.98524,0.99082,0.99043,0.77468,0.6792,0.27252,0.60061,0.000518752,0.000518752,0.000518752
170,521.605,0.83944,0.46161,0.89511,0.9831,0.98197,0.99214,0.7784,0.66076,0.26626,0.59723,0.000515226,0.000515226,0.000515226
171,524.422,0.79767,0.45391,0.88497,0.98365,0.97939,0.99024,0.75646,0.68148,0.27686,0.60013,0.000511701,0.000511701,0.000511701
172,527.212,0.86554,0.48138,0.90769,0.98508,0.97449,0.99335,0.76822,0.69007,0.28131,0.60087,0.000508176,0.000508176,0.000508176
173,530.012,0.86078,0.48288,0.89237,0.97966,0.98722,0.99419,0.77666,0.65992,0.29082,0.5964,0.00050465,0.00050465,0.00050465
174,532.636,0.85758,0.47598,0.89224,0.99311,0.99987,0.995,0.8046,0.62248,0.26506,0.59085,0.000501125,0.000501125,0.000501125
175,535.43,0.8328,0.45616,0.8923,0.99253,0.97676,0.995,0.80444,0.63981,0.27976,0.5913,0.0004976,0.0004976,0.0004976
176,538.051,0.83251,0.46975,0.89202,0.98895,1,0.995,0.77588,0.69986,0.28057,0.59847,0.000494075,0.000494075,0.000494075
177,540.668,0.82886,0.46352,0.8948,0.99547,0.99993,0.995,0.77164,0.70464,0.26953,0.60134,0.000490549,0.000490549,0.000490549
178,543.272,0.7858,0.45418,0.87755,0.9968,0.99672,0.995,0.79358,0.67198,0.26405,0.59452,0.000487024,0.000487024,0.000487024
179,545.877,0.82016,0.46522,0.88958,0.98509,0.98875,0.99382,0.79945,0.63378,0.26547,0.59011,0.000483499,0.000483499,0.000483499
180,548.686,0.88033,0.48772,0.91232,0.9899,0.98315,0.99112,0.78142,0.68365,0.26932,0.60158,0.000479973,0.000479973,0.000479973
181,551.576,0.82139,0.46811,0.90342,0.98478,0.98925,0.99362,0.78581,0.65078,0.27989,0.59585,0.000476448,0.000476448,0.000476448
182,554.366,0.80184,0.45167,0.88662,0.97993,0.98459,0.99393,0.77171,0.65232,0.2732,0.59762,0.000472923,0.000472923,0.000472923
183,557.196,0.81143,0.44487,0.87726,0.96095,0.97785,0.99148,0.74299,0.77191,0.30747,0.61121,0.000469397,0.000469397,0.000469397
184,560.01,0.85302,0.45686,0.89533,0.9684,0.97769,0.9911,0.73963,0.77984,0.36575,0.61146,0.000465872,0.000465872,0.000465872
185,562.823,0.80163,0.45391,0.88804,0.98488,0.984,0.99353,0.79646,0.62928,0.25285,0.58979,0.000462347,0.000462347,0.000462347
186,565.829,0.80106,0.43888,0.88974,0.96809,0.98531,0.99328,0.7436,0.78269,0.33145,0.61022,0.000458822,0.000458822,0.000458822
