epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,120.425,1.36886,0.77686,1.03024,0.85624,0.87812,0.93677,0.49135,1.13568,1.95948,0.72392,0.00100172,0.00100172,0.00100172
33,123.492,1.42246,0.8264,1.07438,0.94127,0.92919,0.95708,0.55713,1.07711,0.95715,0.71253,0.000998191,0.000998191,0.000998191
34,126.715,1.40793,0.80907,1.07886,0.84504,0.88772,0.95895,0.57929,1.02402,3.46713,0.6871,0.000994665,0.000994665,0.000994665
35,129.956,1.42952,0.82428,1.0637,0.88116,0.84527,0.93145,0.56555,1.03218,3.25664,0.69661,0.00099114,0.00099114,0.00099114
36,133.021,1.39609,0.82091,1.04949,0.90128,0.922,0.9527,0.56237,1.03639,7.40119,0.68265,0.000987615,0.000987615,0.000987615
37,136.26,1.40741,0.79585,1.05608,0.88176,0.91615,0.95366,0.55153,1.07339,2.53487,0.71397,0.00098409,0.00098409,0.00098409
38,139.259,1.46518,0.79754,1.09456,0.95811,0.87899,0.94871,0.5502,1.07341,0.54799,0.70091,0.000980564,0.000980564,0.000980564
39,142.306,1.39136,0.75657,1.04463,0.96826,0.88503,0.9725,0.58105,1.04262,1.94687,0.69363,0.000977039,0.000977039,0.000977039
40,145.515,1.35148,0.81359,1.07957,0.91208,0.93245,0.9691,0.55129,1.01578,2.45003,0.69008,0.000973514,0.000973514,0.000973514
41,148.507,1.43465,0.8748,1.09343,0.8978,0.86123,0.92882,0.52906,1.04158,0.64662,0.70934,0.000969988,0.000969988,0.000969988
42,151.42,1.31565,0.75727,1.01993,0.90461,0.89175,0.96542,0.58552,1.06318,0.7276,0.68782,0.000966463,0.000966463,0.000966463
43,154.504,1.30385,0.75051,1.05706,0.93052,0.91723,0.96953,0.58939,1.05131,0.63455,0.69058,0.000962938,0.000962938,0.000962938
44,157.749,1.30182,0.78823,1.03937,0.97763,0.90694,0.96968,0.60848,0.99964,0.47228,0.69491,0.000959413,0.000959413,0.000959413
45,160.832,1.36653,0.77728,1.06287,0.84636,0.95439,0.96469,0.57071,1.05074,0.54456,0.68447,0.000955887,0.000955887,0.000955887
46,163.724,1.2661,0.69862,1.02218,0.93201,0.91144,0.96831,0.59108,0.99912,0.69748,0.68541,0.000952362,0.000952362,0.000952362
47,166.617,1.36484,0.74526,1.019,0.9476,0.90068,0.96624,0.5976,0.99112,0.88301,0.68691,0.000948837,0.000948837,0.000948837
48,169.538,1.31035,0.75046,1.03099,0.85422,0.87643,0.94447,0.53996,1.14379,1.20494,0.70538,0.000945311,0.000945311,0.000945311
49,172.443,1.27996,0.73049,1.02044,0.94909,0.92352,0.97552,0.63523,0.8824,0.74208,0.66382,0.000941786,0.000941786,0.000941786
50,175.768,1.28354,0.72889,1.00773,0.88775,0.91806,0.92553,0.5327,1.1069,2.37888,0.72082,0.000938261,0.000938261,0.000938261
51,178.735,1.33186,0.74917,1.02457,0.91227,0.83769,0.90938,0.49694,1.21528,3.07602,0.74902,0.000934736,0.000934736,0.000934736
52,181.655,1.30266,0.72878,1.00295,0.95879,0.89276,0.98077,0.62324,0.92174,1.0239,0.66784,0.00093121,0.00093121,0.00093121
53,184.585,1.30706,0.71959,1.01906,0.94517,0.94354,0.96915,0.61071,0.90768,1.28814,0.66131,0.000927685,0.000927685,0.000927685
54,187.499,1.28558,0.68785,1.01606,0.89823,0.95218,0.97125,0.64252,0.93331,0.45247,0.66596,0.00092416,0.00092416,0.00092416
55,190.547,1.19655,0.66418,0.97929,0.92266,0.92288,0.97992,0.62144,0.95012,0.789,0.6697,0.000920634,0.000920634,0.000920634
56,193.785,1.25516,0.68342,0.99553,0.89069,0.9205,0.962,0.5926,0.99881,4.34711,0.68059,0.000917109,0.000917109,0.000917109
57,196.688,1.22584,0.67216,1.00889,0.82946,0.84192,0.91295,0.5494,1.0303,10.8059,0.69115,0.000913584,0.000913584,0.000913584
58,199.568,1.27667,0.69493,1.02586,0.97172,0.91119,0.96988,0.57139,1.09676,0.81605,0.70198,0.000910059,0.000910059,0.000910059
59,202.51,1.20553,0.67133,0.98179,0.9065,0.90761,0.96005,0.59877,0.95008,0.65702,0.67715,0.000906533,0.000906533,0.000906533
60,205.424,1.27545,0.72047,1.01042,0.95142,0.83595,0.96275,0.59235,0.99937,0.95325,0.67795,0.000903008,0.000903008,0.000903008
61,208.321,1.22835,0.69627,1.01095,0.96364,0.91835,0.97621,0.64899,0.89442,1.01278,0.66452,0.000899483,0.000899483,0.000899483
62,211.539,1.19123,0.67911,0.98233,0.91483,0.88294,0.96608,0.5671,1.07972,0.59001,0.69172,0.000895957,0.000895957,0.000895957
63,214.438,1.22697,0.68393,0.99391,0.95396,0.96863,0.9894,0.66476,0.89377,1.17156,0.65777,0.000892432,0.000892432,0.000892432
64,217.519,1.20851,0.64248,0.99374,0.94827,0.94056,0.98196,0.66697,0.86049,2.83175,0.65238,0.000888907,0.000888907,0.000888907
65,220.507,1.18088,0.66487,0.97432,0.94496,0.94648,0.98483,0.63261,1.02153,0.44607,0.68038,0.000885382,0.000885382,0.000885382
66,223.383,1.24001,0.64337,0.97872,0.93512,0.90561,0.98,0.60858,0.98055,0.61967,0.67818,0.000881856,0.000881856,0.000881856
67,226.222,1.16514,0.64494,0.9758,0.92818,0.89923,0.97109,0.60202,1.03997,0.46044,0.6798,0.000878331,0.000878331,0.000878331
68,229.298,1.16943,0.65322,0.98775,0.95474,0.91026,0.97517,0.63332,0.91829,0.49468,0.6601,0.000874806,0.000874806,0.000874806
69,232.178,1.17635,0.65597,0.99281,0.93806,0.96978,0.98603,0.66203,0.88736,0.46944,0.65891,0.00087128,0.00087128,0.00087128
70,235.045,1.20949,0.67769,1.00281,0.94675,0.85576,0.95618,0.62015,0.96379,0.56733,0.67348,0.000867755,0.000867755,0.000867755
71,237.917,1.21729,0.65605,0.99083,0.93936,0.93612,0.97612,0.65247,0.90672,2.87717,0.6684,0.00086423,0.00086423,0.00086423
72,240.848,1.1549,0.67186,0.97825,0.883,0.92387,0.97535,0.61241,1.06507,0.54543,0.6816,0.000860705,0.000860705,0.000860705
73,243.773,1.14791,0.63932,1.00688,0.8823,0.90182,0.96781,0.60597,1.09445,0.66845,0.67611,0.000857179,0.000857179,0.000857179
74,246.792,1.12932,0.60958,0.97132,0.92764,0.984,0.98247,0.67793,0.88294,0.41524,0.65398,0.000853654,0.000853654,0.000853654
75,249.854,1.17829,0.66816,0.97199,0.9625,0.9612,0.99203,0.67492,0.8761,0.7259,0.65565,0.000850129,0.000850129,0.000850129
76,252.797,1.15542,0.66182,0.99588,0.94031,0.86135,0.95731,0.59707,1.02061,17.9677,0.67913,0.000846603,0.000846603,0.000846603
77,255.691,1.14587,0.62635,0.99094,0.97111,0.98288,0.99392,0.668,0.87769,0.54148,0.64492,0.000843078,0.000843078,0.000843078
78,258.607,1.174,0.63491,0.99969,0.95309,0.92288,0.9798,0.6678,0.94247,2.89029,0.65397,0.000839553,0.000839553,0.000839553
79,261.682,1.11796,0.60581,0.9648,0.94354,0.96356,0.98982,0.68162,0.85413,0.51544,0.6404,0.000836027,0.000836027,0.000836027
80,264.915,1.15619,0.63605,0.98296,0.91761,0.8956,0.97178,0.63044,0.96026,0.843,0.65375,0.000832502,0.000832502,0.000832502
81,267.821,1.13449,0.62126,0.9712,0.95853,0.94965,0.99004,0.67087,0.8956,0.6322,0.65087,0.000828977,0.000828977,0.000828977
82,270.709,1.15781,0.61634,0.98543,0.96943,0.98085,0.99179,0.69494,0.88966,0.60727,0.64834,0.000825452,0.000825452,0.000825452
83,273.761,1.17682,0.65824,0.98725,0.95953,0.97668,0.98364,0.67601,0.84481,0.49352,0.64225,0.000821926,0.000821926,0.000821926
84,276.877,1.11045,0.61418,0.96075,0.9617,0.93204,0.99242,0.67163,0.86258,11.3382,0.64675,0.000818401,0.000818401,0.000818401
85,279.754,1.13883,0.64735,0.97781,0.97749,0.95507,0.99282,0.67166,0.84806,0.66689,0.64984,0.000814876,0.000814876,0.000814876
86,282.64,1.10466,0.59989,0.96707,0.96659,0.95436,0.99064,0.67799,0.95428,0.41958,0.66048,0.00081135,0.00081135,0.00081135
87,285.525,1.04602,0.5852,0.93898,0.96826,0.94924,0.98877,0.66089,0.91718,0.406,0.65069,0.000807825,0.000807825,0.000807825
88,288.461,1.09204,0.60599,0.96605,0.96091,0.92156,0.97877,0.59874,1.08788,0.45152,0.68779,0.0008043,0.0008043,0.0008043
89,291.338,1.1167,0.61392,0.96599,0.97981,0.94881,0.989,0.72336,0.80426,0.39063,0.63025,0.000800775,0.000800775,0.000800775
90,294.563,1.10189,0.60082,0.95643,0.96824,0.94249,0.99305,0.66816,0.9422,0.49415,0.65339,0.000797249,0.000797249,0.000797249
91,297.475,1.10911,0.61504,0.97321,0.94918,0.96702,0.98145,0.67112,0.84894,0.42458,0.63991,0.000793724,0.000793724,0.000793724
92,300.285,1.09045,0.6131,0.9412,0.9761,0.953,0.9796,0.67502,0.87574,0.38516,0.64615,0.000790199,0.000790199,0.000790199
93,303.129,1.0545,0.5992,0.96159,0.96831,0.95424,0.98396,0.6831,0.86516,0.41705,0.6402,0.000786673,0.000786673,0.000786673
94,306.031,1.11236,0.60239,0.94903,0.96769,0.94175,0.98109,0.68632,0.85161,0.61679,0.64189,0.000783148,0.000783148,0.000783148
95,308.909,1.0741,0.58842,0.95392,0.98042,0.96919,0.98656,0.71583,0.80531,0.36253,0.63767,0.000779623,0.000779623,0.000779623
96,311.959,1.06936,0.587,0.95262,0.94358,0.95133,0.98586,0.64708,0.97467,0.43481,0.65964,0.000776098,0.000776098,0.000776098
97,314.824,1.04497,0.58038,0.95173,0.96257,0.95437,0.98823,0.67678,0.87988,0.37074,0.64334,0.000772572,0.000772572,0.000772572
98,317.71,1.06733,0.57884,0.96673,0.97071,0.96213,0.99393,0.68392,0.85243,0.42318,0.64168,0.000769047,0.000769047,0.000769047
99,320.586,1.04756,0.56968,0.95836,0.95937,0.99273,0.99338,0.69763,0.83967,0.42588,0.63594,0.000765522,0.000765522,0.000765522
100,323.463,1.00815,0.54409,0.92601,0.97328,0.97081,0.98688,0.70883,0.80253,0.34431,0.62894,0.000761996,0.000761996,0.000761996
101,326.449,1.04548,0.56678,0.94684,0.95166,0.93884,0.97722,0.66828,0.85679,1.12413,0.63558,0.000758471,0.000758471,0.000758471
102,329.578,0.99891,0.56281,0.94033,0.95312,0.96065,0.98475,0.67054,0.86289,0.53731,0.64808,0.000754946,0.000754946,0.000754946
103,332.447,1.06526,0.59245,0.92767,0.93858,0.98308,0.98523,0.64032,0.98591,0.44286,0.67598,0.000751421,0.000751421,0.000751421
104,335.332,1.09881,0.59127,0.95151,0.98268,0.94374,0.98474,0.73404,0.77871,0.64063,0.62287,0.000747895,0.000747895,0.000747895
105,338.34,1.04894,0.58815,0.94907,0.96477,0.97938,0.98757,0.67676,0.87034,0.3672,0.64152,0.00074437,0.00074437,0.00074437
106,341.231,1.05162,0.59404,0.94777,0.97351,0.93385,0.98748,0.66769,0.88069,0.39062,0.64622,0.000740845,0.000740845,0.000740845
107,344.094,1.04368,0.56293,0.95404,0.97068,0.97661,0.99171,0.74254,0.74028,0.338,0.61646,0.000737319,0.000737319,0.000737319
108,347.139,1.05817,0.57795,0.9452,0.97629,0.97575,0.99093,0.70903,0.80714,0.43969,0.62627,0.000733794,0.000733794,0.000733794
109,350.356,0.99546,0.54872,0.90932,0.93861,0.96251,0.98753,0.73318,0.71114,3.98885,0.6197,0.000730269,0.000730269,0.000730269
110,353.35,1.06194,0.57881,0.95009,0.98348,0.96231,0.99057,0.7131,0.80229,0.51014,0.62864,0.000726744,0.000726744,0.000726744
111,356.266,1.07861,0.61139,0.94539,0.97855,0.97331,0.99039,0.67734,0.84446,0.39092,0.63619,0.000723218,0.000723218,0.000723218
112,359.186,1.03009,0.57053,0.95856,0.96547,0.97126,0.99171,0.72576,0.75267,0.81681,0.61695,0.000719693,0.000719693,0.000719693
113,362.087,0.98937,0.54124,0.9273,0.95611,0.97358,0.99393,0.71744,0.76848,0.3645,0.62515,0.000716168,0.000716168,0.000716168
114,364.986,0.98987,0.53333,0.91419,0.95385,0.97188,0.98275,0.69928,0.81176,0.39085,0.63072,0.000712642,0.000712642,0.000712642
115,368.126,1.02096,0.57273,0.9422,0.96239,0.94446,0.97804,0.68506,0.85931,0.49345,0.6328,0.000709117,0.000709117,0.000709117
116,371.001,0.95654,0.52333,0.9262,0.98021,0.98927,0.99429,0.74395,0.77393,0.35826,0.61836,0.000705592,0.000705592,0.000705592
117,374.073,1.02039,0.55312,0.94927,0.98178,0.96221,0.99326,0.72056,0.77094,0.35542,0.62527,0.000702067,0.000702067,0.000702067
118,376.953,0.94533,0.53296,0.92156,0.98959,0.988,0.99268,0.75087,0.74236,0.33828,0.61538,0.000698541,0.000698541,0.000698541
119,380.061,0.99877,0.54736,0.92471,0.94715,0.97808,0.98678,0.74169,0.74184,0.35654,0.61996,0.000695016,0.000695016,0.000695016
120,382.933,1.01253,0.5762,0.9398,0.96191,0.97396,0.9883,0.68332,0.87294,0.39235,0.63659,0.000691491,0.000691491,0.000691491
121,386.011,0.99142,0.53241,0.91719,0.98573,0.94334,0.99277,0.69222,0.82047,0.37579,0.62488,0.000687965,0.000687965,0.000687965
122,388.944,1.00137,0.55403,0.94543,0.97622,0.97938,0.99309,0.73109,0.75968,0.44915,0.6192,0.00068444,0.00068444,0.00068444
123,391.847,0.97607,0.53245,0.91709,0.98635,0.96734,0.99173,0.72135,0.79933,0.35031,0.62616,0.000680915,0.000680915,0.000680915
124,394.697,1.00222,0.55327,0.93171,0.97013,0.99621,0.99343,0.74226,0.73918,0.33118,0.61134,0.00067739,0.00067739,0.00067739
125,397.505,0.99621,0.5624,0.95861,0.97686,0.9895,0.99348,0.73095,0.78033,0.31587,0.62563,0.000673864,0.000673864,0.000673864
126,400.278,1.00122,0.55852,0.94851,0.94037,0.96949,0.98587,0.65706,0.926,0.38784,0.65232,0.000670339,0.000670339,0.000670339
127,403.326,0.96741,0.52279,0.9268,0.97199,0.98148,0.98704,0.72154,0.76979,0.32283,0.61904,0.000666814,0.000666814,0.000666814
128,406.175,0.98652,0.54019,0.92901,0.96908,0.96776,0.98077,0.6683,0.94615,0.4212,0.64536,0.000663288,0.000663288,0.000663288
129,409.042,0.92551,0.51979,0.90786,0.98926,0.97333,0.99406,0.74546,0.79682,0.32536,0.62432,0.000659763,0.000659763,0.000659763
130,411.93,0.97936,0.55206,0.94158,0.9768,0.99378,0.9945,0.74503,0.72573,0.3289,0.60783,0.000656238,0.000656238,0.000656238
131,414.798,0.97904,0.55434,0.94005,0.98128,0.99201,0.9945,0.74781,0.71091,0.3032,0.60722,0.000652712,0.000652712,0.000652712
132,417.684,0.98147,0.53059,0.92239,0.97638,0.992,0.98875,0.73482,0.76425,0.33611,0.61696,0.000649187,0.000649187,0.000649187
133,420.706,0.9706,0.51774,0.95172,0.98103,0.98825,0.995,0.74109,0.75966,0.3434,0.61771,0.000645662,0.000645662,0.000645662
134,423.542,0.95888,0.52028,0.90773,0.94821,0.9748,0.98994,0.68443,0.9212,0.52208,0.63918,0.000642137,0.000642137,0.000642137
135,426.312,1.00411,0.55391,0.93234,0.9623,0.98219,0.98942,0.72377,0.79133,0.33512,0.62105,0.000638611,0.000638611,0.000638611
136,429.165,0.94865,0.5162,0.92957,0.99066,0.97791,0.995,0.73444,0.75648,0.36578,0.6237,0.000635086,0.000635086,0.000635086
137,432.045,1.01074,0.55752,0.94833,0.9593,0.94762,0.99024,0.7133,0.80449,0.57585,0.62328,0.000631561,0.000631561,0.000631561
138,435.1,0.89646,0.51859,0.90817,0.95959,0.99187,0.99056,0.74242,0.72746,0.32621,0.61037,0.000628035,0.000628035,0.000628035
139,437.941,0.95106,0.53665,0.91499,0.97826,0.97955,0.9939,0.73894,0.73445,0.37226,0.61373,0.00062451,0.00062451,0.00062451
140,440.784,0.92616,0.52208,0.9333,0.98721,0.99954,0.995,0.76176,0.71857,0.44684,0.6101,0.000620985,0.000620985,0.000620985
141,443.746,0.93317,0.50862,0.92176,0.98098,0.98513,0.99383,0.78224,0.67631,0.37957,0.60483,0.00061746,0.00061746,0.00061746
142,446.736,0.97572,0.54216,0.9183,0.96759,0.99399,0.9945,0.74171,0.76851,0.42179,0.61756,0.000613934,0.000613934,0.000613934
143,449.549,0.91008,0.49398,0.90665,0.96535,0.98058,0.99318,0.73359,0.78607,0.32544,0.61819,0.000610409,0.000610409,0.000610409
144,452.589,0.9052,0.49336,0.90537,0.97864,0.98461,0.99381,0.74621,0.76108,0.33051,0.61468,0.000606884,0.000606884,0.000606884
145,455.454,0.9051,0.50992,0.91046,0.97875,0.93982,0.98458,0.74137,0.73392,0.34869,0.61197,0.000603358,0.000603358,0.000603358
146,458.313,0.93107,0.50693,0.9146,0.97475,0.97727,0.98908,0.76329,0.7294,0.29682,0.60619,0.000599833,0.000599833,0.000599833
147,461.194,0.88466,0.48891,0.91127,0.97172,0.99579,0.99469,0.77437,0.67412,0.32435,0.60142,0.000596308,0.000596308,0.000596308
148,464.048,0.88456,0.48654,0.91382,0.98242,0.99685,0.99469,0.77923,0.66339,0.42097,0.601,0.000592783,0.000592783,0.000592783
149,466.895,0.93918,0.51751,0.91532,0.99289,0.98197,0.99308,0.73083,0.79771,0.33507,0.61884,0.000589257,0.000589257,0.000589257
150,469.943,0.93063,0.49986,0.91038,0.98146,0.98835,0.99469,0.78907,0.65745,0.31018,0.59785,0.000585732,0.000585732,0.000585732
151,472.984,0.91786,0.51838,0.92244,0.98054,0.98954,0.99414,0.77196,0.69863,0.33466,0.60918,0.000582207,0.000582207,0.000582207
152,475.825,0.8986,0.50069,0.90478,0.97412,0.94735,0.98691,0.69903,0.85593,0.41422,0.62804,0.000578681,0.000578681,0.000578681
153,478.645,0.8793,0.48645,0.90844,0.98478,0.98311,0.99349,0.75415,0.72761,0.34676,0.61065,0.000575156,0.000575156,0.000575156
154,481.491,0.83922,0.47011,0.90938,0.96558,0.97719,0.98403,0.73565,0.74782,0.35849,0.61256,0.000571631,0.000571631,0.000571631
155,484.401,0.86404,0.49512,0.90905,0.97634,0.96947,0.99039,0.75341,0.73258,0.46693,0.61305,0.000568106,0.000568106,0.000568106
156,487.433,0.87617,0.48643,0.9104,0.98417,1,0.9945,0.74462,0.7468,0.33518,0.61206,0.00056458,0.00056458,0.00056458
157,490.282,0.86247,0.48296,0.91112,0.97519,0.99033,0.98862,0.74506,0.72551,0.29391,0.6102,0.000561055,0.000561055,0.000561055
158,493.172,0.84919,0.48797,0.91732,0.98993,0.98651,0.99469,0.78258,0.70777,0.28441,0.60053,0.00055753,0.00055753,0.00055753
159,496.083,0.89343,0.49288,0.91146,0.97424,0.99709,0.99324,0.78435,0.6712,0.29633,0.59967,0.000554004,0.000554004,0.000554004
160,498.965,0.90427,0.5123,0.89401,0.96393,0.97778,0.99043,0.74761,0.72984,0.38138,0.60805,0.000550479,0.000550479,0.000550479
161,501.96,0.87179,0.47845,0.89592,0.98615,0.98765,0.99423,0.77475,0.66571,0.29636,0.59739,0.000546954,0.000546954,0.000546954
162,504.799,0.87982,0.47471,0.89817,0.9928,0.98664,0.99479,0.78094,0.68145,0.28555,0.59775,0.000543429,0.000543429,0.000543429
163,507.619,0.85235,0.4883,0.91011,0.98641,0.97702,0.99303,0.74411,0.766,0.32702,0.61488,0.000539903,0.000539903,0.000539903
164,510.503,0.86604,0.46873,0.90905,0.97648,0.97778,0.98723,0.77268,0.6838,0.30963,0.60135,0.000536378,0.000536378,0.000536378
165,513.353,0.87486,0.46962,0.89961,0.97368,0.97615,0.9885,0.7693,0.73028,0.30208,0.60584,0.000532853,0.000532853,0.000532853
166,516.218,0.91709,0.49755,0.90453,0.96769,0.97927,0.99192,0.73355,0.79015,0.37301,0.61603,0.000529327,0.000529327,0.000529327
167,519.278,0.86014,0.48472,0.90183,0.98395,0.99175,0.99441,0.74954,0.77854,0.32741,0.61419,0.000525802,0.000525802,0.000525802
168,522.144,0.85192,0.47909,0.90723,0.9672,0.98516,0.98963,0.78367,0.65527,0.27141,0.59432,0.000522277,0.000522277,0.000522277
169,525.024,0.86521,0.47291,0.9067,0.97449,0.96155,0.98582,0.75259,0.72724,0.4818,0.6068,0.000518752,0.000518752,0.000518752
170,527.872,0.82143,0.46052,0.89038,0.98561,0.97109,0.99332,0.75843,0.70852,0.38034,0.60101,0.000515226,0.000515226,0.000515226
171,530.711,0.81614,0.45995,0.88459,0.97625,0.98797,0.99097,0.79955,0.63431,0.26156,0.5916,0.000511701,0.000511701,0.000511701
172,533.751,0.82192,0.47058,0.89974,0.99348,0.98176,0.99448,0.80355,0.63853,0.25549,0.59179,0.000508176,0.000508176,0.000508176
173,536.93,0.85215,0.47286,0.89021,0.98501,0.98728,0.9941,0.78563,0.67601,0.29549,0.59825,0.00050465,0.00050465,0.00050465
174,539.798,0.86465,0.47707,0.89795,0.9943,0.98794,0.99459,0.78364,0.67234,0.29139,0.5968,0.000501125,0.000501125,0.000501125
175,542.71,0.84507,0.45435,0.89508,0.98354,0.9787,0.98982,0.7817,0.68455,0.33073,0.59956,0.0004976,0.0004976,0.0004976
176,545.621,0.84192,0.48064,0.889,0.99125,0.994,0.995,0.77026,0.6975,0.31701,0.60181,0.000494075,0.000494075,0.000494075
177,548.492,0.85175,0.4724,0.90316,0.97865,0.97738,0.99479,0.78753,0.65428,0.28298,0.59537,0.000490549,0.000490549,0.000490549
178,551.394,0.827,0.45696,0.88815,0.98884,0.98947,0.99064,0.78024,0.70454,0.28278,0.60152,0.000487024,0.000487024,0.000487024
179,554.472,0.83087,0.46508,0.89612,0.98207,0.9798,0.99042,0.76933,0.72076,0.31358,0.60128,0.000483499,0.000483499,0.000483499
180,557.288,0.86841,0.48588,0.90107,0.98908,1,0.995,0.78372,0.67539,0.2783,0.59572,0.000479973,0.000479973,0.000479973
181,560.089,0.80907,0.4609,0.90045,0.97788,0.992,0.9896,0.78502,0.67191,0.28745,0.59649,0.000476448,0.000476448,0.000476448
182,562.948,0.82239,0.47227,0.89343,0.97751,0.97988,0.98915,0.75663,0.73126,0.29365,0.60325,0.000472923,0.000472923,0.000472923
183,565.8,0.80351,0.44355,0.87528,0.98988,1,0.995,0.78174,0.70531,0.28528,0.59672,0.000469397,0.000469397,0.000469397
184,568.692,0.83265,0.4409,0.8985,0.98268,0.98819,0.98968,0.76972,0.72129,0.28616,0.59885,0.000465872,0.000465872,0.000465872
185,571.753,0.82791,0.45125,0.90154,0.98449,0.98639,0.99097,0.79608,0.63985,0.25956,0.58977,0.000462347,0.000462347,0.000462347
186,574.518,0.82345,0.46851,0.89897,0.98611,0.98441,0.99028,0.77646,0.71118,0.28138,0.59851,0.000458822,0.000458822,0.000458822
