epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,23.972,1.14344,0.76171,0.85538,0.94502,0.97201,0.96376,0.70693,1.01425,0.92452,0.84064,0.00289246,0.00289246,0.00289246
16,24.5199,1.19461,0.74927,0.83277,0.86103,0.95242,0.97534,0.7107,1.00329,0.88176,0.84103,0.00309137,0.00309137,0.00309137
17,25.053,1.02872,0.66462,0.86981,0.94185,0.98438,0.98861,0.72069,1.03579,0.80978,0.83976,0.0032902,0.0032902,0.0032902
18,25.6071,1.04144,0.66675,0.86476,0.75899,0.92404,0.97518,0.679,0.9594,1.03784,0.82837,0.00348896,0.00348896,0.00348896
19,26.1235,1.08204,0.74869,0.82265,0.97334,0.98438,0.99333,0.76232,0.88902,0.63992,0.83237,0.00368764,0.00368764,0.00368764
20,26.7663,0.95494,0.69342,0.84676,0.98551,0.99067,0.995,0.74039,0.99353,0.68275,0.83582,0.00388625,0.00388625,0.00388625
21,27.299,1.33619,0.66926,0.85749,0.96693,0.98821,0.995,0.6564,1.02566,0.71239,0.83744,0.00408478,0.00408478,0.00408478
22,27.8441,1.09306,0.66479,0.82929,0.94823,0.98438,0.98041,0.70677,1.00091,0.71383,0.83729,0.00428324,0.00428324,0.00428324
23,28.3744,1.23531,0.68135,0.85938,0.98069,0.98511,0.995,0.68988,1.0076,0.57883,0.83663,0.00448163,0.00448163,0.00448163
24,28.9312,1.12449,0.60943,0.86608,0.97073,0.98438,0.98039,0.72592,0.95534,0.57162,0.83423,0.00467994,0.00467994,0.00467994
25,29.6339,1.08386,0.70276,0.84177,0.95022,0.975,0.99333,0.65527,1.22329,0.74145,0.84875,0.00487817,0.00487817,0.00487817
26,30.1557,1.35126,0.74248,0.83385,0.97463,0.98438,0.98212,0.64945,1.08403,0.67324,0.84222,0.00507634,0.00507634,0.00507634
27,30.7067,1.18691,0.79108,0.84996,0.92003,0.98438,0.98054,0.68565,1.1092,0.78187,0.84593,0.00527442,0.00527442,0.00527442
28,31.24,1.12627,0.90261,0.85424,0.9734,0.94972,0.98049,0.7278,0.98358,0.71692,0.83383,0.00547244,0.00547244,0.00547244
29,31.7888,1.24473,0.72377,0.87699,0.96469,0.93892,0.97488,0.69612,1.01098,0.61871,0.83046,0.00567038,0.00567038,0.00567038
30,32.3291,1.16262,0.7059,0.83109,0.96468,0.98438,0.98039,0.70885,1.00045,0.65258,0.83092,0.00586824,0.00586824,0.00586824
31,32.8807,1.15454,0.69485,0.83833,0.90997,0.98438,0.97099,0.67869,1.09204,0.61335,0.84546,0.00606603,0.00606603,0.00606603
32,33.4158,1.1897,0.64746,0.85422,0.80179,0.98438,0.95647,0.57474,1.07014,0.69748,0.84964,0.00626375,0.00626375,0.00626375
33,33.9681,1.14271,0.71054,0.85775,0.95476,0.98438,0.98042,0.63856,1.08131,0.6444,0.83926,0.00646139,0.00646139,0.00646139
34,34.5009,1.23619,0.70445,0.85802,0.96885,0.98438,0.9805,0.70058,0.99159,0.61153,0.8267,0.00665896,0.00665896,0.00665896
35,35.0412,0.99765,0.65272,0.85928,0.84058,0.98438,0.98027,0.65188,1.12857,0.76105,0.84926,0.00685646,0.00685646,0.00685646
36,35.5696,1.19674,0.78175,0.8555,0.82277,0.98438,0.97089,0.66138,1.17359,0.85384,0.8498,0.00705388,0.00705388,0.00705388
37,36.2666,1.1783,0.85003,0.85037,0.89973,0.9338,0.96315,0.68007,1.1439,0.69529,0.84277,0.00725122,0.00725122,0.00725122
38,36.7993,1.20183,0.72949,0.87934,0.8855,0.9796,0.99143,0.62902,1.28097,0.88484,0.86413,0.0074485,0.0074485,0.0074485
39,37.3444,1.28296,0.76948,0.88279,0.95721,0.97811,0.9807,0.71036,1.10036,0.73523,0.84355,0.00764569,0.00764569,0.00764569
40,37.8752,1.2172,0.69087,0.87388,0.7509,0.9415,0.98058,0.64807,1.18221,0.96789,0.86164,0.00784282,0.00784282,0.00784282
41,38.4137,1.14433,0.85895,0.85209,0.94738,0.94591,0.97568,0.65261,1.18048,0.75847,0.87364,0.00803987,0.00803987,0.00803987
42,38.9557,1.16306,0.85752,0.91469,0.94412,0.9348,0.98014,0.67462,1.11144,0.91849,0.84683,0.00823684,0.00823684,0.00823684
43,39.5002,1.28271,0.71383,0.88126,0.75222,0.90204,0.9131,0.58913,1.1977,0.82718,0.86377,0.00843374,0.00843374,0.00843374
44,40.0392,1.21655,0.76919,0.88537,0.94373,0.96068,0.96303,0.62252,1.27484,0.97295,0.89768,0.00863057,0.00863057,0.00863057
45,40.578,1.37669,0.70842,0.89706,0.68835,0.89347,0.94448,0.52867,1.38911,1.15059,0.91077,0.00882732,0.00882732,0.00882732
46,41.1174,1.36832,0.79597,0.88638,0.71398,0.96529,0.97319,0.62004,1.2219,1.47921,0.87894,0.009024,0.009024,0.009024
47,41.6493,1.18718,0.77112,0.85856,0.94724,0.95976,0.97757,0.61061,1.24412,1.0103,0.89087,0.0092206,0.0092206,0.0092206
48,42.2021,1.36236,0.69467,0.93224,0.8458,0.94591,0.96455,0.51105,1.56184,1.20297,0.96936,0.00941713,0.00941713,0.00941713
49,42.717,1.46472,0.76101,0.93457,0.89433,0.96514,0.96283,0.56027,1.43569,0.90588,0.95436,0.00961358,0.00961358,0.00961358
50,43.2306,1.31396,0.68685,0.88121,0.93867,0.95811,0.94908,0.5998,1.37462,1.04845,0.90305,0.00980996,0.00980996,0.00980996
51,43.7738,1.21676,0.64702,0.88872,0.82322,0.94591,0.94514,0.429,1.78831,1.30716,1.02885,0.0099072,0.0099072,0.0099072
52,44.2833,1.39808,0.84393,0.89829,0.88175,0.86153,0.94346,0.51731,1.39681,1.15808,0.91523,0.00990534,0.00990534,0.00990534
53,44.9969,1.36956,0.77136,0.86445,0.78022,0.94343,0.94891,0.57271,1.35665,1.01661,0.92836,0.00990349,0.00990349,0.00990349
54,45.5327,1.21248,0.73188,0.88434,0.87951,0.98023,0.97422,0.58215,1.3292,0.81811,0.88995,0.00990163,0.00990163,0.00990163
55,46.0686,1.22343,0.81529,0.85299,0.883,0.96926,0.96185,0.59424,1.36609,0.83281,0.91801,0.00989978,0.00989978,0.00989978
56,46.5963,1.12941,0.65125,0.89201,0.68595,0.98438,0.96721,0.60204,1.35779,1.50009,0.93685,0.00989792,0.00989792,0.00989792
57,47.1378,1.35647,0.8023,0.88315,0.94514,0.96165,0.96402,0.62447,1.25359,0.86736,0.90889,0.00989606,0.00989606,0.00989606
58,47.6901,1.29932,0.72473,0.89349,0.86124,0.98438,0.97448,0.55093,1.4549,0.99131,0.97486,0.00989421,0.00989421,0.00989421
59,48.2331,1.21115,0.7496,0.89419,0.81078,0.97104,0.97429,0.60401,1.31878,1.17551,0.90109,0.00989235,0.00989235,0.00989235
60,48.7813,1.31393,0.73481,0.88533,0.77408,0.96852,0.97632,0.61434,1.34286,1.03366,0.92465,0.00989049,0.00989049,0.00989049
61,49.3351,1.35592,0.85918,0.88938,0.81401,0.93621,0.98004,0.61889,1.42588,1.92942,0.94209,0.00988864,0.00988864,0.00988864
62,49.8642,1.16204,0.70445,0.86354,0.90211,0.72261,0.93948,0.54113,1.55404,1.67876,0.95971,0.00988678,0.00988678,0.00988678
63,50.397,1.14062,0.73345,0.87262,0.88859,0.9538,0.96293,0.59524,1.42495,1.82397,0.92364,0.00988493,0.00988493,0.00988493
64,50.9444,1.35685,0.83671,0.86829,0.74851,0.87642,0.87538,0.49673,1.54954,1.60836,0.95474,0.00988307,0.00988307,0.00988307
65,51.6489,1.23909,0.72796,0.89283,0.72377,0.9072,0.97082,0.62276,1.32767,2.08781,0.92578,0.00988121,0.00988121,0.00988121
66,52.1702,1.27408,0.69548,0.84962,0.81293,0.8125,0.91484,0.55032,1.48505,2.0837,0.95132,0.00987936,0.00987936,0.00987936
67,52.7276,1.26248,0.68273,0.84722,0.65165,0.87655,0.90793,0.49369,1.37059,3.07936,0.92489,0.0098775,0.0098775,0.0098775
68,53.2793,1.28932,0.68228,0.90772,0.62885,0.87139,0.82393,0.46054,1.34022,2.7077,0.93792,0.00987565,0.00987565,0.00987565
69,53.813,1.19751,0.63181,0.91446,0.85068,0.93524,0.96874,0.60907,1.27861,1.81044,0.90919,0.00987379,0.00987379,0.00987379
70,54.3472,1.18015,0.62463,0.86488,0.71097,0.93859,0.94623,0.52092,1.38879,2.55391,0.92063,0.00987193,0.00987193,0.00987193
71,54.8934,1.14156,0.60185,0.8762,0.52423,0.93356,0.89512,0.53665,1.41093,4.39411,0.90648,0.00987008,0.00987008,0.00987008
72,55.451,1.06626,0.59406,0.83114,0.75418,0.95677,0.91764,0.5777,1.26128,2.40153,0.88991,0.00986822,0.00986822,0.00986822
73,56.013,1.08617,0.63603,0.85408,0.95201,0.97408,0.97845,0.63816,1.29309,1.16828,0.89964,0.00986637,0.00986637,0.00986637
74,56.562,1.17693,0.73326,0.86091,0.87168,0.96793,0.97518,0.58938,1.44898,1.0941,0.92889,0.00986451,0.00986451,0.00986451
75,57.1062,1.26672,0.76817,0.85787,0.95924,0.98136,0.98033,0.65512,1.19266,0.96657,0.88926,0.00986265,0.00986265,0.00986265
76,57.6327,1.13311,0.68147,0.89226,0.72393,0.95312,0.96095,0.59693,1.40616,1.02034,0.91144,0.0098608,0.0098608,0.0098608
77,58.1713,1.17427,0.63147,0.8723,0.97407,0.98438,0.98008,0.64453,1.23659,1.00791,0.88684,0.00985894,0.00985894,0.00985894
78,58.8444,1.18624,0.61056,0.85188,0.9805,0.97767,0.98027,0.6143,1.3453,1.43454,0.91821,0.00985709,0.00985709,0.00985709
79,59.3891,1.23594,0.60983,0.86118,0.96009,0.98067,0.97696,0.55192,1.35768,1.06551,0.90189,0.00985523,0.00985523,0.00985523
80,59.9353,1.30771,0.65641,0.85621,0.98233,0.97837,0.98032,0.62295,1.26045,0.91348,0.89571,0.00985337,0.00985337,0.00985337
81,60.474,1.1375,0.59299,0.84634,0.93732,0.96875,0.97935,0.61892,1.24254,0.94291,0.89195,0.00985152,0.00985152,0.00985152
82,61.0033,1.02085,0.57736,0.85774,0.95698,0.97612,0.97609,0.61514,1.31385,0.99987,0.91191,0.00984966,0.00984966,0.00984966
83,61.5709,1.14443,0.55694,0.84474,0.9493,0.97542,0.97331,0.64952,1.22828,0.96389,0.90632,0.00984781,0.00984781,0.00984781
84,62.0988,1.09912,0.58114,0.84179,0.93911,0.9821,0.98053,0.65302,1.20329,1.15022,0.90674,0.00984595,0.00984595,0.00984595
85,62.6581,0.99324,0.5387,0.86799,0.80788,0.95838,0.98316,0.65033,1.25127,1.23033,0.93446,0.00984409,0.00984409,0.00984409
86,63.1607,1.16164,0.55099,0.86981,0.8762,0.97047,0.96248,0.64108,1.2109,0.95732,0.90342,0.00984224,0.00984224,0.00984224
87,63.7277,1.14093,0.55893,0.86245,0.96372,0.98438,0.97656,0.57848,1.27171,0.75934,0.88243,0.00984038,0.00984038,0.00984038
88,64.2775,1.07407,0.56128,0.85578,0.84606,0.93555,0.98012,0.65976,1.13897,0.86298,0.86208,0.00983853,0.00983853,0.00983853
89,64.8345,1.09283,0.58511,0.86026,0.91072,0.96298,0.95571,0.61846,1.28213,0.75603,0.86535,0.00983667,0.00983667,0.00983667
90,65.3617,1.11798,0.63352,0.84239,0.74736,0.93012,0.97762,0.70043,1.09064,3.51579,0.85695,0.00983481,0.00983481,0.00983481
91,66.0857,1.12217,0.53961,0.87646,0.8324,0.74376,0.94113,0.6559,1.15784,4.86769,0.86444,0.00983296,0.00983296,0.00983296
92,66.6446,1.1106,0.53871,0.85263,0.83103,0.72041,0.86471,0.57733,1.32456,5.61903,0.8972,0.0098311,0.0098311,0.0098311
93,67.194,1.08773,0.57177,0.8495,0.88086,0.80668,0.96468,0.69612,1.07663,2.4518,0.87442,0.00982925,0.00982925,0.00982925
94,67.733,1.10455,0.56731,0.86626,0.97349,0.98438,0.98004,0.67651,1.1783,1.17377,0.86881,0.00982739,0.00982739,0.00982739
95,68.295,1.13108,0.57339,0.88228,0.98738,0.98438,0.98005,0.66042,1.18297,1.19641,0.8683,0.00982553,0.00982553,0.00982553
96,68.8677,1.02874,0.56119,0.86006,0.96623,0.98438,0.98007,0.72849,1.05507,0.85883,0.85802,0.00982368,0.00982368,0.00982368
97,69.4147,0.97365,0.54568,0.86894,0.97261,0.98438,0.98129,0.69218,1.0363,0.73355,0.86004,0.00982182,0.00982182,0.00982182
98,69.9511,1.00935,0.55077,0.86308,0.95708,0.94284,0.98257,0.71644,1.02255,0.73323,0.86467,0.00981997,0.00981997,0.00981997
99,70.4914,0.94421,0.51133,0.87234,0.85725,0.98438,0.992,0.69822,1.0577,0.69299,0.86166,0.00981811,0.00981811,0.00981811
100,71.0497,0.97565,0.54841,0.85678,0.98674,0.98438,0.98033,0.68546,1.09384,0.59482,0.86989,0.00981625,0.00981625,0.00981625
101,71.585,1.12924,0.55375,0.84193,0.9767,0.97941,0.98037,0.64338,1.1645,0.63757,0.88457,0.0098144,0.0098144,0.0098144
102,72.1191,0.99752,0.55151,0.82655,0.985,0.98438,0.99043,0.66759,1.10726,0.66346,0.86896,0.00981254,0.00981254,0.00981254
103,72.6679,1.04479,0.53598,0.86682,0.98234,0.97906,0.992,0.68234,1.08855,0.59209,0.86142,0.00981069,0.00981069,0.00981069
104,73.2133,0.92431,0.49338,0.85123,0.98451,0.98438,0.99333,0.66286,1.09559,0.65479,0.85654,0.00980883,0.00980883,0.00980883
105,73.7461,0.96965,0.54128,0.88902,0.98597,0.98438,0.98129,0.69837,1.12983,0.60179,0.86919,0.00980697,0.00980697,0.00980697
106,74.2865,0.92996,0.52525,0.83636,0.97588,0.98438,0.9813,0.68953,1.17638,0.87105,0.89161,0.00980512,0.00980512,0.00980512
107,74.9788,0.9324,0.55126,0.84217,0.9851,0.98438,0.98089,0.65987,1.28233,0.84687,0.89276,0.00980326,0.00980326,0.00980326
108,75.5324,1.07527,0.55116,0.82987,0.98078,0.98438,0.98074,0.62712,1.37858,0.78887,0.90886,0.00980141,0.00980141,0.00980141
109,76.0633,1.01706,0.49908,0.84415,0.9836,0.97064,0.98257,0.57458,1.6067,1.24262,0.96766,0.00979955,0.00979955,0.00979955
110,76.615,0.97678,0.48508,0.82774,0.98786,0.9812,0.9845,0.64692,1.25785,0.94594,0.89407,0.00979769,0.00979769,0.00979769
111,77.1562,1.18711,0.54499,0.8534,0.98153,0.97093,0.98147,0.67321,1.20292,0.69866,0.87145,0.00979584,0.00979584,0.00979584
112,77.7132,1.0058,0.5598,0.83726,0.97979,0.98122,0.98074,0.6913,1.1459,0.67298,0.86132,0.00979398,0.00979398,0.00979398
113,78.2567,1.05473,0.50882,0.85055,0.98417,0.96782,0.98085,0.72125,1.03181,0.69932,0.84359,0.00979213,0.00979213,0.00979213
114,78.8245,1.05289,0.50596,0.85942,0.96771,0.98438,0.98077,0.70919,1.07688,0.65809,0.84594,0.00979027,0.00979027,0.00979027
115,79.3716,1.11767,0.50765,0.86062,0.98193,0.98438,0.98097,0.72024,1.05262,0.56813,0.84465,0.00978841,0.00978841,0.00978841
116,79.9253,1.00686,0.50152,0.85141,0.98472,0.98438,0.99143,0.68924,1.06957,0.6434,0.844,0.00978656,0.00978656,0.00978656
117,80.4724,0.95237,0.50011,0.82396,0.98246,0.98438,0.98341,0.67436,1.17503,0.56084,0.86867,0.0097847,0.0097847,0.0097847
118,81.0293,1.03859,0.52931,0.85408,0.99009,0.98438,0.98573,0.71949,1.06914,0.5689,0.84509,0.00978285,0.00978285,0.00978285
119,81.7329,1.07344,0.56181,0.84354,0.98442,0.98438,0.9842,0.6982,1.05243,0.54084,0.84689,0.00978099,0.00978099,0.00978099
