epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,101.883,1.52105,0.91239,1.09942,0.86573,0.87695,0.9311,0.52628,1.09984,3.67032,0.7199,0.00102287,0.00102287,0.00102287
27,105.037,1.48694,0.89334,1.09521,0.79287,0.88846,0.86728,0.42177,1.2347,4.04976,0.74459,0.00101934,0.00101934,0.00101934
28,108.345,1.51079,0.89305,1.08826,0.75109,0.82161,0.88287,0.47887,1.18844,9.38432,0.7171,0.00101582,0.00101582,0.00101582
29,111.513,1.46215,0.86507,1.07114,0.66689,0.78077,0.85051,0.4325,1.32329,28.9564,0.77322,0.00101229,0.00101229,0.00101229
30,114.655,1.42816,0.84493,1.06746,0.93776,0.95205,0.97188,0.57157,1.02126,1.425,0.69786,0.00100877,0.00100877,0.00100877
31,117.952,1.52011,0.86222,1.06974,0.8938,0.84374,0.93245,0.51179,1.13284,1.22708,0.72621,0.00100524,0.00100524,0.00100524
32,121.115,1.45647,0.83692,1.05642,0.91101,0.90675,0.93927,0.54056,1.04918,0.65233,0.70529,0.00100172,0.00100172,0.00100172
33,124.295,1.54049,0.85819,1.11307,0.91969,0.8885,0.95684,0.56577,1.01788,0.53304,0.70971,0.000998191,0.000998191,0.000998191
34,127.45,1.46993,0.82946,1.07934,0.82495,0.831,0.89163,0.45125,1.28923,0.766,0.74636,0.000994665,0.000994665,0.000994665
35,130.541,1.44598,0.86042,1.06889,0.86634,0.93837,0.95462,0.56015,1.00228,0.73889,0.69656,0.00099114,0.00099114,0.00099114
36,133.649,1.37042,0.80941,1.04069,0.9348,0.94844,0.96883,0.61527,0.93569,0.47586,0.67336,0.000987615,0.000987615,0.000987615
37,136.922,1.40443,0.79813,1.04629,0.84553,0.81036,0.87637,0.46091,1.27023,0.71276,0.7461,0.00098409,0.00098409,0.00098409
38,139.98,1.39713,0.77813,1.07527,0.90575,0.92745,0.95991,0.5852,0.97812,0.60739,0.69003,0.000980564,0.000980564,0.000980564
39,143.266,1.39619,0.77527,1.04126,0.85307,0.84701,0.89516,0.46263,1.30489,1.79705,0.74256,0.000977039,0.000977039,0.000977039
40,146.361,1.35105,0.78675,1.06666,0.91869,0.88934,0.94492,0.59709,0.94237,0.86106,0.68291,0.000973514,0.000973514,0.000973514
41,149.421,1.42736,0.83358,1.07595,0.88939,0.89559,0.94428,0.58455,0.97032,4.39037,0.67562,0.000969988,0.000969988,0.000969988
42,152.496,1.35144,0.81007,1.03672,0.86042,0.94241,0.96388,0.59081,1.02113,1.90397,0.70173,0.000966463,0.000966463,0.000966463
43,155.573,1.32093,0.75977,1.0576,0.84998,0.87847,0.91824,0.51979,1.20367,2.35139,0.71252,0.000962938,0.000962938,0.000962938
44,158.866,1.35489,0.78234,1.04966,0.90228,0.8686,0.9101,0.52293,1.10769,7.77263,0.71172,0.000959413,0.000959413,0.000959413
45,161.821,1.35378,0.75677,1.05314,0.86729,0.95081,0.97126,0.60957,1.01408,0.78624,0.68746,0.000955887,0.000955887,0.000955887
46,164.849,1.2682,0.71513,1.01257,0.91577,0.85393,0.96941,0.60873,0.95432,0.5389,0.67153,0.000952362,0.000952362,0.000952362
47,167.933,1.33032,0.72743,1.01169,0.87613,0.81095,0.90411,0.54668,0.96987,1.93047,0.68235,0.000948837,0.000948837,0.000948837
48,170.983,1.28708,0.72735,1.0189,0.95288,0.89442,0.95066,0.5982,0.97819,0.7822,0.68704,0.000945311,0.000945311,0.000945311
49,173.97,1.29845,0.70772,1.02699,0.97432,0.92345,0.97175,0.61029,1.02391,0.52423,0.68683,0.000941786,0.000941786,0.000941786
50,177.162,1.29946,0.72685,1.01563,0.92451,0.85757,0.93291,0.58673,1.02385,0.56762,0.69578,0.000938261,0.000938261,0.000938261
51,180.16,1.36081,0.73794,1.03214,0.93853,0.93686,0.98561,0.62864,0.93673,0.78138,0.67795,0.000934736,0.000934736,0.000934736
52,183.371,1.34776,0.73289,1.01645,0.94402,0.93189,0.97176,0.62423,0.93058,0.57565,0.66813,0.00093121,0.00093121,0.00093121
53,186.458,1.28978,0.70242,1.02549,0.87094,0.88475,0.95162,0.5919,1.05441,1.09254,0.68662,0.000927685,0.000927685,0.000927685
54,189.435,1.27021,0.70245,1.01326,0.96572,0.916,0.96917,0.61422,0.97004,0.49875,0.67474,0.00092416,0.00092416,0.00092416
55,192.471,1.2331,0.66235,0.98619,0.89671,0.90806,0.95817,0.55868,1.13489,0.82037,0.70162,0.000920634,0.000920634,0.000920634
56,195.469,1.26503,0.70184,0.9957,0.92332,0.92172,0.95636,0.60305,0.93946,0.56086,0.6673,0.000917109,0.000917109,0.000917109
57,198.717,1.23192,0.66679,1.00332,0.91317,0.91449,0.95921,0.59863,0.95825,0.71947,0.67619,0.000913584,0.000913584,0.000913584
58,201.804,1.24777,0.67996,1.02518,0.87238,0.86414,0.90765,0.51034,1.12433,2.57739,0.7124,0.000910059,0.000910059,0.000910059
59,204.871,1.25422,0.68181,0.99495,0.82259,0.84851,0.88889,0.46175,1.25085,0.84003,0.73792,0.000906533,0.000906533,0.000906533
60,207.87,1.27461,0.70444,1.00873,0.96291,0.91205,0.9653,0.60292,0.96589,0.67799,0.67611,0.000903008,0.000903008,0.000903008
61,210.831,1.23338,0.7179,1.01579,0.96419,0.96746,0.98022,0.64077,0.89576,3.98581,0.66513,0.000899483,0.000899483,0.000899483
62,213.821,1.20666,0.66473,0.98277,0.97548,0.9657,0.99184,0.66609,0.89289,0.43375,0.66178,0.000895957,0.000895957,0.000895957
63,217.347,1.20798,0.6698,0.98407,0.96337,0.93837,0.97662,0.64137,0.92633,1.86355,0.66211,0.000892432,0.000892432,0.000892432
64,220.42,1.22702,0.66363,0.99723,0.8985,0.90801,0.93797,0.61006,0.98412,0.84919,0.68039,0.000888907,0.000888907,0.000888907
65,223.549,1.15859,0.63759,0.97168,0.93128,0.92869,0.9666,0.57219,1.06136,1.00434,0.69483,0.000885382,0.000885382,0.000885382
66,226.609,1.20617,0.6385,0.96272,0.92485,0.93999,0.96425,0.59033,1.00501,0.58213,0.68786,0.000881856,0.000881856,0.000881856
67,229.74,1.24024,0.6665,0.98924,0.9185,0.9534,0.9629,0.58363,1.05766,0.82624,0.68636,0.000878331,0.000878331,0.000878331
68,232.825,1.16544,0.65766,0.98055,0.97356,0.94416,0.97176,0.62123,0.94582,1.65415,0.67817,0.000874806,0.000874806,0.000874806
69,235.911,1.15285,0.65953,0.99703,0.90746,0.79285,0.92934,0.54265,1.07954,10.7713,0.70486,0.00087128,0.00087128,0.00087128
70,239.141,1.19679,0.68084,1.00672,0.95219,0.90693,0.97166,0.63837,0.94139,4.89179,0.66535,0.000867755,0.000867755,0.000867755
71,242.162,1.21735,0.65549,0.98954,0.94057,0.96584,0.99082,0.68369,0.88985,0.76045,0.65325,0.00086423,0.00086423,0.00086423
72,245.336,1.18837,0.70316,0.99551,0.96105,0.96031,0.98239,0.67475,0.86712,0.89236,0.65036,0.000860705,0.000860705,0.000860705
73,248.467,1.13483,0.64389,1.00329,0.89592,0.94224,0.96513,0.60643,0.99052,0.72933,0.68046,0.000857179,0.000857179,0.000857179
74,251.584,1.15408,0.62458,0.9737,0.90609,0.93277,0.97393,0.65439,0.91284,7.61815,0.65937,0.000853654,0.000853654,0.000853654
75,254.794,1.16645,0.66811,0.97369,0.95159,0.95009,0.97819,0.64106,0.92507,0.45706,0.66432,0.000850129,0.000850129,0.000850129
76,257.861,1.15178,0.66343,0.98879,0.91204,0.92444,0.95485,0.61336,0.92686,0.4806,0.67087,0.000846603,0.000846603,0.000846603
77,260.928,1.125,0.6403,0.9725,0.95078,0.95548,0.98402,0.67058,0.90155,0.49866,0.65729,0.000843078,0.000843078,0.000843078
78,264.004,1.15455,0.61434,0.99769,0.94782,0.94886,0.98265,0.65064,0.91889,0.59244,0.6655,0.000839553,0.000839553,0.000839553
79,267.08,1.15343,0.63187,0.97405,0.93436,0.91983,0.96702,0.63103,0.94562,0.70642,0.67821,0.000836027,0.000836027,0.000836027
80,270.027,1.14688,0.63168,0.97506,0.96842,0.93732,0.98401,0.65177,0.91051,0.3964,0.66117,0.000832502,0.000832502,0.000832502
81,273.054,1.13214,0.61879,0.96693,0.97321,0.969,0.97847,0.67982,0.84136,1.35972,0.6464,0.000828977,0.000828977,0.000828977
82,276.305,1.12569,0.60696,0.9639,0.94106,0.96178,0.98228,0.6874,0.86739,0.60617,0.64722,0.000825452,0.000825452,0.000825452
83,279.466,1.13496,0.63215,0.98273,0.9705,0.95194,0.98056,0.66614,0.91054,0.47223,0.65378,0.000821926,0.000821926,0.000821926
84,282.389,1.08293,0.59349,0.95554,0.96725,0.9016,0.96077,0.63373,0.92577,0.62458,0.66382,0.000818401,0.000818401,0.000818401
85,285.213,1.15056,0.64149,0.98673,0.95001,0.96523,0.98631,0.61647,0.98942,0.47182,0.67298,0.000814876,0.000814876,0.000814876
86,288.297,1.11438,0.62107,0.96751,0.93677,0.92012,0.97937,0.66732,0.89635,13.659,0.64954,0.00081135,0.00081135,0.00081135
87,291.301,1.09991,0.6036,0.95856,0.95412,0.86105,0.96274,0.6452,0.94627,0.48388,0.66981,0.000807825,0.000807825,0.000807825
88,294.373,1.10919,0.61332,0.9633,0.95303,0.96018,0.97876,0.63254,0.96224,0.39349,0.66329,0.0008043,0.0008043,0.0008043
89,297.27,1.058,0.60115,0.9547,0.93043,0.92766,0.95986,0.65515,0.86715,1.12462,0.6552,0.000800775,0.000800775,0.000800775
90,300.168,1.09095,0.60564,0.95345,0.96544,0.97361,0.98356,0.71696,0.8077,0.39608,0.63601,0.000797249,0.000797249,0.000797249
91,303.325,1.13696,0.63378,0.97801,0.9558,0.97323,0.98264,0.68319,0.79893,0.61216,0.63737,0.000793724,0.000793724,0.000793724
92,306.331,1.10393,0.62014,0.9442,0.97981,0.97063,0.98128,0.68587,0.8517,0.45767,0.64059,0.000790199,0.000790199,0.000790199
93,309.501,1.03317,0.60084,0.95364,0.98346,0.95034,0.99121,0.68151,0.89823,0.40524,0.64123,0.000786673,0.000786673,0.000786673
94,312.517,1.11085,0.59737,0.9553,0.97532,0.97495,0.98589,0.71573,0.81633,0.44014,0.63254,0.000783148,0.000783148,0.000783148
95,315.545,1.07718,0.60073,0.94459,0.93401,0.99373,0.98685,0.71215,0.81708,0.35624,0.63275,0.000779623,0.000779623,0.000779623
96,318.704,1.09005,0.6025,0.95134,0.95016,0.94045,0.97331,0.66075,0.8807,1.30743,0.65726,0.000776098,0.000776098,0.000776098
97,321.66,1.06115,0.56887,0.96478,0.94523,0.98787,0.98335,0.69365,0.81771,0.36842,0.63756,0.000772572,0.000772572,0.000772572
98,324.751,1.09157,0.59764,0.96665,0.96437,0.95774,0.98103,0.67105,0.88928,0.85999,0.64907,0.000769047,0.000769047,0.000769047
99,327.973,1.02588,0.56589,0.9496,0.95282,0.95605,0.98094,0.68627,0.837,0.57404,0.64237,0.000765522,0.000765522,0.000765522
100,330.979,1.0316,0.55823,0.93138,0.97844,0.98649,0.98891,0.71062,0.84196,0.4698,0.64277,0.000761996,0.000761996,0.000761996
101,333.989,1.04628,0.5666,0.9502,0.96721,0.984,0.98515,0.70736,0.84287,0.93416,0.63424,0.000758471,0.000758471,0.000758471
102,337.068,1.04258,0.56203,0.95999,0.97158,0.984,0.98453,0.6997,0.83895,0.60435,0.63695,0.000754946,0.000754946,0.000754946
103,340.11,1.06649,0.57522,0.92936,0.94454,0.98271,0.98327,0.65425,0.91855,0.48668,0.65403,0.000751421,0.000751421,0.000751421
104,343.179,1.0501,0.57415,0.93429,0.96627,0.95437,0.98166,0.6888,0.79058,0.66799,0.64204,0.000747895,0.000747895,0.000747895
105,346.197,1.00578,0.57242,0.93839,0.9772,0.96709,0.98998,0.70306,0.83212,0.34378,0.63429,0.00074437,0.00074437,0.00074437
106,349.422,1.06185,0.56904,0.94549,0.99113,0.98459,0.98781,0.72844,0.76334,0.39721,0.6249,0.000740845,0.000740845,0.000740845
107,352.601,1.03519,0.56993,0.95773,0.93058,0.97289,0.98054,0.62656,0.99721,0.59495,0.66148,0.000737319,0.000737319,0.000737319
108,355.639,1.08727,0.59096,0.95078,0.96028,0.96513,0.98827,0.69056,0.83616,0.87196,0.63859,0.000733794,0.000733794,0.000733794
109,358.653,0.98352,0.53324,0.9052,0.98644,0.96919,0.98595,0.69623,0.8318,0.41827,0.63985,0.000730269,0.000730269,0.000730269
110,361.687,1.05181,0.58041,0.94848,0.94333,0.96507,0.9711,0.68603,0.83169,0.40331,0.63503,0.000726744,0.000726744,0.000726744
111,364.739,1.03815,0.58167,0.93578,0.97507,0.97114,0.98671,0.71074,0.81875,0.70184,0.62896,0.000723218,0.000723218,0.000723218
112,367.981,1.01152,0.55563,0.96017,0.99106,0.95421,0.98646,0.70715,0.83723,0.43875,0.63331,0.000719693,0.000719693,0.000719693
113,371.052,1.007,0.57174,0.93027,0.98874,0.96928,0.99208,0.72348,0.77288,0.34656,0.62059,0.000716168,0.000716168,0.000716168
114,374.11,1.00492,0.534,0.91602,0.98237,0.99099,0.99224,0.73698,0.75907,0.34288,0.6218,0.000712642,0.000712642,0.000712642
115,377.365,1.0354,0.55432,0.94912,0.95738,0.96919,0.98369,0.71789,0.76882,0.40196,0.62311,0.000709117,0.000709117,0.000709117
116,380.391,0.94751,0.52733,0.92359,0.9781,0.97132,0.98929,0.69578,0.86484,0.34303,0.64139,0.000705592,0.000705592,0.000705592
117,383.438,0.97403,0.5515,0.93138,0.96276,0.97517,0.98902,0.72498,0.82262,0.37175,0.62329,0.000702067,0.000702067,0.000702067
118,386.651,0.97717,0.53454,0.93014,0.94105,0.981,0.99034,0.72208,0.78317,0.32781,0.62224,0.000698541,0.000698541,0.000698541
119,389.71,1.03009,0.55851,0.93683,0.97039,0.94673,0.98198,0.70937,0.75824,0.72661,0.62099,0.000695016,0.000695016,0.000695016
120,392.773,1.0057,0.59034,0.93833,0.95041,0.98172,0.98517,0.73364,0.70625,0.39617,0.61726,0.000691491,0.000691491,0.000691491
121,395.835,0.97085,0.5444,0.92165,0.95538,0.97848,0.98721,0.73025,0.75239,0.36386,0.61928,0.000687965,0.000687965,0.000687965
122,398.872,1.0056,0.54542,0.94144,0.97,0.9781,0.99082,0.7137,0.78934,0.34947,0.63719,0.00068444,0.00068444,0.00068444
123,401.894,0.98208,0.54542,0.91453,0.99071,0.97138,0.98655,0.70426,0.8233,0.34401,0.63775,0.000680915,0.000680915,0.000680915
124,404.86,0.97253,0.53435,0.92487,0.96411,0.98467,0.99103,0.73681,0.77835,0.31586,0.62147,0.00067739,0.00067739,0.00067739
125,408.183,0.98843,0.54717,0.95881,0.97649,0.98296,0.9861,0.73654,0.69559,0.48639,0.61433,0.000673864,0.000673864,0.000673864
126,411.192,0.99859,0.55418,0.94886,0.93331,0.95892,0.97263,0.66406,0.90228,0.39652,0.65062,0.000670339,0.000670339,0.000670339
127,414.303,0.95691,0.52239,0.92395,0.9693,0.95989,0.98104,0.70709,0.7965,0.80789,0.6306,0.000666814,0.000666814,0.000666814
128,417.242,0.96405,0.52891,0.92188,0.99241,0.97344,0.98826,0.71558,0.77511,0.34606,0.62346,0.000663288,0.000663288,0.000663288
129,420.279,0.91539,0.52877,0.9088,0.96016,0.98331,0.9921,0.75478,0.69265,0.37574,0.60846,0.000659763,0.000659763,0.000659763
130,423.452,0.97603,0.55945,0.95361,0.9601,0.98195,0.98444,0.73714,0.70993,0.37777,0.61499,0.000656238,0.000656238,0.000656238
131,426.734,0.99733,0.55531,0.9501,0.96995,0.984,0.98758,0.7475,0.73725,0.36895,0.61258,0.000652712,0.000652712,0.000652712
132,429.773,0.93828,0.51933,0.90887,0.97281,0.95512,0.98754,0.70413,0.80958,0.4106,0.62727,0.000649187,0.000649187,0.000649187
133,432.785,0.93805,0.51071,0.94817,0.96359,0.9882,0.98808,0.74849,0.74428,0.33457,0.61898,0.000645662,0.000645662,0.000645662
134,435.777,0.95541,0.51959,0.90845,0.98797,0.93108,0.98003,0.63143,0.97817,0.48051,0.65815,0.000642137,0.000642137,0.000642137
135,438.826,0.96284,0.53408,0.92324,0.97047,0.98131,0.9903,0.73967,0.74012,0.47335,0.61686,0.000638611,0.000638611,0.000638611
136,441.783,0.95241,0.51232,0.9231,0.9798,0.99103,0.99242,0.75291,0.7123,0.33997,0.6153,0.000635086,0.000635086,0.000635086
137,444.967,0.9603,0.52878,0.93878,0.96317,0.984,0.99166,0.74572,0.70303,0.40939,0.61043,0.000631561,0.000631561,0.000631561
138,448.016,0.90491,0.5138,0.90796,0.96963,0.9825,0.98991,0.75018,0.72218,0.31847,0.60892,0.000628035,0.000628035,0.000628035
139,451.074,0.93167,0.5282,0.90993,0.96834,0.9919,0.99409,0.74288,0.73947,0.34779,0.61537,0.00062451,0.00062451,0.00062451
140,454.103,0.94822,0.53557,0.93639,0.96059,0.95906,0.9875,0.73327,0.75365,0.83091,0.61744,0.000620985,0.000620985,0.000620985
141,457.176,0.95373,0.52601,0.92443,0.96444,0.97113,0.98769,0.74592,0.74403,0.74785,0.61658,0.00061746,0.00061746,0.00061746
142,460.136,0.93695,0.51985,0.90625,0.97349,0.984,0.98915,0.75872,0.69528,0.29488,0.60641,0.000613934,0.000613934,0.000613934
143,463.471,0.90594,0.49394,0.90124,0.95997,0.98856,0.98912,0.75858,0.69417,0.29395,0.60461,0.000610409,0.000610409,0.000610409
144,466.494,0.91611,0.51444,0.90485,0.98524,0.98729,0.98961,0.78147,0.63319,0.28942,0.59839,0.000606884,0.000606884,0.000606884
145,469.721,0.90485,0.4932,0.90943,0.98553,0.98459,0.98994,0.77472,0.67569,0.30989,0.59929,0.000603358,0.000603358,0.000603358
146,472.793,0.88772,0.48489,0.90079,0.96576,0.96821,0.98088,0.766,0.71451,0.31094,0.60387,0.000599833,0.000599833,0.000599833
147,475.787,0.86679,0.49384,0.90644,0.96661,0.97338,0.98787,0.76412,0.69167,0.326,0.60374,0.000596308,0.000596308,0.000596308
148,478.813,0.93243,0.50798,0.92752,0.96378,0.97462,0.98186,0.76989,0.67724,0.84662,0.6,0.000592783,0.000592783,0.000592783
149,482.016,0.90639,0.50197,0.90989,0.95391,0.97466,0.98126,0.73636,0.78919,0.31524,0.62069,0.000589257,0.000589257,0.000589257
150,485.016,0.93251,0.50624,0.90974,0.96553,0.9671,0.98559,0.74541,0.71877,0.3278,0.61119,0.000585732,0.000585732,0.000585732
151,488.036,0.92804,0.51716,0.92243,0.94938,0.95541,0.9766,0.73985,0.71694,0.4086,0.61642,0.000582207,0.000582207,0.000582207
152,491.057,0.8792,0.49548,0.89729,0.94475,0.96859,0.97728,0.67298,0.91276,0.54034,0.64201,0.000578681,0.000578681,0.000578681
153,494.083,0.86052,0.47669,0.9035,0.97106,0.98663,0.99336,0.76438,0.69286,0.29156,0.60769,0.000575156,0.000575156,0.000575156
154,497.057,0.86517,0.48296,0.91858,0.95504,0.97105,0.99198,0.70127,0.80181,0.44964,0.62388,0.000571631,0.000571631,0.000571631
155,500.181,0.86612,0.49508,0.92129,0.96687,0.984,0.98731,0.74455,0.74237,0.38318,0.61386,0.000568106,0.000568106,0.000568106
156,503.189,0.86304,0.48076,0.90127,0.99297,0.99096,0.99033,0.79665,0.62925,0.28044,0.59999,0.00056458,0.00056458,0.00056458
157,506.347,0.8781,0.48548,0.91092,0.96077,0.96178,0.98636,0.77722,0.66464,0.38546,0.60416,0.000561055,0.000561055,0.000561055
158,509.353,0.85429,0.47072,0.91521,0.96435,0.98739,0.98989,0.77794,0.65791,0.30775,0.59411,0.00055753,0.00055753,0.00055753
159,512.335,0.88745,0.48504,0.91213,0.96582,0.98635,0.98844,0.76218,0.70918,0.29356,0.609,0.000554004,0.000554004,0.000554004
160,515.345,0.88829,0.49998,0.89474,0.96913,0.99083,0.98912,0.74588,0.75232,0.29862,0.61186,0.000550479,0.000550479,0.000550479
161,518.307,0.89741,0.48563,0.90055,0.97847,0.992,0.98979,0.79545,0.61924,0.27441,0.59286,0.000546954,0.000546954,0.000546954
162,521.402,0.89938,0.48679,0.90308,0.98916,0.98151,0.98547,0.7965,0.64191,0.27096,0.59517,0.000543429,0.000543429,0.000543429
163,524.343,0.85296,0.48402,0.91252,0.97595,0.96068,0.98693,0.74891,0.76954,0.83279,0.6147,0.000539903,0.000539903,0.000539903
164,527.264,0.8586,0.45706,0.90529,0.96782,0.97659,0.9865,0.78083,0.67037,0.43645,0.59995,0.000536378,0.000536378,0.000536378
165,530.265,0.83215,0.45586,0.88878,0.94751,0.95418,0.9757,0.68812,0.84105,0.95643,0.63988,0.000532853,0.000532853,0.000532853
166,533.19,0.89051,0.48561,0.90257,0.95056,0.95403,0.97767,0.72129,0.78579,0.40724,0.62454,0.000529327,0.000529327,0.000529327
167,536.1,0.86528,0.49,0.90557,0.96511,0.984,0.98712,0.75607,0.726,0.3271,0.60619,0.000525802,0.000525802,0.000525802
168,539.215,0.87319,0.48957,0.90907,0.96248,0.984,0.98897,0.78006,0.68819,0.28542,0.60493,0.000522277,0.000522277,0.000522277
169,542.177,0.85585,0.4804,0.8992,0.9635,0.98443,0.98803,0.75782,0.74771,0.30017,0.60865,0.000518752,0.000518752,0.000518752
170,545.141,0.86643,0.4747,0.89621,0.96773,0.98094,0.9873,0.76819,0.69083,0.28552,0.60432,0.000515226,0.000515226,0.000515226
171,548.173,0.84449,0.46504,0.89575,0.9589,0.97676,0.99025,0.76462,0.69755,0.29506,0.60664,0.000511701,0.000511701,0.000511701
172,551.173,0.84946,0.47053,0.90274,0.94621,0.96859,0.97862,0.74849,0.73023,0.33547,0.61044,0.000508176,0.000508176,0.000508176
173,554.278,0.84929,0.47511,0.88935,0.9565,0.97811,0.98657,0.78809,0.63216,0.27123,0.59674,0.00050465,0.00050465,0.00050465
174,557.252,0.8632,0.47579,0.90176,0.96659,0.98857,0.99296,0.79116,0.62317,0.27738,0.59611,0.000501125,0.000501125,0.000501125
175,560.23,0.82946,0.45989,0.89001,0.97896,0.99259,0.99479,0.80326,0.60887,0.28795,0.59158,0.0004976,0.0004976,0.0004976
176,563.415,0.84227,0.47216,0.89441,0.9858,0.99688,0.995,0.77549,0.67918,0.28947,0.60434,0.000494075,0.000494075,0.000494075
177,566.385,0.86443,0.48058,0.90925,0.97873,0.98938,0.9935,0.72823,0.77663,0.3137,0.61875,0.000490549,0.000490549,0.000490549
178,569.51,0.84002,0.46201,0.88376,0.97481,0.97768,0.99278,0.78725,0.67499,0.28439,0.5988,0.000487024,0.000487024,0.000487024
179,572.364,0.86331,0.48458,0.90181,0.96599,0.98459,0.99303,0.78839,0.65167,0.27694,0.60022,0.000483499,0.000483499,0.000483499
180,575.355,0.88231,0.48763,0.90797,0.98278,0.98632,0.99242,0.79795,0.61916,0.25996,0.59267,0.000479973,0.000479973,0.000479973
181,578.374,0.83796,0.46385,0.89866,0.97781,0.97758,0.98961,0.78075,0.65831,0.27684,0.59773,0.000476448,0.000476448,0.000476448
182,581.295,0.79689,0.45308,0.88755,0.96382,0.984,0.99244,0.77923,0.63301,0.27211,0.59567,0.000472923,0.000472923,0.000472923
183,584.442,0.79282,0.43973,0.87556,0.96422,0.992,0.99335,0.77144,0.71558,0.27851,0.60703,0.000469397,0.000469397,0.000469397
184,587.48,0.82525,0.45066,0.8929,0.94918,0.98431,0.98743,0.76559,0.74243,0.28926,0.6093,0.000465872,0.000465872,0.000465872
185,590.462,0.80145,0.45216,0.88618,0.98092,0.98792,0.98989,0.80829,0.60953,0.2684,0.5887,0.000462347,0.000462347,0.000462347
186,593.678,0.80665,0.44858,0.89015,0.97223,0.98565,0.98968,0.78023,0.66735,0.28043,0.59642,0.000458822,0.000458822,0.000458822
