epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,45.1662,1.25786,0.7613,0.91352,0.99,0.8625,0.95797,0.51252,1.5212,0.768,0.94669,0.00941713,0.00941713,0.00941713
49,45.7569,1.39994,0.75049,0.93116,0.89206,0.95312,0.96332,0.5765,1.32822,0.73821,0.91168,0.00961358,0.00961358,0.00961358
50,46.5375,1.31091,0.74716,0.87852,0.90643,0.96423,0.95835,0.58359,1.39332,0.68005,0.91636,0.00980996,0.00980996,0.00980996
51,47.1293,1.24712,0.64477,0.8964,0.91012,0.95429,0.96433,0.54828,1.48885,0.9413,0.93165,0.0099072,0.0099072,0.0099072
52,47.7068,1.22537,0.8385,0.87589,0.94763,0.93674,0.97819,0.62205,1.34829,0.71982,0.8992,0.00990534,0.00990534,0.00990534
53,48.3187,1.4722,0.72085,0.85429,0.78257,0.71377,0.87325,0.52069,1.44289,1.07553,0.92529,0.00990349,0.00990349,0.00990349
54,48.9276,1.16403,0.73155,0.86614,0.8928,0.9304,0.9654,0.51613,1.59712,0.76869,0.93083,0.00990163,0.00990163,0.00990163
55,49.5291,1.31674,0.74598,0.86403,0.85564,0.96477,0.96029,0.59481,1.36587,0.89023,0.89248,0.00989978,0.00989978,0.00989978
56,50.1255,1.11595,0.67005,0.88967,0.95166,0.96592,0.98011,0.60822,1.36802,0.87646,0.93394,0.00989792,0.00989792,0.00989792
57,50.7218,1.45095,0.74429,0.89064,0.90284,0.9724,0.97887,0.58072,1.43107,1.31878,0.93888,0.00989606,0.00989606,0.00989606
58,51.2565,1.23146,0.65366,0.87593,0.80124,0.93771,0.94087,0.54381,1.46223,1.0799,0.9333,0.00989421,0.00989421,0.00989421
59,51.8018,1.21296,0.70976,0.89246,0.71457,0.90956,0.97911,0.62218,1.32815,1.57351,0.90952,0.00989235,0.00989235,0.00989235
60,52.3182,1.186,0.73609,0.8892,0.82894,0.91319,0.95087,0.58508,1.36886,2.06856,0.93286,0.00989049,0.00989049,0.00989049
61,52.8651,1.34923,0.65132,0.88785,0.72524,0.91857,0.95913,0.57555,1.42717,2.64967,0.92734,0.00988864,0.00988864,0.00988864
62,53.3931,1.20611,0.65515,0.87789,0.80368,0.98029,0.97481,0.5249,1.55027,2.74984,0.98977,0.00988678,0.00988678,0.00988678
63,54.1074,1.24188,0.67956,0.88286,0.93963,0.95013,0.97348,0.55385,1.52521,2.1046,1.01513,0.00988493,0.00988493,0.00988493
64,54.6517,1.27436,0.6111,0.85428,0.73146,0.96452,0.93825,0.54822,1.47974,1.88396,0.99804,0.00988307,0.00988307,0.00988307
65,55.1931,1.28012,0.79259,0.90376,0.76317,0.92188,0.91422,0.48131,1.72747,1.44496,1.09414,0.00988121,0.00988121,0.00988121
66,55.7254,1.32208,0.69607,0.87036,0.90078,0.95067,0.96329,0.58741,1.41402,1.57703,0.98619,0.00987936,0.00987936,0.00987936
67,56.2454,1.3017,0.68464,0.84136,0.83249,0.65057,0.83979,0.46927,1.44044,1.81267,0.96368,0.0098775,0.0098775,0.0098775
68,56.7681,1.30329,0.72438,0.88978,0.92247,0.9598,0.97142,0.60617,1.36077,0.86494,0.92138,0.00987565,0.00987565,0.00987565
69,57.3114,1.13442,0.63395,0.89937,0.9196,0.98438,0.95998,0.56542,1.35841,0.82957,0.94052,0.00987379,0.00987379,0.00987379
70,57.8548,1.17033,0.62802,0.85567,0.91983,0.98438,0.97728,0.59142,1.36392,0.92621,0.93092,0.00987193,0.00987193,0.00987193
71,58.3887,1.20446,0.6308,0.8841,0.9899,0.96975,0.9803,0.61952,1.36518,0.79393,0.91827,0.00987008,0.00987008,0.00987008
72,58.9244,1.13424,0.59747,0.85329,0.96682,0.9712,0.97466,0.60764,1.30523,0.78013,0.92707,0.00986822,0.00986822,0.00986822
73,59.4714,1.20921,0.63185,0.87946,0.91936,0.91619,0.96333,0.58465,1.43975,0.75239,0.95313,0.00986637,0.00986637,0.00986637
74,60.0077,1.16561,0.69264,0.87382,0.93118,0.83542,0.93428,0.51947,1.50703,0.79223,0.99912,0.00986451,0.00986451,0.00986451
75,60.6876,1.22087,0.59031,0.85851,0.95606,0.98331,0.97739,0.61341,1.43698,0.86407,0.92317,0.00986265,0.00986265,0.00986265
76,61.2391,1.15841,0.60727,0.88434,0.91,0.96162,0.95146,0.5988,1.37799,0.89836,0.92559,0.0098608,0.0098608,0.0098608
77,61.7921,1.17374,0.6059,0.85999,0.88384,0.8716,0.94126,0.55237,1.44107,1.29738,0.95674,0.00985894,0.00985894,0.00985894
78,62.3387,1.1923,0.60224,0.8446,0.65975,0.69366,0.80267,0.51023,1.35572,1.71226,0.93984,0.00985709,0.00985709,0.00985709
79,62.8746,1.28088,0.63777,0.86142,0.93138,0.96875,0.9783,0.59131,1.28595,0.9037,0.91744,0.00985523,0.00985523,0.00985523
80,63.4114,1.22872,0.66325,0.85869,0.95125,0.97472,0.97913,0.64088,1.29741,1.032,0.92674,0.00985337,0.00985337,0.00985337
81,63.9415,1.19639,0.6106,0.85307,0.92267,0.96923,0.96845,0.65377,1.23012,0.89905,0.91812,0.00985152,0.00985152,0.00985152
82,64.479,1.04966,0.5798,0.85608,0.95236,0.96379,0.97914,0.66587,1.13733,0.98033,0.88859,0.00984966,0.00984966,0.00984966
83,65.0049,1.20022,0.65145,0.84438,0.96078,0.98438,0.97822,0.67154,1.25391,1.0347,0.91039,0.00984781,0.00984781,0.00984781
84,65.528,1.16068,0.62696,0.83408,0.91278,0.9735,0.97827,0.62156,1.34241,0.82748,0.95108,0.00984595,0.00984595,0.00984595
85,66.0658,1.14876,0.59524,0.869,0.98433,0.98438,0.98018,0.63283,1.29726,0.82837,0.9064,0.00984409,0.00984409,0.00984409
86,66.59,1.24397,0.6085,0.8725,0.95561,0.98438,0.98024,0.67366,1.25333,0.74392,0.89442,0.00984224,0.00984224,0.00984224
87,67.2882,1.13006,0.58642,0.86253,0.94124,0.98261,0.98052,0.64368,1.23738,0.71259,0.8885,0.00984038,0.00984038,0.00984038
88,67.8044,1.02994,0.54007,0.85137,0.92969,0.97553,0.96544,0.65432,1.13906,0.75726,0.87578,0.00983853,0.00983853,0.00983853
89,68.3317,1.12795,0.56495,0.86354,0.88819,0.92561,0.93441,0.62922,1.17143,0.81631,0.87533,0.00983667,0.00983667,0.00983667
90,68.8633,1.0551,0.53484,0.8474,0.97329,0.98438,0.98109,0.65401,1.14689,0.62849,0.86029,0.00983481,0.00983481,0.00983481
91,69.3907,1.13861,0.53304,0.86824,0.89123,0.98438,0.96278,0.66849,1.12977,0.69942,0.84992,0.00983296,0.00983296,0.00983296
92,69.9287,0.94346,0.54978,0.83924,0.97043,0.98438,0.97965,0.71589,1.03657,0.63161,0.83668,0.0098311,0.0098311,0.0098311
93,70.4674,1.04734,0.58134,0.84191,0.95308,0.98438,0.97868,0.72075,1.05645,0.62879,0.83998,0.00982925,0.00982925,0.00982925
94,71.0039,1.1246,0.57178,0.86356,0.88772,0.97637,0.94808,0.61434,1.14953,0.68051,0.85612,0.00982739,0.00982739,0.00982739
95,71.5249,1.04511,0.56999,0.87297,0.86414,0.85356,0.91612,0.6118,1.19563,0.94555,0.86285,0.00982553,0.00982553,0.00982553
96,72.0514,1.02055,0.54764,0.85289,0.95755,0.95184,0.97851,0.70871,1.1038,0.68839,0.85967,0.00982368,0.00982368,0.00982368
97,72.5871,1.03147,0.55881,0.87598,0.96217,0.98438,0.98084,0.68403,1.11105,0.71185,0.85499,0.00982182,0.00982182,0.00982182
98,73.1003,0.90785,0.54524,0.85545,0.97932,0.98438,0.98072,0.622,1.26683,0.7968,0.87814,0.00981997,0.00981997,0.00981997
99,73.7795,1.09667,0.60136,0.89101,0.97173,0.98438,0.98091,0.59428,1.23819,0.81229,0.8762,0.00981811,0.00981811,0.00981811
100,74.2885,1.03234,0.5661,0.85206,0.97701,0.98438,0.98045,0.63389,1.30746,0.93477,0.88209,0.00981625,0.00981625,0.00981625
101,74.8178,1.13279,0.6368,0.84491,0.98188,0.98438,0.98085,0.69786,1.13494,0.69809,0.85225,0.0098144,0.0098144,0.0098144
102,75.3322,1.11453,0.59573,0.83259,0.98466,0.98438,0.98133,0.70549,1.12873,0.78549,0.85052,0.00981254,0.00981254,0.00981254
103,75.8718,1.098,0.60668,0.87314,0.9913,0.98438,0.98137,0.70501,1.14557,0.63467,0.84723,0.00981069,0.00981069,0.00981069
104,76.4136,1.0491,0.58411,0.861,0.98818,0.98438,0.9815,0.72436,1.04268,0.74006,0.83717,0.00980883,0.00980883,0.00980883
105,76.9448,1.08499,0.57891,0.89398,0.9861,0.98438,0.98148,0.71752,1.06598,0.65811,0.845,0.00980697,0.00980697,0.00980697
106,77.4876,1.01249,0.54296,0.84723,0.9856,0.98438,0.98052,0.7122,1.02444,0.85483,0.84411,0.00980512,0.00980512,0.00980512
107,78.0251,0.91505,0.55598,0.84388,0.98741,0.98438,0.98011,0.7116,0.9684,0.94697,0.83759,0.00980326,0.00980326,0.00980326
108,78.5542,1.09683,0.55897,0.821,0.89318,0.90791,0.92342,0.63775,1.15961,0.86869,0.86002,0.00980141,0.00980141,0.00980141
109,79.0796,0.98114,0.55415,0.84096,0.85026,0.75082,0.69357,0.50756,1.0929,2.33373,0.8417,0.00979955,0.00979955,0.00979955
110,79.6009,0.89578,0.53611,0.82958,0.94833,0.93353,0.91977,0.65497,1.07805,2.24154,0.84902,0.00979769,0.00979769,0.00979769
111,80.14,1.15657,0.6113,0.85907,0.88471,0.98438,0.98131,0.70872,1.07639,0.77874,0.85142,0.00979584,0.00979584,0.00979584
112,80.6793,1.02675,0.57447,0.84134,0.9888,0.90939,0.98263,0.6449,1.17135,1.77839,0.87083,0.00979398,0.00979398,0.00979398
