epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,32.4011,1.13039,0.66709,0.84519,0.9861,0.98472,0.995,0.74121,0.89076,0.52059,0.82865,0.00547091,0.00547091,0.00547091
29,32.9607,1.07191,0.65338,0.8541,0.97621,0.97268,0.995,0.72653,1.11185,0.65823,0.84864,0.00566873,0.00566873,0.00566873
30,33.5409,1.16877,0.71873,0.8419,0.94592,0.99453,0.995,0.65896,1.10222,0.70105,0.84444,0.00586648,0.00586648,0.00586648
31,34.102,1.26767,0.68786,0.87267,0.96057,0.99665,0.995,0.72485,1.02977,0.63737,0.84474,0.00606415,0.00606415,0.00606415
32,34.6576,1.10494,0.64094,0.85625,0.94321,0.9645,0.995,0.69525,1.01868,0.67289,0.83636,0.00626174,0.00626174,0.00626174
33,35.2241,1.14079,0.72128,0.85409,0.96264,0.99332,0.995,0.71171,1.02135,0.60495,0.83669,0.00645925,0.00645925,0.00645925
34,35.7775,1.23498,0.66092,0.86633,0.9108,0.9513,0.98188,0.6348,1.07505,0.72639,0.83494,0.00665668,0.00665668,0.00665668
35,36.3339,1.11463,0.66547,0.85094,0.94783,0.98154,0.995,0.75888,0.92381,0.65518,0.81733,0.00685404,0.00685404,0.00685404
36,36.8878,1.123,0.69172,0.85204,0.92887,0.98414,0.995,0.6718,1.1091,0.67744,0.83326,0.00705131,0.00705131,0.00705131
37,37.6138,1.26098,0.68616,0.84391,0.85322,1,0.995,0.63022,1.15847,0.79664,0.85344,0.00724851,0.00724851,0.00724851
38,38.1835,1.09199,0.78644,0.86247,0.93976,0.95304,0.99013,0.59619,1.29884,0.74979,0.86283,0.00744563,0.00744563,0.00744563
39,38.7418,1.28264,0.76687,0.88157,0.9358,0.99853,0.995,0.6397,1.16187,0.66986,0.8486,0.00764267,0.00764267,0.00764267
40,39.2875,1.13431,0.67247,0.84463,0.95745,0.97917,0.97391,0.63419,1.3279,0.74782,0.87548,0.00783964,0.00783964,0.00783964
41,39.8351,1.29938,0.74928,0.86354,0.89646,1,0.98806,0.63559,1.27891,0.67482,0.86287,0.00803652,0.00803652,0.00803652
42,40.4194,1.33024,0.76681,0.87823,0.93963,0.98367,0.98494,0.65391,1.23317,0.6109,0.85487,0.00823333,0.00823333,0.00823333
43,40.9677,1.26527,0.77448,0.87841,0.86768,0.98843,0.98205,0.64311,1.25105,0.79627,0.88088,0.00843006,0.00843006,0.00843006
44,41.5217,1.27636,0.792,0.85655,0.94662,0.94345,0.95518,0.64244,1.18719,0.72621,0.85973,0.00862671,0.00862671,0.00862671
45,42.0923,1.23369,0.73379,0.86634,0.91177,0.81838,0.97509,0.65745,1.22877,1.00075,0.86304,0.00882328,0.00882328,0.00882328
46,42.645,1.28517,0.74572,0.8897,0.94798,0.97338,0.97532,0.65877,1.22577,0.73466,0.87384,0.00901977,0.00901977,0.00901977
47,43.2256,1.31797,0.76396,0.89889,0.96541,0.97917,0.97546,0.6912,1.1162,0.70183,0.8511,0.00921618,0.00921618,0.00921618
48,43.804,1.27308,0.71949,0.86996,0.80845,0.99061,0.94753,0.62637,1.21357,0.76059,0.86478,0.00941252,0.00941252,0.00941252
49,44.5263,1.37542,0.81495,0.87429,0.94243,0.97867,0.99346,0.7065,1.0655,0.76269,0.84583,0.00960878,0.00960878,0.00960878
50,45.0981,1.19979,0.84197,0.89127,0.67532,0.82143,0.92619,0.58722,1.26446,1.46778,0.87697,0.00980496,0.00980496,0.00980496
51,45.6746,1.2079,0.71316,0.8816,0.88368,1,0.99167,0.57169,1.534,1.76792,0.92168,0.00990204,0.00990204,0.00990204
52,46.2374,1.28961,0.8331,0.87766,0.89142,1,0.97596,0.59415,1.38825,1.23772,0.89933,0.00990008,0.00990008,0.00990008
53,46.8081,1.29457,0.66894,0.88183,0.88574,0.9375,0.97764,0.59035,1.43565,1.40351,0.91303,0.00989812,0.00989812,0.00989812
54,47.3673,1.23,0.64324,0.85322,0.96425,1,0.995,0.537,1.57527,1.51384,0.97119,0.00989616,0.00989616,0.00989616
55,47.9206,1.35757,0.65518,0.86803,0.92218,1,0.99346,0.61774,1.45368,1.43327,0.95457,0.0098942,0.0098942,0.0098942
56,48.4737,1.2207,0.63572,0.85903,0.83212,0.97917,0.93074,0.59415,1.23554,1.35156,0.8772,0.00989224,0.00989224,0.00989224
57,49.0223,1.25599,0.69739,0.86784,0.87517,0.88026,0.96644,0.62661,1.37205,2.98348,0.92579,0.00989028,0.00989028,0.00989028
58,49.5708,1.36522,0.67002,0.87369,0.86158,0.8875,0.95813,0.54544,1.41349,2.16626,0.92557,0.00988832,0.00988832,0.00988832
59,50.1166,1.36336,0.68578,0.87762,0.65021,0.89583,0.88745,0.54529,1.35652,1.54835,0.93419,0.00988636,0.00988636,0.00988636
60,50.6617,1.12208,0.65899,0.89344,0.90348,0.9372,0.99346,0.54855,1.6146,2.51745,0.98813,0.00988441,0.00988441,0.00988441
61,51.3744,1.36896,0.71033,0.89211,0.8771,0.96208,0.9582,0.58307,1.37565,1.36806,0.92886,0.00988245,0.00988245,0.00988245
62,51.9549,1.22859,0.68921,0.87864,0.7999,0.99761,0.95312,0.59902,1.33704,1.07841,0.92202,0.00988049,0.00988049,0.00988049
63,52.5269,1.19105,0.63622,0.87612,0.8972,0.9375,0.97367,0.62053,1.38117,1.10631,0.93891,0.00987853,0.00987853,0.00987853
64,53.0894,1.16771,0.63328,0.84365,0.92583,0.97133,0.98806,0.64728,1.27367,1.22468,0.88929,0.00987657,0.00987657,0.00987657
65,53.6577,1.1233,0.58963,0.84536,0.94504,1,0.995,0.60716,1.38039,1.42491,0.92118,0.00987461,0.00987461,0.00987461
66,54.2263,1.19878,0.63695,0.87424,0.90012,1,0.99167,0.64622,1.32854,2.20867,0.89552,0.00987265,0.00987265,0.00987265
67,54.7923,1.15871,0.62094,0.85358,0.75573,0.84641,0.85511,0.50536,1.35092,3.28911,0.91813,0.00987069,0.00987069,0.00987069
68,55.3499,1.19239,0.63432,0.88346,0.92571,1,0.995,0.61319,1.34736,1.4962,0.91097,0.00986873,0.00986873,0.00986873
69,55.919,1.14247,0.62173,0.87222,0.91919,0.99923,0.99013,0.63463,1.25755,1.14722,0.88563,0.00986677,0.00986677,0.00986677
70,56.4627,1.08316,0.57523,0.86739,0.91392,0.95687,0.98472,0.61012,1.34847,1.29433,0.88964,0.00986481,0.00986481,0.00986481
71,57.0056,1.10529,0.58755,0.85919,0.93266,0.97696,0.995,0.64545,1.3075,1.03129,0.86979,0.00986285,0.00986285,0.00986285
72,57.5667,1.03729,0.56145,0.85202,0.95273,0.97917,0.95619,0.56022,1.43722,1.07495,0.89803,0.00986089,0.00986089,0.00986089
73,58.1194,1.15982,0.6061,0.87266,0.96005,0.99432,0.995,0.59741,1.32756,0.77664,0.88175,0.00985894,0.00985894,0.00985894
74,58.6792,1.13595,0.58676,0.85144,0.96972,1,0.995,0.67022,1.2173,0.77342,0.87592,0.00985698,0.00985698,0.00985698
75,59.404,1.09017,0.58205,0.85291,0.95132,0.99101,0.98865,0.58128,1.38594,0.94717,0.89509,0.00985502,0.00985502,0.00985502
76,59.9561,1.12144,0.57144,0.84789,0.9126,0.99043,0.98472,0.67341,1.31304,0.88256,0.90199,0.00985306,0.00985306,0.00985306
77,60.5215,1.13405,0.54916,0.86645,0.93376,0.94894,0.98318,0.6371,1.3326,0.98344,0.90559,0.0098511,0.0098511,0.0098511
78,61.0631,1.06826,0.54381,0.86432,0.93034,0.97148,0.98217,0.67775,1.1736,0.82606,0.86537,0.00984914,0.00984914,0.00984914
79,61.6237,1.18123,0.57546,0.86088,0.90413,0.99403,0.97821,0.6892,1.11177,0.8996,0.84568,0.00984718,0.00984718,0.00984718
80,62.1833,1.0338,0.57015,0.85247,0.96876,0.99277,0.995,0.67639,1.13354,0.90738,0.87138,0.00984522,0.00984522,0.00984522
81,62.7366,1.06778,0.60923,0.84606,0.94364,0.99451,0.995,0.70677,1.15403,0.90768,0.86141,0.00984326,0.00984326,0.00984326
82,63.2948,1.01966,0.55176,0.86416,0.91027,0.9375,0.9796,0.70137,1.0531,0.80316,0.8457,0.0098413,0.0098413,0.0098413
83,63.8543,1.05816,0.61018,0.83932,0.86365,0.89716,0.9461,0.61133,1.24533,0.97657,0.86928,0.00983934,0.00983934,0.00983934
84,64.3938,1.06354,0.58777,0.88107,0.91215,1,0.995,0.69467,1.09035,0.65769,0.84486,0.00983738,0.00983738,0.00983738
85,64.9589,1.00097,0.58307,0.83116,0.77835,0.97043,0.95993,0.61358,1.23096,0.79986,0.86214,0.00983542,0.00983542,0.00983542
86,65.5099,1.20525,0.57545,0.84929,0.86697,0.96875,0.97713,0.68786,1.10051,0.6098,0.85504,0.00983347,0.00983347,0.00983347
87,66.247,1.05069,0.55699,0.8757,0.92629,0.98581,0.99167,0.69788,1.17839,0.64477,0.8649,0.00983151,0.00983151,0.00983151
88,66.8268,1.1642,0.54401,0.85814,0.92084,1,0.995,0.6639,1.22004,0.70882,0.87142,0.00982955,0.00982955,0.00982955
89,67.3801,0.96969,0.57068,0.84129,0.94914,0.9853,0.995,0.67199,1.26474,0.67248,0.88088,0.00982759,0.00982759,0.00982759
90,67.9503,0.93365,0.54,0.85362,0.97348,0.99635,0.995,0.61757,1.27175,0.78803,0.87896,0.00982563,0.00982563,0.00982563
91,68.5189,1.03109,0.53265,0.85211,0.97986,1,0.995,0.66937,1.12014,0.78591,0.85741,0.00982367,0.00982367,0.00982367
92,69.0899,1.02732,0.52533,0.84128,0.9199,0.95209,0.995,0.65235,1.08382,0.84672,0.8473,0.00982171,0.00982171,0.00982171
93,69.6467,1.01423,0.55068,0.85426,0.9546,0.98571,0.995,0.72621,1.02379,0.9954,0.84632,0.00981975,0.00981975,0.00981975
94,70.2187,1.28912,0.61565,0.83288,0.88864,0.94303,0.98028,0.64022,1.18572,0.80114,0.87469,0.00981779,0.00981779,0.00981779
95,70.7938,1.04761,0.63356,0.84532,0.93091,0.95913,0.99019,0.67657,1.11677,0.88126,0.85733,0.00981583,0.00981583,0.00981583
96,71.3516,0.9746,0.54173,0.84503,0.94461,0.98268,0.995,0.66326,1.21885,1.18462,0.87429,0.00981387,0.00981387,0.00981387
97,71.912,1.01875,0.5024,0.8461,0.96924,1,0.995,0.69836,1.11727,0.94688,0.84165,0.00981191,0.00981191,0.00981191
98,72.4825,0.93519,0.50455,0.85601,0.96196,1,0.995,0.70335,1.11398,0.77491,0.84044,0.00980995,0.00980995,0.00980995
99,73.0475,0.99671,0.50081,0.81448,0.97941,1,0.995,0.65992,1.20842,0.70162,0.86272,0.009808,0.009808,0.009808
100,73.7691,0.89184,0.49259,0.83974,0.97629,1,0.995,0.64767,1.10174,0.68012,0.85329,0.00980604,0.00980604,0.00980604
101,74.3334,1.03606,0.50137,0.82206,0.97769,1,0.995,0.72585,1.04356,0.50986,0.84435,0.00980408,0.00980408,0.00980408
102,74.8946,1.01429,0.52612,0.82802,0.96431,1,0.995,0.71175,1.05991,0.55374,0.84277,0.00980212,0.00980212,0.00980212
103,75.4631,1.0877,0.53513,0.82565,0.9772,1,0.995,0.70752,1.11767,0.55065,0.85292,0.00980016,0.00980016,0.00980016
104,76.0223,0.93344,0.51861,0.82491,0.83466,0.78125,0.85142,0.59048,1.14139,1.22351,0.85321,0.0097982,0.0097982,0.0097982
105,76.5813,1.01315,0.61086,0.83992,0.98286,1,0.995,0.69535,1.08998,0.58298,0.84615,0.00979624,0.00979624,0.00979624
106,77.1953,0.94238,0.52411,0.85047,0.96083,0.97917,0.99346,0.68371,1.13681,0.56382,0.8503,0.00979428,0.00979428,0.00979428
107,77.7471,0.92284,0.50159,0.83116,0.95752,0.98318,0.995,0.72006,1.03901,0.56476,0.8398,0.00979232,0.00979232,0.00979232
108,78.3109,0.92299,0.52232,0.84096,0.95904,0.98344,0.995,0.69693,1.06911,0.64306,0.84048,0.00979036,0.00979036,0.00979036
109,78.8737,1.07982,0.59425,0.85144,0.94446,0.94477,0.995,0.73948,0.9476,0.65663,0.83276,0.0097884,0.0097884,0.0097884
110,79.4488,0.98914,0.52579,0.84322,0.94719,0.9512,0.995,0.6723,1.07815,0.70137,0.84174,0.00978644,0.00978644,0.00978644
111,80.0241,1.04747,0.59727,0.85035,0.96374,0.98343,0.995,0.71923,1.05387,0.65003,0.84621,0.00978448,0.00978448,0.00978448
112,80.5797,1.11657,0.61767,0.8266,0.92121,0.92495,0.99346,0.673,1.07406,0.67057,0.84028,0.00978253,0.00978253,0.00978253
113,81.2956,0.95051,0.55319,0.8433,0.89613,0.97917,0.97547,0.6454,1.12711,0.67155,0.84756,0.00978057,0.00978057,0.00978057
114,81.8659,1.08586,0.54855,0.85399,0.90336,0.95821,0.9753,0.69406,1.07585,0.63284,0.8452,0.00977861,0.00977861,0.00977861
115,82.4463,0.93955,0.52103,0.84929,0.88687,0.96715,0.99214,0.69209,1.06803,0.72624,0.84448,0.00977665,0.00977665,0.00977665
116,83.006,1.00017,0.55012,0.85732,0.81566,0.98286,0.995,0.67138,1.14018,0.81681,0.86239,0.00977469,0.00977469,0.00977469
117,83.5728,0.93497,0.51764,0.83194,0.88465,0.98204,0.995,0.70049,1.03262,0.66991,0.84998,0.00977273,0.00977273,0.00977273
118,84.1497,0.92804,0.58165,0.84168,0.96623,1,0.995,0.74829,1.03166,0.60789,0.84387,0.00977077,0.00977077,0.00977077
119,84.7067,0.9783,0.53162,0.86531,0.96471,1,0.995,0.73021,0.99838,0.67465,0.82674,0.00976881,0.00976881,0.00976881
120,85.2711,0.99677,0.53377,0.85606,0.95113,0.94924,0.995,0.76148,0.93873,0.56894,0.82962,0.00976685,0.00976685,0.00976685
121,85.8329,0.96645,0.52323,0.83291,0.95349,0.9637,0.995,0.69597,1.08982,0.62917,0.85346,0.00976489,0.00976489,0.00976489
122,86.3783,0.91909,0.49583,0.84713,0.9324,0.97611,0.995,0.72422,1.05431,0.66909,0.83394,0.00976293,0.00976293,0.00976293
123,86.9428,0.97405,0.4979,0.82848,0.98857,1,0.995,0.72854,1.00847,0.61083,0.8352,0.00976097,0.00976097,0.00976097
124,87.4857,1.00695,0.49183,0.82526,0.98082,1,0.995,0.70721,1.04098,0.55194,0.84804,0.00975901,0.00975901,0.00975901
