time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-11-30T23:47:10.001416,0,93,74,0,0,40,66.18,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:11.289142,0,93,76,0,0,40,75.13,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:12.558332,0,88,64,0,0,41,73.41,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:13.848975,0,92,75,0,0,41,66.96,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:15.120859,0,92,75,0,0,41,72.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:16.408282,0,88,64,0,0,41,62.45,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:17.687986,0,94,80,0,0,41,66.24,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:18.957129,0,90,68,0,0,41,72.50,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:20.245916,0,86,65,0,0,41,73.03,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:21.516114,0,94,78,0,0,40,65.66,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:22.807344,0,91,71,0,0,41,67.43,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.48,3MiB,23034MiB
2025-11-30T23:47:24.138912,0,89,68,0,0,41,62.14,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:25.429103,0,93,78,0,0,41,74.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:26.697599,0,88,64,0,0,41,64.59,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:27.985130,0,88,62,0,0,40,73.65,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:29.254708,0,88,68,0,0,41,55.15,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:30.513185,0,89,64,0,0,41,75.90,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:31.790695,0,88,64,0,0,40,65.50,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:33.074341,0,94,81,0,0,41,75.23,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:34.350442,0,91,69,0,0,40,73.36,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:35.631868,0,89,65,0,0,41,76.99,2068MiB,23034MiB,1,0,0,0,0,21,15.57,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:36.889339,0,89,65,0,0,41,69.92,2068MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:38.187308,0,88,62,0,0,41,66.69,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:39.474336,0,94,80,0,0,41,64.27,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:40.758958,0,90,68,0,0,41,62.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:42.033496,0,88,62,0,0,40,66.62,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:43.313778,0,88,64,0,0,41,74.70,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:44.604028,0,89,66,0,0,41,59.75,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:45.871702,0,93,78,0,0,41,74.66,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:47.162225,0,88,64,0,0,41,64.50,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:48.428712,0,50,30,0,0,41,58.15,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:49.717428,0,91,71,0,0,41,74.08,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:50.988807,0,89,64,0,0,42,74.46,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:52.274017,0,88,66,0,0,41,59.11,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:53.545324,0,93,78,0,0,41,73.99,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:54.830350,0,12,4,0,0,41,77.81,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:56.124227,0,94,78,0,0,41,70.40,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:57.391234,0,91,71,0,0,41,74.80,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:58.679029,0,88,63,0,0,41,75.32,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:59.948476,0,90,71,0,0,41,76.09,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:01.235146,0,20,16,0,0,40,73.41,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:02.503728,0,88,64,0,0,41,66.22,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:03.794911,0,91,71,0,0,41,73.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:05.063730,0,94,79,0,0,41,73.98,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:06.351083,0,88,62,0,0,42,65.61,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:07.622608,0,62,48,0,0,41,68.75,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:08.906129,0,93,75,0,0,41,77.90,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:10.188895,0,88,64,0,0,41,66.10,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:11.462152,0,91,72,0,0,42,64.71,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:12.749332,0,88,65,0,0,41,62.14,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:14.018935,0,89,67,0,0,41,57.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:15.307824,0,89,62,0,0,41,64.84,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:48:16.577782,0,93,80,0,0,42,62.32,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
