epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,42.8659,1.20957,0.72538,0.90409,0.92966,0.93986,0.95141,0.55558,1.31859,0.79396,0.88712,0.00941713,0.00941713,0.00941713
49,43.413,1.35906,0.7193,0.90222,0.89123,0.95732,0.94517,0.61825,1.25815,0.70415,0.87204,0.00961358,0.00961358,0.00961358
50,43.9463,1.3834,0.67926,0.87787,0.83004,0.98438,0.95414,0.58261,1.24512,0.69959,0.86184,0.00980996,0.00980996,0.00980996
51,44.4857,1.22356,0.65417,0.90089,0.86765,0.95813,0.95683,0.55016,1.46348,0.99625,0.93092,0.0099072,0.0099072,0.0099072
52,45.0417,1.32687,0.70189,0.90048,0.8931,0.90998,0.97688,0.60619,1.40028,0.92222,0.9365,0.00990534,0.00990534,0.00990534
53,45.5776,1.53212,0.76571,0.87224,0.81098,0.96993,0.95635,0.54766,1.33269,0.82551,0.91003,0.00990349,0.00990349,0.00990349
54,46.3142,1.28456,0.63196,0.89516,0.85027,0.95781,0.9572,0.63549,1.25712,0.76843,0.92383,0.00990163,0.00990163,0.00990163
55,46.8736,1.38304,0.69994,0.88242,0.78069,0.96751,0.91457,0.50209,1.46096,0.74499,0.94027,0.00989978,0.00989978,0.00989978
56,47.4027,1.18353,0.62519,0.91266,0.86177,0.94465,0.94389,0.60732,1.27307,0.84379,0.92789,0.00989792,0.00989792,0.00989792
57,47.9664,1.26807,0.72548,0.88074,0.60298,0.76395,0.72352,0.48169,1.20495,1.16926,0.89933,0.00989606,0.00989606,0.00989606
58,48.517,1.18603,0.72085,0.88542,0.74149,0.75396,0.67881,0.42794,1.35041,1.31009,0.94448,0.00989421,0.00989421,0.00989421
59,49.0795,1.17042,0.65135,0.89672,0.67625,0.72664,0.59182,0.37162,1.27064,1.55816,0.91575,0.00989235,0.00989235,0.00989235
60,49.6375,1.21905,0.66806,0.89498,0.84636,0.98438,0.8932,0.51884,1.36539,0.98696,0.92777,0.00989049,0.00989049,0.00989049
61,50.1767,1.29808,0.61994,0.86299,0.45865,0.94218,0.72673,0.39714,1.54603,1.64001,0.96209,0.00988864,0.00988864,0.00988864
62,50.7259,1.22425,0.64495,0.87565,0.55884,0.88329,0.78895,0.45466,1.54827,1.6664,0.99688,0.00988678,0.00988678,0.00988678
63,51.2799,1.21098,0.62011,0.89403,0.6523,0.98438,0.97528,0.64635,1.33866,4.04478,0.94286,0.00988493,0.00988493,0.00988493
64,51.8326,1.2973,0.62379,0.87116,0.56516,0.91483,0.97655,0.54759,1.3853,4.01071,0.93392,0.00988307,0.00988307,0.00988307
65,52.3746,1.17115,0.67105,0.90854,0.51943,0.93721,0.97103,0.57678,1.52594,5.77433,1.01565,0.00988121,0.00988121,0.00988121
66,52.9013,1.33819,0.69707,0.87556,0.78751,0.76949,0.97385,0.56207,1.42968,3.02651,0.97526,0.00987936,0.00987936,0.00987936
67,53.6301,1.24911,0.67621,0.85861,0.6782,0.95555,0.95621,0.52373,1.43569,3.13896,0.97278,0.0098775,0.0098775,0.0098775
68,54.1615,1.23811,0.63056,0.90182,0.66798,0.94602,0.9549,0.55446,1.44035,2.41987,0.95338,0.00987565,0.00987565,0.00987565
69,54.7217,1.09532,0.59049,0.90714,0.85505,0.94533,0.96395,0.55816,1.46954,3.43854,0.95065,0.00987379,0.00987379,0.00987379
70,55.2583,1.28259,0.60183,0.87249,0.76984,0.86453,0.91397,0.48264,1.65365,4.17279,1.03304,0.00987193,0.00987193,0.00987193
71,55.8105,1.12397,0.5859,0.88376,0.84662,0.96514,0.961,0.44698,1.61129,2.31968,1.04899,0.00987008,0.00987008,0.00987008
72,56.3666,1.11408,0.60154,0.84673,0.90823,0.94952,0.95456,0.56636,1.57046,3.74283,1.03723,0.00986822,0.00986822,0.00986822
73,56.9087,1.23966,0.58393,0.89543,0.82843,0.94602,0.94108,0.53283,1.45937,6.34132,1.02275,0.00986637,0.00986637,0.00986637
74,57.4307,1.19642,0.59295,0.87201,0.7786,0.94602,0.93584,0.52693,1.39866,5.96641,0.98924,0.00986451,0.00986451,0.00986451
75,57.9867,1.33354,0.60339,0.86276,0.7328,0.94602,0.94129,0.59546,1.29712,6.9211,0.93607,0.00986265,0.00986265,0.00986265
76,58.5507,1.21589,0.60876,0.91752,0.89706,0.86987,0.96861,0.59915,1.33446,1.34541,0.94975,0.0098608,0.0098608,0.0098608
77,59.1114,1.13488,0.66135,0.86396,0.7684,0.95718,0.98062,0.59544,1.33618,8.39009,0.94631,0.00985894,0.00985894,0.00985894
78,59.8728,1.10889,0.56999,0.854,0.73395,0.98438,0.96629,0.58627,1.33762,2.86726,0.93007,0.00985709,0.00985709,0.00985709
79,60.3991,1.18255,0.60458,0.86597,0.70581,0.88557,0.93775,0.54814,1.46156,3.31618,0.95601,0.00985523,0.00985523,0.00985523
80,60.9599,1.23348,0.61383,0.8642,0.85207,0.87133,0.96248,0.57695,1.24651,2.13626,0.92411,0.00985337,0.00985337,0.00985337
81,61.4847,1.07272,0.61477,0.84756,0.90521,0.96875,0.96092,0.5872,1.27367,1.75085,0.9088,0.00985152,0.00985152,0.00985152
82,62.0428,1.08896,0.65084,0.87886,0.85454,0.78647,0.77732,0.47913,1.22138,4.57068,0.89768,0.00984966,0.00984966,0.00984966
83,62.5767,1.16214,0.77828,0.86857,0.78859,0.83087,0.80647,0.4626,1.35013,3.59485,0.92293,0.00984781,0.00984781,0.00984781
84,63.1323,1.18704,0.7247,0.84608,0.87522,0.91153,0.93817,0.52997,1.51553,1.97583,0.95312,0.00984595,0.00984595,0.00984595
85,63.6629,1.1271,0.57979,0.88023,0.95148,0.91833,0.9709,0.57206,1.27461,1.33183,0.90261,0.00984409,0.00984409,0.00984409
86,64.2331,1.24768,0.61654,0.87095,0.96522,0.98438,0.98012,0.57995,1.24005,1.31345,0.88781,0.00984224,0.00984224,0.00984224
87,64.7627,1.07735,0.55805,0.85772,0.9549,0.98438,0.9832,0.58541,1.36718,1.29706,0.9026,0.00984038,0.00984038,0.00984038
88,65.2905,1.09514,0.55106,0.85968,0.95266,0.98438,0.98031,0.64102,1.19441,1.26818,0.87932,0.00983853,0.00983853,0.00983853
89,65.8129,1.15067,0.62043,0.87581,0.98778,0.98285,0.9805,0.62301,1.23606,1.1508,0.89584,0.00983667,0.00983667,0.00983667
90,66.3997,1.05008,0.6334,0.85965,0.87252,0.98438,0.98034,0.65829,1.1669,1.94725,0.87533,0.00983481,0.00983481,0.00983481
91,67.1293,1.04225,0.5619,0.87275,0.91241,0.91565,0.9524,0.59079,1.29356,1.52355,0.88216,0.00983296,0.00983296,0.00983296
92,67.6592,1.04698,0.57002,0.85218,0.87375,0.82528,0.8455,0.5632,1.27142,1.79706,0.89897,0.0098311,0.0098311,0.0098311
93,68.2474,1.06915,0.54964,0.86135,0.97211,0.98438,0.98008,0.59713,1.22845,1.29341,0.86323,0.00982925,0.00982925,0.00982925
94,68.7812,1.1769,0.54977,0.87148,0.97707,0.96635,0.97766,0.62893,1.19565,0.65071,0.87726,0.00982739,0.00982739,0.00982739
95,69.3414,1.04044,0.52772,0.88533,0.98791,0.97632,0.98008,0.52802,1.48589,0.9064,0.90845,0.00982553,0.00982553,0.00982553
96,69.8921,1.03495,0.52295,0.85826,0.87771,0.80361,0.85527,0.53468,1.28148,2.04932,0.88167,0.00982368,0.00982368,0.00982368
97,70.4608,0.99577,0.53379,0.87583,0.88124,0.80393,0.83328,0.5945,1.08941,2.32128,0.85302,0.00982182,0.00982182,0.00982182
98,71.0097,1.02396,0.49768,0.86913,0.9879,0.98438,0.98013,0.65561,1.13395,0.86726,0.86008,0.00981997,0.00981997,0.00981997
99,71.5651,0.96398,0.50518,0.88696,0.86892,0.87493,0.90534,0.58415,1.35714,1.23045,0.90397,0.00981811,0.00981811,0.00981811
100,72.1013,1.05663,0.48989,0.8725,0.9906,0.98438,0.99412,0.68228,1.15062,0.88162,0.87326,0.00981625,0.00981625,0.00981625
101,72.6583,1.05723,0.5445,0.83778,0.98647,0.98438,0.98014,0.71907,1.00833,0.82857,0.85091,0.0098144,0.0098144,0.0098144
102,73.2272,1.01169,0.51095,0.83194,0.96663,0.98028,0.98008,0.70984,1.07337,1.58172,0.85238,0.00981254,0.00981254,0.00981254
103,74.0068,1.00765,0.5262,0.8675,0.96831,0.83164,0.98004,0.72247,1.04955,1.21156,0.84855,0.00981069,0.00981069,0.00981069
104,74.5709,0.94068,0.50766,0.85574,0.97636,0.98367,0.98005,0.71811,0.974,1.19809,0.84756,0.00980883,0.00980883,0.00980883
105,75.138,0.99346,0.49725,0.88865,0.9401,0.87098,0.95039,0.67936,1.18424,0.81999,0.87057,0.00980697,0.00980697,0.00980697
106,75.7088,0.95638,0.50424,0.8431,0.89378,0.88011,0.97145,0.72886,1.14896,1.0139,0.86568,0.00980512,0.00980512,0.00980512
107,76.2688,0.85547,0.51492,0.83644,0.84701,0.82318,0.80482,0.6081,1.0085,1.10578,0.84986,0.00980326,0.00980326,0.00980326
108,76.8195,0.95511,0.46762,0.81899,0.82663,0.82272,0.8268,0.56936,1.14515,1.44736,0.85898,0.00980141,0.00980141,0.00980141
109,77.3558,1.03247,0.48461,0.84194,0.82278,0.65368,0.65746,0.45708,1.13536,3.63486,0.86602,0.00979955,0.00979955,0.00979955
110,77.9174,1.02521,0.51418,0.83815,0.95997,0.95237,0.97685,0.66609,1.0993,0.63807,0.84658,0.00979769,0.00979769,0.00979769
111,78.4539,1.09511,0.51713,0.8484,0.94751,0.97384,0.98105,0.6708,1.08196,0.97389,0.86252,0.00979584,0.00979584,0.00979584
112,78.9979,1.00724,0.53295,0.83614,0.98539,0.98438,0.98092,0.67343,1.17576,0.92975,0.88281,0.00979398,0.00979398,0.00979398
113,79.5245,1.05343,0.47662,0.86039,0.81479,0.98438,0.98037,0.60687,1.2817,1.33021,0.90164,0.00979213,0.00979213,0.00979213
114,80.0877,1.0254,0.48632,0.86081,0.90079,0.98438,0.98043,0.69686,1.02305,0.93434,0.85987,0.00979027,0.00979027,0.00979027
115,80.6266,0.97217,0.47196,0.87008,0.95685,0.98438,0.98029,0.66839,1.06836,0.59434,0.85957,0.00978841,0.00978841,0.00978841
116,81.1765,0.97622,0.49527,0.85724,0.97734,0.98438,0.98044,0.67932,1.04777,0.8369,0.85353,0.00978656,0.00978656,0.00978656
117,81.7206,0.98724,0.52476,0.83832,0.93492,0.98438,0.98134,0.6571,1.12867,0.59046,0.86566,0.0097847,0.0097847,0.0097847
118,82.2752,0.99405,0.53939,0.85588,0.99233,0.98438,0.9821,0.70412,1.03916,0.57066,0.85692,0.00978285,0.00978285,0.00978285
