epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,49.992,0.70231,0.64752,0.86024,0.96208,0.48464,0.84453,0.63076,0.73699,1.21631,0.86371,0.00106687,0.00106687,0.00106687
50,50.5866,0.68845,0.67476,0.86119,0.96129,0.4,0.94423,0.61009,0.81235,1.15085,0.87543,0.00108864,0.00108864,0.00108864
51,51.1811,0.6974,0.62313,0.88298,0.95073,0.4,0.8799,0.62349,0.75233,1.15844,0.87678,0.0010994,0.0010994,0.0010994
52,51.8022,0.6865,0.63371,0.86012,0.95785,0.51883,0.995,0.5957,0.75206,1.11277,0.85805,0.00109917,0.00109917,0.00109917
53,52.4193,0.6848,0.65988,0.86625,0.9491,0.66893,0.995,0.62817,0.8081,1.14704,0.85881,0.00109894,0.00109894,0.00109894
54,53.0516,0.74324,0.62912,0.87598,0.93089,0.65727,0.995,0.65745,0.77398,1.12433,0.85145,0.0010987,0.0010987,0.0010987
55,53.8033,0.77049,0.68691,0.90535,0.91753,0.74779,0.995,0.66295,0.73695,0.91898,0.85696,0.00109847,0.00109847,0.00109847
56,54.4059,0.68986,0.61181,0.89023,0.90918,0.81867,0.995,0.63007,0.75487,0.88375,0.85556,0.00109824,0.00109824,0.00109824
57,55.0209,0.73936,0.65732,0.89332,0.89875,0.81846,0.995,0.6445,0.73238,0.84249,0.86206,0.00109801,0.00109801,0.00109801
58,55.6237,0.65204,0.58515,0.8503,0.86823,0.83746,0.9785,0.61394,0.73384,0.76354,0.86269,0.00109778,0.00109778,0.00109778
59,56.2352,0.73265,0.62353,0.86634,0.88081,0.85953,0.9785,0.63302,0.77708,0.69188,0.87289,0.00109754,0.00109754,0.00109754
60,56.8585,0.65373,0.6157,0.8703,0.87973,0.86709,0.9785,0.63973,0.78562,0.6881,0.86463,0.00109731,0.00109731,0.00109731
61,57.4808,0.71317,0.62904,0.85738,0.88036,0.87736,0.9785,0.67398,0.69563,0.63307,0.86043,0.00109708,0.00109708,0.00109708
62,58.0946,0.70608,0.63367,0.86271,0.81096,0.80673,0.89641,0.63464,0.72287,0.61584,0.86782,0.00109685,0.00109685,0.00109685
63,58.7179,0.68712,0.62183,0.87026,0.87639,0.75163,0.89639,0.61948,0.81024,0.72943,0.87391,0.00109662,0.00109662,0.00109662
64,59.3404,0.69313,0.65876,0.87418,0.82741,0.75111,0.89649,0.60853,0.83455,0.9228,0.86448,0.00109638,0.00109638,0.00109638
65,59.9542,0.68791,0.61815,0.86736,0.7938,0.79489,0.90749,0.60872,0.79347,0.8922,0.85266,0.00109615,0.00109615,0.00109615
66,60.5638,0.66902,0.60693,0.88702,0.81269,0.87449,0.90751,0.65079,0.75069,0.60686,0.85609,0.00109592,0.00109592,0.00109592
67,61.2083,0.61885,0.57578,0.84635,0.83483,0.92581,0.90758,0.60954,0.71393,0.53771,0.86425,0.00109569,0.00109569,0.00109569
68,61.8171,0.62729,0.58669,0.85407,0.82758,0.91969,0.90771,0.62125,0.76762,0.61557,0.86905,0.00109546,0.00109546,0.00109546
69,62.5667,0.63905,0.57416,0.86668,0.79605,0.93333,0.90773,0.64552,0.72359,0.55909,0.85739,0.00109522,0.00109522,0.00109522
70,63.1771,0.65705,0.58601,0.89232,0.86414,1,0.995,0.68345,0.68,0.53511,0.85823,0.00109499,0.00109499,0.00109499
71,63.7954,0.73114,0.58596,0.87037,0.9228,0.97911,0.995,0.67147,0.66882,0.50607,0.85597,0.00109476,0.00109476,0.00109476
72,64.4016,0.646,0.55979,0.83498,0.89241,0.98512,0.995,0.638,0.77937,0.54199,0.88709,0.00109453,0.00109453,0.00109453
73,65.006,0.65606,0.54767,0.86218,0.88913,1,0.995,0.68285,0.75339,0.56752,0.88051,0.0010943,0.0010943,0.0010943
74,65.6088,0.65707,0.55591,0.85159,0.83165,0.91805,0.90818,0.66444,0.73907,0.526,0.87693,0.00109406,0.00109406,0.00109406
75,66.2271,0.61152,0.5545,0.87084,0.76258,0.84686,0.83064,0.64025,0.72626,0.51353,0.87599,0.00109383,0.00109383,0.00109383
76,67.0362,0.68424,0.60844,0.87632,0.89025,0.97119,0.995,0.69654,0.63246,0.49585,0.87122,0.0010936,0.0010936,0.0010936
77,67.6996,0.64742,0.54898,0.85271,0.80741,0.91215,0.88665,0.68823,0.63735,0.54061,0.86559,0.00109337,0.00109337,0.00109337
78,68.3471,0.67459,0.56766,0.85761,0.80341,0.90883,0.9094,0.68239,0.66828,0.49502,0.86568,0.00109314,0.00109314,0.00109314
79,69.004,0.65179,0.57758,0.83394,0.81656,0.91527,0.90949,0.66341,0.71803,0.4668,0.87237,0.0010929,0.0010929,0.0010929
80,69.8207,0.64671,0.54649,0.84416,0.82854,0.90846,0.90892,0.69949,0.75855,0.47935,0.87605,0.00109267,0.00109267,0.00109267
81,70.4941,0.59375,0.55757,0.84495,0.85457,0.8787,0.9086,0.67449,0.72337,0.49932,0.86345,0.00109244,0.00109244,0.00109244
82,71.0956,0.60353,0.56993,0.84151,0.93287,0.86667,0.90873,0.65546,0.72163,0.51059,0.86799,0.00109221,0.00109221,0.00109221
83,71.7301,0.70503,0.61068,0.84663,0.86738,0.87629,0.90882,0.68418,0.64679,0.52141,0.85344,0.00109198,0.00109198,0.00109198
84,72.337,0.60893,0.52853,0.84278,0.92999,0.93333,0.9785,0.70818,0.58331,0.49892,0.84999,0.00109174,0.00109174,0.00109174
85,72.9829,0.63581,0.52185,0.85081,0.84091,0.88442,0.90904,0.70116,0.62054,0.51546,0.85318,0.00109151,0.00109151,0.00109151
86,73.5859,0.63502,0.52104,0.85906,0.8468,0.8924,0.90924,0.66257,0.69442,0.56934,0.8649,0.00109128,0.00109128,0.00109128
87,74.2139,0.67713,0.6016,0.86896,0.9368,0.96653,0.995,0.65581,0.74309,0.5467,0.87062,0.00109105,0.00109105,0.00109105
88,74.8409,0.61181,0.51933,0.84822,0.95449,0.95779,0.995,0.68383,0.72626,0.46573,0.8681,0.00109082,0.00109082,0.00109082
89,75.4497,0.67741,0.5605,0.86802,0.87335,0.8759,0.91054,0.65505,0.72865,0.47812,0.86636,0.00109058,0.00109058,0.00109058
90,76.2001,0.60449,0.52212,0.8645,0.95782,0.93671,0.995,0.67191,0.74979,0.49213,0.86629,0.00109035,0.00109035,0.00109035
91,76.8161,0.66487,0.64242,0.89492,0.944,0.93657,0.995,0.66453,0.76024,0.51765,0.87142,0.00109012,0.00109012,0.00109012
92,77.4333,0.60557,0.54294,0.84638,0.90392,0.93333,0.9785,0.67191,0.73931,0.61354,0.86925,0.00108989,0.00108989,0.00108989
93,78.0407,0.64363,0.55521,0.87121,0.8699,0.82609,0.90021,0.65859,0.76903,0.66899,0.87335,0.00108966,0.00108966,0.00108966
94,78.6627,0.61414,0.51484,0.85255,0.9402,0.91776,0.9785,0.68147,0.65778,0.51754,0.86546,0.00108942,0.00108942,0.00108942
95,79.297,0.64874,0.54386,0.85667,0.94961,0.90965,0.9785,0.72899,0.64733,0.53581,0.85986,0.00108919,0.00108919,0.00108919
96,79.9561,0.61741,0.5425,0.88932,0.93463,0.90408,0.9785,0.68489,0.63302,0.51818,0.85137,0.00108896,0.00108896,0.00108896
97,80.7525,0.69184,0.55642,0.846,0.92409,0.90152,0.9686,0.7318,0.58986,0.43992,0.84402,0.00108873,0.00108873,0.00108873
98,81.411,0.64068,0.53137,0.8793,0.91007,0.90726,0.962,0.70061,0.54675,0.39564,0.84086,0.0010885,0.0010885,0.0010885
99,82.0245,0.5973,0.51859,0.84927,0.89692,0.92698,0.95375,0.75468,0.57392,0.42012,0.84817,0.00108826,0.00108826,0.00108826
100,82.6604,0.57135,0.48411,0.87998,0.90024,0.92503,0.962,0.74784,0.59376,0.42962,0.84145,0.00108803,0.00108803,0.00108803
101,83.2758,0.62023,0.53235,0.82813,0.90321,0.92662,0.962,0.71751,0.59664,0.50051,0.84189,0.0010878,0.0010878,0.0010878
102,83.9014,0.57492,0.51607,0.85993,0.89997,0.91958,0.95729,0.69492,0.64091,0.48605,0.85067,0.00108757,0.00108757,0.00108757
103,84.5168,0.57328,0.49936,0.85158,0.90803,0.91499,0.962,0.71138,0.62627,0.42805,0.84977,0.00108734,0.00108734,0.00108734
104,85.122,0.57655,0.46578,0.8426,0.89955,0.89403,0.9686,0.73985,0.56011,0.46808,0.84465,0.0010871,0.0010871,0.0010871
105,85.7424,0.58267,0.47877,0.83083,0.8834,0.90281,0.9686,0.74512,0.57237,0.43903,0.8451,0.00108687,0.00108687,0.00108687
106,86.3539,0.58558,0.47688,0.83896,0.89014,0.9029,0.995,0.73427,0.56715,0.47686,0.84589,0.00108664,0.00108664,0.00108664
107,87.011,0.58702,0.47671,0.83588,0.90243,0.90894,0.9686,0.72942,0.56972,0.46605,0.84779,0.00108641,0.00108641,0.00108641
108,87.6324,0.54682,0.46674,0.83924,0.85132,0.85994,0.962,0.73554,0.59116,0.47838,0.84714,0.00108618,0.00108618,0.00108618
109,88.264,0.57151,0.47803,0.84301,0.90901,0.9145,0.995,0.78492,0.5834,0.45344,0.84817,0.00108594,0.00108594,0.00108594
110,88.907,0.58817,0.46804,0.86706,0.9046,0.91804,0.995,0.76024,0.61153,0.42251,0.85931,0.00108571,0.00108571,0.00108571
111,89.6611,0.51508,0.45027,0.82137,0.9352,0.90081,0.995,0.74105,0.56679,0.39029,0.85017,0.00108548,0.00108548,0.00108548
112,90.2667,0.53899,0.4734,0.8441,0.96755,0.88082,0.995,0.73715,0.54748,0.37376,0.84467,0.00108525,0.00108525,0.00108525
113,90.8782,0.53715,0.47602,0.84922,0.97254,0.8801,0.995,0.72683,0.59712,0.40846,0.84578,0.00108502,0.00108502,0.00108502
114,91.4823,0.63916,0.51654,0.89112,0.96826,0.88968,0.995,0.72694,0.5962,0.4237,0.84593,0.00108478,0.00108478,0.00108478
115,92.1119,0.5589,0.45002,0.84205,0.87198,0.99391,0.995,0.76122,0.55297,0.41345,0.84237,0.00108455,0.00108455,0.00108455
116,92.7284,0.60224,0.49296,0.87319,0.86957,1,0.995,0.79324,0.49528,0.39817,0.83945,0.00108432,0.00108432,0.00108432
117,93.3755,0.56941,0.45459,0.84038,0.85263,1,0.995,0.77223,0.57228,0.38592,0.84453,0.00108409,0.00108409,0.00108409
118,94.1817,0.57491,0.46088,0.82962,0.85531,0.98628,0.995,0.7676,0.57641,0.38325,0.84396,0.00108386,0.00108386,0.00108386
119,94.794,0.5418,0.442,0.82668,0.9489,0.90411,0.9785,0.74942,0.55619,0.39431,0.8435,0.00108362,0.00108362,0.00108362
120,95.397,0.55784,0.45156,0.8389,0.94275,0.91313,0.9785,0.74622,0.56775,0.37912,0.84226,0.00108339,0.00108339,0.00108339
121,96.0479,0.54495,0.46881,0.8589,0.95518,0.91268,0.995,0.76932,0.55308,0.40537,0.84085,0.00108316,0.00108316,0.00108316
122,96.6608,0.54382,0.46086,0.84849,0.86356,0.98736,0.995,0.74539,0.59454,0.40699,0.84475,0.00108293,0.00108293,0.00108293
123,97.2653,0.58837,0.47477,0.83307,0.87083,0.98752,0.995,0.72303,0.68279,0.41904,0.86156,0.0010827,0.0010827,0.0010827
124,97.8794,0.58516,0.46504,0.83626,0.86767,0.98712,0.995,0.73302,0.62516,0.41175,0.86239,0.00108246,0.00108246,0.00108246
125,98.4994,0.57676,0.47387,0.8748,0.87155,0.98557,0.995,0.77106,0.52879,0.40445,0.84481,0.00108223,0.00108223,0.00108223
126,99.1198,0.56701,0.43992,0.84322,0.9483,0.93215,0.995,0.71986,0.67446,0.44875,0.85107,0.001082,0.001082,0.001082
127,99.7637,0.59022,0.47053,0.8371,0.92901,0.9446,0.995,0.76249,0.65263,0.47133,0.85392,0.00108177,0.00108177,0.00108177
128,100.359,0.51276,0.43156,0.82746,0.94944,0.91946,0.995,0.71549,0.60252,0.45412,0.84491,0.00108154,0.00108154,0.00108154
129,100.968,0.56502,0.46067,0.86669,0.8636,0.98701,0.995,0.73408,0.56893,0.39692,0.84188,0.0010813,0.0010813,0.0010813
130,101.583,0.56937,0.45997,0.86381,0.86472,0.9845,0.995,0.74132,0.6149,0.37557,0.84404,0.00108107,0.00108107,0.00108107
131,102.202,0.56927,0.45432,0.83314,0.86061,0.98066,0.995,0.74627,0.66103,0.39674,0.85262,0.00108084,0.00108084,0.00108084
132,102.954,0.55658,0.44565,0.83724,0.85064,0.9853,0.995,0.72481,0.63182,0.43593,0.84761,0.00108061,0.00108061,0.00108061
133,103.587,0.56571,0.47426,0.84095,0.9542,0.88644,0.995,0.7232,0.62183,0.43246,0.84642,0.00108038,0.00108038,0.00108038
134,104.21,0.54552,0.4652,0.86879,0.96982,0.87688,0.995,0.71532,0.63389,0.42066,0.84361,0.00108014,0.00108014,0.00108014
135,104.812,0.55019,0.44427,0.82967,0.82516,1,0.995,0.70433,0.62426,0.39308,0.84239,0.00107991,0.00107991,0.00107991
136,105.417,0.57024,0.46628,0.82687,0.84799,1,0.995,0.72094,0.5677,0.38131,0.8378,0.00107968,0.00107968,0.00107968
137,106.024,0.5304,0.45408,0.86442,0.88547,1,0.995,0.78422,0.49606,0.37262,0.83405,0.00107945,0.00107945,0.00107945
138,106.643,0.5238,0.4409,0.84557,0.90084,0.99514,0.995,0.75677,0.5116,0.38008,0.83475,0.00107922,0.00107922,0.00107922
139,107.426,0.54738,0.41625,0.84297,0.91452,0.98716,0.995,0.77456,0.51021,0.39717,0.83564,0.00107898,0.00107898,0.00107898
140,108.037,0.57118,0.43219,0.85455,0.92857,0.98039,0.995,0.75491,0.54315,0.41286,0.83811,0.00107875,0.00107875,0.00107875
141,108.642,0.51956,0.40927,0.84745,0.92632,0.98299,0.995,0.75097,0.55541,0.41553,0.84318,0.00107852,0.00107852,0.00107852
142,109.251,0.57954,0.45715,0.88049,0.90712,0.98912,0.995,0.75812,0.56397,0.41575,0.84803,0.00107829,0.00107829,0.00107829
143,109.879,0.52541,0.41243,0.84819,0.94366,0.92074,0.93087,0.76356,0.55813,0.37649,0.84797,0.00107806,0.00107806,0.00107806
144,110.487,0.55546,0.42862,0.86243,0.92934,0.91249,0.9314,0.77736,0.5413,0.37659,0.84183,0.00107782,0.00107782,0.00107782
145,111.104,0.551,0.48796,0.85202,0.91425,0.90797,0.995,0.77816,0.5542,0.4086,0.83987,0.00107759,0.00107759,0.00107759
146,111.719,0.52413,0.43984,0.84442,0.9293,0.88874,0.93321,0.73882,0.54459,0.43197,0.84427,0.00107736,0.00107736,0.00107736
147,112.32,0.57684,0.45256,0.86551,0.94655,0.86388,0.91261,0.73962,0.54483,0.3934,0.84629,0.00107713,0.00107713,0.00107713
148,112.925,0.55781,0.48301,0.87096,0.96437,0.89042,0.995,0.75429,0.54562,0.33656,0.84921,0.0010769,0.0010769,0.0010769
149,113.529,0.53373,0.44768,0.85334,0.96382,0.88758,0.995,0.79313,0.51522,0.34966,0.84184,0.00107666,0.00107666,0.00107666
150,114.15,0.56634,0.44271,0.8736,0.94848,0.88679,0.995,0.76189,0.5477,0.36505,0.84445,0.00107643,0.00107643,0.00107643
151,114.762,0.55716,0.43741,0.84615,0.94034,0.88546,0.995,0.74169,0.59361,0.37453,0.84959,0.0010762,0.0010762,0.0010762
152,115.529,0.52809,0.43312,0.85161,0.95703,0.87549,0.995,0.74909,0.57252,0.36989,0.84769,0.00107597,0.00107597,0.00107597
153,116.136,0.54848,0.43974,0.85159,0.97226,0.8764,0.995,0.72667,0.57067,0.40698,0.85043,0.00107574,0.00107574,0.00107574
154,116.737,0.51685,0.41257,0.85966,0.84952,1,0.995,0.72591,0.53906,0.37911,0.84549,0.0010755,0.0010755,0.0010755
155,117.345,0.52214,0.42395,0.82237,0.91573,1,0.995,0.74295,0.52262,0.36159,0.84017,0.00107527,0.00107527,0.00107527
156,117.97,0.52159,0.40342,0.83663,0.93172,1,0.995,0.77688,0.50534,0.32734,0.8374,0.00107504,0.00107504,0.00107504
157,118.63,0.5568,0.42969,0.86412,0.90156,0.98852,0.995,0.76554,0.5137,0.33364,0.84126,0.00107481,0.00107481,0.00107481
158,119.245,0.53874,0.40914,0.84299,0.88102,0.98968,0.995,0.76867,0.49177,0.32199,0.84107,0.00107458,0.00107458,0.00107458
159,120.011,0.517,0.43098,0.85018,0.88371,1,0.995,0.73147,0.51665,0.36296,0.83748,0.00107434,0.00107434,0.00107434
160,120.626,0.49814,0.40072,0.81222,0.88567,1,0.995,0.7396,0.5289,0.35255,0.83568,0.00107411,0.00107411,0.00107411
161,121.229,0.54066,0.42364,0.82866,0.90787,1,0.995,0.7703,0.48701,0.35089,0.83498,0.00107388,0.00107388,0.00107388
162,121.839,0.56304,0.45243,0.86513,0.92902,1,0.995,0.74925,0.56816,0.35058,0.84418,0.00107365,0.00107365,0.00107365
163,122.457,0.55635,0.42275,0.84082,0.92645,0.99083,0.995,0.77403,0.57602,0.35391,0.84197,0.00107342,0.00107342,0.00107342
164,123.072,0.52646,0.42564,0.84555,0.95371,0.95216,0.995,0.77999,0.51522,0.35599,0.83491,0.00107318,0.00107318,0.00107318
165,123.684,0.52152,0.42919,0.83361,0.95012,0.93772,0.995,0.76876,0.49284,0.31825,0.83756,0.00107295,0.00107295,0.00107295
166,124.328,0.51459,0.421,0.82276,0.91223,0.93649,0.995,0.72556,0.54033,0.33937,0.846,0.00107272,0.00107272,0.00107272
167,124.971,0.53653,0.43187,0.85386,0.90539,0.93487,0.995,0.73548,0.56012,0.36121,0.84779,0.00107249,0.00107249,0.00107249
168,125.568,0.50986,0.41549,0.81277,0.92533,0.9402,0.995,0.75012,0.55766,0.40018,0.84547,0.00107226,0.00107226,0.00107226
169,126.177,0.52047,0.39814,0.8327,0.95057,0.99955,0.995,0.7616,0.53173,0.40457,0.84478,0.00107202,0.00107202,0.00107202
170,126.811,0.53575,0.42211,0.80973,0.98218,1,0.995,0.78489,0.54195,0.42037,0.845,0.00107179,0.00107179,0.00107179
171,127.425,0.50012,0.39419,0.80912,0.96769,1,0.995,0.77962,0.54035,0.40361,0.84084,0.00107156,0.00107156,0.00107156
172,128.04,0.53798,0.42629,0.85045,0.95745,1,0.995,0.75547,0.54623,0.38692,0.83987,0.00107133,0.00107133,0.00107133
173,128.902,0.5166,0.39063,0.82965,0.92252,1,0.995,0.77152,0.52035,0.36504,0.8389,0.0010711,0.0010711,0.0010711
174,129.506,0.4831,0.37344,0.80069,0.8905,0.99887,0.995,0.76625,0.49367,0.35028,0.83747,0.00107086,0.00107086,0.00107086
175,130.126,0.49718,0.38768,0.82572,0.87416,0.99985,0.995,0.75585,0.48233,0.34227,0.83637,0.00107063,0.00107063,0.00107063
176,130.77,0.44982,0.36531,0.83657,0.95114,0.86667,0.91261,0.74028,0.48439,0.3649,0.8374,0.0010704,0.0010704,0.0010704
177,131.393,0.52035,0.40329,0.83616,0.8657,0.99792,0.995,0.74048,0.48971,0.34651,0.83772,0.00107017,0.00107017,0.00107017
178,131.992,0.51664,0.40797,0.81557,0.86179,0.99003,0.995,0.73132,0.52246,0.35266,0.83803,0.00106994,0.00106994,0.00106994
179,132.588,0.51354,0.38623,0.83732,0.97039,0.88918,0.9785,0.75338,0.53372,0.33368,0.84027,0.0010697,0.0010697,0.0010697
180,133.205,0.5028,0.40199,0.82546,0.96237,0.86667,0.91149,0.73747,0.55597,0.33896,0.84003,0.00106947,0.00106947,0.00106947
181,133.812,0.57451,0.44086,0.84613,0.95502,0.86667,0.91541,0.73891,0.57047,0.36027,0.84219,0.00106924,0.00106924,0.00106924
182,134.407,0.51887,0.40531,0.83534,0.94753,0.86667,0.91541,0.7679,0.53439,0.34671,0.84039,0.00106901,0.00106901,0.00106901
183,135.015,0.48006,0.37372,0.83336,0.96577,0.86667,0.91373,0.75045,0.53657,0.34503,0.83904,0.00106878,0.00106878,0.00106878
184,135.614,0.50954,0.38885,0.84225,0.97386,0.86667,0.91373,0.72161,0.53907,0.34072,0.84434,0.00106854,0.00106854,0.00106854
185,136.37,0.50236,0.37505,0.83223,0.95266,0.86667,0.91261,0.73907,0.53132,0.33531,0.84617,0.00106831,0.00106831,0.00106831
186,136.974,0.50163,0.38813,0.83127,0.94607,0.93924,0.995,0.78231,0.52983,0.32889,0.84539,0.00106808,0.00106808,0.00106808
187,137.574,0.48123,0.37775,0.84594,0.94835,0.9513,0.995,0.77756,0.51494,0.36783,0.8444,0.00106785,0.00106785,0.00106785
