epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,164.752,1.64919,1.14363,1.17799,0.72397,0.71745,0.7804,0.38059,1.34391,20.5596,0.78558,0.00106165,0.00106165,0.00106165
16,175.313,1.68514,1.18659,1.15641,0.83802,0.8629,0.88324,0.47049,1.15479,14.5823,0.70373,0.00105812,0.00105812,0.00105812
17,185.768,1.65606,1.12583,1.15859,0.78072,0.8407,0.8682,0.46928,1.12624,13.1101,0.7064,0.0010546,0.0010546,0.0010546
18,195.819,1.68373,1.0729,1.16631,0.89577,0.87171,0.9206,0.50395,1.15452,0.65496,0.70175,0.00105107,0.00105107,0.00105107
19,206.271,1.67292,1.10293,1.1937,0.81284,0.84784,0.9112,0.48348,1.10266,0.89011,0.70329,0.00104754,0.00104754,0.00104754
20,216.579,1.60444,1.04246,1.1224,0.90046,0.83521,0.91192,0.46282,1.35429,13.3627,0.75872,0.00104402,0.00104402,0.00104402
21,226.815,1.56977,1.00431,1.11028,0.84754,0.83204,0.88743,0.48084,1.19901,2.49644,0.72713,0.00104049,0.00104049,0.00104049
22,237.12,1.53679,0.94581,1.13412,0.79148,0.80867,0.86611,0.42271,1.28411,1.42667,0.72333,0.00103697,0.00103697,0.00103697
23,247.395,1.51635,0.94827,1.11327,0.93164,0.85365,0.9553,0.5124,1.10748,1.97933,0.68914,0.00103344,0.00103344,0.00103344
24,257.417,1.57368,0.99017,1.15151,0.91359,0.85715,0.94123,0.51214,1.12867,2.07326,0.69569,0.00102992,0.00102992,0.00102992
25,267.715,1.5642,0.94036,1.13434,0.8706,0.79749,0.91639,0.46065,1.10358,1.09808,0.7077,0.00102639,0.00102639,0.00102639
26,278.119,1.55307,0.9368,1.11527,0.97899,0.8998,0.97042,0.58485,0.92748,2.22471,0.65923,0.00102287,0.00102287,0.00102287
27,288.517,1.54248,0.91093,1.1097,0.90459,0.89661,0.94103,0.53318,0.99223,2.3942,0.67695,0.00101934,0.00101934,0.00101934
28,299.019,1.51255,0.90548,1.12277,0.81031,0.85601,0.88733,0.42666,1.26946,3.52388,0.71844,0.00101582,0.00101582,0.00101582
29,309.492,1.48176,0.91095,1.07523,0.76459,0.85136,0.84864,0.40823,1.32545,1.70879,0.72551,0.00101229,0.00101229,0.00101229
30,319.898,1.42271,0.8676,1.07429,0.91189,0.76188,0.93471,0.50271,1.18939,1.8233,0.70376,0.00100877,0.00100877,0.00100877
31,330.285,1.46241,0.86681,1.07279,0.90006,0.8578,0.95476,0.52787,1.08473,1.26426,0.68845,0.00100524,0.00100524,0.00100524
32,340.696,1.389,0.85503,1.06757,0.94968,0.93833,0.97087,0.53069,1.0987,3.19832,0.67301,0.00100172,0.00100172,0.00100172
33,350.925,1.39735,0.84911,1.09091,0.9261,0.9202,0.96859,0.55583,1.12494,0.91837,0.67601,0.000998191,0.000998191,0.000998191
34,361.031,1.46461,0.85691,1.08631,0.88791,0.91421,0.95321,0.60798,0.89756,0.68231,0.65209,0.000994665,0.000994665,0.000994665
35,371.454,1.41792,0.87459,1.06418,0.86898,0.76094,0.9326,0.4839,1.22527,1.52048,0.69813,0.00099114,0.00099114,0.00099114
36,381.535,1.40021,0.8386,1.04071,0.87976,0.93037,0.94688,0.56546,0.9441,0.82574,0.65859,0.000987615,0.000987615,0.000987615
37,391.811,1.4255,0.82064,1.08707,0.78915,0.86044,0.90278,0.48338,1.25999,1.13395,0.71047,0.00098409,0.00098409,0.00098409
38,402.122,1.38648,0.82055,1.04512,0.93091,0.94258,0.9675,0.57026,1.06356,0.92451,0.67388,0.000980564,0.000980564,0.000980564
39,412.337,1.45917,0.8584,1.07317,0.93861,0.92164,0.97547,0.61109,0.99355,0.56398,0.66529,0.000977039,0.000977039,0.000977039
40,422.732,1.42786,0.85746,1.09681,0.81733,0.88843,0.91079,0.48427,1.16378,0.72709,0.69431,0.000973514,0.000973514,0.000973514
41,433.142,1.39773,0.8173,1.0491,0.89222,0.94256,0.97949,0.55897,1.0653,0.78142,0.67988,0.000969988,0.000969988,0.000969988
42,443.427,1.32882,0.79288,1.03832,0.89984,0.92204,0.95402,0.58852,0.96631,0.71993,0.65867,0.000966463,0.000966463,0.000966463
43,453.656,1.34237,0.7818,1.05691,0.9593,0.91871,0.96377,0.56567,1.05497,0.54612,0.67465,0.000962938,0.000962938,0.000962938
44,464.07,1.38903,0.81391,1.05465,0.88106,0.91886,0.95554,0.58502,0.97855,2.40124,0.6626,0.000959413,0.000959413,0.000959413
45,474.171,1.40078,0.84668,1.07626,0.92799,0.93266,0.96597,0.60247,0.89849,0.73067,0.6556,0.000955887,0.000955887,0.000955887
46,484.363,1.33238,0.80241,1.06143,0.93739,0.96852,0.9863,0.60299,0.93447,1.12546,0.64705,0.000952362,0.000952362,0.000952362
47,494.551,1.35189,0.82411,1.02592,0.94489,0.96649,0.98562,0.61109,0.96312,0.93422,0.65281,0.000948837,0.000948837,0.000948837
48,504.689,1.35369,0.79728,1.05797,0.93727,0.93396,0.97971,0.62677,0.94524,0.68985,0.64878,0.000945311,0.000945311,0.000945311
49,514.689,1.32293,0.77369,1.02272,0.94454,0.91141,0.97773,0.59136,0.98662,0.51288,0.65707,0.000941786,0.000941786,0.000941786
50,524.978,1.26784,0.77273,1.02675,0.86897,0.84436,0.9026,0.48982,1.24974,0.67421,0.69643,0.000938261,0.000938261,0.000938261
51,535.453,1.31081,0.77021,1.04147,0.95507,0.97456,0.98772,0.61182,1.04252,0.63574,0.66618,0.000934736,0.000934736,0.000934736
52,545.811,1.3396,0.75794,1.02577,0.93123,0.92856,0.98155,0.56307,1.04144,1.06933,0.65831,0.00093121,0.00093121,0.00093121
53,556.085,1.32417,0.76415,1.03813,0.96175,0.96026,0.98218,0.64243,0.90262,0.53345,0.63562,0.000927685,0.000927685,0.000927685
54,566.233,1.31452,0.77787,1.05402,0.96079,0.94514,0.98629,0.62362,0.91272,0.74978,0.6344,0.00092416,0.00092416,0.00092416
55,576.219,1.27193,0.75638,1.02559,0.92467,0.919,0.97019,0.543,1.14961,0.71334,0.68884,0.000920634,0.000920634,0.000920634
56,586.415,1.31025,0.80457,1.04077,0.97521,0.94225,0.99048,0.65081,0.8904,0.74014,0.63685,0.000917109,0.000917109,0.000917109
57,596.576,1.28337,0.72768,1.01347,0.94705,0.95769,0.97738,0.63428,0.91729,0.48268,0.63656,0.000913584,0.000913584,0.000913584
58,606.687,1.29895,0.74537,1.01418,0.97919,0.94338,0.98134,0.6273,0.92019,0.52607,0.64717,0.000910059,0.000910059,0.000910059
59,616.655,1.26339,0.74747,1.02949,0.95992,0.97441,0.98583,0.64551,0.88635,0.4492,0.64235,0.000906533,0.000906533,0.000906533
60,626.854,1.23708,0.73443,1.014,0.94897,0.91899,0.95777,0.58542,1.02931,1.19118,0.65547,0.000903008,0.000903008,0.000903008
61,637.014,1.23427,0.72475,1.00677,0.93998,0.94133,0.97461,0.61442,0.98833,0.91662,0.64467,0.000899483,0.000899483,0.000899483
62,647.459,1.20757,0.69065,0.97449,0.97547,0.97481,0.98788,0.63865,0.90587,0.46573,0.63087,0.000895957,0.000895957,0.000895957
63,657.747,1.28427,0.72976,1.0362,0.92475,0.94844,0.98456,0.66316,0.87612,0.51371,0.63013,0.000892432,0.000892432,0.000892432
64,668.065,1.19474,0.68763,1.00807,0.94972,0.94621,0.98857,0.69603,0.82118,0.74337,0.61984,0.000888907,0.000888907,0.000888907
65,678.363,1.21918,0.69861,1.01275,0.90745,0.93232,0.97832,0.60091,1.05673,1.74893,0.65376,0.000885382,0.000885382,0.000885382
66,688.676,1.23342,0.73222,1.00731,0.88874,0.84583,0.92719,0.59437,0.96344,0.80455,0.65836,0.000881856,0.000881856,0.000881856
67,698.867,1.28921,0.72005,1.02364,0.95076,0.95909,0.99244,0.64327,0.89288,0.95943,0.62967,0.000878331,0.000878331,0.000878331
68,708.912,1.25408,0.71514,1.02002,0.97383,0.96729,0.99043,0.62512,0.93862,0.58502,0.63828,0.000874806,0.000874806,0.000874806
69,719.039,1.20229,0.69755,1.00002,0.96467,0.96766,0.98878,0.66849,0.85017,0.42499,0.62364,0.00087128,0.00087128,0.00087128
70,729.34,1.15766,0.67805,0.99597,0.98615,0.9763,0.99361,0.70506,0.78336,0.70784,0.61181,0.000867755,0.000867755,0.000867755
71,739.357,1.19165,0.6781,0.99572,0.96375,0.95227,0.98584,0.65766,0.87147,0.48485,0.6297,0.00086423,0.00086423,0.00086423
72,749.54,1.21161,0.70958,1.00606,0.96679,0.984,0.98954,0.67025,0.8242,0.45344,0.63113,0.000860705,0.000860705,0.000860705
73,759.767,1.17028,0.69328,1.00563,0.97115,0.98289,0.99167,0.70255,0.78368,0.89943,0.61605,0.000857179,0.000857179,0.000857179
74,770.032,1.16819,0.68675,0.99943,0.97671,0.97418,0.99328,0.68574,0.84284,0.64415,0.62494,0.000853654,0.000853654,0.000853654
75,780.324,1.21631,0.6902,1.00424,0.9498,0.93581,0.96473,0.61199,0.98911,0.47659,0.64176,0.000850129,0.000850129,0.000850129
76,790.577,1.12157,0.65903,0.97044,0.91395,0.89808,0.96714,0.63474,0.89643,1.36622,0.63522,0.000846603,0.000846603,0.000846603
77,801.098,1.20305,0.69134,1.01266,0.96683,0.97578,0.98922,0.71716,0.76856,0.48207,0.61688,0.000843078,0.000843078,0.000843078
78,811.298,1.15213,0.6497,0.98123,0.96503,0.98743,0.99067,0.70126,0.82713,0.47265,0.61696,0.000839553,0.000839553,0.000839553
79,821.494,1.15263,0.66208,0.98828,0.94809,0.98661,0.99138,0.69001,0.76853,0.49249,0.62105,0.000836027,0.000836027,0.000836027
80,831.455,1.18027,0.68183,0.98892,0.95503,0.992,0.98854,0.66563,0.85864,0.41946,0.63156,0.000832502,0.000832502,0.000832502
81,841.693,1.14013,0.66586,0.99296,0.96842,0.98431,0.99105,0.67739,0.84317,0.53022,0.62351,0.000828977,0.000828977,0.000828977
82,851.816,1.14919,0.6518,0.99646,0.99521,0.95766,0.98985,0.66377,0.86877,0.52725,0.63366,0.000825452,0.000825452,0.000825452
83,861.973,1.21392,0.68648,0.99058,0.93832,0.94563,0.9829,0.66539,0.88953,0.58805,0.62733,0.000821926,0.000821926,0.000821926
84,872.202,1.14288,0.66515,0.97971,0.98314,1,0.995,0.71242,0.78207,0.45707,0.60813,0.000818401,0.000818401,0.000818401
85,882.297,1.18617,0.65314,0.96439,0.95509,0.99259,0.99181,0.61962,1.06848,0.56605,0.65381,0.000814876,0.000814876,0.000814876
86,892.577,1.12716,0.66682,0.99805,0.98566,1,0.995,0.70609,0.7709,0.72123,0.61216,0.00081135,0.00081135,0.00081135
87,902.856,1.19671,0.64131,1.00771,0.96667,0.98737,0.99276,0.70414,0.8223,0.46222,0.62024,0.000807825,0.000807825,0.000807825
88,913.08,1.12477,0.65608,0.984,0.98096,0.96861,0.99346,0.70354,0.75505,0.36476,0.6097,0.0008043,0.0008043,0.0008043
89,923.628,1.13627,0.65828,0.97839,0.95331,0.93816,0.98654,0.69132,0.80032,0.79912,0.61604,0.000800775,0.000800775,0.000800775
90,933.613,1.11387,0.6598,0.98373,0.9692,0.91286,0.97472,0.61516,1.04613,0.50059,0.65291,0.000797249,0.000797249,0.000797249
91,943.728,1.09654,0.61381,0.9749,0.97671,0.97662,0.99189,0.69082,0.76253,1.12957,0.61354,0.000793724,0.000793724,0.000793724
92,953.798,1.1057,0.62239,0.97714,0.96599,0.95464,0.99167,0.61448,1.05557,0.67218,0.64657,0.000790199,0.000790199,0.000790199
93,963.928,1.14288,0.64966,0.9959,0.97992,0.98843,0.99447,0.69744,0.78116,0.60221,0.61513,0.000786673,0.000786673,0.000786673
94,974.007,1.13309,0.63876,0.96224,0.97361,0.99185,0.99335,0.69911,0.79578,0.43273,0.61319,0.000783148,0.000783148,0.000783148
95,984.381,1.09935,0.59695,0.94796,0.98664,0.97646,0.99403,0.69492,0.77568,0.51121,0.61466,0.000779623,0.000779623,0.000779623
96,994.451,1.11104,0.64594,0.98737,0.97349,0.97356,0.98775,0.69281,0.79663,0.53375,0.61325,0.000776098,0.000776098,0.000776098
97,1004.54,1.09969,0.61323,0.98578,0.9796,0.96827,0.99291,0.69152,0.80863,0.72718,0.61176,0.000772572,0.000772572,0.000772572
98,1014.67,1.13803,0.63122,0.98244,0.97579,0.98115,0.99253,0.6458,0.9229,0.61328,0.63495,0.000769047,0.000769047,0.000769047
99,1025.18,1.15951,0.66466,1.00354,0.98631,0.98628,0.99342,0.62714,1.005,1.40582,0.64348,0.000765522,0.000765522,0.000765522
100,1035.37,1.08701,0.63739,0.97984,0.97909,0.97597,0.99247,0.66685,0.85671,0.61624,0.61874,0.000761996,0.000761996,0.000761996
101,1045.4,1.11167,0.61742,0.96662,0.96334,0.98579,0.99377,0.69573,0.8265,0.47487,0.61261,0.000758471,0.000758471,0.000758471
102,1055.51,1.0556,0.60971,0.94526,0.96822,0.98911,0.99246,0.73862,0.7225,0.46551,0.59965,0.000754946,0.000754946,0.000754946
103,1065.71,1.12327,0.64022,0.97687,0.98515,0.99252,0.99408,0.70617,0.81265,0.39183,0.61566,0.000751421,0.000751421,0.000751421
104,1075.89,1.12852,0.65089,0.96965,0.98265,0.95079,0.99201,0.6745,0.96282,0.48703,0.62356,0.000747895,0.000747895,0.000747895
105,1086.01,1.10657,0.62892,0.97566,0.98364,0.9661,0.9919,0.71467,0.78681,0.51616,0.60944,0.00074437,0.00074437,0.00074437
106,1095.96,1.10869,0.63061,0.99148,0.96571,0.95197,0.99248,0.66908,0.88149,0.57378,0.61812,0.000740845,0.000740845,0.000740845
107,1106.05,1.06541,0.61335,0.94871,0.97298,0.98655,0.99322,0.70413,0.80662,0.44213,0.60697,0.000737319,0.000737319,0.000737319
108,1116.2,1.09183,0.60122,0.97408,0.97771,0.984,0.99087,0.72094,0.77061,0.45809,0.60649,0.000733794,0.000733794,0.000733794
109,1126.24,1.0923,0.63231,0.97033,0.97698,0.98982,0.99387,0.72784,0.74123,0.51333,0.60635,0.000730269,0.000730269,0.000730269
110,1136.73,1.11363,0.61232,0.95515,0.97877,0.984,0.99161,0.72824,0.78496,0.37438,0.60002,0.000726744,0.000726744,0.000726744
111,1147.03,1.0749,0.6233,0.96714,0.95631,0.98984,0.9856,0.64485,0.98035,0.70443,0.6318,0.000723218,0.000723218,0.000723218
112,1157.17,1.00769,0.57681,0.93671,0.97769,0.98871,0.99478,0.73292,0.72509,0.52237,0.59867,0.000719693,0.000719693,0.000719693
113,1167.63,1.0216,0.58754,0.9499,0.99268,0.99285,0.995,0.67713,0.80527,0.47597,0.61146,0.000716168,0.000716168,0.000716168
114,1177.67,1.04278,0.5878,0.93671,0.98973,1,0.995,0.70757,0.83131,0.40195,0.61583,0.000712642,0.000712642,0.000712642
115,1187.78,1.05089,0.60556,0.96381,0.98578,0.99123,0.99469,0.73555,0.75993,0.36586,0.60611,0.000709117,0.000709117,0.000709117
116,1197.84,1.0271,0.56623,0.92527,0.97778,0.96654,0.99409,0.66545,0.85414,0.50941,0.62179,0.000705592,0.000705592,0.000705592
117,1208.19,1.04954,0.59007,0.9682,0.97105,0.98811,0.9909,0.66955,0.89804,0.5483,0.62473,0.000702067,0.000702067,0.000702067
118,1218.38,1.04568,0.57617,0.94466,0.9882,0.97872,0.99141,0.72242,0.80598,0.43956,0.60709,0.000698541,0.000698541,0.000698541
119,1228.58,1.03708,0.57339,0.93502,0.98594,0.984,0.99203,0.684,0.87896,0.45802,0.61782,0.000695016,0.000695016,0.000695016
120,1238.77,1.0056,0.56316,0.94637,0.9945,0.9855,0.995,0.74239,0.71746,0.322,0.59256,0.000691491,0.000691491,0.000691491
121,1248.84,1.0242,0.57397,0.94749,0.97939,0.98435,0.99303,0.68879,0.79485,0.3651,0.60884,0.000687965,0.000687965,0.000687965
122,1259.04,1.06113,0.59091,0.94267,0.96393,0.98431,0.99275,0.67106,0.89658,0.41767,0.61791,0.00068444,0.00068444,0.00068444
123,1269.41,1.01012,0.57271,0.95874,0.99026,0.99796,0.995,0.70002,0.86993,0.59194,0.61295,0.000680915,0.000680915,0.000680915
124,1279.77,0.98561,0.5943,0.94146,0.98697,0.992,0.99303,0.74637,0.72657,0.41461,0.597,0.00067739,0.00067739,0.00067739
125,1290.06,1.03724,0.59061,0.95489,0.97198,0.98946,0.99145,0.68779,0.85986,0.44117,0.60868,0.000673864,0.000673864,0.000673864
126,1300.25,1.04806,0.60876,0.97259,0.9771,0.96653,0.99221,0.68732,0.84318,0.65484,0.60867,0.000670339,0.000670339,0.000670339
127,1310.33,1.03744,0.59933,0.94992,0.99179,0.98837,0.99469,0.72322,0.7788,0.34865,0.60429,0.000666814,0.000666814,0.000666814
128,1320.65,1.01976,0.59512,0.9376,0.98725,1,0.995,0.70677,0.87107,0.64279,0.61121,0.000663288,0.000663288,0.000663288
129,1330.59,0.9888,0.57216,0.93906,0.98943,0.99804,0.995,0.77482,0.66892,0.37746,0.5909,0.000659763,0.000659763,0.000659763
130,1340.74,0.96958,0.54735,0.9279,0.9786,0.99709,0.995,0.74502,0.71714,0.50939,0.59731,0.000656238,0.000656238,0.000656238
131,1350.77,1.02017,0.54837,0.92381,0.99417,0.99412,0.995,0.67878,0.89203,0.63367,0.61999,0.000652712,0.000652712,0.000652712
132,1361.04,0.96321,0.54748,0.93179,0.98343,0.98431,0.99371,0.68608,0.88968,0.68054,0.62211,0.000649187,0.000649187,0.000649187
133,1371.18,0.96768,0.55759,0.94356,0.98688,0.98254,0.99438,0.68155,0.9413,0.6235,0.62503,0.000645662,0.000645662,0.000645662
134,1381.62,0.98507,0.54663,0.93307,0.99462,1,0.995,0.65531,1.06471,0.58316,0.63489,0.000642137,0.000642137,0.000642137
135,1391.83,0.96807,0.53658,0.92581,0.99033,0.99858,0.995,0.73389,0.74335,0.3625,0.59583,0.000638611,0.000638611,0.000638611
136,1402.09,1.00709,0.56631,0.90883,0.98605,1,0.995,0.7338,0.79694,0.40575,0.59499,0.000635086,0.000635086,0.000635086
137,1412.26,0.97704,0.54794,0.94613,0.99065,1,0.995,0.74203,0.77218,0.4124,0.59612,0.000631561,0.000631561,0.000631561
138,1422.39,0.98949,0.55671,0.94138,0.97667,0.97399,0.995,0.71375,0.77637,0.51268,0.59585,0.000628035,0.000628035,0.000628035
139,1432.52,0.97694,0.55344,0.94176,0.98339,0.99097,0.98856,0.65633,1.02355,0.55279,0.63139,0.00062451,0.00062451,0.00062451
140,1442.64,1.00764,0.58229,0.9483,0.99332,1,0.995,0.73328,0.79122,0.36651,0.59989,0.000620985,0.000620985,0.000620985
141,1452.9,0.95975,0.54025,0.92547,0.99318,0.99958,0.995,0.74982,0.6885,0.41656,0.58986,0.00061746,0.00061746,0.00061746
142,1463.06,0.96077,0.53982,0.94784,0.99264,0.99146,0.995,0.7575,0.65488,0.35599,0.58957,0.000613934,0.000613934,0.000613934
143,1473.26,0.99271,0.56583,0.94776,0.98324,0.95831,0.99478,0.71545,0.82276,0.50962,0.61082,0.000610409,0.000610409,0.000610409
144,1483.41,0.99964,0.55742,0.93106,0.98102,0.98189,0.99409,0.71633,0.8366,0.47789,0.61953,0.000606884,0.000606884,0.000606884
145,1493.72,0.97105,0.538,0.92029,0.98004,0.9933,0.995,0.76127,0.6975,0.44703,0.5884,0.000603358,0.000603358,0.000603358
146,1504.11,0.93502,0.54772,0.92095,0.98733,0.98023,0.995,0.73187,0.81724,0.484,0.59906,0.000599833,0.000599833,0.000599833
147,1514.45,0.94942,0.53347,0.93332,0.98833,0.99801,0.995,0.74648,0.7805,0.48556,0.59737,0.000596308,0.000596308,0.000596308
148,1524.77,0.98426,0.54077,0.93194,0.9857,0.98656,0.995,0.72195,0.80538,0.45671,0.60127,0.000592783,0.000592783,0.000592783
149,1534.95,0.97409,0.55843,0.94057,0.99097,0.9963,0.995,0.72027,0.79361,0.3884,0.60079,0.000589257,0.000589257,0.000589257
150,1544.99,0.98292,0.53925,0.96164,0.99413,0.99549,0.995,0.7796,0.67207,0.34845,0.58627,0.000585732,0.000585732,0.000585732
151,1555.19,0.90985,0.53787,0.91702,0.98342,0.99452,0.995,0.75065,0.67337,0.43237,0.59269,0.000582207,0.000582207,0.000582207
152,1565.64,0.96289,0.53588,0.92417,0.98602,0.98905,0.995,0.77187,0.67498,0.38281,0.58821,0.000578681,0.000578681,0.000578681
153,1575.89,0.93533,0.53226,0.94184,0.97958,0.96028,0.99306,0.68602,0.89603,0.43569,0.61223,0.000575156,0.000575156,0.000575156
154,1585.89,0.92821,0.52648,0.90908,0.9927,0.99497,0.995,0.7482,0.73612,0.39132,0.59807,0.000571631,0.000571631,0.000571631
155,1595.99,0.96763,0.56494,0.94585,0.9905,1,0.995,0.77545,0.69192,0.33034,0.58296,0.000568106,0.000568106,0.000568106
156,1606,0.93196,0.53225,0.93629,0.98784,0.9912,0.99478,0.75176,0.72585,0.6342,0.58894,0.00056458,0.00056458,0.00056458
157,1616.11,0.93017,0.54415,0.92834,0.98305,0.99831,0.995,0.75842,0.73087,0.41756,0.5912,0.000561055,0.000561055,0.000561055
158,1626.76,0.95876,0.5522,0.93191,0.98385,0.992,0.99358,0.74135,0.75143,0.3863,0.59351,0.00055753,0.00055753,0.00055753
159,1637.03,0.95288,0.5313,0.9468,0.99251,0.99806,0.995,0.73098,0.74512,0.53149,0.59067,0.000554004,0.000554004,0.000554004
160,1647.45,0.93991,0.54599,0.92752,0.99156,0.99492,0.995,0.69874,0.86136,0.38164,0.60741,0.000550479,0.000550479,0.000550479
161,1657.66,0.97783,0.54267,0.9198,0.99066,1,0.995,0.7541,0.70882,0.4183,0.58625,0.000546954,0.000546954,0.000546954
162,1667.73,0.94971,0.52533,0.92689,0.99539,0.99396,0.995,0.76253,0.67615,0.38247,0.58357,0.000543429,0.000543429,0.000543429
163,1677.97,0.93963,0.53456,0.90563,0.98965,1,0.995,0.71846,0.8333,0.40234,0.59928,0.000539903,0.000539903,0.000539903
164,1688.06,0.94641,0.52854,0.92304,0.9815,0.9889,0.995,0.71453,0.79324,0.37284,0.59506,0.000536378,0.000536378,0.000536378
165,1698.37,0.95837,0.53427,0.9282,0.98941,0.99851,0.995,0.70701,0.85145,0.41142,0.60265,0.000532853,0.000532853,0.000532853
166,1708.47,0.94381,0.51459,0.93473,0.98409,0.99254,0.99408,0.75923,0.72392,0.41015,0.58594,0.000529327,0.000529327,0.000529327
167,1718.52,0.94506,0.54527,0.91728,0.99262,0.99372,0.995,0.77525,0.71492,0.35696,0.58293,0.000525802,0.000525802,0.000525802
168,1728.63,0.9236,0.5244,0.92217,0.98555,1,0.995,0.77809,0.63862,0.36585,0.57886,0.000522277,0.000522277,0.000522277
169,1738.91,0.94642,0.52627,0.92199,0.98769,1,0.995,0.72232,0.84081,0.42732,0.59954,0.000518752,0.000518752,0.000518752
170,1749.3,0.90447,0.50915,0.92442,0.99386,1,0.995,0.77442,0.68125,0.45204,0.58231,0.000515226,0.000515226,0.000515226
171,1759.54,0.90226,0.51293,0.9151,0.98359,0.99582,0.995,0.69354,0.94553,0.59317,0.61145,0.000511701,0.000511701,0.000511701
172,1769.79,0.87384,0.50396,0.90107,0.9939,1,0.995,0.74667,0.82563,0.53291,0.59282,0.000508176,0.000508176,0.000508176
173,1780.1,0.90042,0.50281,0.90334,0.98744,1,0.995,0.76309,0.73695,0.54507,0.58579,0.00050465,0.00050465,0.00050465
174,1790.15,0.91977,0.52465,0.91286,0.9945,1,0.995,0.73806,0.80343,0.46661,0.59492,0.000501125,0.000501125,0.000501125
175,1800.31,0.92078,0.52288,0.93072,0.98995,0.99335,0.995,0.74668,0.77535,0.57736,0.60193,0.0004976,0.0004976,0.0004976
176,1810.57,0.92398,0.53611,0.92962,0.98494,0.99748,0.995,0.70643,0.89577,0.57384,0.61046,0.000494075,0.000494075,0.000494075
177,1820.63,0.87338,0.50961,0.91004,0.98189,0.99802,0.995,0.76578,0.68407,0.41269,0.58795,0.000490549,0.000490549,0.000490549
178,1830.85,0.87309,0.50199,0.90488,0.98957,0.99329,0.995,0.76875,0.67059,0.54201,0.58464,0.000487024,0.000487024,0.000487024
179,1840.79,0.85809,0.48121,0.8916,0.98455,0.99628,0.995,0.76727,0.67071,0.37339,0.5804,0.000483499,0.000483499,0.000483499
180,1850.87,0.90364,0.50955,0.90876,0.9869,0.99543,0.995,0.76536,0.69658,0.42831,0.58869,0.000479973,0.000479973,0.000479973
181,1861.03,0.85274,0.49677,0.87767,0.98633,0.99897,0.995,0.76518,0.68566,0.39789,0.58755,0.000476448,0.000476448,0.000476448
182,1871.54,0.87484,0.49271,0.89008,0.99388,0.99782,0.995,0.80003,0.60149,0.39872,0.57173,0.000472923,0.000472923,0.000472923
183,1881.92,0.89363,0.53024,0.90512,0.99379,1,0.995,0.77619,0.66807,0.44847,0.57881,0.000469397,0.000469397,0.000469397
184,1892.3,0.91081,0.50491,0.92268,0.99295,1,0.995,0.7496,0.75629,0.395,0.58852,0.000465872,0.000465872,0.000465872
185,1902.51,0.90572,0.50302,0.90724,0.98628,0.99682,0.995,0.78249,0.67251,0.44938,0.57954,0.000462347,0.000462347,0.000462347
186,1912.76,0.87749,0.50489,0.91286,0.99513,1,0.995,0.80137,0.62629,0.47198,0.5752,0.000458822,0.000458822,0.000458822
