epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,33.795,0.80631,0.81828,0.87618,0.01285,0.6,0.597,0.46283,0.77543,3.10192,0.82933,0.000695399,0.000695399,0.000695399
33,34.3677,0.85531,0.88004,0.90501,0.01292,0.6,0.597,0.45685,0.78316,2.92034,0.83592,0.000717324,0.000717324,0.000717324
34,34.9067,0.75248,0.7554,0.86991,0.01196,0.6,0.597,0.45194,0.81126,2.88902,0.84949,0.000739241,0.000739241,0.000739241
35,35.4284,0.79013,0.74594,0.85724,0.01522,0.75,0.60011,0.47247,0.84821,2.81075,0.86085,0.000761147,0.000761147,0.000761147
36,36.2524,0.76915,0.74319,0.86232,0.01577,0.86667,0.60202,0.47848,0.85549,2.57839,0.87073,0.000783045,0.000783045,0.000783045
37,36.829,0.76329,0.71962,0.84323,0.96049,0.4,0.6041,0.49586,0.8545,2.36756,0.87923,0.000804933,0.000804933,0.000804933
38,37.4096,0.76752,0.71633,0.87805,0.97996,0.2,0.60205,0.50235,0.82324,2.1659,0.87302,0.000826812,0.000826812,0.000826812
39,37.9675,0.7774,0.68108,0.86984,0.97539,0.2,0.60204,0.49763,0.79389,2.06877,0.86487,0.000848682,0.000848682,0.000848682
40,38.6405,0.7733,0.70322,0.87137,0.97656,0.2,0.60103,0.48763,0.86559,2.03706,0.87368,0.000870542,0.000870542,0.000870542
41,39.1963,0.75164,0.67476,0.86712,0.97644,0.27924,0.69707,0.52929,0.86383,1.98883,0.8815,0.000892393,0.000892393,0.000892393
42,39.7932,0.87058,0.78924,0.88369,0.97147,0.4,0.79658,0.52408,0.84357,1.82024,0.88483,0.000914235,0.000914235,0.000914235
43,40.3351,0.8361,0.71303,0.85863,0.95503,0.4,0.79653,0.53802,0.82224,1.79165,0.87468,0.000936068,0.000936068,0.000936068
44,40.8986,0.80684,0.73875,0.88157,0.9653,0.4,0.79652,0.58506,0.74233,1.85151,0.86366,0.000957891,0.000957891,0.000957891
45,41.5284,0.77577,0.7289,0.85084,0.98002,0.51214,0.82975,0.61434,0.72766,1.75576,0.86514,0.000979705,0.000979705,0.000979705
46,42.2389,0.78995,0.74485,0.85799,0.95017,0.4,0.86654,0.602,0.85508,1.34567,0.87804,0.00100151,0.00100151,0.00100151
47,42.7638,0.77762,0.7303,0.86821,0.95583,0.4,0.89624,0.61707,0.94149,1.23048,0.90595,0.00102331,0.00102331,0.00102331
48,43.3589,0.78979,0.65603,0.88291,0.96048,0.4,0.89622,0.63427,0.87944,1.22478,0.88588,0.00104509,0.00104509,0.00104509
49,43.9075,0.75959,0.6634,0.86147,0.93474,0.54695,0.89625,0.64721,0.79775,1.18978,0.86998,0.00106687,0.00106687,0.00106687
50,44.4928,0.77268,0.64498,0.85765,0.92836,0.6,0.88531,0.60986,0.91757,1.18872,0.90386,0.00108864,0.00108864,0.00108864
51,45.0913,0.72668,0.63662,0.87367,0.931,0.63526,0.88533,0.6368,0.8282,1.19175,0.88595,0.0010994,0.0010994,0.0010994
52,45.6214,0.74956,0.64076,0.86057,0.93937,0.58739,0.90737,0.65567,0.78938,1.1413,0.87242,0.00109917,0.00109917,0.00109917
53,46.2072,0.72864,0.63579,0.86501,0.95983,0.57558,0.90737,0.59353,0.89621,1.32078,0.88185,0.00109894,0.00109894,0.00109894
54,46.7358,0.79851,0.67616,0.88667,0.94321,0.6,0.93288,0.6305,0.83284,1.33149,0.87894,0.0010987,0.0010987,0.0010987
55,47.2986,0.76769,0.71799,0.88429,0.89223,0.6,0.97357,0.62004,0.80186,1.11866,0.87188,0.00109847,0.00109847,0.00109847
56,47.8232,0.69861,0.64565,0.87584,0.88904,0.67619,0.88512,0.61516,0.8269,0.94799,0.87612,0.00109824,0.00109824,0.00109824
57,48.3491,0.80036,0.63608,0.89309,0.89028,0.68566,0.88522,0.58881,0.90015,0.88106,0.8837,0.00109801,0.00109801,0.00109801
58,48.884,0.70317,0.59079,0.84994,0.89185,0.6797,0.88523,0.65136,0.74286,0.80492,0.85904,0.00109778,0.00109778,0.00109778
59,49.5521,0.71531,0.5915,0.86304,0.87784,0.67541,0.88523,0.64121,0.74431,0.72505,0.85974,0.00109754,0.00109754,0.00109754
60,50.0676,0.6906,0.60323,0.86928,0.87279,0.67697,0.8853,0.61648,0.76524,0.7457,0.85725,0.00109731,0.00109731,0.00109731
61,50.6048,0.69385,0.60774,0.84383,0.81112,0.75296,0.90769,0.66047,0.78217,0.76034,0.87021,0.00109708,0.00109708,0.00109708
62,51.1516,0.67426,0.58016,0.85941,0.88447,0.83118,0.995,0.67227,0.78804,0.82513,0.86553,0.00109685,0.00109685,0.00109685
63,51.7437,0.65185,0.59064,0.86519,0.80447,0.8477,0.90779,0.60334,0.81199,0.74381,0.87729,0.00109662,0.00109662,0.00109662
64,52.2768,0.68479,0.65715,0.8617,0.8494,0.82714,0.8969,0.58803,0.86338,0.7345,0.88567,0.00109638,0.00109638,0.00109638
65,52.8302,0.66828,0.57474,0.8614,0.79992,0.7842,0.89678,0.61565,0.83835,0.73786,0.87276,0.00109615,0.00109615,0.00109615
66,53.3961,0.67828,0.6204,0.88116,0.85702,0.81891,0.9586,0.66706,0.71518,0.70909,0.86128,0.00109592,0.00109592,0.00109592
67,53.9801,0.65049,0.57104,0.84607,0.86237,0.82025,0.9586,0.65395,0.69365,0.73394,0.86106,0.00109569,0.00109569,0.00109569
68,54.6656,0.62815,0.5511,0.84346,0.78608,0.77155,0.90827,0.62983,0.75845,0.72885,0.87308,0.00109546,0.00109546,0.00109546
69,55.2104,0.62224,0.53751,0.85484,0.80551,0.76002,0.90873,0.65342,0.70616,0.74473,0.85902,0.00109522,0.00109522,0.00109522
70,55.7849,0.62584,0.59276,0.8843,0.87708,0.78568,0.995,0.68945,0.68886,0.73045,0.86078,0.00109499,0.00109499,0.00109499
71,56.3443,0.70684,0.55031,0.85073,0.87385,0.75394,0.97357,0.65438,0.68134,0.6987,0.85597,0.00109476,0.00109476,0.00109476
72,56.8593,0.6523,0.55827,0.83943,0.87737,0.80233,0.85797,0.6633,0.72843,0.72805,0.86589,0.00109453,0.00109453,0.00109453
73,57.4138,0.61864,0.52752,0.84719,0.89738,0.80871,0.85803,0.63738,0.76582,0.72947,0.87246,0.0010943,0.0010943,0.0010943
74,57.9744,0.61804,0.51198,0.84168,0.83223,0.8285,0.89525,0.65698,0.69832,0.79701,0.87017,0.00109406,0.00109406,0.00109406
75,58.6754,0.61928,0.54232,0.86806,0.88823,0.82369,0.9785,0.65726,0.73573,0.77357,0.87182,0.00109383,0.00109383,0.00109383
76,59.2034,0.65699,0.58775,0.87106,0.87428,0.81307,0.9785,0.646,0.73439,0.6861,0.86575,0.0010936,0.0010936,0.0010936
77,59.7818,0.66112,0.5439,0.85383,0.85477,0.94934,0.995,0.70893,0.63697,0.54037,0.85088,0.00109337,0.00109337,0.00109337
78,60.3348,0.67699,0.54955,0.85981,0.89126,0.97574,0.995,0.74257,0.66624,0.52523,0.85232,0.00109314,0.00109314,0.00109314
79,60.9084,0.73572,0.57747,0.83712,0.88174,0.98486,0.995,0.70613,0.70437,0.56986,0.85355,0.0010929,0.0010929,0.0010929
80,61.4786,0.65842,0.56647,0.83951,0.90388,0.92877,0.9686,0.69325,0.72694,0.58218,0.84898,0.00109267,0.00109267,0.00109267
81,62.0078,0.62423,0.55501,0.84904,0.91068,0.92371,0.9785,0.67445,0.73555,0.52605,0.85785,0.00109244,0.00109244,0.00109244
82,62.5228,0.64336,0.57632,0.84337,0.92719,0.94654,0.995,0.69836,0.7272,0.53604,0.85371,0.00109221,0.00109221,0.00109221
83,63.0487,0.71068,0.62587,0.84642,0.93808,0.97777,0.995,0.70426,0.69944,0.53972,0.85926,0.00109198,0.00109198,0.00109198
84,63.6123,0.61305,0.53189,0.84759,0.92395,0.98599,0.995,0.70021,0.74505,0.5891,0.8704,0.00109174,0.00109174,0.00109174
85,64.1343,0.59488,0.51535,0.8408,0.92198,0.91989,0.995,0.68225,0.74275,0.74742,0.86047,0.00109151,0.00109151,0.00109151
86,64.67,0.63368,0.52187,0.8579,0.91913,0.89322,0.9785,0.69658,0.66827,0.96461,0.85319,0.00109128,0.00109128,0.00109128
87,65.3356,0.67678,0.59442,0.86471,0.92286,0.89814,0.9785,0.68607,0.68514,0.91399,0.85302,0.00109105,0.00109105,0.00109105
88,65.858,0.63069,0.54218,0.85016,0.90809,0.96131,0.995,0.70563,0.65429,0.51393,0.85323,0.00109082,0.00109082,0.00109082
89,66.3842,0.6263,0.54846,0.86285,0.94959,0.94064,0.995,0.72913,0.64845,0.48406,0.85339,0.00109058,0.00109058,0.00109058
90,66.9008,0.62755,0.53633,0.87532,0.8344,0.99063,0.995,0.71135,0.68927,0.50787,0.86341,0.00109035,0.00109035,0.00109035
91,67.424,0.67009,0.5926,0.89477,0.93459,0.92241,0.995,0.68935,0.73546,0.48019,0.87793,0.00109012,0.00109012,0.00109012
92,67.9735,0.60448,0.51647,0.85469,0.83341,0.93333,0.90807,0.66374,0.7331,0.47059,0.87046,0.00108989,0.00108989,0.00108989
93,68.5281,0.6462,0.52908,0.87088,0.83928,0.91305,0.90809,0.66482,0.68515,0.51668,0.86237,0.00108966,0.00108966,0.00108966
94,69.1204,0.57551,0.5288,0.84825,0.92481,0.95613,0.995,0.703,0.64228,0.52018,0.85496,0.00108942,0.00108942,0.00108942
95,69.6484,0.60736,0.50208,0.8552,0.92693,0.93584,0.995,0.70493,0.65509,0.50677,0.8569,0.00108919,0.00108919,0.00108919
96,70.2113,0.58478,0.50455,0.8868,0.82898,0.95919,0.995,0.72303,0.61026,0.47678,0.85356,0.00108896,0.00108896,0.00108896
97,70.8821,0.65616,0.53463,0.84256,0.91531,0.88836,0.995,0.75698,0.63767,0.49808,0.85792,0.00108873,0.00108873,0.00108873
98,71.4534,0.67123,0.54124,0.88063,0.89553,0.9262,0.995,0.75918,0.63102,0.47483,0.85926,0.0010885,0.0010885,0.0010885
99,72.0162,0.58527,0.5048,0.8532,0.89709,0.97784,0.995,0.72455,0.60705,0.48141,0.84337,0.00108826,0.00108826,0.00108826
100,72.5588,0.59204,0.49313,0.87762,0.8797,0.97306,0.995,0.70362,0.59251,0.44658,0.84712,0.00108803,0.00108803,0.00108803
101,73.0882,0.62846,0.50206,0.82488,0.86085,0.87641,0.995,0.7045,0.62662,0.47298,0.84994,0.0010878,0.0010878,0.0010878
102,73.6554,0.5996,0.5233,0.86086,0.8667,0.90859,0.995,0.69424,0.62133,0.4789,0.84528,0.00108757,0.00108757,0.00108757
103,74.2799,0.59452,0.48491,0.84875,0.88036,0.91675,0.995,0.7147,0.65007,0.43608,0.84768,0.00108734,0.00108734,0.00108734
104,74.9807,0.57279,0.46718,0.84008,0.88867,0.91421,0.995,0.74646,0.61071,0.44438,0.8403,0.0010871,0.0010871,0.0010871
105,75.5155,0.59961,0.48647,0.83293,0.90618,0.91306,0.995,0.73531,0.5751,0.43902,0.83709,0.00108687,0.00108687,0.00108687
106,76.0417,0.60704,0.48679,0.83719,0.87995,1,0.995,0.74393,0.60493,0.44298,0.84349,0.00108664,0.00108664,0.00108664
107,76.5817,0.58746,0.5104,0.84442,0.9228,1,0.995,0.74708,0.64398,0.46148,0.8449,0.00108641,0.00108641,0.00108641
108,77.0963,0.5778,0.4748,0.83847,0.93519,0.97157,0.995,0.74066,0.61436,0.42612,0.84161,0.00108618,0.00108618,0.00108618
109,77.6079,0.54893,0.46792,0.84686,0.93378,0.96994,0.995,0.72072,0.61903,0.44683,0.84688,0.00108594,0.00108594,0.00108594
110,78.1189,0.59459,0.48605,0.86266,0.92574,0.97218,0.995,0.71522,0.64035,0.49046,0.84998,0.00108571,0.00108571,0.00108571
111,78.6772,0.51885,0.4536,0.8152,0.93372,0.97204,0.995,0.69003,0.64405,0.47986,0.85036,0.00108548,0.00108548,0.00108548
112,79.1987,0.59011,0.4873,0.84728,0.94689,0.97519,0.995,0.71987,0.56602,0.44952,0.84045,0.00108525,0.00108525,0.00108525
113,79.7357,0.59748,0.47477,0.85772,0.95015,0.99251,0.995,0.737,0.59081,0.42098,0.84387,0.00108502,0.00108502,0.00108502
114,80.2544,0.58334,0.47899,0.87953,0.9204,1,0.995,0.72741,0.58654,0.45439,0.84388,0.00108478,0.00108478,0.00108478
115,80.7813,0.55508,0.43988,0.84546,0.90224,0.99192,0.995,0.73458,0.56267,0.46447,0.84204,0.00108455,0.00108455,0.00108455
116,81.3269,0.59767,0.47406,0.8719,0.9218,0.92176,0.985,0.71991,0.57878,0.4893,0.84352,0.00108432,0.00108432,0.00108432
117,81.8524,0.58047,0.45362,0.84041,0.90041,0.96316,0.995,0.71411,0.6592,0.48048,0.85497,0.00108409,0.00108409,0.00108409
118,82.5315,0.5883,0.45355,0.83721,0.87769,1,0.995,0.72776,0.71746,0.46743,0.86223,0.00108386,0.00108386,0.00108386
119,83.079,0.57361,0.44762,0.82667,0.89487,0.99118,0.995,0.74558,0.61557,0.47136,0.84937,0.00108362,0.00108362,0.00108362
120,83.6452,0.5283,0.44983,0.82831,0.90108,0.98845,0.995,0.73464,0.59088,0.43669,0.84677,0.00108339,0.00108339,0.00108339
121,84.1782,0.54239,0.44746,0.85647,0.91357,0.97813,0.995,0.76331,0.53109,0.43399,0.84292,0.00108316,0.00108316,0.00108316
122,84.7339,0.52843,0.4308,0.84464,0.90034,0.98307,0.995,0.76441,0.55114,0.43996,0.84268,0.00108293,0.00108293,0.00108293
123,85.316,0.55453,0.46208,0.82896,0.88095,0.98159,0.995,0.75381,0.56817,0.44638,0.84318,0.0010827,0.0010827,0.0010827
124,85.8591,0.54284,0.45473,0.83175,0.87823,0.97947,0.995,0.75569,0.50806,0.39042,0.83488,0.00108246,0.00108246,0.00108246
125,86.4329,0.57788,0.45583,0.86826,0.8827,0.98085,0.995,0.77526,0.47377,0.421,0.8392,0.00108223,0.00108223,0.00108223
126,86.9967,0.54374,0.44204,0.82789,0.88886,0.98857,0.995,0.76162,0.53759,0.42811,0.84257,0.001082,0.001082,0.001082
127,87.5523,0.57841,0.45434,0.83492,0.88393,0.97163,0.995,0.76018,0.54599,0.44427,0.8426,0.00108177,0.00108177,0.00108177
128,88.0764,0.52517,0.42151,0.8258,0.86389,0.96897,0.995,0.75705,0.56698,0.48171,0.84343,0.00108154,0.00108154,0.00108154
129,88.6029,0.5349,0.45687,0.86673,0.89681,0.9459,0.995,0.70516,0.58952,0.45172,0.84256,0.0010813,0.0010813,0.0010813
130,89.1308,0.55944,0.465,0.86486,0.81577,0.87368,0.88887,0.69934,0.53188,0.40461,0.84214,0.00108107,0.00108107,0.00108107
131,89.8035,0.50539,0.41403,0.82517,0.92502,0.94422,0.995,0.70534,0.55256,0.46078,0.84299,0.00108084,0.00108084,0.00108084
132,90.385,0.53797,0.42348,0.83277,0.9107,0.95531,0.995,0.73198,0.55314,0.51196,0.83803,0.00108061,0.00108061,0.00108061
133,90.9247,0.5571,0.45453,0.83359,0.91407,0.96176,0.995,0.71706,0.58577,0.46413,0.83982,0.00108038,0.00108038,0.00108038
134,91.4525,0.55958,0.45458,0.86084,0.93708,0.95212,0.995,0.743,0.59105,0.46199,0.84054,0.00108014,0.00108014,0.00108014
135,91.9991,0.52866,0.43561,0.82015,0.96696,0.9434,0.995,0.73407,0.57336,0.4219,0.84651,0.00107991,0.00107991,0.00107991
136,92.5177,0.57576,0.44992,0.82248,0.87535,0.87948,0.90981,0.74023,0.56204,0.40134,0.84657,0.00107968,0.00107968,0.00107968
137,93.1125,0.54857,0.45776,0.8629,0.85675,0.90448,0.90892,0.73388,0.55532,0.42345,0.84685,0.00107945,0.00107945,0.00107945
138,93.807,0.53775,0.42843,0.85331,0.86555,0.99737,0.995,0.74138,0.51763,0.44377,0.84067,0.00107922,0.00107922,0.00107922
139,94.3708,0.51249,0.41035,0.84375,0.91211,0.91638,0.995,0.76174,0.51832,0.45647,0.84205,0.00107898,0.00107898,0.00107898
140,94.9077,0.53428,0.41751,0.85221,0.9049,0.93398,0.995,0.77064,0.53728,0.44843,0.84733,0.00107875,0.00107875,0.00107875
141,95.4517,0.49418,0.39385,0.84657,0.90435,1,0.995,0.77534,0.50861,0.40325,0.84872,0.00107852,0.00107852,0.00107852
142,95.9999,0.54054,0.42895,0.87881,0.87683,0.98504,0.995,0.78596,0.5049,0.36403,0.84801,0.00107829,0.00107829,0.00107829
143,96.61,0.50943,0.39756,0.84462,0.85181,0.98388,0.995,0.76761,0.52365,0.3505,0.83803,0.00107806,0.00107806,0.00107806
144,97.1489,0.51455,0.439,0.85229,0.8388,0.98726,0.995,0.73394,0.554,0.38161,0.84073,0.00107782,0.00107782,0.00107782
145,97.6779,0.53064,0.45725,0.839,0.83518,0.98493,0.995,0.72685,0.58197,0.38123,0.84561,0.00107759,0.00107759,0.00107759
146,98.1954,0.53141,0.42745,0.8421,0.83674,0.99565,0.995,0.74826,0.55447,0.38267,0.84706,0.00107736,0.00107736,0.00107736
147,98.7428,0.53401,0.43056,0.85719,0.84901,1,0.995,0.76439,0.57792,0.41694,0.86029,0.00107713,0.00107713,0.00107713
148,99.2835,0.53223,0.42665,0.85117,0.86987,0.99636,0.995,0.73722,0.59198,0.41299,0.85437,0.0010769,0.0010769,0.0010769
149,99.8072,0.55782,0.41941,0.85262,0.86912,0.98819,0.995,0.73007,0.62675,0.41006,0.85101,0.00107666,0.00107666,0.00107666
150,100.351,0.52778,0.43005,0.8638,0.86666,0.97078,0.995,0.72916,0.58264,0.37019,0.8448,0.00107643,0.00107643,0.00107643
151,100.874,0.55166,0.43433,0.84668,0.9154,0.9269,0.995,0.8016,0.5448,0.37682,0.83872,0.0010762,0.0010762,0.0010762
152,101.579,0.50952,0.38318,0.84567,0.92218,0.91056,0.995,0.77457,0.53256,0.39554,0.83786,0.00107597,0.00107597,0.00107597
153,102.161,0.521,0.41835,0.83829,0.90954,0.90596,0.995,0.72908,0.53839,0.41286,0.83632,0.00107574,0.00107574,0.00107574
154,102.681,0.48533,0.40029,0.85358,0.85734,0.92986,0.995,0.76899,0.5001,0.4011,0.83871,0.0010755,0.0010755,0.0010755
155,103.197,0.51887,0.41551,0.82243,0.86078,0.94329,0.995,0.7309,0.57942,0.44491,0.84333,0.00107527,0.00107527,0.00107527
156,103.721,0.5416,0.40947,0.84096,0.95279,0.86667,0.91261,0.71832,0.64853,0.45252,0.85355,0.00107504,0.00107504,0.00107504
157,104.235,0.54236,0.41699,0.85652,0.8599,0.88136,0.91121,0.72439,0.57581,0.39352,0.84593,0.00107481,0.00107481,0.00107481
158,104.755,0.48894,0.39657,0.8303,0.95866,0.95625,0.995,0.74869,0.51609,0.36974,0.84052,0.00107458,0.00107458,0.00107458
159,105.299,0.51237,0.41228,0.84645,0.95747,0.94443,0.995,0.76737,0.53495,0.36786,0.84012,0.00107434,0.00107434,0.00107434
160,106.027,0.50155,0.41512,0.81382,0.89572,0.97672,0.995,0.75749,0.55496,0.38297,0.8372,0.00107411,0.00107411,0.00107411
161,106.542,0.5491,0.41457,0.82144,0.869,0.98866,0.995,0.76603,0.54577,0.38173,0.83773,0.00107388,0.00107388,0.00107388
162,107.086,0.55578,0.42482,0.85632,0.97153,0.8897,0.995,0.77219,0.50078,0.36247,0.8365,0.00107365,0.00107365,0.00107365
163,107.622,0.5278,0.40255,0.83549,0.95755,0.90167,0.995,0.79088,0.48774,0.35152,0.83445,0.00107342,0.00107342,0.00107342
164,108.181,0.49607,0.41065,0.84408,0.87396,0.98388,0.995,0.80717,0.4795,0.37536,0.83326,0.00107318,0.00107318,0.00107318
165,108.808,0.51366,0.3942,0.83304,0.88422,0.98677,0.995,0.76615,0.50897,0.38248,0.83559,0.00107295,0.00107295,0.00107295
166,109.343,0.5606,0.43033,0.83293,0.89397,0.97554,0.995,0.77594,0.49746,0.37754,0.8367,0.00107272,0.00107272,0.00107272
167,109.877,0.52714,0.40306,0.85572,0.90283,0.96642,0.995,0.78025,0.50515,0.35184,0.83822,0.00107249,0.00107249,0.00107249
168,110.419,0.50374,0.40209,0.81486,0.94453,0.92948,0.995,0.74861,0.53043,0.33489,0.8428,0.00107226,0.00107226,0.00107226
169,110.975,0.5128,0.39936,0.8351,0.92572,0.96608,0.995,0.74338,0.55374,0.35508,0.84622,0.00107202,0.00107202,0.00107202
170,111.519,0.51372,0.42274,0.81118,0.92715,0.95492,0.995,0.76707,0.54491,0.38581,0.84581,0.00107179,0.00107179,0.00107179
171,112.062,0.49141,0.39656,0.80724,0.90498,0.93743,0.995,0.75728,0.55386,0.47795,0.8497,0.00107156,0.00107156,0.00107156
172,112.593,0.57531,0.4233,0.8556,0.85113,0.76855,0.91074,0.72715,0.5916,0.56409,0.85275,0.00107133,0.00107133,0.00107133
173,113.17,0.50246,0.40152,0.82783,0.85073,0.81399,0.90118,0.69518,0.61165,0.52418,0.85436,0.0010711,0.0010711,0.0010711
174,113.841,0.49198,0.36338,0.79834,0.90534,0.90773,0.9785,0.74629,0.57727,0.36518,0.84947,0.00107086,0.00107086,0.00107086
175,114.379,0.50295,0.37947,0.82341,0.84036,0.97753,0.995,0.76322,0.51891,0.35559,0.84103,0.00107063,0.00107063,0.00107063
176,114.934,0.47718,0.37783,0.84295,0.84445,0.98705,0.995,0.72192,0.50082,0.33161,0.83537,0.0010704,0.0010704,0.0010704
177,115.469,0.51248,0.42807,0.83648,0.89248,0.9566,0.995,0.73493,0.52388,0.34809,0.83643,0.00107017,0.00107017,0.00107017
178,115.985,0.52711,0.40982,0.81743,0.91549,0.96503,0.995,0.75969,0.52888,0.4026,0.84067,0.00106994,0.00106994,0.00106994
179,116.51,0.51338,0.40789,0.83783,0.89669,0.98419,0.995,0.78519,0.51213,0.4087,0.84015,0.0010697,0.0010697,0.0010697
180,117.034,0.49646,0.39545,0.82555,0.89797,0.99929,0.995,0.77897,0.5003,0.34327,0.83923,0.00106947,0.00106947,0.00106947
181,117.574,0.53892,0.45083,0.84116,0.89057,0.99319,0.995,0.74057,0.52757,0.34103,0.84563,0.00106924,0.00106924,0.00106924
182,118.112,0.48784,0.38498,0.83014,0.81796,0.93333,0.93274,0.7441,0.53313,0.37206,0.84585,0.00106901,0.00106901,0.00106901
183,118.645,0.48354,0.38369,0.82183,0.89953,0.92885,0.93296,0.73532,0.54222,0.38612,0.8456,0.00106878,0.00106878,0.00106878
184,119.204,0.48663,0.38809,0.83761,0.8595,0.93333,0.91096,0.69599,0.60481,0.42273,0.85094,0.00106854,0.00106854,0.00106854
185,119.767,0.51636,0.398,0.83452,0.86037,0.92675,0.91054,0.70936,0.56454,0.38621,0.84901,0.00106831,0.00106831,0.00106831
186,120.316,0.52622,0.41253,0.83473,0.84161,0.90046,0.91121,0.73768,0.558,0.40393,0.84642,0.00106808,0.00106808,0.00106808
