epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
73,28.5266,1.04459,0.59752,0.87095,0.69053,0.94571,0.97092,0.56067,1.42659,14.1916,0.96099,0.00986637,0.00986637,0.00986637
74,28.7537,1.07887,0.60131,0.87235,0.67849,0.93029,0.96853,0.55175,1.48021,23.1535,0.99816,0.00986451,0.00986451,0.00986451
75,28.9786,1.06304,0.62008,0.88746,0.59636,0.83924,0.89774,0.57027,1.39485,34.5976,0.94694,0.00986265,0.00986265,0.00986265
76,29.2032,1.01911,0.59331,0.89193,0.57605,0.96875,0.93386,0.55768,1.4997,39.4828,0.97744,0.0098608,0.0098608,0.0098608
77,29.4306,0.98296,0.63435,0.87028,0.57141,0.94602,0.89466,0.55961,1.34751,16.426,0.90936,0.00985894,0.00985894,0.00985894
78,29.6577,1.11484,0.60988,0.84644,0.40108,0.92163,0.81595,0.46774,1.48172,14.3771,0.95229,0.00985709,0.00985709,0.00985709
79,29.8842,1.08468,0.59747,0.86376,0.4855,0.70608,0.68015,0.35407,1.65657,20.7789,1.00239,0.00985523,0.00985523,0.00985523
80,30.1094,1.03614,0.58964,0.86303,0.50509,0.69095,0.59029,0.3057,1.77065,20.6566,1.03981,0.00985337,0.00985337,0.00985337
81,30.4697,1.00085,0.58331,0.87431,0.51461,0.59569,0.51511,0.30907,1.70175,8.57908,1.01963,0.00985152,0.00985152,0.00985152
82,30.6938,0.97246,0.55263,0.84716,0.62394,0.48672,0.5607,0.35686,1.59103,5.04013,0.99307,0.00984966,0.00984966,0.00984966
83,30.9171,1.05987,0.59686,0.82613,0.78558,0.56389,0.61505,0.34178,1.64121,1.86355,1.03406,0.00984781,0.00984781,0.00984781
84,31.14,0.96708,0.60669,0.86932,0.76946,0.57662,0.66509,0.4037,1.65454,1.66557,1.01161,0.00984595,0.00984595,0.00984595
85,31.3627,0.88753,0.64383,0.88778,0.89845,0.72189,0.85814,0.52117,1.39165,1.67958,0.91164,0.00984409,0.00984409,0.00984409
86,31.5851,1.02686,0.68319,0.90588,0.85843,0.78943,0.91022,0.5971,1.33669,2.13879,0.91879,0.00984224,0.00984224,0.00984224
87,31.8083,1.04347,0.55958,0.8327,0.89556,0.93207,0.96624,0.64068,1.28272,1.30962,0.91413,0.00984038,0.00984038,0.00984038
88,32.0317,1.10591,0.57447,0.84963,0.56525,0.8991,0.92823,0.58365,1.45059,3.95845,0.96874,0.00983853,0.00983853,0.00983853
89,32.2573,1.03166,0.58637,0.83896,0.78915,0.96875,0.97526,0.60278,1.4437,3.93598,0.97825,0.00983667,0.00983667,0.00983667
90,32.482,0.9196,0.51313,0.83128,0.76118,0.95276,0.9718,0.62642,1.3403,2.5707,0.92226,0.00983481,0.00983481,0.00983481
91,32.7058,1.00962,0.53531,0.84687,0.70738,0.96875,0.95814,0.61478,1.34912,2.3971,0.91623,0.00983296,0.00983296,0.00983296
92,32.929,1.01305,0.55267,0.88584,0.7213,0.96875,0.98106,0.65538,1.24875,3.40919,0.89711,0.0098311,0.0098311,0.0098311
93,33.1526,0.95758,0.61362,0.83609,0.68454,0.94602,0.9753,0.65251,1.26392,2.96854,0.91817,0.00982925,0.00982925,0.00982925
94,33.3758,1.01632,0.54769,0.86398,0.76046,0.93346,0.98155,0.64859,1.16607,1.38759,0.88858,0.00982739,0.00982739,0.00982739
95,33.5972,0.97279,0.51817,0.82179,0.76306,0.96875,0.97752,0.67466,1.15462,1.0039,0.86472,0.00982553,0.00982553,0.00982553
96,33.8238,1.08449,0.53602,0.8096,0.9298,0.96875,0.9793,0.55452,1.44327,0.88519,0.90012,0.00982368,0.00982368,0.00982368
97,34.1735,1.02385,0.54206,0.85204,0.95099,0.96875,0.97725,0.6248,1.26467,0.72243,0.87689,0.00982182,0.00982182,0.00982182
98,34.3956,1.09161,0.54226,0.84687,0.94911,0.96875,0.96961,0.69736,1.07185,0.60082,0.85758,0.00981997,0.00981997,0.00981997
99,34.6163,1.0507,0.5878,0.82972,0.94948,0.98438,0.98168,0.62921,1.32634,0.68035,0.89927,0.00981811,0.00981811,0.00981811
100,34.8423,1.01254,0.52069,0.83263,0.97703,0.98438,0.98197,0.63134,1.23337,0.71043,0.87604,0.00981625,0.00981625,0.00981625
101,35.0649,0.93336,0.53622,0.83285,0.97793,0.98082,0.98225,0.65465,1.17424,0.68727,0.87426,0.0098144,0.0098144,0.0098144
102,35.2867,0.98689,0.52369,0.81628,0.97225,0.98243,0.98094,0.60534,1.31924,0.79403,0.8885,0.00981254,0.00981254,0.00981254
103,35.5095,0.90014,0.56458,0.85312,0.97828,0.9643,0.98137,0.6554,1.21189,0.73422,0.85684,0.00981069,0.00981069,0.00981069
104,35.7316,0.93474,0.54756,0.84414,0.97298,0.96165,0.97488,0.64712,1.15221,0.69801,0.8589,0.00980883,0.00980883,0.00980883
105,35.9538,0.93735,0.55085,0.87216,0.97642,0.96165,0.97698,0.6726,1.0892,0.5932,0.85192,0.00980697,0.00980697,0.00980697
106,36.1768,0.85845,0.50796,0.83052,0.98155,0.96315,0.98014,0.68723,1.09853,0.7215,0.86337,0.00980512,0.00980512,0.00980512
107,36.395,0.92794,0.51567,0.83269,0.91069,0.88877,0.96352,0.67556,1.11399,0.72195,0.86276,0.00980326,0.00980326,0.00980326
108,36.6131,0.8504,0.49264,0.85511,0.96903,0.96264,0.98089,0.69346,1.12883,0.65946,0.86049,0.00980141,0.00980141,0.00980141
109,36.9554,1.23261,0.83699,0.81895,0.98046,0.98438,0.98022,0.70194,1.0455,0.69623,0.84453,0.00979955,0.00979955,0.00979955
110,37.176,0.95687,0.50278,0.85246,0.90847,0.98438,0.95213,0.66493,1.03476,0.71432,0.84207,0.00979769,0.00979769,0.00979769
111,37.3949,0.91659,0.51556,0.81934,0.88588,0.85087,0.91327,0.63568,1.11217,0.78628,0.86184,0.00979584,0.00979584,0.00979584
112,37.6126,0.83747,0.45978,0.84062,0.88347,0.8518,0.89928,0.63443,1.07294,0.78265,0.85291,0.00979398,0.00979398,0.00979398
113,37.8335,0.89968,0.47806,0.87524,0.84365,0.84801,0.94001,0.6419,1.08308,0.82229,0.8532,0.00979213,0.00979213,0.00979213
114,38.0539,0.88326,0.53872,0.87579,0.98426,0.95991,0.98088,0.70885,0.98633,0.64146,0.83391,0.00979027,0.00979027,0.00979027
115,38.2721,0.89927,0.50734,0.8816,0.95226,0.93366,0.95779,0.62094,1.24924,0.6455,0.8788,0.00978841,0.00978841,0.00978841
