epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,60.2688,1.75556,1.09739,1.19098,0.82992,0.72295,0.79984,0.37281,1.26305,5.15056,0.78627,0.0010687,0.0010687,0.0010687
14,63.4194,1.79679,1.12786,1.20526,0.7567,0.71883,0.79733,0.39232,1.18326,1.89174,0.76548,0.00106517,0.00106517,0.00106517
15,66.6663,1.79842,1.14322,1.1772,0.75644,0.84881,0.87881,0.48106,1.19901,1.77486,0.75217,0.00106165,0.00106165,0.00106165
16,70.0053,1.74596,1.16067,1.2168,0.90565,0.81013,0.90508,0.4686,1.19225,1.59381,0.75226,0.00105812,0.00105812,0.00105812
17,73.1323,1.78155,1.0773,1.20289,0.82102,0.76896,0.88282,0.44829,1.20696,1.1581,0.77105,0.0010546,0.0010546,0.0010546
18,76.2615,1.642,0.98393,1.14692,0.78876,0.79113,0.85186,0.45698,1.19333,3.38767,0.73948,0.00105107,0.00105107,0.00105107
19,79.4194,1.68284,1.00451,1.15149,0.84036,0.80129,0.8966,0.47621,1.06778,1.36169,0.73083,0.00104754,0.00104754,0.00104754
20,82.554,1.64125,1.0145,1.17016,0.88202,0.40119,0.45927,0.24744,nan,nan,nan,0.00104402,0.00104402,0.00104402
21,86.0176,1.62916,1.00136,1.14986,0.72022,0.86833,0.91534,0.49478,1.0788,1.43996,0.72255,0.00104049,0.00104049,0.00104049
22,89.6545,1.66978,0.96194,1.16343,0.73333,0.74576,0.82293,0.40926,1.20967,47.8437,0.7612,0.00103697,0.00103697,0.00103697
23,92.808,1.62932,0.98455,1.16657,0.90067,0.81145,0.91688,0.50596,1.17633,2.5165,0.72968,0.00103344,0.00103344,0.00103344
24,96.0525,1.55457,0.9366,1.13216,0.87297,0.86151,0.93147,0.50253,1.16669,1.28919,0.73138,0.00102992,0.00102992,0.00102992
25,99.1956,1.53849,0.88502,1.11083,0.75189,0.55104,0.63575,0.29411,1.29364,28.1855,0.81533,0.00102639,0.00102639,0.00102639
26,102.393,1.51749,0.93314,1.09853,0.82013,0.67275,0.82994,0.43635,1.29151,1.48622,0.75261,0.00102287,0.00102287,0.00102287
27,105.745,1.50665,0.89389,1.10078,0.78349,0.79203,0.85972,0.40568,1.41928,1.47038,0.78244,0.00101934,0.00101934,0.00101934
28,108.972,1.52425,0.90747,1.08077,0.86276,0.92106,0.96605,0.57025,0.97113,1.41078,0.68516,0.00101582,0.00101582,0.00101582
29,112.505,1.47386,0.85928,1.07255,0.93181,0.88845,0.94836,0.5477,1.03826,0.52735,0.71134,0.00101229,0.00101229,0.00101229
30,115.893,1.44179,0.81472,1.07245,0.94936,0.92672,0.97261,0.57702,0.99229,0.48729,0.70239,0.00100877,0.00100877,0.00100877
31,119.4,1.50691,0.82729,1.0829,0.88555,0.87149,0.93782,0.54923,1.07195,1.2698,0.69807,0.00100524,0.00100524,0.00100524
32,122.579,1.38171,0.796,1.03879,0.89674,0.90522,0.94338,0.54349,1.10746,0.55844,0.70664,0.00100172,0.00100172,0.00100172
33,126.079,1.49975,0.83385,1.10422,0.8364,0.93944,0.93744,0.50886,1.19982,0.72082,0.73859,0.000998191,0.000998191,0.000998191
34,129.165,1.42641,0.81109,1.08122,0.79747,0.81589,0.90784,0.52464,1.07701,0.89535,0.70592,0.000994665,0.000994665,0.000994665
35,132.664,1.46876,0.84931,1.06762,0.85248,0.92995,0.9467,0.55903,0.93857,2.8735,0.68828,0.00099114,0.00099114,0.00099114
36,135.946,1.38961,0.84137,1.04594,0.88984,0.84704,0.96416,0.60639,0.99096,0.68462,0.68205,0.000987615,0.000987615,0.000987615
37,139.394,1.39446,0.78369,1.0539,0.74434,0.77352,0.81826,0.44644,1.1643,1.3141,0.7398,0.00098409,0.00098409,0.00098409
38,142.571,1.39388,0.79137,1.06096,0.86631,0.85421,0.91569,0.54505,1.00053,0.57802,0.69845,0.000980564,0.000980564,0.000980564
39,145.979,1.33796,0.74303,1.0305,0.86794,0.90316,0.93898,0.53859,1.11818,0.86653,0.6992,0.000977039,0.000977039,0.000977039
40,149.206,1.3618,0.79353,1.06133,0.85915,0.87452,0.92978,0.5604,1.00773,10.0697,0.68086,0.000973514,0.000973514,0.000973514
41,152.318,1.4522,0.87541,1.07889,0.88981,0.9052,0.94025,0.51245,1.06677,2.21989,0.70249,0.000969988,0.000969988,0.000969988
42,155.367,1.36991,0.80852,1.03953,0.92535,0.9081,0.96783,0.58815,1.02944,0.69821,0.69624,0.000966463,0.000966463,0.000966463
43,158.453,1.30991,0.76628,1.05955,0.90619,0.91975,0.97205,0.58669,0.98123,0.50116,0.68191,0.000962938,0.000962938,0.000962938
44,161.557,1.33365,0.77615,1.04338,0.85276,0.89468,0.91354,0.50043,1.16337,1.51898,0.72599,0.000959413,0.000959413,0.000959413
45,165.028,1.41324,0.77565,1.071,0.89801,0.89863,0.93946,0.57301,1.03982,0.46496,0.69902,0.000955887,0.000955887,0.000955887
46,168.275,1.32514,0.74026,1.0252,0.93553,0.9299,0.97445,0.61648,0.9367,0.52246,0.67412,0.000952362,0.000952362,0.000952362
47,171.643,1.31317,0.72363,1.00524,0.85869,0.77461,0.87897,0.52339,0.99049,1.31337,0.70415,0.000948837,0.000948837,0.000948837
48,174.741,1.29929,0.7283,1.02943,0.93135,0.96826,0.98457,0.64185,0.88624,0.90075,0.66121,0.000945311,0.000945311,0.000945311
49,178.176,1.35006,0.75428,1.04299,0.81477,0.83865,0.91617,0.49829,1.24677,1.28889,0.73216,0.000941786,0.000941786,0.000941786
50,181.297,1.30807,0.73017,1.00759,0.92317,0.95479,0.97772,0.59545,1.10706,1.14383,0.71095,0.000938261,0.000938261,0.000938261
51,184.711,1.31419,0.73797,1.0127,0.89855,0.91988,0.96385,0.6005,0.93358,0.84312,0.66229,0.000934736,0.000934736,0.000934736
52,188.307,1.30032,0.71119,0.99874,0.92821,0.96071,0.97653,0.62938,0.9449,0.49599,0.6718,0.00093121,0.00093121,0.00093121
53,191.616,1.28129,0.70017,1.01505,0.9269,0.95226,0.97349,0.61174,0.96905,0.61307,0.67757,0.000927685,0.000927685,0.000927685
54,194.777,1.28164,0.69694,1.0203,0.96751,0.9252,0.96771,0.59883,0.9577,0.55883,0.67982,0.00092416,0.00092416,0.00092416
55,197.925,1.2378,0.68937,0.99618,0.95869,0.90263,0.95974,0.59291,1.04887,0.60731,0.69385,0.000920634,0.000920634,0.000920634
56,201.123,1.26461,0.7171,0.99647,0.94198,0.91016,0.96248,0.60551,0.95421,0.59126,0.6822,0.000917109,0.000917109,0.000917109
57,204.438,1.23973,0.67889,1.0029,0.96589,0.97444,0.98122,0.62706,0.961,1.76424,0.67775,0.000913584,0.000913584,0.000913584
58,208.073,1.26039,0.71617,1.0237,0.90366,0.96459,0.97328,0.63609,0.8756,1.36546,0.65312,0.000910059,0.000910059,0.000910059
59,211.325,1.24096,0.6869,0.98894,0.91432,0.89108,0.96161,0.54319,1.07959,3.76455,0.70295,0.000906533,0.000906533,0.000906533
60,214.467,1.26243,0.69764,1.00726,0.93673,0.95873,0.97709,0.64586,0.87957,1.66396,0.65911,0.000903008,0.000903008,0.000903008
61,217.707,1.23138,0.70753,1.0232,0.96287,0.97541,0.99081,0.6323,0.97825,0.56138,0.68192,0.000899483,0.000899483,0.000899483
62,220.846,1.16961,0.68169,0.9821,0.7771,0.6345,0.73324,0.40449,1.08908,1.32385,0.7348,0.000895957,0.000895957,0.000895957
63,223.994,1.17635,0.66685,0.9717,0.95221,0.95778,0.97568,0.65215,0.90014,3.06062,0.66217,0.000892432,0.000892432,0.000892432
64,227.486,1.20637,0.68879,0.99705,0.93659,0.93106,0.97946,0.65801,0.85158,1.27129,0.65618,0.000888907,0.000888907,0.000888907
65,230.638,1.19761,0.66809,0.97506,0.94641,0.96662,0.987,0.65931,0.94144,0.62887,0.66352,0.000885382,0.000885382,0.000885382
66,233.925,1.17353,0.62249,0.96884,0.98568,0.91162,0.9831,0.66256,0.89081,1.58915,0.65365,0.000881856,0.000881856,0.000881856
67,237.194,1.19333,0.65819,0.97768,0.91503,0.86068,0.93054,0.56868,1.03879,4.57328,0.68617,0.000878331,0.000878331,0.000878331
68,240.219,1.16196,0.6745,0.98504,0.92885,0.96197,0.97937,0.65281,0.9162,2.24209,0.65773,0.000874806,0.000874806,0.000874806
69,243.454,1.151,0.65913,0.99173,0.96619,0.97483,0.99283,0.67027,0.92339,0.44222,0.65476,0.00087128,0.00087128,0.00087128
70,246.638,1.19795,0.67407,0.99791,0.96174,0.9825,0.98795,0.66926,0.9242,0.49641,0.66061,0.000867755,0.000867755,0.000867755
71,249.586,1.20883,0.66153,0.98335,0.92242,0.95774,0.96486,0.64039,0.91949,0.77849,0.66114,0.00086423,0.00086423,0.00086423
72,252.646,1.15936,0.65081,0.98079,0.90164,0.96101,0.96908,0.61899,1.00613,0.66059,0.67067,0.000860705,0.000860705,0.000860705
73,255.669,1.09118,0.62771,0.98608,0.79804,0.82636,0.81957,0.54631,0.97375,47.615,0.66016,0.000857179,0.000857179,0.000857179
74,258.769,1.11221,0.60856,0.97433,0.92196,0.86302,0.96359,0.59484,1.03377,2.89103,0.67942,0.000853654,0.000853654,0.000853654
75,262.001,1.17258,0.65077,0.97252,0.92216,0.90537,0.9553,0.62738,0.92671,0.70659,0.65996,0.000850129,0.000850129,0.000850129
76,265.076,1.14142,0.62818,0.99143,0.95733,0.96237,0.98274,0.69171,0.83589,0.36184,0.63781,0.000846603,0.000846603,0.000846603
77,268.208,1.11285,0.61847,0.97099,0.93778,0.98017,0.98776,0.65775,0.91517,0.40655,0.65852,0.000843078,0.000843078,0.000843078
78,271.244,1.16184,0.62892,1.00031,0.91999,0.93172,0.94831,0.55982,1.15184,0.77304,0.69726,0.000839553,0.000839553,0.000839553
79,274.267,1.0989,0.61141,0.95228,0.98831,0.96766,0.98655,0.70084,0.83284,0.37228,0.63481,0.000836027,0.000836027,0.000836027
80,277.449,1.13278,0.62743,0.97457,0.98206,0.95082,0.97541,0.68092,0.85317,0.69786,0.6413,0.000832502,0.000832502,0.000832502
81,280.665,1.15491,0.62197,0.97654,0.93647,0.95559,0.98194,0.64999,0.94937,0.76898,0.66109,0.000828977,0.000828977,0.000828977
82,283.752,1.11639,0.60804,0.96298,0.98128,0.96942,0.99112,0.69156,0.82864,0.47849,0.64187,0.000825452,0.000825452,0.000825452
83,286.756,1.16174,0.63923,0.98747,0.97053,0.984,0.98968,0.72592,0.84928,0.35295,0.63835,0.000821926,0.000821926,0.000821926
84,290.075,1.07815,0.59223,0.95281,0.92718,0.8609,0.91551,0.56749,1.01132,0.77352,0.69775,0.000818401,0.000818401,0.000818401
85,293.077,1.14867,0.62817,0.98232,0.90791,0.91377,0.9762,0.62837,0.96342,0.57093,0.66508,0.000814876,0.000814876,0.000814876
86,296.15,1.07117,0.61402,0.96224,0.95088,0.89689,0.97964,0.63926,0.94393,0.51457,0.6561,0.00081135,0.00081135,0.00081135
87,299.411,1.07672,0.60949,0.95176,0.89926,0.92566,0.94699,0.60726,0.95622,0.56513,0.66839,0.000807825,0.000807825,0.000807825
88,302.438,1.12709,0.6396,0.96579,0.95314,0.97803,0.98629,0.68372,0.85926,0.47441,0.6361,0.0008043,0.0008043,0.0008043
89,305.54,1.07482,0.60849,0.95799,0.93731,0.948,0.994,0.7039,0.82355,3.63739,0.63891,0.000800775,0.000800775,0.000800775
90,308.611,1.0898,0.61165,0.95353,0.99186,0.94375,0.98946,0.71242,0.76878,1.59469,0.63109,0.000797249,0.000797249,0.000797249
91,311.652,1.11924,0.62125,0.96975,0.93494,0.93968,0.97965,0.65511,0.88891,0.38173,0.65543,0.000793724,0.000793724,0.000793724
92,314.731,1.12432,0.62975,0.93844,0.92625,0.97918,0.97924,0.67117,0.82642,0.48641,0.64415,0.000790199,0.000790199,0.000790199
93,317.717,1.08618,0.59401,0.96468,0.97145,0.96872,0.98885,0.71051,0.78518,0.35906,0.63012,0.000786673,0.000786673,0.000786673
94,320.994,1.06584,0.60543,0.94093,0.97338,0.98737,0.99066,0.72059,0.81668,0.33866,0.63765,0.000783148,0.000783148,0.000783148
95,324.125,1.12683,0.60001,0.96631,0.95947,0.94747,0.98528,0.66735,0.8429,0.45715,0.65056,0.000779623,0.000779623,0.000779623
96,327.154,1.09471,0.60215,0.95204,0.92547,0.93629,0.96365,0.62059,0.97804,0.46072,0.66489,0.000776098,0.000776098,0.000776098
97,330.183,1.09147,0.59763,0.96048,0.96466,0.98426,0.98858,0.72012,0.78476,0.42979,0.63189,0.000772572,0.000772572,0.000772572
98,333.326,1.06468,0.60503,0.96396,0.93987,0.96093,0.98509,0.69631,0.849,0.5324,0.63768,0.000769047,0.000769047,0.000769047
99,336.607,1.02715,0.55783,0.94774,0.94009,0.96718,0.98104,0.67466,0.87288,0.37065,0.63794,0.000765522,0.000765522,0.000765522
100,339.647,1.05931,0.56497,0.93436,0.92565,0.94067,0.96597,0.6237,0.93659,0.43432,0.65925,0.000761996,0.000761996,0.000761996
101,342.762,1.0364,0.57029,0.94537,0.96001,0.95951,0.97815,0.69878,0.80597,1.85632,0.63215,0.000758471,0.000758471,0.000758471
102,345.791,1.0148,0.55827,0.92967,0.96801,0.9906,0.9928,0.70901,0.80664,0.35392,0.63391,0.000754946,0.000754946,0.000754946
103,348.758,1.02495,0.56272,0.91898,0.98212,0.95247,0.9898,0.72499,0.76396,0.32809,0.62567,0.000751421,0.000751421,0.000751421
104,351.678,1.06113,0.57445,0.93108,0.93204,0.93368,0.97918,0.68548,0.8521,0.53308,0.6431,0.000747895,0.000747895,0.000747895
105,354.772,1.03448,0.57605,0.93896,0.99537,0.97522,0.99185,0.72519,0.77289,0.35268,0.62496,0.00074437,0.00074437,0.00074437
106,357.863,1.03885,0.59604,0.9359,0.97249,0.94732,0.98125,0.66532,0.93546,0.61637,0.65044,0.000740845,0.000740845,0.000740845
107,361.025,1.04684,0.56531,0.95661,0.95962,0.95481,0.98482,0.70315,0.77172,2.48124,0.62406,0.000737319,0.000737319,0.000737319
108,364.085,1.0802,0.58224,0.95023,0.96063,0.93965,0.98797,0.73873,0.74614,1.68418,0.61816,0.000733794,0.000733794,0.000733794
109,367.693,0.96668,0.51976,0.90708,0.95841,0.95385,0.97985,0.71117,0.759,0.35478,0.63274,0.000730269,0.000730269,0.000730269
110,371.002,1.02947,0.56245,0.9472,0.9391,0.93581,0.97388,0.65887,0.9048,0.38504,0.64908,0.000726744,0.000726744,0.000726744
111,374.191,1.03425,0.5726,0.94197,0.94797,0.97779,0.99041,0.67421,0.82872,0.65937,0.64361,0.000723218,0.000723218,0.000723218
112,377.326,1.00992,0.5562,0.96609,0.96895,0.98438,0.99137,0.74239,0.73802,0.38707,0.61988,0.000719693,0.000719693,0.000719693
113,380.689,1.04543,0.56585,0.93914,0.97221,0.90894,0.97691,0.68738,0.78997,2.41936,0.63159,0.000716168,0.000716168,0.000716168
114,383.75,1.00736,0.56747,0.91696,0.98413,0.99259,0.9944,0.74389,0.71318,0.31851,0.61247,0.000712642,0.000712642,0.000712642
115,387.013,1.01626,0.56635,0.9419,0.97048,0.96052,0.98427,0.67913,0.83345,0.45645,0.63676,0.000709117,0.000709117,0.000709117
116,390.254,0.96854,0.52843,0.92752,0.98716,0.98401,0.99479,0.73679,0.73774,0.30854,0.62171,0.000705592,0.000705592,0.000705592
117,393.336,0.99123,0.53993,0.93584,0.97673,0.96434,0.99264,0.73517,0.73565,0.36202,0.61599,0.000702067,0.000702067,0.000702067
118,396.39,0.96946,0.52803,0.92887,0.97581,0.98368,0.99429,0.74919,0.74945,0.35434,0.61203,0.000698541,0.000698541,0.000698541
119,399.638,1.00656,0.54414,0.92347,0.96589,0.99452,0.98911,0.7519,0.70807,0.30638,0.61177,0.000695016,0.000695016,0.000695016
120,402.854,0.99785,0.57201,0.93692,0.96917,0.96921,0.98741,0.71352,0.76583,0.39114,0.62427,0.000691491,0.000691491,0.000691491
121,405.884,0.98183,0.53662,0.9117,0.97392,0.97437,0.98849,0.75632,0.67564,0.34327,0.60853,0.000687965,0.000687965,0.000687965
122,409.317,0.98097,0.53717,0.93569,0.95549,0.98415,0.99115,0.73443,0.73141,0.35338,0.62036,0.00068444,0.00068444,0.00068444
123,412.393,0.97055,0.53904,0.91742,0.98024,0.96849,0.99349,0.74309,0.72915,0.37789,0.62,0.000680915,0.000680915,0.000680915
124,415.416,0.96169,0.53327,0.92209,0.9695,0.97164,0.99154,0.72452,0.75366,0.31724,0.62119,0.00067739,0.00067739,0.00067739
125,418.45,0.9943,0.54529,0.95025,0.97643,0.98989,0.99075,0.7166,0.80535,1.00451,0.63263,0.000673864,0.000673864,0.000673864
126,421.425,0.94928,0.52839,0.93287,0.98539,0.99259,0.99406,0.74996,0.72828,0.31206,0.6202,0.000670339,0.000670339,0.000670339
127,424.611,0.95464,0.53324,0.91647,0.98238,0.96652,0.98898,0.72636,0.75086,0.34121,0.62109,0.000666814,0.000666814,0.000666814
128,427.627,0.9489,0.52438,0.91642,0.97946,0.97659,0.9835,0.73869,0.71747,0.34612,0.61497,0.000663288,0.000663288,0.000663288
129,430.663,0.92869,0.51641,0.91387,0.98838,0.98088,0.99309,0.74032,0.73263,0.6273,0.61517,0.000659763,0.000659763,0.000659763
130,433.743,0.97173,0.53869,0.94805,0.97114,0.96311,0.98534,0.72954,0.73795,0.40541,0.61837,0.000656238,0.000656238,0.000656238
131,436.805,0.984,0.55316,0.94409,0.98427,0.99198,0.99361,0.74394,0.69197,0.32605,0.61256,0.000652712,0.000652712,0.000652712
132,439.859,0.92004,0.51228,0.91053,0.97816,0.94164,0.98418,0.72744,0.73657,0.63155,0.62232,0.000649187,0.000649187,0.000649187
133,443.108,0.97083,0.51984,0.95216,0.95379,0.96919,0.9864,0.72136,0.78912,0.48568,0.6258,0.000645662,0.000645662,0.000645662
134,446.221,0.94475,0.52603,0.90122,0.94278,0.98377,0.98359,0.76019,0.69828,0.70738,0.61019,0.000642137,0.000642137,0.000642137
135,449.437,0.9901,0.5346,0.93128,0.95938,0.94245,0.97296,0.70604,0.77592,0.84949,0.62879,0.000638611,0.000638611,0.000638611
136,452.43,0.93492,0.5266,0.91812,0.98724,0.95681,0.99076,0.75653,0.72195,0.3751,0.6161,0.000635086,0.000635086,0.000635086
137,455.438,0.98931,0.54328,0.94058,0.99103,0.951,0.98584,0.7007,0.82084,0.40482,0.63245,0.000631561,0.000631561,0.000631561
138,458.479,0.92536,0.51574,0.91321,0.97613,0.97196,0.98739,0.7323,0.77388,0.39848,0.62205,0.000628035,0.000628035,0.000628035
139,461.51,0.92951,0.52641,0.91008,0.9939,0.98108,0.995,0.77814,0.66942,0.28822,0.60306,0.00062451,0.00062451,0.00062451
140,464.738,0.92617,0.53738,0.93496,0.98305,0.98042,0.98951,0.78598,0.6301,0.29332,0.59853,0.000620985,0.000620985,0.000620985
141,467.837,0.95292,0.52479,0.93152,0.9794,0.98183,0.98844,0.76316,0.69297,0.30532,0.60691,0.00061746,0.00061746,0.00061746
142,470.764,0.93641,0.52986,0.90757,0.97949,0.98972,0.9945,0.77104,0.67434,0.30297,0.60323,0.000613934,0.000613934,0.000613934
143,473.882,0.91875,0.50495,0.90581,0.96014,0.96176,0.97705,0.71313,0.77656,2.06234,0.62586,0.000610409,0.000610409,0.000610409
144,476.794,0.89977,0.50369,0.9031,0.96778,0.99595,0.99246,0.77747,0.66856,0.29015,0.60234,0.000606884,0.000606884,0.000606884
145,479.935,0.89457,0.50132,0.90855,0.97951,0.98459,0.98888,0.76134,0.70934,0.30358,0.60964,0.000603358,0.000603358,0.000603358
146,482.891,0.89085,0.49673,0.90516,0.96803,0.98423,0.99398,0.75376,0.73581,0.31313,0.61208,0.000599833,0.000599833,0.000599833
147,485.882,0.86051,0.47889,0.90848,0.9909,0.97919,0.99428,0.76953,0.70449,0.31115,0.6077,0.000596308,0.000596308,0.000596308
148,488.927,0.89771,0.4952,0.91946,0.97472,0.99215,0.99265,0.74991,0.75995,0.33802,0.61592,0.000592783,0.000592783,0.000592783
149,491.795,0.93669,0.51624,0.91882,0.97322,0.98292,0.99068,0.75052,0.76524,0.31344,0.62097,0.000589257,0.000589257,0.000589257
150,494.63,0.91499,0.51503,0.90896,0.98138,0.9737,0.98962,0.77099,0.67536,0.29075,0.60201,0.000585732,0.000585732,0.000585732
151,497.694,0.8826,0.51234,0.91945,0.95205,0.9573,0.98,0.69582,0.83973,0.47687,0.64177,0.000582207,0.000582207,0.000582207
152,500.513,0.92529,0.50644,0.90516,0.96478,0.98459,0.98665,0.74888,0.77251,0.33441,0.61345,0.000578681,0.000578681,0.000578681
153,503.334,0.86671,0.48423,0.90012,0.98606,0.98459,0.98999,0.77275,0.67771,0.28447,0.60148,0.000575156,0.000575156,0.000575156
154,506.178,0.86757,0.48278,0.91658,0.98672,0.98283,0.99027,0.73846,0.77411,0.36772,0.6145,0.000571631,0.000571631,0.000571631
155,509.026,0.86924,0.48286,0.90839,0.99238,0.98272,0.99043,0.77967,0.69252,0.36171,0.60447,0.000568106,0.000568106,0.000568106
156,511.821,0.87973,0.48881,0.90816,0.99054,0.98671,0.99114,0.77608,0.68895,0.40193,0.6016,0.00056458,0.00056458,0.00056458
157,514.89,0.86039,0.48019,0.91145,0.98243,0.992,0.98883,0.74526,0.72042,0.31025,0.61364,0.000561055,0.000561055,0.000561055
158,517.73,0.82682,0.46788,0.91112,0.9853,0.99013,0.9905,0.7724,0.7127,0.31166,0.60659,0.00055753,0.00055753,0.00055753
159,520.573,0.89714,0.4929,0.90882,0.98542,0.992,0.99018,0.78381,0.67238,0.28571,0.6034,0.000554004,0.000554004,0.000554004
160,523.435,0.90202,0.50304,0.89734,0.97773,0.98829,0.99068,0.78612,0.64772,0.27175,0.59925,0.000550479,0.000550479,0.000550479
161,526.515,0.89423,0.48552,0.90558,0.98333,0.99108,0.99429,0.76559,0.65764,0.68496,0.59973,0.000546954,0.000546954,0.000546954
162,529.428,0.8662,0.4757,0.8941,0.98679,0.99397,0.9945,0.78004,0.66152,0.30384,0.6,0.000543429,0.000543429,0.000543429
163,532.485,0.85928,0.48113,0.91153,0.95511,0.98945,0.98746,0.71216,0.83328,0.34863,0.63038,0.000539903,0.000539903,0.000539903
164,535.353,0.8423,0.45879,0.90573,0.98922,0.98282,0.9906,0.78005,0.6702,0.28611,0.60286,0.000536378,0.000536378,0.000536378
165,538.304,0.84638,0.46516,0.89461,0.98445,0.992,0.98663,0.75712,0.71435,0.37225,0.60355,0.000532853,0.000532853,0.000532853
166,541.244,0.8868,0.48648,0.90181,0.99163,0.992,0.99064,0.74781,0.70659,0.29863,0.60749,0.000529327,0.000529327,0.000529327
167,544.194,0.82681,0.46649,0.90001,0.99354,0.98201,0.99069,0.76249,0.6992,0.32324,0.60685,0.000525802,0.000525802,0.000525802
168,547.508,0.85301,0.46573,0.90695,0.98681,0.9978,0.995,0.80729,0.60318,0.25694,0.5901,0.000522277,0.000522277,0.000522277
169,551.076,0.84111,0.46136,0.89856,0.95902,0.98328,0.98696,0.73204,0.82763,0.32736,0.62959,0.000518752,0.000518752,0.000518752
170,554.61,0.85247,0.46443,0.89637,0.99627,1,0.995,0.80621,0.60944,0.27946,0.59008,0.000515226,0.000515226,0.000515226
171,557.874,0.79633,0.45031,0.88699,0.98438,0.97843,0.99055,0.76769,0.68874,0.31238,0.60488,0.000511701,0.000511701,0.000511701
172,561.259,0.85692,0.47221,0.90532,0.95976,0.98823,0.98871,0.76288,0.68997,0.35377,0.60881,0.000508176,0.000508176,0.000508176
173,564.681,0.86432,0.47486,0.89032,0.97283,0.98701,0.99073,0.78898,0.63306,0.28353,0.59582,0.00050465,0.00050465,0.00050465
174,568.076,0.86536,0.48086,0.89975,0.97579,0.98947,0.99082,0.78835,0.6097,0.26391,0.59368,0.000501125,0.000501125,0.000501125
175,571.483,0.84171,0.47116,0.89421,0.99011,0.99767,0.995,0.77844,0.65173,0.27114,0.60039,0.0004976,0.0004976,0.0004976
176,575.076,0.8301,0.47109,0.89068,0.98271,0.99845,0.99343,0.78913,0.65821,0.27158,0.59829,0.000494075,0.000494075,0.000494075
177,578.307,0.88239,0.49312,0.90816,0.99222,0.999,0.995,0.76447,0.72099,0.29804,0.60631,0.000490549,0.000490549,0.000490549
178,581.312,0.838,0.46799,0.89185,0.99621,0.99054,0.99459,0.77491,0.65165,0.27225,0.60051,0.000487024,0.000487024,0.000487024
179,584.31,0.824,0.47814,0.89072,0.98872,0.99605,0.995,0.7904,0.63061,0.27686,0.59493,0.000483499,0.000483499,0.000483499
180,587.237,0.88702,0.48744,0.90943,0.97823,0.98677,0.99399,0.73844,0.78986,0.31226,0.62163,0.000479973,0.000479973,0.000479973
181,590.258,0.81172,0.46795,0.89802,0.96241,0.9875,0.98555,0.74768,0.73152,0.38473,0.61223,0.000476448,0.000476448,0.000476448
182,593.417,0.77402,0.44826,0.88222,0.98547,0.99702,0.995,0.7726,0.68408,0.28041,0.60117,0.000472923,0.000472923,0.000472923
183,596.528,0.79999,0.43599,0.87597,0.9913,0.98989,0.99114,0.78955,0.64853,0.26537,0.59416,0.000469397,0.000469397,0.000469397
184,599.484,0.8332,0.45168,0.89252,0.9935,0.98824,0.99114,0.75438,0.74079,0.28402,0.60866,0.000465872,0.000465872,0.000465872
185,602.495,0.78169,0.44468,0.88212,0.97371,0.97854,0.98633,0.79546,0.64098,0.272,0.59422,0.000462347,0.000462347,0.000462347
186,605.438,0.81101,0.4503,0.88587,0.96387,0.98998,0.98967,0.77919,0.66263,0.27218,0.5982,0.000458822,0.000458822,0.000458822
