epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,200.884,1.25868,0.70054,0.99639,0.87158,0.85048,0.93127,0.56903,0.99623,2.02822,0.69439,0.000903008,0.000903008,0.000903008
61,203.745,1.26485,0.69547,1.01495,0.95404,0.91605,0.97667,0.60408,1.07112,0.69657,0.68334,0.000899483,0.000899483,0.000899483
62,206.756,1.18005,0.66446,0.98282,0.94591,0.96765,0.97762,0.61542,0.97149,0.47574,0.67343,0.000895957,0.000895957,0.000895957
63,209.696,1.20984,0.67438,0.99294,0.89599,0.78761,0.92414,0.59296,0.98778,19.2335,0.68129,0.000892432,0.000892432,0.000892432
64,212.578,1.26081,0.66762,1.01004,0.95235,0.94038,0.97584,0.65005,0.97073,0.72259,0.67269,0.000888907,0.000888907,0.000888907
65,215.483,1.17354,0.66609,0.98109,0.97839,0.96617,0.98772,0.66289,0.92628,0.40778,0.65607,0.000885382,0.000885382,0.000885382
66,218.482,1.20033,0.62694,0.96579,0.95985,0.95582,0.98599,0.62851,0.94859,0.61735,0.65712,0.000881856,0.000881856,0.000881856
67,221.307,1.19298,0.66659,0.98135,0.9451,0.94917,0.96567,0.59384,1.02653,0.559,0.68236,0.000878331,0.000878331,0.000878331
68,224.33,1.1204,0.61638,0.96723,0.94834,0.92492,0.9672,0.60144,1.06784,0.76211,0.68419,0.000874806,0.000874806,0.000874806
69,227.244,1.17059,0.65886,0.99371,0.96774,0.96713,0.98054,0.67517,0.85487,0.41918,0.65052,0.00087128,0.00087128,0.00087128
70,230.55,1.20068,0.66328,1.0029,0.94101,0.90094,0.96974,0.64038,0.91703,6.27283,0.66643,0.000867755,0.000867755,0.000867755
71,233.585,1.21012,0.66495,0.98198,0.93359,0.94015,0.96907,0.65684,0.86614,0.45918,0.65352,0.00086423,0.00086423,0.00086423
72,236.529,1.19626,0.69212,1.00107,0.97556,0.93695,0.98293,0.65806,0.90749,0.67403,0.66225,0.000860705,0.000860705,0.000860705
73,239.545,1.13067,0.66247,1.0036,0.93643,0.95905,0.98537,0.64842,0.98093,0.52865,0.68479,0.000857179,0.000857179,0.000857179
74,242.375,1.14516,0.63087,0.98066,0.96907,0.97143,0.98233,0.66228,0.9023,0.41763,0.649,0.000853654,0.000853654,0.000853654
75,245.243,1.16079,0.6432,0.97116,0.92738,0.93593,0.96944,0.62097,1.03246,0.53792,0.66686,0.000850129,0.000850129,0.000850129
76,248.117,1.13347,0.61883,0.98783,0.96338,0.93956,0.97359,0.63886,0.94589,0.63154,0.65903,0.000846603,0.000846603,0.000846603
77,251.038,1.12347,0.6259,0.97925,0.95896,0.95568,0.98341,0.66341,0.89126,0.42426,0.64495,0.000843078,0.000843078,0.000843078
78,253.917,1.16736,0.6549,0.99906,0.97411,0.92567,0.97113,0.64341,0.93193,0.66744,0.66192,0.000839553,0.000839553,0.000839553
79,257.031,1.10795,0.61583,0.95691,0.94281,0.95827,0.97876,0.65505,0.84645,0.53353,0.64965,0.000836027,0.000836027,0.000836027
80,259.986,1.16753,0.64561,0.97966,0.95252,0.97719,0.98653,0.68583,0.84246,0.46184,0.64314,0.000832502,0.000832502,0.000832502
81,263.089,1.0994,0.61786,0.97191,0.96008,0.89676,0.98095,0.66862,0.89487,3.07368,0.66467,0.000828977,0.000828977,0.000828977
82,266.087,1.11434,0.60075,0.96479,0.88389,0.91903,0.94465,0.66173,0.87094,20.2304,0.64466,0.000825452,0.000825452,0.000825452
83,268.971,1.15087,0.64696,0.98519,0.96344,0.96317,0.98687,0.69431,0.85661,0.44049,0.64208,0.000821926,0.000821926,0.000821926
84,272.056,1.0836,0.59025,0.95282,0.9587,0.96237,0.97409,0.62997,0.95233,0.75266,0.66231,0.000818401,0.000818401,0.000818401
85,275.104,1.11075,0.6169,0.97362,0.98241,0.94816,0.99166,0.67328,0.9173,0.53174,0.64979,0.000814876,0.000814876,0.000814876
86,277.963,1.08175,0.59176,0.96599,0.95971,0.95312,0.98293,0.69328,0.85544,0.44096,0.64277,0.00081135,0.00081135,0.00081135
87,280.82,1.03971,0.567,0.94692,0.96896,0.98057,0.98865,0.71705,0.78038,0.34726,0.6291,0.000807825,0.000807825,0.000807825
88,283.803,1.12054,0.60459,0.96303,0.95922,0.961,0.98036,0.67129,0.91415,0.37868,0.65245,0.0008043,0.0008043,0.0008043
89,286.681,1.10323,0.61506,0.96196,0.98162,0.99259,0.99347,0.71048,0.80779,0.57078,0.63331,0.000800775,0.000800775,0.000800775
90,289.607,1.06207,0.59641,0.94944,0.97485,1,0.9945,0.71835,0.79226,0.33496,0.63193,0.000797249,0.000797249,0.000797249
91,292.863,1.12256,0.62622,0.98409,0.96152,0.98295,0.98618,0.6973,0.81718,0.36364,0.63685,0.000793724,0.000793724,0.000793724
92,295.775,1.13314,0.60982,0.95013,0.95649,0.97516,0.98234,0.67465,0.84764,0.37277,0.6371,0.000790199,0.000790199,0.000790199
93,298.767,1.07419,0.59149,0.95518,0.97167,0.94861,0.99136,0.66978,0.92033,0.45412,0.64523,0.000786673,0.000786673,0.000786673
94,301.778,1.09735,0.59023,0.95329,0.97134,0.96222,0.98763,0.66663,0.95857,1.38408,0.66047,0.000783148,0.000783148,0.000783148
95,304.639,1.07755,0.61265,0.9564,0.96018,0.98967,0.98651,0.67165,0.91175,0.55142,0.64658,0.000779623,0.000779623,0.000779623
96,307.577,1.10808,0.58386,0.95801,0.9734,0.9738,0.98771,0.68291,0.86991,0.50373,0.64122,0.000776098,0.000776098,0.000776098
97,310.654,1.0834,0.5785,0.96106,0.9675,0.97165,0.98887,0.70286,0.81704,0.59376,0.62844,0.000772572,0.000772572,0.000772572
98,313.529,1.05007,0.56595,0.96373,0.95642,0.95058,0.98641,0.69408,0.8154,0.65029,0.63682,0.000769047,0.000769047,0.000769047
99,316.444,1.04841,0.58282,0.95119,0.95796,0.95437,0.97673,0.632,0.98207,0.97451,0.65858,0.000765522,0.000765522,0.000765522
100,319.335,1.06886,0.57376,0.94016,0.95521,0.94445,0.96648,0.65051,0.89333,0.58049,0.65055,0.000761996,0.000761996,0.000761996
101,322.234,1.03319,0.58503,0.93862,0.97672,0.992,0.98725,0.71346,0.82241,0.94365,0.62928,0.000758471,0.000758471,0.000758471
102,325.122,1.01213,0.56508,0.94016,0.99062,0.98361,0.98945,0.73472,0.76881,nan,0.61974,0.000754946,0.000754946,0.000754946
103,328.516,1.05528,0.56276,0.93313,0.97084,0.96473,0.96634,0.68442,0.86456,5.25289,0.64443,0.000751421,0.000751421,0.000751421
104,331.373,1.06388,0.57526,0.92992,0.98449,0.97745,0.99479,0.72381,0.79243,0.37689,0.63041,0.000747895,0.000747895,0.000747895
105,334.232,1.04139,0.58275,0.94841,0.98137,0.94911,0.98446,0.72598,0.78225,0.37883,0.62563,0.00074437,0.00074437,0.00074437
106,337.173,1.066,0.56875,0.94988,0.98398,0.96073,0.98341,0.72177,0.82684,1.0721,0.63374,0.000740845,0.000740845,0.000740845
107,340.06,1.03432,0.56928,0.9611,0.95162,0.96239,0.98542,0.67132,0.92283,0.67812,0.64959,0.000737319,0.000737319,0.000737319
108,343.108,1.06522,0.58255,0.94089,0.98691,0.97939,0.99467,0.71974,0.79876,0.56438,0.62699,0.000733794,0.000733794,0.000733794
109,345.98,0.98142,0.55799,0.91584,0.99031,0.96919,0.99219,0.71743,0.79662,0.35817,0.62796,0.000730269,0.000730269,0.000730269
110,348.87,1.00469,0.57588,0.94611,0.97706,0.99843,0.995,0.73365,0.78399,0.31719,0.61843,0.000726744,0.000726744,0.000726744
111,351.738,1.03787,0.57738,0.94385,0.97475,0.97921,0.9925,0.69563,0.85737,0.50941,0.63736,0.000723218,0.000723218,0.000723218
112,354.582,1.01962,0.56379,0.97143,0.9533,0.96494,0.98804,0.71573,0.77878,0.46461,0.62667,0.000719693,0.000719693,0.000719693
113,357.636,1.01597,0.55751,0.93143,0.95953,0.98153,0.9927,0.72347,0.80191,0.41858,0.62651,0.000716168,0.000716168,0.000716168
114,360.474,1.00219,0.54773,0.91575,0.96918,0.99259,0.99235,0.72785,0.79522,0.54641,0.62448,0.000712642,0.000712642,0.000712642
115,363.292,1.03737,0.56488,0.9502,0.96937,0.97899,0.99323,0.74032,0.74906,0.35914,0.61227,0.000709117,0.000709117,0.000709117
116,366.333,0.9525,0.52529,0.92843,0.97504,0.96325,0.99186,0.63999,1.07704,0.46829,0.67895,0.000705592,0.000705592,0.000705592
117,369.281,1.01362,0.54042,0.94282,0.93695,0.98554,0.98132,0.73321,0.76059,3.66657,0.61969,0.000702067,0.000702067,0.000702067
118,372.121,0.98027,0.53024,0.93325,0.9784,0.99611,0.995,0.74377,0.77795,0.69056,0.61906,0.000698541,0.000698541,0.000698541
119,375.463,0.99141,0.5183,0.92392,0.97648,0.992,0.99087,0.71166,0.79418,3.09191,0.6262,0.000695016,0.000695016,0.000695016
120,378.381,0.9971,0.57409,0.92957,0.97518,0.95859,0.98962,0.709,0.79192,4.95927,0.62432,0.000691491,0.000691491,0.000691491
121,381.222,0.99414,0.53735,0.92058,0.97582,0.97618,0.9845,0.75096,0.72917,0.38008,0.61604,0.000687965,0.000687965,0.000687965
122,384.297,0.97967,0.54211,0.9312,0.95727,0.984,0.9879,0.68076,0.90149,0.36547,0.64683,0.00068444,0.00068444,0.00068444
123,387.218,0.96989,0.52536,0.91905,0.93222,0.95706,0.98549,0.72431,0.80534,0.44525,0.63064,0.000680915,0.000680915,0.000680915
124,390.144,0.98522,0.53793,0.92675,0.99255,0.97291,0.99459,0.73173,0.77998,0.37004,0.61594,0.00067739,0.00067739,0.00067739
125,393.169,0.98595,0.53917,0.95366,0.98726,1,0.995,0.76349,0.71505,0.32252,0.60854,0.000673864,0.000673864,0.000673864
126,396.209,0.99255,0.54499,0.94162,0.99335,0.96373,0.9874,0.7402,0.74713,0.35608,0.61166,0.000670339,0.000670339,0.000670339
127,399.12,0.94634,0.52967,0.91806,0.99044,0.96959,0.9876,0.73438,0.73428,0.47188,0.61472,0.000666814,0.000666814,0.000666814
128,401.986,0.93696,0.52323,0.91959,0.9943,0.97297,0.98487,0.71071,0.84465,0.47665,0.62606,0.000663288,0.000663288,0.000663288
129,404.955,0.92719,0.51818,0.91109,0.97726,0.97222,0.98512,0.72528,0.73596,0.66403,0.61772,0.000659763,0.000659763,0.000659763
130,407.861,0.96532,0.54977,0.93907,0.97864,0.984,0.98384,0.77309,0.67914,0.32386,0.6026,0.000656238,0.000656238,0.000656238
131,411.072,0.99644,0.55824,0.95201,0.98492,0.9656,0.9889,0.73333,0.74671,0.36496,0.61256,0.000652712,0.000652712,0.000652712
132,413.958,0.94685,0.50785,0.91461,0.96181,0.96333,0.98145,0.72849,0.78289,0.44896,0.62096,0.000649187,0.000649187,0.000649187
133,417.097,0.9599,0.51549,0.95862,0.99564,0.9754,0.98667,0.72999,0.73674,1.40322,0.61405,0.000645662,0.000645662,0.000645662
134,419.986,0.95444,0.51365,0.90921,0.98451,0.99278,0.995,0.74646,0.76017,0.42415,0.61908,0.000642137,0.000642137,0.000642137
135,422.845,0.95659,0.51506,0.92443,0.97246,0.98717,0.98989,0.74543,0.75027,0.32774,0.61172,0.000638611,0.000638611,0.000638611
136,425.691,0.94998,0.5174,0.92767,0.99272,0.99255,0.99391,0.71258,0.84901,0.34431,0.6292,0.000635086,0.000635086,0.000635086
137,428.714,0.98757,0.53367,0.93981,0.98104,0.99663,0.995,0.74459,0.78184,0.33314,0.62007,0.000631561,0.000631561,0.000631561
138,431.56,0.89235,0.51225,0.90464,0.99159,0.9954,0.995,0.73494,0.7712,0.31776,0.6174,0.000628035,0.000628035,0.000628035
139,434.414,0.94247,0.52803,0.9149,0.98641,0.97731,0.99479,0.74536,0.74344,0.34864,0.61491,0.00062451,0.00062451,0.00062451
140,437.265,0.94252,0.51891,0.93871,0.97296,0.9886,0.99359,0.76403,0.71054,0.37188,0.60661,0.000620985,0.000620985,0.000620985
141,440.135,0.94407,0.52574,0.92171,0.97988,0.99693,0.9945,0.75664,0.73376,0.32139,0.60925,0.00061746,0.00061746,0.00061746
142,442.979,0.94458,0.54733,0.91613,0.98482,0.99335,0.995,0.74967,0.7215,0.29959,0.60717,0.000613934,0.000613934,0.000613934
143,445.999,0.88943,0.49594,0.89995,0.96783,0.98587,0.99308,0.73783,0.82494,0.32862,0.62039,0.000610409,0.000610409,0.000610409
144,448.814,0.9278,0.52254,0.90833,0.98383,0.96702,0.98956,0.74855,0.73031,0.32067,0.6118,0.000606884,0.000606884,0.000606884
145,451.675,0.9021,0.50022,0.91264,0.99365,0.98233,0.98849,0.74461,0.74487,0.33743,0.61373,0.000603358,0.000603358,0.000603358
146,454.478,0.90401,0.49418,0.90598,0.98588,1,0.995,0.77019,0.68431,0.30311,0.60217,0.000599833,0.000599833,0.000599833
147,457.357,0.8767,0.4795,0.91214,0.99021,0.99259,0.99459,0.7488,0.75522,0.37182,0.61377,0.000596308,0.000596308,0.000596308
148,460.18,0.90858,0.49712,0.92865,0.97721,0.992,0.99409,0.76955,0.72108,0.35105,0.60825,0.000592783,0.000592783,0.000592783
149,463.417,0.95189,0.52407,0.91672,0.95143,0.98908,0.98862,0.71274,0.8409,0.55056,0.62657,0.000589257,0.000589257,0.000589257
150,466.369,0.93245,0.49787,0.91832,0.97143,0.992,0.98932,0.75773,0.75312,0.30672,0.60681,0.000585732,0.000585732,0.000585732
151,469.221,0.90017,0.513,0.92352,0.96854,0.99259,0.99348,0.76555,0.72031,0.38687,0.61416,0.000582207,0.000582207,0.000582207
152,472.08,0.89322,0.51178,0.89985,0.97883,0.97102,0.98409,0.7384,0.82977,0.3548,0.62394,0.000578681,0.000578681,0.000578681
153,474.944,0.86812,0.49552,0.90846,0.98818,0.9919,0.995,0.74315,0.8002,0.33755,0.62012,0.000575156,0.000575156,0.000575156
154,478.068,0.89494,0.5123,0.93115,0.97903,0.98285,0.98245,0.78072,0.67029,0.41603,0.59572,0.000571631,0.000571631,0.000571631
155,481.118,0.88692,0.49713,0.91756,0.98462,0.992,0.99008,0.77691,0.68339,0.29114,0.60438,0.000568106,0.000568106,0.000568106
156,484.077,0.86666,0.48199,0.91108,0.97923,0.98744,0.98701,0.74926,0.67639,2.39609,0.60381,0.00056458,0.00056458,0.00056458
157,487.074,0.87778,0.48775,0.9166,0.98057,0.97752,0.99011,0.7454,0.73348,0.34746,0.61244,0.000561055,0.000561055,0.000561055
158,490.096,0.84731,0.48406,0.91658,0.97262,0.9984,0.995,0.75236,0.79671,0.32501,0.6162,0.00055753,0.00055753,0.00055753
159,493.19,0.90657,0.49382,0.91518,0.99392,0.98604,0.995,0.7888,0.70177,0.27231,0.60249,0.000554004,0.000554004,0.000554004
160,496.368,0.89442,0.49865,0.89772,0.99256,1,0.995,0.77851,0.70258,0.27283,0.60511,0.000550479,0.000550479,0.000550479
161,499.241,0.87995,0.47789,0.90135,0.97897,0.99055,0.99441,0.78015,0.66912,0.27232,0.59812,0.000546954,0.000546954,0.000546954
162,502.158,0.88057,0.47475,0.90076,0.99119,0.99221,0.995,0.76572,0.72751,0.30381,0.60572,0.000543429,0.000543429,0.000543429
163,505.016,0.87304,0.48957,0.91611,0.99345,0.98217,0.991,0.76349,0.72492,0.29492,0.60849,0.000539903,0.000539903,0.000539903
164,507.865,0.8632,0.47022,0.90781,0.98364,0.99727,0.99479,0.77417,0.71621,0.2844,0.60333,0.000536378,0.000536378,0.000536378
165,510.866,0.83513,0.46913,0.88715,0.96312,0.98099,0.98564,0.72693,0.84337,0.36283,0.62512,0.000532853,0.000532853,0.000532853
166,513.751,0.85003,0.48358,0.89446,0.98876,0.98696,0.99479,0.72427,0.83209,0.65698,0.62338,0.000529327,0.000529327,0.000529327
167,516.688,0.85488,0.47881,0.89915,0.99356,0.99466,0.995,0.768,0.72436,0.31271,0.60706,0.000525802,0.000525802,0.000525802
168,519.677,0.88833,0.48321,0.91126,0.98991,0.99894,0.995,0.76716,0.71889,0.3126,0.60368,0.000522277,0.000522277,0.000522277
169,522.596,0.85171,0.46798,0.90345,0.97934,0.99944,0.995,0.78931,0.68078,0.28809,0.60099,0.000518752,0.000518752,0.000518752
170,525.72,0.83926,0.46656,0.8958,0.98567,0.99882,0.995,0.79122,0.66184,0.27813,0.59542,0.000515226,0.000515226,0.000515226
171,528.919,0.8296,0.46712,0.89544,0.99306,1,0.995,0.76992,0.7048,0.38325,0.60034,0.000511701,0.000511701,0.000511701
172,531.715,0.83688,0.47405,0.90261,0.99132,0.99221,0.995,0.77694,0.6937,0.29085,0.59572,0.000508176,0.000508176,0.000508176
173,534.554,0.83642,0.46509,0.88487,0.99563,0.98172,0.98954,0.78048,0.67486,0.2909,0.60087,0.00050465,0.00050465,0.00050465
174,537.372,0.86547,0.48144,0.896,0.98527,0.99259,0.9941,0.77043,0.68003,0.30872,0.59913,0.000501125,0.000501125,0.000501125
175,540.196,0.85242,0.46541,0.89633,0.98495,0.99389,0.99479,0.79193,0.64378,0.26769,0.59262,0.0004976,0.0004976,0.0004976
176,543.356,0.87467,0.48607,0.89605,0.98851,0.99875,0.99343,0.78836,0.66582,0.28843,0.59897,0.000494075,0.000494075,0.000494075
177,546.159,0.84941,0.47997,0.89941,0.9952,0.99392,0.995,0.74812,0.76674,0.31352,0.61027,0.000490549,0.000490549,0.000490549
178,548.971,0.85712,0.4773,0.89271,0.99215,0.99891,0.995,0.79127,0.69185,0.27299,0.59559,0.000487024,0.000487024,0.000487024
179,551.797,0.83976,0.46951,0.89965,0.98518,0.98996,0.99358,0.76351,0.69461,0.28134,0.60172,0.000483499,0.000483499,0.000483499
180,554.626,0.87901,0.49302,0.90629,0.99106,0.99415,0.995,0.76087,0.70517,0.2968,0.60358,0.000479973,0.000479973,0.000479973
181,557.496,0.81881,0.46708,0.90117,0.97309,1,0.995,0.73468,0.7764,0.3567,0.61019,0.000476448,0.000476448,0.000476448
182,560.577,0.78484,0.45584,0.88427,0.99406,0.98758,0.9944,0.77467,0.68462,0.2938,0.59696,0.000472923,0.000472923,0.000472923
183,563.505,0.79335,0.42953,0.8738,0.9933,0.99377,0.995,0.77846,0.6883,0.29594,0.59518,0.000469397,0.000469397,0.000469397
184,566.741,0.83738,0.44331,0.89852,0.99014,0.992,0.99325,0.74447,0.7997,0.3047,0.61285,0.000465872,0.000465872,0.000465872
185,570.017,0.80452,0.44576,0.89082,0.99562,0.99365,0.995,0.78945,0.62994,0.26322,0.59105,0.000462347,0.000462347,0.000462347
186,573.318,0.82307,0.46634,0.89252,0.98887,0.98459,0.99012,0.76829,0.75206,0.29152,0.60293,0.000458822,0.000458822,0.000458822
