epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,198.555,1.03271,0.53862,0.9528,0.9716,0.98276,0.98344,0.63775,0.91922,0.48094,0.65387,0.000917109,0.000917109,0.000917109
57,201.665,1.01319,0.53641,0.93369,0.95674,0.94591,0.97598,0.64459,0.97145,0.39481,0.65512,0.000913584,0.000913584,0.000913584
58,204.905,1.0107,0.53638,0.93457,0.95058,0.9234,0.96391,0.59188,1.0141,9.87307,0.68181,0.000910059,0.000910059,0.000910059
59,208.382,1.0243,0.55688,0.94096,0.94427,0.9704,0.98913,0.66208,0.94261,0.45045,0.64881,0.000906533,0.000906533,0.000906533
60,211.561,0.99283,0.54659,0.9316,0.96893,0.98628,0.99028,0.71224,0.85113,0.39652,0.63389,0.000903008,0.000903008,0.000903008
61,215.095,1.01666,0.52557,0.93594,0.94563,0.92279,0.96792,0.60158,0.97178,0.46787,0.66381,0.000899483,0.000899483,0.000899483
62,218.284,1.02099,0.53598,0.94997,0.86698,0.89095,0.94224,0.52913,1.18257,0.62174,0.70144,0.000895957,0.000895957,0.000895957
63,221.471,1.05828,0.54004,0.92797,0.96848,0.96178,0.97963,0.66206,0.92027,1.21395,0.64324,0.000892432,0.000892432,0.000892432
64,224.626,0.99823,0.53781,0.92001,0.81723,0.78104,0.88208,0.50199,1.16709,0.71754,0.705,0.000888907,0.000888907,0.000888907
65,228,0.97351,0.52112,0.92158,0.97545,0.90838,0.96891,0.65976,0.94556,0.41119,0.65371,0.000885382,0.000885382,0.000885382
66,231.198,0.97358,0.52747,0.91676,0.97795,0.9838,0.98234,0.67213,0.92508,1.38848,0.65412,0.000881856,0.000881856,0.000881856
67,234.441,0.95067,0.50759,0.91444,0.90967,0.84275,0.90636,0.58916,1.00681,3.4647,0.67754,0.000878331,0.000878331,0.000878331
68,237.658,0.97266,0.4979,0.91887,0.95144,0.93139,0.96498,0.63208,1.01263,0.70636,0.66051,0.000874806,0.000874806,0.000874806
69,240.833,0.91638,0.49021,0.91812,0.92375,0.94898,0.96524,0.65045,0.96291,0.55814,0.65364,0.00087128,0.00087128,0.00087128
70,243.996,0.94676,0.51194,0.91512,0.94178,0.94856,0.97448,0.65502,0.9005,0.39805,0.64858,0.000867755,0.000867755,0.000867755
71,247.459,0.9684,0.54331,0.92572,0.962,0.97665,0.99015,0.66972,0.88086,0.61067,0.63384,0.00086423,0.00086423,0.00086423
72,250.597,0.91246,0.50835,0.92258,0.97469,0.93319,0.98003,0.68287,0.85544,0.40315,0.62848,0.000860705,0.000860705,0.000860705
73,253.716,0.97332,0.49684,0.91046,0.95372,0.95525,0.97531,0.69867,0.82318,0.37256,0.62634,0.000857179,0.000857179,0.000857179
74,256.854,0.95596,0.49612,0.92928,0.98415,0.96776,0.98211,0.71042,0.86706,0.41449,0.63682,0.000853654,0.000853654,0.000853654
75,259.984,0.93727,0.49066,0.91236,0.97301,0.95293,0.97905,0.69804,0.81928,0.38203,0.62353,0.000850129,0.000850129,0.000850129
76,263.155,0.89417,0.47857,0.89563,0.83291,0.86597,0.9551,0.6158,1.03971,0.84379,0.66819,0.000846603,0.000846603,0.000846603
77,266.503,0.94129,0.51822,0.90368,0.92647,0.95832,0.98223,0.71562,0.81734,0.44246,0.62191,0.000843078,0.000843078,0.000843078
78,269.786,0.91062,0.47177,0.89658,0.97208,0.96686,0.98586,0.70895,0.82904,0.351,0.62299,0.000839553,0.000839553,0.000839553
79,272.943,0.89645,0.47423,0.89956,0.9747,0.98813,0.9895,0.73513,0.80854,0.33569,0.6138,0.000836027,0.000836027,0.000836027
80,276.187,0.90277,0.4853,0.90454,0.9501,0.92969,0.96305,0.64276,0.92644,0.4311,0.6483,0.000832502,0.000832502,0.000832502
81,279.265,0.91258,0.47833,0.89036,0.97554,0.89819,0.95131,0.54747,1.21497,0.49085,0.7036,0.000828977,0.000828977,0.000828977
82,282.388,0.89029,0.47901,0.88962,0.99133,0.93553,0.98567,0.707,0.80715,0.39219,0.61985,0.000825452,0.000825452,0.000825452
83,285.775,0.85047,0.45782,0.88106,0.96774,0.95381,0.98452,0.71461,0.84587,0.37032,0.62665,0.000821926,0.000821926,0.000821926
84,288.951,0.86292,0.46644,0.88576,0.95985,0.88933,0.96182,0.67202,0.92963,1.71229,0.64677,0.000818401,0.000818401,0.000818401
85,292.083,0.90124,0.4835,0.9,0.94713,0.92825,0.96984,0.69697,0.84574,0.41509,0.62959,0.000814876,0.000814876,0.000814876
86,295.219,0.90833,0.48773,0.89553,0.98078,0.95028,0.98025,0.71038,0.86845,0.39271,0.63089,0.00081135,0.00081135,0.00081135
87,298.395,0.84392,0.44798,0.89765,0.96192,0.96325,0.98156,0.71366,0.78874,0.35807,0.61676,0.000807825,0.000807825,0.000807825
88,301.768,0.83233,0.45602,0.88459,0.9895,0.96917,0.98806,0.72253,0.85828,0.35439,0.62676,0.0008043,0.0008043,0.0008043
89,304.894,0.85453,0.45294,0.8785,0.96779,0.95111,0.98387,0.73004,0.76875,0.37693,0.61387,0.000800775,0.000800775,0.000800775
90,307.985,0.80345,0.43201,0.87438,0.93949,0.91585,0.97531,0.63618,1.08308,0.45427,0.65642,0.000797249,0.000797249,0.000797249
91,311.131,0.83687,0.44836,0.88967,0.95901,0.89761,0.95474,0.64236,1.02178,0.60561,0.65653,0.000793724,0.000793724,0.000793724
92,314.27,0.85179,0.44502,0.89439,0.97842,0.96286,0.98297,0.69245,0.85981,0.43443,0.63283,0.000790199,0.000790199,0.000790199
93,317.436,0.82954,0.4418,0.88566,0.99449,0.99789,0.995,0.74409,0.78752,0.45264,0.61098,0.000786673,0.000786673,0.000786673
94,320.964,0.82953,0.45132,0.87532,0.93619,0.96387,0.97663,0.69732,0.83495,0.43686,0.62545,0.000783148,0.000783148,0.000783148
95,324.032,0.8322,0.43944,0.88901,0.98506,0.95759,0.98685,0.72576,0.82344,0.35849,0.6247,0.000779623,0.000779623,0.000779623
96,327.146,0.84504,0.4593,0.8816,0.97144,0.98755,0.98773,0.73814,0.75173,0.60103,0.61415,0.000776098,0.000776098,0.000776098
97,330.235,0.83427,0.44287,0.87619,0.97903,0.94313,0.96594,0.67917,0.86105,0.4033,0.64385,0.000772572,0.000772572,0.000772572
98,333.302,0.87646,0.46107,0.90249,0.93839,0.9284,0.96937,0.68527,0.87774,0.39012,0.62399,0.000769047,0.000769047,0.000769047
99,336.412,0.82737,0.43855,0.87735,0.97962,0.96978,0.98568,0.74401,0.74887,0.33555,0.60236,0.000765522,0.000765522,0.000765522
100,339.801,0.81936,0.44133,0.88909,0.94191,0.96039,0.96755,0.68068,0.9222,0.3896,0.63361,0.000761996,0.000761996,0.000761996
101,342.921,0.81662,0.44962,0.88582,0.97118,0.94526,0.9837,0.71201,0.85756,0.37028,0.62545,0.000758471,0.000758471,0.000758471
102,346.062,0.7787,0.41759,0.86179,0.96738,0.96738,0.97836,0.71947,0.80233,0.3362,0.61896,0.000754946,0.000754946,0.000754946
103,349.215,0.81062,0.4423,0.87805,0.98107,0.95988,0.9865,0.73985,0.79777,0.34792,0.60924,0.000751421,0.000751421,0.000751421
104,352.383,0.78258,0.42898,0.85965,0.98421,0.96146,0.98831,0.73435,0.79827,0.54118,0.61359,0.000747895,0.000747895,0.000747895
105,355.451,0.81549,0.42518,0.86199,0.95313,0.95826,0.97047,0.69845,0.82108,0.41912,0.63426,0.00074437,0.00074437,0.00074437
106,358.81,0.76443,0.42387,0.8607,0.9592,0.97696,0.98043,0.69959,0.87134,0.39265,0.63368,0.000740845,0.000740845,0.000740845
107,361.891,0.77552,0.41894,0.87998,0.9653,0.95071,0.97674,0.72186,0.79872,0.36701,0.6161,0.000737319,0.000737319,0.000737319
108,364.992,0.82477,0.44109,0.8691,0.98708,0.97051,0.97973,0.73095,0.79374,0.39379,0.62099,0.000733794,0.000733794,0.000733794
109,368.107,0.80301,0.43937,0.88046,0.99075,0.96774,0.98963,0.76242,0.72146,0.34003,0.60426,0.000730269,0.000730269,0.000730269
110,371.38,0.72506,0.40498,0.85469,0.95894,0.97962,0.98573,0.72474,0.78499,0.35005,0.61246,0.000726744,0.000726744,0.000726744
111,374.552,0.74795,0.40792,0.85781,0.89613,0.96251,0.9634,0.64094,1.03203,0.6699,0.65835,0.000723218,0.000723218,0.000723218
112,377.928,0.78235,0.42565,0.87038,0.97,0.94813,0.96975,0.70804,0.77887,0.51391,0.61817,0.000719693,0.000719693,0.000719693
113,381.003,0.76626,0.41009,0.86381,0.95537,0.95078,0.96538,0.70394,0.77983,0.38304,0.61742,0.000716168,0.000716168,0.000716168
114,384.11,0.76415,0.4152,0.86615,0.96805,0.96863,0.98471,0.69967,0.88265,0.35144,0.6282,0.000712642,0.000712642,0.000712642
115,387.21,0.76005,0.41609,0.86793,0.99469,0.95541,0.97868,0.75121,0.77739,0.35147,0.61535,0.000709117,0.000709117,0.000709117
116,390.365,0.77786,0.42362,0.87463,0.98551,0.97651,0.99261,0.76553,0.73634,0.32179,0.60402,0.000705592,0.000705592,0.000705592
117,393.718,0.77725,0.41967,0.87558,0.98435,0.97889,0.98888,0.75724,0.6937,0.37547,0.60171,0.000702067,0.000702067,0.000702067
118,396.903,0.75788,0.41008,0.85905,0.99186,0.97711,0.97891,0.70045,0.88848,0.66001,0.62644,0.000698541,0.000698541,0.000698541
119,400.226,0.73131,0.40869,0.86759,0.97953,0.96311,0.98741,0.74118,0.81487,0.31677,0.61348,0.000695016,0.000695016,0.000695016
120,403.37,0.70716,0.39407,0.8637,0.97377,0.96978,0.9872,0.7038,0.86931,0.37057,0.62367,0.000691491,0.000691491,0.000691491
121,406.455,0.71665,0.40028,0.86263,0.97321,0.97275,0.9862,0.74934,0.72225,0.3236,0.60536,0.000687965,0.000687965,0.000687965
122,409.587,0.74874,0.39553,0.86065,0.97697,0.96194,0.97693,0.72219,0.82918,0.33781,0.61964,0.00068444,0.00068444,0.00068444
123,412.641,0.74116,0.40662,0.86382,0.991,0.98459,0.98885,0.77807,0.68793,0.30309,0.59584,0.000680915,0.000680915,0.000680915
124,416.175,0.74351,0.40397,0.87185,0.98974,0.98459,0.98938,0.78523,0.68479,0.30425,0.59604,0.00067739,0.00067739,0.00067739
125,419.446,0.71521,0.38857,0.8557,0.99031,0.94077,0.9794,0.71759,0.81812,0.40752,0.61426,0.000673864,0.000673864,0.000673864
126,422.684,0.72243,0.39248,0.86819,0.98066,0.984,0.98935,0.75757,0.70863,0.30262,0.60236,0.000670339,0.000670339,0.000670339
127,426.083,0.70337,0.39513,0.85279,0.98441,0.97358,0.98796,0.75567,0.78967,0.32601,0.60551,0.000666814,0.000666814,0.000666814
128,429.093,0.71622,0.39164,0.85587,0.98787,0.96114,0.98767,0.77159,0.71066,0.30525,0.59681,0.000663288,0.000663288,0.000663288
129,432.107,0.74331,0.39894,0.85743,0.97076,0.96358,0.98435,0.74642,0.73601,0.35139,0.60889,0.000659763,0.000659763,0.000659763
130,435.501,0.69597,0.38576,0.85168,0.97267,0.98254,0.99067,0.77243,0.69911,0.28934,0.59853,0.000656238,0.000656238,0.000656238
131,438.647,0.73354,0.39489,0.86688,0.98698,0.99347,0.995,0.7989,0.63478,0.27491,0.59272,0.000652712,0.000652712,0.000652712
132,441.931,0.73454,0.3944,0.86518,0.97224,0.992,0.99162,0.79366,0.66194,0.28046,0.59246,0.000649187,0.000649187,0.000649187
133,444.96,0.72372,0.3897,0.85512,0.90915,0.94852,0.96254,0.65433,0.96433,0.48726,0.64788,0.000645662,0.000645662,0.000645662
134,448.118,0.7349,0.40819,0.84403,0.98415,0.98791,0.99479,0.79263,0.65485,0.29641,0.59781,0.000642137,0.000642137,0.000642137
135,451.189,0.70154,0.39137,0.85552,0.98014,0.992,0.99053,0.78496,0.68251,0.29098,0.59364,0.000638611,0.000638611,0.000638611
136,454.474,0.72362,0.38736,0.86079,0.98491,0.96978,0.98968,0.7272,0.83109,0.32749,0.61943,0.000635086,0.000635086,0.000635086
137,457.565,0.6862,0.37646,0.83992,0.97346,0.97885,0.98905,0.75789,0.76233,0.3121,0.60571,0.000631561,0.000631561,0.000631561
138,460.667,0.6771,0.37149,0.83946,0.99199,0.97651,0.99391,0.80518,0.63351,0.28336,0.58917,0.000628035,0.000628035,0.000628035
139,463.89,0.69463,0.37538,0.85133,0.97057,0.9654,0.98902,0.73639,0.82186,0.36633,0.61984,0.00062451,0.00062451,0.00062451
140,467.36,0.68946,0.36946,0.84569,0.97955,0.96909,0.99395,0.71647,0.90338,0.40135,0.62712,0.000620985,0.000620985,0.000620985
141,470.356,0.6769,0.37985,0.83615,0.98762,0.97719,0.98887,0.76123,0.74169,0.29745,0.60943,0.00061746,0.00061746,0.00061746
142,473.615,0.67656,0.38256,0.85184,0.9845,0.97953,0.99075,0.79698,0.63546,0.28094,0.59544,0.000613934,0.000613934,0.000613934
143,476.64,0.67839,0.37687,0.84522,0.97581,0.98319,0.98717,0.77846,0.68042,0.28511,0.59671,0.000610409,0.000610409,0.000610409
144,479.703,0.68008,0.37047,0.83907,0.97688,0.97705,0.9926,0.79008,0.67148,0.28127,0.59283,0.000606884,0.000606884,0.000606884
145,482.779,0.64053,0.36006,0.84073,0.97901,0.96597,0.99074,0.74638,0.80417,0.35858,0.61407,0.000603358,0.000603358,0.000603358
146,485.893,0.67525,0.36841,0.82741,0.98894,0.9844,0.99032,0.80165,0.65602,0.25866,0.59361,0.000599833,0.000599833,0.000599833
147,488.966,0.64074,0.35247,0.83064,0.99179,0.97956,0.99034,0.7829,0.71609,0.27979,0.59906,0.000596308,0.000596308,0.000596308
148,492.344,0.65513,0.35448,0.82415,0.97958,0.97571,0.99142,0.78647,0.67833,0.26931,0.5982,0.000592783,0.000592783,0.000592783
149,495.419,0.68062,0.3661,0.84285,0.98504,0.97787,0.99046,0.77723,0.69355,0.27593,0.59743,0.000589257,0.000589257,0.000589257
150,498.458,0.66887,0.3867,0.8399,0.98932,0.96112,0.98859,0.78228,0.66105,0.29017,0.5977,0.000585732,0.000585732,0.000585732
151,501.448,0.64879,0.36474,0.82489,0.97711,0.97861,0.9914,0.77459,0.71174,0.30512,0.60373,0.000582207,0.000582207,0.000582207
152,504.527,0.61876,0.3519,0.83526,0.98025,0.98752,0.995,0.80341,0.64901,0.27081,0.58955,0.000578681,0.000578681,0.000578681
153,507.769,0.67004,0.36555,0.82948,0.9791,0.99475,0.995,0.81785,0.63449,0.27045,0.586,0.000575156,0.000575156,0.000575156
154,510.934,0.65564,0.36987,0.84082,0.98141,0.9829,0.9944,0.79252,0.69832,0.27573,0.59545,0.000571631,0.000571631,0.000571631
155,513.978,0.66292,0.36594,0.8441,0.97694,0.95015,0.99065,0.76713,0.77839,0.32411,0.60932,0.000568106,0.000568106,0.000568106
156,517.008,0.62859,0.35202,0.83027,0.95849,0.97569,0.98771,0.76767,0.73575,0.30257,0.60202,0.00056458,0.00056458,0.00056458
157,520.089,0.65572,0.36502,0.83972,0.98831,0.99094,0.995,0.81233,0.6278,0.25691,0.58832,0.000561055,0.000561055,0.000561055
158,523.175,0.62596,0.35107,0.83062,0.97809,0.98971,0.98953,0.79807,0.65796,0.26959,0.59102,0.00055753,0.00055753,0.00055753
159,526.514,0.62244,0.34468,0.81825,0.99302,0.97172,0.98862,0.77926,0.67185,0.27588,0.59524,0.000554004,0.000554004,0.000554004
160,529.489,0.6472,0.36237,0.83807,0.98548,0.97045,0.99217,0.7777,0.73448,0.30668,0.59844,0.000550479,0.000550479,0.000550479
161,532.495,0.66765,0.3725,0.84135,0.98074,0.97875,0.99036,0.78317,0.68838,0.27997,0.59304,0.000546954,0.000546954,0.000546954
162,535.461,0.64398,0.36133,0.83848,0.97963,0.96235,0.98646,0.76534,0.76313,0.32528,0.60178,0.000543429,0.000543429,0.000543429
163,538.48,0.63493,0.35255,0.83771,0.98559,0.96486,0.98858,0.77121,0.74136,0.30395,0.60027,0.000539903,0.000539903,0.000539903
164,541.521,0.61392,0.339,0.82394,0.98222,0.97184,0.9869,0.79931,0.64641,0.28956,0.58981,0.000536378,0.000536378,0.000536378
165,544.774,0.62515,0.34044,0.83299,0.99777,0.97529,0.98969,0.8019,0.62687,0.29989,0.58441,0.000532853,0.000532853,0.000532853
166,547.791,0.64493,0.35736,0.83819,0.98726,0.9817,0.99277,0.77224,0.68837,0.27725,0.59363,0.000529327,0.000529327,0.000529327
167,550.828,0.65468,0.35763,0.83225,0.98177,0.95657,0.98493,0.81107,0.6409,0.28352,0.59241,0.000525802,0.000525802,0.000525802
168,553.91,0.63463,0.35125,0.82879,0.9776,0.98225,0.99083,0.76914,0.75049,0.30001,0.60384,0.000522277,0.000522277,0.000522277
169,556.893,0.61971,0.35208,0.82494,0.98694,0.97821,0.99408,0.79565,0.6841,0.31857,0.59531,0.000518752,0.000518752,0.000518752
170,559.906,0.60034,0.34864,0.81635,0.99493,0.9856,0.99479,0.82011,0.61133,0.26031,0.58313,0.000515226,0.000515226,0.000515226
171,563.359,0.64081,0.3487,0.82028,0.98317,0.99825,0.995,0.82189,0.63593,0.25294,0.5841,0.000511701,0.000511701,0.000511701
172,566.517,0.59331,0.34047,0.82305,0.98866,0.98505,0.99479,0.81367,0.63811,0.25534,0.58753,0.000508176,0.000508176,0.000508176
173,569.458,0.60457,0.34449,0.82928,0.98305,0.98563,0.99134,0.79389,0.66375,0.28572,0.59713,0.00050465,0.00050465,0.00050465
174,572.446,0.64731,0.34718,0.82802,0.99639,0.97799,0.9941,0.81261,0.64082,0.26697,0.58925,0.000501125,0.000501125,0.000501125
175,575.426,0.62728,0.33899,0.83681,0.98603,0.96843,0.98948,0.79573,0.6578,0.25748,0.5887,0.0004976,0.0004976,0.0004976
176,578.412,0.5987,0.34502,0.8257,0.97863,0.96119,0.98772,0.78707,0.68956,0.27531,0.5942,0.000494075,0.000494075,0.000494075
177,581.791,0.59062,0.33201,0.8155,0.983,0.9846,0.99469,0.82526,0.60428,0.24754,0.57944,0.000490549,0.000490549,0.000490549
178,584.909,0.59413,0.33315,0.81994,0.98721,0.96973,0.9901,0.81112,0.61841,0.2629,0.58531,0.000487024,0.000487024,0.000487024
179,587.964,0.59735,0.33014,0.81755,0.98696,0.9735,0.99114,0.81216,0.63049,0.26023,0.58108,0.000483499,0.000483499,0.000483499
180,590.988,0.63188,0.33548,0.83599,0.98829,0.99351,0.995,0.80824,0.62911,0.26328,0.5845,0.000479973,0.000479973,0.000479973
181,593.987,0.57498,0.32431,0.81835,0.98972,0.98588,0.99469,0.8245,0.61294,0.2462,0.57773,0.000476448,0.000476448,0.000476448
182,597.006,0.61257,0.33558,0.82856,0.97294,0.99049,0.99391,0.8131,0.63851,0.26818,0.58369,0.000472923,0.000472923,0.000472923
183,600.012,0.58291,0.33664,0.82475,0.96918,0.99774,0.99348,0.79528,0.69035,0.27562,0.59124,0.000469397,0.000469397,0.000469397
184,603.309,0.59646,0.3349,0.82752,0.99574,0.98149,0.99403,0.81231,0.61992,0.26535,0.58516,0.000465872,0.000465872,0.000465872
185,606.377,0.59383,0.33298,0.83067,0.99609,0.97793,0.99308,0.79886,0.66012,0.26323,0.58853,0.000462347,0.000462347,0.000462347
186,609.437,0.58521,0.33107,0.81495,0.98767,0.96078,0.9912,0.739,0.84093,0.30582,0.61461,0.000458822,0.000458822,0.000458822
