epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,33.9499,1.36358,0.86946,0.91184,0.07086,1,0.39487,0.2133,1.72648,3.01326,0.95184,0.00744563,0.00744563,0.00744563
39,34.3831,1.38274,0.96981,0.91272,0.07111,1,0.60899,0.34761,1.4096,3.01382,0.8994,0.00764267,0.00764267,0.00764267
40,34.8491,1.32474,0.90219,0.86678,0.05542,1,0.79001,0.43559,1.32307,2.95185,0.87854,0.00783964,0.00783964,0.00783964
41,35.3073,1.39941,1.01128,0.89378,0.06141,1,0.86241,0.55196,1.277,2.90748,0.87499,0.00803652,0.00803652,0.00803652
42,35.7734,1.33092,0.82519,0.90007,0.08719,1,0.97427,0.66704,1.14873,2.7538,0.85483,0.00823333,0.00823333,0.00823333
43,36.2277,1.29106,0.8524,0.89611,0.05858,1,0.995,0.70802,1.22907,2.6851,0.87728,0.00843006,0.00843006,0.00843006
44,36.6762,1.28113,0.78618,0.86731,0.97753,0.67791,0.99192,0.6043,1.26435,2.35482,0.86731,0.00862671,0.00862671,0.00862671
45,37.1071,1.30003,0.87914,0.89307,0.06684,1,0.97611,0.61583,1.38506,2.46691,0.92002,0.00882328,0.00882328,0.00882328
46,37.5394,1.41967,0.82351,0.91334,0.07131,1,0.97798,0.566,1.46331,2.46805,0.97721,0.00901977,0.00901977,0.00901977
47,37.974,1.40107,0.8988,0.93769,0.04434,1,0.95828,0.61278,1.25173,2.48285,0.89017,0.00921618,0.00921618,0.00921618
48,38.3974,1.25965,0.81926,0.89038,0.998,0.7216,0.995,0.58956,1.4989,1.78056,0.96623,0.00941252,0.00941252,0.00941252
49,39.0047,1.4685,0.9086,0.90627,0.9662,0.74425,0.98686,0.61301,1.39073,1.68198,0.93017,0.00960878,0.00960878,0.00960878
50,39.4284,1.42628,0.88728,0.92534,0.96761,0.3985,0.97947,0.58918,1.34832,1.87408,0.92278,0.00980496,0.00980496,0.00980496
51,39.904,1.49367,0.94386,0.92216,0.91167,0.8697,0.99038,0.58082,1.43116,1.33819,0.9309,0.00990204,0.00990204,0.00990204
52,40.3362,1.42582,0.98965,0.90481,0.97391,0.76858,0.99346,0.5569,1.43725,1.63635,0.97913,0.00990008,0.00990008,0.00990008
53,40.7616,1.26545,0.80769,0.86885,0.94831,0.93816,0.995,0.60116,1.45887,1.15017,0.99245,0.00989812,0.00989812,0.00989812
54,41.1644,1.38269,0.83141,0.87132,0.90154,0.96153,0.99346,0.5466,1.42642,1.1838,0.95181,0.00989616,0.00989616,0.00989616
55,41.5882,1.34674,0.83961,0.87102,0.89015,0.94982,0.97924,0.6318,1.2128,0.95913,0.88962,0.0098942,0.0098942,0.0098942
56,42.0346,1.26917,0.81786,0.86948,0.94136,0.98388,0.98806,0.52614,1.59121,0.9481,0.94559,0.00989224,0.00989224,0.00989224
57,42.4516,1.32086,0.76926,0.88089,0.94267,0.995,0.99167,0.6466,1.25473,0.87795,0.91466,0.00989028,0.00989028,0.00989028
58,42.8835,1.30741,0.72622,0.87292,0.66964,0.93813,0.92316,0.54228,1.44068,1.08434,0.91264,0.00988832,0.00988832,0.00988832
59,43.3444,1.27233,0.81061,0.88295,0.7956,0.90286,0.93849,0.56743,1.44022,1.0765,0.91369,0.00988636,0.00988636,0.00988636
60,43.7872,1.13018,0.76086,0.89794,0.73066,0.98865,0.99346,0.60336,1.31016,1.6282,0.94283,0.00988441,0.00988441,0.00988441
61,44.1999,1.25727,0.82175,0.88999,0.89746,0.97917,0.9727,0.5616,1.38798,0.89122,0.92328,0.00988245,0.00988245,0.00988245
62,44.8002,1.36696,0.80761,0.87923,0.98326,1,0.995,0.59761,1.37503,0.80336,0.94024,0.00988049,0.00988049,0.00988049
63,45.239,1.24648,0.77216,0.87965,0.95207,0.9842,0.995,0.6001,1.42912,0.80954,0.94526,0.00987853,0.00987853,0.00987853
64,45.6791,1.29865,0.82953,0.87008,0.97618,0.9685,0.995,0.57987,1.40979,1.04962,0.95053,0.00987657,0.00987657,0.00987657
65,46.1168,1.23807,0.72731,0.86418,0.95733,0.98695,0.99346,0.66387,1.23088,0.92533,0.89252,0.00987461,0.00987461,0.00987461
66,46.5488,1.35447,0.7083,0.89955,0.98565,1,0.995,0.6755,1.17848,0.73353,0.87564,0.00987265,0.00987265,0.00987265
67,46.9704,1.2168,0.72238,0.86423,0.95805,0.99003,0.995,0.62017,1.32906,0.96855,0.90705,0.00987069,0.00987069,0.00987069
68,47.4058,1.24482,0.70797,0.90467,0.92068,0.94499,0.97722,0.5959,1.32253,1.01961,0.89184,0.00986873,0.00986873,0.00986873
69,47.828,1.22625,0.68765,0.88795,0.92675,0.98092,0.98188,0.58899,1.38102,1.2986,0.95137,0.00986677,0.00986677,0.00986677
70,48.2581,1.16686,0.67358,0.8769,0.89657,0.76364,0.90588,0.49764,1.38181,1.82353,0.92771,0.00986481,0.00986481,0.00986481
71,48.6923,1.1446,0.70707,0.86906,0.88096,0.98028,0.99346,0.64413,1.16578,1.07016,0.87442,0.00986285,0.00986285,0.00986285
72,49.1311,1.11514,0.66771,0.86044,0.84835,0.93875,0.98187,0.61446,1.23315,1.50236,0.88017,0.00986089,0.00986089,0.00986089
73,49.5605,1.13003,0.76261,0.87931,0.82285,0.85686,0.88093,0.58116,1.19387,1.36179,0.8753,0.00985894,0.00985894,0.00985894
74,49.972,1.08181,0.65045,0.85241,0.76202,0.97917,0.98881,0.65779,1.20829,1.42352,0.87324,0.00985698,0.00985698,0.00985698
75,50.3968,1.16974,0.67544,0.8642,0.85346,0.98019,0.995,0.66225,1.10689,1.03456,0.85884,0.00985502,0.00985502,0.00985502
76,50.992,1.16003,0.68532,0.85548,0.92068,0.9661,0.98806,0.60157,1.44955,1.11829,0.91163,0.00985306,0.00985306,0.00985306
77,51.4189,1.21743,0.68159,0.88336,0.90424,0.95735,0.995,0.61153,1.35771,1.13241,0.90083,0.0098511,0.0098511,0.0098511
78,51.8427,1.19654,0.65519,0.87394,0.86164,0.98034,0.989,0.70503,1.08651,1.22375,0.84525,0.00984914,0.00984914,0.00984914
79,52.2592,1.20875,0.67965,0.87149,0.93419,0.92959,0.995,0.72111,1.0004,1.05782,0.83667,0.00984718,0.00984718,0.00984718
80,52.7301,1.05824,0.63912,0.85383,0.96388,1,0.995,0.67789,1.22589,0.79469,0.87924,0.00984522,0.00984522,0.00984522
81,53.1462,1.14572,0.71229,0.86348,0.97646,0.97917,0.97532,0.67975,1.10424,0.7156,0.85886,0.00984326,0.00984326,0.00984326
82,53.5639,1.02535,0.66193,0.8701,0.97477,0.98751,0.995,0.63454,1.2428,0.82632,0.88161,0.0098413,0.0098413,0.0098413
83,54.0151,1.10114,0.66306,0.84136,0.89244,0.9723,0.995,0.61959,1.31129,1.56661,0.89714,0.00983934,0.00983934,0.00983934
84,54.4465,1.02719,0.67529,0.88239,0.88235,0.97849,0.995,0.74225,1.06802,0.85879,0.85408,0.00983738,0.00983738,0.00983738
85,54.9071,1.09134,0.71018,0.84966,0.92909,0.96708,0.995,0.65562,1.1909,1.24509,0.85899,0.00983542,0.00983542,0.00983542
86,55.3727,1.21691,0.69182,0.86245,0.90825,0.98727,0.995,0.71638,1.06653,0.90165,0.85579,0.00983347,0.00983347,0.00983347
87,55.8119,1.12672,0.67907,0.88995,0.95017,1,0.995,0.66325,1.21534,0.8346,0.87422,0.00983151,0.00983151,0.00983151
88,56.2383,1.17304,0.6849,0.85953,0.96099,1,0.995,0.7058,1.15151,0.8227,0.86817,0.00982955,0.00982955,0.00982955
89,56.8272,1.02593,0.62384,0.85291,0.95637,1,0.995,0.68618,1.09087,1.24366,0.87505,0.00982759,0.00982759,0.00982759
90,57.2537,0.99886,0.6348,0.85853,0.94004,1,0.995,0.72881,1.02836,0.88564,0.8524,0.00982563,0.00982563,0.00982563
91,57.6986,1.01109,0.6446,0.85741,0.97117,1,0.995,0.738,0.96459,1.20735,0.84539,0.00982367,0.00982367,0.00982367
92,58.1289,1.12766,0.64127,0.86224,0.94348,1,0.995,0.67417,1.06908,1.60181,0.85695,0.00982171,0.00982171,0.00982171
93,58.5464,1.04614,0.67014,0.86524,0.96474,1,0.99346,0.66275,1.2139,0.92486,0.86531,0.00981975,0.00981975,0.00981975
94,58.9902,1.27529,0.66029,0.83551,0.97162,1,0.995,0.69952,1.11068,0.89666,0.87106,0.00981779,0.00981779,0.00981779
95,59.4104,1.0805,0.65295,0.84636,0.98579,1,0.995,0.65824,1.20667,0.80022,0.86966,0.00981583,0.00981583,0.00981583
96,59.8168,1.08256,0.63407,0.84963,0.98942,1,0.995,0.65874,1.1872,1.09832,0.87292,0.00981387,0.00981387,0.00981387
97,60.2351,1.05466,0.58544,0.85565,0.98791,1,0.995,0.65018,1.20265,1.25618,0.87718,0.00981191,0.00981191,0.00981191
98,60.6551,0.9735,0.6155,0.86516,0.98728,1,0.995,0.68328,1.0983,0.91597,0.85416,0.00980995,0.00980995,0.00980995
99,61.1867,0.99621,0.57794,0.82704,0.99246,1,0.995,0.68188,1.16905,0.82897,0.86486,0.009808,0.009808,0.009808
100,61.7654,0.93666,0.57099,0.84963,0.98941,1,0.995,0.68112,1.19451,1.07852,0.88671,0.00980604,0.00980604,0.00980604
101,62.1873,1.04003,0.58903,0.82778,0.98995,0.99917,0.995,0.71027,1.10035,0.80503,0.85442,0.00980408,0.00980408,0.00980408
102,62.5976,1.02124,0.61224,0.83123,0.97479,1,0.995,0.67453,1.12723,0.77157,0.8544,0.00980212,0.00980212,0.00980212
103,63.082,0.98332,0.57766,0.81892,0.98601,1,0.995,0.74468,1.01347,1.17519,0.83376,0.00980016,0.00980016,0.00980016
104,63.5563,1.01722,0.59241,0.83373,0.99024,1,0.995,0.6674,1.13112,1.34805,0.85979,0.0097982,0.0097982,0.0097982
105,63.9669,1.23618,0.85231,0.86594,0.99245,0.99466,0.995,0.721,1.02584,0.6795,0.84663,0.00979624,0.00979624,0.00979624
106,64.3866,1.06839,0.70811,0.87513,0.97372,0.97995,0.995,0.71548,1.13991,1.19894,0.88119,0.00979428,0.00979428,0.00979428
107,64.8291,1.00701,0.65194,0.84205,0.97514,0.99439,0.995,0.75377,0.96979,0.71153,0.84303,0.00979232,0.00979232,0.00979232
108,65.2858,1.00044,0.60754,0.84016,0.93798,0.97963,0.995,0.74014,1.01101,0.88709,0.85624,0.00979036,0.00979036,0.00979036
109,65.7061,0.97828,0.63262,0.84703,0.91658,0.96254,0.995,0.70648,1.09394,1.08371,0.85401,0.0097884,0.0097884,0.0097884
110,66.1368,1.07468,0.68216,0.85887,0.88469,0.96277,0.98806,0.72966,0.98899,1.0869,0.83783,0.00978644,0.00978644,0.00978644
111,66.564,1.00129,0.65974,0.84918,0.96342,0.98729,0.995,0.72821,0.97437,0.92501,0.83592,0.00978448,0.00978448,0.00978448
112,67.0063,1.24725,0.73798,0.84388,0.87409,0.9774,0.995,0.70747,1.03087,0.90807,0.84848,0.00978253,0.00978253,0.00978253
113,67.4047,1.09566,0.62016,0.85598,0.97352,1,0.995,0.67761,1.14917,0.74189,0.8521,0.00978057,0.00978057,0.00978057
114,67.9878,1.13569,0.65461,0.85965,0.98491,0.98871,0.995,0.64979,1.13809,0.65538,0.85767,0.00977861,0.00977861,0.00977861
115,68.4271,1.04552,0.61704,0.85988,0.98527,1,0.995,0.73088,0.99013,0.68535,0.84211,0.00977665,0.00977665,0.00977665
116,68.8441,0.99085,0.61167,0.86222,0.92837,0.99324,0.995,0.73709,0.95555,0.77854,0.83048,0.00977469,0.00977469,0.00977469
117,69.2658,0.95518,0.57552,0.83814,0.86115,1,0.995,0.7355,0.88442,0.82189,0.8214,0.00977273,0.00977273,0.00977273
118,69.731,0.95065,0.57328,0.85629,0.98257,0.99736,0.995,0.79407,0.84589,0.64382,0.81865,0.00977077,0.00977077,0.00977077
119,70.2129,1.12922,0.60292,0.88499,0.97546,0.99042,0.995,0.78339,0.88704,0.724,0.8232,0.00976881,0.00976881,0.00976881
120,70.6234,1.00899,0.6031,0.86996,0.98114,0.97186,0.995,0.78142,0.88935,0.6602,0.82552,0.00976685,0.00976685,0.00976685
121,71.0644,1.0165,0.57593,0.83859,0.969,0.95055,0.995,0.68596,1.07769,1.09349,0.84092,0.00976489,0.00976489,0.00976489
122,71.4856,0.95519,0.60032,0.84791,0.96566,0.97983,0.995,0.70531,0.99632,0.83365,0.83091,0.00976293,0.00976293,0.00976293
123,71.9187,1.06168,0.57565,0.83437,0.95047,0.93983,0.98346,0.72264,0.96185,0.69657,0.83169,0.00976097,0.00976097,0.00976097
124,72.3288,1.06612,0.56851,0.832,0.94506,0.91561,0.98374,0.68989,1.0731,0.75737,0.84676,0.00975901,0.00975901,0.00975901
125,72.7399,0.99084,0.66267,0.84389,0.79994,0.9204,0.98729,0.70219,1.04484,0.88952,0.86199,0.00975706,0.00975706,0.00975706
126,73.3187,0.9906,0.62738,0.82923,0.93736,0.98755,0.995,0.72695,0.97649,0.56213,0.84381,0.0097551,0.0097551,0.0097551
127,73.7608,0.96983,0.63841,0.83043,0.97084,0.97553,0.995,0.72065,0.99409,0.55805,0.84435,0.00975314,0.00975314,0.00975314
128,74.18,0.96709,0.60872,0.83189,0.97393,0.95979,0.995,0.69386,1.17844,0.84114,0.84951,0.00975118,0.00975118,0.00975118
129,74.621,1.05148,0.56394,0.83275,0.95211,0.9447,0.995,0.7606,0.92488,0.74865,0.83024,0.00974922,0.00974922,0.00974922
130,75.0522,1.02019,0.60008,0.85238,0.98692,0.96084,0.995,0.74402,0.9884,0.61803,0.83426,0.00974726,0.00974726,0.00974726
131,75.4647,1.03246,0.58116,0.86581,0.95178,0.96238,0.995,0.77953,0.93554,0.74135,0.83034,0.0097453,0.0097453,0.0097453
132,75.8858,0.89168,0.53319,0.84063,0.96722,1,0.995,0.76179,0.94561,0.76498,0.83477,0.00974334,0.00974334,0.00974334
133,76.3233,1.05949,0.58668,0.83353,0.98896,0.96413,0.995,0.77755,0.88256,0.69724,0.82455,0.00974138,0.00974138,0.00974138
134,76.7431,0.91495,0.56382,0.82414,0.98486,1,0.995,0.776,0.91015,0.61813,0.83181,0.00973942,0.00973942,0.00973942
135,77.165,1.12111,0.60251,0.86576,0.95437,1,0.995,0.76471,0.96466,0.67914,0.83073,0.00973746,0.00973746,0.00973746
136,77.6262,0.90631,0.55086,0.8267,0.9827,0.98767,0.995,0.68738,1.10976,0.74354,0.85732,0.0097355,0.0097355,0.0097355
137,78.0768,0.94331,0.56206,0.84027,0.98,1,0.995,0.75254,0.99217,0.62862,0.84563,0.00973354,0.00973354,0.00973354
138,78.5226,1.07099,0.58962,0.85317,0.98843,1,0.995,0.69239,1.0995,0.6521,0.86025,0.00973159,0.00973159,0.00973159
139,79.1512,0.93179,0.56932,0.85065,0.98734,1,0.995,0.71456,1.02841,0.55464,0.84573,0.00972963,0.00972963,0.00972963
140,79.5794,0.93771,0.54728,0.8481,0.96912,1,0.995,0.6682,1.1475,0.86203,0.85318,0.00972767,0.00972767,0.00972767
141,80.025,0.93044,0.55705,0.80197,0.97708,0.99974,0.995,0.71717,1.01895,0.61681,0.85066,0.00972571,0.00972571,0.00972571
142,80.4474,1.03722,0.61026,0.87066,0.96407,1,0.995,0.56348,1.5312,1.53822,0.92853,0.00972375,0.00972375,0.00972375
143,80.9506,0.95971,0.56806,0.83551,0.96956,1,0.995,0.67354,1.02239,2.10529,0.84376,0.00972179,0.00972179,0.00972179
144,81.3753,0.95418,0.55381,0.84555,0.9827,1,0.995,0.71832,1.01655,0.82405,0.83636,0.00971983,0.00971983,0.00971983
145,81.8117,0.97372,0.58471,0.83973,0.98484,1,0.995,0.6459,1.21772,0.75059,0.86608,0.00971787,0.00971787,0.00971787
146,82.2429,0.93424,0.54816,0.85184,0.9771,0.99707,0.995,0.71684,1.0945,0.77146,0.84702,0.00971591,0.00971591,0.00971591
147,82.6691,0.97925,0.58809,0.85151,0.98682,1,0.995,0.74768,0.93537,0.59113,0.837,0.00971395,0.00971395,0.00971395
148,83.1068,1.01126,0.5856,0.8407,0.98414,1,0.995,0.72667,1.00825,0.57252,0.84464,0.00971199,0.00971199,0.00971199
149,83.5428,0.90327,0.56356,0.83931,0.98988,1,0.995,0.71645,0.95912,0.66115,0.82757,0.00971003,0.00971003,0.00971003
150,83.9902,0.98959,0.5912,0.83301,0.98094,1,0.995,0.71202,0.95779,0.67479,0.82648,0.00970807,0.00970807,0.00970807
151,84.4307,0.93859,0.56663,0.82016,0.9815,1,0.995,0.68082,1.12711,0.65582,0.85009,0.00970612,0.00970612,0.00970612
152,85.0707,0.97507,0.59013,0.84777,0.98437,0.96875,0.99167,0.66597,1.14396,0.61801,0.86033,0.00970416,0.00970416,0.00970416
153,85.4986,1.0735,0.57074,0.82959,0.98889,0.98712,0.995,0.69777,1.08056,0.60674,0.84739,0.0097022,0.0097022,0.0097022
154,85.9407,0.81191,0.52621,0.83005,0.98793,0.9925,0.995,0.72606,1.01055,1.08671,0.84279,0.00970024,0.00970024,0.00970024
155,86.3859,0.92917,0.51142,0.82118,0.94068,0.96277,0.995,0.68342,1.18714,1.50384,0.86497,0.00969828,0.00969828,0.00969828
156,86.8228,0.96606,0.53854,0.83684,0.98604,1,0.995,0.71126,1.00409,1.00926,0.83297,0.00969632,0.00969632,0.00969632
157,87.2636,0.94141,0.5784,0.83768,0.98747,1,0.995,0.77218,0.84852,1.22045,0.82762,0.00969436,0.00969436,0.00969436
158,87.6925,0.8898,0.51202,0.8417,0.96442,1,0.995,0.77224,0.86158,1.14368,0.82641,0.0096924,0.0096924,0.0096924
159,88.1147,0.88554,0.54257,0.8362,0.96975,1,0.99346,0.77975,0.90269,0.62617,0.82548,0.00969044,0.00969044,0.00969044
160,88.5568,0.79197,0.50165,0.83673,0.98778,1,0.995,0.77183,0.90201,0.72638,0.82088,0.00968848,0.00968848,0.00968848
161,88.9921,0.91428,0.5648,0.8342,0.98093,1,0.995,0.71137,1.03823,0.64115,0.82079,0.00968652,0.00968652,0.00968652
162,89.4639,0.92237,0.53956,0.83124,0.9878,1,0.995,0.77152,0.89089,0.60463,0.81779,0.00968456,0.00968456,0.00968456
163,89.8836,0.92249,0.51727,0.85027,0.98783,1,0.995,0.72841,0.99263,0.61087,0.82326,0.0096826,0.0096826,0.0096826
164,90.3275,0.90539,0.5327,0.84551,0.98957,1,0.995,0.7672,0.84912,0.51988,0.81374,0.00968065,0.00968065,0.00968065
165,90.7493,0.98106,0.54039,0.82058,0.98566,1,0.995,0.76699,0.86392,0.49675,0.81507,0.00967869,0.00967869,0.00967869
166,91.3777,0.91843,0.55561,0.80906,0.99123,1,0.995,0.75994,0.86324,0.52765,0.8113,0.00967673,0.00967673,0.00967673
167,91.8211,0.86778,0.51442,0.82189,0.98129,0.96429,0.99063,0.73882,0.92127,0.53211,0.81965,0.00967477,0.00967477,0.00967477
168,92.2485,0.90035,0.52833,0.83193,0.98368,1,0.995,0.74603,0.86382,0.5444,0.8206,0.00967281,0.00967281,0.00967281
169,92.6921,0.84338,0.54616,0.8204,0.9732,1,0.995,0.73028,0.98205,0.56991,0.8307,0.00967085,0.00967085,0.00967085
170,93.1389,0.82175,0.50161,0.84232,0.98754,1,0.995,0.73496,0.9862,0.66062,0.82801,0.00966889,0.00966889,0.00966889
171,93.6511,0.85166,0.51482,0.84443,0.98845,1,0.995,0.77022,0.86969,0.48245,0.82371,0.00966693,0.00966693,0.00966693
172,94.086,0.98274,0.538,0.82547,0.98853,0.99003,0.995,0.78109,0.82595,0.46191,0.81472,0.00966497,0.00966497,0.00966497
173,94.5267,0.85462,0.50661,0.8349,0.99437,1,0.995,0.76261,0.84036,0.50775,0.81608,0.00966301,0.00966301,0.00966301
174,94.9443,0.90281,0.507,0.83596,0.98599,0.99353,0.995,0.74362,0.96023,0.58491,0.82514,0.00966105,0.00966105,0.00966105
175,95.3918,0.96898,0.52422,0.8431,0.986,1,0.995,0.70808,1.01382,0.55962,0.83224,0.00965909,0.00965909,0.00965909
176,95.825,0.92309,0.5126,0.81928,0.98783,0.99793,0.995,0.73667,0.97166,0.4962,0.83114,0.00965713,0.00965713,0.00965713
177,96.2582,0.9229,0.53101,0.83489,0.9574,0.99393,0.995,0.67102,1.15123,0.53775,0.86113,0.00965518,0.00965518,0.00965518
178,96.6773,0.85468,0.48826,0.82153,0.98716,1,0.995,0.72704,0.94347,0.48652,0.83481,0.00965322,0.00965322,0.00965322
179,97.3029,0.84048,0.48904,0.82651,0.98016,0.99749,0.995,0.76754,0.85691,0.4844,0.82238,0.00965126,0.00965126,0.00965126
180,97.7398,0.92808,0.50453,0.84184,0.98434,0.98923,0.995,0.76876,0.84175,0.48244,0.82157,0.0096493,0.0096493,0.0096493
181,98.1814,0.89706,0.51159,0.82892,0.98192,0.99461,0.995,0.7321,0.98,0.50173,0.83654,0.00964734,0.00964734,0.00964734
182,98.6159,0.86943,0.50716,0.8169,0.9859,0.99327,0.995,0.73969,0.94113,0.4843,0.82702,0.00964538,0.00964538,0.00964538
183,99.021,0.85216,0.50263,0.84,0.98726,0.99921,0.995,0.7884,0.91172,0.52661,0.82181,0.00964342,0.00964342,0.00964342
184,99.4803,0.85553,0.50514,0.82138,0.99364,0.98456,0.995,0.74099,0.97496,0.50819,0.82592,0.00964146,0.00964146,0.00964146
185,100.008,0.89991,0.53544,0.82425,0.98595,0.98859,0.995,0.73278,0.95868,0.54007,0.83181,0.0096395,0.0096395,0.0096395
186,100.435,0.96635,0.54381,0.83074,0.98601,1,0.995,0.79058,0.89991,0.50402,0.82602,0.00963754,0.00963754,0.00963754
187,100.885,0.88145,0.5047,0.82833,0.98716,1,0.995,0.77225,0.91171,0.45357,0.82713,0.00963558,0.00963558,0.00963558
188,101.332,0.9223,0.51126,0.84469,0.99242,1,0.995,0.74162,0.93694,0.48325,0.82515,0.00963362,0.00963362,0.00963362
189,101.778,0.99114,0.55698,0.82568,0.99008,1,0.995,0.76723,0.91584,0.47443,0.82412,0.00963166,0.00963166,0.00963166
190,102.395,0.91304,0.51574,0.84475,0.98818,1,0.995,0.7465,0.93386,0.45512,0.82742,0.00962971,0.00962971,0.00962971
191,102.837,0.94405,0.52329,0.84128,0.98726,1,0.995,0.79341,0.84808,0.42854,0.81301,0.00962775,0.00962775,0.00962775
192,103.26,0.87829,0.52497,0.82446,0.98733,1,0.995,0.78528,0.82899,0.47576,0.81048,0.00962579,0.00962579,0.00962579
