time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:32:36.528158,0,88,63,0,0,30,77.38,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:37.799959,0,94,80,0,0,31,77.14,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:39.088520,0,91,70,0,0,30,72.46,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:40.359359,0,88,62,0,0,30,76.80,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:41.647370,0,94,79,0,0,31,76.32,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:42.926901,0,88,65,0,0,31,74.22,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.61,3MiB,23034MiB
2025-12-01T00:32:44.204517,0,93,73,0,0,31,65.57,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:45.466940,0,94,79,0,0,32,74.65,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:46.751711,0,88,66,0,0,32,62.12,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:48.040859,0,88,65,0,0,33,64.56,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:49.330146,0,94,81,0,0,33,65.17,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:50.621362,0,90,70,0,0,32,70.59,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:51.940500,0,89,71,0,0,33,74.13,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:53.215522,0,88,67,0,0,34,74.89,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:54.498638,0,94,78,0,0,34,76.76,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:55.784475,0,88,66,0,0,34,74.27,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:57.073052,0,88,64,0,0,34,62.70,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:58.365195,0,94,80,0,0,35,63.46,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:59.657619,0,88,66,0,0,35,74.56,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:00.946660,0,91,70,0,0,34,74.03,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:02.238499,0,88,66,0,0,35,74.22,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:03.529627,0,88,67,0,0,35,75.28,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:04.825367,0,88,70,0,0,36,75.37,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:06.112907,0,88,63,0,0,35,69.52,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:07.396793,0,94,81,0,0,36,74.61,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:08.672419,0,91,71,0,0,35,73.03,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:09.945419,0,91,72,0,0,35,73.12,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.80,3MiB,23034MiB
2025-12-01T00:33:11.313117,0,94,80,0,0,36,73.79,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:12.594046,0,88,64,0,0,36,74.80,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:13.881687,0,92,74,0,0,36,80.81,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:15.172653,0,88,66,0,0,37,62.78,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:16.462894,0,94,81,0,0,36,62.33,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:17.756280,0,88,70,0,0,37,75.61,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:19.046384,0,88,68,0,0,36,68.00,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:20.326093,0,88,65,0,0,37,73.94,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:21.595391,0,76,64,0,0,37,40.07,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:22.882665,0,88,65,0,0,37,76.99,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:24.175779,0,94,77,0,0,38,65.69,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:25.469825,0,88,63,0,0,37,71.64,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:26.761032,0,89,69,0,0,37,63.43,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:28.043713,0,4,0,0,0,36,72.27,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:29.316117,0,94,80,0,0,37,63.48,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:30.601584,0,89,71,0,0,37,63.08,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:31.893281,0,88,68,0,0,37,72.69,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:33:33.186195,0,94,81,0,0,38,75.37,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:34.475573,0,79,60,0,0,37,67.86,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.61,3MiB,23034MiB
2025-12-01T00:33:35.751026,0,93,81,0,0,37,74.75,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:37.026400,0,88,64,0,0,38,77.14,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:38.312039,0,94,76,0,0,39,65.66,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:39.604719,0,88,65,0,0,37,69.76,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:40.898466,0,92,74,0,0,39,66.91,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:42.170208,0,88,62,0,0,38,64.15,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:43.449985,0,94,81,0,0,38,74.37,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:33:44.736571,0,88,64,0,0,38,76.66,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:46.028859,0,90,70,0,0,38,66.13,2068MiB,23034MiB,1,0,0,0,0,18,15.78,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:47.320047,0,88,63,0,0,38,77.95,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:48.591737,0,88,68,0,0,38,60.61,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:49.864554,0,88,67,0,0,38,61.38,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:51.152103,0,91,73,0,0,38,76.09,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:52.444518,0,88,65,0,0,38,73.41,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:53.739624,0,88,67,0,0,38,75.32,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:55.013441,0,88,64,0,0,38,74.22,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.80,3MiB,23034MiB
2025-12-01T00:33:56.293530,0,94,78,0,0,38,65.26,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.69,3MiB,23034MiB
2025-12-01T00:33:57.580679,0,88,65,0,0,39,73.22,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:33:58.867171,0,94,80,0,0,38,75.85,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:00.157767,0,94,80,0,0,39,73.46,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:01.441255,0,89,70,0,0,39,75.56,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:02.726272,0,89,69,0,0,38,68.30,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:04.016866,0,88,66,0,0,38,65.51,2068MiB,23034MiB,1,0,0,0,0,18,15.78,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:05.324558,0,88,67,0,0,39,74.89,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:06.614250,0,94,76,0,0,39,76.38,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:07.902927,0,88,64,0,0,38,69.29,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:09.192524,0,94,81,0,0,39,74.75,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:10.483176,0,88,69,0,0,39,77.71,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:11.775683,0,91,72,0,0,39,72.12,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:13.058419,0,94,80,0,0,39,74.32,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:14.343508,0,88,63,0,0,39,75.51,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:15.612670,0,93,76,0,0,40,69.96,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:16.899956,0,88,62,0,0,39,61.85,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:18.191652,0,94,80,0,0,39,62.30,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:19.455986,0,93,75,0,0,39,65.96,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:20.743710,0,90,71,0,0,39,68.38,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:22.038440,0,88,68,0,0,39,68.29,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:23.328606,0,94,80,0,0,39,75.56,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:34:24.620615,0,87,66,0,0,37,51.34,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:34:25.906877,0,94,79,0,0,39,60.23,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:34:27.200846,0,88,66,0,0,39,63.24,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:28.491452,0,91,74,0,0,39,69.00,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:29.775143,0,88,62,0,0,39,78.95,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:31.082252,0,4,0,0,0,38,74.03,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:32.354003,0,88,66,0,0,39,63.08,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:33.640600,0,89,71,0,0,39,66.95,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:34.934715,0,89,65,0,0,40,67.79,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:36.228385,0,94,81,0,0,39,65.42,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:37.520678,0,88,64,0,0,39,68.38,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:34:38.833286,0,94,79,0,0,39,63.29,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:40.124035,0,88,65,0,0,39,69.72,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:41.417552,0,94,80,0,0,39,73.56,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:34:42.709712,0,88,63,0,0,39,78.57,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:43.991839,0,94,81,0,0,39,77.33,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:45.264954,0,88,65,0,0,40,76.80,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:46.553543,0,88,63,0,0,40,64.40,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:47.827476,0,94,81,0,0,40,69.96,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:49.116454,0,88,65,0,0,40,76.71,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:50.408341,0,88,68,0,0,39,63.39,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.60,3MiB,23034MiB
2025-12-01T00:34:51.702875,0,88,67,0,0,40,63.50,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:52.993115,0,88,65,0,0,39,67.64,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:54.287067,0,90,71,0,0,39,69.63,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.69,3MiB,23034MiB
2025-12-01T00:34:55.571334,0,88,68,0,0,39,66.09,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:56.840625,0,88,66,0,0,39,74.13,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,27,15.71,3MiB,23034MiB
2025-12-01T00:34:58.131470,0,88,69,0,0,40,77.18,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:34:59.424118,0,88,65,0,0,39,77.09,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:00.707100,0,90,71,0,0,39,74.99,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:01.976772,0,89,69,0,0,39,67.81,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.79,3MiB,23034MiB
2025-12-01T00:35:03.266595,0,93,75,0,0,39,75.75,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:04.548304,0,88,62,0,0,39,72.70,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:05.842174,0,88,68,0,0,39,62.45,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:07.134304,0,94,80,0,0,39,63.69,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:08.420275,0,88,66,0,0,39,74.56,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:09.708714,0,93,75,0,0,39,63.88,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:10.980529,0,88,68,0,0,39,69.43,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:12.263407,0,93,78,0,0,39,69.50,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.70,3MiB,23034MiB
2025-12-01T00:35:13.558379,0,88,66,0,0,39,72.21,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,27,15.69,3MiB,23034MiB
