epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
66,212.171,1.29022,0.704,0.99733,0.92931,0.88501,0.94477,0.57755,0.99495,0.58135,0.68679,0.000881856,0.000881856,0.000881856
67,214.917,1.25636,0.69755,0.99819,0.95647,0.9079,0.96666,0.60285,0.99977,0.50382,0.68212,0.000878331,0.000878331,0.000878331
68,217.837,1.24072,0.70424,1.00075,0.92693,0.95435,0.97617,0.64614,0.90176,0.59276,0.66553,0.000874806,0.000874806,0.000874806
69,220.6,1.25967,0.74054,1.02554,0.95798,0.96493,0.99048,0.64738,0.93947,1.03573,0.67052,0.00087128,0.00087128,0.00087128
70,223.381,1.29534,0.75099,1.03146,0.87012,0.81266,0.88878,0.52416,1.09343,0.69738,0.70395,0.000867755,0.000867755,0.000867755
71,226.123,1.3192,0.7328,1.01425,0.96463,0.93243,0.97366,0.62768,0.87389,0.5218,0.65891,0.00086423,0.00086423,0.00086423
72,228.908,1.26259,0.72199,1.01229,0.94434,0.96053,0.98498,0.64448,0.91047,0.47458,0.66927,0.000860705,0.000860705,0.000860705
73,231.907,1.24027,0.71265,1.02864,0.95801,0.94713,0.99114,0.67045,0.86044,1.06638,0.66087,0.000857179,0.000857179,0.000857179
74,234.681,1.24048,0.67619,1.00915,0.97045,0.97617,0.99217,0.67355,0.85897,0.53276,0.6504,0.000853654,0.000853654,0.000853654
75,237.417,1.27142,0.7278,1.00368,0.94622,0.96196,0.97131,0.63248,0.90253,0.4236,0.65903,0.000850129,0.000850129,0.000850129
76,240.144,1.20967,0.69087,1.0059,0.9733,0.97924,0.99227,0.65801,0.89027,0.80913,0.65198,0.000846603,0.000846603,0.000846603
77,242.847,1.23055,0.68143,1.00495,0.98089,0.96328,0.98908,0.64651,0.87433,0.61851,0.65971,0.000843078,0.000843078,0.000843078
78,245.621,1.24773,0.69112,1.02683,0.96743,0.96872,0.9807,0.64102,0.915,0.54861,0.6547,0.000839553,0.000839553,0.000839553
79,248.595,1.1929,0.67716,0.98546,0.9595,0.96098,0.98195,0.67155,0.84516,0.52744,0.64474,0.000836027,0.000836027,0.000836027
80,251.445,1.22994,0.70555,1.00106,0.96195,0.94142,0.98253,0.63546,0.92605,0.58999,0.66244,0.000832502,0.000832502,0.000832502
81,254.246,1.20235,0.6765,0.99223,0.98261,0.97854,0.99479,0.69265,0.85376,0.47372,0.64491,0.000828977,0.000828977,0.000828977
82,257.169,1.1858,0.65149,0.98883,0.98149,0.91701,0.98138,0.63526,0.92613,0.60291,0.66319,0.000825452,0.000825452,0.000825452
83,259.946,1.23777,0.68313,1.00483,0.98086,0.96655,0.995,0.65991,0.89858,0.45671,0.64884,0.000821926,0.000821926,0.000821926
84,262.856,1.17686,0.65213,0.97964,0.97055,0.97236,0.98758,0.62377,0.93578,0.55279,0.65649,0.000818401,0.000818401,0.000818401
85,265.668,1.21853,0.68613,1.00575,0.9777,0.97891,0.99401,0.67785,0.85609,0.58591,0.64487,0.000814876,0.000814876,0.000814876
86,268.448,1.20845,0.68373,0.99541,0.96857,0.97289,0.9944,0.65426,0.87805,0.91321,0.65679,0.00081135,0.00081135,0.00081135
87,271.298,1.16732,0.66115,0.9736,0.95789,0.94157,0.99016,0.61546,1.00986,0.51731,0.67144,0.000807825,0.000807825,0.000807825
88,274.055,1.18637,0.70034,0.98832,0.98359,0.95978,0.99321,0.65916,0.87757,0.42624,0.64792,0.0008043,0.0008043,0.0008043
89,276.938,1.21801,0.6796,0.99391,0.9779,0.97795,0.99479,0.70359,0.77693,0.44435,0.6336,0.000800775,0.000800775,0.000800775
90,279.722,1.15641,0.6413,0.97432,0.97586,0.96771,0.99363,0.69829,0.7913,0.42137,0.6358,0.000797249,0.000797249,0.000797249
91,282.549,1.21851,0.6929,1.00218,0.96583,0.96859,0.98837,0.64137,0.90213,0.50543,0.65296,0.000793724,0.000793724,0.000793724
92,285.276,1.22059,0.67239,0.96805,0.93913,0.97945,0.98913,0.66778,0.88555,0.6231,0.64609,0.000790199,0.000790199,0.000790199
93,288.05,1.15418,0.65643,0.9836,0.96654,0.95235,0.9874,0.67055,0.85048,0.49594,0.64082,0.000786673,0.000786673,0.000786673
94,290.794,1.16517,0.64968,0.9645,0.96458,0.96737,0.9852,0.67815,0.88142,0.51417,0.64885,0.000783148,0.000783148,0.000783148
95,293.496,1.15084,0.64342,0.97339,0.98088,0.95295,0.99295,0.63733,0.95057,0.88812,0.6547,0.000779623,0.000779623,0.000779623
96,296.447,1.15748,0.65727,0.96581,0.97093,0.97984,0.99115,0.69588,0.76892,0.63911,0.63053,0.000776098,0.000776098,0.000776098
97,299.202,1.13616,0.64556,0.96516,0.97954,0.95966,0.98892,0.69497,0.8021,0.4253,0.63721,0.000772572,0.000772572,0.000772572
98,302.03,1.14027,0.63403,0.98165,0.95448,0.96489,0.98842,0.6772,0.83315,1.14178,0.63744,0.000769047,0.000769047,0.000769047
99,304.821,1.11727,0.61657,0.97387,0.98662,0.97532,0.98597,0.65195,0.88735,0.61307,0.64525,0.000765522,0.000765522,0.000765522
100,307.751,1.11296,0.6125,0.95269,0.98425,0.98153,0.99296,0.70712,0.80634,0.56213,0.62598,0.000761996,0.000761996,0.000761996
101,310.764,1.08469,0.61672,0.96188,0.98533,0.96483,0.98631,0.67927,0.86182,2.79244,0.63754,0.000758471,0.000758471,0.000758471
102,313.854,1.0752,0.60691,0.95953,0.97431,0.97154,0.99386,0.71121,0.77281,0.48916,0.62679,0.000754946,0.000754946,0.000754946
103,316.774,1.1277,0.62166,0.94075,0.99202,0.9486,0.98629,0.6648,0.89792,0.43514,0.64888,0.000751421,0.000751421,0.000751421
104,319.766,1.13596,0.6465,0.95727,0.96228,0.92821,0.98784,0.68803,0.80161,1.01945,0.63971,0.000747895,0.000747895,0.000747895
105,322.662,1.0803,0.63034,0.95303,0.96276,0.97853,0.99345,0.67432,0.92199,0.4561,0.64625,0.00074437,0.00074437,0.00074437
106,325.546,1.14997,0.6362,0.9666,0.99541,0.96813,0.98577,0.69636,0.82507,0.41529,0.63556,0.000740845,0.000740845,0.000740845
107,328.418,1.10733,0.62996,0.97418,0.9894,0.95967,0.98291,0.69115,0.81448,0.50261,0.63457,0.000737319,0.000737319,0.000737319
108,331.522,1.13155,0.64089,0.95845,0.99199,0.97079,0.98888,0.70842,0.7494,0.38921,0.62598,0.000733794,0.000733794,0.000733794
109,334.423,1.06737,0.60075,0.93492,0.97046,0.96787,0.99153,0.68441,0.81413,0.42944,0.64276,0.000730269,0.000730269,0.000730269
110,337.279,1.17821,0.65469,0.98149,0.97923,0.97431,0.98793,0.6781,0.84435,0.44183,0.64219,0.000726744,0.000726744,0.000726744
111,340.163,1.14377,0.64978,0.95841,0.98212,0.97545,0.99377,0.69488,0.78663,0.40742,0.63455,0.000723218,0.000723218,0.000723218
112,343.03,1.12197,0.61289,0.98688,0.9766,0.9761,0.99386,0.7224,0.7719,0.36781,0.6262,0.000719693,0.000719693,0.000719693
113,346.062,1.10336,0.62226,0.9577,0.9815,0.96947,0.99438,0.69011,0.81955,0.46607,0.63375,0.000716168,0.000716168,0.000716168
114,348.813,1.07865,0.59974,0.93537,0.97471,0.95054,0.98732,0.71448,0.7165,0.47725,0.62047,0.000712642,0.000712642,0.000712642
115,351.473,1.11071,0.6214,0.97035,0.98547,0.98597,0.99028,0.67356,0.82419,0.41268,0.63419,0.000709117,0.000709117,0.000709117
116,354.133,1.06972,0.58659,0.95504,0.97913,0.99688,0.99479,0.65765,0.85653,0.41389,0.64674,0.000705592,0.000705592,0.000705592
117,356.865,1.08946,0.607,0.95642,0.98369,0.99069,0.99274,0.71806,0.76254,0.38451,0.62832,0.000702067,0.000702067,0.000702067
118,359.793,1.04063,0.58126,0.94571,0.98429,1,0.995,0.75019,0.6942,0.37548,0.61334,0.000698541,0.000698541,0.000698541
119,362.775,1.09087,0.58473,0.94527,0.97248,0.96419,0.99329,0.64761,0.90521,0.42033,0.64594,0.000695016,0.000695016,0.000695016
120,365.551,1.08365,0.61202,0.94911,0.98658,0.93812,0.98927,0.67074,0.84425,0.60014,0.64076,0.000691491,0.000691491,0.000691491
121,368.311,1.10473,0.60646,0.94251,0.98768,0.96859,0.99386,0.70955,0.77048,0.70477,0.62007,0.000687965,0.000687965,0.000687965
122,371.078,1.04427,0.57886,0.95078,0.97115,0.98458,0.995,0.70644,0.7742,0.70015,0.62561,0.00068444,0.00068444,0.00068444
123,373.794,1.07452,0.58904,0.93614,0.98123,0.97652,0.99092,0.72312,0.76751,0.48516,0.63069,0.000680915,0.000680915,0.000680915
124,376.542,1.0856,0.60773,0.95123,0.9826,0.98664,0.99467,0.69366,0.89001,0.48958,0.64091,0.00067739,0.00067739,0.00067739
125,379.509,1.05694,0.58535,0.9695,0.98258,1,0.995,0.74417,0.71945,0.45012,0.62197,0.000673864,0.000673864,0.000673864
126,382.416,1.03918,0.5883,0.94967,0.99425,0.98236,0.995,0.70958,0.7748,0.40756,0.62272,0.000670339,0.000670339,0.000670339
127,385.141,1.02684,0.55595,0.93092,0.96863,0.9742,0.99417,0.65852,0.91941,0.61107,0.64652,0.000666814,0.000666814,0.000666814
128,387.85,1.03311,0.56757,0.93308,0.983,0.92546,0.98784,0.65248,0.9082,0.45162,0.6507,0.000663288,0.000663288,0.000663288
129,390.471,1.02607,0.5804,0.93667,0.97268,0.98425,0.99321,0.71284,0.75401,0.60504,0.61862,0.000659763,0.000659763,0.000659763
130,393.097,1.04869,0.59052,0.96712,0.99245,0.99499,0.995,0.72199,0.74597,0.43432,0.61996,0.000656238,0.000656238,0.000656238
131,396.003,1.07125,0.59489,0.97896,0.96438,0.98302,0.98866,0.67603,0.93162,0.58391,0.6393,0.000652712,0.000652712,0.000652712
132,398.853,1.05454,0.59071,0.94149,0.97553,0.96778,0.995,0.66312,0.90182,0.85257,0.6473,0.000649187,0.000649187,0.000649187
133,401.566,1.03925,0.57493,0.97277,0.98931,0.96208,0.99315,0.69041,0.84933,0.41633,0.63767,0.000645662,0.000645662,0.000645662
134,404.22,1.04997,0.57827,0.9231,0.98309,0.98652,0.99459,0.66495,0.90875,0.46524,0.63955,0.000642137,0.000642137,0.000642137
135,406.787,1.03625,0.57287,0.94269,0.99431,0.99767,0.995,0.75157,0.73451,0.31861,0.60884,0.000638611,0.000638611,0.000638611
136,409.658,1.04958,0.57273,0.94425,0.98748,0.99073,0.995,0.71622,0.76146,0.37644,0.6215,0.000635086,0.000635086,0.000635086
137,412.567,1.07546,0.59386,0.96168,0.99256,1,0.995,0.74781,0.69346,0.30534,0.6115,0.000631561,0.000631561,0.000631561
138,415.55,0.99401,0.56618,0.92919,0.98194,1,0.995,0.75456,0.70004,0.30771,0.60716,0.000628035,0.000628035,0.000628035
139,418.585,1.04698,0.58194,0.9459,0.98507,0.98192,0.995,0.71357,0.77972,0.34766,0.62567,0.00062451,0.00062451,0.00062451
140,421.466,1.02789,0.5988,0.96056,0.9754,0.97751,0.99309,0.75254,0.70977,0.36599,0.60873,0.000620985,0.000620985,0.000620985
141,424.321,0.98712,0.55774,0.9268,0.98018,0.99427,0.99399,0.75851,0.68561,0.29974,0.60689,0.00061746,0.00061746,0.00061746
142,427.241,1.07325,0.58535,0.93493,0.9729,0.97714,0.99143,0.73432,0.71913,0.32843,0.6165,0.000613934,0.000613934,0.000613934
143,430.08,1.01025,0.55205,0.92244,0.99333,0.98258,0.995,0.75878,0.69991,0.32172,0.61063,0.000610409,0.000610409,0.000610409
144,433.145,0.99032,0.55924,0.92798,0.99126,0.9998,0.995,0.75653,0.69658,0.38627,0.60935,0.000606884,0.000606884,0.000606884
145,436.015,0.99349,0.56379,0.93374,0.95658,0.97232,0.99221,0.69691,0.83342,0.4394,0.63254,0.000603358,0.000603358,0.000603358
146,438.895,0.99372,0.54433,0.92454,0.98386,0.99115,0.99369,0.73562,0.74214,0.49591,0.61257,0.000599833,0.000599833,0.000599833
147,441.79,0.96929,0.53023,0.92673,0.99319,0.98692,0.995,0.75211,0.69697,0.40447,0.61001,0.000596308,0.000596308,0.000596308
148,444.667,1.01493,0.55675,0.9481,0.97591,0.99342,0.99373,0.74235,0.73861,0.33214,0.61735,0.000592783,0.000592783,0.000592783
149,447.561,0.99712,0.55224,0.92935,0.98554,0.99497,0.99479,0.72875,0.761,0.40189,0.61822,0.000589257,0.000589257,0.000589257
150,450.67,1.0317,0.5699,0.93118,0.98584,0.98204,0.99448,0.73586,0.72729,0.34352,0.61517,0.000585732,0.000585732,0.000585732
151,453.545,0.99381,0.57518,0.94211,0.99434,0.99622,0.995,0.76754,0.67292,0.33393,0.60949,0.000582207,0.000582207,0.000582207
152,456.663,1.01171,0.56731,0.92761,0.98288,0.99881,0.99408,0.76304,0.66803,0.32889,0.59969,0.000578681,0.000578681,0.000578681
153,459.839,1.00195,0.5619,0.93306,0.96784,0.97256,0.99358,0.65574,0.90238,0.62921,0.63976,0.000575156,0.000575156,0.000575156
154,462.865,0.96735,0.54536,0.93791,0.98007,0.97994,0.99408,0.7584,0.66912,0.42198,0.60174,0.000571631,0.000571631,0.000571631
155,465.859,0.97404,0.54933,0.93211,0.98107,1,0.995,0.75539,0.73001,0.3475,0.60726,0.000568106,0.000568106,0.000568106
156,469.066,0.96833,0.52431,0.92424,0.99036,0.9873,0.99376,0.75387,0.73007,0.30228,0.60891,0.00056458,0.00056458,0.00056458
157,472.163,0.96336,0.53773,0.92558,0.99243,0.98929,0.995,0.7676,0.68729,0.31964,0.6006,0.000561055,0.000561055,0.000561055
158,475.244,0.95061,0.52569,0.94121,0.99403,0.98555,0.99423,0.72936,0.75112,0.32913,0.61125,0.00055753,0.00055753,0.00055753
159,478.325,1.0107,0.55114,0.94776,0.98656,0.97464,0.99319,0.73714,0.73011,0.37191,0.61144,0.000554004,0.000554004,0.000554004
160,481.524,0.99653,0.57066,0.92014,0.98195,1,0.995,0.78022,0.67002,0.28859,0.59814,0.000550479,0.000550479,0.000550479
161,484.714,0.98073,0.5342,0.91947,0.99368,0.99446,0.995,0.74353,0.75735,0.33726,0.61339,0.000546954,0.000546954,0.000546954
162,487.939,0.98604,0.5425,0.92321,0.99373,0.9976,0.995,0.75421,0.70491,0.37749,0.60838,0.000543429,0.000543429,0.000543429
163,491.057,0.95992,0.53954,0.93962,0.99451,0.98992,0.995,0.72538,0.79957,0.35517,0.61598,0.000539903,0.000539903,0.000539903
164,494.046,0.95558,0.52325,0.93224,0.98704,0.97341,0.99408,0.70388,0.7851,0.37242,0.62305,0.000536378,0.000536378,0.000536378
165,497.049,0.94166,0.52144,0.91656,0.98888,0.97869,0.99438,0.7343,0.75793,0.3998,0.6159,0.000532853,0.000532853,0.000532853
166,500.085,0.97674,0.52392,0.91993,0.96127,0.96709,0.99165,0.71063,0.80931,0.43492,0.62347,0.000529327,0.000529327,0.000529327
167,503.151,0.93418,0.53902,0.91653,0.97444,0.97821,0.99408,0.73455,0.7784,0.34674,0.61302,0.000525802,0.000525802,0.000525802
168,506.371,0.96923,0.53752,0.93511,0.98854,0.9964,0.995,0.7598,0.69231,0.47246,0.60092,0.000522277,0.000522277,0.000522277
169,509.466,0.9552,0.54036,0.9284,0.99395,1,0.995,0.78655,0.6773,0.38475,0.59439,0.000518752,0.000518752,0.000518752
170,512.52,0.95529,0.53569,0.91145,0.99474,1,0.995,0.76715,0.70125,0.3641,0.60034,0.000515226,0.000515226,0.000515226
171,515.614,0.93369,0.52616,0.91241,0.99532,0.99868,0.995,0.77792,0.65404,0.40207,0.59803,0.000511701,0.000511701,0.000511701
172,518.643,0.94673,0.53051,0.9294,0.99136,0.99878,0.995,0.76787,0.67677,0.4206,0.596,0.000508176,0.000508176,0.000508176
173,521.846,0.96033,0.52442,0.90939,0.99257,0.99801,0.995,0.77267,0.65309,0.3329,0.59898,0.00050465,0.00050465,0.00050465
174,524.931,0.97459,0.53758,0.92332,0.97844,0.992,0.99345,0.76227,0.68973,0.40036,0.6016,0.000501125,0.000501125,0.000501125
175,527.888,0.94294,0.51636,0.92277,0.98997,1,0.995,0.77663,0.64496,0.35867,0.59385,0.0004976,0.0004976,0.0004976
176,530.958,0.95364,0.53966,0.91219,0.99141,0.99575,0.995,0.76572,0.67525,0.44054,0.60378,0.000494075,0.000494075,0.000494075
177,534.107,0.94724,0.53673,0.92881,0.99075,0.98565,0.995,0.73893,0.74819,0.4109,0.61277,0.000490549,0.000490549,0.000490549
178,537.302,0.91104,0.5026,0.90154,0.98857,0.97922,0.99438,0.69079,0.87897,0.45038,0.63943,0.000487024,0.000487024,0.000487024
179,540.595,0.9423,0.52076,0.91931,0.99494,0.99198,0.99479,0.75072,0.74467,0.40872,0.60897,0.000483499,0.000483499,0.000483499
180,543.639,0.99635,0.54288,0.93848,0.99387,0.99866,0.995,0.76682,0.70672,0.32111,0.60185,0.000479973,0.000479973,0.000479973
181,546.702,0.93595,0.53241,0.92896,0.99273,1,0.995,0.76943,0.69048,0.39409,0.60086,0.000476448,0.000476448,0.000476448
182,549.76,0.93332,0.51766,0.91639,0.99426,1,0.995,0.77077,0.68116,0.41624,0.60189,0.000472923,0.000472923,0.000472923
183,552.291,0.89394,0.49467,0.89557,0.99232,0.98984,0.9935,0.73954,0.72502,0.35938,0.60991,0.000469397,0.000469397,0.000469397
184,555.071,0.93718,0.51385,0.92312,0.98393,0.9808,0.99386,0.74665,0.71829,0.3745,0.60871,0.000465872,0.000465872,0.000465872
185,557.686,0.94483,0.5141,0.92047,0.98508,0.98274,0.99408,0.76755,0.6728,0.32173,0.6016,0.000462347,0.000462347,0.000462347
186,560.276,0.93406,0.52538,0.91953,0.98308,0.98796,0.9935,0.73467,0.7724,0.3937,0.61368,0.000458822,0.000458822,0.000458822
