epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,93.4866,1.3954,0.84521,1.08109,0.88801,0.86572,0.95575,0.55238,1.12752,0.91151,0.69644,0.00103344,0.00103344,0.00103344
24,96.6634,1.35375,0.80748,1.04352,0.88571,0.93061,0.95792,0.57031,1.0143,0.70121,0.68783,0.00102992,0.00102992,0.00102992
25,100.027,1.35373,0.80018,1.0504,0.90263,0.88832,0.94961,0.53253,1.1765,0.66045,0.74903,0.00102639,0.00102639,0.00102639
26,103.27,1.30228,0.78496,1.0421,0.84564,0.87176,0.87204,0.5207,1.03408,1.10256,0.67565,0.00102287,0.00102287,0.00102287
27,106.341,1.36408,0.79967,1.04306,0.83346,0.8618,0.85228,0.46215,1.17778,3.53685,0.72595,0.00101934,0.00101934,0.00101934
28,109.146,1.27193,0.79585,1.01844,0.88624,0.78203,0.87976,0.46695,1.21751,3.11217,0.7323,0.00101582,0.00101582,0.00101582
29,111.874,1.29059,0.77246,1.0166,0.87482,0.8808,0.94182,0.53903,1.25747,0.65002,0.71333,0.00101229,0.00101229,0.00101229
30,114.638,1.27188,0.76522,1.01752,0.96347,0.9666,0.98387,0.60269,0.97776,0.7002,0.6741,0.00100877,0.00100877,0.00100877
31,117.677,1.28479,0.7307,1.02306,0.80461,0.86785,0.89277,0.48535,1.27769,1.36725,0.7648,0.00100524,0.00100524,0.00100524
32,120.505,1.27455,0.72754,1.01774,0.84197,0.92839,0.95759,0.57007,1.03831,4.44058,0.68069,0.00100172,0.00100172,0.00100172
33,123.391,1.2799,0.70577,1.01039,0.90569,0.88566,0.9523,0.51207,1.19277,1.03893,0.70725,0.000998191,0.000998191,0.000998191
34,126.151,1.30364,0.74022,1.03269,0.96746,0.97172,0.9884,0.61874,0.96234,0.56296,0.67215,0.000994665,0.000994665,0.000994665
35,129.083,1.20724,0.69678,1.00434,0.9424,0.95709,0.97863,0.61158,0.95712,0.58914,0.67044,0.00099114,0.00099114,0.00099114
36,131.886,1.14956,0.67485,0.96852,0.77572,0.83839,0.95189,0.59012,1.05512,0.98034,0.67975,0.000987615,0.000987615,0.000987615
37,134.922,1.21761,0.66922,0.98945,0.91597,0.87949,0.9644,0.57389,1.06091,1.48151,0.68474,0.00098409,0.00098409,0.00098409
38,138.25,1.20239,0.65441,0.99272,0.95829,0.93437,0.98902,0.614,0.95432,0.65359,0.65343,0.000980564,0.000980564,0.000980564
39,141.593,1.16557,0.66583,0.96718,0.93476,0.90821,0.97693,0.52826,1.15604,9.75503,0.69957,0.000977039,0.000977039,0.000977039
40,144.83,1.17688,0.65966,0.96971,0.94481,0.92202,0.98079,0.6126,0.96678,1.11939,0.67383,0.000973514,0.000973514,0.000973514
41,148.026,1.20463,0.67271,0.99315,0.96654,0.9136,0.98226,0.6448,0.92206,0.48653,0.65643,0.000969988,0.000969988,0.000969988
42,151.293,1.19557,0.6478,1.00263,0.95155,0.93349,0.97426,0.64203,0.90765,0.753,0.64907,0.000966463,0.000966463,0.000966463
43,154.658,1.15936,0.64088,0.99101,0.9385,0.93544,0.97925,0.65026,0.90147,0.89178,0.65047,0.000962938,0.000962938,0.000962938
44,157.889,1.09185,0.61645,0.9534,0.93745,0.84572,0.95796,0.60326,1.00373,0.68829,0.6785,0.000959413,0.000959413,0.000959413
45,161.187,1.11971,0.62101,0.96149,0.93799,0.93394,0.9792,0.6419,0.89829,1.68567,0.65063,0.000955887,0.000955887,0.000955887
46,164.447,1.11006,0.60655,0.9652,0.92289,0.89766,0.96361,0.53974,1.32799,0.5915,0.71593,0.000952362,0.000952362,0.000952362
47,167.649,1.10667,0.60592,0.96776,0.94728,0.96912,0.98752,0.63589,0.89817,0.45204,0.65099,0.000948837,0.000948837,0.000948837
48,170.874,1.12325,0.61569,0.96056,0.94377,0.95132,0.97591,0.59347,1.01453,1.2036,0.68201,0.000945311,0.000945311,0.000945311
49,174.254,1.07851,0.6166,0.94869,0.88577,0.90824,0.97768,0.63846,0.9065,1.01945,0.64206,0.000941786,0.000941786,0.000941786
50,177.448,1.05549,0.58255,0.94582,0.97601,0.94696,0.98321,0.61966,0.92931,0.44635,0.64891,0.000938261,0.000938261,0.000938261
51,180.706,1.0525,0.59141,0.94835,0.85768,0.9387,0.97482,0.60367,0.95675,0.93369,0.65117,0.000934736,0.000934736,0.000934736
52,183.877,1.11401,0.58726,0.95578,0.96481,0.93093,0.991,0.63802,0.91539,0.47765,0.64109,0.00093121,0.00093121,0.00093121
53,187.089,1.0566,0.58088,0.93859,0.94941,0.968,0.98003,0.66833,0.83039,0.58136,0.62541,0.000927685,0.000927685,0.000927685
54,190.391,1.05385,0.58929,0.94417,0.91288,0.89435,0.97919,0.61679,0.98398,1.0666,0.65357,0.00092416,0.00092416,0.00092416
55,193.744,1.02914,0.58592,0.93248,0.95446,0.96056,0.98475,0.68551,0.83781,0.60895,0.62407,0.000920634,0.000920634,0.000920634
56,196.945,1.01923,0.56659,0.94277,0.96245,0.96065,0.99305,0.66958,0.89604,0.48614,0.6379,0.000917109,0.000917109,0.000917109
57,200.141,1.05158,0.57048,0.94344,0.97934,0.94515,0.98615,0.64985,0.87054,0.55122,0.6388,0.000913584,0.000913584,0.000913584
58,203.375,1.05709,0.57949,0.9415,0.97594,0.96885,0.99257,0.70055,0.84073,0.54464,0.62982,0.000910059,0.000910059,0.000910059
59,206.547,1.02588,0.54811,0.93272,0.95337,0.96874,0.99082,0.65595,0.84512,0.56268,0.63192,0.000906533,0.000906533,0.000906533
60,209.34,1.06892,0.56429,0.94093,0.95307,0.93137,0.98382,0.62906,1.02164,0.71168,0.64979,0.000903008,0.000903008,0.000903008
61,212.459,0.99641,0.5495,0.92316,0.96801,0.96625,0.97934,0.68267,0.8241,0.51921,0.63124,0.000899483,0.000899483,0.000899483
62,215.223,1.03909,0.56451,0.94831,0.94426,0.97385,0.98921,0.65371,0.89035,0.40792,0.63484,0.000895957,0.000895957,0.000895957
63,217.904,1.06436,0.57054,0.92648,0.91381,0.90754,0.97681,0.60666,1.10685,0.61099,0.67443,0.000892432,0.000892432,0.000892432
64,220.681,0.99713,0.55298,0.91255,0.90957,0.96435,0.98486,0.6056,1.05343,0.81601,0.65904,0.000888907,0.000888907,0.000888907
65,223.411,0.97993,0.54104,0.92268,0.90304,0.9385,0.98267,0.65195,0.9408,1.00997,0.64106,0.000885382,0.000885382,0.000885382
66,226.147,0.97214,0.55541,0.91262,0.99348,0.97415,0.99085,0.70492,0.80434,0.74428,0.62176,0.000881856,0.000881856,0.000881856
67,229.255,0.99685,0.55338,0.92939,0.92959,0.94092,0.98701,0.65547,0.91235,1.14248,0.63708,0.000878331,0.000878331,0.000878331
68,231.97,1.00993,0.55023,0.93729,0.99083,0.9655,0.99373,0.70383,0.79883,0.3686,0.62471,0.000874806,0.000874806,0.000874806
69,234.727,0.96392,0.52509,0.92532,0.97106,0.984,0.99301,0.69148,0.76127,0.35379,0.6215,0.00087128,0.00087128,0.00087128
70,237.493,0.99427,0.54163,0.92872,0.99119,0.99668,0.995,0.71872,0.79321,0.60702,0.61638,0.000867755,0.000867755,0.000867755
71,240.352,1.00689,0.54359,0.92532,0.94944,0.98136,0.99343,0.64486,0.94548,2.52479,0.64014,0.00086423,0.00086423,0.00086423
72,243.066,0.97057,0.54146,0.92752,0.95572,0.95727,0.99479,0.66885,0.90489,0.75228,0.63608,0.000860705,0.000860705,0.000860705
73,246.02,0.96838,0.54057,0.90876,0.96712,0.95983,0.98251,0.66325,0.97821,0.71744,0.64247,0.000857179,0.000857179,0.000857179
74,248.756,0.99999,0.54451,0.9356,0.97679,0.98706,0.99047,0.70558,0.8173,0.43711,0.62789,0.000853654,0.000853654,0.000853654
75,251.507,0.97765,0.52509,0.91464,0.95323,0.91299,0.98795,0.71005,0.81883,0.561,0.61948,0.000850129,0.000850129,0.000850129
76,254.254,0.96291,0.52571,0.90612,0.98669,0.96368,0.98278,0.71854,0.7596,0.43737,0.61998,0.000846603,0.000846603,0.000846603
77,256.983,0.96189,0.51588,0.90702,0.95901,0.96582,0.99054,0.71248,0.80504,0.37168,0.61653,0.000843078,0.000843078,0.000843078
78,259.771,0.96384,0.51285,0.90415,0.95611,0.96676,0.98882,0.67506,0.87092,0.41536,0.63125,0.000839553,0.000839553,0.000839553
79,262.595,0.95216,0.52277,0.90442,0.8919,0.92795,0.98955,0.67496,0.90111,2.37966,0.63472,0.000836027,0.000836027,0.000836027
80,265.482,0.96083,0.52341,0.91222,0.9864,0.9599,0.98594,0.7123,0.78736,0.36192,0.6207,0.000832502,0.000832502,0.000832502
81,268.212,0.89527,0.50952,0.88756,0.96019,0.96769,0.98196,0.68347,0.86464,0.37592,0.63289,0.000828977,0.000828977,0.000828977
82,270.989,0.93097,0.51937,0.9018,0.94214,0.95974,0.9857,0.70836,0.82715,0.6061,0.62615,0.000825452,0.000825452,0.000825452
83,273.711,0.91926,0.5034,0.8981,0.98461,0.98264,0.98677,0.72598,0.74126,0.34721,0.61007,0.000821926,0.000821926,0.000821926
84,276.501,0.89362,0.49249,0.88897,0.96306,0.98266,0.99061,0.73102,0.78872,0.33556,0.6141,0.000818401,0.000818401,0.000818401
85,279.332,0.88865,0.48419,0.89157,0.99033,0.97492,0.99281,0.74723,0.73645,0.332,0.60678,0.000814876,0.000814876,0.000814876
86,282.411,0.89911,0.48939,0.89107,0.96157,0.99048,0.99127,0.70969,0.80296,0.41704,0.61662,0.00081135,0.00081135,0.00081135
87,285.179,0.91535,0.47955,0.90178,0.88325,0.97306,0.98558,0.71482,0.7959,0.44484,0.61363,0.000807825,0.000807825,0.000807825
88,288.004,0.9099,0.4847,0.89381,0.94338,0.94768,0.98431,0.68572,0.85199,0.44476,0.62857,0.0008043,0.0008043,0.0008043
89,290.83,0.89514,0.49065,0.88508,0.97944,0.97279,0.98762,0.73796,0.75005,0.33043,0.603,0.000800775,0.000800775,0.000800775
90,293.692,0.86664,0.47873,0.87925,0.9599,0.96174,0.98594,0.71434,0.78978,0.37923,0.61394,0.000797249,0.000797249,0.000797249
91,296.455,0.86338,0.49192,0.88678,0.96947,0.96482,0.99043,0.70717,0.79566,0.49276,0.61375,0.000793724,0.000793724,0.000793724
92,299.408,0.8813,0.50772,0.89765,0.95864,0.9102,0.99217,0.66613,0.96854,2.10446,0.63546,0.000790199,0.000790199,0.000790199
93,302.177,0.89753,0.49023,0.89521,0.92088,0.95609,0.98652,0.67866,0.9175,0.52585,0.6272,0.000786673,0.000786673,0.000786673
94,304.958,0.86291,0.46856,0.87515,0.99067,0.98797,0.98907,0.74713,0.71461,0.31667,0.60334,0.000783148,0.000783148,0.000783148
95,307.669,0.91246,0.49094,0.9003,0.96609,0.98306,0.99129,0.72044,0.80362,0.35651,0.6227,0.000779623,0.000779623,0.000779623
96,310.424,0.90899,0.4938,0.90363,0.98662,0.98358,0.99293,0.74081,0.7336,0.38633,0.60408,0.000776098,0.000776098,0.000776098
97,313.282,0.87291,0.48648,0.88211,0.96306,0.97187,0.98889,0.70939,0.76977,1.15062,0.6102,0.000772572,0.000772572,0.000772572
98,316.303,0.86874,0.49019,0.89081,0.94292,0.92759,0.98195,0.70233,0.79197,0.96164,0.61844,0.000769047,0.000769047,0.000769047
99,319.041,0.88294,0.46438,0.89449,0.93131,0.91933,0.9752,0.69482,0.81507,0.48407,0.62022,0.000765522,0.000765522,0.000765522
100,321.772,0.85719,0.45379,0.89563,0.99271,0.97511,0.98813,0.74141,0.7351,0.36097,0.60047,0.000761996,0.000761996,0.000761996
101,324.501,0.8502,0.47689,0.8902,0.95754,0.97759,0.98712,0.7213,0.78112,0.37542,0.61299,0.000758471,0.000758471,0.000758471
102,327.24,0.87417,0.48116,0.88415,0.92689,0.94209,0.97978,0.68884,0.86846,0.45025,0.62716,0.000754946,0.000754946,0.000754946
103,329.982,0.88448,0.49048,0.89478,0.97143,0.9939,0.9935,0.75024,0.70235,0.37415,0.60013,0.000751421,0.000751421,0.000751421
104,333.438,0.86766,0.48367,0.88326,0.98091,0.99309,0.995,0.73607,0.77485,0.3384,0.61254,0.000747895,0.000747895,0.000747895
105,336.622,0.87788,0.47368,0.87275,0.98142,0.98307,0.99348,0.75538,0.74144,0.33991,0.60091,0.00074437,0.00074437,0.00074437
106,339.832,0.85363,0.48271,0.87724,0.98063,0.9856,0.99345,0.73016,0.78637,0.50796,0.60721,0.000740845,0.000740845,0.000740845
107,343.036,0.86926,0.46677,0.89607,0.97856,0.959,0.98599,0.7066,0.82468,0.34529,0.61873,0.000737319,0.000737319,0.000737319
108,345.826,0.86875,0.45582,0.87414,0.97575,0.96032,0.98936,0.71948,0.79947,0.35855,0.61642,0.000733794,0.000733794,0.000733794
109,348.553,0.83567,0.45597,0.88519,0.96425,0.97599,0.99198,0.7038,0.84382,0.43706,0.61363,0.000730269,0.000730269,0.000730269
110,351.541,0.80971,0.44254,0.86886,0.98646,0.96275,0.99187,0.7547,0.74039,0.31334,0.59952,0.000726744,0.000726744,0.000726744
111,354.398,0.7911,0.43391,0.86257,0.95917,0.98052,0.99165,0.74386,0.7595,0.39736,0.60242,0.000723218,0.000723218,0.000723218
112,357.14,0.84857,0.45062,0.88235,0.97058,0.98871,0.99438,0.74243,0.73239,0.47661,0.60271,0.000719693,0.000719693,0.000719693
113,359.903,0.81342,0.43915,0.87206,0.98012,0.95801,0.99284,0.71716,0.78401,0.36505,0.61059,0.000716168,0.000716168,0.000716168
114,362.578,0.84448,0.44861,0.87478,0.99297,0.97206,0.99243,0.75242,0.72911,0.32593,0.60191,0.000712642,0.000712642,0.000712642
115,365.397,0.80221,0.42842,0.87273,0.99166,0.97906,0.99194,0.77038,0.7035,0.31645,0.59799,0.000709117,0.000709117,0.000709117
116,368.387,0.81801,0.44295,0.88129,0.98605,0.984,0.99381,0.71733,0.87796,0.36158,0.63597,0.000705592,0.000705592,0.000705592
117,371.121,0.80604,0.43521,0.87414,0.98707,0.9801,0.9939,0.76513,0.71282,0.30706,0.60043,0.000702067,0.000702067,0.000702067
118,373.885,0.79234,0.42916,0.86636,0.95852,0.95617,0.98981,0.72498,0.74644,0.52232,0.60594,0.000698541,0.000698541,0.000698541
119,376.636,0.79029,0.43462,0.88167,0.95123,0.92955,0.99336,0.70628,0.91853,0.5985,0.6199,0.000695016,0.000695016,0.000695016
120,379.337,0.75445,0.42819,0.87255,0.95279,0.96643,0.99189,0.68308,0.9628,0.41612,0.62981,0.000691491,0.000691491,0.000691491
121,382.041,0.77113,0.43646,0.86565,0.96561,0.97713,0.98767,0.72202,0.76508,0.32499,0.60738,0.000687965,0.000687965,0.000687965
122,384.935,0.76656,0.40814,0.86188,0.94712,0.95351,0.99267,0.71677,0.82745,0.40778,0.61643,0.00068444,0.00068444,0.00068444
123,387.623,0.75326,0.41593,0.864,0.98632,0.9914,0.9935,0.77496,0.68613,0.31615,0.59811,0.000680915,0.000680915,0.000680915
124,390.435,0.79114,0.41575,0.87307,0.97445,0.98762,0.9928,0.74384,0.71206,0.3585,0.60342,0.00067739,0.00067739,0.00067739
125,393.142,0.80603,0.44725,0.87465,0.98781,0.97543,0.98738,0.75757,0.67109,0.34611,0.59634,0.000673864,0.000673864,0.000673864
126,395.951,0.77403,0.41735,0.8815,0.9819,0.96921,0.98815,0.77693,0.64121,0.32142,0.59481,0.000670339,0.000670339,0.000670339
127,398.741,0.78416,0.43194,0.87282,0.95352,0.94995,0.98373,0.69725,0.85872,0.38194,0.6285,0.000666814,0.000666814,0.000666814
128,401.778,0.76684,0.4283,0.86046,0.98201,0.992,0.99367,0.76278,0.66711,0.30845,0.59565,0.000663288,0.000663288,0.000663288
129,404.558,0.78999,0.43108,0.87229,0.98361,0.98167,0.9886,0.7654,0.66575,0.39111,0.58912,0.000659763,0.000659763,0.000659763
130,407.305,0.76813,0.43458,0.86614,0.97765,0.96582,0.99245,0.73147,0.76307,0.5676,0.60657,0.000656238,0.000656238,0.000656238
131,410.133,0.73532,0.40221,0.85905,0.99425,0.96677,0.98958,0.78411,0.64609,0.30166,0.59059,0.000652712,0.000652712,0.000652712
132,412.878,0.76951,0.42319,0.86735,0.99004,0.992,0.9939,0.78003,0.65816,0.3417,0.59437,0.000649187,0.000649187,0.000649187
133,415.678,0.78866,0.43757,0.86533,0.99168,0.98815,0.9939,0.76147,0.71954,0.34064,0.59784,0.000645662,0.000645662,0.000645662
134,418.838,0.77491,0.4264,0.84792,0.98944,0.97276,0.98986,0.77044,0.6307,0.32736,0.5889,0.000642137,0.000642137,0.000642137
135,421.584,0.73051,0.40914,0.84286,0.98557,0.97182,0.98748,0.77199,0.67018,0.29581,0.59386,0.000638611,0.000638611,0.000638611
136,424.317,0.77161,0.40879,0.87286,0.97724,0.98122,0.99082,0.75656,0.72815,0.30665,0.60276,0.000635086,0.000635086,0.000635086
137,427.129,0.75636,0.41028,0.85683,0.97367,0.96922,0.98768,0.7466,0.73003,0.51595,0.60181,0.000631561,0.000631561,0.000631561
138,429.941,0.77234,0.41678,0.856,0.98317,0.984,0.98788,0.74482,0.6969,0.30937,0.59629,0.000628035,0.000628035,0.000628035
139,432.69,0.73078,0.40292,0.85809,0.98014,0.96915,0.99128,0.77049,0.66393,0.35806,0.59446,0.00062451,0.00062451,0.00062451
140,435.627,0.74205,0.41751,0.85579,0.99356,0.96812,0.99014,0.77673,0.63002,0.33141,0.5885,0.000620985,0.000620985,0.000620985
141,438.468,0.73931,0.41581,0.85164,0.98778,0.95781,0.98707,0.75282,0.69855,0.30515,0.59735,0.00061746,0.00061746,0.00061746
142,441.26,0.74808,0.40883,0.85721,0.97246,0.976,0.98713,0.75795,0.68197,0.31385,0.59817,0.000613934,0.000613934,0.000613934
143,444.012,0.71894,0.41086,0.85464,0.99329,0.976,0.99267,0.78053,0.60972,0.38635,0.58928,0.000610409,0.000610409,0.000610409
144,446.761,0.76994,0.4177,0.85769,0.98491,0.984,0.99236,0.78706,0.62816,0.37272,0.58743,0.000606884,0.000606884,0.000606884
145,449.708,0.76063,0.41759,0.86195,0.98134,0.98459,0.98681,0.76874,0.68872,0.31806,0.59618,0.000603358,0.000603358,0.000603358
146,452.853,0.74329,0.40784,0.8418,0.98675,0.96488,0.9933,0.72603,0.82312,0.51191,0.61612,0.000599833,0.000599833,0.000599833
147,455.75,0.71039,0.38934,0.84427,0.99199,0.976,0.98871,0.76832,0.69079,0.37806,0.59099,0.000596308,0.000596308,0.000596308
148,458.61,0.71723,0.39433,0.83899,0.99123,0.98029,0.99217,0.73975,0.71409,0.32322,0.59828,0.000592783,0.000592783,0.000592783
149,461.381,0.7151,0.4027,0.85086,0.99553,0.9768,0.99469,0.7753,0.66521,0.2981,0.59365,0.000589257,0.000589257,0.000589257
150,464.558,0.72571,0.40506,0.8481,0.98604,0.96915,0.99082,0.76265,0.66926,0.34114,0.59156,0.000585732,0.000585732,0.000585732
151,467.701,0.71272,0.38888,0.83628,0.99315,0.98814,0.9939,0.77686,0.64867,0.30168,0.58745,0.000582207,0.000582207,0.000582207
152,470.624,0.70307,0.39565,0.84621,0.99077,0.97554,0.98818,0.75667,0.70087,0.41334,0.59062,0.000578681,0.000578681,0.000578681
153,473.353,0.75107,0.40871,0.85089,0.98175,0.98527,0.98768,0.74156,0.70052,0.3146,0.59945,0.000575156,0.000575156,0.000575156
154,475.969,0.71291,0.39538,0.83933,0.97101,0.976,0.98778,0.78613,0.63581,0.28217,0.58313,0.000571631,0.000571631,0.000571631
155,478.688,0.7334,0.40309,0.85511,0.97811,0.95067,0.98886,0.74378,0.77681,0.40293,0.59822,0.000568106,0.000568106,0.000568106
156,481.288,0.70801,0.39576,0.84553,0.98372,0.97535,0.99137,0.76073,0.70979,0.29357,0.59378,0.00056458,0.00056458,0.00056458
157,484.253,0.70536,0.38698,0.84962,0.96183,0.97796,0.98827,0.74909,0.74388,0.30488,0.59949,0.000561055,0.000561055,0.000561055
158,486.897,0.68653,0.38068,0.84877,0.99427,0.992,0.99414,0.77671,0.70989,0.29242,0.58952,0.00055753,0.00055753,0.00055753
159,489.615,0.66827,0.38783,0.82654,0.99036,0.9908,0.99441,0.7941,0.61474,0.28454,0.58069,0.000554004,0.000554004,0.000554004
160,492.428,0.7281,0.40239,0.8521,0.98888,0.98917,0.99414,0.79949,0.59611,0.31135,0.58084,0.000550479,0.000550479,0.000550479
161,495.367,0.70489,0.39556,0.84445,0.98839,0.99085,0.98907,0.78153,0.64911,0.27474,0.59001,0.000546954,0.000546954,0.000546954
162,498.164,0.72025,0.39033,0.8514,0.99663,0.98318,0.98878,0.7884,0.63511,0.27425,0.58427,0.000543429,0.000543429,0.000543429
163,501.21,0.70353,0.39164,0.85007,0.98242,0.976,0.98857,0.79405,0.62206,0.25699,0.58211,0.000539903,0.000539903,0.000539903
164,503.964,0.6616,0.38025,0.83296,0.99384,0.9909,0.98903,0.77653,0.67359,0.28773,0.58725,0.000536378,0.000536378,0.000536378
165,506.649,0.65659,0.36877,0.83384,0.99447,0.99165,0.99414,0.78785,0.63142,0.27488,0.58645,0.000532853,0.000532853,0.000532853
166,509.34,0.71058,0.39004,0.84639,0.9956,0.98679,0.99414,0.77221,0.67354,0.30885,0.58797,0.000529327,0.000529327,0.000529327
167,512.106,0.693,0.38661,0.83724,0.99517,0.9898,0.9939,0.8045,0.57604,0.25323,0.57764,0.000525802,0.000525802,0.000525802
168,515.207,0.65194,0.38256,0.82997,0.99329,0.99007,0.99414,0.81004,0.57849,0.2537,0.57841,0.000522277,0.000522277,0.000522277
169,517.976,0.68019,0.38499,0.83562,0.99067,0.98986,0.99414,0.77804,0.66696,0.32225,0.58843,0.000518752,0.000518752,0.000518752
170,520.677,0.68515,0.38259,0.83653,0.97321,0.9651,0.99381,0.77905,0.63877,0.46364,0.58573,0.000515226,0.000515226,0.000515226
171,523.39,0.70136,0.38027,0.82633,0.98616,0.984,0.98938,0.79555,0.60702,0.31146,0.57986,0.000511701,0.000511701,0.000511701
172,526.184,0.67006,0.37879,0.84162,0.98412,0.98822,0.99414,0.7833,0.62907,0.272,0.58423,0.000508176,0.000508176,0.000508176
173,528.972,0.6869,0.38861,0.84406,0.97465,0.98635,0.99305,0.76262,0.67956,0.29811,0.59356,0.00050465,0.00050465,0.00050465
174,531.653,0.6914,0.39196,0.83514,0.99305,0.98545,0.99414,0.7811,0.64054,0.29177,0.58902,0.000501125,0.000501125,0.000501125
175,534.585,0.67478,0.38328,0.84795,0.99244,0.99085,0.99414,0.80771,0.55646,0.25414,0.57712,0.0004976,0.0004976,0.0004976
176,537.291,0.67333,0.38145,0.83802,0.98467,0.9819,0.98975,0.8064,0.56407,0.2571,0.5785,0.000494075,0.000494075,0.000494075
177,540.06,0.67808,0.38029,0.82977,0.98199,0.97782,0.98975,0.7908,0.62787,0.3018,0.58258,0.000490549,0.000490549,0.000490549
178,542.862,0.66048,0.36821,0.83462,0.98761,0.99078,0.99056,0.78758,0.62825,0.26919,0.58741,0.000487024,0.000487024,0.000487024
179,545.512,0.66388,0.37283,0.83165,0.99367,0.9875,0.99045,0.76807,0.67413,0.30378,0.59123,0.000483499,0.000483499,0.000483499
180,548.433,0.67844,0.37614,0.84425,0.98479,0.984,0.98641,0.79207,0.5949,0.26396,0.58111,0.000479973,0.000479973,0.000479973
181,551.077,0.64555,0.37847,0.82982,0.977,0.984,0.99133,0.7855,0.60616,0.27548,0.5842,0.000476448,0.000476448,0.000476448
182,553.774,0.65786,0.37638,0.83988,0.9874,0.984,0.98621,0.80037,0.61143,0.26192,0.58325,0.000472923,0.000472923,0.000472923
183,556.565,0.64534,0.37614,0.83818,0.95976,0.97924,0.99187,0.76319,0.71125,0.2904,0.59762,0.000469397,0.000469397,0.000469397
184,559.308,0.64383,0.37464,0.83215,0.98511,0.97755,0.99267,0.78799,0.63526,0.26536,0.58156,0.000465872,0.000465872,0.000465872
185,562.269,0.64503,0.37122,0.83414,0.9852,0.98623,0.99408,0.79842,0.58614,0.2644,0.57767,0.000462347,0.000462347,0.000462347
186,564.933,0.65197,0.36355,0.82201,0.99276,0.98628,0.991,0.79258,0.60183,0.28418,0.58271,0.000458822,0.000458822,0.000458822
