epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,33.0763,0.71825,0.90045,0.88294,0.97786,0.2,0.20247,0.18355,0.75135,3.06459,0.85626,0.000585633,0.000585633,0.000585633
28,33.6521,0.76268,0.89849,0.89584,0.96948,0.2,0.20234,0.18842,0.85506,2.98034,0.87015,0.000607605,0.000607605,0.000607605
29,34.1976,0.76081,0.87467,0.88204,0.0086,0.46667,0.36573,0.31194,0.83872,3.07559,0.87498,0.000629567,0.000629567,0.000629567
30,34.8233,0.77955,0.79653,0.88303,0.00663,0.4,0.398,0.34943,0.80732,3.083,0.86319,0.000651521,0.000651521,0.000651521
31,35.3946,0.79384,0.83924,0.88115,0.00739,0.46667,0.38214,0.3355,0.8713,3.0217,0.84919,0.000673464,0.000673464,0.000673464
32,35.9995,0.7783,0.79028,0.89002,0.00865,0.53333,0.39963,0.34328,0.89838,2.81816,0.86739,0.000695399,0.000695399,0.000695399
33,36.5726,0.79019,0.82355,0.90891,0.00798,0.53333,0.39951,0.33962,0.87146,2.57514,0.878,0.000717324,0.000717324,0.000717324
34,37.1167,0.70433,0.70679,0.86874,0.98744,0.2,0.40066,0.35397,0.77566,2.47824,0.84867,0.000739241,0.000739241,0.000739241
35,37.7248,0.70181,0.72398,0.85334,0.97552,0.2,0.40265,0.35195,0.86134,2.54282,0.85761,0.000761147,0.000761147,0.000761147
36,38.2918,0.7186,0.74154,0.86768,0.01204,0.78333,0.40291,0.33774,0.92228,2.7584,0.87256,0.000783045,0.000783045,0.000783045
37,38.8684,0.71982,0.70538,0.84977,0.01286,0.78333,0.49033,0.40208,0.82073,2.67322,0.86794,0.000804933,0.000804933,0.000804933
38,39.477,0.76699,0.74276,0.8834,0.98948,0.2,0.48753,0.39769,0.75467,2.43988,0.85061,0.000826812,0.000826812,0.000826812
39,40.172,0.72313,0.68892,0.86805,0.97255,0.2,0.48074,0.38722,0.76165,2.18353,0.8518,0.000848682,0.000848682,0.000848682
40,40.7215,0.70636,0.67698,0.87076,0.96921,0.2,0.6779,0.51743,0.88117,1.93613,0.87794,0.000870542,0.000870542,0.000870542
41,41.2869,0.67181,0.66203,0.85992,0.96865,0.2,0.74147,0.54141,0.91129,1.84943,0.87849,0.000892393,0.000892393,0.000892393
42,41.8651,0.75261,0.74861,0.87443,0.97429,0.2,0.89823,0.62391,0.798,2.02633,0.86269,0.000914235,0.000914235,0.000914235
43,42.4594,0.7335,0.72642,0.85351,0.96654,0.4,0.88823,0.60394,0.84617,2.02752,0.87814,0.000936068,0.000936068,0.000936068
44,42.9995,0.75223,0.68532,0.88075,0.94879,0.4,0.88732,0.595,0.8435,1.83471,0.87636,0.000957891,0.000957891,0.000957891
45,43.5951,0.662,0.64672,0.85287,0.9469,0.4,0.91112,0.62403,0.79427,1.74139,0.87661,0.000979705,0.000979705,0.000979705
46,44.1723,0.70782,0.70398,0.84849,0.95718,0.4,0.9785,0.701,0.73827,1.53914,0.86251,0.00100151,0.00100151,0.00100151
47,44.8784,0.72777,0.75739,0.86046,0.94644,0.4,0.9785,0.68797,0.70111,1.33391,0.85617,0.00102331,0.00102331,0.00102331
48,45.4061,0.72746,0.6648,0.87883,0.93116,0.4,0.88981,0.69231,0.63387,1.19523,0.85247,0.00104509,0.00104509,0.00104509
49,45.9994,0.70379,0.64501,0.85909,0.92444,0.4,0.9686,0.6825,0.69055,1.12942,0.85431,0.00106687,0.00106687,0.00106687
50,46.5401,0.67985,0.64217,0.85211,0.92189,0.4,0.85328,0.67087,0.75512,1.14002,0.87992,0.00108864,0.00108864,0.00108864
51,47.0937,0.67892,0.64802,0.87073,0.9219,0.55983,0.89629,0.61897,0.80467,1.04824,0.87765,0.0010994,0.0010994,0.0010994
52,47.6571,0.69461,0.60711,0.8587,0.91934,0.6134,0.8797,0.68954,0.759,0.97537,0.87325,0.00109917,0.00109917,0.00109917
53,48.3647,0.6651,0.61287,0.86692,0.91929,0.53263,0.86332,0.64484,0.79419,1.02061,0.87917,0.00109894,0.00109894,0.00109894
54,48.9399,0.71976,0.67462,0.88016,0.92107,0.5511,0.90735,0.67466,0.77654,1.11553,0.88702,0.0010987,0.0010987,0.0010987
55,49.5503,0.72282,0.69835,0.88143,0.9184,0.6509,0.90737,0.68265,0.75802,0.97996,0.87206,0.00109847,0.00109847,0.00109847
56,50.1113,0.67098,0.61979,0.87599,0.88924,0.66667,0.90741,0.62144,0.80575,0.88803,0.8802,0.00109824,0.00109824,0.00109824
57,50.6794,0.72332,0.62823,0.90074,0.81377,0.66667,0.89646,0.57682,0.9236,0.82118,0.89146,0.00109801,0.00109801,0.00109801
58,51.2241,0.67829,0.59798,0.85098,0.8924,0.92461,0.9785,0.6494,0.79732,0.75643,0.87524,0.00109778,0.00109778,0.00109778
59,51.7601,0.6468,0.58694,0.85282,0.82649,0.81644,0.89654,0.6446,0.74521,0.71807,0.87232,0.00109754,0.00109754,0.00109754
60,52.284,0.63242,0.58194,0.86229,0.81241,0.83965,0.89668,0.57863,0.85826,0.71888,0.88435,0.00109731,0.00109731,0.00109731
61,52.8101,0.642,0.60127,0.85227,0.78406,0.86667,0.89695,0.59431,0.83399,0.64741,0.87869,0.00109708,0.00109708,0.00109708
62,53.3708,0.65003,0.57658,0.8504,0.76218,0.86667,0.89707,0.62434,0.7974,0.65001,0.87395,0.00109685,0.00109685,0.00109685
63,53.9035,0.63452,0.60101,0.85984,0.84521,0.93333,0.9785,0.62234,0.83492,0.68118,0.87969,0.00109662,0.00109662,0.00109662
64,54.4432,0.66086,0.59894,0.86837,0.78452,0.85844,0.90846,0.63626,0.75673,0.67601,0.863,0.00109638,0.00109638,0.00109638
65,54.9981,0.63006,0.57486,0.86132,0.79845,0.81908,0.90857,0.63301,0.77968,0.76309,0.86388,0.00109615,0.00109615,0.00109615
66,55.6885,0.65756,0.60421,0.89414,0.81401,0.82182,0.90904,0.63946,0.81616,0.75364,0.87142,0.00109592,0.00109592,0.00109592
67,56.2147,0.62567,0.56608,0.85823,0.81702,0.80473,0.91037,0.6593,0.7469,0.67304,0.86396,0.00109569,0.00109569,0.00109569
68,56.7531,0.63178,0.55071,0.85233,0.81592,0.80299,0.91121,0.63644,0.70347,0.64665,0.86196,0.00109546,0.00109546,0.00109546
69,57.3016,0.60594,0.53476,0.86321,0.81201,0.81881,0.91149,0.65549,0.70755,0.66895,0.86382,0.00109522,0.00109522,0.00109522
70,57.8946,0.6449,0.57217,0.8937,0.81688,0.80699,0.88985,0.66491,0.72301,0.69051,0.8654,0.00109499,0.00109499,0.00109499
71,58.4151,0.71417,0.57527,0.86194,0.89085,0.86131,0.995,0.70355,0.67729,0.69857,0.86421,0.00109476,0.00109476,0.00109476
72,58.9899,0.61212,0.56144,0.83843,0.86561,0.84672,0.9785,0.69013,0.6977,0.64751,0.88206,0.00109453,0.00109453,0.00109453
73,59.5139,0.62458,0.54892,0.86102,0.85409,0.85155,0.9686,0.698,0.64387,0.59006,0.87795,0.0010943,0.0010943,0.0010943
74,60.2031,0.62485,0.52135,0.84622,0.75841,0.80009,0.89018,0.73447,0.62763,0.57673,0.86523,0.00109406,0.00109406,0.00109406
75,60.782,0.56123,0.5127,0.86589,0.75111,0.82272,0.90118,0.71303,0.62269,0.53019,0.86031,0.00109383,0.00109383,0.00109383
76,61.3223,0.62578,0.5735,0.87,0.748,0.84708,0.86671,0.68203,0.68192,0.56829,0.86375,0.0010936,0.0010936,0.0010936
77,61.8675,0.62968,0.52093,0.85392,0.74193,0.85908,0.86646,0.67402,0.67788,0.55485,0.85699,0.00109337,0.00109337,0.00109337
78,62.4002,0.59795,0.55415,0.84889,0.79367,0.93333,0.9785,0.71358,0.68225,0.55651,0.85759,0.00109314,0.00109314,0.00109314
79,62.938,0.64518,0.58479,0.82992,0.86881,0.9767,0.995,0.69908,0.72285,0.53277,0.85967,0.0010929,0.0010929,0.0010929
80,63.4841,0.63662,0.54625,0.84901,0.81414,0.91927,0.88726,0.70711,0.66604,0.5007,0.85566,0.00109267,0.00109267,0.00109267
81,64.1698,0.57919,0.54331,0.84344,0.80399,0.92292,0.88716,0.70553,0.64373,0.52347,0.85828,0.00109244,0.00109244,0.00109244
82,64.7063,0.63553,0.57711,0.84728,0.87828,0.98437,0.995,0.68713,0.65633,0.52457,0.85301,0.00109221,0.00109221,0.00109221
83,65.2387,0.72416,0.63849,0.84869,0.86729,0.97871,0.995,0.70212,0.72029,0.56949,0.86196,0.00109198,0.00109198,0.00109198
84,65.8078,0.60434,0.54256,0.84205,0.86724,0.92111,0.9785,0.71493,0.69374,0.5543,0.85383,0.00109174,0.00109174,0.00109174
85,66.3856,0.63332,0.56247,0.85023,0.80862,0.98718,0.9785,0.69564,0.65738,0.51527,0.85306,0.00109151,0.00109151,0.00109151
86,66.9461,0.64333,0.54755,0.86838,0.8255,0.98216,0.9785,0.70845,0.64796,0.4988,0.85407,0.00109128,0.00109128,0.00109128
87,67.4885,0.69537,0.61571,0.8801,0.95655,0.89936,0.9785,0.71341,0.60705,0.47635,0.84647,0.00109105,0.00109105,0.00109105
88,68.0617,0.65775,0.56202,0.85366,0.93796,0.94108,0.995,0.69243,0.63725,0.51154,0.84922,0.00109082,0.00109082,0.00109082
89,68.6195,0.64715,0.55765,0.86332,0.77703,0.92722,0.91096,0.69793,0.66658,0.5412,0.85844,0.00109058,0.00109058,0.00109058
90,69.1882,0.61367,0.53961,0.87853,0.83735,0.98133,0.995,0.69143,0.66941,0.5131,0.85754,0.00109035,0.00109035,0.00109035
91,69.7281,0.6767,0.59556,0.90302,0.83497,0.97944,0.995,0.68933,0.68825,0.51669,0.86456,0.00109012,0.00109012,0.00109012
92,70.3094,0.60026,0.51617,0.85324,0.84284,0.98567,0.995,0.67414,0.6593,0.46958,0.85296,0.00108989,0.00108989,0.00108989
93,71.0105,0.63372,0.53178,0.86874,0.94082,0.88578,0.995,0.66537,0.65741,0.45163,0.8497,0.00108966,0.00108966,0.00108966
94,71.5664,0.58339,0.49687,0.84704,0.94616,0.88013,0.995,0.69023,0.59764,0.46535,0.84891,0.00108942,0.00108942,0.00108942
95,72.1355,0.656,0.51635,0.86637,0.93604,0.89302,0.9785,0.7175,0.59987,0.45462,0.85344,0.00108919,0.00108919,0.00108919
96,72.7333,0.61069,0.53788,0.88729,0.95222,0.89595,0.995,0.72886,0.59446,0.47727,0.85052,0.00108896,0.00108896,0.00108896
97,73.2795,0.63732,0.54454,0.84549,0.92166,0.90531,0.995,0.70849,0.58747,0.47815,0.84227,0.00108873,0.00108873,0.00108873
98,73.8288,0.61447,0.54567,0.86847,0.81855,1,0.995,0.75148,0.63533,0.4684,0.84638,0.0010885,0.0010885,0.0010885
99,74.4047,0.60898,0.50746,0.85262,0.83656,0.98363,0.995,0.75265,0.57905,0.42916,0.84051,0.00108826,0.00108826,0.00108826
100,74.9859,0.57718,0.49918,0.87348,0.83668,0.97535,0.995,0.74475,0.53861,0.40567,0.83886,0.00108803,0.00108803,0.00108803
101,75.5507,0.59971,0.51647,0.82982,0.82474,1,0.995,0.73311,0.58625,0.40391,0.84446,0.0010878,0.0010878,0.0010878
102,76.149,0.57896,0.5065,0.86178,0.85762,1,0.995,0.70769,0.59079,0.44814,0.8463,0.00108757,0.00108757,0.00108757
103,76.7199,0.58678,0.48677,0.85591,0.86345,0.99245,0.995,0.69404,0.57288,0.46941,0.84904,0.00108734,0.00108734,0.00108734
104,77.2564,0.57193,0.45873,0.84439,0.86975,1,0.995,0.71596,0.60428,0.47317,0.85019,0.0010871,0.0010871,0.0010871
105,77.9534,0.56983,0.48372,0.83002,0.87448,0.93333,0.93296,0.69979,0.60811,0.44194,0.84886,0.00108687,0.00108687,0.00108687
106,78.5445,0.56716,0.48075,0.84301,0.88609,0.9326,0.93274,0.69961,0.57339,0.41139,0.8496,0.00108664,0.00108664,0.00108664
107,79.1098,0.55756,0.47445,0.83248,0.86164,0.91727,0.93274,0.6835,0.61886,0.43257,0.85032,0.00108641,0.00108641,0.00108641
108,79.6501,0.52639,0.44613,0.83766,0.84371,0.97188,0.995,0.67929,0.64822,0.44749,0.85711,0.00108618,0.00108618,0.00108618
109,80.1987,0.5495,0.48945,0.84522,0.8552,0.98388,0.995,0.68208,0.60853,0.4151,0.84649,0.00108594,0.00108594,0.00108594
110,80.7501,0.60402,0.46808,0.87127,0.90081,0.95769,0.995,0.74058,0.58267,0.41911,0.84647,0.00108571,0.00108571,0.00108571
111,81.2967,0.50107,0.44895,0.81779,0.92533,0.97838,0.995,0.74371,0.53916,0.40675,0.83933,0.00108548,0.00108548,0.00108548
112,82.0031,0.53674,0.47484,0.84493,0.93573,0.96706,0.995,0.72753,0.54856,0.40443,0.83601,0.00108525,0.00108525,0.00108525
113,82.544,0.55121,0.46734,0.85876,0.92983,0.99304,0.995,0.73348,0.56535,0.41021,0.83861,0.00108502,0.00108502,0.00108502
114,83.0743,0.56611,0.4858,0.87783,0.93141,0.98894,0.995,0.77272,0.52771,0.38738,0.83407,0.00108478,0.00108478,0.00108478
115,83.6326,0.56776,0.44942,0.84543,0.83928,0.91253,0.91121,0.73233,0.56861,0.41867,0.83795,0.00108455,0.00108455,0.00108455
116,84.174,0.59008,0.47843,0.87232,0.94309,0.93041,0.995,0.72791,0.5521,0.45657,0.83864,0.00108432,0.00108432,0.00108432
117,84.7154,0.59317,0.47884,0.84378,0.94111,0.91987,0.995,0.75452,0.57991,0.44187,0.84215,0.00108409,0.00108409,0.00108409
118,85.3006,0.5722,0.45394,0.83177,0.92102,0.99152,0.995,0.77562,0.55655,0.45705,0.83808,0.00108386,0.00108386,0.00108386
119,85.8752,0.55808,0.46912,0.82847,0.91414,0.98216,0.995,0.74314,0.57689,0.45249,0.84073,0.00108362,0.00108362,0.00108362
120,86.4448,0.54891,0.45612,0.83533,0.93265,0.96008,0.995,0.70568,0.60465,0.42194,0.84193,0.00108339,0.00108339,0.00108339
121,87.0189,0.55776,0.47309,0.85728,0.95162,0.94749,0.995,0.70789,0.56704,0.4472,0.84018,0.00108316,0.00108316,0.00108316
122,87.5857,0.52756,0.44354,0.84623,0.94545,0.94864,0.995,0.73804,0.55897,0.4315,0.84307,0.00108293,0.00108293,0.00108293
123,88.222,0.58991,0.48509,0.82457,0.9607,0.94116,0.995,0.73003,0.63112,0.4508,0.85036,0.0010827,0.0010827,0.0010827
124,88.7801,0.56458,0.45522,0.82801,0.96174,0.93333,0.9785,0.71714,0.62999,0.42946,0.85337,0.00108246,0.00108246,0.00108246
125,89.3412,0.59551,0.47287,0.8715,0.94946,0.93333,0.9785,0.73906,0.57279,0.43111,0.84962,0.00108223,0.00108223,0.00108223
126,90.0291,0.57556,0.46074,0.84195,0.96165,0.93154,0.9785,0.73934,0.5458,0.41399,0.84167,0.001082,0.001082,0.001082
127,90.5651,0.53481,0.44385,0.8311,0.94694,0.93865,0.995,0.74431,0.52953,0.39066,0.84272,0.00108177,0.00108177,0.00108177
128,91.089,0.52155,0.42211,0.82634,0.94637,0.9369,0.995,0.73501,0.55203,0.40217,0.84525,0.00108154,0.00108154,0.00108154
129,91.6203,0.52201,0.45309,0.86736,0.95156,0.93931,0.995,0.74174,0.54761,0.39035,0.84453,0.0010813,0.0010813,0.0010813
130,92.1455,0.54967,0.44505,0.85762,0.94997,0.94855,0.995,0.71911,0.57838,0.43958,0.84669,0.00108107,0.00108107,0.00108107
131,92.674,0.51947,0.43766,0.83071,0.94596,0.93888,0.995,0.69656,0.57202,0.45554,0.84414,0.00108084,0.00108084,0.00108084
132,93.2293,0.51966,0.40977,0.83682,0.93406,0.92574,0.9785,0.72622,0.58277,0.46168,0.84295,0.00108061,0.00108061,0.00108061
133,93.7609,0.55442,0.4436,0.84048,0.92199,0.93044,0.995,0.75148,0.59439,0.41713,0.84947,0.00108038,0.00108038,0.00108038
134,94.3016,0.55987,0.46655,0.86538,0.90827,0.9534,0.995,0.70883,0.65175,0.41108,0.85688,0.00108014,0.00108014,0.00108014
135,94.8561,0.55131,0.43802,0.82915,0.90188,0.98792,0.995,0.73198,0.60631,0.41715,0.85493,0.00107991,0.00107991,0.00107991
136,95.4497,0.57498,0.44371,0.82405,0.93931,0.99489,0.995,0.73115,0.55171,0.40022,0.84904,0.00107968,0.00107968,0.00107968
137,96.0032,0.5605,0.4668,0.86394,0.95619,0.9931,0.995,0.76115,0.59667,0.37712,0.8538,0.00107945,0.00107945,0.00107945
138,96.7291,0.55757,0.43455,0.85146,0.93923,0.99489,0.995,0.76375,0.5541,0.36904,0.85026,0.00107922,0.00107922,0.00107922
139,97.3096,0.53682,0.42473,0.84404,0.93657,0.98253,0.995,0.73501,0.54833,0.36709,0.84659,0.00107898,0.00107898,0.00107898
140,97.8466,0.5563,0.42239,0.84937,0.95095,0.99865,0.995,0.7669,0.54612,0.38286,0.84416,0.00107875,0.00107875,0.00107875
141,98.4196,0.50027,0.40814,0.84639,0.95677,0.997,0.995,0.74152,0.54859,0.40725,0.84636,0.00107852,0.00107852,0.00107852
142,98.96,0.53503,0.4569,0.87113,0.95708,0.99697,0.995,0.74331,0.5988,0.40772,0.85084,0.00107829,0.00107829,0.00107829
143,99.5237,0.52547,0.40895,0.85143,0.93999,0.99489,0.995,0.74753,0.59693,0.44056,0.85047,0.00107806,0.00107806,0.00107806
144,100.081,0.57029,0.45192,0.86758,0.86967,0.98747,0.995,0.71768,0.59133,0.43283,0.85243,0.00107782,0.00107782,0.00107782
145,100.651,0.53038,0.44384,0.84723,0.83628,0.98047,0.995,0.70441,0.60673,0.42339,0.84997,0.00107759,0.00107759,0.00107759
146,101.379,0.52242,0.42374,0.84156,0.89435,0.91512,0.9686,0.73631,0.52429,0.36032,0.8426,0.00107736,0.00107736,0.00107736
147,101.95,0.54288,0.43806,0.86275,0.93894,0.90695,0.93512,0.73187,0.53641,0.3811,0.84751,0.00107713,0.00107713,0.00107713
148,102.553,0.5354,0.43811,0.8598,0.92158,0.94521,0.995,0.74641,0.54663,0.36361,0.85223,0.0010769,0.0010769,0.0010769
149,103.186,0.54061,0.4128,0.8542,0.87914,0.91986,0.9785,0.74515,0.55142,0.37049,0.85585,0.00107666,0.00107666,0.00107666
150,103.772,0.5426,0.43151,0.86664,0.8683,0.9199,0.9785,0.72583,0.5785,0.38679,0.85582,0.00107643,0.00107643,0.00107643
151,104.373,0.54616,0.42146,0.84976,0.89714,0.9202,0.9785,0.71207,0.60218,0.39225,0.85241,0.0010762,0.0010762,0.0010762
152,105.161,0.51292,0.38861,0.85014,0.84648,0.85484,0.90562,0.7461,0.5442,0.38632,0.85272,0.00107597,0.00107597,0.00107597
153,105.693,0.53095,0.42992,0.83966,0.87592,0.86667,0.90722,0.73911,0.53383,0.37477,0.85047,0.00107574,0.00107574,0.00107574
154,106.218,0.51024,0.40973,0.84658,0.91479,0.9176,0.995,0.75912,0.50152,0.36863,0.84614,0.0010755,0.0010755,0.0010755
155,106.832,0.5194,0.42668,0.82309,0.87077,0.92061,0.9785,0.73807,0.52589,0.3795,0.84709,0.00107527,0.00107527,0.00107527
156,107.398,0.52207,0.41515,0.83459,0.8342,0.93204,0.95375,0.71004,0.62725,0.40726,0.86201,0.00107504,0.00107504,0.00107504
157,107.949,0.54462,0.43628,0.86129,0.85384,0.93333,0.95375,0.71596,0.65661,0.39167,0.87572,0.00107481,0.00107481,0.00107481
158,108.487,0.53861,0.41902,0.84034,0.94246,0.92787,0.962,0.7382,0.60662,0.38007,0.85611,0.00107458,0.00107458,0.00107458
159,109.025,0.52322,0.43352,0.84329,0.95171,0.9255,0.9686,0.74738,0.6026,0.3846,0.85324,0.00107434,0.00107434,0.00107434
160,109.57,0.51485,0.41238,0.81985,0.96245,0.90575,0.995,0.76524,0.56408,0.3987,0.85124,0.00107411,0.00107411,0.00107411
161,110.107,0.54342,0.42114,0.82605,0.96268,0.90423,0.995,0.77384,0.52364,0.37792,0.84685,0.00107388,0.00107388,0.00107388
162,110.645,0.54723,0.43273,0.85712,0.88831,0.97085,0.995,0.76261,0.56391,0.39016,0.84642,0.00107365,0.00107365,0.00107365
163,111.211,0.55031,0.41161,0.83743,0.90174,0.98805,0.995,0.77117,0.58462,0.40745,0.84913,0.00107342,0.00107342,0.00107342
164,111.816,0.52903,0.41417,0.84996,0.87978,0.98192,0.995,0.79197,0.53975,0.42204,0.84843,0.00107318,0.00107318,0.00107318
165,112.552,0.52984,0.4245,0.83563,0.87746,0.98418,0.995,0.77256,0.51996,0.38629,0.8499,0.00107295,0.00107295,0.00107295
166,113.109,0.55908,0.42918,0.83044,0.91939,0.97053,0.995,0.75997,0.52812,0.36365,0.84744,0.00107272,0.00107272,0.00107272
167,113.761,0.52332,0.42086,0.84801,0.9699,0.94242,0.995,0.77669,0.54339,0.37973,0.84621,0.00107249,0.00107249,0.00107249
168,114.412,0.49782,0.39703,0.81448,0.97625,0.94526,0.995,0.77403,0.51164,0.35414,0.84357,0.00107226,0.00107226,0.00107226
169,114.965,0.47845,0.39041,0.83617,0.96594,0.95131,0.995,0.75354,0.52372,0.34626,0.84592,0.00107202,0.00107202,0.00107202
170,115.545,0.54234,0.42888,0.81534,0.95124,0.95243,0.995,0.80248,0.53897,0.36436,0.84926,0.00107179,0.00107179,0.00107179
171,116.149,0.49974,0.39238,0.81189,0.91248,0.9656,0.995,0.7918,0.52581,0.36378,0.8483,0.00107156,0.00107156,0.00107156
172,116.722,0.57136,0.44116,0.85073,0.8878,0.97918,0.995,0.77348,0.53341,0.37171,0.85268,0.00107133,0.00107133,0.00107133
173,117.513,0.51043,0.42032,0.8248,0.88831,0.98737,0.995,0.76543,0.50001,0.34601,0.84491,0.0010711,0.0010711,0.0010711
174,118.068,0.4969,0.38482,0.80363,0.9096,0.97655,0.995,0.77574,0.50039,0.32346,0.83941,0.00107086,0.00107086,0.00107086
175,118.639,0.49293,0.37349,0.824,0.92991,0.95534,0.995,0.76969,0.52674,0.33696,0.84048,0.00107063,0.00107063,0.00107063
176,119.192,0.47635,0.3709,0.84192,0.9393,0.94858,0.995,0.77114,0.52259,0.35323,0.83847,0.0010704,0.0010704,0.0010704
177,119.745,0.5207,0.4011,0.83852,0.95862,0.94328,0.995,0.77134,0.48519,0.33659,0.83099,0.00107017,0.00107017,0.00107017
178,120.281,0.53446,0.417,0.81515,0.94264,0.96017,0.995,0.783,0.52606,0.39728,0.83775,0.00106994,0.00106994,0.00106994
179,120.863,0.54274,0.41912,0.84605,0.92018,0.97536,0.995,0.77543,0.51879,0.35285,0.83898,0.0010697,0.0010697,0.0010697
180,121.568,0.52025,0.40285,0.82772,0.89826,0.99079,0.995,0.7824,0.46851,0.3498,0.8323,0.00106947,0.00106947,0.00106947
181,122.132,0.59711,0.46617,0.84857,0.89361,0.98184,0.995,0.7448,0.51573,0.3751,0.83659,0.00106924,0.00106924,0.00106924
182,122.706,0.54656,0.41541,0.83523,0.89793,0.9811,0.995,0.72328,0.5622,0.38766,0.84418,0.00106901,0.00106901,0.00106901
183,123.285,0.51949,0.39353,0.83244,0.83141,0.9279,0.91373,0.73907,0.54019,0.3421,0.84674,0.00106878,0.00106878,0.00106878
184,123.847,0.52551,0.41973,0.8414,0.81994,0.92377,0.91373,0.75697,0.54214,0.33899,0.84699,0.00106854,0.00106854,0.00106854
185,124.419,0.52786,0.40977,0.83586,0.82806,0.92509,0.91448,0.7267,0.54595,0.35153,0.84122,0.00106831,0.00106831,0.00106831
186,124.986,0.5316,0.426,0.83121,0.83552,0.92796,0.91541,0.7445,0.54769,0.32554,0.8414,0.00106808,0.00106808,0.00106808
